Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-24,0,1,1,0,1,1,1,0,1,0,0,1,2,0,2,1,0,1,1,0,1,1,0,1,-0.005610488,-0.01167410,-0.0021235, 0.0039231,-0.0021235,sell
2013-11-25,0,1,0,1,0,2,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,1,1,0, 0.003566802, 0.01170322, 0.0117032, 0.0117032, 0.0111866,buy
2013-11-26,1,0,0,1,1,3,0,0,0,1,0,2,1,0,1,2,1,1,1,0,1,1,1,1,-0.000847724, 0.00305074, 0.0252203, 0.0038405,-0.0002746,sell
2013-11-27,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,3,0,1,0,0,1,1,0,1, 0.012541896,-0.01306986,-0.0103194, 0.0072384, 0.0185784,buy
2013-11-28,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,2,0,2,0,1,0,1,1,1,-0.008830701,-0.02852378,-0.0343827,-0.0352468,-0.0009683,sell
2013-11-29,1,0,1,0,2,1,1,0,1,0,1,1,0,1,2,0,0,2,1,0,1,1,0,1,-0.036992502,-0.03465631,-0.0345256,-0.0365863,-0.0331307,sell
2013-11-30,1,1,1,1,1,1,1,2,0,0,1,0,0,2,0,0,1,1,2,0,0,1,1,1,-0.012872955, 0.00809700,-0.0128730,-0.0109991,-0.0247656,sell
2013-12-01,1,2,1,1,1,1,0,3,1,0,0,0,0,3,1,0,1,1,3,0,0,2,0,2,-0.010883706,-0.00559508,-0.0094594,-0.0102788,-0.0089175,sell
2013-12-02,0,3,1,1,1,1,0,2,1,0,1,0,1,2,0,0,1,1,3,0,0,1,0,1,-0.018419023,-0.00736545,-0.0184190,-0.0131617,-0.0216482,sell
2013-12-03,0,2,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.011422005, 0.01335901, 0.0103618, 0.0112637, 0.0114220,buy
2013-12-04,1,1,0,2,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.000439182,-0.00524662, 0.0019382, 0.0074476,-0.0046055,buy
2013-12-05,1,1,0,3,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.003446154, 0.00350083, 0.0110886,-0.0062671, 0.0057415,buy
2013-12-06,0,0,1,2,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.004268586,-0.01294271,-0.0042686,-0.0042686,-0.0042686,sell
2013-12-07,1,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,2,1,0,2,0, 0.005245962, 0.00977209, 0.0097794, 0.0091049, 0.0059781,buy
2013-12-08,1,0,1,1,2,0,1,0,1,0,2,0,0,2,0,0,0,0,2,1,1,1,2,0, 0.000633193, 0.00091455, 0.0048515,-0.0027707, 0.0048515,buy
2013-12-09,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1, 0.023584713, 0.01989676, 0.0262033, 0.0219822, 0.0251217,buy
2013-12-10,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,2,0,1, 0.026085620, 0.01200241, 0.0269525, 0.0230203, 0.0214907,buy
2013-12-11,0,1,2,1,1,0,0,0,1,0,0,1,2,0,2,0,1,0,2,0,0,1,0,2, 0.015224986, 0.00125660, 0.0152250, 0.0030980, 0.0072863,buy
2013-12-12,0,1,1,2,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,0,1,1,0,1, 0.006731086,-0.00156401, 0.0320583,-0.0050607,-0.0055021,buy
2013-12-13,1,1,1,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,-0.031457252,-0.03225964,-0.0132183,-0.0317705,-0.0330762,sell
2013-12-14,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,2,1,-0.019442941, 0.01106456,-0.0123863,-0.0098433,-0.0100817,sell
2013-12-15,1,1,1,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,-0.022896645,-0.01647854,-0.0215521,-0.0202587,-0.0215521,sell
2013-12-16,1,1,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,-0.011076049,-0.01097288,-0.0098546,-0.0034670,-0.0050121,sell
2013-12-17,0,1,0,0,2,0,1,0,0,1,1,0,0,0,3,0,1,1,0,0,1,0,0,0,-0.010409724,-0.02464281,-0.0199069,-0.0460416,-0.0166782,sell
2013-12-18,0,1,1,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0, 0.003797692,-0.00817298,-0.0053618, 0.0036318,-0.0130836,sell
2013-12-19,1,0,1,0,1,0,0,0,1,0,1,0,0,1,2,0,2,0,0,0,0,1,1,0,-0.010086603,-0.01719138,-0.0148463,-0.0087246,-0.0070889,sell
2013-12-20,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.031042444,-0.02683190,-0.0004856,-0.0255355,-0.0104175,sell
2013-12-21,0,1,1,0,1,0,0,2,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.039106399, 0.04585154, 0.0441469, 0.0540307, 0.0263644,buy
2013-12-22,0,2,0,0,1,1,0,1,1,0,0,1,1,0,1,0,3,0,1,0,2,0,0,1,-0.004694649, 0.01193105,-0.0074262, 0.0071006, 0.0040010,buy
2013-12-23,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3,0,1,0,2,0,1,1,-0.003864314, 0.01765841, 0.0027841, 0.0156758, 0.0030637,buy
2013-12-24,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,0,1,0,-0.007616181,-0.00597994,-0.0101359,-0.0075044,-0.0076162,sell
2013-12-25,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,2,2,0,0,1,2,0,0,0,-0.023475974,-0.02239234, 0.0030600, 0.0446089,-0.0234760,sell
2013-12-26,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.008902635,-0.01911061,-0.0097277,-0.0064662,-0.0112340,sell
2013-12-27,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.009998984,-0.01307951,-0.0125605,-0.0118232,-0.0098747,sell
2013-12-28,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,1,0,-0.021809271,-0.02789138,-0.0229451,-0.0214415,-0.0210507,sell
2013-12-29,1,0,0,2,2,0,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,1,1,1, 0.010296283, 0.01639635, 0.0055275, 0.0057261, 0.0014033,buy
2013-12-30,0,1,1,2,2,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,0,1,0,2, 0.020306250,-0.00207563, 0.0200795, 0.0413352, 0.0185075,buy
2013-12-31,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,-0.011390548, 0.00096081, 0.0046440,-0.0101987, 0.0039702,buy
2014-01-01,0,0,0,3,0,2,2,0,1,0,0,2,2,0,0,2,2,0,1,0,0,0,1,0, 0.000118938,-0.01241943,-0.0113346,-0.0125016,-0.0113346,sell
2014-01-02,1,0,0,2,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.008946239, 0.01672812, 0.0168576, 0.0173734, 0.0192489,buy
2014-01-03,1,0,1,1,1,1,2,0,1,0,1,1,2,0,1,0,2,0,0,1,0,0,2,0, 0.017422171,-0.00093492,-0.0115256,-0.0066327,-0.0115256,sell
2014-01-04,2,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,3,0, 0.004661325, 0.00691013, 0.0122083, 0.0117149, 0.0192276,buy
2014-01-05,2,0,1,1,1,1,1,0,0,2,1,1,0,1,1,1,0,1,1,0,0,1,3,0,-0.017239430,-0.01860426,-0.0080523,-0.0199074, 0.0052882,sell
2014-01-06,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,2,0,-0.015300299,-0.02287882,-0.0225034,-0.0257897,-0.0202959,sell
2014-01-07,2,0,1,2,1,0,0,1,0,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,-0.017131455,-0.02101154,-0.0338179,-0.0167716,-0.0175830,sell
2014-01-08,2,1,0,3,1,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,2,0,1,1, 0.003209252, 0.00892359, 0.0141715, 0.0072149, 0.0171771,buy
2014-01-09,2,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.003551996,-0.00219667, 0.0016172,-0.0035520,-0.0012699,sell
2014-01-10,3,0,0,2,0,1,1,0,0,0,0,0,1,0,0,2,2,0,1,1,1,0,2,0,-0.041090625,-0.01111245,-0.0065450,-0.0086432,-0.0094375,sell
2014-01-11,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,2,0,0,1,2,0,3,0,-0.006050739, 0.00019148, 0.0118207,-0.0042577,-0.0042828,sell
2014-01-12,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1,2,0,0,1,2,0,2,0,-0.010407203, 0.02655904, 0.0241748, 0.0239408, 0.0239408,buy
2014-01-13,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,2,0,-0.005691711,-0.00908618,-0.0074123,-0.0015587,-0.0092791,sell
2014-01-14,0,0,1,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.007325482,-0.01580569,-0.0164419,-0.0132298,-0.0115779,sell
2014-01-15,0,0,2,0,1,0,2,0,0,0,2,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.006734756,-0.01184430,-0.0179606,-0.0118605,-0.0118605,sell
2014-01-16,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.004518533,-0.00567895,-0.0028249, 0.0078183, 0.0044820,sell
2014-01-17,0,0,2,0,1,1,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,-0.019045662,-0.01774742,-0.0181168,-0.0236785,-0.0175943,sell
2014-01-18,0,1,1,0,1,2,1,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,1, 0.006890479, 0.00709110, 0.0085596, 0.0085596, 0.0009090,buy
2014-01-19,0,2,1,1,1,3,1,1,1,0,0,2,3,0,0,0,1,0,1,1,2,0,0,1,-0.003131268,-0.00392007,-0.0046662,-0.0001595,-0.0064990,sell
2014-01-20,0,1,1,1,1,2,2,0,1,0,0,1,2,0,0,1,1,0,1,0,2,0,1,1,-0.008300896,-0.01617118,-0.0154126,-0.0170798,-0.0165753,sell
2014-01-21,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,2,1,0,0,1,1,0,1,0,-0.015369400,-0.02096648, 0.0230968,-0.0008000,-0.0164238,sell
2014-01-22,0,0,1,0,1,1,2,0,1,0,2,0,2,0,0,1,0,0,0,1,2,0,0,0,-0.015791669,-0.00558397,-0.0273230,-0.0161210,-0.0171240,sell
2014-01-23,1,0,1,0,0,1,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.023131079, 0.00568303, 0.0104516, 0.0104516, 0.0106937,buy
2014-01-24,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.007089168, 0.01029523, 0.0079831, 0.0059248, 0.0013747,buy
2014-01-25,1,0,0,0,2,1,2,0,1,0,0,0,1,2,2,0,0,0,1,1,0,2,2,0, 0.011703207, 0.01358899, 0.0155051, 0.0081039, 0.0080412,buy
2014-01-26,1,1,1,1,2,1,1,1,0,0,1,0,2,2,1,0,0,1,1,1,1,1,2,1, 0.030312403, 0.03316789, 0.0080277, 0.0090317, 0.0316554,buy
2014-01-27,0,2,1,1,2,1,1,1,0,1,0,0,2,1,2,0,0,1,1,1,1,0,1,2, 0.032202936, 0.03196715, 0.0133595, 0.0282945, 0.0324096,buy
2014-01-28,1,1,0,2,1,2,0,0,0,2,0,1,2,1,0,1,1,0,1,1,1,1,1,1,-0.018267260,-0.01862351,-0.0115724, 0.0193994,-0.0182372,sell
2014-01-29,2,0,0,3,1,2,1,0,1,1,0,1,2,1,0,1,1,0,1,1,1,1,2,0,-0.013469509,-0.01548042,-0.0131402,-0.0143564,-0.0104172,sell
2014-01-30,2,0,1,2,2,1,0,0,1,0,1,0,2,1,0,0,2,0,0,1,1,1,2,0,-0.003256699,-0.01608896,-0.0174674,-0.0255883,-0.0174674,sell
2014-01-31,2,0,1,1,3,1,1,0,1,0,1,0,2,2,1,0,2,0,0,1,1,2,2,0,-0.000398585, 0.00082303, 0.0061016,-0.0099002, 0.0093608,buy
2014-02-01,3,0,1,1,2,1,1,0,1,0,2,0,1,2,0,0,2,0,1,0,0,3,2,0, 0.015397357, 0.03492026, 0.0385879, 0.0049080, 0.0385879,buy
2014-02-02,2,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,2,1,0,0,0,2,2,0,-0.006417047,-0.01012654, 0.0045612,-0.0028358, 0.0016182,sell
2014-02-03,2,0,1,1,1,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0, 0.010487144,-0.00333637,-0.0033364, 0.0227111, 0.0222896,buy
2014-02-04,1,0,1,2,1,1,0,1,0,1,1,1,2,0,1,0,1,1,1,0,1,0,0,1, 0.044608840, 0.03146654, 0.0408969, 0.0314665, 0.0350641,buy
2014-02-05,1,1,0,2,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.042021874, 0.00669568, 0.0215247, 0.0067175, 0.0195153,buy
2014-02-06,1,0,0,2,0,2,0,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0, 0.024207624, 0.01980320, 0.0249935, 0.0242104, 0.0233503,buy
2014-02-07,2,0,0,1,0,2,1,0,1,0,2,0,2,0,0,1,1,0,0,1,1,0,1,0,-0.005487367,-0.00508478, 0.0123507,-0.0054874,-0.0050848,sell
2014-02-08,3,0,1,1,1,1,1,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.024810357,-0.02508466,-0.0165322,-0.0266329,-0.0255877,sell
2014-02-09,2,0,1,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,2,0, 0.000708236,-0.00614608, 0.0031797,-0.0009247,-0.0006396,sell
2014-02-10,2,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.010385621, 0.01157384, 0.0084387, 0.0127330, 0.0336380,buy
2014-02-11,1,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,0,2,1,0,-0.003403679,-0.00877179,-0.0102840,-0.0113400,-0.0130961,sell
2014-02-12,2,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0,1,0,0,0,0,1,2,0,-0.005747557,-0.00911354, 0.0021551, 0.0031063, 0.0050891,sell
2014-02-13,2,0,1,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,-0.020084117,-0.03474082,-0.0372947,-0.0325449,-0.0157879,sell
2014-02-14,1,0,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,1,1,0,1,1,1,0,-0.016267501,-0.01205030,-0.0002602,-0.0039203, 0.0067983,sell
2014-02-15,0,1,0,0,1,1,1,1,0,1,0,2,1,1,0,0,1,1,2,1,1,0,1,1, 0.010120933, 0.01316567, 0.0104972, 0.0114095, 0.0150678,buy
2014-02-16,0,1,0,1,1,1,1,1,0,0,0,2,1,1,1,0,1,0,1,1,1,0,1,1,-0.008973337, 0.00411887,-0.0013243, 0.0007588,-0.0018560,sell
2014-02-17,1,0,0,0,1,0,2,0,1,0,1,1,0,1,1,1,2,0,0,1,1,0,1,0, 0.013483349, 0.00133090, 0.0156008, 0.0162906, 0.0088005,buy
2014-02-18,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,-0.009872877,-0.00683068,-0.0066207, 0.0013399,-0.0071441,sell
2014-02-19,0,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,0,1,2,0,1,0, 0.002863721, 0.02978923,-0.0004450, 0.0031404,-0.0140310,buy
2014-02-20,1,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,-0.013104024,-0.01635448,-0.0166241,-0.0088420,-0.0163545,sell
2014-02-21,0,0,1,0,2,0,0,0,1,0,0,1,0,1,2,1,0,1,2,0,1,1,0,0,-0.002456872,-0.00547977, 0.0019356, 0.0010588,-0.0061058,sell
2014-02-22,1,0,0,0,1,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0,1,1,1,0, 0.002610888,-0.00052599, 0.0016743,-0.0000563, 0.0008850,buy
2014-02-23,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,2,1,0,1, 0.001121965, 0.00190765, 0.0276955, 0.0262565, 0.0253826,buy
2014-02-24,0,1,0,0,0,0,0,1,0,2,0,2,0,0,1,2,0,2,0,0,1,0,0,1,-0.018039843,-0.01804002,-0.0023072, 0.0102246,-0.0024993,sell
2014-02-25,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,2,0,3,1,0,1,0,0,0, 0.002116061,-0.01530919,-0.0052041, 0.0032311, 0.0020814,buy
2014-02-26,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,2,0,2,0,0,1,0,1,0, 0.032180355, 0.02506463, 0.0297251, 0.0141766, 0.0297251,buy
2014-02-27,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.036261860, 0.05008537, 0.0427351, 0.0505516, 0.0262637,buy
2014-02-28,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.009095255, 0.00728859, 0.0153182, 0.0092164, 0.0039075,buy
2014-03-01,1,0,1,1,1,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.024290722, 0.00158905, 0.0063268, 0.0005363, 0.0093064,buy
2014-03-02,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,2,0,-0.016187543,-0.02448624,-0.0250034,-0.0170568,-0.0120758,sell
2014-03-03,0,0,1,1,1,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.006137613, 0.00804258,-0.0042907, 0.0072691,-0.0507003,sell
2014-03-04,1,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,1,-0.041421277,-0.03900852,-0.0414213,-0.0430100,-0.0422209,sell
2014-03-05,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,-0.017037892,-0.01872025,-0.0185037,-0.0185037,-0.0192853,sell
2014-03-06,1,0,0,2,0,1,2,0,1,0,0,0,2,0,0,1,0,2,0,1,1,0,2,0,-0.003372851,-0.00740250,-0.0101773,-0.0045585,-0.0074025,sell
2014-03-07,2,0,0,1,1,0,2,0,0,0,1,0,2,0,1,0,0,1,0,2,1,0,2,0, 0.017653650, 0.01539774, 0.0162558, 0.0245818, 0.0171246,buy
2014-03-08,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,2,0, 0.014631988, 0.01141902, 0.0121690, 0.0175556, 0.0151574,buy
2014-03-09,2,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,1,1,0,0,1,0,2,0,-0.005365637, 0.00542991,-0.0023087,-0.0085822,-0.0154042,sell
2014-03-10,1,0,1,0,2,0,0,0,1,0,2,0,0,1,2,0,1,1,1,0,1,0,0,0,-0.001580332,-0.00317411,-0.0027406,-0.0027406,-0.0043792,sell
2014-03-11,1,0,1,0,1,0,2,0,1,0,2,0,0,1,2,0,2,1,0,1,0,0,1,0, 0.005836848,-0.01204447,-0.0047370,-0.0062864,-0.0180843,sell
2014-03-12,1,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,2,1,1,1,0,1,1,0, 0.003004584, 0.00341454, 0.0012157, 0.0064949,-0.0003313,buy
2014-03-13,0,0,1,0,2,0,1,0,0,1,1,0,1,1,2,0,2,1,1,1,0,0,0,0, 0.010637388, 0.00674301, 0.0032833, 0.0065212, 0.0060673,buy
2014-03-14,0,1,0,0,2,1,1,1,0,1,1,1,1,1,2,0,2,1,1,1,0,0,1,1, 0.018370934, 0.01661339, 0.0205205, 0.0204955, 0.0187802,buy
2014-03-15,0,1,0,1,2,1,1,1,0,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1, 0.010655030, 0.03043597, 0.0297740, 0.0277011, 0.0123238,buy
2014-03-16,2,1,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,2,0,2,1,0,2,1, 0.014676034, 0.01264605, 0.0290438, 0.0322621, 0.0369071,buy
2014-03-17,2,0,1,0,2,0,1,0,1,0,1,0,2,1,0,1,1,2,0,3,1,0,2,0,-0.001212903, 0.01179278,-0.0013799,-0.0126636,-0.0068081,sell
2014-03-18,1,0,2,0,2,0,1,0,1,0,1,0,2,1,1,0,1,1,0,2,1,0,1,0,-0.000111457, 0.00761353, 0.0010628, 0.0124696,-0.0081218,sell
2014-03-19,2,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,2,1,0,1,0,0,2,0, 0.013207833, 0.01838914, 0.0162479, 0.0204198, 0.0275144,buy
2014-03-20,1,0,2,0,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.030777631, 0.03240626, 0.0320661, 0.0339793,-0.0114718,buy
2014-03-21,1,0,1,0,2,0,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.007743247,-0.00908080,-0.0100600,-0.0132653,-0.0135222,sell
2014-03-22,0,1,2,0,1,0,0,1,1,0,2,0,2,0,0,0,0,1,1,1,0,1,0,1, 0.005058707,-0.01880769,-0.0085061, 0.0086250,-0.0075255,sell
2014-03-23,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,2,0,1, 0.039594256, 0.03982583, 0.0392508, 0.0403399, 0.0423314,buy
2014-03-24,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,-0.012214948,-0.01587939,-0.0180415,-0.0115266,-0.0141227,sell
2014-03-25,1,0,0,2,1,0,2,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,2,0,-0.010593471,-0.01208862,-0.0114500,-0.0053722,-0.0112248,sell
2014-03-26,2,0,2,1,2,0,1,0,1,0,1,0,1,1,0,0,0,2,1,1,0,0,1,0,-0.003099384,-0.01267933,-0.0254187,-0.0126793,-0.0236318,sell
2014-03-27,2,0,2,0,2,0,2,0,0,0,0,0,1,2,2,0,0,2,1,1,1,0,2,0, 0.014218918, 0.01112368, 0.0128679, 0.0095503,-0.0042802,buy
2014-03-28,3,0,2,0,2,0,2,0,1,0,1,0,0,3,1,0,1,1,2,1,0,0,3,0, 0.016283840, 0.02377249, 0.0175315, 0.0211725, 0.0021902,buy
2014-03-29,3,0,2,0,0,0,2,0,1,0,0,0,0,2,2,0,0,1,2,0,1,0,3,0, 0.014117090, 0.01459545, 0.0023277, 0.0028117,-0.0097006,buy
2014-03-30,2,0,2,0,2,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,1,2,0,-0.001764816,-0.01221681,-0.0113479,-0.0035853,-0.0038734,sell
2014-03-31,0,1,2,0,2,0,2,1,1,0,0,1,1,0,2,0,1,1,1,1,0,1,1,1, 0.021461862, 0.00648886,-0.0002022, 0.0064889, 0.0187824,buy
2014-04-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,2,0,1,1,1,1,0,1,1,1, 0.019398583, 0.01794216, 0.0192534, 0.0222349, 0.0197230,buy
2014-04-02,1,0,0,1,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,2,0,-0.006495908,-0.00781876,-0.0042555,-0.0074220,-0.0029908,sell
2014-04-03,2,0,0,0,1,1,3,0,0,1,1,0,1,1,1,1,0,2,0,2,1,0,3,0, 0.008537639, 0.02267985, 0.0252297, 0.0208237, 0.0267014,buy
2014-04-04,3,0,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,2,0,2,0,0,3,0, 0.015706501, 0.01512793, 0.0151279, 0.0180906,-0.0015229,buy
2014-04-05,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,2,0, 0.000336163,-0.00142928,-0.0011989,-0.0001725, 0.0003362,sell
2014-04-06,2,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,1,1,2,0,1,0,-0.013275233,-0.00831938,-0.0060762,-0.0027109,-0.0066539,sell
2014-04-07,2,0,1,0,1,0,2,0,0,0,1,0,0,2,1,0,1,1,1,0,2,0,1,0,-0.028803719, 0.00227857, 0.0050813, 0.0073053, 0.0010542,buy
2014-04-08,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,2,0,1,0,-0.009764181,-0.01506891,-0.0224578,-0.0224578,-0.0114134,sell
2014-04-09,0,0,1,0,1,0,1,1,1,0,3,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.011590777, 0.01813982, 0.0207841, 0.0207841, 0.0288229,buy
2014-04-10,0,1,0,0,0,1,1,2,1,0,2,0,1,0,2,0,1,1,1,0,1,0,0,1, 0.009384428, 0.02996293, 0.0257500, 0.0281545, 0.0342300,buy
2014-04-11,0,1,0,1,0,1,1,1,1,0,2,1,2,0,1,0,1,1,2,0,1,1,1,1,-0.007459684, 0.00770510, 0.0054543, 0.0101277, 0.0105439,buy
2014-04-12,1,1,0,1,0,1,1,0,0,0,2,0,1,0,1,1,1,1,2,0,1,0,2,0,-0.012725827,-0.01268268,-0.0182245,-0.0115237,-0.0118413,sell
2014-04-13,2,0,0,0,1,0,0,0,0,1,3,0,1,0,1,1,1,1,1,0,2,0,2,0,-0.004041803,-0.00239556,-0.0012004,-0.0046308,-0.0057322,sell
2014-04-14,1,0,2,0,2,0,1,1,0,1,3,0,2,0,1,1,0,1,1,1,2,0,2,0,-0.006048231,-0.00171642, 0.0033339,-0.0051115,-0.0056322,sell
2014-04-15,2,0,2,0,2,0,0,1,0,0,2,0,1,1,1,0,0,2,2,0,1,0,2,0, 0.005406216, 0.00345009, 0.0057844,-0.0148943,-0.0124503,buy
2014-04-16,1,0,3,0,3,0,1,1,1,0,1,0,1,2,0,0,0,1,3,0,1,0,0,0,-0.008897813,-0.01158816,-0.0115882,-0.0105820,-0.0142285,sell
2014-04-17,2,0,3,0,2,0,2,2,1,0,0,1,0,2,2,0,1,1,3,0,0,0,1,1,-0.007759094,-0.00311803,-0.0095641,-0.0048017,-0.0048017,sell
2014-04-18,0,2,2,0,2,0,1,3,1,0,1,1,1,2,1,0,1,1,3,0,1,0,0,2,-0.027085909,-0.03132907,-0.0319128,-0.0333113,-0.0339704,sell
2014-04-19,0,2,2,0,2,0,1,1,1,0,0,1,1,1,2,0,2,1,2,0,1,0,0,2, 0.027035581, 0.02777040, 0.0272794, 0.0272794, 0.0077623,buy
2014-04-20,0,1,1,0,1,1,2,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,0,1, 0.009286799, 0.01100580, 0.0135202, 0.0092868, 0.0102794,buy
