Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,1,2,0,1,1,0,0,0,1,2,2,2,2,0,0,1,0.843,0.763,0.950,0.881,0.704,buy
2017-08-12,4,0,0,1,2,0,0,1,1,5,2,2,3,1,1,1,0.334,0.415,0.441,0.119,0.274,sell
2017-08-13,1,1,0,2,1,1,0,0,1,2,3,1,3,1,1,0,0.893,0.453,0.609,0.844,0.832,buy
2017-08-14,1,1,1,2,1,0,1,2,1,6,2,2,2,2,2,1,0.786,0.786,0.774,0.774,0.654,buy
2017-08-15,0,1,1,2,1,0,0,1,1,3,2,1,1,2,1,1,0.415,0.334,0.346,0.334,0.384,sell
2017-08-16,0,0,1,2,1,0,1,1,0,4,2,2,1,2,1,0,0.806,0.737,0.806,0.844,0.775,buy
2017-08-17,0,0,1,2,1,1,1,0,0,3,3,2,0,1,2,1,0.692,0.464,0.692,0.692,0.692,buy
2017-08-18,1,0,1,1,1,2,0,0,0,5,1,2,1,1,1,1,0.774,0.498,0.168,0.567,0.567,buy
2017-08-19,0,1,2,1,2,0,0,0,0,5,1,1,1,1,2,1,0.403,0.415,0.654,0.308,0.157,sell
2017-08-20,0,1,3,0,0,0,0,0,0,3,1,0,1,1,2,0,0.585,0.843,0.919,0.786,0.881,buy
2017-08-21,1,1,1,0,0,0,0,0,0,5,0,1,0,2,1,1,0.403,0.429,0.038,0.038,0.391,buy
2017-08-22,1,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0.239,0.227,0.156,0.239,0.334,sell
2017-08-23,1,1,0,0,1,0,0,1,0,3,1,1,1,1,1,0,0.597,0.559,0.559,0.498,0.597,buy
2017-08-24,0,1,1,0,1,1,0,0,0,3,1,1,2,0,0,1,0.453,0.403,0.403,0.384,0.346,sell
2017-08-25,0,1,1,0,0,1,2,1,1,5,1,1,2,1,1,2,0.774,0.536,0.737,0.855,0.657,buy
2017-08-26,0,3,0,0,0,1,2,0,2,4,1,1,2,1,1,2,0.726,0.737,0.498,0.794,0.688,buy
2017-08-27,1,1,0,0,1,1,1,0,2,4,0,0,1,2,2,1,0.773,0.699,0.548,0.726,0.704,buy
2017-08-28,0,1,0,0,1,1,0,1,1,3,0,1,0,2,1,0,0.761,0.843,0.559,0.334,0.559,sell
2017-08-29,0,2,0,0,0,1,0,2,1,3,1,0,1,2,1,1,0.452,0.433,0.301,0.308,0.274,sell
2017-08-30,1,2,0,0,1,0,0,1,1,4,1,1,1,2,2,0,0.050,0.119,0.119,0.050,0.176,sell
2017-08-31,2,2,0,0,1,0,0,0,1,2,2,1,0,1,1,2,0.225,0.579,0.579,0.579,0.567,buy
2017-09-01,1,2,0,0,2,0,1,0,1,5,2,2,1,1,2,2,0.000,0.460,0.460,0.498,0.547,buy
2017-09-02,0,2,1,0,2,1,0,0,1,4,2,2,1,0,2,2,0.464,0.312,0.490,0.597,0.540,sell
2017-09-03,0,0,1,0,2,1,0,0,1,3,1,1,1,0,1,2,0.433,0.540,0.540,0.597,0.464,sell
2017-09-04,0,0,1,0,3,0,1,0,1,3,2,1,2,1,1,1,0.156,0.176,0.156,0.069,0.441,sell
2017-09-05,0,0,1,1,1,1,0,0,1,2,2,2,1,1,0,1,0.654,0.277,0.597,0.502,0.597,buy
2017-09-06,0,0,1,1,1,0,1,1,1,4,2,1,2,1,1,2,0.630,0.460,0.429,0.688,0.774,buy
2017-09-07,0,0,3,0,1,0,0,1,0,2,3,1,1,1,1,1,0.176,0.301,0.421,0.188,0.050,sell
2017-09-08,1,1,2,0,2,0,0,1,0,5,2,1,1,2,1,2,0.000,0.012,0.107,0.107,0.107,sell
2017-09-09,2,1,1,0,1,1,0,0,0,4,2,1,1,1,1,2,0.119,0.226,0.176,0.107,0.119,sell
2017-09-10,3,3,1,0,1,0,1,0,1,6,2,1,1,3,1,3,0.881,0.433,0.395,0.372,0.433,sell
2017-09-11,3,2,1,0,1,0,0,0,1,4,2,0,0,3,2,2,0.931,0.738,0.738,0.738,0.893,buy
2017-09-12,1,2,1,0,1,0,0,2,1,4,2,1,1,3,1,1,0.654,0.654,0.559,0.654,0.654,buy
2017-09-13,1,1,1,1,1,0,0,1,2,3,2,1,0,2,2,2,0.274,0.274,0.274,0.433,0.237,sell
2017-09-14,2,1,0,0,1,0,1,0,2,2,2,2,1,1,1,1,0.383,0.452,0.452,0.812,0.528,sell
2017-09-15,0,1,1,1,1,1,1,0,1,5,1,2,1,1,1,2,0.346,0.441,0.617,0.453,0.453,sell
2017-09-16,0,2,1,0,2,1,0,0,1,5,1,2,2,0,1,2,0.296,0.536,0.567,0.616,0.585,buy
2017-09-17,1,0,2,0,2,0,0,0,1,4,1,1,1,1,1,2,0.050,0.119,0.226,0.119,0.050,sell
2017-09-18,0,1,0,1,1,0,0,0,2,3,0,2,1,1,0,1,0.226,0.498,0.498,0.510,0.579,buy
2017-09-19,1,1,0,2,0,0,0,1,2,3,1,1,2,2,1,0,0.331,0.262,0.490,0.331,0.331,sell
2017-09-20,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0.050,0.050,0.145,0.145,0.312,sell
2017-09-21,1,1,1,1,1,0,1,1,2,4,1,1,2,3,1,0,0.069,0.038,0.069,0.038,0.069,sell
2017-09-22,1,2,0,0,1,1,1,0,1,4,1,1,1,2,1,1,0.931,0.931,0.931,0.962,0.931,buy
2017-09-23,2,1,0,0,0,2,2,0,1,5,1,1,1,3,1,1,0.692,0.536,0.616,0.579,0.579,buy
2017-09-24,0,0,0,0,1,1,1,1,1,3,0,0,0,1,2,1,0.334,0.528,0.843,0.502,0.421,sell
2017-09-25,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,1,0.403,0.559,0.669,0.547,0.403,buy
2017-09-26,0,0,0,0,1,0,0,3,1,4,0,1,1,1,2,0,0.579,0.490,0.536,0.536,0.536,buy
2017-09-27,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0.547,0.585,0.441,0.403,0.429,buy
2017-09-28,1,0,0,1,0,0,1,1,0,4,1,1,2,1,0,1,0.490,0.559,0.786,0.383,0.383,sell
2017-09-29,1,0,0,1,1,1,0,0,0,4,1,1,2,1,1,0,0.194,0.265,0.157,0.119,0.145,sell
2017-09-30,1,1,0,1,0,2,0,0,0,4,1,1,2,0,1,1,0.881,0.688,0.824,0.824,0.774,buy
2017-10-01,1,0,1,1,2,0,1,0,0,5,1,1,2,1,1,1,0.312,0.490,0.301,0.370,0.263,sell
2017-10-02,1,1,0,0,0,1,1,0,0,3,2,1,0,2,1,1,0.415,0.726,0.157,0.334,0.433,sell
2017-10-03,1,0,1,1,0,0,1,0,0,4,2,2,1,2,0,1,0.490,0.490,0.383,0.383,0.383,sell
2017-10-04,1,0,0,1,0,0,1,1,0,3,2,2,0,2,1,0,0.308,0.384,0.308,0.536,0.296,sell
2017-10-05,1,0,1,1,1,0,0,1,1,3,2,1,2,2,0,1,0.735,0.490,0.893,0.704,0.433,sell
2017-10-06,1,0,2,0,0,1,0,2,2,4,2,2,2,1,2,1,0.962,0.775,0.855,0.881,0.844,buy
2017-10-07,0,2,2,0,0,0,1,1,2,4,2,2,2,0,2,2,0.704,0.666,0.666,0.704,0.931,buy
2017-10-08,2,0,2,0,0,0,0,2,2,4,2,2,0,2,2,2,0.585,0.737,0.725,0.919,0.763,buy
2017-10-09,0,2,0,0,0,0,0,3,2,3,2,1,1,2,1,2,0.157,0.081,0.069,0.237,0.069,sell
2017-10-10,1,0,1,1,0,0,0,4,2,5,1,1,1,2,2,2,0.605,0.881,0.735,0.605,0.605,buy
2017-10-11,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0.571,0.609,0.988,1.000,0.597,buy
2017-10-12,1,1,1,1,1,0,2,1,2,6,0,2,2,1,2,1,0.726,0.657,0.441,0.630,0.498,buy
2017-10-13,0,2,0,0,1,1,1,0,2,3,0,2,1,0,2,0,0.893,0.893,0.559,0.433,0.763,buy
2017-10-14,1,2,2,0,2,1,2,0,3,7,0,3,2,1,3,1,0.597,0.775,0.559,0.585,0.559,buy
2017-10-15,1,2,0,0,2,1,1,0,2,5,0,2,1,1,1,2,0.881,0.881,0.832,0.832,0.794,buy
2017-10-16,1,1,0,1,0,1,0,0,1,3,0,0,2,1,0,1,0.119,0.081,0.157,0.050,0.145,sell
2017-10-17,0,0,0,0,1,0,0,1,0,3,0,1,0,0,1,1,0.383,0.395,0.265,0.403,0.277,sell
2017-10-18,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0.265,0.227,0.429,0.403,0.403,sell
2017-10-19,0,1,0,0,1,0,1,1,0,5,0,1,1,1,1,1,0.227,0.156,0.156,0.156,0.156,sell
2017-10-20,1,0,0,0,1,1,0,0,0,3,0,1,1,0,1,0,0.774,0.383,0.227,0.383,0.654,sell
2017-10-21,1,0,0,0,1,2,1,0,1,4,0,1,1,1,2,0,0.237,0.421,0.372,0.176,0.331,sell
2017-10-22,0,0,1,0,2,2,1,0,1,4,1,1,1,1,2,1,0.263,0.528,0.370,0.381,0.597,sell
2017-10-23,1,0,1,0,1,2,0,1,2,3,1,0,3,1,1,1,0.227,0.346,0.050,0.050,0.239,sell
2017-10-24,1,0,1,0,1,1,0,1,2,3,1,1,2,1,2,0,0.628,0.737,0.737,0.737,0.824,buy
2017-10-25,1,0,1,0,0,0,2,1,1,3,1,1,3,0,0,1,0.383,0.383,0.227,0.383,0.239,sell
2017-10-26,0,0,0,0,1,0,2,1,1,3,1,0,1,3,1,0,0.540,0.597,0.950,0.403,0.490,buy
2017-10-27,1,0,0,0,1,2,1,2,2,4,1,2,1,2,1,1,0.536,0.654,0.654,0.548,0.441,buy
2017-10-28,0,1,0,0,2,2,1,2,2,5,1,2,1,3,1,1,0.301,0.464,0.343,0.225,0.274,sell
2017-10-29,0,1,0,0,1,1,2,1,2,3,1,2,0,3,1,0,0.775,0.806,0.775,0.775,0.725,buy
2017-10-30,1,0,1,0,0,2,0,0,1,4,0,2,1,1,0,1,0.893,0.881,0.950,0.774,0.881,buy
2017-10-31,0,1,0,0,1,1,1,1,2,4,0,1,1,1,2,1,0.050,0.263,0.214,0.081,0.081,sell
2017-11-01,0,0,1,1,1,0,1,1,1,3,1,1,0,0,3,1,0.119,0.464,0.226,0.226,0.119,sell
2017-11-02,1,0,1,0,2,0,1,1,1,4,1,0,1,1,3,1,0.334,0.176,0.334,0.334,0.296,sell
2017-11-03,1,2,1,0,1,1,1,0,1,4,2,1,2,0,4,0,0.774,0.630,0.774,0.669,0.774,buy
2017-11-04,1,3,1,1,0,0,2,0,0,6,2,2,2,1,2,1,0.225,0.312,0.214,0.312,0.188,sell
2017-11-05,1,3,1,0,0,1,1,0,1,4,2,2,1,2,2,0,0.194,0.536,0.498,0.616,0.616,buy
2017-11-06,1,1,2,0,0,1,0,1,1,4,1,1,2,2,0,1,0.881,0.725,0.931,0.881,0.881,buy
2017-11-07,0,1,0,1,0,1,0,0,1,2,0,0,0,1,1,1,0.855,0.832,0.893,0.881,0.881,buy
2017-11-08,2,0,0,1,0,1,0,1,1,4,0,1,1,2,0,1,0.763,0.737,0.824,0.843,0.737,buy
2017-11-09,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0.630,0.654,0.666,0.723,0.421,buy
2017-11-10,0,1,2,0,0,0,1,1,0,5,0,1,1,1,1,1,0.301,0.343,0.226,0.188,0.226,sell
2017-11-11,1,1,0,0,0,1,0,1,0,4,0,1,0,1,1,1,0.774,0.812,0.630,0.472,0.699,buy
2017-11-12,1,1,0,1,1,0,0,1,1,4,0,1,2,2,0,0,0.227,0.227,0.239,0.239,0.239,sell
2017-11-13,1,0,0,0,0,0,1,2,1,3,0,0,1,1,1,1,0.950,0.950,0.774,0.881,0.881,buy
2017-11-14,0,0,1,0,0,2,1,1,2,2,1,1,2,0,1,1,0.069,0.168,0.460,0.403,0.263,buy
2017-11-15,1,1,1,0,1,1,2,2,2,6,2,2,4,1,2,1,0.415,0.692,0.502,0.464,0.806,buy
2017-11-16,1,1,0,0,2,1,2,0,2,3,2,1,2,1,2,1,0.761,0.950,0.723,0.464,0.723,buy
2017-11-17,2,0,0,0,2,2,2,0,2,4,2,2,2,2,2,0,0.381,0.381,0.370,0.571,0.381,sell
2017-11-18,1,0,0,0,2,3,1,0,2,4,2,2,1,2,2,1,0.666,0.628,0.597,0.666,0.654,buy
2017-11-19,0,0,0,0,1,2,2,1,2,3,1,2,1,3,0,0,0.931,0.919,0.931,0.843,0.855,buy
2017-11-20,0,0,0,0,3,0,3,0,2,3,2,3,0,3,1,0,0.737,0.812,0.843,0.725,0.786,buy
2017-11-21,0,0,0,0,2,0,1,0,0,2,2,1,0,1,1,1,0.194,0.194,0.415,0.194,0.265,sell
2017-11-22,0,0,0,0,1,1,2,1,0,4,2,2,1,2,0,1,0.628,0.585,0.881,0.391,0.547,buy
2017-11-23,0,0,0,0,2,1,2,1,0,4,2,2,1,1,1,1,0.773,0.773,0.773,0.597,0.773,buy
2017-11-24,0,0,0,0,2,1,1,0,0,3,1,1,1,0,1,1,0.855,0.824,0.832,0.855,0.775,buy
2017-11-25,1,0,0,0,2,1,1,0,1,4,1,2,0,1,3,0,0.206,0.773,0.275,0.510,0.548,buy
2017-11-26,0,1,0,0,1,1,1,1,1,4,1,2,0,1,2,1,0.050,0.301,0.188,0.081,0.107,sell
2017-11-27,0,1,0,0,1,0,1,0,1,3,1,1,1,1,2,0,0.775,0.844,0.775,0.824,0.654,buy
2017-11-28,0,0,1,0,1,0,0,1,1,2,1,1,0,0,3,0,0.812,0.616,0.763,0.737,0.657,buy
2017-11-29,1,0,0,0,2,0,0,1,1,3,1,0,1,1,2,1,0.168,0.239,0.168,0.296,0.168,sell
2017-11-30,1,1,0,1,1,1,0,1,1,5,1,1,1,1,3,1,0.227,0.227,0.227,0.239,0.227,sell
2017-12-01,1,1,1,0,1,0,1,0,1,4,1,0,1,1,3,1,0.547,0.334,0.391,0.616,0.654,buy
2017-12-02,1,1,2,0,0,1,0,0,1,4,1,1,0,3,2,0,0.567,0.692,0.012,0.616,0.579,buy
2017-12-03,0,2,1,1,0,1,0,1,1,5,1,1,1,3,1,1,0.441,0.050,0.472,0.107,0.119,buy
2017-12-04,1,0,1,1,0,1,1,0,2,3,1,2,0,2,2,0,0.038,0.265,0.168,0.168,0.194,sell
2017-12-05,1,0,1,1,0,1,1,0,2,3,1,1,1,2,1,1,0.107,0.157,0.038,0.081,0.081,sell
2017-12-06,0,2,1,1,0,0,1,1,2,5,0,2,1,1,2,1,0.227,0.156,0.156,0.156,0.227,sell
2017-12-07,1,2,1,0,0,0,1,0,2,4,0,1,1,0,2,2,0.168,0.168,0.038,0.168,0.206,sell
2017-12-08,2,0,1,0,0,0,2,0,2,4,0,2,0,1,2,1,0.391,0.391,0.391,0.391,0.391,sell
2017-12-09,1,1,0,1,0,1,1,1,0,5,1,2,2,1,1,0,0.429,0.263,0.441,0.206,0.547,buy
2017-12-10,1,0,0,0,0,1,0,2,0,3,1,1,1,1,0,1,0.206,0.296,0.012,0.301,0.194,sell
2017-12-11,0,0,1,0,1,0,0,2,0,3,1,1,2,0,1,0,0.786,0.786,0.774,0.657,0.812,buy
2017-12-12,0,0,1,0,0,0,1,2,1,3,1,0,2,1,0,2,0.274,0.262,0.498,0.472,0.559,buy
2017-12-13,0,1,0,0,1,0,2,0,2,4,0,1,1,1,1,2,0.421,0.452,0.225,0.274,0.239,sell
2017-12-14,1,0,0,0,2,4,1,0,2,4,2,2,1,3,1,1,0.346,0.346,0.334,0.441,0.308,sell
2017-12-15,0,0,0,0,4,2,1,0,2,3,2,2,0,3,1,1,0.669,0.699,0.738,0.579,0.630,buy
2017-12-16,0,0,0,0,4,3,0,1,2,4,2,3,1,3,1,0,0.669,0.738,0.669,0.498,0.669,buy
2017-12-17,0,0,0,0,2,2,0,1,0,3,2,2,1,2,0,0,0.441,0.559,0.460,0.536,0.630,buy
2017-12-18,0,0,0,0,0,1,1,0,0,3,1,2,0,0,1,1,0.619,0.619,0.619,0.619,0.630,buy
2017-12-19,0,0,0,0,0,1,2,0,0,3,1,2,1,1,0,0,0.308,0.265,0.308,0.312,0.334,sell
2017-12-20,0,0,0,0,2,2,0,1,1,4,1,1,2,1,1,1,0.262,0.176,0.145,0.107,0.176,sell
2017-12-21,0,0,0,0,3,0,0,2,1,4,0,1,2,0,1,1,0.536,0.536,0.510,0.536,0.225,buy
2017-12-22,0,0,0,0,2,2,0,1,1,4,0,0,2,1,1,1,0.168,0.168,0.107,0.038,0.168,sell
2017-12-23,0,0,0,0,0,1,2,1,1,3,0,0,1,1,1,1,0.738,0.824,0.950,0.726,0.738,buy
2017-12-24,1,0,0,0,0,1,1,1,1,4,1,1,2,2,1,0,0.692,0.704,0.609,0.384,0.528,buy
2017-12-25,0,1,0,0,0,0,1,2,1,3,1,1,1,1,2,0,0.666,0.725,0.666,0.692,0.334,buy
2017-12-26,0,0,1,0,1,0,0,3,1,4,1,1,2,0,2,1,0.559,0.597,0.277,0.395,0.585,buy
2017-12-27,0,0,1,0,1,1,0,1,0,4,1,1,2,1,1,0,0.490,0.502,0.502,0.490,0.502,sell
2017-12-28,2,0,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0.206,0.296,0.069,0.156,0.194,sell
2017-12-29,1,2,0,1,0,0,1,0,0,5,0,1,1,1,1,1,0.403,0.156,0.334,0.452,0.490,sell
2017-12-30,0,2,2,0,1,0,0,0,1,4,0,0,0,2,1,2,0.540,0.312,0.441,0.384,0.490,sell
2017-12-31,0,0,3,0,1,0,0,1,1,4,1,1,1,2,0,2,0.119,0.617,0.498,0.773,0.119,buy
2018-01-01,0,1,0,1,1,0,0,0,1,2,1,1,0,1,1,1,0.225,0.296,0.168,0.262,0.383,sell
2018-01-02,2,0,0,2,1,0,1,0,1,4,2,1,2,2,0,2,0.585,0.763,0.498,0.069,0.498,buy
2018-01-03,0,1,1,0,1,0,1,0,1,2,2,0,2,1,1,1,0.157,0.370,0.081,0.214,0.226,sell
2018-01-04,0,1,3,0,0,0,1,1,0,5,2,1,2,1,1,2,0.119,0.119,0.301,0.119,0.119,sell
2018-01-05,1,2,0,0,0,0,1,0,0,3,2,0,1,1,1,2,0.723,0.654,0.547,0.490,0.490,buy
2018-01-06,2,0,0,1,0,0,2,0,0,4,2,2,1,1,0,2,0.559,0.559,0.597,0.441,0.597,buy
2018-01-07,0,0,0,0,0,1,1,1,0,2,3,2,0,1,1,1,0.962,0.502,0.381,0.502,0.988,sell
2018-01-08,0,0,1,0,1,0,1,2,0,4,3,2,1,2,0,2,0.226,0.119,0.453,0.275,0.237,sell
2018-01-09,0,1,0,0,1,0,2,2,0,5,3,2,1,2,1,2,0.490,0.331,0.490,0.331,0.194,sell
2018-01-10,1,0,0,0,0,0,2,0,0,2,3,1,1,1,1,1,0.498,0.239,0.239,0.239,0.460,sell
2018-01-11,0,0,0,0,0,1,3,0,1,4,3,2,0,2,2,2,0.012,0.038,0.038,0.000,0.069,sell
2018-01-12,0,0,0,0,1,2,1,0,1,3,2,1,0,1,2,2,0.881,0.786,0.786,0.881,0.950,buy
2018-01-13,0,0,0,0,1,1,1,1,1,3,2,1,1,1,1,2,0.617,0.381,0.773,0.844,0.738,buy
2018-01-14,0,0,0,0,3,1,0,0,1,4,2,1,1,1,2,2,0.384,0.384,0.237,0.157,0.453,sell
2018-01-15,0,0,0,0,0,3,1,0,1,3,2,2,2,0,1,1,0.296,0.227,0.628,0.296,0.460,sell
2018-01-16,0,0,0,0,0,2,2,0,1,4,2,2,2,1,0,2,0.194,0.081,0.421,0.263,0.334,sell
2018-01-17,0,0,0,0,1,3,1,0,1,4,2,2,2,0,1,2,0.334,0.000,0.490,0.262,0.654,sell
2018-01-18,0,0,0,0,2,2,1,0,2,3,0,1,2,1,1,0,0.630,0.774,0.429,0.630,0.619,buy
2018-01-19,0,0,0,0,3,2,1,1,2,4,1,2,1,1,2,1,0.654,0.824,0.704,0.704,0.597,buy
2018-01-20,0,0,0,0,2,2,2,0,2,4,1,1,2,1,2,1,0.630,0.617,0.726,0.669,0.226,buy
2018-01-21,1,0,0,0,1,1,2,0,1,4,1,1,2,1,1,1,0.490,0.528,0.881,0.794,0.452,sell
2018-01-22,1,0,0,0,1,0,1,1,0,3,1,1,0,0,2,1,0.156,0.383,0.334,0.262,0.262,sell
2018-01-23,0,1,0,0,1,0,0,1,1,3,0,1,1,2,0,0,0.262,0.156,0.227,0.107,0.262,sell
2018-01-24,1,0,1,0,0,1,0,1,1,4,0,1,1,1,1,1,0.774,0.919,0.950,0.630,0.786,buy
2018-01-25,2,1,0,0,0,0,1,1,1,5,0,0,1,2,2,1,0.107,0.227,0.069,0.265,0.547,sell
2018-01-26,1,2,1,1,1,0,0,0,1,5,1,1,1,3,2,0,0.225,0.107,0.227,0.107,0.107,sell
2018-01-27,1,1,2,0,1,0,0,1,0,5,1,0,2,2,1,1,0.176,0.206,0.498,0.510,0.441,buy
2018-01-28,0,1,2,0,1,1,0,0,1,3,1,1,2,1,0,1,0.502,0.699,0.704,0.597,0.628,buy
2018-01-29,1,1,2,1,1,1,0,0,1,5,1,2,3,0,1,1,0.176,0.168,0.176,0.176,0.156,sell
2018-01-30,1,2,0,1,0,1,0,0,1,4,0,2,2,1,0,0,0.176,0.274,0.433,0.176,0.206,sell
2018-01-31,1,0,2,1,0,1,0,0,1,4,0,1,2,0,1,1,0.081,0.107,0.119,0.119,0.145,sell
2018-02-01,0,1,1,0,1,1,1,1,1,3,2,2,0,2,2,0,0.107,0.145,0.107,0.069,0.168,sell
2018-02-02,1,1,1,1,2,1,1,1,2,5,2,2,1,2,3,1,0.334,0.547,0.107,0.145,0.145,sell
2018-02-03,1,1,0,0,2,1,1,0,2,2,2,1,0,2,2,1,0.704,0.723,0.452,0.692,0.296,buy
2018-02-04,1,1,1,0,2,1,2,1,2,5,2,2,1,1,3,2,0.038,0.107,0.012,0.038,0.050,sell
2018-02-05,1,1,1,0,1,1,1,1,2,5,0,2,2,1,1,1,0.346,0.490,0.334,0.277,0.334,sell
2018-02-06,0,1,0,0,1,0,1,0,0,3,0,1,1,0,1,0,0.194,0.265,0.239,0.107,0.334,sell
2018-02-07,1,0,0,0,1,1,1,1,1,4,0,0,2,1,1,1,0.547,0.725,0.274,0.156,0.498,buy
2018-02-08,0,0,0,0,2,1,0,0,1,2,0,0,1,1,1,0,0.441,0.050,0.403,0.391,0.403,buy
2018-02-09,0,0,0,0,2,1,0,1,1,4,0,1,2,1,1,0,0.403,0.472,0.536,0.429,0.498,buy
2018-02-10,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0.157,0.081,0.081,0.107,0.119,sell
2018-02-11,0,0,0,0,2,2,0,0,2,3,0,1,0,1,2,1,0.452,0.843,0.855,0.452,0.540,sell
2018-02-12,0,0,0,0,2,1,1,0,2,3,0,1,1,2,1,0,0.699,0.806,0.806,0.628,0.597,buy
2018-02-13,0,0,0,0,2,4,0,0,2,3,1,1,1,2,1,1,0.168,0.206,0.274,0.395,0.262,sell
2018-02-14,0,0,0,0,2,2,2,0,1,3,2,1,1,1,3,0,0.441,0.370,0.429,0.472,0.579,sell
2018-02-15,0,0,0,0,1,2,1,0,1,3,2,0,0,2,2,2,0.616,0.737,0.346,0.510,0.738,buy
2018-02-16,0,0,0,0,0,2,2,0,1,3,2,0,0,2,2,2,0.502,0.657,0.395,0.452,0.688,buy
2018-02-17,0,0,0,0,0,0,2,1,1,3,1,1,1,1,1,1,0.510,0.510,0.617,0.510,0.188,buy
2018-02-18,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,0.227,0.239,0.391,0.227,0.227,sell
2018-02-19,1,0,0,0,1,1,0,2,1,5,0,1,1,1,1,2,0.786,0.763,0.616,0.616,0.510,buy
2018-02-20,0,1,0,0,0,2,2,1,2,4,1,1,2,2,1,1,0.794,0.619,0.843,0.725,0.547,buy
2018-02-21,1,0,1,0,0,1,3,0,2,4,1,1,2,1,2,1,0.050,0.156,0.168,0.265,0.227,sell
2018-02-22,1,1,1,0,0,1,1,1,2,3,2,2,1,2,2,0,0.296,0.308,0.145,0.277,0.536,sell
2018-02-23,0,1,1,0,0,0,0,3,0,4,2,1,2,1,1,1,0.194,0.567,0.237,0.498,0.262,buy
2018-02-24,0,0,1,1,0,0,0,2,1,3,1,2,2,1,0,0,0.421,0.194,0.225,0.464,0.263,sell
2018-02-25,2,0,0,1,0,0,1,1,1,3,2,1,2,1,1,1,0.773,0.775,0.988,0.597,0.597,buy
2018-02-26,1,1,1,1,0,0,1,1,1,4,2,2,2,2,0,1,0.547,0.547,0.107,0.547,0.391,buy
2018-02-27,0,2,2,0,0,0,1,2,1,4,2,3,1,1,1,1,0.237,0.237,0.237,0.275,0.346,sell
2018-02-28,1,1,2,0,0,0,2,2,2,4,2,3,1,3,1,0,0.157,0.275,0.145,0.145,0.415,sell
2018-03-01,1,1,0,1,0,0,2,1,2,3,1,1,0,3,1,1,0.774,0.472,0.786,0.657,0.619,buy
2018-03-02,1,0,0,2,0,0,1,2,2,4,0,2,1,2,0,1,0.214,0.107,0.176,0.119,0.262,sell
2018-03-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.265,0.421,0.460,0.265,0.395,sell
2018-03-04,0,0,2,0,0,0,1,2,0,5,0,1,1,1,1,1,0.343,0.453,0.346,0.275,0.275,sell
2018-03-05,0,2,0,0,0,0,1,1,0,4,0,1,1,1,0,1,0.107,0.107,0.176,0.107,0.176,sell
2018-03-06,2,0,0,0,0,1,1,0,0,4,0,1,1,0,1,1,0.277,0.452,0.346,0.194,0.384,sell
2018-03-07,0,0,0,0,1,1,1,0,0,3,0,1,0,1,1,0,0.334,0.274,0.156,0.346,0.227,sell
2018-03-08,0,0,0,0,1,1,0,1,0,3,0,0,1,1,1,0,0.296,0.227,0.296,0.168,0.168,sell
2018-03-09,0,0,0,0,1,0,0,3,1,4,0,1,1,1,1,1,0.308,0.275,0.346,0.346,0.346,sell
2018-03-10,0,0,0,0,0,0,0,1,1,2,0,1,0,0,2,0,0.855,0.464,0.502,0.540,0.502,sell
2018-03-11,0,0,0,0,0,0,1,2,1,2,1,0,1,0,3,0,1.000,0.950,1.000,0.988,0.881,buy
2018-03-12,0,0,0,0,1,1,1,2,1,4,1,1,1,1,2,1,0.107,0.176,0.188,0.176,0.038,sell
2018-03-13,0,0,0,0,1,3,0,1,0,4,1,1,1,0,2,1,0.490,0.761,0.346,0.433,0.726,sell
2018-03-14,0,0,0,0,4,2,0,1,1,5,1,1,2,1,2,1,0.403,0.372,0.441,0.490,0.490,sell
2018-03-15,0,0,0,0,2,2,2,1,1,5,1,1,1,1,3,1,0.119,0.415,0.277,0.510,0.605,buy
2018-03-16,0,0,0,0,1,1,2,0,1,4,0,0,2,2,1,0,0.726,0.585,0.931,0.536,0.699,buy
2018-03-17,0,0,0,0,2,0,1,1,1,3,1,1,2,1,0,1,0.107,0.000,0.156,0.107,0.000,sell
2018-03-18,0,0,0,0,3,0,0,1,1,2,1,0,3,0,1,0,0.119,0.119,0.119,0.119,0.119,sell
2018-03-19,0,0,0,0,4,1,0,1,1,4,1,0,4,1,0,1,0.391,0.429,0.403,0.012,0.403,buy
2018-03-20,2,0,0,0,3,1,0,0,1,4,1,1,3,0,1,1,0.617,0.559,0.654,0.372,0.617,buy
2018-03-21,1,2,0,0,0,1,1,0,0,5,0,1,1,1,1,1,0.274,0.274,0.536,0.567,0.579,buy
2018-03-22,0,1,2,0,0,0,1,1,0,4,1,1,0,2,1,1,0.452,0.464,0.452,0.194,0.421,sell
