Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,a30,none,a135,a135,none,none,none,a0,a0,none,none,none,a90,none,none,a150,a120,none,none,none,a0,a135,none,a45,a90, 0.00081749,-0.0000012, 0.0012231,-0.0008183,-0.00081537,sell
2011-06-01,a30,none,none,a135,none,none,none,none,a0,a150,a120,a60,none,none,none,none,a120,none,none,none,none,a135,none,a45,a90,-0.00520002,-0.0045924,-0.0033869,-0.0045968,-0.00481264,sell
2011-06-02,a30,none,none,a135,none,none,none,none,none,none,a120,none,a120,a45,none,none,a120,none,none,none,none,a135,none,a45,a90,-0.00606904,-0.0048594,-0.0059467,-0.0070135,-0.00581729,sell
2011-06-03,a30,none,none,none,a60,none,a60,none,none,a180,a90,a90,none,a45,none,none,a120,none,none,none,none,a135,a135,a45,none,-0.00945489,-0.0068769,-0.0086428,-0.0086258,-0.00959894,sell
2011-06-04,a30,none,a150,none,a60,none,none,a60,none,a180,a90,none,a150,a45,none,none,a120,none,none,none,none,a135,a135,none,none,-0.01148673,-0.0087614,-0.0122199,-0.0121901,-0.01169319,sell
2011-06-05,none,none,a150,none,a60,none,a90,none,a60,a150,none,a120,a150,a45,none,none,none,none,none,none,none,a135,a135,none,none,-0.00094071,-0.0010950,-0.0015505,-0.0025485,-0.00225708,sell
2011-06-06,none,none,a150,a120,a60,none,none,a90,a60,a150,a60,a120,a180,a45,none,none,none,none,a120,none,none,none,a135,none,none,-0.00072423,-0.0005533,-0.0006001,-0.0015906,-0.00165901,sell
2011-06-07,none,none,a150,a120,none,none,a120,a90,none,none,none,a150,a180,a45,none,none,none,none,a120,a30,none,none,a135,none,none,-0.00057288,-0.0006483,-0.0005729,-0.0029921,-0.00294764,sell
2011-06-08,none,none,none,a120,none,none,a120,none,a90,a120,none,a150,a150,a45,none,none,none,none,a120,a30,none,none,a135,none,none,-0.00200535,-0.0014793,-0.0020005,-0.0031113,-0.00235083,sell
2011-06-09,a45,none,none,a120,none,none,a150,a120,none,none,none,a180,a150,a45,none,none,none,none,a120,a30,none,none,none,none,none,-0.00116083, 0.0007405,-0.0012749,-0.0016132,-0.00098464,sell
2011-06-10,a45,none,none,none,none,a120,a150,none,a120,a90,a0,a180,none,a45,a30,none,none,none,a120,a30,none,none,none,a60,none,-0.00179367, 0.0010549,-0.0019086,-0.0017774,-0.00084189,sell
2011-06-11,a45,none,none,none,none,a120,a180,a150,a120,none,none,none,a120,none,a30,none,none,none,a120,a30,none,none,none,a60,none,-0.00387878,-0.0021652,-0.0038317,-0.0034112,-0.00531946,sell
2011-06-12,a45,a30,none,none,none,a120,a180,none,none,a60,none,a150,none,none,a30,none,none,none,a120,a30,none,a150,none,a60,none, 0.00162404,-0.0014957, 0.0019799,-0.0005717,-0.00144724,sell
2011-06-13,none,a30,none,none,none,a120,none,a180,a150,none,none,none,a90,none,a30,none,none,none,a120,a30,none,a150,none,a60,none, 0.00188319,-0.0032589, 0.0029963,-0.0014872,-0.00160291,sell
2011-06-14,none,a30,none,none,none,none,a150,a180,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,a150,none,a60,none, 0.00321384,-0.0053666, 0.0072771,-0.0046007,-0.00420001,sell
2011-06-15,none,a30,none,none,none,none,none,a150,a180,none,a60,none,a60,none,a30,none,none,none,none,none,none,a150,a120,a60,none,-0.00234034,-0.0058372, 0.0065373,-0.0050776,-0.00570533,sell
2011-06-16,a60,a30,none,none,none,none,a120,a150,a180,a0,a90,a90,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,-0.00207322,-0.0012542, 0.0040672,-0.0026764,-0.00140308,sell
2011-06-17,a60,none,a180,none,a90,a135,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,none, 0.00783855, 0.0073298, 0.0040889, 0.0059059, 0.00044942,buy
2011-06-18,a60,none,a180,none,a90,a135,a90,a120,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00750416, 0.0076442, 0.0045400, 0.0067365, 0.00127450,buy
2011-06-19,a60,none,a180,none,a90,a135,none,none,a150,none,a120,a60,a0,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00762928, 0.0077700, 0.0051979, 0.0058229, 0.00237526,buy
2011-06-20,none,none,a180,a90,a90,a135,a60,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00784318, 0.0064991, 0.0041802, 0.0050545, 0.00059791,buy
2011-06-21,none,none,a180,a90,none,none,a60,a90,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00393460,-0.0007893, 0.0017867,-0.0019436,-0.00237527,sell
2011-06-22,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,none, 0.00595620, 0.0066540, 0.0066790, 0.0067920, 0.00547418,buy
2011-06-23,none,a45,none,a90,none,none,none,a60,none,a90,a180,a0,none,a60,a30,none,none,a90,a135,a45,none,none,none,none,a120, 0.00374011, 0.0037596, 0.0036502, 0.0032770, 0.00245594,buy
2011-06-24,none,a45,none,none,none,a150,none,none,a90,a90,a180,a0,a60,a60,a30,a180,none,a90,a135,a45,none,none,none,none,a120, 0.00426457, 0.0049396, 0.0043231, 0.0042156, 0.00436065,buy
2011-06-25,none,a45,none,none,none,a150,a0,none,a90,none,none,none,a60,a60,a30,a180,none,a90,a135,a45,none,none,none,none,a120, 0.00580165, 0.0057905, 0.0055916, 0.0056088, 0.00554962,buy
2011-06-26,none,a45,none,none,none,a150,a0,none,none,a120,a150,none,none,a60,a30,a180,none,a90,a135,a45,none,none,none,none,a120, 0.00866281, 0.0091535, 0.0088819, 0.0090496, 0.00875339,buy
2011-06-27,none,a45,none,none,none,a150,none,none,a60,none,none,none,a90,a60,a30,a180,none,a90,a135,a45,none,none,none,none,a120, 0.00829849, 0.0081306, 0.0078523, 0.0078696, 0.00780845,buy
2011-06-28,none,a45,none,none,none,none,none,a0,none,a150,a120,a60,none,a60,a30,a180,none,a90,a135,none,none,none,none,none,a120, 0.01135288, 0.0108360, 0.0108360, 0.0115963, 0.01221909,buy
2011-06-29,none,none,none,none,none,none,none,a0,none,a150,a120,none,a120,a60,a30,a180,a90,a90,a135,none,none,none,none,none,none, 0.01028127, 0.0101779, 0.0097925, 0.0144565, 0.01617326,buy
2011-06-30,none,none,none,none,none,none,a60,none,none,a180,none,a90,a120,none,a30,a180,a90,none,none,none,none,none,none,none,none, 0.00725981, 0.0063064, 0.0074071, 0.0052626, 0.00766119,buy
2011-07-01,none,none,none,none,none,none,a60,none,none,a180,a90,a90,a150,none,a30,a180,a90,none,none,none,none,none,none,none,none, 0.00682590, 0.0063987, 0.0063166, 0.0058245, 0.00686799,buy
2011-07-02,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a30,a180,a90,none,none,none,none,none,none,none,none, 0.00625866, 0.0053145, 0.0050303, 0.0030057, 0.00704375,buy
2011-07-03,a90,none,none,none,a120,none,a90,a60,a0,a150,a60,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.00329010, 0.0035166, 0.0039294, 0.0030167, 0.00316475,buy
2011-07-04,a90,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,a90,none,none,none,none,none,none,none,a135, 0.00558101, 0.0062711, 0.0047280, 0.0051495, 0.00616637,buy
2011-07-05,a90,none,a150,none,a120,none,a120,a90,none,a120,none,a150,none,none,a30,none,a90,none,none,none,none,a180,none,a90,a135, 0.00382763, 0.0034602, 0.0048057, 0.0038894, 0.00609532,buy
2011-07-06,a90,none,a150,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,a180,none,a90,a135, 0.00331178, 0.0043318, 0.0040342, 0.0035243, 0.00383166,buy
2011-07-07,a90,a60,a150,a60,none,none,a150,a120,a60,a90,a0,a180,none,none,none,none,none,none,none,a60,none,a180,none,a90,a135, 0.00635088, 0.0059327, 0.0074971, 0.0065243, 0.00663923,buy
2011-07-08,none,a60,none,a60,none,none,none,a120,a60,none,a0,none,a120,none,none,none,none,none,a150,a60,none,a180,none,a90,a135, 0.00214181, 0.0013212, 0.0024646, 0.0025966, 0.00277621,buy
2011-07-09,none,a60,none,a60,none,none,a180,none,a90,a60,none,a150,none,none,none,none,none,none,a150,a60,none,a180,none,a90,a135, 0.00072480, 0.0011550, 0.0009244, 0.0009948, 0.00136806,buy
2011-07-10,none,a60,none,a60,none,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,a150,a60,none,a180,a90,a90,none,-0.00072215,-0.0014749,-0.0006139,-0.0011252,-0.00044517,sell
2011-07-11,none,a60,none,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,a180,a90,none,none,-0.00190262,-0.0002079,-0.0020785,-0.0018049,-0.00384430,sell
2011-07-12,none,a60,none,none,none,a180,a150,a180,a120,none,a60,none,a60,none,none,none,none,none,a150,a60,none,a180,a90,none,none,-0.00185045, 0.0000844,-0.0023139,-0.0029377,-0.00373238,sell
2011-07-13,none,a60,none,none,a135,a180,a120,none,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.00010188, 0.0011299, 0.0002856, 0.0011565,-0.00324525,sell
2011-07-14,none,a60,a135,none,a135,a180,a120,a150,a150,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00510340, 0.0025923, 0.0034733, 0.0009752, 0.00171164,buy
2011-07-15,none,a60,a135,none,a135,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150, 0.00868682, 0.0042253, 0.0037425, 0.0022417, 0.00321314,buy
2011-07-16,none,a60,a135,none,a135,a180,a90,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00987473, 0.0055103, 0.0053086, 0.0034206, 0.00365645,buy
2011-07-17,none,a60,a135,none,a135,a180,none,a120,a180,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.01348962, 0.0063025, 0.0052191, 0.0026792, 0.00393123,buy
2011-07-18,none,a60,a135,none,a135,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00757956, 0.0076822, 0.0065754, 0.0030776, 0.00707355,buy
2011-07-19,none,none,a135,a45,none,none,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00963700, 0.0097143, 0.0088434,-0.0021184, 0.00878952,buy
2011-07-20,none,none,none,a45,none,none,none,a90,a150,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00354162, 0.0039920, 0.0043184,-0.0012064, 0.00336925,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,a90,a180,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00054169, 0.0034712, 0.0001624, 0.0038792, 0.00015276,buy
2011-07-22,none,none,none,a45,none,none,none,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00087055, 0.0025280, 0.0001795, 0.0015082, 0.00111337,buy
2011-07-23,none,none,none,a45,none,none,a0,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00134642, 0.0001158, 0.0031335, 0.0021352, 0.00127814,buy
2011-07-24,none,none,none,a45,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00157945, 0.0016678,-0.0004647,-0.0007615,-0.00222404,sell
2011-07-25,none,none,none,a45,none,none,none,none,a90,a150,none,a60,none,none,none,a150,none,a120,none,none,a30,none,none,none,none, 0.00148011, 0.0071041, 0.0066114, 0.0019396, 0.00121094,buy
2011-07-26,none,none,none,a45,none,none,none,none,none,a150,a120,a60,a120,none,none,a150,none,a120,none,none,a30,none,none,none,none, 0.00070403, 0.0067945, 0.0064697, 0.0028493, 0.00194281,buy
2011-07-27,none,none,none,a45,none,none,none,a0,a60,none,none,none,a120,none,none,a150,none,a120,none,none,a30,none,none,none,none,-0.00228687, 0.0009083, 0.0008671,-0.0019350,-0.00182176,sell
2011-07-28,none,none,none,a45,none,none,a60,a0,a60,a180,a90,a90,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.00245577,-0.0005777,-0.0006825,-0.0028055,-0.00241155,sell
2011-07-29,none,none,none,a45,none,none,none,none,none,none,a90,none,a150,a90,none,a150,none,a120,none,none,none,none,none,a120,none,-0.00186152,-0.0013372,-0.0013372,-0.0017930,-0.00184423,sell
2011-07-30,none,none,none,none,none,none,a90,none,none,a150,a60,a120,none,a90,none,a150,none,a120,none,none,none,a150,none,a120,none,-0.00060193,-0.0009958,-0.0005470,-0.0005937,-0.00100299,sell
2011-07-31,none,a60,none,none,none,none,a90,none,none,none,a60,none,a180,a90,none,a150,none,none,none,none,none,a150,none,a120,none,-0.00190491,-0.0012099,-0.0021470,-0.0015142,-0.00137063,sell
2011-08-01,none,a60,none,none,none,none,a120,a60,a0,a120,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,a120,none, 0.00085488,-0.0002878,-0.0013823,-0.0000374,-0.00092795,sell
2011-08-02,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,a60,none,a180,a90,none,a150,none,a120,none,-0.00987030,-0.0101041,-0.0099722,-0.0098946,-0.00989583,sell
2011-08-03,none,a60,none,none,none,none,a150,a90,none,a90,none,a180,none,a90,none,none,a60,none,a180,a90,none,a150,none,a120,none,-0.00939852,-0.0100081,-0.0093985,-0.0091512,-0.00946049,sell
2011-08-04,none,a60,none,none,none,none,a150,none,none,none,a0,none,a120,a90,none,none,a60,none,a180,a90,none,a150,none,none,a180,-0.01300151,-0.0119869,-0.0137182,-0.0141520,-0.01329357,sell
2011-08-05,none,a60,none,none,none,none,a180,a120,a60,a60,none,a150,none,a90,none,none,a60,none,a180,a90,none,none,a60,none,a180,-0.01313102,-0.0127620,-0.0135506,-0.0133433,-0.01417029,sell
2011-08-06,none,a60,none,a45,none,none,a180,none,none,a60,none,a150,a90,none,none,none,a60,none,a180,a90,none,none,a60,none,a180,-0.01301795,-0.0131454,-0.0134533,-0.0130842,-0.01369015,sell
2011-08-07,none,a60,none,a45,none,none,none,a150,a90,none,none,a120,none,none,a45,none,a60,none,a180,a90,none,none,a60,none,a180,-0.01071048,-0.0112895,-0.0115933,-0.0112334,-0.01266621,sell
2011-08-08,none,a60,none,a45,none,none,a150,a150,none,none,a60,a120,a60,none,a45,none,a60,none,a180,none,none,none,a60,none,a180,-0.00352378,-0.0077172,-0.0037125,-0.0043655,-0.00891881,sell
2011-08-09,none,none,none,a45,none,none,none,a180,a120,a0,none,a90,none,none,a45,none,none,a135,none,none,none,none,a60,none,a180,-0.00002419,-0.0002516, 0.0000839, 0.0038983,-0.00074028,buy
2011-08-10,none,none,none,a45,none,none,a120,a180,a120,a0,a90,a90,none,none,a45,a135,none,a135,none,none,none,none,a60,a135,a180,-0.00152425,-0.0020465,-0.0007586, 0.0072587,-0.00094143,buy
2011-08-11,none,none,none,a45,none,none,none,none,a150,none,a90,none,none,none,a45,a135,none,a135,none,none,none,a135,none,a135,none, 0.00382234, 0.0040556, 0.0071081, 0.0096993, 0.00826300,buy
2011-08-12,none,none,none,a45,none,none,a90,a150,a150,none,none,a60,a0,none,a45,a135,none,a135,none,none,a45,a135,none,a135,none, 0.00455904, 0.0042264, 0.0070803, 0.0073009, 0.00782599,buy
2011-08-13,none,none,none,a45,none,none,a90,none,a180,none,a120,none,a0,none,a45,a135,none,a135,none,none,a45,a135,none,a135,none, 0.00501495, 0.0034157, 0.0069558, 0.0068734, 0.00714861,buy
2011-08-14,none,a45,none,a45,none,none,none,a120,a180,a60,none,none,none,none,a45,a135,none,a135,none,none,a45,a135,none,a135,none, 0.00440652, 0.0039710, 0.0079700, 0.0075381, 0.00786469,buy
2011-08-15,none,a45,none,a45,none,none,a60,a120,none,a60,a150,none,none,none,a45,a135,none,a135,none,none,a45,a135,none,a135,none, 0.00342975, 0.0019366, 0.0081063, 0.0078457, 0.00709058,buy
2011-08-16,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,none,none,none,none,a45,a135,none,none,none, 0.00285046, 0.0010267, 0.0021646, 0.0024590, 0.00243325,buy
2011-08-17,none,a45,a135,none,none,none,none,a90,none,a90,a180,a0,a60,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.00195806,-0.0030082, 0.0017995,-0.0061969,-0.00255243,sell
2011-08-18,none,a45,a135,none,none,none,none,a90,a120,none,a180,none,a60,none,a45,none,none,none,none,none,a45,none,a45,none,none, 0.00251828,-0.0103642,-0.0024496,-0.0116089,-0.00885780,sell
2011-08-19,none,none,a135,none,a135,none,none,none,a120,a120,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none, 0.00242447,-0.0060509,-0.0031932,-0.0070669,-0.00678734,sell
2011-08-20,none,none,a135,none,a135,none,a0,a60,none,a120,a150,none,a90,none,a45,none,a45,none,none,none,a45,none,a45,none,none, 0.00178450,-0.0062159,-0.0034969,-0.0069985,-0.00693900,sell
2011-08-21,none,none,a135,none,a135,none,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none, 0.00251244,-0.0062657,-0.0031829,-0.0062740,-0.00531062,sell
2011-08-22,none,none,a135,none,a135,none,none,none,none,a150,a120,a60,a120,none,a45,none,a45,none,none,none,a45,none,a45,a150,none, 0.00067184,-0.0041020,-0.0009770,-0.0034039,-0.00341640,sell
2011-08-23,none,none,a135,none,a135,none,none,none,a60,none,a120,none,none,none,a45,none,a45,none,none,none,none,a120,a45,a150,none, 0.00286405, 0.0030293, 0.0023592, 0.0024406, 0.00242967,buy
2011-08-24,none,none,a135,none,a135,none,none,none,none,a180,none,a90,a150,none,a45,none,a45,a150,none,none,none,a120,none,a150,none, 0.00467874, 0.0064893, 0.0062895, 0.0061830, 0.00619527,buy
2011-08-25,none,none,a135,none,a135,none,a60,a0,none,a180,a90,none,a150,none,a45,a120,a45,a150,none,none,none,a120,none,a150,none, 0.00410012, 0.0058929, 0.0060245, 0.0060828, 0.00463663,buy
2011-08-26,none,none,a135,none,a135,none,none,none,none,a150,none,a120,a180,none,a45,a120,a45,a150,none,none,none,a120,none,a150,a150, 0.00409656, 0.0050143, 0.0047195, 0.0047443, 0.00401133,buy
2011-08-27,none,a30,a135,none,a135,none,a90,none,a0,a150,a60,a120,a180,none,a45,a120,none,a150,none,a120,none,a120,none,a150,a150, 0.00647433, 0.0068244, 0.0059280, 0.0091517, 0.00872764,buy
2011-08-28,none,a30,a135,none,a135,none,none,none,a0,a120,none,a150,none,none,none,a120,none,a150,a150,a120,none,a120,none,none,a150, 0.00557980, 0.0071084, 0.0029500, 0.0156531, 0.01421673,buy
2011-08-29,none,a30,a135,none,a135,none,a120,a60,none,a120,none,a150,a150,none,none,a120,none,a150,a150,a120,none,none,none,none,a150, 0.00608596, 0.0088124, 0.0038591, 0.0160477, 0.01518274,buy
2011-08-30,none,a30,a135,none,a135,none,none,a60,none,a90,none,a180,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a150, 0.00572694, 0.0100670, 0.0022466, 0.0146688, 0.01323692,buy
2011-08-31,none,a30,a135,none,a135,none,a150,a90,a60,a90,a0,a180,a120,a120,none,a120,none,none,a150,a120,none,none,a30,none,none, 0.00126273, 0.0056317, 0.0053294, 0.0076803, 0.00899812,buy
2011-09-01,none,a30,a135,none,a135,none,none,a90,a60,a60,a0,a150,none,a120,none,none,none,none,a150,a120,none,none,a30,none,none,-0.00352737, 0.0005874, 0.0043474, 0.0032582, 0.00305921,buy
2011-09-02,none,a30,a135,none,a135,none,a180,a120,none,a60,none,a150,a90,a120,none,none,none,none,a150,none,none,none,a30,none,none,-0.00925586,-0.0060708,-0.0021992,-0.0070691,-0.00665935,sell
2011-09-03,none,a30,a135,none,none,none,none,a120,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00392549, 0.0021875, 0.0056359, 0.0003698, 0.00280923,buy
2011-09-04,none,a30,none,none,none,none,a150,none,none,none,a60,a120,a60,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00298255, 0.0022284, 0.0023003,-0.0003344, 0.00272895,buy
2011-09-05,none,a30,none,none,none,none,none,a150,a120,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none, 0.00042125,-0.0031007, 0.0025211,-0.0000414,-0.00005174,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,a120,none,none,a30,none,none,none,a60,none,a30,none,a135,-0.00190711,-0.0023064, 0.0073469,-0.0048188,-0.00288509,sell
2011-09-07,none,none,none,a45,none,none,a120,a180,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a135, 0.00712538, 0.0032678, 0.0096312, 0.0024444, 0.00721757,buy
2011-09-08,none,none,none,a45,none,none,none,a180,a150,none,none,a60,a0,none,none,none,a30,none,none,a135,a60,none,none,none,a135, 0.00577190, 0.0017214, 0.0071232, 0.0025596, 0.00583046,buy
2011-09-09,none,none,none,a45,a150,none,a90,none,none,none,a120,none,a0,none,none,none,a30,none,none,a135,a60,none,none,none,a135,-0.00278004,-0.0056088, 0.0007452,-0.0042435,-0.00171333,sell
2011-09-10,none,none,a120,a45,a150,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,a135,a60,none,none,none,a135,-0.00135614,-0.0046598,-0.0004291,-0.0026860,-0.00126827,sell
2011-09-11,none,none,a120,a45,a150,a150,a60,none,a180,a60,a150,none,none,none,none,none,a30,none,a135,a135,a60,none,none,none,none,-0.00265692,-0.0040253,-0.0016690,-0.0035070,-0.00237429,sell
2011-09-12,none,none,a120,none,a150,a150,none,a120,none,none,a150,none,none,none,none,none,a30,none,a135,a135,a60,none,none,none,none,-0.00217482,-0.0020478, 0.0021971,-0.0023869,-0.00222325,sell
2011-09-13,a120,none,a120,none,none,a150,none,a120,a150,a90,none,a0,a60,none,none,none,none,none,a135,a135,a60,none,none,none,none, 0.00498057, 0.0050914, 0.0042284, 0.0047395, 0.00468881,buy
2011-09-14,a120,a45,none,none,none,a150,none,none,a150,none,a180,none,a60,none,none,none,none,none,a135,none,a60,none,none,a180,none, 0.01110286, 0.0109874, 0.0098743, 0.0089874, 0.00899377,buy
2011-09-15,a120,a45,none,none,none,none,none,a90,none,none,a180,none,none,a135,none,none,none,none,a135,none,a60,none,none,a180,none, 0.01120607, 0.0103205, 0.0098442, 0.0085884, 0.00816043,buy
2011-09-16,a120,a45,none,none,none,none,a0,none,a120,a120,none,none,a90,a135,none,none,none,none,a135,none,a60,a90,none,a180,none, 0.00977527, 0.0098826, 0.0087292, 0.0083015, 0.00726726,buy
2011-09-17,none,a45,none,a30,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,a135,none,none,a90,none,a180,a120, 0.00384825, 0.0031037, 0.0035201, 0.0032971, 0.01005164,buy
2011-09-18,none,a45,none,a30,none,none,none,a60,none,a150,none,a60,a120,a135,none,none,none,none,none,none,none,a90,none,a180,a120,-0.00064734,-0.0017500, 0.0005168,-0.0005958, 0.00062987,sell
2011-09-19,none,a45,none,a30,none,a135,none,none,a90,none,a120,none,a120,a135,none,none,none,none,none,none,none,a90,none,a180,a120, 0.00109614, 0.0016277, 0.0012368, 0.0007058, 0.00114959,sell
2011-09-20,none,none,none,a30,none,a135,none,none,a90,a180,a120,a90,none,a135,none,none,none,none,none,a150,none,a90,none,a180,a120,-0.00078455,-0.0007627,-0.0007501,-0.0007716,-0.00205313,sell
2011-09-21,a135,none,none,none,none,a135,a60,none,none,a180,a90,a90,a150,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.00679275,-0.0065916,-0.0059301,-0.0069037,-0.00687657,sell
2011-09-22,a135,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,a120,-0.00578749,-0.0058272,-0.0101144,-0.0082625,-0.00865060,sell
2011-09-23,a135,none,none,none,none,none,a90,a0,none,a150,none,a120,a180,none,a60,none,none,a180,none,a150,none,none,none,none,none, 0.00360918, 0.0039673,-0.0011772,-0.0001486,-0.00024080,sell
2011-09-24,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none, 0.00666710, 0.0064307, 0.0003609, 0.0020763, 0.00171658,buy
2011-09-25,none,none,none,none,a180,none,a120,none,none,a120,none,a150,a150,none,a60,a90,none,a180,none,none,none,none,none,none,none, 0.01459452, 0.0098100, 0.0054758, 0.0117838, 0.01020757,buy
2011-09-26,none,a60,a90,none,a180,none,a120,none,none,none,none,none,none,none,a60,a90,none,a180,a120,none,none,none,a0,none,none, 0.00284630, 0.0048136, 0.0054897, 0.0025230, 0.00382242,buy
2011-09-27,none,a60,a90,none,a180,a120,a150,a60,a0,a90,none,a180,a120,none,a60,a90,none,a180,a120,none,none,none,a0,none,none, 0.00256240, 0.0056734, 0.0054208, 0.0029303, 0.00281101,buy
2011-09-28,none,a60,a90,none,a180,a120,none,none,none,none,a0,none,none,none,a60,a90,none,a180,a120,none,none,none,a0,none,none, 0.00222692, 0.0040225, 0.0053442, 0.0026379, 0.00310301,buy
2011-09-29,a150,a60,a90,none,a180,a120,a180,a90,none,a60,none,a150,a90,a150,a60,a90,none,a180,a120,none,none,none,a0,none,none,-0.00348343,-0.0015898,-0.0004277,-0.0047642,-0.00152082,sell
2011-09-30,a150,a60,a90,none,none,a120,a180,none,none,none,none,none,none,a150,a60,a90,none,none,a120,none,none,none,a0,none,none,-0.00678055,-0.0066395,-0.0001068,-0.0072582,-0.00669509,sell
2011-10-01,a150,a60,none,none,none,a120,a150,a120,a60,none,none,a120,a60,a150,a60,a90,none,none,a120,none,none,none,a0,none,none,-0.00582766,-0.0083606,-0.0014904,-0.0098133,-0.00799505,sell
2011-10-02,a150,none,none,none,none,none,a150,none,a60,none,a60,none,none,a150,a60,none,none,none,a120,none,none,none,a0,none,none, 0.00102232,-0.0039911, 0.0003036,-0.0070659, 0.00492861,sell
2011-10-03,none,none,none,none,none,none,a120,a150,none,a0,none,a90,none,a150,a60,none,none,none,a120,none,none,none,a0,none,none, 0.00215500, 0.0029728, 0.0008275,-0.0030391, 0.00575533,buy
2011-10-04,none,none,none,a0,none,none,a120,a150,a90,a0,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00963276, 0.0114476, 0.0026456, 0.0040188, 0.00843130,buy
2011-10-05,none,none,none,a0,none,none,none,none,none,none,a90,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01683105, 0.0163395, 0.0071622, 0.0164934, 0.01731258,buy
2011-10-06,none,none,none,a0,none,none,a90,a180,a120,none,a120,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01215613, 0.0127821, 0.0084572, 0.0119539, 0.01245499,buy
2011-10-07,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01223510, 0.0111649, 0.0073840, 0.0123384, 0.01242063,buy
2011-10-08,none,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00118026,-0.0010462, 0.0016902,-0.0009272,-0.00250967,sell
2011-10-09,none,none,none,a0,none,none,none,a150,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.00048936, 0.0038428, 0.0050338, 0.0027281, 0.00276083,buy
