Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,1,0,1,0,2,2,1,2,3,2,2,-0.0037902,-0.0009936, 0.00355501, 0.0018759,-0.0041387,sell
2017-07-10,0,1,2,0,0,1,0,2,1,1,2,2,2,2, 0.0017435, 0.0048601, 0.00886728, 0.0069653, 0.0040542,buy
2017-07-11,0,2,1,0,2,0,1,1,1,0,2,2,1,3,-0.0033295,-0.0032681,-0.00998631,-0.0072157,-0.0072301,sell
2017-07-12,0,2,0,0,2,0,0,1,2,0,2,1,2,2, 0.0092536, 0.0067506, 0.00197367, 0.0041506, 0.0050904,buy
2017-07-13,1,1,0,1,1,0,0,3,1,1,2,2,3,2, 0.0047104,-0.0011513,-0.00319316,-0.0016284, 0.0005736,sell
2017-07-14,2,1,1,0,1,0,1,3,1,1,3,3,4,1, 0.0111156, 0.0036668,-0.00009327, 0.0038809, 0.0077595,buy
2017-07-15,1,2,1,0,1,0,2,2,1,1,4,3,3,1, 0.0077346, 0.0006733,-0.00239459, 0.0032353, 0.0046356,buy
2017-07-16,2,1,0,0,1,0,1,4,1,3,4,4,3,2, 0.0087624,-0.0003754,-0.00597849, 0.0012513, 0.0014635,sell
2017-07-17,2,0,0,1,0,0,1,4,1,3,3,4,3,2,-0.0009365,-0.0069436,-0.00802199,-0.0044144,-0.0057650,sell
2017-07-18,1,0,0,1,0,0,2,2,1,2,2,3,3,1,-0.0024445,-0.0045684,-0.00461326,-0.0031291,-0.0046165,sell
2017-07-19,1,0,0,1,0,0,1,3,1,2,3,2,4,0, 0.0128130, 0.0058308, 0.00866853, 0.0101167, 0.0112772,sell
2017-07-20,2,1,0,1,0,0,0,4,0,3,3,4,3,1, 0.0058692,-0.0016530,-0.00134995, 0.0015900, 0.0031514,buy
2017-07-21,1,1,1,1,0,0,1,1,1,2,3,3,3,0, 0.0043342, 0.0032235, 0.00743505, 0.0063699, 0.0069396,buy
2017-07-22,1,0,2,1,0,0,1,1,0,1,2,2,2,1,-0.0036661,-0.0012860, 0.00257338,-0.0009566, 0.0016174,sell
2017-07-23,2,1,1,2,0,0,0,2,0,2,3,2,4,1, 0.0041434,-0.0025785, 0.00298908,-0.0001837, 0.0081175,buy
2017-07-24,1,1,1,1,1,0,0,1,1,1,1,2,3,2,-0.0016309,-0.0007739,-0.00137612,-0.0044906,-0.0011680,buy
2017-07-25,1,1,2,1,0,0,2,0,1,1,3,2,3,1,-0.0032989,-0.0032752, 0.00107984,-0.0012042, 0.0017847,sell
2017-07-26,1,1,1,1,0,1,1,1,1,1,3,2,3,1, 0.0033053, 0.0009817, 0.00609287, 0.0046220, 0.0068731,buy
2017-07-27,1,1,1,0,1,0,1,1,2,1,4,1,3,1, 0.0141760, 0.0093621, 0.00990369, 0.0115524, 0.0147117,buy
2017-07-28,1,2,1,0,1,0,1,0,2,0,3,2,2,1, 0.0049968, 0.0037264, 0.00291443, 0.0044235, 0.0061469,buy
2017-07-29,1,1,1,1,1,1,1,0,1,0,2,3,2,1,-0.0025919,-0.0005524, 0.00009380,-0.0017005,-0.0003116,sell
2017-07-30,1,2,2,2,0,1,1,0,1,1,3,3,3,2,-0.0103071,-0.0097971,-0.00267995,-0.0072593,-0.0046715,sell
2017-07-31,1,3,1,1,0,0,1,0,1,0,3,2,2,1,-0.0024524,-0.0057300,-0.00192456,-0.0018613, 0.0018850,sell
2017-08-01,1,4,1,0,3,0,1,0,1,0,4,3,3,1, 0.0130320, 0.0055974,-0.00225531, 0.0025696, 0.0096170,sell
2017-08-02,1,1,1,1,1,0,1,0,1,1,3,2,3,0, 0.0079471, 0.0062683, 0.00818627, 0.0065018, 0.0109320,buy
2017-08-03,1,1,1,1,1,0,1,0,0,0,3,1,2,0, 0.0077663, 0.0047048, 0.00657270, 0.0052604, 0.0126104,buy
2017-08-04,1,1,1,0,2,1,1,0,2,0,3,2,2,2, 0.0054524, 0.0054632, 0.00203429, 0.0028634, 0.0048861,buy
2017-08-05,1,2,0,1,2,0,1,0,2,0,3,2,3,1, 0.0071322, 0.0020708,-0.00115261, 0.0004059, 0.0048966,sell
2017-08-06,1,1,0,1,2,1,2,1,1,1,3,3,3,2, 0.0013489,-0.0033251,-0.00844533,-0.0056825,-0.0030803,buy
2017-08-07,1,1,0,1,2,2,3,0,1,0,4,3,2,2,-0.0013827,-0.0058963,-0.00987277,-0.0060948,-0.0037500,sell
2017-08-08,1,0,1,2,1,1,2,0,2,0,3,3,2,2,-0.0110827,-0.0096057,-0.00763381,-0.0096011,-0.0101525,sell
2017-08-09,1,0,2,1,2,1,2,1,2,0,3,4,3,2,-0.0041038,-0.0025647,-0.00582654,-0.0057660,-0.0070359,sell
2017-08-10,1,1,2,2,1,1,3,1,1,0,4,3,3,3,-0.0134679,-0.0173096,-0.01643103,-0.0160675,-0.0135905,sell
2017-08-11,0,1,1,2,0,1,4,0,1,1,3,3,2,3,-0.0229769,-0.0224303,-0.01989658,-0.0196998,-0.0225800,sell
2017-08-12,0,0,2,1,0,1,3,0,1,1,3,3,1,2,-0.0149085,-0.0091423,-0.00537296,-0.0067708,-0.0115377,sell
2017-08-13,1,1,1,1,0,1,2,1,1,0,3,3,2,1,-0.0045515,-0.0059701,-0.00299741,-0.0020282,-0.0024961,sell
2017-08-14,0,0,1,1,0,1,1,0,3,1,2,3,1,2,-0.0109799,-0.0024073, 0.00260073,-0.0006647,-0.0091966,sell
2017-08-15,0,0,1,1,0,1,2,1,0,0,1,2,2,1,-0.0066660,-0.0038953,-0.00140616,-0.0032640,-0.0042527,sell
2017-08-16,0,0,0,1,0,1,2,2,1,1,2,2,2,2,-0.0052434,-0.0061280,-0.00462150,-0.0034151,-0.0070783,sell
2017-08-17,0,1,1,1,0,1,2,1,2,0,3,2,3,1, 0.0001600,-0.0012647, 0.00352765, 0.0036596, 0.0010625,buy
2017-08-18,1,0,2,1,0,1,2,2,0,0,3,2,2,2,-0.0060136,-0.0077342,-0.00457184,-0.0048326,-0.0029108,sell
2017-08-19,1,0,1,2,0,1,2,1,0,1,2,2,3,2,-0.0101493,-0.0112558,-0.00722119,-0.0104429,-0.0068824,sell
2017-08-20,1,1,1,1,1,1,1,1,0,0,2,2,3,1, 0.0032620, 0.0007239, 0.00111597,-0.0001420, 0.0052130,sell
2017-08-21,1,0,2,1,0,0,2,1,0,1,2,1,3,2,-0.0060847,-0.0064801,-0.00384362,-0.0066956,-0.0017366,sell
2017-08-22,0,0,2,2,0,1,0,2,0,1,0,2,4,2,-0.0074816,-0.0034204, 0.00266106,-0.0053352,-0.0043367,sell
2017-08-23,0,0,1,2,1,1,1,1,1,1,1,2,4,2,-0.0046524,-0.0028432,-0.00053982,-0.0057411,-0.0048345,sell
2017-08-24,0,0,1,1,2,0,0,1,1,1,1,2,3,1, 0.0061550, 0.0091392, 0.00689479, 0.0033461, 0.0044008,buy
2017-08-25,0,0,1,2,1,1,0,0,1,1,1,3,3,0, 0.0007111, 0.0068540, 0.01170945, 0.0045139, 0.0037407,buy
2017-08-26,0,0,0,2,0,1,1,0,1,2,1,2,2,2,-0.0112400,-0.0063391,-0.00116818,-0.0065764,-0.0085397,sell
2017-08-27,0,1,1,1,0,0,1,0,0,1,0,2,1,2,-0.0150039,-0.0082595,-0.00680710,-0.0107656,-0.0114918,sell
2017-08-28,0,1,2,0,1,0,1,0,0,2,1,1,3,2, 0.0008618, 0.0049480, 0.00415721, 0.0002191, 0.0039226,buy
2017-08-29,0,2,2,1,1,0,1,0,0,1,1,2,3,2,-0.0066737,-0.0038242,-0.00377312,-0.0077537,-0.0042040,sell
2017-08-30,1,0,3,2,0,0,1,0,0,1,2,1,3,2,-0.0101343,-0.0068377, 0.00055198,-0.0078650,-0.0012121,sell
2017-08-31,1,0,3,0,1,0,0,0,0,0,2,0,2,1, 0.0081067, 0.0117005, 0.01429824, 0.0086612, 0.0165264,buy
2017-09-01,1,2,1,2,1,1,0,0,1,0,2,2,4,1, 0.0022327,-0.0000361, 0.00430314,-0.0006570, 0.0059888,buy
2017-09-02,1,1,1,1,2,1,0,1,0,1,2,3,4,0, 0.0135306, 0.0116797, 0.01039179, 0.0079101, 0.0138311,sell
2017-09-03,1,1,1,1,2,2,1,0,0,1,2,3,4,1, 0.0067273, 0.0062873, 0.00488732, 0.0019547, 0.0079996,buy
2017-09-04,1,1,1,1,1,3,1,0,1,0,2,3,4,1, 0.0043029, 0.0049767, 0.00824666, 0.0047034, 0.0075745,buy
2017-09-05,2,1,1,1,2,2,0,1,1,0,2,3,5,1, 0.0117466, 0.0081056, 0.00680799, 0.0041943, 0.0119979,buy
2017-09-06,2,1,1,1,2,1,0,1,0,0,1,3,4,1, 0.0058174, 0.0037489,-0.00006166,-0.0025899, 0.0060976,buy
2017-09-07,1,1,1,2,2,1,1,0,0,0,2,2,4,1, 0.0028886,-0.0000225,-0.00036802,-0.0042471, 0.0046451,buy
2017-09-08,1,0,2,2,1,1,1,0,0,0,2,3,2,1,-0.0078010,-0.0038183,-0.00040482,-0.0059734,-0.0025488,sell
2017-09-09,2,1,3,2,1,1,0,1,0,0,3,3,3,2,-0.0051421,-0.0057149,-0.00135499,-0.0069684, 0.0009601,sell
2017-09-10,1,2,2,0,0,0,0,0,1,1,3,1,1,2, 0.0002773, 0.0018496, 0.00627618, 0.0040444, 0.0073007,buy
2017-09-11,1,1,1,0,0,0,1,0,0,2,3,0,2,1, 0.0084515, 0.0064597, 0.01008732, 0.0086059, 0.0152563,buy
2017-09-12,1,0,1,0,0,0,0,1,0,2,2,1,2,0, 0.0118332, 0.0129280, 0.01661995, 0.0139157, 0.0175111,buy
2017-09-13,1,1,0,0,0,0,0,1,2,0,1,1,2,1, 0.0046430, 0.0047499, 0.00591248, 0.0056443, 0.0060462,buy
2017-09-14,1,0,1,0,0,0,0,1,2,0,2,1,1,1, 0.0041045, 0.0067444, 0.00991414, 0.0085721, 0.0077522,buy
2017-09-15,1,0,2,1,0,0,1,1,0,1,2,2,2,1,-0.0036661,-0.0012860, 0.00257338,-0.0009566, 0.0016174,sell
2017-09-16,1,1,1,1,2,0,1,0,0,1,2,2,4,0, 0.0106096, 0.0082242, 0.00573062, 0.0034853, 0.0117554,buy
2017-09-17,2,1,2,1,2,1,0,0,0,0,1,2,5,1, 0.0078117, 0.0069948, 0.00557078,-0.0003114, 0.0118379,buy
2017-09-18,3,0,2,2,1,2,0,0,0,0,2,2,5,1, 0.0043374, 0.0023202, 0.00757276,-0.0007924, 0.0130704,buy
2017-09-19,2,0,1,2,2,2,0,0,0,0,2,2,5,0, 0.0131655, 0.0101443, 0.01249350, 0.0058388, 0.0179946,sell
2017-09-20,1,0,1,1,2,1,2,0,0,0,2,1,4,1, 0.0070705, 0.0041346, 0.00152143,-0.0005584, 0.0084604,buy
2017-09-21,1,0,1,1,2,1,1,1,0,0,2,2,3,1, 0.0065441, 0.0048255, 0.00210617, 0.0006644, 0.0065931,buy
2017-09-22,0,0,0,2,1,2,0,2,1,0,1,2,3,2,-0.0007540,-0.0008001, 0.00195197,-0.0016625,-0.0022296,sell
2017-09-23,0,0,1,0,1,0,0,0,2,0,1,1,1,1, 0.0036463, 0.0104428, 0.01081966, 0.0078250, 0.0057136,buy
2017-09-24,0,1,1,0,2,0,0,0,1,0,1,2,2,0, 0.0104452, 0.0145433, 0.01126025, 0.0094924, 0.0105250,buy
2017-09-25,0,1,0,1,1,0,0,0,0,3,1,2,2,1, 0.0021571, 0.0056169, 0.00599332, 0.0021576, 0.0036838,buy
2017-09-26,0,1,0,2,1,1,0,0,0,3,1,2,3,2,-0.0028581,-0.0004161, 0.00241592,-0.0038273,-0.0009430,buy
2017-09-27,0,2,1,1,1,1,0,0,0,0,1,1,3,1, 0.0046728, 0.0050588, 0.00760032, 0.0032072, 0.0086800,buy
2017-09-28,0,1,2,1,1,1,0,0,1,0,1,2,3,1, 0.0011058, 0.0064976, 0.01004281, 0.0039065, 0.0051627,buy
2017-09-29,1,1,1,3,1,1,0,1,1,1,3,3,4,1, 0.0002168,-0.0027420, 0.00348654,-0.0018787, 0.0024521,sell
2017-09-30,1,0,0,3,1,1,1,1,0,1,2,3,3,1,-0.0055953,-0.0077173,-0.00487122,-0.0087215,-0.0047788,sell
2017-10-01,1,0,0,1,3,1,1,0,0,0,2,3,1,1, 0.0030362, 0.0038753,-0.00341769,-0.0031531, 0.0009081,buy
2017-10-02,1,0,0,1,1,1,0,0,1,0,1,2,2,0, 0.0056472, 0.0084278, 0.00991319, 0.0063243, 0.0086510,buy
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,3,2,1, 0.0053891, 0.0046539, 0.00636022, 0.0042466, 0.0088185,buy
2017-10-04,1,0,0,0,2,2,1,0,0,0,2,2,1,1, 0.0080312, 0.0090968, 0.00507763, 0.0054677, 0.0091141,buy
2017-10-05,1,0,0,0,2,0,1,0,0,0,1,3,0,0, 0.0024035, 0.0064547,-0.00082936, 0.0005439, 0.0016928,sell
2017-10-06,2,0,0,0,4,0,1,1,0,0,2,4,1,1, 0.0075176, 0.0059342,-0.00971832,-0.0049465, 0.0004318,buy
2017-10-07,2,0,0,2,2,0,0,1,1,0,2,4,1,1,-0.0045224,-0.0044102,-0.00814624,-0.0089183,-0.0063776,sell
2017-10-08,1,0,2,0,3,0,1,0,1,0,2,3,2,1, 0.0053960, 0.0095361, 0.00174974, 0.0010528, 0.0039373,sell
2017-10-09,1,2,0,0,3,0,1,1,0,1,2,3,3,1, 0.0115366, 0.0065116,-0.00445657,-0.0004183, 0.0055983,sell
2017-10-10,1,2,0,0,1,0,1,1,1,3,3,2,3,2, 0.0073707, 0.0026424,-0.00019337, 0.0023252, 0.0054350,buy
2017-10-11,1,1,1,0,1,0,1,0,1,1,2,2,2,1, 0.0033584, 0.0049016, 0.00329508, 0.0028295, 0.0052726,buy
2017-10-12,1,0,1,1,1,0,2,0,2,1,4,2,2,1, 0.0016450, 0.0008832, 0.00216572, 0.0022196, 0.0030769,buy
2017-10-13,0,1,0,2,2,1,2,1,2,1,4,3,4,1, 0.0061459, 0.0004102,-0.00007847, 0.0013115, 0.0010798,sell
2017-10-14,0,1,1,1,2,1,3,2,0,0,4,2,4,1, 0.0096767, 0.0005885,-0.00283429, 0.0013092, 0.0054282,sell
2017-10-15,0,0,1,1,1,2,4,0,0,0,3,1,4,1, 0.0028114,-0.0008640, 0.00020647, 0.0001887, 0.0046331,sell
2017-10-16,0,0,0,3,0,3,3,0,0,0,2,3,3,1,-0.0129452,-0.0126967,-0.00539700,-0.0092945,-0.0095706,sell
2017-10-17,2,0,0,2,1,2,3,0,0,0,3,2,3,2,-0.0067867,-0.0124964,-0.01234255,-0.0127161,-0.0044214,sell
2017-10-18,1,0,0,1,1,1,2,0,0,0,1,2,1,2,-0.0101746,-0.0083203,-0.01116133,-0.0117457,-0.0090686,sell
2017-10-19,0,0,0,2,0,2,3,0,0,0,2,2,2,1,-0.0097007,-0.0094563,-0.00471696,-0.0065119,-0.0064699,sell
2017-10-20,0,0,1,2,1,2,4,1,0,0,3,4,2,2,-0.0158318,-0.0160455,-0.01648106,-0.0150441,-0.0177475,sell
2017-10-21,0,0,1,1,2,1,3,2,0,0,2,3,2,3,-0.0102436,-0.0112644,-0.01842758,-0.0153976,-0.0163208,sell
2017-10-22,0,1,1,1,2,1,2,1,1,0,2,4,2,2,-0.0073135,-0.0055636,-0.01063598,-0.0090918,-0.0120330,sell
2017-10-23,0,0,1,2,1,1,2,0,1,1,1,4,2,2,-0.0176356,-0.0105443,-0.01027274,-0.0140623,-0.0181407,sell
2017-10-24,0,0,2,0,1,0,2,0,0,1,2,2,1,1,-0.0020798, 0.0035847, 0.00231783, 0.0011003, 0.0007981,sell
2017-10-25,0,2,2,0,1,0,2,1,1,2,4,3,2,2,-0.0001123,-0.0006511,-0.00190314, 0.0007886,-0.0011777,sell
2017-10-26,0,2,1,0,1,0,2,2,1,2,3,4,2,2,-0.0026103,-0.0038025,-0.00818707,-0.0032121,-0.0079793,sell
2017-10-27,0,1,2,0,1,0,2,2,0,1,3,3,1,2,-0.0038332,-0.0032771,-0.00645047,-0.0032480,-0.0056563,sell
2017-10-28,0,0,2,1,0,0,3,1,0,0,4,1,0,2,-0.0102010,-0.0106020,-0.00724756,-0.0060734,-0.0063205,sell
2017-10-29,0,0,1,1,0,0,2,1,1,0,3,0,1,2,-0.0043954,-0.0056182,-0.00188584,-0.0019978,-0.0016454,sell
2017-10-30,1,0,1,1,1,0,2,2,0,0,3,2,1,2,-0.0051368,-0.0084861,-0.01100823,-0.0084337,-0.0061183,sell
2017-10-31,1,0,1,0,2,0,3,2,0,0,2,2,3,2, 0.0010448,-0.0035769,-0.01313473,-0.0085084,-0.0042409,sell
2017-11-01,0,0,1,1,1,2,4,1,0,0,3,3,3,1,-0.0028661,-0.0049112,-0.00577783,-0.0034911,-0.0041198,sell
2017-11-02,1,1,1,1,1,3,3,2,0,0,3,5,3,2,-0.0070899,-0.0101575,-0.01209939,-0.0087034,-0.0098900,sell
2017-11-03,1,1,1,1,2,2,2,2,1,0,3,5,3,2,-0.0027668,-0.0052862,-0.01017690,-0.0069431,-0.0083285,sell
2017-11-04,0,1,1,2,3,1,2,0,1,0,2,4,3,2,-0.0076868,-0.0063100,-0.01211998,-0.0131969,-0.0126009,sell
2017-11-05,0,1,2,2,2,1,2,1,0,1,2,4,4,2,-0.0079547,-0.0071694,-0.00926599,-0.0118579,-0.0103862,sell
2017-11-06,0,3,2,2,0,1,1,1,1,1,2,5,3,2,-0.0163959,-0.0136213,-0.00863443,-0.0114403,-0.0154805,sell
2017-11-07,0,3,2,1,0,1,1,0,1,1,2,4,2,2,-0.0130329,-0.0082426,-0.00399246,-0.0065081,-0.0097995,sell
2017-11-08,0,1,1,0,0,0,1,0,0,2,1,1,1,2,-0.0051026,-0.0001353, 0.00112210,-0.0013113,-0.0009033,sell
2017-11-09,0,2,0,1,0,0,1,0,0,2,0,1,2,3,-0.0130267,-0.0109274,-0.01053339,-0.0134260,-0.0111791,sell
2017-11-10,0,1,0,1,1,0,1,0,1,1,1,1,2,2,-0.0036946,-0.0023180,-0.00332445,-0.0052164,-0.0037412,sell
2017-11-11,0,0,1,1,0,0,1,1,2,1,2,1,2,2,-0.0040703,-0.0015588, 0.00259586, 0.0000579,-0.0025572,sell
2017-11-12,0,0,0,2,0,1,2,0,2,1,2,2,2,2,-0.0121117,-0.0093621,-0.00441584,-0.0072784,-0.0108937,sell
2017-11-13,0,0,1,1,2,0,2,1,1,1,2,2,3,2,-0.0009110,-0.0008875,-0.00543975,-0.0055733,-0.0047775,sell
2017-11-14,1,0,1,1,2,0,2,0,1,1,2,3,2,2,-0.0069731,-0.0045325,-0.00993759,-0.0104536,-0.0088028,sell
2017-11-15,1,0,1,2,2,1,2,0,1,1,2,4,3,2,-0.0102177,-0.0077729,-0.01061762,-0.0132362,-0.0119035,sell
2017-11-16,0,1,2,2,1,1,1,0,1,1,1,5,3,1,-0.0125347,-0.0043685,-0.00181083,-0.0075993,-0.0113410,sell
2017-11-17,1,1,2,0,1,0,3,0,1,0,3,3,1,2,-0.0100964,-0.0081401,-0.01191256,-0.0092387,-0.0094019,sell
2017-11-18,0,2,1,0,2,0,3,1,1,0,4,3,2,1, 0.0044264,-0.0003378,-0.00687846,-0.0000736,-0.0006530,sell
2017-11-19,0,1,1,1,1,0,3,1,2,1,4,3,2,2,-0.0063587,-0.0082296,-0.00955426,-0.0059780,-0.0100247,sell
2017-11-20,0,1,1,0,1,0,3,0,2,1,3,2,2,2,-0.0034993,-0.0027564,-0.00556380,-0.0027681,-0.0054050,sell
2017-11-21,0,1,2,0,1,0,2,1,2,0,2,2,3,2,-0.0019117,-0.0003127,-0.00240487,-0.0016841,-0.0037141,sell
2017-11-22,0,2,1,0,0,0,2,1,3,1,4,2,2,2,-0.0003227,-0.0022383,-0.00012664, 0.0035966,-0.0016373,buy
2017-11-23,0,2,1,0,0,0,2,2,2,2,5,2,2,2, 0.0042373,-0.0011794, 0.00101887, 0.0062588, 0.0023743,buy
2017-11-24,0,2,1,0,1,0,3,1,1,0,4,2,2,1, 0.0037853,-0.0015491,-0.00416663, 0.0017268, 0.0016241,buy
2017-11-25,0,0,2,0,1,0,3,1,2,1,4,1,3,2, 0.0037943, 0.0022010, 0.00160176, 0.0035781, 0.0027215,buy
2017-11-26,1,1,1,1,1,0,2,2,1,1,3,1,4,3,-0.0003613,-0.0079321,-0.00989527,-0.0082693,-0.0028644,buy
2017-11-27,1,2,1,1,2,0,2,2,0,0,4,2,3,2, 0.0042355,-0.0061398,-0.01132442,-0.0066272, 0.0005249,buy
2017-11-28,0,1,2,1,2,0,3,1,0,0,3,1,4,2, 0.0014462,-0.0039652,-0.00787655,-0.0069050,-0.0004198,buy
2017-11-29,0,1,1,2,1,0,3,1,0,1,2,3,3,2,-0.0135112,-0.0150820,-0.01684777,-0.0167608,-0.0159251,sell
2017-11-30,1,1,1,1,2,1,1,2,0,1,2,3,4,2, 0.0036639,-0.0003543,-0.00490688,-0.0047110, 0.0001981,buy
2017-12-01,0,1,1,1,1,0,1,1,2,1,2,3,2,2,-0.0060701,-0.0032378,-0.00381799,-0.0043493,-0.0084916,sell
2017-12-02,0,1,0,1,1,1,2,1,1,1,3,2,2,2,-0.0010622,-0.0038543,-0.00439956,-0.0024203,-0.0031984,sell
2017-12-03,0,1,0,2,0,1,1,2,1,2,3,3,2,2,-0.0062159,-0.0081659,-0.00333822,-0.0036341,-0.0073488,sell
2017-12-04,0,1,1,1,1,0,0,1,2,1,3,2,2,1, 0.0058584, 0.0065352, 0.00934930, 0.0078441, 0.0060393,buy
2017-12-05,0,1,2,1,1,0,0,1,1,1,3,2,2,1, 0.0047002, 0.0063840, 0.00990512, 0.0069489, 0.0071885,buy
2017-12-06,0,1,1,3,0,0,0,1,1,3,4,2,3,1, 0.0002734,-0.0017028, 0.00914986, 0.0033988, 0.0044192,buy
2017-12-07,0,1,2,1,1,0,0,1,1,3,3,3,3,1, 0.0056085, 0.0084747, 0.01189821, 0.0080778, 0.0070977,buy
2017-12-08,0,1,2,1,0,0,0,1,2,1,3,1,3,1, 0.0060374, 0.0068593, 0.01475867, 0.0106093, 0.0103616,buy
2017-12-09,0,1,1,2,0,1,0,2,2,2,4,2,3,2, 0.0022371,-0.0003004, 0.00872157, 0.0058156, 0.0035394,buy
2017-12-10,0,0,1,1,1,1,0,3,0,2,3,2,3,1, 0.0128506, 0.0099464, 0.01254515, 0.0114192, 0.0119988,buy
2017-12-11,0,0,1,1,2,0,1,2,1,1,3,2,3,1, 0.0098433, 0.0071750, 0.00479264, 0.0053063, 0.0060584,buy
2017-12-12,0,0,2,1,1,1,0,2,1,1,2,2,4,1, 0.0091107, 0.0104228, 0.01409718, 0.0097217, 0.0100324,buy
2017-12-13,1,0,2,1,0,1,0,4,0,1,4,2,3,1, 0.0114232, 0.0055696, 0.01181593, 0.0113835, 0.0135991,buy
2017-12-14,2,0,2,0,0,0,1,2,0,0,3,1,1,2,-0.0003512,-0.0027746,-0.00170611,-0.0009753, 0.0044129,sell
2017-12-15,1,1,1,0,1,0,1,2,0,0,2,1,2,2, 0.0035616,-0.0005389,-0.00403626,-0.0018755, 0.0030925,sell
2017-12-16,1,1,1,1,0,0,1,2,0,1,3,2,2,1, 0.0012085,-0.0028433,-0.00001079, 0.0006125, 0.0033968,sell
2017-12-17,2,0,3,1,0,0,0,3,0,2,3,2,4,2, 0.0031652, 0.0002108, 0.00491158, 0.0010889, 0.0075720,buy
2017-12-18,1,0,3,0,0,0,0,2,1,1,3,1,3,1, 0.0103046, 0.0108739, 0.01645473, 0.0131638, 0.0158541,buy
2017-12-19,0,1,2,0,0,0,0,1,2,1,2,2,3,0, 0.0094932, 0.0134146, 0.01871160, 0.0157078, 0.0128123,buy
2017-12-20,0,0,2,1,0,0,1,2,0,2,1,2,4,1, 0.0000950, 0.0023304, 0.00589157, 0.0015828, 0.0020070,buy
2017-12-21,0,0,1,1,0,0,1,3,0,2,2,3,2,1,-0.0013958,-0.0010099, 0.00091063, 0.0010266,-0.0026719,sell
2017-12-22,0,1,1,1,0,0,1,2,1,2,3,2,3,1, 0.0041226, 0.0017391, 0.00598612, 0.0056817, 0.0043810,buy
2017-12-23,0,1,1,1,0,0,1,1,2,1,3,1,3,1, 0.0045694, 0.0029225, 0.00854150, 0.0071079, 0.0064886,buy
2017-12-24,1,0,2,1,0,0,1,1,0,1,2,2,3,0, 0.0026077, 0.0038433, 0.00852014, 0.0046118, 0.0082013,buy
2017-12-25,0,0,0,2,0,0,2,0,0,2,2,1,2,1,-0.0060329,-0.0058200,-0.00125831,-0.0045182,-0.0025034,sell
2017-12-26,0,1,0,0,1,0,2,0,0,2,2,2,0,2,-0.0054259,-0.0029552,-0.00715540,-0.0048909,-0.0059922,sell
2017-12-27,1,1,0,0,1,0,2,1,0,1,2,3,1,1,-0.0012621,-0.0024322,-0.00799872,-0.0038455,-0.0031915,sell
2017-12-28,1,0,1,0,0,1,1,1,1,1,2,3,1,1,-0.0013750, 0.0029613, 0.00475167, 0.0043928, 0.0013392,buy
2017-12-29,0,1,0,1,0,1,2,0,2,1,2,3,2,1,-0.0062901,-0.0034548,-0.00046403,-0.0006983,-0.0059811,sell
2017-12-30,0,1,0,1,1,0,2,1,1,1,1,2,3,2,-0.0055168,-0.0064300,-0.00977898,-0.0090668,-0.0092641,sell
2017-12-31,0,3,0,0,2,0,1,1,4,1,3,4,4,1, 0.0103981, 0.0074071, 0.00205617, 0.0070330, 0.0014103,buy
2018-01-01,0,3,1,1,0,1,1,0,4,0,3,4,3,1,-0.0038465,-0.0018970, 0.00381219, 0.0036501,-0.0039950,sell
2018-01-02,0,2,2,1,0,1,0,0,3,1,2,4,3,1,-0.0040169, 0.0032149, 0.01041001, 0.0055575,-0.0009964,buy
2018-01-03,0,4,1,1,2,0,0,0,4,1,3,4,5,1, 0.0082106, 0.0064959, 0.00579915, 0.0056228, 0.0033353,buy
2018-01-04,0,3,2,0,2,0,0,0,4,1,3,3,5,1, 0.0138604, 0.0145898, 0.01390577, 0.0128129, 0.0110236,buy
2018-01-05,0,2,2,2,0,1,0,0,4,0,2,3,5,1,-0.0024299, 0.0013563, 0.01137282, 0.0044176, 0.0004881,buy
2018-01-06,0,1,2,1,1,1,0,0,5,0,3,3,4,1, 0.0055229, 0.0107182, 0.01686330, 0.0124246, 0.0058114,buy
2018-01-07,0,1,1,0,1,0,0,1,2,0,3,0,2,1, 0.0143478, 0.0126632, 0.01463392, 0.0144472, 0.0156574,buy
2018-01-08,0,1,1,0,1,0,1,1,2,1,4,1,1,2, 0.0061322, 0.0049149, 0.00529086, 0.0074458, 0.0057325,buy
2018-01-09,0,0,1,1,0,1,1,0,2,1,3,1,2,1, 0.0028256, 0.0056145, 0.01315606, 0.0094982, 0.0076683,buy
2018-01-10,0,0,2,0,0,0,0,0,2,2,2,1,3,0, 0.0115110, 0.0178924, 0.02482037, 0.0190098, 0.0175903,buy
2018-01-11,1,1,1,0,1,0,0,0,3,2,3,2,3,1, 0.0111722, 0.0127954, 0.01427090, 0.0125558, 0.0124371,buy
2018-01-12,0,1,0,1,1,0,0,2,2,2,2,2,4,1, 0.0105694, 0.0079342, 0.00863601, 0.0079569, 0.0067790,buy
2018-01-13,0,0,0,1,0,0,1,4,2,3,4,3,3,1, 0.0087825, 0.0034788, 0.00643527, 0.0100260, 0.0030436,buy
2018-01-14,0,0,1,0,0,0,2,3,2,2,4,2,3,1, 0.0096120, 0.0057778, 0.00773389, 0.0116389, 0.0064585,buy
