Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135, 0.0193322, 0.0235725, 0.02831166, 0.0209480, 0.0358779,buy
2012-11-11,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135, 0.0298619,-0.0281884, 0.00400615, 0.0623281, 0.0333761,sell
2012-11-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135, 0.0235314, 0.0238275, 0.03784972, 0.0210170, 0.0145865,buy
2012-11-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,-0.0066394,-0.0114659, 0.01603712, 0.0562580, 0.0340749,sell
2012-11-14,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.0093998, 0.0127417, 0.00479474,-0.0002164, 0.0185056,buy
2012-11-15,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0007922, 0.0120841, 0.00859102, 0.0178678, 0.0014173,buy
2012-11-16,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none, 0.0049970, 0.0131253, 0.00351130, 0.0197665, 0.0046941,buy
2012-11-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0278185,-0.0205226,-0.03991817,-0.0207299,-0.0052693,sell
2012-11-18,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.0547371,-0.0539983,-0.05071612,-0.0452718,-0.0511060,sell
2012-11-19,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0221870, 0.0068704,-0.01880297,-0.0098995,-0.0321390,sell
2012-11-20,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,-0.0410528,-0.0430900,-0.03113647,-0.0290536,-0.0278144,sell
2012-11-21,none,none,none,none,none,none,a60,a90,none,a45,none,a45,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,-0.0327574,-0.0205989,-0.02040730,-0.0321391,-0.0321365,sell
2012-11-22,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0401242,-0.0279147,-0.00817406,-0.0275137,-0.0274705,sell
2012-11-23,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,-0.0298633,-0.0271654,-0.02480177,-0.0314229,-0.0283145,sell
2012-11-24,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.0393410, 0.1038418, 0.03795861, 0.0604589, 0.0407620,buy
2012-11-25,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,-0.0110918,-0.1008421,-0.07855403,-0.0970973,-0.0795208,sell
2012-11-26,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120, 0.0484675,-0.0527991,-0.05452528,-0.0769954,-0.0535152,sell
2012-11-27,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,-0.0226969, 0.1983115, 0.18032418, 0.1809253, 0.1849965,buy
2012-11-28,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,-0.0073432, 0.0578379, 0.01542589, 0.0398347, 0.0856785,buy
2012-11-29,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,-0.0127557,-0.0170334, 0.03519095,-0.0070105,-0.0840398,sell
2012-11-30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none, 0.0286642, 0.0068760, 0.08611832,-0.0042851, 0.0089734,buy
2012-12-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none, 0.0610561, 0.0711948, 0.10697586, 0.0153823, 0.0052670,buy
2012-12-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none, 0.0837990, 0.0543582, 0.11743046, 0.0879420, 0.0503300,buy
2012-12-03,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none, 0.0417236, 0.0610988, 0.05605881, 0.0433476,-0.0394752,buy
2012-12-04,none,none,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,-0.0036212, 0.0109112, 0.04882794,-0.0082560,-0.0359466,sell
2012-12-05,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,-0.0510079,-0.0478566,-0.04989455,-0.0475683,-0.0517378,sell
2012-12-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none, 0.0222016, 0.0223680, 0.02446924, 0.0077701, 0.0220913,buy
2012-12-07,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,-0.0005390, 0.0040590, 0.02788990, 0.0710179, 0.0159369,sell
2012-12-08,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.0399368, 0.0445560, 0.03799726, 0.0399368, 0.0430107,buy
2012-12-09,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.0170902, 0.0486801, 0.00761385, 0.0077912, 0.0080628,buy
2012-12-10,a150,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.0642868, 0.0410689, 0.06798045, 0.0628218, 0.0499999,buy
2012-12-11,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,-0.0091909,-0.0402101,-0.01668335,-0.0189911,-0.0136646,sell
2012-12-12,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0741580,-0.1055799,-0.09582288,-0.0524646,-0.0539249,sell
2012-12-13,a150,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none, 0.0241637,-0.0045118,-0.00298078, 0.0424523, 0.0279502,buy
2012-12-14,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none, 0.0071725, 0.0022733, 0.02352812, 0.0259704, 0.0170568,buy
2012-12-15,a150,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0327389, 0.0144357, 0.04158193, 0.0503986, 0.0336656,buy
2012-12-16,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none, 0.0777633, 0.1099372, 0.04659380, 0.0922516, 0.0650213,buy
2012-12-17,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.1871673, 0.1722158, 0.15759005, 0.1970334, 0.1500618,buy
2012-12-18,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.1088725, 0.1233747, 0.14455724, 0.1213771, 0.0603505,buy
2012-12-19,a150,a150,none,a135,none,none,none,none,a180,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0291134,-0.0208324,-0.03039881,-0.0211845,-0.0083603,sell
2012-12-20,a150,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none, 0.0283753, 0.0423322, 0.03323302, 0.0506608, 0.0252273,buy
2012-12-21,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none, 0.0000088, 0.0300285, 0.04088959, 0.0122011, 0.0235275,buy
2012-12-22,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none, 0.0391494, 0.0341615, 0.04791891, 0.0407642, 0.0392999,buy
2012-12-23,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none, 0.0441238, 0.0413025, 0.05531721, 0.0487882, 0.0427198,buy
2012-12-24,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.0595475, 0.0128180, 0.06166838, 0.0634340, 0.0260670,buy
2012-12-25,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90, 0.0321143, 0.0213682, 0.03716473, 0.0321143, 0.0399797,buy
2012-12-26,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90, 0.0414873, 0.0260245, 0.03634483, 0.0423698, 0.0298944,buy
2012-12-27,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90, 0.0128039,-0.0185333, 0.05270561, 0.0097853, 0.0363937,buy
2012-12-28,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90, 0.1084246, 0.0632148, 0.06099672, 0.0659779, 0.0651934,buy
2012-12-29,a150,a150,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none, 0.0202280,-0.0467835,-0.04696683,-0.0558430,-0.0505134,sell
2012-12-30,a150,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none, 0.1022207, 0.0793351, 0.09376671, 0.0727951, 0.0629200,buy
2012-12-31,a150,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none, 0.0564450, 0.0022267, 0.00822606, 0.0247297, 0.0107643,buy
2013-01-01,a150,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none, 0.0096782,-0.0397259,-0.03438959,-0.0228270,-0.0460648,sell
2013-01-02,a150,a150,none,a120,none,none,none,a60,none,none,a60,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,-0.0037889, 0.0017749,-0.01336485,-0.0551436,-0.0626505,sell
2013-01-03,a150,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0131022,-0.0228747,-0.02121924,-0.0226183,-0.0225935,sell
2013-01-04,a150,none,none,a120,none,a30,none,none,a150,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none, 0.0034561, 0.0056991, 0.00109978,-0.0296876, 0.0082414,buy
2013-01-05,none,none,none,a120,none,a30,a90,none,a150,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none, 0.1378514, 0.0210507, 0.12794239, 0.1114335, 0.0155675,buy
2013-01-06,none,none,none,a120,none,a30,a90,none,a150,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none, 0.1144561,-0.0585152, 0.10331042, 0.0771921,-0.0499614,buy
2013-01-07,none,none,none,none,none,a30,a90,none,none,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none, 0.1061219,-0.0160343, 0.10013010, 0.1035820,-0.0247805,buy
2013-01-08,none,none,none,none,none,a30,a90,none,none,a30,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.1222251, 0.0244338, 0.12841128, 0.1266437, 0.0116270,buy
2013-01-09,none,none,none,none,none,a30,a90,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025230,-0.0009735, 0.00529534, 0.0027162, 0.0019061,buy
2013-01-10,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none, 0.0432432, 0.0127534, 0.07549316, 0.0580935, 0.0064065,buy
2013-01-11,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none, 0.0149350, 0.0346225, 0.04492791, 0.0291662, 0.0318188,buy
2013-01-12,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none, 0.0014355,-0.0135871, 0.02481055, 0.0130164, 0.0111996,buy
2013-01-13,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0217386,-0.0063296, 0.03282674, 0.0001342, 0.0408907,buy
2013-01-14,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.0130771,-0.0095222, 0.00709762, 0.0063723, 0.0123346,sell
2013-01-15,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.0260923, 0.0360067, 0.04633866, 0.0266192, 0.0410818,buy
2013-01-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0160188,-0.0067269,-0.02073410,-0.0158395, 0.0144791,sell
2013-01-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none, 0.0196452, 0.0117126, 0.03332233, 0.0262401, 0.0344648,buy
2013-01-18,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0017634,-0.0226539, 0.01749110,-0.0004514, 0.0174052,buy
2013-01-19,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,-0.0346322,-0.0166904,-0.00120330,-0.0275334,-0.0175237,sell
2013-01-20,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,-0.0437787,-0.0471278, 0.00998332,-0.0249395,-0.0312873,sell
2013-01-21,none,none,a60,none,none,none,none,a45,a120,none,a30,none,none,a0,a60,none,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,-0.0104071,-0.0263373, 0.00585188,-0.0162169,-0.0015787,sell
2013-01-22,none,none,a60,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,a0,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none, 0.0203255, 0.0141353, 0.03378824, 0.0049720,-0.0019331,buy
2013-01-23,none,none,a60,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.0436242,-0.0416618,-0.02698795,-0.0444898,-0.0558007,sell
2013-01-24,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a90,none,none,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60, 0.0138531,-0.0064538, 0.01286925, 0.0008019, 0.0175509,buy
2013-01-25,none,none,a60,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60, 0.0077250,-0.0253201,-0.00094593,-0.0176819, 0.0009977,sell
2013-01-26,none,none,a60,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,-0.0205146,-0.0012785, 0.05849373, 0.0386124, 0.0571570,buy
2013-01-27,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60, 0.0086939, 0.0159422, 0.04383547, 0.0175408, 0.0047416,buy
2013-01-28,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none, 0.0547553, 0.2639550, 0.25094971, 0.2647495, 0.0527117,buy
2013-01-29,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none, 0.0003611, 0.2409498, 0.22865112, 0.2386604, 0.0137807,buy
2013-01-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,-0.0052543, 0.0275699,-0.00962611,-0.0008861,-0.0212859,sell
2013-01-31,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none, 0.0649396, 0.0875971, 0.07054086, 0.0836985, 0.0849147,buy
2013-02-01,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none, 0.0042594, 0.0071278, 0.00287987, 0.0532966,-0.0048819,sell
2013-02-02,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,-0.0223663,-0.0267154,-0.02412177,-0.0313502,-0.0127241,sell
2013-02-03,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none, 0.0254452, 0.0440184, 0.04605979, 0.0488882, 0.0370498,buy
2013-02-04,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0266292,-0.0162468,-0.00800311, 0.0033733,-0.0032706,sell
2013-02-05,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0052555,-0.0077150, 0.03079942, 0.0523513,-0.0002352,sell
2013-02-06,none,none,a60,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0242422, 0.0319545, 0.03182211, 0.0338268, 0.0347201,buy
2013-02-07,none,none,a60,a90,a0,none,none,a30,none,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45, 0.0247674, 0.0412414, 0.01760098, 0.0425872, 0.0476778,buy
2013-02-08,none,none,a60,a90,none,none,none,a30,a90,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0424130, 0.0151330, 0.05962801, 0.0523908, 0.0802419,buy
2013-02-09,none,none,a60,a90,none,none,none,a30,a90,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45, 0.0884868, 0.0825440, 0.04398319, 0.0530957, 0.0985365,buy
2013-02-10,none,none,a60,a90,none,none,none,a30,a90,a0,none,a60,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.0454691, 0.0167816, 0.06411666, 0.0496462, 0.0507145,buy
2013-02-11,none,none,a60,a90,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,-0.0462424,-0.0170978,-0.02664511,-0.0395518,-0.0454411,sell
2013-02-12,none,none,a60,a90,none,none,none,a30,none,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0109610, 0.0374541, 0.02605986, 0.0367493, 0.0396371,buy
2013-02-13,none,none,a60,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none, 0.0462968, 0.0422894, 0.03896382, 0.0495338, 0.0526196,buy
2013-02-14,none,none,a60,none,none,a60,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none, 0.0415146, 0.0378557, 0.05115538, 0.0430990, 0.0394935,buy
2013-02-15,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0294225, 0.0308895, 0.08361356, 0.0390911, 0.0296365,buy
2013-02-16,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none, 0.0416284, 0.0410487, 0.03874882, 0.0410487, 0.0458846,buy
2013-02-17,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0451571, 0.0451253, 0.05308753, 0.0480057, 0.0481221,buy
2013-02-18,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.0475288, 0.0488828, 0.07047325, 0.0492331, 0.0546273,buy
2013-02-19,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,-0.0174302,-0.0108453,-0.00924322,-0.0097468, 0.0145128,sell
2013-02-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,-0.0067206, 0.0103415,-0.00207924, 0.0040975, 0.0197900,buy
2013-02-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,-0.0036156, 0.0067465, 0.01290268,-0.0057852,-0.0002978,sell
2013-02-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.0059377, 0.0260626, 0.03939219, 0.0200445, 0.0182763,buy
2013-02-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,-0.0775331,-0.0661871,-0.08806553,-0.0797087,-0.0831427,sell
2013-02-24,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,-0.0409331,-0.0329649,-0.05498687,-0.0561374,-0.0431104,sell
2013-02-25,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,-0.0135628,-0.0205875,-0.00544108,-0.0171068,-0.0229648,sell
2013-02-26,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30, 0.0296160, 0.0562780, 0.03516836,-0.0265494,-0.0361123,buy
2013-02-27,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,-0.0338048,-0.0096926,-0.02131607,-0.0275063,-0.0265252,sell
2013-02-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,-0.0037955, 0.0296046,-0.01380870,-0.0195573,-0.0004721,sell
2013-03-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,-0.0191188,-0.0198522,-0.00429365,-0.0050492,-0.0035682,sell
2013-03-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.0433066, 0.0033090, 0.01677570,-0.0438814,-0.0398124,sell
2013-03-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.0333395,-0.0076304,-0.00256093,-0.0263031,-0.0140789,sell
2013-03-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,-0.0273048,-0.0143976,-0.02784581,-0.0232254,-0.0148021,sell
2013-03-05,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0256552, 0.0426297, 0.03680517, 0.0307676, 0.0368288,buy
2013-03-06,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.0100134,-0.0015962, 0.03715740, 0.0300427, 0.0179217,buy
2013-03-07,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0289379, 0.0253142, 0.02852443, 0.0280102, 0.0312870,buy
2013-03-08,none,none,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0383438, 0.0419089, 0.06443522, 0.0332638, 0.0447800,buy
