Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,none,none,none,none,a90,a90,a180,a60,none,none,a45,none,none,none,none,none,none,none, 0.0017321,-0.00144262,-0.00132797, 0.00145391,-0.00249162,buy
2012-10-13,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.0028758,-0.00119999, 0.00369435, 0.00341793, 0.00474859,buy
2012-10-14,none,none,none,none,a120,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0034118,-0.00549887,-0.00242478,-0.00333227,-0.00226722,sell
2012-10-15,none,none,none,none,a120,none,a120,a0,a0,none,a45,none,none,a90,none,none,a45,none,-0.0004833,-0.00003357,-0.00021062,-0.00176377,-0.00019584,sell
2012-10-16,none,none,none,none,a150,none,a120,a0,none,none,a45,none,none,a90,none,none,a45,none, 0.0024015, 0.00277778, 0.00259412,-0.00140616, 0.00264879,buy
2012-10-17,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,a90,none,none,a45,none, 0.0022327, 0.00269858, 0.00259264, 0.00100651, 0.00267249,buy
2012-10-18,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,a45,none, 0.0001165, 0.00025712,-0.00009870,-0.00110742, 0.00024950,sell
2012-10-19,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0026602,-0.00260090,-0.00164334, 0.00096562,-0.00175286,sell
2012-10-20,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none, 0.0018964,-0.00098760, 0.00777996, 0.00209711, 0.00141121,buy
2012-10-21,none,none,none,none,a150,none,none,none,none,a135,none,a120,none,none,none,none,none,none,-0.0013845,-0.00196745,-0.00145305,-0.00196745,-0.00246338,sell
2012-10-22,none,none,none,none,none,a60,none,a90,a90,a135,none,a120,none,none,none,none,none,none,-0.0042686,-0.00026741,-0.00406599,-0.00011987,-0.00120409,sell
2012-10-23,none,none,none,none,a120,a60,none,none,none,a135,none,a120,a0,none,none,none,none,none,-0.0028452,-0.00286776,-0.00191358,-0.00257536,-0.00162456,sell
2012-10-24,none,none,none,none,none,none,a0,a120,a120,a135,none,a120,a0,none,none,none,none,none,-0.0018015,-0.00241813,-0.00240020,-0.00241813,-0.00270873,sell
2012-10-25,none,none,none,none,a90,a90,none,none,none,a135,none,a120,a0,none,none,none,none,none, 0.0003805, 0.00083002, 0.00051790, 0.00099355,-0.00241947,buy
2012-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.0005244, 0.00279674,-0.00342631, 0.00292742,-0.00342631,sell
2012-10-27,none,a90,none,none,a60,a120,none,a150,a150,none,none,none,a0,none,none,a150,none,none,-0.0007444,-0.00714867,-0.00051681,-0.00091234,-0.00051681,buy
2012-10-28,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0011946,-0.00410175, 0.00059746, 0.00059746, 0.00006244,buy
2012-10-29,none,a90,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,a150,a30,none, 0.0036842, 0.00347403, 0.00332069, 0.00725117, 0.00706224,buy
2012-10-30,none,a90,a30,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,a30,none, 0.0035629, 0.00450714, 0.00357127, 0.00549314, 0.00787779,buy
2012-10-31,none,a90,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none, 0.0057909, 0.00660079, 0.00591523, 0.00579094, 0.00496462,buy
2012-11-01,none,a90,a30,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,a30,none, 0.0012878, 0.00020693, 0.00175585, 0.00116314, 0.00450439,sell
2012-11-02,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006435,-0.00309757, 0.00220998,-0.00209736,-0.00401929,sell
2012-11-03,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0040007, 0.00103739,-0.00009798,-0.00032465,-0.00418023,buy
2012-11-04,none,none,a30,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0021723,-0.00212435,-0.00223497,-0.00247404,-0.00209482,sell
2012-11-05,none,none,a30,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0039872,-0.00397878,-0.00426331,-0.00244592,-0.00398721,sell
2012-11-06,none,none,a30,none,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,-0.0052466,-0.00550333,-0.00541073,-0.00645692,-0.00436012,sell
2012-11-07,none,none,a30,none,a60,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,-0.0098150,-0.00972864,-0.00833174,-0.01134286,-0.00639408,sell
2012-11-08,none,none,a30,none,none,none,a180,a60,none,a150,none,none,none,a120,none,a135,none,none,-0.0076247,-0.00621216,-0.00575306,-0.00809652,-0.00441921,sell
2012-11-09,none,none,a30,none,a90,a90,none,none,a60,none,none,none,none,a120,none,a135,none,none,-0.0022673,-0.00233438,-0.00359658,-0.00393137,-0.00346258,sell
2012-11-10,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,a120,none,a135,none,none,-0.0026844,-0.00336145,-0.00217697,-0.00342057,-0.00323872,sell
2012-11-11,none,a90,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0032697,-0.00418242, 0.00036467,-0.00326938,-0.00287997,sell
2012-11-12,none,a90,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0039040,-0.00168034,-0.00132576,-0.00407878,-0.00140816,sell
2012-11-13,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0007044,-0.00337065,-0.00267577,-0.00048186,-0.00046862,sell
2012-11-14,a30,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30, 0.0018935, 0.00105050, 0.00135253, 0.00115837, 0.00115837,buy
2012-11-15,a30,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0043581, 0.00252963, 0.00283480, 0.00401108, 0.00359161,buy
2012-11-16,a30,none,none,a0,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,a30, 0.0001716,-0.00079048,-0.00024493, 0.00445976,-0.00127437,sell
2012-11-17,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0047409, 0.00571623, 0.00510743, 0.00570522, 0.00564051,buy
2012-11-18,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,a30, 0.0011011,-0.00015097, 0.00197738,-0.00084987, 0.00197738,buy
2012-11-19,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,a30, 0.0016442, 0.00472952, 0.00339635, 0.00281137, 0.00289956,buy
2012-11-20,none,none,none,none,none,a60,a0,none,a90,none,none,a90,none,a135,none,a120,none,a30, 0.0010962, 0.00160513,-0.00197549,-0.00647925,-0.00396297,sell
2012-11-21,a45,none,none,none,a90,a60,none,a120,none,none,none,a90,none,a135,none,a120,none,a30, 0.0003154, 0.00258535,-0.00051204,-0.00215382,-0.00188865,sell
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a30, 0.0026472, 0.00336221,-0.00029268, 0.00047809,-0.00394968,buy
2012-11-23,a45,none,none,none,a60,a90,none,a150,a120,none,none,a90,none,none,none,a120,none,a30, 0.0026720,-0.00084489,-0.00102178,-0.00075975,-0.00575128,sell
2012-11-24,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,a30, 0.0023718, 0.00092823,-0.00198518,-0.00028513,-0.00639621,buy
2012-11-25,none,none,none,none,none,a120,a60,a180,a150,none,none,none,a30,none,a60,none,a0,a30, 0.0012349, 0.00572743, 0.00123493, 0.00200448, 0.00194312,buy
2012-11-26,none,none,none,none,none,a120,none,a180,a150,none,none,none,a30,none,a60,none,a0,a30, 0.0010006, 0.00393673, 0.00094186, 0.00125269, 0.00082042,buy
2012-11-27,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,none,a0,a30, 0.0036825, 0.01178387, 0.00368251, 0.00404872, 0.00361646,buy
2012-11-28,none,none,none,none,a0,a150,a90,a150,a180,none,a30,none,a30,none,a60,none,a0,a30,-0.0023875,-0.00116810,-0.00210511,-0.00231817,-0.00057365,sell
2012-11-29,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,a150,a60,none,none,a30, 0.0008773, 0.00378461, 0.00306443, 0.00161991, 0.00296925,buy
2012-11-30,none,none,none,none,none,none,a120,none,none,none,a30,none,a30,a150,a60,none,none,a30, 0.0003514, 0.00356071, 0.00132293, 0.00117015, 0.00151010,buy
2012-12-01,none,none,none,none,none,a180,none,a120,a150,a180,a30,none,none,a150,a60,none,none,a30, 0.0031414, 0.00109735, 0.00392440, 0.00156597, 0.00112826,buy
2012-12-02,none,none,none,none,none,none,a150,none,none,a180,a30,none,none,a150,a60,none,none,none, 0.0038076, 0.00532039, 0.00453658, 0.00519196, 0.00090964,buy
2012-12-03,none,none,none,none,a60,none,a150,a90,a120,a180,a30,none,none,none,a60,none,none,none, 0.0046521, 0.00566718, 0.00608179, 0.00616545, 0.00319016,buy
2012-12-04,none,none,none,none,a60,a150,none,none,a120,a180,a30,none,none,none,a60,none,none,none, 0.0066035, 0.00938364, 0.00709999, 0.00652034, 0.00828872,buy
2012-12-05,none,none,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,none,none,none,-0.0028318,-0.00331968, 0.00183207,-0.00162483,-0.00133773,sell
2012-12-06,none,none,none,none,a90,a120,none,a60,a90,none,a30,none,none,none,none,none,none,none,-0.0030759,-0.00307594,-0.00269905,-0.00298888,-0.00566099,sell
2012-12-07,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0036741,-0.00209463, 0.00486375,-0.00338414,-0.00177031,sell
2012-12-08,none,none,none,none,a120,a90,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0037784,-0.00577898,-0.00196747,-0.00386080,-0.00367033,sell
2012-12-09,none,none,none,none,none,a90,a120,none,a60,none,a30,none,none,none,none,none,none,none,-0.0049624,-0.00609211,-0.00451218,-0.00584495,-0.00576081,sell
2012-12-10,none,a90,none,none,a150,none,a120,a0,none,none,a30,none,none,none,none,none,none,none, 0.0024109, 0.00102699, 0.00251488, 0.00117357, 0.00276960,buy
2012-12-11,none,a90,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0026294, 0.00062447, 0.00304508, 0.00042509, 0.00263719,buy
2012-12-12,none,a90,none,none,a180,none,a90,none,none,none,a30,none,a45,none,none,none,none,none, 0.0045983, 0.00202678, 0.00222090,-0.00004205, 0.00187666,buy
2012-12-13,a45,a90,none,none,none,none,a60,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0037265, 0.00231629, 0.00184924, 0.00072877, 0.00192123,buy
2012-12-14,a45,none,none,none,a150,none,a60,a60,none,none,a30,none,a45,none,none,none,none,none, 0.0010913, 0.00214236, 0.00104323,-0.00073589, 0.00071578,buy
2012-12-15,a45,none,a30,none,none,a0,none,none,none,none,none,none,a45,none,none,a90,none,none,-0.0017014, 0.00143623, 0.00061777,-0.00063829,-0.00343189,sell
2012-12-16,a45,none,a30,none,a120,none,none,a90,none,none,none,none,a45,none,none,a90,none,none, 0.0008665,-0.00056807, 0.00049471, 0.00049471,-0.00049700,buy
2012-12-17,a45,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,none, 0.0004981,-0.00132201,-0.00001588,-0.00005452,-0.00127404,sell
2012-12-18,a45,none,a30,none,a90,none,a0,a120,none,none,none,none,none,none,none,a90,none,none, 0.0017182,-0.00206929, 0.00145217, 0.00052201, 0.00000821,buy
2012-12-19,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017720, 0.00044530, 0.00087384, 0.00044530,-0.00261268,buy
2012-12-20,none,none,none,none,a60,a60,none,a150,a90,none,none,a60,none,none,none,none,none,none, 0.0018462, 0.00153841, 0.00233535,-0.00344851, 0.00302407,buy
2012-12-21,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,a180,none,none,a30,none, 0.0001427, 0.00024854, 0.00207579, 0.00400890,-0.00003439,buy
2012-12-22,none,none,none,none,none,a90,a60,none,a120,none,none,a60,none,a180,none,none,a30,none, 0.0029953, 0.00327676, 0.00372680, 0.00435906, 0.00299527,buy
2012-12-23,none,none,none,none,none,none,a60,a180,a120,none,none,a60,none,a180,none,none,a30,none, 0.0024336, 0.00243414, 0.00344720, 0.00315256, 0.00201320,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a30,none, 0.0021979, 0.00297986, 0.00322439, 0.00347503, 0.00216459,buy
2012-12-25,none,none,none,none,a0,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0020065,-0.00032258,-0.00006658, 0.00135550, 0.00044072,buy
2012-12-26,none,none,a45,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0032761, 0.00362737, 0.00261534, 0.00208763, 0.00365730,buy
2012-12-27,none,none,a45,none,none,a150,a120,none,none,a150,none,none,none,none,a45,none,none,none,-0.0010236, 0.00003063,-0.00460274,-0.00125576,-0.00324816,sell
2012-12-28,none,none,a45,none,none,a150,a120,a120,a180,a150,none,none,a60,none,a45,none,none,none,-0.0031626,-0.00280662,-0.00506189,-0.00328784,-0.00036808,sell
2012-12-29,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,none,none, 0.0017065, 0.00189370,-0.00067285,-0.00147812,-0.00018839,buy
2012-12-30,none,a60,none,none,a60,a180,a150,a90,a150,a150,none,none,a60,none,a45,none,none,none,-0.0031762,-0.00351615,-0.00373306,-0.00398072,-0.00249438,sell
2012-12-31,none,a60,none,none,a60,none,none,a90,a150,a150,none,none,a60,none,a45,none,none,none,-0.0028637,-0.00292871,-0.00272180,-0.00272981,-0.00138009,sell
2013-01-01,none,a60,none,none,none,none,a180,none,none,none,none,none,a60,none,a45,none,none,none, 0.0047320, 0.00507536, 0.00409752, 0.00209206, 0.00280910,buy
2013-01-02,none,a60,none,none,a90,a150,none,a60,a120,none,none,none,none,none,a45,none,none,none, 0.0013061, 0.00128779,-0.00404007, 0.00156186,-0.00022780,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0037754,-0.00544382,-0.00578137,-0.00453358,-0.00491858,sell
2013-01-04,a30,none,none,none,a120,a120,a150,none,none,none,none,a45,none,none,a45,none,a45,none, 0.0005865, 0.00017651, 0.00058649, 0.00121521, 0.00008898,buy
2013-01-05,a30,none,a60,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,a45,none,-0.0011033,-0.00163905,-0.00163905,-0.00186679,-0.00156884,sell
2013-01-06,a30,none,a60,none,a150,a90,a120,a0,none,none,none,a45,none,none,none,none,a45,none, 0.0010479,-0.00059330,-0.00059330,-0.00094167,-0.00054745,buy
2013-01-07,a30,none,a60,none,none,a90,none,a0,a60,none,none,a45,none,none,none,none,none,none,-0.0017707,-0.00084639,-0.00540103,-0.00013362,-0.00267836,sell
2013-01-08,a30,none,a60,none,a180,none,a90,none,none,none,none,a45,none,none,none,a60,none,none,-0.0026821,-0.00216960,-0.00330329,-0.00187531,-0.00315180,sell
2013-01-09,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0001752, 0.00276623, 0.00289091, 0.00339345, 0.00347367,buy
2013-01-10,none,a45,none,none,a150,none,a60,a60,none,a135,none,none,none,none,none,a60,none,none, 0.0072064, 0.00846751, 0.00835016, 0.00869179, 0.00880914,buy
2013-01-11,none,a45,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,a60,none,none, 0.0075118, 0.00708459, 0.00722276, 0.00741467, 0.00662134,buy
2013-01-12,none,a45,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,none, 0.0020059, 0.00199941, 0.00391989, 0.00447714, 0.00342444,buy
2013-01-13,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a150,none,none,none,none, 0.0019910,-0.00135136, 0.00256860,-0.00241633, 0.00193399,buy
2013-01-14,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0002409,-0.00063195, 0.00045391,-0.00205470,-0.00040293,sell
2013-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0029207,-0.00272027,-0.00248119,-0.00234510,-0.00340740,sell
2013-01-16,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,none,-0.0050481,-0.00438939,-0.00423993,-0.00360455,-0.00389279,sell
2013-01-17,none,none,none,a0,a60,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,-0.0050916,-0.00063165, 0.00085919,-0.00007011, 0.00182281,buy
2013-01-18,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.0043907,-0.00484278,-0.00407353,-0.00410397,-0.00164444,sell
2013-01-19,none,a30,none,a0,none,none,a60,a180,a90,none,none,a30,none,none,none,none,a60,none,-0.0078150,-0.00763339,-0.00791048,-0.00819415,-0.00778162,sell
2013-01-20,none,a30,none,a0,none,a90,none,a180,none,none,none,a30,none,none,none,a45,none,none,-0.0077858,-0.00643942,-0.00803064,-0.00789709,-0.00803064,sell
2013-01-21,none,a30,none,a0,none,none,a90,none,a120,none,none,a30,none,none,none,a45,none,none,-0.0015079, 0.00039989,-0.00254598,-0.00263752,-0.00254598,sell
2013-01-22,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,none,a45,none,none, 0.0033246, 0.00514478, 0.00392249,-0.00011002, 0.00444941,buy
2013-01-23,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0003846, 0.00263348, 0.00064756, 0.00114717, 0.00140648,buy
2013-01-24,none,none,a90,none,none,none,a120,a120,a150,a120,none,none,none,a135,none,a45,none,none, 0.0038824, 0.00229748, 0.00293038,-0.00370116,-0.00033267,buy
2013-01-25,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none, 0.0051650, 0.00363000, 0.00377433,-0.00049828,-0.00453767,buy
2013-01-26,none,none,a90,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,none,none,none, 0.0044364, 0.00360967, 0.00444991, 0.00110034,-0.00202074,buy
2013-01-27,none,none,none,none,a60,none,none,a90,a180,a120,none,none,none,a135,none,none,none,none, 0.0019057,-0.00048718, 0.00018584, 0.00120248,-0.00230956,buy
2013-01-28,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,a30,none,none,none, 0.0049396, 0.00121950, 0.00124338, 0.00043490, 0.00552847,sell
2013-01-29,none,none,none,none,a90,none,a180,a60,a150,none,none,none,a90,none,a30,none,none,none, 0.0044700, 0.00385804, 0.00390439, 0.00401597, 0.00460848,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0056177, 0.00529350, 0.00520119, 0.00439335, 0.00585654,buy
2013-01-31,none,none,none,none,a120,a150,a150,none,none,none,none,none,a90,none,a30,none,none,none, 0.0016388, 0.00170855, 0.00170301, 0.00072097, 0.00513054,buy
2013-02-01,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none, 0.0057282, 0.00543498, 0.00537492, 0.00462764, 0.00599802,buy
2013-02-02,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a30,a30,none,none,-0.0031863,-0.00008093,-0.00405201,-0.00401461,-0.00415931,sell
2013-02-03,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a30,a30,none,none,-0.0038680,-0.00440366,-0.00554617,-0.00476427,-0.00651405,sell
2013-02-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,a30,none,none,-0.0046973, 0.00099662,-0.00712838,-0.00234992,-0.00726070,sell
2013-02-05,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,a120,a30,a30,none,none, 0.0000886, 0.00125106,-0.00501173,-0.00496476, 0.00051513,buy
2013-02-06,a0,a0,none,none,none,a60,a60,none,a60,none,none,none,none,a120,a30,none,none,none,-0.0064138,-0.00497974,-0.00762645,-0.00836060,-0.00423026,sell
2013-02-07,a0,a0,none,none,a150,a60,a60,a60,none,none,none,none,none,a120,none,none,none,none,-0.0050327, 0.00233738,-0.00467168,-0.00547439, 0.00286055,sell
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0013313, 0.00147184,-0.00450456, 0.00030472, 0.00111510,buy
2013-02-09,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.0038058,-0.00000673,-0.00612154,-0.00404887,-0.00321603,sell
2013-02-10,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none, 0.0013156, 0.00382152,-0.00232956, 0.00118174, 0.00121749,buy
2013-02-11,a0,none,a120,none,a90,a0,a0,a120,none,none,none,none,none,none,none,none,a90,none,-0.0005754,-0.00128536,-0.00153983,-0.00334343, 0.00065631,sell
2013-02-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0021426,-0.00848457,-0.00279406,-0.00145036,-0.00102952,sell
2013-02-13,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0009556,-0.00213930, 0.00121170, 0.00074136,-0.00731742,buy
2013-02-14,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0048125,-0.00576478,-0.00324848,-0.00225972,-0.00794327,sell
2013-02-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0006583, 0.00026615, 0.00512692, 0.00050345, 0.00051628,sell
2013-02-16,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0057746, 0.00680913, 0.00334004, 0.00476216, 0.00839622,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0046142,-0.00661793,-0.00721109,-0.00771316,-0.00925233,sell
2013-02-18,none,none,none,none,a0,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none, 0.0079738,-0.00454339, 0.00515227,-0.00182047, 0.00020369,sell
2013-02-19,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.0031800, 0.00392524,-0.00004426, 0.00380727, 0.00103582,buy
2013-02-20,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none, 0.0052370, 0.00519241, 0.00569999, 0.00596130, 0.00546397,buy
2013-02-21,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0011172,-0.00142075,-0.00260541, 0.00077663, 0.00166088,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0014326, 0.00224620, 0.00081022,-0.00132740, 0.00360381,buy
2013-02-23,none,none,none,none,a60,none,a150,a90,a150,a90,none,a0,none,none,none,none,none,none,-0.0014091,-0.00019537,-0.00244051, 0.00103887,-0.00234902,sell
2013-02-24,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0043087,-0.00272319,-0.00081759,-0.00367909,-0.00449277,sell
2013-02-25,a0,none,none,none,a90,none,a180,none,a180,a90,none,none,none,none,none,none,none,none, 0.0030698, 0.00753307, 0.00487732, 0.00515361, 0.00703805,buy
2013-02-26,a0,none,none,none,a90,a180,none,a60,a180,a90,none,none,none,none,none,a0,none,none, 0.0051555, 0.00650766, 0.00520255, 0.00705527, 0.00658931,buy
2013-02-27,a0,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a0,none,none,-0.0039418,-0.00133398,-0.00012812, 0.00004750, 0.00061897,sell
2013-02-28,none,none,none,none,a120,a150,none,none,a150,a90,none,none,a120,none,none,a0,none,none,-0.0001538,-0.00070051,-0.00225984,-0.00158618,-0.00166986,sell
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a0,none,none,-0.0040407,-0.00015206,-0.00336168,-0.00336168,-0.00225307,sell
2013-03-02,none,none,none,none,a150,none,a120,a0,a120,none,none,none,a120,a90,none,a0,none,none, 0.0024071, 0.00282673, 0.00216439,-0.00094171, 0.00215900,buy
2013-03-03,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0041687, 0.00600819, 0.00470882, 0.00118630, 0.00471114,buy
2013-03-04,none,none,none,a0,a180,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,-0.0016231,-0.00399282,-0.00416142,-0.00375112,-0.00616882,sell
2013-03-05,none,none,a120,a0,none,a90,none,none,a90,none,none,none,none,a90,none,none,a120,none, 0.0005744,-0.00324684, 0.00126477,-0.00178265, 0.00004353,sell
2013-03-06,none,none,a120,none,a150,none,a60,a60,none,none,none,none,none,a90,none,none,a120,none,-0.0005719,-0.00125135,-0.00031992,-0.00080584,-0.00237358,sell
2013-03-07,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0008411, 0.00087015, 0.00178953, 0.00363190, 0.00080546,buy
2013-03-08,none,none,a120,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.0026501,-0.00208211,-0.00338878, 0.00685249,-0.00307199,sell
2013-03-09,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0044180,-0.00686621,-0.00883016,-0.00174824,-0.00841456,sell
2013-03-10,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0006661, 0.00089135,-0.00180656, 0.00042372, 0.00049086,buy
2013-03-11,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0009458, 0.00199634,-0.00153121, 0.00119736, 0.00100764,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033481, 0.00430927, 0.00216683, 0.00346951, 0.00425426,buy
2013-03-13,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0036694,-0.00214797,-0.00513993,-0.00225439,-0.00117386,sell
2013-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.0020168, 0.00243655, 0.00280333, 0.00188216, 0.00839242,buy
2013-03-15,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,none,none, 0.0055635, 0.00592357, 0.00523146, 0.00335376, 0.00823468,buy
2013-03-16,none,a0,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0005465, 0.00726516, 0.00726430, 0.00049884, 0.00866020,buy
2013-03-17,a30,a0,none,none,a0,a60,a90,none,a60,none,none,none,a135,none,none,none,a135,none, 0.0039223, 0.00602433, 0.00602420, 0.00306132, 0.00617765,buy
2013-03-18,a30,a0,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,none,a135,none, 0.0075358, 0.00717176, 0.00679211, 0.00691237, 0.00690954,buy
2013-03-19,a30,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none, 0.0009571,-0.00367083,-0.00239346,-0.00246543,-0.00380735,sell
2013-03-20,a30,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a135,a0,-0.0019089,-0.00105774,-0.00126723,-0.00122782,-0.00122782,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0031862,-0.00436240,-0.00466531,-0.00460674,-0.00436240,sell
