Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.00206601,-0.0029423,-0.00115088,-0.0033163,-0.0001897,sell
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45,-0.00475418,-0.0048230,-0.00169259,-0.0048201,-0.0012082,sell
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none,-0.00248839,-0.0021501,-0.00154486,-0.0018132,-0.0011167,sell
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none,-0.00318349,-0.0007669, 0.00082634,-0.0005815, 0.0006473,sell
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.00235986, 0.0022683, 0.00178080, 0.0017808, 0.0001621,buy
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.00156915, 0.0033696, 0.00213695, 0.0021370,-0.0007278,buy
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.00122750, 0.0003712,-0.00046542,-0.0001770,-0.0051684,buy
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none,-0.00470589,-0.0037780,-0.00564344,-0.0021252,-0.0052628,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00365385,-0.0016430,-0.00354264,-0.0016005,-0.0024905,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00144798,-0.0017277, 0.00036837, 0.0020080,-0.0011595,sell
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00249328, 0.0003108, 0.00123949,-0.0007641, 0.0019401,buy
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none, 0.00288217, 0.0012686, 0.00287464, 0.0006048, 0.0031253,buy
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.00191141,-0.0019910,-0.00178357,-0.0017184,-0.0017941,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.00012204, 0.0012738, 0.00053322,-0.0002150, 0.0014468,buy
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60, 0.00508720, 0.0051046,-0.00000785, 0.0049449, 0.0044798,buy
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60, 0.00585442, 0.0061836, 0.00287694, 0.0058437, 0.0066018,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60, 0.00240927, 0.0031844,-0.00327481, 0.0032420, 0.0033951,buy
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60, 0.00386057, 0.0045977,-0.00380759, 0.0046552, 0.0042675,buy
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.00351160,-0.0020225,-0.00415393,-0.0019806,-0.0019453,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,-0.00452104,-0.0041012,-0.00396340,-0.0042507,-0.0037672,sell
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.00085509, 0.0029350,-0.00014834, 0.0026833, 0.0032616,buy
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.00512343, 0.0008670,-0.00545645, 0.0025680, 0.0012477,buy
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.00818873,-0.0014424,-0.00722685, 0.0015000, 0.0024452,buy
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.00956241,-0.0021679,-0.00772457,-0.0012412, 0.0013861,buy
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.00872573,-0.0055648,-0.00756232,-0.0016025, 0.0015196,sell
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.00137605, 0.0015287, 0.00208810, 0.0002370, 0.0009577,buy
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.00180063, 0.0006099, 0.00115732, 0.0008523,-0.0005584,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00226497,-0.0016579,-0.00157920,-0.0033982,-0.0005635,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00041816,-0.0009472,-0.00041816,-0.0013173, 0.0027430,sell
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00037356,-0.0019830, 0.00083691,-0.0015489, 0.0011511,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00289809, 0.0024293, 0.00288815, 0.0012008, 0.0034421,buy
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none,-0.00267810,-0.0044733,-0.00330946,-0.0031929,-0.0021935,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.00292793,-0.0030861,-0.00402797,-0.0036406,-0.0026327,sell
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.00271276,-0.0029572,-0.00370545,-0.0036624,-0.0028844,sell
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.00083794,-0.0024976,-0.00288283,-0.0013669,-0.0023493,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.00195844, 0.0016874, 0.00172808, 0.0000511, 0.0016023,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00423492, 0.0074025, 0.00439529, 0.0037688, 0.0043899,buy
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00463846, 0.0045399, 0.00266658, 0.0025688,-0.0021434,buy
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00033080, 0.0019886, 0.00127411, 0.0000540, 0.0012585,buy
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00450136, 0.0030763, 0.00446353, 0.0038314, 0.0029301,buy
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00218722, 0.0028690, 0.00280580, 0.0023538, 0.0029243,buy
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00402228, 0.0054001, 0.00402228, 0.0038724, 0.0052344,buy
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00413543, 0.0043564, 0.00278918, 0.0027892, 0.0029930,buy
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00165974, 0.0020186,-0.00261156,-0.0059185,-0.0012831,sell
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00304848,-0.0009143,-0.00402708,-0.0056686,-0.0029251,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00496687, 0.0050005, 0.00527655,-0.0020909, 0.0050920,buy
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00025916, 0.0009538, 0.00318447,-0.0004306, 0.0022750,buy
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.00307097,-0.0025701, 0.00083091,-0.0045331,-0.0000337,sell
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.00446673,-0.0023548,-0.00056288,-0.0031755,-0.0009747,sell
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.00262676, 0.0032839, 0.00243200, 0.0020534, 0.0001445,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.00614318, 0.0060028, 0.00599024, 0.0061885, 0.0063039,buy
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.00511841, 0.0056335, 0.00468473, 0.0032154, 0.0043083,buy
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.00361771, 0.0053675, 0.00255862, 0.0022190, 0.0034378,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.00151337, 0.0043068, 0.00184339,-0.0005850,-0.0021766,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00141478, 0.0021048, 0.00292969,-0.0040348, 0.0021048,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00232902,-0.0019727,-0.00094461,-0.0033841,-0.0007693,sell
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00115915, 0.0010658,-0.00159036,-0.0035974, 0.0010658,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00389414,-0.0043649,-0.00282220,-0.0058001,-0.0043649,sell
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.00298127,-0.0019744,-0.00204697,-0.0056286,-0.0019744,sell
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.00172606,-0.0017261,-0.00191896,-0.0037996,-0.0017261,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00206731, 0.0033870,-0.00176063,-0.0032865, 0.0033579,buy
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00066938, 0.0008604,-0.00072098,-0.0023138, 0.0003576,buy
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00405256, 0.0040668, 0.00253838,-0.0000929, 0.0042487,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.00368510, 0.0004118, 0.00094288, 0.0011170, 0.0019661,buy
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.00287679,-0.0035785,-0.00256709,-0.0038680,-0.0039761,sell
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.00003848,-0.0018505,-0.00138279,-0.0028701,-0.0019793,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.00095057,-0.0017258,-0.00158617,-0.0015357,-0.0011661,sell
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.00569229, 0.0033525, 0.00084038, 0.0006823, 0.0032331,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.00722466, 0.0052404, 0.00224325, 0.0034064, 0.0052616,buy
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00221928, 0.0027010,-0.00305301,-0.0027744,-0.0024482,sell
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00634369,-0.0078350,-0.00739226,-0.0078595,-0.0042833,sell
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00097121,-0.0001416,-0.00316274, 0.0001180, 0.0016034,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.00465007,-0.0050529,-0.00166897,-0.0052054,-0.0024812,sell
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.00092483,-0.0009248,-0.00064941,-0.0002511,-0.0004121,sell
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.00208357,-0.0025397,-0.00205194,-0.0029322,-0.0039530,sell
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.00310856, 0.0003395,-0.00360241,-0.0033498,-0.0029886,sell
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00266694, 0.0013768, 0.00058269, 0.0021389, 0.0001279,buy
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00222771,-0.0008964, 0.00263644, 0.0020858, 0.0018078,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00116006, 0.0000635, 0.00410458, 0.0019090, 0.0020409,buy
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00225687, 0.0011754,-0.00399738, 0.0023055, 0.0017248,buy
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00512438,-0.0022444,-0.00131026, 0.0002953,-0.0002391,sell
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00016933,-0.0054991,-0.00024606,-0.0002440,-0.0022482,buy
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.00352883,-0.0056088,-0.00352883,-0.0045033,-0.0035288,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,-0.00019584,-0.0029647,-0.00017503, 0.0002279,-0.0000814,buy
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00418345, 0.0040412, 0.00576742, 0.0033427, 0.0046614,buy
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00631472, 0.0068983, 0.00737275, 0.0060865, 0.0058091,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00764820, 0.0068377, 0.00719241, 0.0074513, 0.0074141,buy
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00442423,-0.0024506,-0.00179772, 0.0046193,-0.0032073,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00488165,-0.0017764,-0.00161322, 0.0043818,-0.0030650,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00596230, 0.0017994,-0.00167277, 0.0051550,-0.0032463,buy
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.00430766,-0.0011174,-0.00186841, 0.0027517,-0.0030683,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.00322120, 0.0023411, 0.00164644, 0.0046815, 0.0013555,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.00256520,-0.0010653, 0.00316429, 0.0053225, 0.0012105,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.00257871,-0.0001542, 0.00252397, 0.0040894, 0.0025481,buy
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60, 0.00055087, 0.0002527, 0.00050853, 0.0035388, 0.0005915,sell
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.00279527, 0.0007160, 0.00071601, 0.0012689, 0.0005996,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.00557132, 0.0013208, 0.00075432, 0.0016561, 0.0013208,buy
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.00629186,-0.0039878,-0.00412462,-0.0043295,-0.0043295,sell
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.00182193, 0.0030720, 0.00266425, 0.0034017, 0.0029600,buy
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.00619949, 0.0025022, 0.00104311, 0.0030753, 0.0025022,buy
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00166802,-0.0012499,-0.00180407, 0.0000716,-0.0016680,sell
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00228895,-0.0019209,-0.00227989,-0.0015345,-0.0020913,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00057802, 0.0005247, 0.00052465, 0.0008752, 0.0005247,buy
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00150132,-0.0012334,-0.00150132,-0.0014045,-0.0017785,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.00154275, 0.0016097, 0.00130404, 0.0010346, 0.0016097,buy
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.00027010, 0.0005119, 0.00051190, 0.0007437, 0.0005119,buy
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.00067473, 0.0020148, 0.00228587, 0.0037930, 0.0029049,buy
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.00045474, 0.0016305, 0.00177189, 0.0024695, 0.0023118,buy
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.00449794,-0.0027687,-0.00458904,-0.0038228,-0.0042457,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00442040,-0.0013914,-0.00365494,-0.0042367,-0.0042048,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00141262, 0.0038530, 0.00081784, 0.0005360, 0.0009182,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00281769,-0.0009905, 0.00159441,-0.0039995,-0.0030374,sell
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00331607,-0.0016653,-0.00056006,-0.0044005,-0.0036195,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00012014, 0.0001201, 0.00105414,-0.0007816, 0.0001201,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00071291, 0.0013660, 0.00033647,-0.0032857,-0.0007224,buy
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00117355,-0.0006295,-0.00117355, 0.0033551,-0.0006651,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00269223,-0.0005237, 0.00032899,-0.0029920, 0.0003290,buy
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00009547, 0.0034752, 0.00010725,-0.0003260,-0.0002862,buy
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00179222, 0.0013131,-0.00444160, 0.0001795,-0.0000185,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00630275,-0.0039672,-0.00473159,-0.0039910,-0.0034793,sell
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00503122, 0.0035351, 0.00487107, 0.0047140, 0.0049674,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00139383,-0.0001644, 0.00112633, 0.0013938, 0.0007880,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00249562, 0.0026991, 0.00167712, 0.0025442, 0.0023478,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00192918,-0.0032565,-0.00345036,-0.0019292,-0.0019793,sell
