Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-15,1.75,0,0.21,0,3.66,2.18,0.38,1.24,1.44,3.43,3,1.55,0,0, 0.0094353,-0.0029914,-0.011157, 0.0128134,-0.0415437,sell
2012-12-16,0.72,0.09,0.25,0,5.69,0.96,0.8,2.95,3.11,4.02,3.77,0.56,0,0, 0.1180832, 0.1038713, 0.117961, 0.0709011, 0.0917956,buy
2012-12-17,0.6,0.12,0.3,0,4.14,0.42,1.68,2.32,2.45,3.15,3.51,0.47,0,0, 0.0777054, 0.0790366, 0.069228, 0.0338293, 0.0403105,buy
2012-12-18,1.15,0.16,0.35,0,1.41,0.18,3.13,0.77,1.03,3.77,1.3,1.05,0,0, 0.0135763, 0.0299787, 0.003612,-0.0024560, 0.0114727,buy
2012-12-19,2.95,0.22,0.41,0.34,0.56,0,2.87,0.26,0.64,3.07,0.61,2.95,0,0.34, 0.0715871, 0.0234399, 0.004948, 0.0140521, 0.0285160,buy
2012-12-20,2.7,0.42,0.49,1.56,0.28,0,2.1,0.09,1.01,1.67,0.58,2.7,0,1.68,-0.0443484,-0.0457130,-0.013386,-0.0457130,-0.0457130,sell
2012-12-21,0.89,0.68,0.57,2.97,0.78,0,2.82,0,2.26,1.13,1.17,0.89,0,3.26, 0.0347973, 0.0368676, 0.030934, 0.0305218, 0.0353234,buy
2012-12-22,0.29,1.23,0.68,1.17,2.38,0,3.24,0.18,3.13,0.95,2.74,0.47,0,1.88, 0.0426702, 0.0151087, 0.016880,-0.0137833, 0.0115901,buy
2012-12-23,0.1,2.47,0.79,0.25,3.33,0,1.72,0.45,1.92,0.92,3.7,0.55,0,2.02, 0.0269847,-0.0501381,-0.050243,-0.0523609,-0.0635256,sell
2012-12-24,0,3.89,0.92,0.25,2.03,0,0.65,1.12,1.29,0.92,2.31,1.12,0,3.22,-0.0317741,-0.0298224,-0.020288, 0.0008780,-0.0279818,sell
2012-12-25,0,3.22,1.1,0.92,2.06,0.29,0.27,2.72,1.52,1.42,2.01,2.72,0,2.91, 0.0315575, 0.0018793, 0.041064, 0.0504284, 0.0519794,buy
2012-12-26,0,2.44,1.26,2.92,3.95,1.18,0.33,2.95,2.58,2.73,2.94,3.04,0,3.74, 0.0924349, 0.0938183, 0.102751, 0.1056091, 0.1015035,buy
2012-12-27,0,2.47,1.48,2.49,5.95,3.37,0.46,1.29,3,4.85,5.38,1.46,0,2.82, 0.0604082, 0.0271865, 0.030284, 0.0538716,-0.0098774,buy
2012-12-28,0,2.93,1.73,0.67,3.41,3.42,1.02,0.53,1.8,4.44,5.79,0.87,0,0.81,-0.0318864,-0.0009951,-0.040231,-0.0380583,-0.0238091,sell
2012-12-29,0,3,2.01,0.18,1.32,3.49,2.38,0.22,1.05,5.25,5.21,0.91,0,0.18,-0.0132554, 0.0116537, 0.005958, 0.0005891, 0.0334360,buy
2012-12-30,0,2.42,2.56,0,0.57,3.15,4.84,0.09,0.97,5.39,5.57,1.46,0,0.24, 0.0484141, 0.0698308, 0.026275, 0.0461693, 0.0456063,buy
2012-12-31,0,1.85,3.41,0,0.33,1.17,7.08,0,2.18,3.96,4.27,2.72,0,0.71, 0.0937118, 0.1107639, 0.014018, 0.1103063, 0.1010326,buy
2013-01-01,0,1.44,5.08,0,0.42,0.56,6.98,0.28,3.09,3.75,2.59,3.25,0,2.08, 0.0377520, 0.0857739,-0.044911, 0.0669724, 0.0364086,buy
2013-01-02,0,1.11,5.86,0,0.96,0.65,3.21,1.25,1.29,4.02,2.03,2.73,0,2.97,-0.0231454,-0.0219941,-0.020416,-0.0176473,-0.0289779,sell
2013-01-03,0,0.86,3.96,0,2.92,1.46,1.3,3.18,0.64,5.62,2.25,3.74,0,1.43, 0.0184197, 0.0304424,-0.001473,-0.0004001, 0.0180763,buy
2013-01-04,0.1,0.68,2.72,0,2.79,4.27,0.61,2.44,0.85,5.73,4.06,2.37,0,0.6, 0.0370592, 0.0694633, 0.053732, 0.0561105, 0.0747890,buy
2013-01-05,0.23,0.53,2.3,0,0.88,7.94,0.96,1.41,2.04,5.77,5.15,0.7,0,0.59, 0.0524580, 0.0597138, 0.065700, 0.0638746, 0.0630704,buy
2013-01-06,0.54,0.41,2.6,0,0.27,6.84,2.99,1.86,2.97,4.72,6.17,0.22,0,1.43, 0.0625548, 0.0321129, 0.041940, 0.0456028, 0.0382216,buy
2013-01-07,1.23,0.33,4.51,0,0.08,2.8,3.22,2.95,2.01,2.24,6.64,0,0,4.23,-0.0589243,-0.0744411,-0.043846,-0.0568914, 0.0132409,sell
2013-01-08,2.79,0.27,3.38,0,0,1.18,1.51,2.65,1.64,1.49,3.82,0,0,4.83, 0.0049592, 0.0221356, 0.003218, 0.0032180, 0.0406993,buy
2013-01-09,3,0.21,1.65,0,0,1,2.56,1.48,3.2,1.37,1.8,0.09,0,3.44,-0.0381559,-0.0314447,-0.040332,-0.0364233,-0.0467620,sell
2013-01-10,1.38,0.17,1.18,0,0,2.96,3.4,1.01,5.93,1.52,0.91,0.27,0,1.47,-0.0637936,-0.0723993,-0.013131,-0.0711957,-0.0434978,sell
2013-01-11,0.61,0.24,0.98,0,0,2.97,2.42,1.18,4.28,2.09,0.53,0.79,0,0.71,-0.0604385,-0.0783610,-0.066529,-0.0710448,-0.0783610,sell
2013-01-12,0.27,0.4,0.88,0,0,0.9,3.47,2.56,1.17,4.08,0.31,2.36,0,0.56,-0.0074033,-0.0112584,-0.018598,-0.0170678,-0.0077921,sell
2013-01-13,0.12,0.87,0.81,0,0,0.73,3.78,3.08,0.33,4.99,0.2,2.97,0,0.9, 0.0020451,-0.0022730,-0.022432,-0.0234762,-0.0088110,buy
2013-01-14,0,2.4,0.93,0,0,1.74,4.15,1.22,0,6.46,0.17,1.22,0,2.59,-0.0170885,-0.0243974,-0.014279,-0.0276409,-0.0252142,sell
2013-01-15,0,4.38,1.29,0,0,3.09,3.93,0.41,0,7.1,0.48,0.53,0,4.99,-0.0242989,-0.0006844,-0.024134,-0.0166792, 0.0109168,sell
2013-01-16,0,4.49,2.67,0,0,1.77,2.24,0.14,0,3.01,1.41,0.37,0,6.52,-0.0727434,-0.0186610,-0.015346,-0.0251203,-0.0128101,buy
2013-01-17,0,1.87,3.56,0,0.22,0.94,3.14,0,0.22,1.21,3,0.46,0,4.84, 0.0150967, 0.0446332, 0.069236, 0.0150967, 0.0075269,buy
2013-01-18,0,0.5,1.87,0,0.72,1.06,2.1,0.1,0.72,0.81,2.1,0.91,0,1.81, 0.0451624, 0.0603466, 0.049982, 0.0503638, 0.0529548,buy
2013-01-19,0,0.08,0.94,0,2.54,1.97,0.73,0.21,2.72,0.74,0.73,1.79,0,0.49,-0.0044262,-0.0077111, 0.004928,-0.0008347, 0.0120798,buy
2013-01-20,0,0,0.63,0,4.71,3.52,0.58,0.45,5.26,0.95,0.25,3.3,0,0.13, 0.0395990, 0.0454941, 0.034625, 0.0254242, 0.0403914,buy
2013-01-21,0,0,0.47,0,4.06,4.11,1.72,0.96,5.68,1.43,0.08,4.13,0,0, 0.0288597, 0.0367189, 0.030776, 0.0150107, 0.0388854,buy
2013-01-22,0.11,0,0.46,0,2.3,4.21,3.34,2.04,5.25,2.5,0,4.6,0,0.11,-0.0060942,-0.0097897,-0.014565,-0.0084425,-0.0090881,sell
2013-01-23,0.51,0,0.44,0,0.87,2.43,2.4,3.17,2.66,3.51,0.2,2.94,0,0.51,-0.0556937,-0.0708912,-0.051533,-0.0515325,-0.0686913,sell
2013-01-24,2.4,0,0.43,0,0.36,0.93,3.02,2.9,0.96,2.77,0.87,3.04,0,2.4,-0.0548707,-0.0540639,-0.039364,-0.0130612,-0.0142892,sell
2013-01-25,3.03,0.1,0.42,0,0.15,0.37,3.95,3.91,0.35,2.36,2.95,3.14,0,3.13,-0.0088961,-0.0147370,-0.049489, 0.0047241,-0.0129990,sell
2013-01-26,1.03,0.31,0.42,0,0,0.09,4.5,2.7,0,3.87,2.25,1.59,0,1.34, 0.0000022,-0.0154164, 0.008497, 0.0070399,-0.0058605,sell
2013-01-27,0.84,0.93,0.41,0,0,0,3.32,0.9,0,3.32,0.69,0.62,0,1.77,-0.0331910,-0.0394491,-0.031439,-0.0535900,-0.0506915,sell
2013-01-28,1.65,2.79,0.41,0,0,0.09,1.11,0.73,0,1.36,0.63,0.35,0,4.44,-0.0851856,-0.0438936,-0.059629,-0.0366415,-0.0668124,sell
2013-01-29,2.97,2.92,0.42,0,0,0.41,0.38,1.36,0,0.8,1.25,0.52,0,5.89,-0.0619929,-0.0381313,-0.039811,-0.0378568,-0.0710585,sell
2013-01-30,2.16,1.02,0.43,0,0,1.92,0,3.51,0.11,0.97,2.97,1.92,0,3.18,-0.0556881,-0.0041778,-0.005678, 0.0208015,-0.0019455,buy
2013-01-31,0.89,0.34,0.43,0,0.13,3,0,5.59,0.35,3.15,2.87,3,0,1.23,-0.0248668,-0.0053647,-0.037242,-0.0156293, 0.0021481,sell
2013-02-01,0.37,0.12,0.45,0,0.39,0.95,0,4.08,0.81,3.34,1.19,0.95,0,0.49,-0.0313949,-0.0370451,-0.016746,-0.0368007,-0.0344210,sell
2013-02-02,0.16,0,0.46,0,1.15,0.2,0,1.11,1.97,1.07,0.5,0.2,0,0.16,-0.0939883,-0.0983673,-0.093104,-0.0937274,-0.0747696,sell
2013-02-03,0,0,0.48,0,2.95,0,0.14,0.33,4.59,0.6,0.21,0.14,0,0,-0.0841209,-0.0418346,-0.045197,-0.0209911,-0.0106118,sell
2013-02-04,0,0,0.5,0,2.69,0,0.41,0.09,5.71,0.5,0.09,0.54,0,0,-0.0167499, 0.0122681,-0.053839,-0.0156219, 0.0365109,sell
2013-02-05,0,0,0.53,0,1.12,0.13,1.21,0,4.28,0.53,0,1.6,0,0,-0.0053707, 0.0170291,-0.041264,-0.0027082, 0.0114545,sell
2013-02-06,0,0,0.57,0,1.01,0.31,3,0.16,4.7,0.73,0,3.93,0.1,0,-0.0308817,-0.0410372,-0.029173,-0.0363477,-0.0056903,sell
2013-02-07,0.2,0,0.6,0,1.76,0.74,2.4,0.4,3.64,1,0,4.65,0.15,0.2, 0.0074571, 0.0153745,-0.033764, 0.0163205, 0.0533335,buy
2013-02-08,0.55,0,0.65,0,4.28,1.74,0.82,1.28,1.02,1.7,0.23,6.63,0.21,0.55,-0.0241302,-0.0166021,-0.024130,-0.0119660,-0.0187812,sell
2013-02-09,1.55,0,0.7,0,6.25,3,0.28,3.57,0.35,3.42,0.7,9.23,0.3,1.7, 0.0321416, 0.0191777, 0.012056, 0.0191777, 0.0191777,buy
2013-02-10,3.24,0,0.77,0,3.72,2.08,0.09,5.77,0.1,3.74,2.39,5.5,0.39,3.65,-0.0153291,-0.0153291,-0.021971,-0.0153291,-0.0153291,sell
2013-02-11,3.12,0,0.84,0,1.96,0.88,0,6.36,0,2.08,4.1,2.36,0.48,4.14,-0.0387973,-0.0223941,-0.021620,-0.0302506,-0.0066257,sell
2013-02-12,3.88,0,0.92,0,1.2,0.37,0,5.18,0,1.4,4.53,1,0.57,4.05, 0.0118896, 0.0547273, 0.034286, 0.0102545, 0.0599169,buy
2013-02-13,3.07,0,1.02,0,0.95,0.16,0,2.72,0,1.21,3.26,0.49,0.62,2.34,-0.0278789,-0.0144514,-0.006690,-0.0056829, 0.0053631,sell
2013-02-14,1.72,0,1.14,0,0.81,0,0,1.88,0,1.14,1.77,0.17,0.64,1.83,-0.0091591,-0.0673263,-0.004073,-0.0635920,-0.0669730,sell
2013-02-15,2.05,0,1.29,0,0.71,0.09,0,2.57,0,1.39,2.05,0.18,0.62,2.47,-0.0917437,-0.1026619,-0.098107,-0.0654872,-0.0969318,sell
2013-02-16,3,0,1.44,0,0.58,0.26,0,3.32,0,1.76,3,0.26,0.58,3,-0.0597678,-0.0210683,-0.029783,-0.0179185,-0.0185082,sell
2013-02-17,2.5,0,1.64,0,0.48,0.77,0,3.15,0.17,2.77,2.38,0.77,0.48,2.14,-0.0281275, 0.0129132,-0.019468,-0.0818663, 0.0129132,sell
2013-02-18,1.45,0,1.85,0,0.36,2.24,0,4.16,0.39,5.06,1.19,2.24,0.36,1.21,-0.0610299,-0.0566381,-0.013677,-0.0602856,-0.0584050,sell
2013-02-19,1.07,0,2.14,0,0.23,2.95,0,3.33,0.94,5.27,0.59,2.95,0.23,0.68,-0.0360944,-0.0374493,-0.036094,-0.0345998,-0.0374493,sell
2013-02-20,1.06,0,2.47,0,0.13,1.32,0,1.22,2.24,4.07,0.29,1.32,0.13,0.39,-0.0496037,-0.0475459,-0.053399,-0.0489079,-0.0489079,sell
2013-02-21,1.22,0,2.84,0,0.19,0.45,0,0.48,2.95,4.18,0.14,0.64,0,0.22,-0.0196358,-0.0219393,-0.035735,-0.0214030,-0.0352287,sell
2013-02-22,1.31,0,3,0,0.45,0.16,0,0.13,1.64,4.31,0,0.61,0,0.13,-0.0154372,-0.0426759,-0.059315,-0.0549176,-0.0485090,sell
2013-02-23,1.5,0,2.67,0,1.06,0,0,0,0.7,4.17,0,1.06,0,0, 0.0288882,-0.0047132,-0.015516, 0.0020919, 0.0001707,buy
2013-02-24,1.64,0,2.3,0,2.47,0,0,0,0.29,3.94,0,2.47,0,0, 0.0554125, 0.0624645, 0.033625, 0.0625107, 0.0447372,buy
2013-02-25,1.89,0,1.96,0,2.95,0,0,0,0.3,3.76,0.09,2.95,0,0, 0.0669293, 0.0643598, 0.043024, 0.0754522, 0.0534729,buy
2013-02-26,2.39,0,1.64,0,1.5,0,0,0,0.53,3.82,0.21,1.5,0,0, 0.0663995, 0.0592471, 0.007523, 0.0652333, 0.0408910,buy
2013-02-27,3.82,0,1.38,0,0.64,0,0,0.11,1.55,4.66,0.54,0.64,0,0.11, 0.0252596, 0.0051277,-0.064347, 0.0069425,-0.0010998,buy
2013-02-28,4.7,0,1.16,0,0.43,0,0,0.22,2.95,4.54,1.32,0.43,0,0.22, 0.0198234, 0.0003921, 0.023597,-0.0025985, 0.0763432,buy
2013-03-01,4.71,0,0.96,0,0.57,0,0,0.65,1.89,2.72,2.95,0.57,0,0.65, 0.0230758, 0.0221788, 0.059773, 0.0262692, 0.0537108,buy
2013-03-02,3.49,0.11,0.79,0,1.3,0,0,1.49,0.64,1.63,2.76,1.3,0,1.49, 0.0085672, 0.0127454,-0.005226, 0.0137171,-0.0033387,buy
2013-03-03,1.57,0.23,0.65,0,2.97,0,0,3.56,0.22,1,1.45,2.97,0,3.56,-0.0605317,-0.0460614,-0.052169,-0.0242052,-0.0605317,sell
2013-03-04,1.22,0.57,0.53,0,2.3,0,0,5.94,0,0.7,1.62,2.3,0,5.94,-0.0717030,-0.0718604,-0.071314,-0.0604065,-0.0721504,sell
2013-03-05,1.88,1.09,0.44,0,0.79,0,0,4.04,0,0.44,2.97,0.79,0.24,4.04,-0.0985374,-0.0711064,-0.071106,-0.0416959,-0.0660564,sell
2013-03-06,4.83,2.16,0.36,0,0.27,0,0,1.85,0,0.48,6.87,0.27,1.84,1.85, 0.0376619, 0.0818461, 0.043741, 0.0409744, 0.1050976,buy
2013-03-07,6.24,3.16,0.29,0,0.24,0,0,1.05,0,0.59,9.1,0.24,3,1.05, 0.0613499, 0.0545241, 0.052856, 0.0367792, 0.0696958,buy
2013-03-08,3.57,2.27,0.23,0,0.36,0,0,0.98,0,1,5.07,0.36,0.62,0.98, 0.0453892, 0.0050981, 0.016080, 0.0203600, 0.0184229,buy
2013-03-09,3.09,1.25,0.19,0,0.81,0,0,1.83,0,2.16,2.37,0.81,0.09,1.83,-0.0230013,-0.0126993,-0.005366,-0.0304405,-0.0126993,sell
2013-03-10,3.52,0.79,0.15,0,1.68,0,0,2.95,0,3.19,1.27,1.68,0,2.95,-0.1217618,-0.1017639,-0.101764,-0.1239100,-0.1023982,sell
2013-03-11,2.19,0.6,0.12,0,3.07,0,0,2.1,0.19,2.12,0.79,2.97,0,2.1, 0.0463284, 0.0458153, 0.041735, 0.0421508, 0.0468040,buy
2013-03-12,1.75,0.69,0.09,0,2.94,0,0,0.87,0.36,1.73,0.8,2.74,0,0.87, 0.0237288, 0.0264804, 0.025316, 0.0211358, 0.0645631,buy
2013-03-13,3.21,1.01,0,0,1.97,0,0,0.36,0.63,3.34,0.88,1.58,0,0.36, 0.0713695, 0.0713337, 0.020110, 0.0713337, 0.0459705,buy
2013-03-14,2.87,1.8,0,0,1.75,0,0,0.15,1.1,3.16,1.51,0.99,0,0.15, 0.0526967, 0.0380576,-0.026195, 0.0526967,-0.0031050,sell
2013-03-15,0.88,3.59,0,0,2.17,0,0,0,1.92,1.48,2.99,0.7,0,0,-0.0335145,-0.0097050,-0.024150, 0.0239818,-0.0242933,sell
2013-03-16,0.28,5.73,0,0,3.35,0,0,0,3.34,1.52,4.49,0.53,0,0, 0.0359524, 0.0655833, 0.045019, 0.0283643, 0.0619725,buy
2013-03-17,0.09,6.97,0,0,3.45,0,0,0,3.56,2.69,4.37,0.59,0,0, 0.0608968, 0.0713756, 0.073413, 0.0569047, 0.0757549,buy
2013-03-18,0,8.51,0,0,2.01,0,0,0,2.15,2.95,5.56,0.69,0,0, 0.0360753, 0.0285832, 0.054684, 0.0271945, 0.0493222,buy
2013-03-19,0,6.79,0,0,1.28,0,0,0,1.37,1.61,5.18,0.95,0,0, 0.0148947,-0.0307129,-0.027803,-0.0168372, 0.0151623,buy
2013-03-20,0,4.74,0,0,1.12,0,0,0,1.06,0.86,3.88,1.49,0,0,-0.0370693,-0.0516517,-0.056049,-0.0464372,-0.0196896,sell
2013-03-21,0,3.58,0.17,0,1.28,0,0,0,0.98,0.6,3.15,2.5,0,0,-0.0404926,-0.0243823,-0.054310,-0.0385808,-0.0429602,sell
2013-03-22,0.1,3.01,0.36,0,2.12,0,0,0,1.47,0.93,2.54,3.92,0,0, 0.0608815, 0.0972280, 0.003175, 0.0608815, 0.0763974,buy
2013-03-23,0.16,3.66,0.75,0,4.04,0,0,0,2.85,2.07,2.5,3.99,0,0, 0.1296055, 0.1351357, 0.102013, 0.1294099, 0.1294099,buy
2013-03-24,0.28,5.83,1.55,0,7.17,0,0,0,5.11,4.62,3.04,3.67,0,0, 0.0616407, 0.0098806, 0.012888, 0.0518211, 0.0636023,buy
2013-03-25,0.52,6.22,2.97,0,7.92,0,0,0,4.94,5.3,4.41,4.06,0.1,0,-0.0849026,-0.0490891,-0.078873,-0.0743263,-0.0680515,sell
2013-03-26,1.03,3.27,2.72,0,4.82,0,0,0,2.29,2.58,4.44,3.64,0.17,0,-0.0092094,-0.0015372, 0.093073, 0.0347849, 0.0202276,sell
2013-03-27,2.12,1.4,1.69,0,2.42,0,0,0,0.84,0.89,4.32,3.8,0.25,0, 0.0253947, 0.0156279, 0.018458, 0.0720449, 0.0323133,buy
2013-03-28,2.97,0.69,1.73,0,1.4,0,0,0,0.32,0.31,5.08,6.66,0.37,0, 0.0670462,-0.0106526, 0.093363, 0.0950607, 0.0650421,buy
2013-03-29,1.89,0.29,3.52,0,0.88,0,0,0,0,0,5.7,6.22,0.52,0, 0.0339807, 0.0427719, 0.047566, 0.0707047, 0.0204012,buy
2013-03-30,0.82,0.21,6.09,0,0.86,0,0,0,0,0,7.12,2.49,0.69,0, 0.0203340, 0.0184380, 0.098906, 0.0700612, 0.1132243,buy
2013-03-31,0.34,0.15,4.06,0,0.87,0,0,0,0,0.12,4.43,0.93,0.87,0, 0.0139761, 0.0040591,-0.006866, 0.0181962, 0.0150363,buy
2013-04-01,0.13,0.11,1.68,0,1.06,0.16,0,0,0.16,0.24,1.68,0.38,1.06,0,-0.0596218,-0.0133089,-0.012760, 0.0013994, 0.0067523,buy
2013-04-02,0.2,0,1.02,0,1.24,0.31,0,0,0.31,0.7,0.52,0.11,1.24,0,-0.0454181,-0.0306447,-0.008036,-0.0330246,-0.0260029,sell
2013-04-03,0.56,0.09,1.46,0,1.41,0.74,0,0,0.74,1.96,0.15,0,1.41,0,-0.0490165,-0.0314665,-0.014670,-0.0142145,-0.0246772,sell
2013-04-04,1.62,0.12,3.14,0,1.52,1.57,0,0,1.57,4.88,0,0,1.52,0,-0.0330999,-0.0491042,-0.029008,-0.0456938,-0.0399741,sell
2013-04-05,2.95,0.16,6,0,1.61,3.65,0,0,3.65,9.11,0,0,1.61,0, 0.0338258, 0.0407658, 0.021814, 0.0241321, 0.0084728,buy
2013-04-06,1.87,0.23,5.95,0,1.65,6.4,0.19,0.16,6.5,7.95,0,0,1.65,0.35, 0.0434683, 0.0530078, 0.023126, 0.0326198, 0.0346513,buy
2013-04-07,0.7,0.49,4.53,0,1.65,5.44,0.33,0.36,5.57,5.41,0.18,0,1.65,0.69, 0.0264293, 0.0273163, 0.027126, 0.0299547, 0.0220654,buy
2013-04-08,0.35,1.05,3.76,0,1.64,4.37,0.63,0.84,4.54,4.37,0.62,0,1.64,1.47, 0.0094952, 0.0117802, 0.022563, 0.0261812, 0.0362178,buy
2013-04-09,0.22,2.74,1.68,0,1.56,3.8,1.27,2.01,4.02,2.28,2.14,0,1.56,3.28, 0.0253211, 0.0372000, 0.025135, 0.0095654, 0.0128437,buy
2013-04-10,0.29,3.77,0.64,0,1.46,1.86,2.7,3,2.15,1.49,2.92,0,1.46,5.7,-0.0443470,-0.0787483,-0.041707,-0.0188651,-0.0728671,sell
2013-04-11,0.37,2.31,0.21,0,1.31,0.79,3.79,1.76,1.16,1.39,1.13,0,1.31,5.55,-0.1033566,-0.1185262,-0.073413,-0.1030609,-0.1086514,sell
2013-04-12,0.48,1.95,0.08,0,1.15,0.27,3.06,0.7,0.75,1.72,0.31,0,1.15,3.76,-0.0860001,-0.1069015,-0.063663,-0.0837506,-0.0886596,sell
2013-04-13,0.63,2.47,0,0,0.98,0.11,2.7,0.27,0.74,2.47,0,0,0.98,2.97,-0.0496280,-0.0515099,-0.038041,-0.0297011,-0.0515099,sell
2013-04-14,0.82,3.55,0,0,0.97,0,3.25,0.1,0.97,3.55,0,0,0.82,3.35,-0.0419571,-0.0227769,-0.022979,-0.0213700,-0.0212692,sell
2013-04-15,1.09,5.06,0,0,1.21,0,4.71,0,1.74,5.06,0,0,0.66,4.61,-0.0331456,-0.0461129,-0.041458,-0.0362553,-0.0126089,sell
2013-04-16,1.42,4.91,0,0,2.62,0,6.26,0,3.81,4.91,0,0,0.52,5.97, 0.1167963, 0.0613297, 0.116796, 0.0726132, 0.0976158,buy
2013-04-17,1.89,2.25,0.18,0,3.37,0,6.01,0,5.71,2.25,0.18,0.1,0.4,5.16, 0.0353912, 0.1199196, 0.032522, 0.0059216, 0.0173784,buy
2013-04-18,2.49,1.19,0.79,0,1.32,0,5.71,0,5.98,1.19,0.79,0.41,0.3,3.24,-0.0555041,-0.0015172,-0.039299,-0.0561377,-0.0259061,sell
2013-04-19,3.09,0.69,2.95,0.19,0.57,0,5.06,0,6.23,0.69,3.23,1.73,0.22,2.09, 0.0581297, 0.0610974, 0.027586,-0.0012253, 0.0589594,buy
2013-04-20,2.82,0.48,2.36,0.61,0.41,0,2.63,0,3.98,0.48,3.09,3.2,0.16,1.35, 0.0321359, 0.0242646, 0.024601,-0.0301133, 0.0185917,buy
2013-04-21,2.21,0.34,0.51,1.96,0.82,0,1.63,0,2.78,0.34,2.65,1.97,0.11,0.88,-0.0084766,-0.0002839,-0.005159,-0.0051590,-0.0009178,buy
2013-04-22,1.79,0.24,0.23,2.97,2.06,0,1.51,0.09,2.44,0.36,3.35,2.45,0,0.59,-0.0052365, 0.0053146, 0.006125,-0.0489788, 0.0150879,buy
2013-04-23,1.54,0.17,0.58,1.36,2.95,0.09,2.12,0.11,2.88,0.75,1.75,3.06,0,0.48, 0.0358212, 0.0263362, 0.064901, 0.0308758, 0.0270242,buy
2013-04-24,1.42,0.12,2.92,0.55,1.47,0.57,3.97,0.15,4.99,3.04,1.12,1.62,0,0.4, 0.0840197, 0.0704298, 0.051225, 0.0605390, 0.0527278,buy
2013-04-25,1.47,0,2.89,0.45,0.51,2.22,4.41,0.19,6.68,2.89,1.29,0.7,0,0.58, 0.0548226, 0.0604981, 0.082882, 0.0113220, 0.0359759,buy
2013-04-26,1.69,0,0.56,1.14,0.35,3.89,4.07,0.25,7.41,0.75,2.17,0.6,0,1.02,-0.0747035,-0.0464183,-0.022554,-0.0436860,-0.0508940,sell
2013-04-27,2.15,0,0.11,2.98,0.38,2.95,3.48,0.33,4.79,0.73,4.16,0.71,0,1.99,-0.0240202, 0.0353575,-0.017356,-0.0234041, 0.0259325,sell
2013-04-28,2.91,0,0,5.49,0.95,3.16,1.87,0.43,2.32,1.94,6.2,1.38,0,2.97, 0.0153522, 0.0508484, 0.050687, 0.0499059, 0.0741547,buy
2013-04-29,3.16,0,0,5.81,2.13,2.04,0.96,0.58,1.15,2.97,5.81,2.71,0,2.04,-0.0285946,-0.0051000, 0.019778,-0.0072734, 0.0717642,sell
2013-04-30,2.4,0,0,4.54,3.27,0.96,0.58,0.76,0.6,1.42,5.38,4.03,0,1.08, 0.0027990, 0.0179223, 0.028761, 0.0307604, 0.0824463,buy
2013-05-01,1.61,0,0,3.67,2.54,0.45,0.74,1.01,0.34,0.45,4.73,3.55,0,0.95, 0.0383205, 0.0563155, 0.052850, 0.0450932, 0.0875271,buy
2013-05-02,1.03,0,0,1.94,1.98,0.33,2.57,1.34,0.47,0.14,2.83,3.44,0,2.31,-0.0644849, 0.0364331,-0.043186,-0.0359469,-0.0657242,sell
2013-05-03,0.69,0,0,1.13,2.42,0.44,4.97,1.79,1.97,0.14,1.68,4.55,0,3.1,-0.0692265,-0.0835032,-0.043388,-0.0761232,-0.0371601,sell
2013-05-04,0.47,0,0,1.9,3.24,0.98,3.84,2.38,2.89,0.35,2.02,6.6,0,0.95,-0.0130162,-0.0144302,-0.005392,-0.0153803,-0.0222855,sell
2013-05-05,0.31,0,0,4.01,2.91,2.95,0.91,3,0.69,0.87,3.45,8.73,0,0.35, 0.0347953, 0.0062127, 0.003821, 0.0056891, 0.0364692,buy
2013-05-06,0.21,0,0,3.34,4.25,3.18,0.11,2.79,0.11,2.16,1.39,10.01,0,0.21, 0.0453340, 0.0472683, 0.034366, 0.0564837, 0.0521971,buy
2013-05-07,0.14,0,0,3.31,3.06,1.42,0,2.08,0,3.15,0.3,6.2,0,0.36, 0.0742997, 0.0846885, 0.068188, 0.1019674, 0.0894966,buy
2013-05-08,0.09,0,0,2.4,0.75,0.97,0,1.56,0,2.4,0.09,2.68,0,0.6, 0.0399528, 0.1415108, 0.073011, 0.1199705, 0.1230737,buy
2013-05-09,0,0,0,3.98,0.2,1.24,0,1.17,0,3.98,0,1.5,0,1.11, 0.0695640, 0.0835669, 0.041781, 0.0811020, 0.0718868,buy
2013-05-10,0,0,0,2.99,0.11,2.26,0,0.99,0.13,2.99,0,0.97,0,2.26, 0.0542820, 0.0692298, 0.035231, 0.0987399, 0.0647213,buy
2013-05-11,0.1,0,0,1.91,0.12,5.71,0,1.02,0.38,2.01,0,0.64,0,5.83,-0.0494199,-0.0276800,-0.049420,-0.0494199,-0.0176871,sell
2013-05-12,0.15,0,0.2,3,0.25,6.36,0,1.6,1.13,3.15,0.2,1.01,0,6.07,-0.0394527,-0.0484768,-0.078902,-0.0615622,-0.0079575,sell
2013-05-13,0.23,0,0.65,2.84,0.52,5.61,0,3.32,2.97,3.07,0.65,3.44,0,3.04,-0.0176992,-0.0133691, 0.009199,-0.0176992,-0.0108717,sell
2013-05-14,0.34,0,2.04,1.41,1.09,4.92,0,2.84,2.58,1.75,2.04,3.89,0,2.38,-0.0345985,-0.0220594, 0.000377,-0.0345985,-0.0175889,sell
