Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,none,a45,a120,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0046284, 0.00447962, 0.00290797, 0.00453994, 0.0030462,buy
2013-11-16,none,a45,a120,none,none,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0038030, 0.00440086, 0.00395170, 0.00425515, 0.0032533,buy
2013-11-17,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,a180,a180,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0012537, 0.00144750, 0.00087245, 0.00125373, 0.0018649,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,a90,a150,none,none,a60,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.0022582,-0.00228645,-0.00217652,-0.00260719,-0.0002992,sell
2013-11-19,none,a45,none,a60,none,none,a150,none,none,a90,none,a150,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none,-0.0036856,-0.00365299,-0.00471081,-0.00398670,-0.0012015,sell
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0012704,-0.00239674,-0.00207423,-0.00243105,-0.0005340,sell
2013-11-21,none,none,none,a60,none,none,a150,none,a0,none,none,a180,a120,none,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.0035264, 0.00316219, 0.00011433, 0.00402331, 0.0017249,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,a120,a120,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.0040563, 0.00338883, 0.00216678, 0.00443623, 0.0024731,buy
2013-11-23,none,none,none,a60,a0,none,none,none,none,none,a150,a150,none,a120,a120,a60,none,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0042140, 0.00347903, 0.00378574, 0.00353450, 0.0034620,buy
2013-11-24,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0041799, 0.00399229, 0.00448031, 0.00453162, 0.0038085,buy
2013-11-25,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0043841, 0.00369988, 0.00413866, 0.00366360, 0.0034945,buy
2013-11-26,a120,none,none,none,a0,none,none,a45,a60,none,a180,a120,a60,a90,a150,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0062746, 0.00457777, 0.00445037, 0.00469257, 0.0042362,buy
2013-11-27,a120,none,none,none,a0,none,none,a45,a60,a0,a150,none,a60,none,none,none,a135,none,a90,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.0053436, 0.00503496, 0.00510874, 0.00497511, 0.0049177,buy
2013-11-28,a120,none,none,none,a0,none,none,a45,none,none,a150,a90,none,a60,a180,a0,a135,none,none,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.0051865, 0.00495361, 0.00495361, 0.00446523, 0.0049796,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a45,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,a45,none,none, 0.0038699, 0.00410836, 0.00410836, 0.00248349, 0.0050530,buy
2013-11-30,a120,a60,none,a45,none,none,a135,a45,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.0020732, 0.00181861, 0.00192489,-0.00133630, 0.0037530,buy
2013-12-01,none,a60,none,a45,none,none,a135,a45,a120,a60,none,a60,a0,none,a150,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none,-0.0008154,-0.00052414,-0.00052414,-0.00274582, 0.0020188,sell
2013-12-02,none,a60,none,a45,none,none,a135,none,none,a60,a90,none,none,a0,a120,a60,none,none,none,a30,none,a120,none,a180,none,none,none,none,a45,none,none, 0.0004654, 0.00005293, 0.00027971, 0.00019282, 0.0011833,sell
2013-12-03,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,a0,a120,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,-0.0014835,-0.00101358,-0.00114556,-0.00250783, 0.0005369,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,none,a90,a60,a0,none,none,a90,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.0007949,-0.00079490,-0.00143647,-0.00169391, 0.0005175,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,a180,none,none,a0,a60,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0011516, 0.00113112, 0.00165301, 0.00073496, 0.0017425,buy
2013-12-06,a135,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0047221, 0.00471140, 0.00337498, 0.00250700, 0.0031510,buy
2013-12-07,a135,none,a90,none,none,none,none,none,a150,none,none,none,a90,a60,a60,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0058032, 0.00578146, 0.00346875,-0.00163590, 0.0044798,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,a150,a0,a60,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0020085, 0.00323742, 0.00222717, 0.00053190, 0.0017640,buy
2013-12-09,a135,none,none,none,none,none,a120,a60,a120,none,none,a60,a120,a90,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0010481,-0.00032945,-0.00119131,-0.00095003,-0.0007344,sell
2013-12-10,none,none,none,a30,none,none,a120,a60,none,a180,none,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0028703,-0.00095787,-0.00455461,-0.00287195,-0.0024527,sell
2013-12-11,none,none,none,a30,none,none,a120,a60,a90,none,none,a90,a150,a120,a0,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0048274,-0.00245645,-0.00434746,-0.00483668,-0.0048116,sell
2013-12-12,none,none,none,a30,none,none,a120,a60,a90,a150,a60,none,a150,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0048641,-0.00223349,-0.00440870,-0.00486408,-0.0048822,sell
2013-12-13,none,none,none,a30,none,none,none,a60,none,a150,a60,a120,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0015482,-0.00065246,-0.00228193,-0.00159653,-0.0037898,sell
2013-12-14,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057715, 0.00426634, 0.00647519, 0.00436629, 0.0062187,buy
2013-12-15,a150,none,none,none,a30,none,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040929, 0.00280566, 0.00380893, 0.00370345, 0.0039649,buy
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036273, 0.00302129, 0.00370402, 0.00282305, 0.0038101,buy
2013-12-17,a150,none,none,none,a30,none,none,none,none,a90,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0018274, 0.00112407, 0.00136186, 0.00135073, 0.0013619,buy
2013-12-18,a150,none,none,none,a30,none,none,none,a0,a90,a120,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0013745, 0.00143108, 0.00177185, 0.00182804, 0.0020582,buy
2013-12-19,none,none,none,none,a30,none,none,none,a0,none,none,a180,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0051073,-0.00121839, 0.00212377, 0.00163576, 0.0050929,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0021968,-0.00362908, 0.00106369, 0.00113754,-0.0004985,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0066550, 0.00676650, 0.00648969, 0.00478407, 0.0042154,buy
2013-12-22,none,none,none,none,none,a0,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0056315, 0.00506945, 0.00695271, 0.00465495, 0.0053945,buy
2013-12-23,none,none,none,none,none,a0,none,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0065253, 0.00612979, 0.00606165, 0.00544933, 0.0061747,buy
2013-12-24,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0036678, 0.00357017, 0.00482483, 0.00326593, 0.0041042,buy
2013-12-25,none,none,a60,none,a45,a0,none,none,none,a0,a150,a90,none,a90,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0027261, 0.00268465, 0.00354922, 0.00276533, 0.0035753,buy
2013-12-26,none,none,a60,none,a45,a0,none,none,a90,a0,none,a90,none,none,a180,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0034027, 0.00313136, 0.00347606, 0.00276533, 0.0035055,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0021457, 0.00228618, 0.00433773, 0.00251414, 0.0029969,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,a120,none,a120,a60,a0,a60,a150,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0010057, 0.00122656, 0.00335815, 0.00059824, 0.0025355,buy
2013-12-29,none,a90,none,a0,a45,a0,a90,none,a120,none,a90,none,a0,none,none,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,-0.0004153, 0.00128541, 0.00207318,-0.00157603, 0.0013986,buy
2013-12-30,none,a90,none,a0,none,a0,a90,none,a150,a60,a90,none,none,none,a120,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0014175, 0.00043948, 0.00172794,-0.00313370,-0.0001398,sell
2013-12-31,none,a90,none,a0,none,a0,a90,none,a150,none,a60,none,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0002306, 0.00179925, 0.00252957,-0.00284178, 0.0011514,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,a180,a90,a60,a0,a60,a0,a90,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0012754,-0.00083983,-0.00123599,-0.00236715,-0.0005926,sell
2014-01-02,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,a60,none,none,a90,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0017056,-0.00047368,-0.00158211,-0.00216920,-0.0019126,sell
2014-01-03,a180,a90,a45,a0,none,a0,none,a90,a150,a120,none,none,a90,none,a60,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0024014,-0.00225922,-0.00268831,-0.00270453,-0.0024014,sell
2014-01-04,a180,none,a45,none,a60,a0,none,a90,none,none,a0,none,a90,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0029645,-0.00254778,-0.00301465,-0.00296454,-0.0029592,sell
2014-01-05,a180,none,a45,none,a60,none,none,a90,a120,a150,a0,a60,a120,a60,none,a150,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0017304,-0.00134953,-0.00165187,-0.00231246,-0.0023125,sell
2014-01-06,none,none,a45,none,a60,none,none,a90,none,none,none,none,a120,a60,none,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005780,-0.00092931,-0.00063513,-0.00215319,-0.0025594,sell
2014-01-07,none,none,none,none,a60,none,none,a90,a90,a180,none,a90,none,a90,a0,none,a180,a90,a45,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.0028013, 0.00194550, 0.00184534, 0.00201065, 0.0011928,buy
2014-01-08,none,none,none,none,a60,none,none,none,a90,a180,none,none,a150,a90,none,a180,a180,a90,a45,none,a60,none,a90,none,none,none,none,a60,none,none,a90, 0.0029547, 0.00218003, 0.00223922, 0.00233045, 0.0021006,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0034114, 0.00252958, 0.00168039, 0.00223515, 0.0019512,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,a120,none,a150,none,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0026953, 0.00334574, 0.00115501, 0.00196337, 0.0023494,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,a45,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90, 0.0003683, 0.00071727,-0.00036849, 0.00133744,-0.0007046,sell
2014-01-12,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90,-0.0012776, 0.00269286,-0.00150936, 0.00302025,-0.0017420,sell
2014-01-13,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a150,none,a120,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,a0,none,a90, 0.0005822, 0.00467045, 0.00019659, 0.00506633, 0.0006767,buy
2014-01-14,none,none,a30,none,none,none,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,none,none,a90, 0.0029738, 0.00574830, 0.00234678, 0.00570415, 0.0025665,buy
2014-01-15,none,none,a30,none,none,none,a60,none,a0,a90,none,a180,a120,a180,a90,a90,none,none,none,none,none,none,a90,none,a90,a45,none,a60,none,none,none, 0.0061564, 0.00707930, 0.00583912, 0.00730909, 0.0058383,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none, 0.0040322, 0.00310826, 0.00139546, 0.00373415, 0.0035222,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,a60,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0003093,-0.00265146,-0.00039538,-0.00023410, 0.0000653,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,none,a60,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0001418,-0.00054913,-0.00054913,-0.00013254,-0.0002359,sell
2014-01-19,a150,none,none,a30,none,none,a60,none,a60,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0007024, 0.00082082, 0.00042071, 0.00053176,-0.0000057,sell
2014-01-20,a150,none,none,a30,none,none,none,none,a60,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0034834, 0.00236606, 0.00302794, 0.00224095, 0.0030878,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a180,none,none,none,a30,none,none,none,none,a180,none,a45,a0,none,none,none,none, 0.0065833, 0.00463886, 0.00432800, 0.00530445, 0.0041043,buy
2014-01-22,none,a120,none,none,none,none,none,none,a90,a0,a150,a90,none,none,a180,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0012380, 0.00228680,-0.00016934,-0.00041172,-0.0007013,sell
2014-01-23,none,a120,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0029965,-0.00242770,-0.00210423,-0.00428745,-0.0032524,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,a120,none,a120,a60,none,a90,a150,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0037555,-0.00315442,-0.00501157,-0.00733554,-0.0072665,sell
2014-01-25,none,a120,none,none,a90,none,a45,a120,a120,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0038877,-0.00399215,-0.00486491,-0.00747364,-0.0078392,sell
2014-01-26,none,a120,none,a45,a90,none,a45,a120,a150,none,a90,none,none,a60,a120,none,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.0081915,-0.00729333,-0.00515739,-0.00916613,-0.0089992,sell
2014-01-27,a135,a120,none,a45,a90,none,a45,a120,a150,a60,none,none,none,none,a120,a60,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.0072113,-0.00689588,-0.00512231,-0.00893489,-0.0085397,sell
2014-01-28,a135,none,none,a45,none,none,a45,a120,a180,none,a60,a0,none,none,a90,a60,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.0027942,-0.00249614,-0.00339455,-0.00257401,-0.0025315,sell
2014-01-29,a135,none,none,a45,none,none,a45,a120,a180,a90,none,a0,a60,none,a90,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,none,none,none,-0.0019002,-0.00199944,-0.00413682,-0.00108243,-0.0007967,sell
2014-01-30,a135,none,none,a45,none,none,none,a120,a150,none,none,none,none,a0,a60,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none, 0.0022217, 0.00243720,-0.00380542, 0.00186723, 0.0024713,buy
2014-01-31,a135,none,a0,a45,none,none,none,a120,a150,a120,none,none,a90,a0,none,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0015254, 0.00207428,-0.00425359,-0.00156432, 0.0024174,sell
2014-02-01,none,none,a0,none,none,none,none,none,a120,none,a0,a60,none,none,none,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0040691,-0.00134547,-0.00194638,-0.00341659,-0.0013384,sell
2014-02-02,none,none,a0,none,none,none,none,none,a120,a150,none,a60,a120,none,none,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0014984,-0.00157501, 0.00528043,-0.00022201,-0.0017377,sell
2014-02-03,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a0,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0025258,-0.00260013, 0.00115972, 0.00044172,-0.0036960,sell
2014-02-04,none,none,a0,none,none,none,none,none,a90,a180,none,a90,a150,a60,a0,a180,none,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0036095,-0.00420304,-0.00210479,-0.00169274,-0.0038570,sell
2014-02-05,none,none,a0,none,none,none,none,none,none,a180,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0005121,-0.00051214,-0.00036890, 0.00207120,-0.0011259,sell
2014-02-06,none,none,a0,none,none,none,none,none,a60,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0074311, 0.00723842, 0.00717583, 0.00714180, 0.0068564,buy
2014-02-07,none,none,a0,none,none,none,none,none,none,a150,a90,none,a180,a90,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0086928, 0.00779320, 0.00869275, 0.00858326, 0.0071150,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none, 0.0092153, 0.00876927, 0.00913461, 0.00957070, 0.0077987,buy
2014-02-09,none,none,a0,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a120,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none, 0.0073598, 0.00804628, 0.00794245, 0.00734694, 0.0063309,buy
2014-02-10,none,none,a0,none,none,none,none,none,a0,a120,a120,none,none,none,a90,a120,none,none,none,none,a90,a45,none,a180,none,none,a0,none,none,none,none, 0.0074445, 0.00756274, 0.00810945, 0.00842761, 0.0065737,buy
2014-02-11,none,none,a0,none,none,none,none,a120,a0,none,none,a180,none,none,a90,none,none,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.0068076, 0.00730084, 0.00712574, 0.00485086, 0.0067065,buy
2014-02-12,none,none,a0,a45,none,none,none,a120,none,a90,a150,none,a120,a150,none,a90,a135,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.0053750, 0.00544581, 0.00537501, 0.00342856, 0.0053301,buy
2014-02-13,none,none,none,a45,none,none,none,a120,none,none,a150,a150,none,none,a120,none,a135,a120,none,a45,a90,a45,none,none,none,a45,a0,none,none,none,none, 0.0044524, 0.00480492, 0.00410423, 0.00468084, 0.0044524,buy
2014-02-14,a135,a120,none,a45,none,a0,none,a120,none,a60,none,a150,a90,a180,none,none,a135,a120,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none, 0.0059980, 0.00599799, 0.00432605, 0.00556856, 0.0059980,buy
2014-02-15,a135,a120,none,a45,none,a0,a45,a120,none,a60,a180,none,none,a180,a150,a60,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.0044563, 0.00445628, 0.00320621, 0.00393755, 0.0052709,buy
2014-02-16,a135,a120,none,a45,a90,a0,a45,a120,a60,none,a180,a120,none,none,a150,none,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.0038579, 0.00392338, 0.00309196, 0.00385789, 0.0046132,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,none,a60,a150,none,none,a135,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0038292, 0.00389163, 0.00274571, 0.00377024, 0.0038292,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,a90,none,a150,a90,none,none,a180,none,none,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0007018, 0.00141903, 0.00147309, 0.00111010, 0.0029452,buy
2014-02-19,a135,none,none,none,a90,none,a45,none,none,a0,none,a90,none,none,none,a0,none,none,a0,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0000596, 0.00058980,-0.00047054, 0.00004248, 0.0005599,sell
2014-02-20,none,none,none,none,a90,none,a45,none,a120,a0,a120,a60,none,a120,a150,a0,none,none,a0,none,none,none,a120,none,none,a45,none,a60,none,none,none, 0.0008624, 0.00119021, 0.00068466, 0.00068466, 0.0009815,buy
2014-02-21,none,none,none,none,a90,none,none,none,a120,none,none,a60,a0,none,a150,none,none,none,a0,none,none,none,a120,none,none,a45,none,a60,a45,none,none, 0.0015311, 0.00158574, 0.00173384, 0.00173384, 0.0018110,buy
2014-02-22,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none, 0.0053986, 0.00031551, 0.00252380, 0.00092138, 0.0034161,buy
2014-02-23,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none, 0.0052732,-0.00201599,-0.00066555,-0.00098615, 0.0006585,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none, 0.0017056,-0.00047399, 0.00217361, 0.00001609, 0.0023326,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0033835, 0.00144285, 0.00148984, 0.00130492, 0.0031660,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.0018265, 0.00186918, 0.00257738, 0.00158613, 0.0018079,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.0020737, 0.00136541, 0.00157948, 0.00137462, 0.0029160,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a120,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.0007866, 0.00135626, 0.00194129, 0.00231696, 0.0016346,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.0003288, 0.00051250, 0.00199204, 0.00242067, 0.0011262,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0036483,-0.00005973,-0.00003687, 0.00183623,-0.0000187,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0033000, 0.00011766, 0.00022328, 0.00231232, 0.0001418,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0033190, 0.00574659, 0.00583937, 0.00233535, 0.0057082,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,a180,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90, 0.0005825, 0.00301995, 0.00349250, 0.00288252, 0.0034925,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a60,none,a150,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90,-0.0001677, 0.00112847, 0.00141594, 0.00274352, 0.0014159,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.0005034,-0.00073797, 0.00050226,-0.00136332,-0.0003133,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a45,none,a90,-0.0017191,-0.00116502,-0.00198215,-0.00186935,-0.0006214,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,a120,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a90,-0.0014112, 0.00108633,-0.00174968, 0.00252613,-0.0006475,sell
2014-03-10,a135,none,none,none,a90,a30,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0009889,-0.00122364,-0.00305893,-0.00180288,-0.0030858,sell
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a180,a120,a120,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0028016,-0.00143789,-0.00357294,-0.00508914,-0.0030280,sell
