Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385,0.383025189677352,-0.00956879,-0.01243534,-0.0081924,-0.0063561,-0.0122127,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516,0.383087540363866,-0.01741924,-0.02001778,-0.0127847,-0.0123472,-0.0179325,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654,0.383156454280539,-0.01354889,-0.01760400,-0.0048037,-0.0103236,-0.0111828,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,0.0855043794167414,0.727425229201428,0.383233572234911,-0.01277134,-0.01727447,-0.0045522,-0.0105493,-0.0125855,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,0.0805935318289753,0.724627117833157,0.383317253419443,-0.01047906,-0.00313037,-0.0114757,-0.0111337,-0.0130543,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,0.075810654210923,0.721843957634366,0.383407497834134,-0.01006659, 0.00556820,-0.0115045,-0.0092186,-0.0096059,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,0.0711530805215487,0.719077991280478,0.383510868709144,-0.00421367, 0.00296674,-0.0078905,-0.0056475,-0.0034680,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,0.0666305862446502,0.716327723654544,0.383617521199233,-0.00290057,-0.00136314,-0.0066016,-0.0055181,-0.0013717,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,0.0622405053391915,0.713595397431987,0.383734018534562,-0.00928494,-0.00725511, 0.0034459, 0.0050055,-0.0094730,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,0.0579837264855181,0.710884750405177,0.38385871990759,-0.00683393,-0.00599788,-0.0035420,-0.0035420,-0.0054806,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,0.053864693085356,0.708193539898691,0.383991625318317,-0.00278886,-0.00140001,-0.0039442,-0.0031468,-0.0038097,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,0.0498842938190505,0.705522513471004,0.384129453151663, 0.00484077,-0.00028856, 0.0042163, 0.0065812, 0.0035088,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,0.0460460834079825,0.702875408914485,0.384278766637788, 0.00862344, 0.01089268, 0.0096223,-0.0035626, 0.0096337,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,0.0423527278931878,0.700249983553714,0.384434643354073,-0.00384595,-0.00274988,-0.0022849,-0.0036734,-0.0002742,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,0.0387971178319044,0.697651470298007,0.384593801685438, 0.00103909, 0.00304180, 0.0008291, 0.0023515, 0.0021087,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,0.0353925834293108,0.695073888679573,0.384766086477121, 0.01201457, 0.00963285, 0.0146265, 0.0113532, 0.0107242,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203,0.384941652883883, 0.00029899, 0.00220321, 0.0035523, 0.0055168, 0.0054532,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373,0.385127064135885,-0.00866279,-0.01009574,-0.0120603,-0.0087804,-0.0011880,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,0.385319038618046,-0.00265443,-0.00576174,-0.0041216,-0.0059439, 0.0015126,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277,0.385517576330367,-0.00016281,-0.00212897, 0.0005230,-0.0005510,-0.0015624,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485,0.385725958887926, 0.00171354, 0.00056110, 0.0012917, 0.0013196, 0.0007554,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654,0.385940904675645,-0.00359810,-0.00423669,-0.0021701,-0.0058879,-0.0027672,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154,0.386162413693523, 0.00558412,-0.00066020, 0.0024973, 0.0046547,-0.0007035,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564,0.386390485941561,-0.00426574,-0.00636642,-0.0009862,-0.0051824,-0.0047302,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252,0.386626762227298,-0.01274181,-0.00816622,-0.0114493,-0.0030389,-0.0128008,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323,0.386871242550734,-0.01433453,-0.01433618,-0.0154830,-0.0066638,-0.0143975,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096,0.387122286104329,-0.00550603,-0.00609211,-0.0063186, 0.0031483,-0.0056621,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096,0.387378252080544,-0.01083697,-0.01188453,-0.0136606,-0.0032521,-0.0121645,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745,0.387645703709538,-0.01589314,-0.01533393,-0.0159297,-0.0069330,-0.0158198,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939,0.387914796146071, 0.00404026, 0.00362742,-0.0032095, 0.0085417, 0.0031942,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309,0.388192092620304, 0.01059782, 0.00917569, 0.0055961, 0.0128666, 0.0092533,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172,0.388475952324696, 0.00274016, 0.00166486,-0.0014753,-0.0003142, 0.0016124,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002,0.388768016066787,-0.00065177,-0.00203008, 0.0064945, 0.0063365,-0.0000984,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326,0.389065002231498, 0.00137791,-0.00114807,-0.0041949,-0.0027070,-0.0003892,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039,0.389368551626368,-0.00294617,-0.00162358,-0.0028118,-0.0016925,-0.0012420,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616,0.389678664251398,-0.00170445,-0.00346024,-0.0043092,-0.0087362,-0.0011063,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478,0.390000262529206, 0.00037492,-0.00081313, 0.0036324, 0.0033124, 0.0018245,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048,0.390325142422094, 0.00488332, 0.00081929, 0.0038591, 0.0039855, 0.0025492,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956,0.390654944737602, 0.00545709, 0.00645514, 0.0013187, 0.0050926, 0.0053406,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993,0.390994591898349, 0.00652920, 0.00902052, 0.0137242, 0.0042566, 0.0015357,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212,0.391335879866635, 0.00260695, 0.00473265, 0.0004867,-0.0046922, 0.0027557,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508,0.391687012680161, 0.00082904, 0.00242624, 0.0042365,-0.0001310,-0.0003168,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779,0.392041427108766, 0.00099746, 0.00634423, 0.0036960, 0.0026213,-0.0004495,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601,0.39240240476753, 0.00064385,-0.00025614, 0.0014855, 0.0040818, 0.0000148,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449,0.392766664041375, 0.00560814, 0.00589693, 0.0052678, 0.0083743, 0.0058969,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271,0.393140768160458,-0.00250319, 0.00159722,-0.0018005,-0.0023543,-0.0027072,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859,0.393518153894621, 0.00504480, 0.00506377, 0.0042444, 0.0051645, 0.0028902,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421,0.393900462051403, 0.00433626, 0.00439289, 0.0000109, 0.0049538,-0.0010614,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749,0.394289333438345, 0.00642886, 0.00766925, 0.0015969, 0.0064289, 0.0011648,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369,0.394683127247906, 0.00610220, 0.00567080, 0.0047581, 0.0057120, 0.0039733,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229,0.395085125095167, 0.00884024, 0.00154860, 0.0053891, 0.0075935, 0.0087466,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277,0.395490404557507, 0.00711919, 0.00019887, 0.0040638, 0.0069954, 0.0091003,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987,0.395897324827387, 0.00087103,-0.00152667,-0.0081375,-0.0069152,-0.0016489,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256,0.396314089942506, 0.00833242, 0.00028546, 0.0035491, 0.0066266, 0.0094265,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609,0.396734136672705, 0.00459328, 0.00077298, 0.0056532, 0.0054807, 0.0068954,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942,0.397157465017983, 0.00638272, 0.00410878, 0.0090843, 0.0048937, 0.0069704,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729,0.397587356593421,-0.00431944,-0.00438296,-0.0029347,-0.0008431,-0.0039726,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445,0.398018888976399,-0.00246575,-0.00421352,-0.0018466, 0.0044533,-0.0007912,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511,0.398455343781996,-0.00203853, 0.00073804,-0.0010386, 0.0002310,-0.0041028,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598,0.398898361817752,-0.00528556,-0.00242135,-0.0037228, 0.0024908,-0.0019451,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169,0.399343020661049, 0.00343536, 0.00436121, 0.0028989, 0.0002506, 0.0032532,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656,0.399794242734504,-0.00367894,-0.00294311,-0.0021923,-0.0077292,-0.0062314,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234,0.400252028038119, 0.01460674, 0.00574440, 0.0103968, 0.0152572, 0.0113784,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585,0.400704890919115, 0.01389001, 0.01403112, 0.0121243, 0.0166774, 0.0194101,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397,0.401177443490588, 0.01273237, 0.01021891, 0.0106479, 0.0149013, 0.0107704,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403,0.401633587986663, 0.00235849, 0.00291750, 0.0025948,-0.0037044, 0.0025861,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448,0.402102858943057,-0.00018582,-0.00019488, 0.0039410, 0.0025350, 0.0034143,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005,0.402575411514531, 0.00512697, 0.01298307, 0.0019380, 0.0030923, 0.0135009,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076,0.403066012968943, 0.00501155, 0.00876666, 0.0030891, 0.0040675, 0.0072012,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185,0.403540206347956,-0.00051553,-0.00444833,-0.0030086, 0.0004990,-0.0011918,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806,0.404024244572209, 0.00366637, 0.00357256, 0.0010756, 0.0069955, 0.0048707,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837,0.404506641988921, 0.01193602, 0.00542716, 0.0084594, 0.0117103, 0.0064646,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438,0.404997243443333, 0.00674109, 0.00601522, 0.0067937, 0.0063807, 0.0070325,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437,0.405489485705285, 0.00383719, 0.00434878, 0.0017802,-0.0014325, 0.0080993,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785,0.405986650389856, 0.00065561,-0.00209008, 0.0015823, 0.0065225, 0.0006778,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879,0.406482174266887,-0.00666631,-0.00793326,-0.0067505,-0.0030743,-0.0028016,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844,0.406980979758998,-0.00050004,-0.00233219,-0.0005000, 0.0014334,-0.0010083,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321,0.407486348481269,-0.00357571,-0.00867868,-0.0043600,-0.0031323,-0.0048003,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207,0.407988435588459, 0.01173307, 0.00616747, 0.0111294, 0.0119643, 0.0014624,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021,0.408495445118269, 0.01181510, 0.01050379, 0.0112511, 0.0117125, 0.0097011,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192,0.409004095455619, 0.00285172, 0.00338017, 0.0039053, 0.0047349,-0.0020446,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698,0.409514386600509, 0.01074599, 0.00339022, 0.0101875, 0.0097771,-0.0017196,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015,0.410026318552939,-0.00193164, 0.00005859,-0.0029163,-0.0038620,-0.0045114,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577,0.410541532120448,-0.01029675,-0.00702295,-0.0094556,-0.0025120,-0.0059599,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771,0.411053464072878,-0.00595049,-0.00082006,-0.0010053, 0.0025537, 0.0013113,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071,0.411571959255467, 0.00184146, 0.00949056, 0.0062126, 0.0070566, 0.0050575,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,0.191683907065364,0.645121283886826,0.412087172822977,-0.00089865, 0.00184087, 0.0003013, 0.0031635, 0.0031635,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,0.198628943963372,0.64708960534893,0.412605668005566, 0.00596891, 0.01211331, 0.0089343, 0.0124364, 0.0120519,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,0.205656628133487,0.649125207073697,0.413127444803234,-0.00058018, 0.00612600, 0.0065084, 0.0049299, 0.0042702,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,0.212766959575709,0.651230331736548,0.413647580793363, 0.01411076, 0.01670206, 0.0172887, 0.0152464, 0.0154356,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,0.219954606207965,0.653397503752744,0.414169357591032,-0.00179738, 0.00473279, 0.0054214, 0.0022962,-0.0003332,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,0.227219568030258,0.655628965797705,0.414692775196241, 0.00242029,-0.00063089, 0.0027480,-0.0022703,-0.0024787,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,0.234557401640859,0.657917989845166,0.415214551993909,-0.00962932,-0.01051293, 0.0015065,-0.0107730,-0.0101935,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,0.241967218359425,0.66026158566123,0.415739610406658,-0.00643566,-0.00566042, 0.0013316,-0.0041242,-0.0038405,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055,0.416263028011866,-0.00832312,-0.00512065,-0.0063973,-0.0098099,-0.0049721,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743,0.416781523194455,-0.00572350,-0.00651690, 0.0050853,-0.0080655,-0.0042318,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028,0.417304940799664, 0.00328323, 0.00862786, 0.0091491, 0.0093561, 0.0088975,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592,0.417831640019952,-0.00322971, 0.00016661, 0.0004363, 0.0029851, 0.0026985,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961,0.418355057625161,-0.00386991,-0.00287506,-0.0028165, 0.0007983, 0.0002268,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292,0.418880116037909,-0.00507805,-0.00473682,-0.0045008,-0.0003172,-0.0016287,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732,0.419401892835578, 0.00355013, 0.00351934, 0.0046862, 0.0014099, 0.0056144,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446,0.419923669633247, 0.00277064, 0.00367739, 0.0025439, 0.0026438, 0.0031310,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321,0.420445446430916,-0.00220170,-0.00517590,-0.0020544, 0.0007934,-0.0018851,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463,0.420967223228584, 0.00129393, 0.00164690, 0.0009980, 0.0012911, 0.0017525,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709,0.421487359218713, 0.00621946, 0.00256836, 0.0026563, 0.0045015, 0.0042153,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636,0.422005854401302,-0.00420088,-0.00722158,-0.0075084,-0.0013513,-0.0063583,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979,0.422522708776351,-0.00332590,-0.00401797,-0.0044640, 0.0018312,-0.0020938,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998,0.423037922343861, 0.00043242, 0.00043028, 0.0004961, 0.0005307, 0.0037398,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114,0.42355313591137,-0.00581748,-0.00773980,-0.0060656, 0.0036639,-0.0062146,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847,0.42406834947888,-0.00016615,-0.00034474,-0.0021252, 0.0028068, 0.0005350,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309, 0.00248695, 0.00648175, 0.0014213, 0.0028686, 0.0041740,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199,-0.00099189,-0.00135320, 0.0012991, 0.0009706, 0.0020148,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009, 0.00753010, 0.00684700, 0.0067081, 0.0068463, 0.0062509,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132, 0.00169808,-0.00004760, 0.0041624,-0.0008088,-0.0006735,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547,-0.00175813,-0.00124885,-0.0021394,-0.0026791,-0.0018161,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581, 0.00141429, 0.00233241, 0.0008568,-0.0006211,-0.0002587,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312, 0.00062975, 0.00199381, 0.0005232, 0.0009247, 0.0028621,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803,-0.00353709, 0.00004936,-0.0023533,-0.0026737,-0.0012947,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835,-0.00266589,-0.00288980,-0.0034546,-0.0029178,-0.0035287,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786,-0.00418273,-0.00326801,-0.0012528,-0.0013690,-0.0033362,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658, 0.00117840, 0.00107342, 0.0011431, 0.0021348, 0.0019527,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911, 0.00085365, 0.00411084, 0.0015194, 0.0015010, 0.0056883,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243, 0.00771269, 0.00898541, 0.0103359, 0.0091482, 0.0067318,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336,-0.00117312, 0.00278356,-0.0015812,-0.0008072,-0.0007572,sell
