Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,1,0,0,0,4,5,2,3,6,2,2,4,1,1,2,1,2,2,0, 0.0090936, 0.003473, 0.005036,-0.005198, 0.004534,sell
2017-06-21,0,0,1,0,2,4,4,3,3,9,1,2,4,1,2,2,1,2,2,1, 0.0004923,-0.009454,-0.008867,-0.009913,-0.008867,sell
2017-06-22,0,0,0,0,3,3,2,3,2,6,1,2,2,1,1,2,0,1,2,2, 0.0139905, 0.013558, 0.012893, 0.013581, 0.013581,buy
2017-06-23,0,0,0,1,1,3,2,3,2,6,1,1,1,0,0,1,1,1,2,4,-0.0223033,-0.029960,-0.029550,-0.022515,-0.022531,sell
2017-06-24,1,0,0,0,0,4,0,1,1,5,1,1,0,1,1,1,0,0,1,4,-0.0127235,-0.024249,-0.023803,-0.017291,-0.013166,sell
2017-06-25,1,1,1,0,1,1,1,2,0,6,1,1,1,0,0,1,1,1,1,3, 0.0016796, 0.001854, 0.012305,-0.000989, 0.001680,buy
2017-06-26,0,3,1,0,2,1,0,1,0,6,1,1,1,1,1,2,1,0,0,2,-0.0205468,-0.009386,-0.030804,-0.012483, 0.014640,sell
2017-06-27,3,1,3,0,1,3,0,2,2,10,1,2,2,3,1,2,2,1,1,3,-0.0217384,-0.032277,-0.026400,-0.038297,-0.029811,sell
2017-06-28,2,1,2,1,0,3,0,1,2,6,1,2,1,2,1,2,1,2,0,2,-0.0175712,-0.016539, 0.013177,-0.022381,-0.018083,sell
2017-06-29,1,1,1,1,1,1,2,2,1,7,1,2,0,2,1,1,2,1,1,3,-0.0212342,-0.022842,-0.020970,-0.021234,-0.022842,sell
2017-06-30,1,0,2,1,0,2,0,0,1,4,1,1,1,1,0,0,1,1,1,2, 0.0013009,-0.004125, 0.002735, 0.002862, 0.007639,buy
2017-07-01,0,1,2,0,2,2,0,2,2,5,1,1,0,1,1,1,1,1,1,3,-0.0408373,-0.026356,-0.039886,-0.003671,-0.004821,sell
2017-07-02,0,1,3,1,2,0,3,1,2,7,0,2,2,0,1,1,2,2,1,2, 0.0046841, 0.004684,-0.015497, 0.004025, 0.004684,sell
2017-07-03,2,1,1,0,2,1,1,0,2,3,1,2,2,0,0,2,2,1,0,1,-0.0040999, 0.030114, 0.032126,-0.003813, 0.031267,buy
2017-07-04,6,2,1,0,2,0,2,2,4,8,1,2,4,1,1,3,1,3,1,1, 0.0195219, 0.015653, 0.016458, 0.015292, 0.016466,buy
2017-07-05,4,2,1,1,1,0,2,1,4,5,1,2,3,1,1,2,0,3,2,0, 0.0207362, 0.020638, 0.019179, 0.022710, 0.021904,buy
2017-07-06,2,3,1,0,0,0,1,2,4,4,1,0,1,1,1,3,0,2,1,0, 0.0082031, 0.008203,-0.026047,-0.026047, 0.008893,sell
2017-07-07,3,0,3,0,0,0,1,1,1,7,1,0,1,1,1,1,1,1,2,1,-0.0252303,-0.025648,-0.048665,-0.024013, 0.014826,sell
2017-07-08,1,1,2,0,0,0,2,0,1,4,1,0,0,0,1,2,0,0,2,1,-0.0112716, 0.010093,-0.005070, 0.007975, 0.011865,buy
2017-07-09,0,2,1,1,1,0,2,1,2,6,0,0,0,1,0,1,2,1,2,1, 0.0008458, 0.000972, 0.000199,-0.009549,-0.000572,sell
2017-07-10,1,1,1,1,0,2,2,1,2,7,0,0,1,0,1,1,2,1,2,1, 0.0092800, 0.030897, 0.002818,-0.000168, 0.004032,sell
2017-07-11,0,1,0,1,1,3,1,0,1,5,0,1,1,1,1,1,3,0,0,0,-0.0538951,-0.050605,-0.054474,-0.055178,-0.049004,sell
2017-07-12,0,1,2,1,1,1,2,0,1,5,1,1,2,2,0,0,2,1,0,1,-0.0150712, 0.010417,-0.004301,-0.010570, 0.011501,buy
2017-07-13,0,2,3,0,0,2,0,1,2,5,1,1,1,2,1,2,1,1,1,0,-0.0070453, 0.005943,-0.006905, 0.001689,-0.013146,sell
2017-07-14,1,2,3,0,1,1,0,1,2,6,1,1,2,2,1,1,2,1,0,1,-0.0214775,-0.021477,-0.021477,-0.013083,-0.005500,sell
2017-07-15,0,3,3,0,2,2,1,1,2,7,1,3,2,1,1,3,1,2,1,2, 0.0166174, 0.013111, 0.017348, 0.012494, 0.011664,buy
2017-07-16,2,1,1,0,1,3,1,2,0,8,1,3,0,2,1,2,2,2,2,1,-0.0181897,-0.016960,-0.008996,-0.017627,-0.015325,sell
2017-07-17,1,1,0,0,1,4,0,2,0,7,0,3,1,2,0,2,1,2,1,1,-0.0039242, 0.006407,-0.017298,-0.005610,-0.004108,sell
2017-07-18,1,0,1,0,1,3,1,3,1,5,1,3,1,1,1,2,2,2,1,0,-0.0323367,-0.031864,-0.030619,-0.032557,-0.029799,sell
2017-07-19,2,1,0,0,1,1,2,3,1,4,3,2,2,2,0,2,1,2,0,1, 0.0150266, 0.015439, 0.014923, 0.007414, 0.007410,buy
2017-07-20,2,1,0,1,0,2,1,2,1,6,4,0,1,2,1,2,2,2,1,0, 0.0282171, 0.021380, 0.023184, 0.017605, 0.018906,buy
2017-07-21,2,1,0,0,1,1,3,2,1,6,4,0,2,2,2,1,1,2,0,1,-0.0086690,-0.008051,-0.003400,-0.010929,-0.029588,sell
2017-07-22,2,1,1,1,2,2,0,1,0,5,5,1,1,1,1,2,2,1,1,2, 0.0378245, 0.037471, 0.040466, 0.037679, 0.034155,buy
2017-07-23,3,3,1,1,3,1,0,2,2,8,5,1,3,2,1,2,2,3,1,2,-0.0255790,-0.010348,-0.007475,-0.014821,-0.018184,sell
2017-07-24,2,1,2,1,1,0,1,0,2,4,2,1,2,1,0,1,2,1,1,1,-0.0250809,-0.012514,-0.013371,-0.020560,-0.017835,sell
2017-07-25,3,0,2,1,2,0,1,0,2,7,2,1,2,2,1,0,2,2,1,2,-0.0025622,-0.027273,-0.027273,-0.038128,-0.031060,sell
2017-07-26,1,1,1,2,1,1,0,1,2,4,2,1,1,2,0,1,2,2,0,1,-0.0140458,-0.021711, 0.008590,-0.014230,-0.006727,sell
2017-07-27,0,1,1,1,3,0,1,2,0,7,3,0,1,2,1,0,2,1,1,2,-0.0270930,-0.026413, 0.005632,-0.003463, 0.011386,sell
2017-07-28,0,1,1,0,2,1,2,1,1,4,3,2,1,2,1,1,1,1,0,3,-0.0322243,-0.013814,-0.037375,-0.032063,-0.037019,sell
2017-07-29,1,2,1,1,2,2,2,1,2,7,3,2,2,2,1,1,2,2,1,3,-0.0540216,-0.052003,-0.051832,-0.052003,-0.049564,sell
2017-07-30,1,3,1,1,2,1,3,2,2,9,3,2,3,3,1,1,2,2,1,3,-0.0607430,-0.059358,-0.051476,-0.059358,-0.048768,sell
2017-07-31,1,3,0,0,3,0,1,1,2,4,3,2,2,2,0,1,2,1,1,2, 0.0069353,-0.002752,-0.015219,-0.003106, 0.002675,sell
2017-08-01,1,0,2,0,1,0,1,3,2,5,1,2,2,2,1,0,0,2,1,2,-0.0031930,-0.001639,-0.001639,-0.008303,-0.008417,sell
2017-08-02,1,1,0,0,1,0,0,3,2,5,1,0,0,3,1,1,0,1,0,2,-0.0099712,-0.021348,-0.024882,-0.048060,-0.048426,sell
2017-08-03,1,2,1,0,1,0,0,1,2,4,2,0,2,2,0,1,1,1,0,1, 0.0065412,-0.002750,-0.004408, 0.003159, 0.015502,sell
2017-08-04,3,1,2,1,1,0,0,1,2,6,2,0,2,2,1,1,0,1,1,2, 0.0024200, 0.001475, 0.000697, 0.001598,-0.002211,sell
2017-08-05,0,3,2,0,2,0,1,0,2,5,2,0,1,2,1,2,1,0,0,2,-0.0028399,-0.006278,-0.047040,-0.004841,-0.019470,sell
2017-08-06,0,3,2,0,1,2,2,1,2,7,2,1,2,1,1,2,1,1,1,3, 0.0023791, 0.000085,-0.014650,-0.000839, 0.007449,sell
2017-08-07,0,1,4,1,2,2,1,0,2,7,2,1,2,2,1,2,1,0,1,3,-0.0059675,-0.001265,-0.014062,-0.019933,-0.005528,sell
2017-08-08,0,1,0,0,2,0,4,0,3,4,0,1,1,1,0,0,1,1,2,2,-0.0018789, 0.006122, 0.001697, 0.001490,-0.003152,sell
2017-08-09,1,0,1,2,1,1,2,0,3,6,0,1,0,2,1,1,0,1,2,3,-0.0001172, 0.022126, 0.021592, 0.030448, 0.039296,buy
2017-08-10,1,0,1,0,2,1,2,1,3,5,0,3,1,3,0,2,1,1,1,2,-0.0006876, 0.001909, 0.008505,-0.000131, 0.013740,buy
2017-08-11,2,2,2,1,2,0,2,0,4,5,1,3,1,2,1,2,1,2,1,3, 0.0079207,-0.012370, 0.009251, 0.000373,-0.001628,sell
2017-08-12,4,1,2,1,2,0,2,1,4,6,1,3,0,2,1,3,2,1,2,3, 0.0050314,-0.009957, 0.005031, 0.001705,-0.005444,sell
2017-08-13,2,4,0,1,2,1,0,0,3,6,1,2,1,1,1,3,2,2,0,2,-0.0148858, 0.004956,-0.008566,-0.011186,-0.011158,sell
2017-08-14,3,2,1,1,1,1,2,1,3,8,1,1,1,2,1,2,3,1,1,2,-0.0120533,-0.016310,-0.010705,-0.006954,-0.021158,sell
2017-08-15,1,1,1,1,2,1,1,0,3,4,1,1,1,1,0,1,2,2,1,1,-0.0247094,-0.025109,-0.009435,-0.024971,-0.015005,sell
2017-08-16,0,0,0,1,2,1,1,3,0,7,0,1,0,2,1,1,1,1,1,1,-0.0165421,-0.011224,-0.006405,-0.006934,-0.005880,sell
2017-08-17,0,0,1,1,2,1,1,1,0,5,0,2,1,2,0,0,2,1,1,0,-0.0093549, 0.003881,-0.006750,-0.001726, 0.000738,buy
2017-08-18,1,0,2,0,1,1,2,0,0,5,1,1,1,2,1,1,1,0,0,1, 0.0352838, 0.019643, 0.037133, 0.037133, 0.049638,buy
2017-08-19,2,1,3,0,1,3,0,1,1,8,2,1,2,1,1,1,2,2,2,1, 0.0133489, 0.000617,-0.010309,-0.034116,-0.005562,sell
2017-08-20,1,2,3,0,2,1,0,0,1,5,2,1,2,0,1,1,2,1,1,1,-0.0117297,-0.012950,-0.006893,-0.012760,-0.013234,sell
2017-08-21,3,0,2,0,2,1,0,0,1,6,2,0,2,1,0,0,1,2,2,1,-0.0137965,-0.012471,-0.012064,-0.012064,-0.012575,sell
2017-08-22,2,1,1,1,0,2,0,0,1,5,2,1,2,0,1,1,0,2,2,1, 0.0163576, 0.024448, 0.006834, 0.015067, 0.012145,buy
2017-08-23,2,1,1,1,1,0,1,2,0,6,1,3,2,1,0,1,1,3,1,1, 0.0163830, 0.016564, 0.016617, 0.019716, 0.018637,buy
2017-08-24,1,1,2,1,1,1,1,1,0,6,0,3,2,1,1,2,0,2,1,0, 0.0232189, 0.023211, 0.024797, 0.015940, 0.025488,buy
2017-08-25,1,1,1,0,1,1,2,1,0,5,0,3,1,1,1,2,1,1,0,1, 0.0498972, 0.048636, 0.045579, 0.042868, 0.040031,buy
2017-08-26,0,2,1,1,0,2,2,2,0,8,0,2,1,1,1,2,1,2,1,1, 0.0035511, 0.004016,-0.003352,-0.001384,-0.007112,sell
2017-08-27,1,1,0,0,2,1,1,0,1,5,0,0,1,0,0,1,2,0,1,1,-0.0270493,-0.035614,-0.027065,-0.014402,-0.027049,sell
2017-08-28,2,0,1,0,2,1,1,2,1,7,0,1,1,1,1,0,1,1,2,2, 0.0298443, 0.002329, 0.012358, 0.030402, 0.003656,buy
2017-08-29,1,2,0,0,1,1,0,2,1,4,0,2,0,0,1,1,1,1,2,1,-0.0349790, 0.001250, 0.021483, 0.017752, 0.013338,buy
2017-08-30,1,3,0,0,0,1,0,2,0,6,0,2,0,1,0,1,2,1,1,2, 0.0091500, 0.010418, 0.009503, 0.008123, 0.010177,sell
2017-08-31,4,1,1,0,0,1,0,1,1,5,0,2,1,1,1,0,1,2,1,1, 0.0019985, 0.000244,-0.006807, 0.000111,-0.000854,sell
2017-09-01,1,3,2,0,1,1,1,0,3,5,0,2,1,2,1,1,2,1,1,1,-0.0131200,-0.030821,-0.032397,-0.029524,-0.032769,sell
2017-09-02,2,1,3,0,1,2,1,1,3,7,0,2,2,2,1,1,2,2,0,2, 0.0052172, 0.005272, 0.011332,-0.017833, 0.005217,sell
2017-09-03,1,3,1,2,1,3,0,0,3,5,2,2,3,1,0,2,1,2,1,2, 0.0174829,-0.012033,-0.008948,-0.007660,-0.014405,sell
2017-09-04,1,2,3,2,2,0,2,0,3,6,2,2,3,1,1,3,1,3,0,1,-0.0064178, 0.008981, 0.009687,-0.010514, 0.006587,buy
2017-09-05,1,2,2,3,1,0,1,0,3,4,2,2,3,2,1,2,0,3,0,0,-0.0123093,-0.026343,-0.025363,-0.036194,-0.002200,sell
2017-09-06,1,2,3,2,0,1,0,1,3,5,2,2,2,1,0,3,1,3,1,1, 0.0224396, 0.027329, 0.033875, 0.017780, 0.028327,buy
2017-09-07,1,2,4,2,1,0,0,1,2,7,2,1,2,1,1,2,1,3,1,1, 0.0206769, 0.041937, 0.039070, 0.018006, 0.040793,buy
2017-09-08,3,2,1,0,1,0,0,0,2,5,0,0,1,1,1,1,1,1,1,0,-0.0250522,-0.028951,-0.030923,-0.039651,-0.022659,sell
2017-09-09,4,0,1,0,1,1,0,0,1,7,0,0,1,1,1,1,1,2,0,1,-0.0205339,-0.023410,-0.017519,-0.012929, 0.015974,sell
2017-09-10,2,2,0,0,0,1,1,1,1,6,0,0,1,1,0,1,1,1,1,1,-0.0050671,-0.000360,-0.005798,-0.007484,-0.006522,sell
2017-09-11,2,0,1,0,1,0,1,2,0,6,0,1,1,0,1,0,2,1,1,1, 0.0405933, 0.007282,-0.007743, 0.040593, 0.007005,buy
2017-09-12,1,0,0,0,0,1,0,4,0,4,1,1,0,1,1,1,2,1,0,0, 0.0056461, 0.004965, 0.005166, 0.004177, 0.001065,sell
2017-09-13,1,0,0,1,0,0,2,3,1,5,1,1,1,1,0,0,3,1,1,1,-0.0030301, 0.011335, 0.000684, 0.007208,-0.001693,buy
2017-09-14,2,0,0,0,0,1,2,1,1,4,1,1,0,2,1,1,2,0,1,0, 0.0381515, 0.027361, 0.023078, 0.038151, 0.017031,buy
2017-09-15,1,1,2,0,1,2,1,2,1,8,1,1,2,2,1,1,2,1,1,1,-0.0312424,-0.019967,-0.046275,-0.045738,-0.046284,sell
2017-09-16,1,3,2,0,2,1,1,2,1,9,1,2,2,2,1,2,2,2,0,2,-0.0409142,-0.016839,-0.015084,-0.005651,-0.007792,sell
2017-09-17,3,1,3,1,0,1,0,0,1,7,1,2,4,1,0,1,1,2,1,1, 0.0205813, 0.035262, 0.004297, 0.023060, 0.026028,buy
2017-09-18,2,0,3,2,2,0,0,0,2,6,2,3,3,2,1,1,0,3,1,2,-0.0116073,-0.015492,-0.004510, 0.001973,-0.045396,sell
2017-09-19,1,2,1,3,1,0,0,1,3,4,2,2,1,1,1,2,1,4,0,1,-0.0154381,-0.016000,-0.004825,-0.016670,-0.005557,sell
2017-09-20,0,1,2,3,2,0,0,0,2,4,2,1,2,0,0,1,0,3,1,2, 0.0067214,-0.003525, 0.010161, 0.010161,-0.010936,sell
2017-09-21,0,1,2,2,3,1,1,0,2,5,2,1,1,1,1,2,1,2,1,1,-0.0469696,-0.045939,-0.045909,-0.054058,-0.057560,sell
2017-09-22,0,1,2,1,2,2,2,0,0,8,1,1,1,1,1,1,1,2,1,2,-0.0291138,-0.028287,-0.024856,-0.027768,-0.027137,sell
2017-09-23,1,1,0,0,2,2,2,0,0,7,1,1,1,1,1,1,1,0,1,3,-0.0109240,-0.000432,-0.013290,-0.007315,-0.007163,sell
2017-09-24,1,0,1,0,2,1,1,1,1,5,1,1,1,0,1,0,2,1,0,3,-0.0234554, 0.013662, 0.010646, 0.010945,-0.008357,sell
2017-09-25,1,0,1,0,0,0,1,2,1,4,1,0,1,0,0,0,1,1,1,2, 0.0062268, 0.005587, 0.013358, 0.006595, 0.006595,buy
2017-09-26,0,1,0,1,0,0,0,3,2,4,1,0,1,1,0,1,2,1,0,1, 0.0173640, 0.017502, 0.018092, 0.026182, 0.009512,buy
2017-09-27,1,0,1,1,0,0,0,3,2,5,1,0,2,0,1,0,1,2,0,2, 0.0158038, 0.020451, 0.022431, 0.017366, 0.018783,buy
2017-09-28,2,1,1,2,0,0,1,1,2,4,1,2,1,1,0,2,0,2,1,2, 0.0092585, 0.005590, 0.010969, 0.018990, 0.006367,buy
2017-09-29,1,2,1,1,1,1,1,1,1,6,1,2,1,1,0,2,1,3,1,1, 0.0169839, 0.006816, 0.008525, 0.035997, 0.016984,buy
2017-09-30,2,3,0,1,0,3,1,1,0,9,1,2,2,1,1,2,1,2,1,2,-0.0179634,-0.016717,-0.020369,-0.016206,-0.031961,sell
2017-10-01,0,3,2,1,1,1,1,0,0,7,1,2,1,1,1,2,1,1,1,2, 0.0099049,-0.001035, 0.005223,-0.007036,-0.001945,sell
2017-10-02,0,1,1,0,1,0,2,0,0,5,0,1,1,1,1,0,1,1,0,1,-0.0079085,-0.001937,-0.002122,-0.007355, 0.000856,buy
2017-10-03,0,0,3,2,0,1,0,0,1,6,1,1,0,2,1,2,0,1,1,2,-0.0262118,-0.027738,-0.027709,-0.027728,-0.011345,sell
2017-10-04,0,0,1,2,1,0,0,1,1,5,1,1,1,2,0,1,1,1,1,1,-0.0011281,-0.029238,-0.011440,-0.019578,-0.014222,sell
2017-10-05,0,0,2,2,1,0,0,0,2,3,1,1,0,1,1,3,0,0,0,2,-0.0337755,-0.031140,-0.031413,-0.030364,-0.014330,sell
2017-10-06,1,0,4,0,1,1,0,1,2,6,1,2,1,2,0,3,2,1,1,1,-0.0039229,-0.005682,-0.003789,-0.004237,-0.008741,sell
2017-10-07,0,3,4,0,0,1,1,1,1,7,1,2,1,2,1,3,2,0,1,1,-0.0522388,-0.027657,-0.028539,-0.031897,-0.028094,sell
2017-10-08,2,1,2,0,1,0,1,1,0,7,0,2,1,2,1,0,2,1,1,1, 0.0243032, 0.021102, 0.017584, 0.021600, 0.014361,buy
2017-10-09,1,1,0,1,1,1,0,2,0,5,0,3,1,1,1,1,1,2,0,1,-0.0187661,-0.017330,-0.013668,-0.013277,-0.012538,sell
2017-10-10,1,0,1,2,0,1,1,5,0,8,0,3,2,1,1,1,2,3,1,0,-0.0050636, 0.011334, 0.017715, 0.005756,-0.002316,buy
2017-10-11,1,0,1,1,0,0,2,1,1,3,0,2,1,0,0,1,1,2,0,1,-0.0086484,-0.001706,-0.010030,-0.009833,-0.007029,sell
2017-10-12,2,1,2,1,1,0,2,3,2,8,0,2,2,2,1,2,2,2,0,1, 0.0131255, 0.028619, 0.028408, 0.026939, 0.016130,buy
2017-10-13,1,3,2,0,1,1,2,1,3,7,0,1,3,2,0,1,2,2,1,0, 0.0056499, 0.006859, 0.007417, 0.006859, 0.011484,buy
2017-10-14,1,3,2,1,2,2,3,0,5,8,1,0,2,3,0,2,4,1,1,1, 0.0393502, 0.033505, 0.040411, 0.040614, 0.023682,buy
2017-10-15,2,1,2,1,3,1,2,0,4,7,1,0,2,2,1,1,2,2,1,1, 0.0182404, 0.014468, 0.014059, 0.014059,-0.010641,buy
2017-10-16,0,2,1,2,1,1,1,0,2,4,2,0,1,0,1,2,1,2,0,1,-0.0096290,-0.014498,-0.009130,-0.062807,-0.050679,sell
2017-10-17,0,0,2,2,1,0,1,1,0,6,3,0,2,1,1,0,2,2,1,0,-0.0101636, 0.002134, 0.005385,-0.000026,-0.000378,buy
2017-10-18,0,1,2,1,1,0,1,0,0,3,5,0,1,1,0,2,1,1,1,1,-0.0740081,-0.071667,-0.073169,-0.059224,-0.050292,sell
2017-10-19,0,2,2,2,2,0,1,0,0,6,4,0,2,2,0,2,1,2,0,1,-0.0299730,-0.029973,-0.046401,-0.024799, 0.010516,sell
2017-10-20,1,2,1,1,3,1,0,0,0,6,4,0,2,2,1,2,1,1,1,0,-0.0332666,-0.011245,-0.011245,-0.011245,-0.001661,sell
2017-10-21,2,2,0,1,4,3,0,0,2,7,3,0,2,2,0,2,2,1,2,1,-0.0143079,-0.014499,-0.014717,-0.014499,-0.018457,sell
2017-10-22,1,1,2,0,3,3,1,0,3,6,1,1,2,2,0,1,2,1,2,1, 0.0141240,-0.000441, 0.003362,-0.001519, 0.003980,sell
2017-10-23,1,2,1,0,3,1,2,1,4,5,1,1,1,1,1,3,1,1,2,1,-0.0291272,-0.022085,-0.024474,-0.021112,-0.028100,sell
2017-10-24,2,1,1,0,2,2,1,2,4,6,1,1,2,2,1,2,2,1,1,1,-0.0105878,-0.008991,-0.008510,-0.008627,-0.010588,sell
2017-10-25,1,0,1,0,2,0,1,1,2,2,1,1,0,2,0,3,0,0,1,0,-0.0016927, 0.001852,-0.005457,-0.005092,-0.004354,sell
2017-10-26,0,0,0,0,3,0,3,2,1,6,1,0,1,1,1,1,1,0,2,1,-0.0156623,-0.015662,-0.026514,-0.016151,-0.013669,sell
2017-10-27,1,0,0,0,3,2,1,1,2,5,1,0,1,3,0,1,1,1,1,0, 0.0025427,-0.001623, 0.018204,-0.006006,-0.010873,buy
2017-10-28,1,1,0,0,3,3,0,1,2,6,1,0,1,3,1,1,1,0,2,0,-0.0228862,-0.025868,-0.024139,-0.023260,-0.028784,sell
2017-10-29,2,1,0,0,4,1,2,1,3,7,1,1,1,3,1,0,1,1,2,3, 0.0172565, 0.022918, 0.028362, 0.024309, 0.025980,buy
2017-10-30,0,2,1,0,2,3,0,0,3,5,1,1,0,2,0,1,1,1,2,3, 0.0115022, 0.016494, 0.015316, 0.003368, 0.013215,buy
2017-10-31,1,1,2,0,4,3,0,1,4,8,2,1,2,1,1,1,3,2,2,3, 0.0009606, 0.004520, 0.008029,-0.000213, 0.000369,buy
2017-11-01,2,2,2,1,4,1,1,1,5,5,3,3,4,1,1,1,4,2,1,2,-0.0067507,-0.006324,-0.007497,-0.006100,-0.007123,sell
2017-11-02,3,2,2,3,5,1,1,0,5,6,3,4,4,0,1,2,4,2,2,3,-0.0303374,-0.027766,-0.027491,-0.024094,-0.028505,sell
2017-11-03,3,3,4,3,3,3,1,0,4,10,3,5,5,1,1,3,5,3,2,2,-0.0323049,-0.031713,-0.034292,-0.030501,-0.028003,sell
2017-11-04,1,4,4,1,1,2,3,0,2,7,3,5,4,2,0,3,3,2,1,2, 0.0081912, 0.002863,-0.013632, 0.026471, 0.015581,buy
2017-11-05,2,3,3,2,2,0,2,0,1,9,1,3,1,2,1,2,2,2,2,2, 0.0237550,-0.001503, 0.020879, 0.024320, 0.021069,buy
2017-11-06,1,3,0,0,0,1,0,2,0,6,0,1,1,1,0,2,0,1,1,1,-0.0007682,-0.001862,-0.000387,-0.001692,-0.001692,buy
2017-11-07,2,0,1,1,0,0,1,1,0,6,0,0,1,0,1,0,1,1,1,1, 0.0153840, 0.010817,-0.023522, 0.031925, 0.010808,buy
2017-11-08,1,1,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,0,0,0, 0.0165012, 0.014539, 0.022530, 0.014539,-0.020486,buy
2017-11-09,2,1,1,0,0,0,0,3,0,7,0,0,1,0,1,1,1,1,1,1, 0.0409374, 0.032991,-0.022652, 0.044082, 0.032991,buy
2017-11-10,1,2,1,0,0,0,1,0,0,5,0,0,1,1,1,1,1,0,0,0,-0.0003284, 0.026905, 0.010165,-0.000069,-0.005149,sell
2017-11-11,2,1,1,0,0,1,1,0,1,5,0,0,1,1,0,0,1,2,0,1,-0.0072739,-0.005485,-0.006614,-0.007728,-0.005446,sell
2017-11-12,0,2,0,1,1,1,1,2,2,6,0,0,0,1,1,2,0,2,1,1,-0.0268909,-0.030642,-0.026924,-0.019840,-0.026924,sell
2017-11-13,0,2,1,1,1,1,0,2,2,5,0,1,2,0,0,1,1,2,1,1, 0.0097136,-0.000436, 0.009714, 0.009546,-0.001003,sell
2017-11-14,1,2,1,0,2,2,2,1,4,4,1,2,2,1,1,2,1,1,1,2,-0.0088981,-0.008898,-0.021100,-0.008928,-0.008898,sell
2017-11-15,2,2,3,1,0,2,3,1,3,7,2,3,3,2,1,4,2,2,0,1, 0.0336485, 0.035403, 0.016126, 0.035771, 0.036177,buy
2017-11-16,2,3,2,1,1,3,2,0,2,7,3,3,4,1,1,2,3,2,0,2, 0.0330970, 0.034045, 0.010864, 0.034951, 0.037919,buy
2017-11-17,3,1,1,0,3,3,1,0,2,6,3,2,2,2,1,2,3,1,1,1, 0.0072531, 0.015978, 0.010221, 0.015978,-0.005913,buy
2017-11-18,3,0,2,0,3,3,1,0,2,5,3,2,2,2,0,1,3,2,0,2, 0.0309926, 0.018593, 0.023515, 0.019514, 0.024647,buy
2017-11-19,0,1,1,0,3,2,1,1,2,5,2,0,0,2,0,1,1,2,1,2, 0.0026396,-0.002165, 0.000635,-0.000755,-0.000757,sell
2017-11-20,1,0,0,0,3,1,2,1,1,7,1,1,1,3,1,0,2,1,1,1,-0.0006526,-0.033275, 0.000778,-0.001545,-0.001436,sell
2017-11-21,1,0,0,0,1,1,1,0,0,4,0,1,0,1,0,0,1,1,1,1,-0.0095540,-0.008460,-0.009868,-0.009528,-0.013037,sell
2017-11-22,0,0,0,0,1,0,2,2,1,3,0,1,1,2,0,1,0,0,1,0,-0.0073381,-0.003641,-0.001030,-0.012704,-0.002711,sell
2017-11-23,1,0,0,0,3,1,2,3,2,7,0,1,2,2,1,1,1,2,1,0,-0.0012232,-0.001223, 0.000918,-0.008112,-0.001223,buy
2017-11-24,1,0,0,0,3,3,0,2,2,5,1,1,2,1,1,1,1,1,0,2, 0.0236796, 0.032799, 0.007318, 0.011815, 0.017443,buy
2017-11-25,3,0,1,0,3,1,3,2,3,7,1,3,3,2,1,0,3,3,1,1, 0.0311595, 0.043537, 0.008945, 0.042917, 0.041231,buy
2017-11-26,3,1,1,0,3,0,3,1,3,6,1,3,3,2,1,0,2,3,0,2, 0.0333310, 0.039557, 0.020110, 0.039557, 0.039557,buy
2017-11-27,2,2,1,0,3,2,0,0,3,4,2,3,1,2,0,1,2,3,1,2, 0.0183292, 0.032736,-0.003329, 0.016231, 0.016435,buy
2017-11-28,2,1,2,0,4,1,0,2,2,7,2,3,2,2,1,0,3,2,2,2, 0.0016934, 0.003960, 0.010291, 0.006211,-0.011056,sell
2017-11-29,0,1,2,0,4,1,0,0,2,3,2,2,0,1,0,1,2,1,2,2,-0.0165927, 0.001138,-0.020659,-0.023377,-0.023392,sell
2017-11-30,2,1,1,1,4,2,0,0,2,7,3,1,1,2,1,1,3,2,2,1, 0.0230285, 0.025385, 0.022345, 0.025385, 0.012296,buy
2017-12-01,0,3,0,1,3,2,1,1,2,5,4,1,1,1,1,2,3,1,1,2,-0.0311298,-0.020617,-0.017137, 0.020581, 0.006630,buy
2017-12-02,0,1,3,1,3,1,1,1,2,6,4,0,1,2,1,1,2,2,2,1, 0.0103299, 0.008213,-0.011540, 0.003080, 0.008713,sell
2017-12-03,0,2,1,1,0,2,0,2,1,5,3,0,0,2,0,2,1,2,1,1,-0.0103190,-0.009490,-0.002593,-0.004535,-0.008974,sell
2017-12-04,1,1,0,2,0,1,2,2,2,6,2,0,1,3,1,1,2,1,0,1,-0.0021138, 0.001816,-0.003167, 0.005166,-0.014716,sell
2017-12-05,2,0,1,0,0,1,1,1,2,3,2,0,0,2,0,2,1,0,1,1,-0.0050964,-0.009226,-0.004735,-0.005096,-0.006049,sell
2017-12-06,1,2,2,0,0,1,1,2,2,7,1,0,1,3,1,1,2,1,1,0,-0.0445802,-0.021185,-0.035751,-0.032430,-0.041676,sell
2017-12-07,1,4,1,0,0,2,1,1,3,6,1,1,1,2,1,1,2,1,1,2, 0.0293004,-0.006038,-0.007973,-0.006539,-0.006209,sell
