Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,1,3,3,1,0,0,3,3,1,3,3,2,1,0,3,5,1,3, 0.00280946, 0.00148798, 0.001109634, 0.00164105, 0.00148798,buy
2013-02-13,2,2,1,1,1,0,4,3,3,2,0,2,2,1,4,5,2,3, 0.00122281, 0.00062426,-0.003044363, 0.00026834,-0.00338712,buy
2013-02-14,1,3,1,0,1,0,2,4,3,2,1,2,3,1,4,4,0,2,-0.00013410,-0.00179355,-0.001916730,-0.00008286,-0.00178499,sell
2013-02-15,0,3,2,0,0,0,3,5,2,0,2,3,1,1,3,2,2,1,-0.00089149,-0.00271934,-0.002507172,-0.00201655,-0.00296298,sell
2013-02-16,0,2,2,0,0,1,4,4,1,2,4,2,1,0,2,2,3,2, 0.00039799,-0.00080700,-0.001140518,-0.00071283,-0.00130737,sell
2013-02-17,1,2,1,1,0,0,2,3,0,3,3,0,0,2,2,1,2,3, 0.00340495, 0.00324237, 0.003172715, 0.00301624, 0.00325577,buy
2013-02-18,2,4,1,0,2,0,1,2,1,3,2,2,1,3,2,2,2,2,-0.00104166,-0.00111285, 0.000213190,-0.00258206,-0.00197921,sell
2013-02-19,2,4,2,1,2,0,1,2,0,2,3,1,2,2,2,3,1,2,-0.00041185, 0.00009325, 0.000653182,-0.00154724, 0.00021653,sell
2013-02-20,1,3,3,2,0,0,2,2,0,2,2,2,1,2,1,2,2,3, 0.00237944, 0.00237944, 0.002308606, 0.00172923, 0.00255997,buy
2013-02-21,1,3,4,2,0,1,3,2,0,3,3,3,1,3,2,2,4,1, 0.00095968, 0.00127024,-0.003573257,-0.00357857,-0.00340839,sell
2013-02-22,2,5,1,2,2,0,2,3,0,2,3,3,3,3,1,2,3,1,-0.00074079, 0.00194039,-0.000378060,-0.00252781, 0.00091969,sell
2013-02-23,2,4,1,1,2,0,1,2,1,3,3,3,2,2,2,3,2,0, 0.00121516, 0.00106844, 0.001215157, 0.00066663, 0.00180859,buy
2013-02-24,2,3,0,2,2,1,1,1,1,3,3,2,2,1,3,2,2,1, 0.00404079, 0.00504292, 0.005616601, 0.00482548, 0.00432157,buy
2013-02-25,3,1,2,1,1,2,1,1,2,3,2,2,1,3,4,2,2,1, 0.00296406, 0.00204324, 0.003353732, 0.00204324, 0.00260929,buy
2013-02-26,2,2,2,0,1,1,1,1,2,4,3,3,2,1,3,2,2,0,-0.00359384,-0.00350124, 0.001963952,-0.00383990,-0.00366653,sell
2013-02-27,2,4,2,0,2,2,1,1,1,3,4,3,2,2,2,2,2,1, 0.00481471, 0.00371964, 0.004442268, 0.00392939, 0.00345989,buy
2013-02-28,2,2,3,3,3,1,3,0,1,3,4,3,2,3,2,2,3,2, 0.00026463, 0.00069308, 0.000663221, 0.00115964, 0.00072077,buy
2013-03-01,2,1,4,5,2,0,2,0,1,2,3,3,3,3,1,1,3,2,-0.00019498,-0.00327799,-0.003040315,-0.00254085,-0.00266173,sell
2013-03-02,2,3,3,2,2,0,1,0,2,2,3,3,1,3,2,2,2,1,-0.00222046,-0.00052770,-0.002287928,-0.00221093,-0.00416067,sell
2013-03-03,1,4,3,1,1,0,1,1,3,2,3,1,1,3,4,2,2,1,-0.00094141,-0.00117504,-0.000733797, 0.00133516,-0.00005363,sell
2013-03-04,0,2,4,0,0,1,3,0,3,3,1,2,1,1,4,4,2,1, 0.00196940, 0.00057779, 0.000180026,-0.00005498,-0.00060727,buy
2013-03-05,1,3,3,0,0,1,1,1,3,2,3,1,1,0,3,4,2,1, 0.00270073, 0.00249847, 0.002888901, 0.00209456, 0.00141322,buy
2013-03-06,2,2,2,0,1,0,1,1,5,3,2,3,0,1,3,4,2,2, 0.00062827, 0.00098493, 0.000932073, 0.00098493, 0.00062827,buy
2013-03-07,2,2,2,1,1,0,2,2,5,2,3,3,1,1,3,3,2,3, 0.00123358, 0.00139532, 0.001318735, 0.00139532, 0.00123358,buy
2013-03-08,1,2,3,1,0,0,4,2,4,3,3,3,2,1,3,3,2,3, 0.00203836, 0.00146549, 0.001290605, 0.00146549, 0.00164993,buy
2013-03-09,1,4,4,0,0,0,4,3,2,3,4,3,2,0,4,4,2,2, 0.00177896, 0.00202560, 0.005638049, 0.00177896, 0.00229167,buy
2013-03-10,1,4,4,0,0,0,3,2,3,3,4,3,1,1,4,4,3,0, 0.00047356,-0.00055402,-0.000436624,-0.00041426,-0.00059123,sell
2013-03-11,2,2,2,1,0,0,2,0,2,4,4,2,0,1,2,3,2,1,-0.00028660,-0.00068114,-0.000527236,-0.00029533,-0.00101748,sell
2013-03-12,3,1,1,2,0,0,2,0,2,3,3,2,1,2,1,3,2,0,-0.00129089,-0.00129089,-0.000476468,-0.00598193,-0.00058130,sell
2013-03-13,2,0,0,1,1,0,3,1,1,3,1,2,0,3,1,2,2,1,-0.00069695,-0.00105056,-0.000529962,-0.00073799,-0.00069695,sell
2013-03-14,1,1,0,1,0,0,4,2,2,3,3,2,2,3,1,1,1,1,-0.00235197,-0.00188456,-0.003126820,-0.00312624,-0.00291222,sell
2013-03-15,1,0,1,2,0,1,5,3,1,3,3,2,3,2,1,3,2,1, 0.00373267, 0.00261070, 0.003418290, 0.00364431, 0.00389681,buy
2013-03-16,1,0,1,3,0,1,3,2,1,3,3,1,2,1,2,3,2,1, 0.00272561, 0.00052666, 0.003358929, 0.00269895, 0.00067613,buy
2013-03-17,2,0,0,3,2,0,3,0,3,4,3,2,2,2,2,3,2,1,-0.00061291,-0.00113915,-0.002500144,-0.00323446,-0.00454453,sell
2013-03-18,2,1,0,2,2,0,2,0,1,2,2,1,1,2,1,3,2,0,-0.00423434,-0.00408915,-0.000684097,-0.00433413,-0.00033905,sell
2013-03-19,2,1,1,3,0,0,2,0,0,4,3,0,2,3,0,3,1,1, 0.00045162,-0.00073839, 0.000788623,-0.00101380, 0.00078862,buy
2013-03-20,1,1,2,2,0,1,4,0,0,4,2,1,2,3,1,3,2,1, 0.00200006, 0.00253650, 0.002097613, 0.00088910, 0.00210870,buy
2013-03-21,1,4,2,2,0,1,4,1,0,2,2,2,2,3,1,3,2,2, 0.00217805, 0.00210548, 0.002450760, 0.00190304, 0.00231316,buy
2013-03-22,1,1,4,0,2,0,5,2,1,3,3,3,2,4,1,3,2,1,-0.00096903,-0.00130519,-0.001999103,-0.00164157,-0.00106717,sell
2013-03-23,1,0,3,3,1,0,4,1,1,2,1,2,3,3,1,2,3,1, 0.00046724,-0.00033913, 0.000079737,-0.00056494,-0.00020340,sell
2013-03-24,2,0,1,3,1,1,4,0,2,1,1,1,2,4,2,1,3,1, 0.00238628, 0.00253160, 0.003188959, 0.00284060, 0.00201961,buy
2013-03-25,3,0,2,0,3,1,5,0,2,2,0,2,2,4,2,2,4,2, 0.00217778, 0.00348763, 0.000871117, 0.00063290, 0.00232255,buy
2013-03-26,2,2,1,0,1,0,5,1,1,2,1,2,1,3,2,2,3,1,-0.00149498, 0.00035262, 0.001525675,-0.00317323,-0.00318109,sell
2013-03-27,2,2,2,0,3,3,6,0,3,3,2,4,2,3,3,4,4,2,-0.00078469,-0.00092946,-0.000591438,-0.00092946,-0.00078508,sell
2013-03-28,2,0,2,2,2,1,5,0,3,4,1,4,2,3,4,3,3,1, 0.00004545, 0.00175086,-0.000736315,-0.00028771, 0.00239179,buy
2013-03-29,4,1,3,2,6,0,3,0,4,3,3,5,3,1,4,4,4,2,-0.00160606,-0.00082907,-0.003824466,-0.00253145,-0.00150950,sell
2013-03-30,4,2,1,4,6,0,3,1,4,3,3,4,4,1,5,4,4,3, 0.00000893, 0.00003493,-0.001201851,-0.00032068, 0.00023382,buy
2013-03-31,4,1,4,2,3,1,4,1,3,4,2,4,5,1,5,4,3,3,-0.00096571,-0.00095944,-0.000224083,-0.00137341,-0.00095944,sell
2013-04-01,4,2,4,0,2,2,4,1,3,3,2,4,4,0,4,5,4,2, 0.00084145, 0.00109881, 0.001421892, 0.00109881, 0.00088012,buy
2013-04-02,4,4,0,0,3,1,2,1,5,4,2,4,4,1,4,4,3,2, 0.00129934, 0.00169535, 0.002073919, 0.00169708, 0.00184670,buy
2013-04-03,3,1,0,1,2,0,2,2,3,6,1,5,4,2,3,2,1,2,-0.00074975,-0.00250150,-0.000718230,-0.00250150,-0.00118002,sell
2013-04-04,2,1,0,1,1,0,4,1,3,2,2,3,3,2,2,1,1,1,-0.00005577, 0.00179049, 0.000633986,-0.00027217,-0.00076908,sell
2013-04-05,2,2,1,1,0,0,3,3,4,2,2,2,4,2,2,2,2,2, 0.00466652, 0.00065931, 0.004826255, 0.00328485, 0.00422127,buy
2013-04-06,3,3,1,0,0,0,3,6,2,0,2,2,5,3,1,1,2,2, 0.00343361, 0.00212239, 0.003748329, 0.00396896, 0.00385901,buy
2013-04-07,3,3,1,1,0,0,5,4,1,1,2,1,5,3,2,2,1,3, 0.00370115, 0.00169667, 0.003865361, 0.00277514, 0.00451850,buy
2013-04-08,2,3,0,2,0,0,5,2,0,1,3,0,4,3,1,2,0,2,-0.00179229,-0.00020194, 0.001930665, 0.00006643, 0.00065449,buy
2013-04-09,3,1,0,1,1,0,3,2,1,2,1,1,3,3,2,2,1,1, 0.00213668, 0.00090878, 0.000464322, 0.00216442, 0.00213668,buy
2013-04-10,4,3,0,1,0,0,2,5,1,0,0,3,4,3,3,1,0,2, 0.00151230, 0.00151230, 0.001809082, 0.00124517, 0.00029509,buy
2013-04-11,3,3,1,1,0,1,4,3,2,0,1,3,3,2,4,2,1,2, 0.00073986, 0.00063993,-0.000121103, 0.00047170, 0.00067364,buy
2013-04-12,2,2,1,1,0,1,5,4,0,0,1,2,4,1,3,2,2,1, 0.00150755, 0.00226544, 0.001563622, 0.00211770, 0.00211770,buy
2013-04-13,2,2,0,1,0,0,4,3,0,2,2,1,3,2,3,0,1,2,-0.00101725, 0.00160704,-0.001305643, 0.00052601,-0.00094463,sell
2013-04-14,3,3,0,0,2,0,3,3,2,2,3,2,3,3,3,1,1,2,-0.00019788,-0.00064347,-0.000978700,-0.00064347,-0.00222404,sell
2013-04-15,3,2,0,1,0,0,2,3,4,1,2,3,3,3,1,1,0,3, 0.00002095,-0.00084480, 0.000520957, 0.00025276, 0.00035507,buy
2013-04-16,2,1,2,0,0,1,2,2,4,2,3,2,2,3,2,1,1,2,-0.00243778,-0.00244352,-0.002686907,-0.00171984,-0.00238541,sell
2013-04-17,2,2,1,1,1,1,3,2,2,2,2,3,1,3,2,2,3,1, 0.00122469, 0.00202207, 0.002082427, 0.00204400, 0.00202207,buy
2013-04-18,2,3,0,1,2,0,3,3,2,3,3,3,2,4,1,2,2,2, 0.00054591,-0.00379496,-0.002824400,-0.00385873,-0.00375079,sell
2013-04-19,2,2,1,0,3,1,4,2,3,4,4,2,2,3,2,3,3,3,-0.00058427,-0.00016683, 0.000062681, 0.00007816, 0.00079873,buy
2013-04-20,2,1,1,2,1,1,2,2,4,1,2,2,2,2,2,2,3,2,-0.00202640,-0.00050793,-0.000500729,-0.00111796, 0.00062208,sell
2013-04-21,2,0,4,1,2,2,2,1,7,2,3,3,2,3,4,3,3,2, 0.00099090,-0.00005280, 0.001120352, 0.00092433, 0.00091759,buy
2013-04-22,2,2,2,2,2,1,1,2,6,2,2,4,2,2,4,4,3,1,-0.00127256,-0.00157972,-0.001870042,-0.00188299,-0.00178683,sell
2013-04-23,1,2,1,1,3,2,2,2,4,3,3,3,2,2,4,3,2,2,-0.00106919,-0.00100375,-0.000702718, 0.00008594,-0.00064212,sell
2013-04-24,1,1,2,1,1,3,2,2,3,2,3,3,1,3,2,3,2,1,-0.00224373, 0.00025144,-0.001842242,-0.00122729,-0.00004196,sell
2013-04-25,2,0,3,2,1,3,2,2,4,0,2,4,2,4,2,3,2,0,-0.00125123, 0.00086521, 0.000443092, 0.00084821, 0.00050516,buy
2013-04-26,2,2,3,2,2,2,3,1,4,0,3,3,1,4,3,2,4,1,-0.00014897, 0.00016178,-0.000424023, 0.00023621,-0.00001919,buy
2013-04-27,1,2,3,2,2,1,3,2,2,1,3,1,2,4,4,2,3,0, 0.00046205,-0.00049858,-0.003905619,-0.00367109, 0.00280786,sell
2013-04-28,1,1,2,1,3,2,4,2,2,1,2,2,3,3,3,3,2,1, 0.00137361, 0.00090676, 0.001485794, 0.00148579, 0.00169134,buy
2013-04-29,1,2,2,2,0,2,2,1,4,1,2,1,3,2,2,3,3,1, 0.00114803, 0.00219790, 0.001822596, 0.00116563, 0.00222236,buy
2013-04-30,2,2,3,1,1,2,2,2,3,1,2,3,3,2,3,2,2,2, 0.00150788, 0.00261160, 0.002141669, 0.00260214, 0.00261160,buy
2013-05-01,1,2,2,1,0,1,3,3,1,2,2,3,3,2,1,2,1,2, 0.00298824, 0.00284467, 0.002904280, 0.00221436, 0.00205087,buy
2013-05-02,1,2,2,1,1,1,4,3,3,3,3,4,2,2,2,3,3,2,-0.00219505,-0.00220979,-0.002172357,-0.00215948,-0.00015105,sell
2013-05-03,2,2,2,2,0,1,2,5,2,1,3,4,1,2,3,2,3,1,-0.00285470,-0.00304981,-0.001318685, 0.00000132,-0.00131338,sell
2013-05-04,2,1,3,1,0,1,4,3,5,1,4,4,2,2,3,2,4,0, 0.00235897, 0.00197309,-0.000000026, 0.00207053, 0.00207053,buy
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,3,1,3,2,2,1,-0.00003609, 0.00031256, 0.001453426, 0.00119178, 0.00168453,buy
2013-05-06,2,1,1,1,1,1,4,4,3,2,4,1,3,2,3,2,3,2,-0.00026366,-0.00091627,-0.001331930, 0.00197130, 0.00041818,buy
2013-05-07,2,1,1,1,0,1,4,4,2,2,3,2,2,1,4,1,3,2,-0.00147052,-0.00133351,-0.003037673,-0.00005003,-0.00122659,sell
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,2,1,1,3,1,2,1, 0.00097804, 0.00151892, 0.000518982, 0.00174668, 0.00033815,buy
2013-05-09,2,0,2,1,0,1,4,3,3,0,3,4,2,1,3,1,2,0, 0.00225152, 0.00198424, 0.000616532, 0.00066647, 0.00223255,buy
2013-05-10,2,0,0,1,0,0,3,3,0,1,2,3,1,1,1,0,1,1,-0.00441284,-0.00441284,-0.004498540,-0.00479821,-0.00411372,sell
2013-05-11,1,0,0,0,2,0,4,1,1,2,2,2,1,2,1,1,1,1,-0.00290800,-0.00202581,-0.002152642,-0.00287953,-0.00256931,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,1,3,1,2,3,2,3,0, 0.00066905, 0.00170673, 0.000408315, 0.00040831,-0.00136753,buy
2013-05-13,0,0,2,3,1,0,3,4,0,1,1,2,1,2,2,3,2,1,-0.00262492,-0.00280376,-0.003172842,-0.00280376,-0.00256266,sell
2013-05-14,1,0,2,3,1,1,3,4,1,2,2,2,1,3,3,2,3,2, 0.00011221, 0.00015006, 0.001038849, 0.00049158,-0.00013816,buy
2013-05-15,0,2,0,3,2,0,2,4,2,1,1,2,1,2,3,2,4,1,-0.00351098,-0.00197433,-0.001939543,-0.00185027,-0.00234459,sell
2013-05-16,0,0,1,2,4,0,1,4,2,3,3,1,0,3,4,2,3,1,-0.00133618,-0.00133618,-0.001336179,-0.00237995,-0.00133618,sell
2013-05-17,0,0,1,3,4,0,1,3,3,3,3,1,1,2,4,2,4,1,-0.00146712,-0.00152617,-0.001526167,-0.00141927,-0.00163465,sell
2013-05-18,0,1,0,3,3,1,0,3,3,1,2,1,1,2,3,3,3,0,-0.00298050,-0.00393358,-0.003835508,-0.00370769,-0.00383551,sell
2013-05-19,1,1,2,1,4,1,1,3,4,3,3,1,2,2,4,3,4,2,-0.00170813,-0.00156854,-0.001708132,-0.00136829,-0.00156450,sell
2013-05-20,1,3,1,1,4,0,2,3,2,2,2,2,1,2,4,3,3,2,-0.00095003,-0.00157063,-0.000950033,-0.00092589,-0.00141729,sell
2013-05-21,1,2,1,3,3,1,3,2,2,2,4,1,1,3,4,1,4,2, 0.00192447, 0.00141017, 0.001924467, 0.00141017,-0.00041442,buy
2013-05-22,1,3,2,2,3,0,2,1,2,2,5,1,1,4,2,0,2,3, 0.00145749, 0.00031816, 0.000123950, 0.00033160,-0.00034451,buy
2013-05-23,2,3,2,3,4,0,2,1,2,1,5,1,0,4,2,3,2,3,-0.00181672,-0.00207451,-0.001963274,-0.00207451,-0.00197189,sell
2013-05-24,3,3,1,4,3,1,2,2,0,1,5,3,1,4,1,3,1,2,-0.00106450, 0.00112149, 0.001121487, 0.00141087, 0.00097636,buy
2013-05-25,3,2,1,3,2,0,4,1,0,2,5,2,0,4,1,4,1,1, 0.00099039, 0.00307674, 0.002782835, 0.00209382, 0.00345449,buy
2013-05-26,3,3,0,2,3,2,2,2,0,1,4,3,1,3,0,4,1,2,-0.00026567, 0.00157354, 0.001895359, 0.00167265, 0.00260178,buy
2013-05-27,4,2,0,3,1,1,3,1,2,2,4,2,2,3,1,4,2,1,-0.00095204,-0.00095204,-0.000381411,-0.00156849,-0.00096111,sell
2013-05-28,3,0,1,2,4,1,2,2,1,1,3,3,2,2,1,3,1,2,-0.00146055,-0.00140587,-0.001976082,-0.00142813,-0.00074922,sell
2013-05-29,3,2,1,3,2,0,4,1,2,2,1,3,4,2,2,4,2,2, 0.00081002,-0.00205644,-0.002623954,-0.00087853,-0.00205644,sell
2013-05-30,2,2,2,1,3,0,2,3,1,2,2,2,4,1,2,3,2,2, 0.00176723, 0.00176723, 0.004132860,-0.00214406, 0.00176651,buy
2013-05-31,3,2,2,1,2,0,3,2,2,1,1,2,3,1,3,2,3,3, 0.00214367, 0.00109713, 0.001281271, 0.00099545, 0.00194798,buy
2013-06-01,2,2,3,1,1,0,3,0,2,2,1,3,2,1,2,2,2,3, 0.00327966,-0.00254375,-0.002543745,-0.00254375,-0.00183510,sell
2013-06-02,1,1,2,0,2,0,3,0,2,3,1,1,3,2,2,2,2,1, 0.00347440, 0.00597883, 0.003209168, 0.00386262, 0.00349107,buy
2013-06-03,1,2,2,0,2,0,3,2,2,2,2,1,3,3,3,2,2,0, 0.00023182,-0.00063845,-0.000024006, 0.00022807, 0.00023182,sell
2013-06-04,0,2,4,0,1,2,3,1,4,1,1,1,3,5,3,3,1,1, 0.00271767, 0.00173270, 0.003196447, 0.00285383, 0.00304347,buy
2013-06-05,0,1,5,0,1,2,4,2,3,1,0,1,3,4,3,3,3,2, 0.00101954, 0.00118829, 0.002039535, 0.00101954, 0.00069861,buy
2013-06-06,0,1,4,1,0,1,2,2,2,1,1,1,1,3,2,2,3,1, 0.00213371, 0.00225695, 0.000151025, 0.00183018, 0.00213371,buy
2013-06-07,1,1,2,2,2,1,3,2,1,2,1,1,2,3,3,3,3,1,-0.00035325, 0.00340806, 0.003371148, 0.00291903, 0.00289579,buy
2013-06-08,0,2,2,2,1,2,2,1,1,1,2,0,1,3,3,3,2,0, 0.00473111, 0.00639189, 0.006622218, 0.00679134, 0.00394286,buy
2013-06-09,1,2,4,2,0,2,3,0,0,2,1,1,2,4,2,4,2,0, 0.00074905, 0.00068905, 0.002720236, 0.00075836, 0.00258287,buy
2013-06-10,1,1,4,1,0,3,2,0,0,3,0,0,2,3,3,3,3,1, 0.00271862, 0.00315783, 0.005687358, 0.00309271, 0.00621630,buy
2013-06-11,1,3,0,2,0,2,2,1,0,3,1,1,2,2,2,2,4,0, 0.00245718, 0.00092665, 0.000633822, 0.00090239, 0.00240765,buy
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,2,3,2,2,4,1,-0.00059780, 0.00046795, 0.000047367,-0.00052909, 0.00052958,sell
2013-06-13,0,1,1,2,1,1,3,1,1,1,1,1,2,2,2,1,2,1, 0.00327165, 0.00337193, 0.003205245, 0.00322514, 0.00098924,buy
2013-06-14,2,0,0,4,0,2,3,1,2,1,2,2,1,2,2,2,2,2,-0.00092998, 0.00000053,-0.000722403, 0.00048032,-0.00127433,sell
2013-06-15,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,3,2,2,-0.00135942,-0.00135942,-0.001695731,-0.00161955,-0.00135942,sell
2013-06-16,2,3,0,2,0,0,1,1,2,2,2,2,1,2,1,2,1,2,-0.00049031, 0.00112413,-0.000078585, 0.00098642, 0.00014662,sell
2013-06-17,2,3,1,2,1,1,2,0,1,2,2,3,1,3,2,2,1,1, 0.00117056, 0.00020506, 0.000083465,-0.00039627, 0.00020717,buy
2013-06-18,2,3,2,4,0,1,1,0,0,3,2,3,2,3,1,2,1,2,-0.00037811,-0.00144445, 0.000711863,-0.00060008,-0.00038287,sell
2013-06-19,3,5,2,4,1,0,1,0,1,1,3,3,1,3,1,3,2,2,-0.00269906,-0.00303632,-0.001636229,-0.00269906,-0.00269906,sell
2013-06-20,2,6,1,4,2,0,1,1,1,0,2,2,1,3,2,2,4,2,-0.00413611,-0.00395172,-0.004235085,-0.00413611,-0.00440160,sell
2013-06-21,2,5,3,4,1,0,3,1,0,1,2,2,0,4,2,3,4,3,-0.00414544,-0.00399056,-0.004145440,-0.00401941,-0.00417273,sell
2013-06-22,2,4,3,4,1,1,2,1,0,0,2,1,1,3,1,4,3,3,-0.00324675,-0.00324675,-0.003236187,-0.00233455,-0.00323932,sell
2013-06-23,3,5,2,2,2,1,1,0,2,1,2,2,0,4,1,4,4,2,-0.00442690,-0.00442690,-0.004305873,-0.00469334,-0.00442690,sell
2013-06-24,3,4,2,1,1,1,2,1,0,1,1,2,1,3,1,3,3,2,-0.00023871,-0.00023871,-0.001171986,-0.00023871,-0.00015025,sell
2013-06-25,3,3,2,2,1,2,4,0,1,1,3,3,1,3,1,3,3,2, 0.00050024,-0.00005137, 0.000098154, 0.00007440, 0.00010511,buy
2013-06-26,1,4,3,2,0,0,3,2,1,0,2,2,1,2,2,3,4,0, 0.00073785,-0.00199578,-0.000370919,-0.00228470,-0.00272719,sell
2013-06-27,2,4,4,1,2,1,4,2,1,0,3,2,2,3,3,3,4,1,-0.00000702,-0.00072105,-0.000223979,-0.00070505,-0.00035051,sell
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,2,4,4,2,4,2,1,-0.00293350,-0.00545285,-0.000699670,-0.00195093,-0.00562482,sell
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,2,3,4,1,5,1,1, 0.00031224, 0.00009983,-0.002543669,-0.00021338,-0.00021338,sell
2013-06-30,2,4,4,1,2,1,3,2,1,3,3,1,3,5,2,4,3,2, 0.00002911,-0.00094852,-0.002138494,-0.00001893,-0.00145514,sell
2013-07-01,1,5,0,1,1,1,2,2,2,3,3,2,3,3,2,2,2,1,-0.00048336,-0.00060939, 0.000280933,-0.00054381, 0.00007191,sell
2013-07-02,1,2,1,1,2,2,3,3,2,4,2,3,3,3,3,3,3,1,-0.00173181,-0.00019808,-0.001417479,-0.00012842, 0.00015558,sell
2013-07-03,1,2,1,2,2,1,3,3,0,2,1,1,3,2,4,2,4,0,-0.00471674,-0.00109786,-0.001099177,-0.00101406, 0.00048130,sell
2013-07-04,1,1,1,2,4,1,3,2,2,3,2,1,3,3,4,3,3,1,-0.00204882, 0.00104470, 0.001214188, 0.00046741, 0.00040399,buy
2013-07-05,1,2,1,2,4,1,1,2,3,2,3,0,2,4,3,3,3,1,-0.00191717,-0.00129567,-0.001553426,-0.00322335,-0.00191717,sell
2013-07-06,2,2,1,2,1,1,0,3,0,1,1,1,2,2,2,2,2,1,-0.00015505,-0.00050237,-0.000340415,-0.00019410, 0.00134683,buy
2013-07-07,1,1,3,1,1,1,2,1,0,2,1,1,1,2,2,2,3,1, 0.00435900, 0.00517362, 0.006393563, 0.00452497, 0.00486430,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,0,2,3,2,2,4,1, 0.00100009, 0.00010900,-0.000234238, 0.00018191,-0.00047806,buy
2013-07-09,1,4,1,2,3,0,3,2,0,1,1,2,2,3,2,4,2,1, 0.00064563, 0.00063956, 0.001621880, 0.00059467, 0.00089122,buy
2013-07-10,2,1,2,2,2,0,2,4,0,1,1,3,2,3,1,2,2,2,-0.00231087,-0.00141920, 0.002371174,-0.00198667, 0.00077320,sell
2013-07-11,1,1,1,4,0,0,1,3,2,1,0,3,2,2,1,1,3,2, 0.00816181, 0.00851616, 0.008428821, 0.00811547, 0.00802890,buy
2013-07-12,0,1,1,3,1,1,2,2,3,1,1,2,2,3,1,2,3,1,-0.00152502,-0.00138148,-0.001185464,-0.00177117,-0.00188433,sell
2013-07-13,0,3,1,1,1,0,2,4,0,1,1,1,1,1,2,2,3,2,-0.00044260,-0.00118851, 0.000207488, 0.00015034, 0.00029316,sell
2013-07-14,0,3,0,1,1,0,1,3,1,4,2,2,1,2,2,2,2,1,-0.00224181,-0.00210312,-0.002097255,-0.00229992,-0.00172929,sell
2013-07-15,0,4,0,3,1,1,1,2,2,2,1,2,1,3,2,2,3,2,-0.00167759, 0.00013334, 0.003841511,-0.00062135,-0.00053406,sell
2013-07-16,1,2,3,3,0,0,1,1,1,1,1,2,1,3,1,2,2,1, 0.00011481, 0.00115118,-0.000116245, 0.00107849, 0.00155761,buy
2013-07-17,1,3,3,4,1,1,1,1,1,2,2,3,2,2,3,2,4,0, 0.00436647, 0.00198353, 0.002469707, 0.00193065, 0.00433811,buy
2013-07-18,0,4,0,5,2,1,2,2,0,3,2,2,2,2,3,2,4,2, 0.00209032, 0.00232223, 0.002735198, 0.00183459, 0.00148998,buy
2013-07-19,0,2,2,2,2,1,3,2,0,2,2,1,1,1,3,2,4,2, 0.00016872,-0.00111923, 0.001052664, 0.00055252, 0.00022644,buy
2013-07-20,0,2,1,3,0,3,1,2,2,1,2,1,1,1,2,2,4,2,-0.00107163,-0.00179424,-0.000048525, 0.00001615,-0.00181492,sell
2013-07-21,1,2,0,3,1,3,1,2,2,2,2,1,1,2,3,1,5,2,-0.00156335,-0.00044369, 0.000530240,-0.00228463,-0.00047532,sell
2013-07-22,0,1,0,1,3,1,2,2,0,2,1,1,1,2,1,1,3,2, 0.00109146, 0.00198714, 0.002499629, 0.00245755, 0.00220858,buy
2013-07-23,0,1,0,3,4,3,3,1,2,3,2,2,2,3,2,4,3,2, 0.00057579,-0.00122061, 0.001128353, 0.00123088,-0.00086390,buy
2013-07-24,1,1,2,2,1,2,1,3,2,2,1,3,1,3,1,4,2,2,-0.00023922,-0.00227047,-0.000239221,-0.00089057, 0.00018752,sell
2013-07-25,1,0,3,1,2,2,3,1,3,2,2,3,1,3,1,4,2,2,-0.00158194,-0.00206572,-0.001581939,-0.00207323,-0.00066696,sell
2013-07-26,0,2,0,2,2,1,3,0,3,2,3,3,2,3,0,3,1,0, 0.00303856, 0.00332371, 0.001622182, 0.00073849, 0.00332371,buy
2013-07-27,1,0,2,2,3,1,3,0,3,5,3,3,2,4,2,3,2,1,-0.00012896, 0.00023310,-0.000961135,-0.00047481,-0.00099746,sell
2013-07-28,1,1,2,2,2,1,2,1,3,2,2,2,1,4,3,2,2,1, 0.00422674, 0.00232994,-0.001158764,-0.00109373, 0.00195772,buy
2013-07-29,0,1,3,1,3,2,3,0,6,1,2,3,2,4,3,3,2,1, 0.00055814,-0.00005964, 0.000462344,-0.00009954, 0.00084485,buy
2013-07-30,0,1,3,2,3,0,4,1,5,2,2,4,3,2,4,3,2,1,-0.00033273, 0.00086915, 0.001835431, 0.00028068,-0.00015486,buy
2013-07-31,0,2,2,2,4,0,3,3,2,2,1,3,3,3,3,3,3,1,-0.00555789,-0.00241221,-0.001892292,-0.00205538,-0.00303403,sell
2013-08-01,0,2,2,1,4,0,5,0,4,3,2,3,3,3,3,3,3,1, 0.00119603, 0.00101456, 0.000289776, 0.00156494, 0.00112477,buy
