Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-27,none,none,none,none,a45,none,a90,a0,none,a150,none,none,none,none,20.3875,65.85,299.5375,338.184583333333,1.95833333333333,-0.0031928,-0.0031637,-0.0013483,-0.0029269,-0.0027458,sell
2011-05-28,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,17.2745833333333,66.81,310.464583333333,338.440416666667,2.43541666666667,-0.0030483,-0.0042031,-0.0015373,-0.0017771,-0.0026987,sell
2011-05-29,none,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,29.2379166666667,67.77,321.467916666667,338.697083333333,2.91458333333333, 0.0000366, 0.0012189, 0.0006195, 0.0013507,-0.0000918,buy
2011-05-30,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,338.952083333333,3.39208333333333, 0.0041449, 0.0044470, 0.0063361, 0.0040643, 0.0021632,buy
2011-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,339.209583333333,3.87375, 0.0013970, 0.0000899,-0.0003934, 0.0016859, 0.0001096,buy
2011-06-01,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,339.465833333333,4.35541666666667, 0.0003048,-0.0026591,-0.0035542,-0.0024882,-0.0050014,sell
2011-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,78.6920833333333,71.61,7.08208333333333,339.722083333333,4.83708333333333, 0.0003018,-0.0046891,-0.0000930,-0.0004203, 0.0027396,buy
2011-06-03,none,none,a30,none,none,a60,a180,a90,none,none,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,339.979583333333,5.32083333333333,-0.0017549,-0.0026808,-0.0011259,-0.0021938, 0.0039918,sell
2011-06-04,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,340.240416666667,5.80625,-0.0028292,-0.0056694,-0.0034041,-0.0058309,-0.0028049,sell
2011-06-05,none,a45,none,a150,a60,a90,none,a120,a45,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,340.503333333333,6.29166666666667,-0.0016122,-0.0026891,-0.0020775,-0.0020428,-0.0024459,sell
2011-06-06,none,a45,none,a150,none,none,a150,a120,a45,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,340.760416666667,6.77833333333333,-0.0008353,-0.0017629,-0.0010647,-0.0009433,-0.0005487,sell
2011-06-07,none,a45,none,none,none,a120,none,none,a45,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,341.01875,7.26708333333334, 0.0021594,-0.0002413, 0.0009695,-0.0005262, 0.0021420,buy
2011-06-08,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,159.31375,77.35375,81.96,341.282083333333,7.75625, 0.0005005, 0.0011518, 0.0004740, 0.0041226, 0.0006763,buy
2011-06-09,a135,none,none,none,none,a150,none,none,none,none,none,a30,none,none,173.464166666667,78.31,95.1541666666667,341.543333333333,8.24791666666667,-0.0055436,-0.0011820,-0.0013925,-0.0057908,-0.0018265,sell
2011-06-10,a135,none,a45,none,none,a150,a90,a180,none,none,none,a30,none,none,187.758333333333,79.27,108.488333333333,341.800833333333,8.73583333333334,-0.0029414,-0.0033044,-0.0015044,-0.0017859,-0.0039895,sell
2011-06-11,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,202.15125,80.2204166666667,121.930833333333,342.069166666667,9.23291666666667, 0.0034193, 0.0029349, 0.0004990, 0.0003218, 0.0001470,buy
2011-06-12,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a60,216.58125,81.18,135.40125,342.3275,9.7225, 0.0052982, 0.0055763, 0.0060517, 0.0053106, 0.0041701,buy
2011-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,342.5925,10.2204166666667, 0.0056039, 0.0056851, 0.0063368, 0.0054847, 0.0051776,buy
2011-06-14,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,245.245,83.09,162.155,342.85375,10.71875, 0.0007399, 0.0031284, 0.0037871, 0.0015857, 0.0019569,buy
2011-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333,175.279166666667,343.119583333333,11.2129166666667,-0.0001640, 0.0037041, 0.0031134, 0.0026601, 0.0019252,buy
2011-06-16,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,273.140833333333,85,188.140833333333,343.381666666667,11.7066666666667, 0.0014498, 0.0081050, 0.0065447, 0.0018262, 0.0001215,sell
2011-06-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,343.64875,12.2108333333333,-0.0008387,-0.0020967,-0.0037021,-0.0015103,-0.0049439,sell
2011-06-18,none,none,a60,none,a90,a90,none,a60,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,343.91,12.715,-0.0007837,-0.0033861,-0.0005065, 0.0021778,-0.0022730,sell
2011-06-19,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,312.68125,87.86,224.82125,344.18,13.215,-0.0051696,-0.0043972,-0.0047655,-0.0044277,-0.0051246,sell
2011-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,344.442916666667,13.715, 0.0010626, 0.0013214, 0.0016381, 0.0016876,-0.0004501,buy
2011-06-21,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,344.71,14.22375, 0.0014174, 0.0016014, 0.0032170, 0.0030310, 0.0024118,buy
2011-06-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,136.5375,91.68,269.8575,345.241666666667,15.2366666666667,-0.0024725,-0.0024350,-0.0074530,-0.0019104,-0.0000922,sell
2011-06-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,345.511666666667,15.7433333333333,-0.0031538,-0.0034377,-0.0024138,-0.0019587,-0.0054571,sell
2011-06-25,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,25.33125,93.5875,291.74375,345.77625,16.2525, 0.0019092,-0.0026376, 0.0014281, 0.0014903,-0.0017001,buy
2011-06-26,none,a60,none,none,none,a0,a120,none,a60,none,a90,a45,none,none,37.3295833333333,94.54,302.789583333333,346.045416666667,16.7633333333333, 0.0016033, 0.0000685, 0.0022627,-0.0000060, 0.0008239,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,a180,a90,none,none,none,49.48875,95.49375,313.995,346.313333333333,17.2754166666667, 0.0030737, 0.0024069, 0.0009284, 0.0014808, 0.0011345,buy
2011-06-28,a150,a60,none,none,none,none,a150,a60,none,a180,none,none,none,none,61.8675,96.45,325.4175,346.579166666667,17.78875, 0.0001047, 0.0025339, 0.0006728,-0.0000504, 0.0010819,buy
2011-06-29,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,74.50625,97.4004166666667,337.105833333333,346.851666666667,18.3033333333333,-0.0012256,-0.0001410,-0.0011705,-0.0008092,-0.0022391,sell
2011-06-30,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,347.117916666667,18.8191666666667,-0.0044513,-0.0036592,-0.0048800,-0.0010117,-0.0036074,sell
2011-07-01,a150,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,347.387083333333,19.33625,-0.0026380,-0.0009640,-0.0023414, 0.0000748,-0.0018883,sell
2011-07-03,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,347.925416666667,20.3745833333333, 0.0005399,-0.0002593, 0.0004306,-0.0011002,-0.0014595,buy
2011-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,348.1975,20.8958333333333, 0.0009713, 0.0036882, 0.0010687, 0.0004613, 0.0002063,sell
2011-07-05,none,none,a90,a150,a120,a120,a120,a150,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,348.467916666667,21.4191666666667, 0.0026995, 0.0023386, 0.0031960, 0.0032178, 0.0033042,buy
2011-07-06,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,348.735833333333,21.9416666666667, 0.0015609, 0.0016227, 0.0010612, 0.0011082, 0.0023553,buy
2011-07-07,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,a90,184.51625,105.03,79.48625,349.010833333333,22.4675,-0.0017874, 0.0022541,-0.0046262, 0.0033449, 0.0029097,buy
2011-07-08,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a90,198.752916666667,105.985416666667,92.7675,349.279583333333,22.9929166666667,-0.0099657,-0.0095535,-0.0022462,-0.0085428,-0.0097908,sell
2011-07-09,none,none,none,none,none,a180,a60,a150,none,none,none,a60,a180,none,212.93125,106.94,105.99125,349.550416666667,23.5220833333333,-0.0060419,-0.0062851,-0.0002625,-0.0042107,-0.0065102,sell
2011-07-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,349.825,24.0504166666667, 0.0018640, 0.0007944, 0.0008482,-0.0005562,-0.0007564,buy
2011-07-11,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,350.095833333333,24.5804166666667,-0.0093468,-0.0145349,-0.0029237,-0.0096101,-0.0096316,sell
2011-07-13,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,350.642916666667,25.6458333333333,-0.0032406, 0.0003698,-0.0031394,-0.0013940,-0.0020219,sell
2011-07-14,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,281.8925,111.705,170.1875,350.91375,26.1795833333333, 0.0041646, 0.0080133, 0.0065447, 0.0044617, 0.0028363,buy
2011-07-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,351.185416666667,26.7154166666667, 0.0006065,-0.0007249,-0.0034319,-0.0010966,-0.0037860,sell
2011-07-16,none,none,none,a135,a135,a90,none,a60,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,351.462083333333,27.2525, 0.0003311,-0.0011331, 0.0010950,-0.0008245,-0.0003676,sell
2011-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,351.73375,27.7904166666667, 0.0100925, 0.0073942, 0.0096552, 0.0085755, 0.0086248,buy
2011-07-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,352.006666666667,28.3295833333333, 0.0018713, 0.0020554, 0.0044354, 0.0042777, 0.0036081,buy
2011-07-21,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,352.831666666667,29.9575,-0.0044907,-0.0047826,-0.0081171,-0.0042931,-0.0022418,sell
2011-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,353.104166666667,30.5025,-0.0029758,-0.0041214,-0.0043786,-0.0046097,-0.0035923,sell
2011-07-23,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,353.38,31.0491666666667,-0.0020803,-0.0034921,-0.0034625,-0.0036547,-0.0028649,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,353.654166666667,31.5975,-0.0031675,-0.0041951,-0.0043786,-0.0046834,-0.0037590,sell
2011-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,353.93,32.1466666666667,-0.0031675,-0.0041951,-0.0043786,-0.0046834,-0.0037590,sell
2011-07-26,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,69.83625,123.1575,306.67875,354.2025,32.6970833333333,-0.0016377,-0.0020608,-0.0033330,-0.0028302,-0.0021015,sell
2011-07-27,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,82.5833333333333,124.11,318.473333333333,354.480416666667,33.2491666666667,-0.0038335,-0.0037679,-0.0034387,-0.0039926,-0.0038125,sell
2011-07-28,none,none,none,none,none,a60,a180,a90,none,a150,a120,none,none,none,95.69625,125.07,330.62625,354.751666666667,33.8033333333333,-0.0053905,-0.0054526,-0.0045402,-0.0050421,-0.0055836,sell
2011-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,355.03125,34.3579166666667,-0.0033483,-0.0040174,-0.0033848,-0.0008356,-0.0026109,sell
2011-07-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,123.07125,126.98,281.09125,355.304166666667,34.9141666666667, 0.0022852, 0.0020275, 0.0020681, 0.0003717,-0.0001070,buy
2011-07-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,137.2675,127.94,9.3275,355.576666666667,35.4725,-0.0027534,-0.0027470,-0.0016680,-0.0049872,-0.0002998,sell
2011-08-01,none,none,none,none,none,a120,a120,a150,a90,none,none,none,a150,a120,151.704583333333,128.890833333333,22.81375,355.858333333333,36.0316666666667,-0.0090773,-0.0059992,-0.0099267,-0.0092149,-0.0089505,sell
2011-08-02,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667,356.13125,36.5920833333333,-0.0045939,-0.0014563,-0.0076311,-0.0046633,-0.0034681,sell
2011-08-03,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,356.40375,37.1541666666667, 0.0006047, 0.0002249, 0.0002717,-0.0029675,-0.0026594,buy
2011-08-04,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,195.37375,131.765833333333,63.6079166666667,356.681666666667,37.7183333333333, 0.0122409, 0.0111518, 0.0131797, 0.0139519, 0.0129262,buy
2011-08-05,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,209.725,132.72,77.005,356.960416666667,38.2829166666667,-0.0036418,-0.0039402,-0.0023710, 0.0018682,-0.0026965,sell
2011-08-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,223.8675,133.68,90.1875,357.234166666667,38.8491666666667, 0.0055327, 0.0046587, 0.0063086, 0.0071849, 0.0079903,buy
2011-08-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,357.508333333333,39.4175,-0.0153307,-0.0156327,-0.0010070,-0.0156327,-0.0174973,sell
2011-08-08,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,357.78125,39.985,-0.0042334,-0.0042334,-0.0029137,-0.0042122,-0.0031424,sell
2011-08-09,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,358.06125,40.5566666666667,-0.0070601,-0.0073768,-0.0090829,-0.0037963,-0.0084906,sell
2011-08-10,a180,a90,none,none,none,a120,a0,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,358.34125,41.1291666666667,-0.0058150,-0.0061317,-0.0081598,-0.0027573,-0.0077199,sell
2011-08-11,a180,a90,none,none,none,none,none,none,none,none,a135,none,none,none,291.238333333333,138.47,152.768333333333,358.615833333333,41.7016666666667,-0.0078170,-0.0077163,-0.0098729,-0.0035000,-0.0090779,sell
2011-08-12,a180,none,none,none,none,a90,none,a60,none,a135,a135,none,none,a135,304.103333333333,139.43,164.673333333333,358.890833333333,42.2758333333333,-0.0057736,-0.0062809,-0.0072039,-0.0002731,-0.0072830,sell
2011-08-13,none,none,none,none,none,a90,none,none,none,a135,a135,none,a135,a135,316.780416666667,140.39,176.390416666667,359.166666666667,42.8529166666667,-0.0005472, 0.0003874, 0.0001306,-0.0008124,-0.0011036,sell
2011-08-14,none,none,none,none,none,none,a60,none,none,a135,none,none,a135,none,329.27,141.35,187.92,359.441666666667,43.4295833333333,-0.0008668,-0.0008733,-0.0008877, 0.0013305, 0.0015768,buy
2011-08-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,341.578333333333,142.31,199.268333333333,359.718333333333,44.0095833333333, 0.0031244, 0.0031874, 0.0043555, 0.0041673, 0.0040141,buy
2011-08-17,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,20.71625,144.23,221.48625,0.270416666666666,45.17125,-0.0017227,-0.0015049,-0.0029385,-0.0014021,-0.0018333,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.61125,145.19,232.42125,0.547499999999999,45.7541666666667, 0.0007917, 0.0012621, 0.0000055, 0.0008840,-0.0014206,buy
2011-08-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,0.819166666666667,46.3391666666667,-0.0021685, 0.0009376,-0.0031865,-0.0023242,-0.0026922,sell
2011-08-20,none,none,none,a135,none,a0,a120,none,none,none,none,none,none,none,41.3175,147.12,254.1975,1.09125,46.9245833333333,-0.0016366, 0.0020175,-0.0019094,-0.0018064,-0.0012972,sell
2011-08-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,53.27125,148.08,265.19125,1.36958333333333,47.5125, 0.0102067, 0.0085218, 0.0097958, 0.0090713, 0.0094862,buy
2011-08-22,none,none,none,a135,a135,none,a150,a60,none,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,1.6475,48.10125, 0.0029750, 0.0019592, 0.0040920, 0.0024251, 0.0026799,buy
2011-08-23,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,1.91708333333333,48.6916666666667, 0.0006095,-0.0010148, 0.0020731,-0.0003492, 0.0005234,buy
2011-08-24,none,none,none,a135,a135,none,a180,a90,none,none,none,none,none,a150,90.54875,150.97,299.57875,2.19375,49.2825, 0.0005108, 0.0008213, 0.0016207, 0.0013718, 0.0007783,buy
2011-08-25,none,none,none,none,a135,a60,none,none,none,none,none,none,a120,a150,103.710833333333,151.934583333333,311.77625,2.46791666666667,49.8758333333333, 0.0028119, 0.0009093, 0.0023324, 0.0018875,-0.0007035,buy
2011-08-26,none,none,none,none,a135,none,a150,a120,none,none,a150,none,a120,none,117.3275,152.9,324.4275,2.74166666666667,50.4708333333333,-0.0062471,-0.0019349, 0.0000137,-0.0070381,-0.0061882,buy
2011-08-27,none,none,none,none,a135,a90,a150,a120,none,a120,a150,none,none,none,131.405833333333,153.865,337.540833333333,3.01583333333333,51.0670833333333,-0.0033146,-0.0018109,-0.0011902,-0.0031233,-0.0049231,sell
2011-08-28,none,none,none,a135,a135,none,none,a150,none,a120,a150,none,none,none,145.893333333333,154.83,351.063333333333,3.29,51.6633333333334,-0.0025467,-0.0018750, 0.0009139,-0.0022763,-0.0010903,sell
2011-08-29,none,none,none,a135,a135,a120,a120,a150,none,a120,none,a120,none,none,160.694583333333,155.798333333333,64.89625,3.56166666666667,52.2633333333333, 0.0015201,-0.0024069, 0.0008957, 0.0005923, 0.0010005,buy
2011-08-30,none,none,none,a135,a135,none,none,a180,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,3.83666666666666,52.8633333333333,-0.0009169,-0.0021439,-0.0011651,-0.0022247,-0.0013734,sell
2011-08-31,none,none,none,a135,none,a150,a90,a180,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,4.11,53.4666666666667, 0.0033024, 0.0020596, 0.0015694, 0.0014724, 0.0012524,buy
2011-09-01,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,4.38041666666667,54.0691666666667, 0.0089960, 0.0074722, 0.0087101, 0.0076818, 0.0079988,buy
2011-09-02,none,none,none,none,none,a180,a60,a150,a120,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,4.65375,54.6745833333333,-0.0008469, 0.0004621,-0.0007854,-0.0027215,-0.0025437,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,4.92708333333333,55.28125,-0.0023089, 0.0006586, 0.0015357,-0.0029396,-0.0039273,sell
2011-09-04,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,5.19833333333333,55.8883333333333,-0.0013887, 0.0012477, 0.0020267,-0.0025352,-0.0030409,sell
2011-09-06,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,5.74125,57.1083333333333, 0.0058215, 0.0111493, 0.0102577, 0.0073812, 0.0035414,buy
2011-09-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,300.94125,165.4825,135.45875,6.28333333333334,58.3345833333333, 0.0000561, 0.0013727, 0.0015599, 0.0014076, 0.0011000,buy
2011-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,313.515,166.453333333333,147.061666666667,6.55375,58.9495833333334,-0.0020980,-0.0039124,-0.0052827,-0.0042689,-0.0050321,sell
2011-09-10,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,325.9225,167.424583333333,158.497916666667,6.82375,59.5654166666667, 0.0032216, 0.0016344, 0.0029957, 0.0031127, 0.0011881,buy
2011-09-11,none,none,none,a120,a150,a60,a60,none,none,none,none,a135,none,none,338.183333333333,168.395833333333,169.7875,7.09416666666667,60.1841666666667, 0.0063611, 0.0047993, 0.0043736,-0.0024195, 0.0064963,buy
2011-09-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,7.36416666666667,60.8033333333333,-0.0003281,-0.0030256,-0.0007350,-0.0030256, 0.0021998,sell
2011-09-13,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,7.63208333333333,61.4241666666667,-0.0052835,-0.0060122,-0.0071421,-0.0058849,-0.0030119,sell
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,7.90125,62.0466666666667,-0.0058034,-0.0018826,-0.0038293,-0.0038700,-0.0013751,sell
2011-09-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,8.17041666666667,62.67,-0.0058034,-0.0003152,-0.0038293,-0.0023026,-0.0013751,sell
2011-09-16,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,8.43666666666667,63.2954166666667,-0.0015723, 0.0027965, 0.0021947,-0.0013392, 0.0019023,buy
2011-09-17,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,8.70583333333333,63.9229166666667,-0.0016960, 0.0027699, 0.0041524,-0.0016933, 0.0025730,buy
2011-09-18,none,none,none,none,none,none,a150,a60,a135,none,none,none,a90,a180,61.70375,175.212916666667,246.490833333333,8.97125,64.5504166666667, 0.0017098, 0.0032057, 0.0027627, 0.0037007, 0.0019205,buy
2011-09-19,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375,9.23833333333334,65.1804166666667,-0.0034918,-0.0024807,-0.0023324, 0.0012458,-0.0035051,sell
2011-09-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,9.50416666666667,65.8120833333333, 0.0039783, 0.0051026, 0.0042401, 0.0042401, 0.0041506,buy
2011-09-21,none,a120,none,none,none,a60,a180,a90,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,9.77,66.445, 0.0059390, 0.0026271, 0.0026941, 0.0026998, 0.0022642,buy
2011-09-22,none,a120,a135,none,none,none,none,none,none,none,none,a150,none,none,111.926666666667,179.120416666667,292.80625,10.0345833333333,67.07875,-0.0028129,-0.0028194,-0.0006916,-0.0011763,-0.0021058,sell
2011-09-23,none,a120,a135,none,none,a90,a150,a120,none,none,none,a150,none,none,125.495,180.09875,305.39625,10.29875,67.7145833333333,-0.0017636,-0.0019990,-0.0021234,-0.0004133,-0.0011581,sell
2011-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,10.56375,68.3533333333334, 0.0063320, 0.0063996, 0.0059038, 0.0063996, 0.0063600,buy
2011-09-25,a150,a120,none,none,none,a120,a120,a150,none,none,a180,none,none,none,154.109583333333,182.0575,332.052083333333,10.8266666666667,68.9920833333333, 0.0015706, 0.0011079, 0.0027827, 0.0024170, 0.0023465,buy
2011-09-26,a150,none,none,none,a180,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,346.006666666667,11.0891666666667,69.6325,-0.0021846, 0.0019622,-0.0005243,-0.0006605, 0.0020896,buy
2011-09-27,a150,none,none,none,a180,a150,a90,a180,none,a90,none,none,none,none,184.233333333333,184.01875,180.214583333333,11.3529166666667,70.2766666666667,-0.0037159, 0.0014073,-0.0013051, 0.0016211, 0.0006499,buy
2011-09-28,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,11.6145833333333,70.92,-0.0042696,-0.0033893,-0.0050211,-0.0021187,-0.0041086,sell
2011-09-29,none,none,none,a90,none,a180,a60,a150,none,a90,none,none,none,none,214.653333333333,185.982083333333,28.67125,11.8758333333333,71.56625, 0.0017165, 0.0017270,-0.0017873,-0.0004533,-0.0009872,buy
2011-09-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,12.1366666666667,72.21375,-0.0015114,-0.0056236,-0.0056254,-0.0066400,-0.0017634,sell
2011-10-01,none,none,a150,none,none,a150,none,a120,a150,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,12.3966666666667,72.8629166666667,-0.0038155,-0.0061999,-0.0044590,-0.0066908,-0.0049131,sell
2011-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,12.6566666666667,73.5141666666667,-0.0045748,-0.0060327,-0.0025986,-0.0038060,-0.0047162,sell
2011-10-03,none,none,none,none,none,a120,a0,a90,a150,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,12.91625,74.1670833333333,-0.0033874,-0.0047186,-0.0002177,-0.0038044,-0.0040779,sell
2011-10-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,285.06,190.9,94.16,13.1758333333333,74.82125, 0.0004323,-0.0038345, 0.0007702, 0.0011581, 0.0001004,buy
2011-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,13.4341666666667,75.4775, 0.0017865, 0.0023763, 0.0034521, 0.0033575, 0.0029754,buy
2011-10-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,13.6929166666667,76.1358333333333,-0.0020980,-0.0034333,-0.0040403,-0.0030265,-0.0036066,sell
2011-10-08,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,14.2079166666667,77.4566666666667, 0.0029210, 0.0043799, 0.0051822, 0.0044107, 0.0024832,buy
2011-10-10,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,14.7195833333333,78.7845833333333,-0.0028588,-0.0017969,-0.0021769,-0.0023616,-0.0024410,sell
2011-10-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,14.975,79.4504166666667,-0.0026004,-0.0013167,-0.0017265,-0.0021574,-0.0023449,sell
