Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-13,1.11,4.89,0,0,2.67,2.67,0,7.03,4.7,2.7,2.67,0,2.67,1.11,4.52,-0.050793060, 0.007765,-0.0567635,-0.104540,-0.05950779,sell
2012-10-14,2.18,1.77,2.84,2.87,2.79,0,0,5.76,7.58,0,2.79,2.79,0,5.05,0,-0.025774868, 0.031004, 0.0275777, 0.046351, 0.04597365,buy
2012-10-15,8.2,2.44,0.92,0,1.39,0,0,2.6,5.04,3.5,0,1.39,2.92,2.97,2.65,-0.027061385,-0.022340,-0.0226734,-0.022325,-0.02446412,sell
2012-10-16,5.51,5.94,5.33,0,2.6,0,2.47,4.25,4.03,8.84,0,5.07,0,4.42,3.74,-0.034172323,-0.017692,-0.0207810,-0.006183,-0.01603581,sell
2012-10-17,1.84,2.47,8.38,0,5.74,2.7,0,2.95,0,8.66,2.47,5.67,2.77,2.47,4.51,-0.037348993,-0.037991,-0.0179805,-0.036361,-0.03266155,sell
2012-10-18,5.71,0,0,0,4.63,2.87,0,2.87,2.87,0,0,4.63,2.87,2.74,2.97,-0.059155827, 0.026572,-0.0540765,-0.067867,-0.05864431,sell
2012-10-19,1.99,1.5,0,4.9,2.58,0,2.4,0,0,2.32,2.58,0,2.4,1.5,4.57, 0.040712393, 0.042032, 0.0381977, 0.031136, 0.03746624,buy
2012-10-20,0,2.97,0,0,0,2.92,2.38,2.56,2.38,0,2.92,2.72,0,5.53,0, 0.056937996, 0.022800, 0.0455916, 0.045711, 0.04953948,buy
2012-10-21,0,1.89,5.05,0,0,5.81,2.89,0,2.84,2.47,2.89,2.97,0,1.89,2.58,-0.005735670,-0.010032,-0.0118664,-0.008282,-0.00533016,sell
2012-10-22,0,5.83,0,0,5.41,2.56,3,2.4,2.62,3.75,0,5.35,2.4,3,2.08, 0.015357112,-0.058554,-0.0236693, 0.019111,-0.05715497,sell
2012-10-23,2.84,5.57,1.38,0,0,5.53,0,1.15,0,5.79,0,2.79,0,2.74,5.15,-0.025572221,-0.033374,-0.0354693,-0.033719,-0.00901592,sell
2012-10-24,5.58,2.42,2.95,0,2.58,0,1.44,5.44,2.51,2.42,2.47,1.44,2.84,2.58,8.66,-0.022796651, 0.030504, 0.0086096, 0.025671,-0.02010004,buy
2012-10-25,0,2.65,2.3,0,0,0,2.4,5.28,0,2.77,0,2.4,2.65,0,4.81,-0.048516620,-0.053383,-0.0560966,-0.055158,-0.05128491,sell
2012-10-26,3.68,0,0,0.97,0,0,0,2.79,1.01,0.97,2.67,0,0,0,2.79,-0.001511531,-0.000927, 0.0135719,-0.012213, 0.01972867,buy
2012-10-27,2.49,2.67,4.34,1.97,2.44,0,0,2.62,4.93,1.97,2.67,2.62,2.47,4.71,0, 0.069108727, 0.074779, 0.1122469, 0.112536, 0.09248337,buy
2012-10-28,2.97,1.44,2.95,2.97,0,2.62,6.19,0,5.59,5.39,1.44,0.82,0,2.95,2.95,-0.031246593,-0.065300,-0.0554886,-0.075656,-0.07379113,sell
2012-10-29,4.36,0,4.55,4.95,2.95,3,4.44,0,3.88,5.16,2.7,4.92,2.79,4.8,0,-0.017634875,-0.014614,-0.0126114,-0.022843,-0.00095548,sell
2012-10-30,0,0,0,0,2.77,5.59,2.95,0,0,2.77,0,2.95,0,2.82,2.77, 0.004515578, 0.005015, 0.0187147, 0.013207,-0.00228221,buy
2012-10-31,0,2.65,1.3,3.93,2.89,2.04,1.84,0,1.3,0,2.89,4.49,0,3.08,2.89,-0.051706946,-0.047810,-0.0383079,-0.040135,-0.03487503,sell
2012-11-01,0,2.65,8.61,4.92,0,0,2.4,2.97,5.92,1.09,1.92,2.79,2.87,5.4,2.65,-0.031260590,-0.021501, 0.0295018,-0.026375,-0.02858195,sell
2012-11-02,0,5.41,2.22,2.74,0,0,0,1.33,2.22,2.62,0,1.33,2.44,2.74,5.44, 0.028224902,-0.034623, 0.0124782, 0.029014, 0.03020377,buy
2012-11-03,2.89,3.68,2.89,2.87,0,0,0,6.44,3.8,0,2.89,5.82,2.44,2.58,1.24, 0.017505732,-0.029909,-0.0249158,-0.048252,-0.02829711,sell
2012-11-04,3.61,4.89,0,1.85,2.49,0,0,3.49,3.17,2.49,2.95,4.11,2.56,1.05,0, 0.061791993, 0.018377, 0.0649677, 0.061792, 0.06500293,buy
2012-11-05,1.29,4.2,1.56,0,2.6,2.95,0,1.48,4.45,4.51,1.23,0,0,1.29,2.6, 0.009679658,-0.039211,-0.0333158, 0.023722,-0.00004452,sell
2012-11-06,6.99,0,7.97,0,0,2.65,2.1,3.1,4.06,5.07,2.95,2.53,1.51,4.04,2.65, 0.065610223, 0.067968, 0.0710132, 0.034901, 0.06389047,buy
2012-11-07,1.41,5.44,2.06,0.94,0,0,5.23,4.1,1.59,4.73,0,2.82,2.51,4.03,3.5,-0.029469490,-0.041455,-0.0375418,-0.044268,-0.03808281,sell
2012-11-08,5.74,0,2.84,4.66,0,0,0,4.37,4.08,1.97,2.87,2.44,0,4.17,2.08,-0.091557604,-0.119167,-0.0022405,-0.001222,-0.08140904,sell
2012-11-09,2.95,0,0,2.97,0,0,2.92,4.73,0,5.42,0,0,2.92,0,5.23,-0.064014995,-0.088686,-0.0663756,-0.064015,-0.06333842,sell
2012-11-10,1.32,0,2.95,4.69,0,2.72,2.82,4.74,2.95,1.32,2.82,2.36,2.72,2.79,4.28,-0.002423516,-0.025524,-0.0015844,-0.025494, 0.08524197,buy
2012-11-11,2.67,5.68,0,0,2.42,2.97,0,1.39,2.84,2.67,2.97,1.39,2.42,2.84,0,-0.064025191,-0.087388,-0.0989247,-0.079546,-0.09362898,sell
2012-11-12,5.44,5.27,2.7,0,2.92,0,2.2,0,2.74,2.3,2.92,2.2,0,5.67,2.7,-0.000727461, 0.003175,-0.0094585,-0.032266,-0.01691666,sell
2012-11-13,0,8.79,3.69,0,0,3.86,2.36,0,2.97,2.49,0,6.22,2.79,2.95,4.07,-0.072637233,-0.000517, 0.0201449, 0.002788, 0.05008825,buy
2012-11-14,2.53,2.77,4.58,0,2.74,5.18,0,2.58,5.35,0,2.42,7.92,0,2.53,4.58, 0.078459303, 0.082954, 0.0909512, 0.101329, 0.08058339,buy
2012-11-15,1.62,0,2.95,4.48,1.87,2.4,0,0,0,2.36,0,4.27,0,0,6.69,-0.014704005,-0.009973,-0.0012448,-0.031263,-0.02987525,sell
2012-11-16,2.95,0,1.37,2.4,5.31,0,2.47,2.32,2.47,0,2.44,2.56,2.87,2.32,6.72, 0.003060090, 0.001442, 0.0020528, 0.008035,-0.04079763,buy
2012-11-17,1.48,0,4.2,0,0,8.35,0,0,2.56,2.44,2.97,2.04,5.74,0,3.24, 0.088229208, 0.042907, 0.0188303, 0.087752, 0.09212526,buy
2012-11-18,0,2.7,3.85,0,4,0,7.81,0,2.58,2.7,2.62,0,5.75,2.32,3.85, 0.003050619, 0.009954, 0.0034735, 0.008126, 0.00347353,buy
2012-11-19,2.7,4.47,2.26,0,4.33,5.5,0,0,0,4.4,0,5.57,1.73,2.53,5.03, 0.011132762,-0.007892,-0.0073281,-0.119898,-0.00789163,sell
2012-11-20,2.82,2.97,2.97,0,2.12,6.69,0,4.89,0.68,2.97,2.47,5.15,4.54,1.54,5.79,-0.077050828, 0.036029,-0.0478327,-0.029169,-0.02991034,sell
2012-11-21,0,3.08,1.65,0,5.23,0,3.3,3.51,3.84,3.92,0,2.38,2.58,5.32,1.65, 0.002049291, 0.004694,-0.0458846,-0.006863, 0.00746818,sell
2012-11-22,2.38,2.97,0,0,3,0,1.79,4.67,1.79,0,2.38,0,3,5.15,2.49, 0.032124978, 0.042818, 0.0242341, 0.009770, 0.03906098,buy
2012-11-23,2.56,5.16,0,0,5.71,0,2.95,5.72,5.84,0,2.51,2.72,5.38,8.09,0, 0.011476280, 0.080149, 0.0353858, 0.035480, 0.03279271,buy
2012-11-24,1.5,4.06,3.78,0,2.32,2.49,7.96,1.99,5.81,2.47,2.72,0,4.88,5.22,3,-0.048462076,-0.019055,-0.0578398,-0.045460,-0.04546021,sell
2012-11-25,4.17,0,5.57,0,4.68,4.58,3.76,1.29,7.54,3,0,0,4.54,7.39,1.58, 0.021946577, 0.042448, 0.0376383, 0.009945, 0.03949796,buy
2012-11-26,8.45,3,2.65,1.27,4.31,2.47,1.5,2.97,7.44,2.77,1.27,4.21,1.54,5.6,5.47, 0.068400319, 0.045402, 0.0517690, 0.050268, 0.04701941,buy
2012-11-27,2.06,5.2,0,2.92,4.03,2.87,1.41,2.74,2.74,0,2.92,7.3,1.26,4.93,5.05, 0.037790016, 0.036774, 0.0485022, 0.057779, 0.03677439,buy
2012-11-28,0,0,2.56,2.72,0,0,5.47,2.65,2.65,0,0,8.26,2.72,2.47,0, 0.038977868, 0.002181,-0.0154161,-0.062144,-0.00773639,sell
2012-11-29,0,1.52,3.87,0,2.77,0,2.08,0,0,2.89,2.79,6.26,0,1.52,3.95, 0.084446541, 0.077719, 0.0884716, 0.080368, 0.08370913,buy
2012-11-30,1.74,5.46,5.2,0,3,0,0,2.56,1.74,3,2.95,3,0,5.07,2.2,-0.070365603,-0.029726,-0.0647393,-0.054853,-0.05404955,sell
2012-12-01,2.7,4.91,11.27,2.51,4.14,0,0,2.28,2.7,8.46,1.94,3.81,2.7,5.25,2.95, 0.018689962, 0.037989, 0.0183908, 0.032493, 0.01660812,buy
2012-12-02,2.89,7.4,6.08,2.67,2.82,2.65,0,0,2.53,9.66,2.89,0,2.97,1.9,4.56, 0.021174865, 0.034676, 0.0329937, 0.018368, 0.02957642,buy
2012-12-03,2.84,0,6.94,2.97,0,2.72,2.04,0,2.89,6.48,0,2.58,0,2.84,2.72,-0.044978442,-0.026221,-0.0323738,-0.057424, 0.02152261,sell
2012-12-04,2.92,5.3,0,0,0,1.76,5.42,2.84,0,2.77,2.84,4.32,2.92,2.74,2.65, 0.042554614, 0.039281, 0.0387126, 0.038713, 0.04255461,buy
2012-12-05,0,2.2,2.42,2.47,0,2.95,0,1.33,2.47,0,1.33,5.15,0,2.42,0, 0.079390786, 0.097066, 0.0931714, 0.095489, 0.09015203,buy
2012-12-06,2.47,0,2.95,0,0,1.99,0,7.83,0,2.92,0,4.46,2.4,0,5.46,-0.110757704,-0.035328,-0.1052171,-0.105217,-0.10284049,sell
2012-12-07,0,3,2.36,0.62,0,0,2.49,0,0,0,2.49,0,0,3,2.98, 0.045344419, 0.039975, 0.0412242, 0.013102, 0.01475223,buy
2012-12-08,3,2.62,3.9,4.56,0,2.56,1.37,2.38,2.72,3,2.56,2.38,1.37,5.22,3.14,-0.014190891,-0.026183, 0.0243778,-0.003729,-0.00734292,sell
2012-12-09,2.6,5.07,2.97,3,2.84,0,2.49,0,2.4,2.67,2.84,0,2.49,0,8.57,-0.031020252,-0.026185, 0.0728912,-0.031558, 0.06032739,sell
2012-12-10,2.38,2.84,7.82,1.41,0,5.14,2.87,0,2.38,2.56,0,5.57,2.44,2.34,7.17,-0.008478353, 0.003443, 0.0057243,-0.000301, 0.00032556,buy
2012-12-11,0,2.67,2.82,0,2.62,5.67,0,0,0,0,1.5,5.67,2.62,2.67,2.82, 0.008367278, 0.048989, 0.0050124, 0.016320, 0.01007481,buy
2012-12-12,2.49,0,0,2.67,2.95,1.8,0,2.74,4.54,2.67,2.51,2.95,0,2.49,0, 0.014720047, 0.008777, 0.0229782, 0.026934, 0.01774441,buy
2012-12-13,1.59,0,0,2.53,0,3,0,0.79,3.79,0,0,0,2.56,1.59,2.53,-0.002556659,-0.048238,-0.0310462,-0.054503,-0.04536061,sell
2012-12-14,2.95,0,5.04,0,2.49,2.49,2.6,5.67,7.76,2.7,2.49,2.3,0,5.95,2.34,-0.056601312,-0.039974,-0.0474386,-0.055170,-0.05660131,sell
2012-12-15,1.55,5.26,2.2,0,2.95,6.56,0,2.95,6.77,2.84,2.74,0,2.95,1.55,4.62,-0.008359339, 0.002276,-0.0054334,-0.024009,-0.00777999,sell
2012-12-16,4.21,2.14,0,0,6.89,2.4,5.25,0,2.82,2.47,2.95,4.07,2.4,2.3,3.88,-0.078878889,-0.058525,-0.0672994,-0.060115,-0.06675748,sell
2012-12-17,2.97,1.7,0,2.92,2.92,5.67,2.72,0,0,4.62,0,5.92,2.72,2.67,2.97,-0.084480790,-0.087871,-0.0893883,-0.154776,-0.08843586,sell
2012-12-18,0,3,0,2.3,4.45,0,2.42,5.44,2.47,7.95,2.79,3.9,0,2.97,0, 0.037395857, 0.008157, 0.0077646, 0.007765, 0.04454111,buy
2012-12-19,2.95,2.3,0,0,0,0,0,4.29,1.37,2.3,0,0,0,2.95,2.92,-0.045369902,-0.039861,-0.0919770,-0.094583,-0.10990043,sell
2012-12-20,2.7,0,0,1.56,2.44,0,1.24,6.84,5.41,1.24,0,1.27,2.6,5.17,1.56,-0.041848276, 0.007380, 0.0073799, 0.003474,-0.03883079,sell
2012-12-21,2.74,0,0,2.97,0,2.1,5.58,4.91,4.22,2.84,2.74,2.79,0,0,5.71, 0.018006071, 0.035416, 0.0397723, 0.041077, 0.04108986,buy
2012-12-22,2.65,2.84,0,2.34,1.84,8.58,0,0,2.74,5.26,2.84,1.84,2.65,0,2.92, 0.038204250,-0.004465,-0.0000837, 0.037293, 0.00252020,buy
2012-12-23,2.49,3.24,0,2.97,11.03,0,2.82,0,2.82,5.79,1.47,5.49,0,2.7,4.28,-0.033275452, 0.007367,-0.0583773,-0.052839,-0.04430595,sell
2012-12-24,0,8.26,2.84,0,3.2,2.77,0,0,0,0,2.84,4.41,2.47,2.77,4.58, 0.002544083,-0.085434,-0.0628537,-0.048169,-0.03513793,sell
2012-12-25,0,1.99,2.92,0,0,0,2.7,5.69,2.97,1.68,0,0,2.92,5.42,1.99, 0.018942162,-0.013490, 0.0253280,-0.008519, 0.01826440,buy
2012-12-26,0,0,2.72,2.92,0,0,2.42,2.95,2.42,2.62,0,2.72,0,2.95,5.36,-0.093110429,-0.090467,-0.0760101,-0.093110,-0.09226863,sell
2012-12-27,0,0,0,5.28,0,0,2.97,1.29,2.97,0,2.79,0,0,1.29,2.49, 0.019564041, 0.033089, 0.0424779, 0.034007, 0.03313520,buy
2012-12-28,2.92,0,2.03,5.07,5.43,0,1.5,2.49,4.42,4.54,0,3.2,2.6,2.49,2.92,-0.084936014,-0.075018,-0.0912121,-0.075018,-0.16394824,sell
2012-12-29,0,2.89,2.95,0,0,2.95,0.69,0,2.89,5.9,0,1.76,0,0.69,0,-0.020237126,-0.027412,-0.0117446,-0.014689, 0.01270456,sell
2012-12-30,2.97,0,6.56,0,0,2.82,4.21,0,2.42,4.42,2.56,2.95,0,4.34,2.82, 0.026354591, 0.030908,-0.0000257,-0.031552, 0.03548636,buy
2012-12-31,0,5.61,5.76,0,0,0,7.65,0,0,2.01,2.72,4.9,2.92,5.61,2.92, 0.025580310, 0.021975, 0.0219747, 0.021975, 0.02197469,buy
2013-01-01,2.56,5.39,2.08,0,1.68,0,2.97,0,1.68,0,2.56,2.74,2.65,2.97,2.08, 0.003278359, 0.058614,-0.0306612, 0.019323, 0.00702983,buy
2013-01-02,6.57,0,5.46,2.92,3,0,1.62,5.84,5.92,3.85,0,2.72,2.97,4.11,5.84, 0.002435304,-0.032095,-0.0378136,-0.031453, 0.00001729,sell
2013-01-03,1.92,0,1.43,0,2.7,0,1.3,2.92,4,1.92,0,0,0,2.92,1.43,-0.001598455,-0.014522, 0.0039587,-0.038944,-0.01656443,sell
2013-01-04,8.41,0,4.27,2.82,1.38,0,2.97,7.57,6.91,7.15,2.84,2.77,0,4.78,2.97, 0.110728785, 0.111856, 0.1187786, 0.128844, 0.12069765,buy
2013-01-05,2.08,7.61,2.97,0,1.32,0,1.7,2.95,4.67,7.92,0,1.32,2.95,0,1.77,-0.011445943, 0.008329,-0.0762981,-0.014951, 0.03538363,sell
2013-01-06,3.41,2.97,5.63,0,2.6,0,5.26,0,2.87,2.4,2.84,7.97,0,2.34,4.4, 0.010630631, 0.019711, 0.0260535, 0.010631, 0.02596959,buy
2013-01-07,1.23,2.65,5.47,0,2.97,2.26,5.61,0,0,0,1.96,8.49,2.36,2.65,6.7,-0.004271476,-0.011125, 0.0092301,-0.024540,-0.01112526,sell
2013-01-08,5.09,0,2.04,2.87,3.35,7.85,0,2.87,2.87,2.87,2.72,5.69,2.79,2.3,4.83, 0.010575172,-0.036047, 0.0109154, 0.006807, 0.00549470,buy
2013-01-09,3,0,0,2.42,8.01,0,0,0,0,0,2.47,2.82,2.72,0,5.42,-0.004382648, 0.000537,-0.0008880, 0.006577,-0.01113983,buy
2013-01-10,1.38,0,2.89,0,0,1.73,2.58,2.72,4.31,2.89,0,1.41,0,2.72,1.38,-0.033343820,-0.053669,-0.0536685,-0.049469,-0.04621799,sell
2013-01-11,0,5.94,2.84,0,0,5.41,0,0.79,5.41,5.94,2.44,2.47,2.6,0.79,2.84, 0.065619853, 0.078029,-0.0103396, 0.055754, 0.09440268,buy
2013-01-12,2.72,5.89,0,0,2.62,2.12,3.34,2.36,5.31,5.64,0,0,0,5.13,2.97,-0.053686375,-0.054979,-0.0047755,-0.075833,-0.00069292,sell
2013-01-13,2.67,1.71,1.48,0,6.62,4.89,1.68,2.97,3.62,3.19,2.42,2.87,1.33,5.92,2.67, 0.002868955,-0.001242, 0.0618127,-0.017076, 0.02205303,buy
2013-01-14,0,5.1,2.95,0,4.87,7.4,2.97,2.4,8.38,8.35,1.56,2.92,2.51,2.36,2.1, 0.048573831, 0.035285, 0.0390439, 0.042048, 0.04217257,buy
2013-01-15,0,4.38,1.8,0,0,4.89,4.49,3.93,3.08,3.13,2.47,3.62,2.42,0,6.98, 0.042935785, 0.071325, 0.0624131, 0.027928, 0.04293579,buy
2013-01-16,0,4.49,2.03,0,0,0,5.31,0,0,0,2.87,2.7,3.77,0,6.52, 0.036742079, 0.035972, 0.0343684, 0.031957, 0.03674208,buy
2013-01-17,0,1.29,2.97,0,2.77,0,5.22,2.53,2.77,2.4,0,5.48,2.36,2.53,7.08, 0.026751275,-0.035027, 0.0235105, 0.058601, 0.02318062,buy
2013-01-18,0,0,1.31,0,0,8.41,0,3.76,2.6,2.89,1.56,0,5.2,0,4.23,-0.013774182,-0.013826,-0.0324182,-0.014794,-0.01591951,sell
2013-01-19,2.4,0,0,0,7.87,1.79,2.47,5.35,2.47,2.49,2.65,2.4,4.78,4.68,2.49,-0.023764985,-0.033645,-0.0580199,-0.028188,-0.08577325,sell
2013-01-20,0,0,0,0,0,5.71,0,0,0,0,0,0,0,5.71,0, 0.013886504, 0.009654,-0.0183412, 0.012247,-0.01472023,buy
2013-01-21,5.61,2.92,0,0,0,2.49,2.83,0,0,0,2.77,2.92,2.84,5.32,0, 0.031945597, 0.053448, 0.0293304, 0.029649,-0.04869851,buy
2013-01-22,4.66,0,2.51,0,1.27,1.26,5.69,2.47,3.74,5.14,2.24,2.51,0,6.95,2.65,-0.115708409,-0.124381,-0.1329429,-0.123136,-0.12985453,sell
2013-01-23,2.92,5.52,0,0,3,0,2.3,0,3,2.92,2.87,0,2.65,2.3,0, 0.001328301,-0.050727,-0.0462259,-0.043745,-0.04670069,sell
2013-01-24,5.8,0,5.4,2.6,8.78,0,2.42,2.7,3.94,3.72,2.87,4.45,2.53,5.12,5.07, 0.007633568,-0.004227,-0.0025113, 0.087855,-0.00751416,buy
2013-01-25,5.41,4.82,1.44,2.2,4.62,3.88,2.97,0,2.58,7.15,1.44,6.58,0,2.97,4.62,-0.043442603,-0.049670,-0.0513404,-0.023288,-0.05750753,sell
2013-01-26,4.27,5.19,0,0,2.51,8.26,1.5,0,7.52,5.97,0,2.87,0,2.77,2.6, 0.092354416, 0.050255, 0.0508628, 0.057430, 0.05026774,buy
2013-01-27,4.21,1.24,5.41,5.4,3,5.92,5.09,0,8.44,5.14,2.82,5.89,2.58,2.82,2.58,-0.044404479,-0.045838,-0.0297730,-0.042373,-0.03785156,sell
2013-01-28,1.65,7.73,0,0,1.48,1.55,0,0,1.48,0,0,4.02,0,2.47,4.44, 0.042133027, 0.011564, 0.0108393, 0.010967, 0.00144156,buy
2013-01-29,5.46,2.92,5.62,2.42,2.74,0,0,5.41,2.42,2.67,0,5.23,2.95,2.67,8.63,-0.014006391, 0.004869, 0.0400423, 0.016320,-0.00089269,buy
2013-01-30,2.16,2.06,2.95,0,2.97,1.92,0,0,0,0,2.95,2.97,2.06,1.92,2.16, 0.038599831, 0.054382, 0.0703635, 0.069419, 0.02606503,buy
2013-01-31,4.42,5.39,2.47,2.62,1.31,3,0,0,2.47,3,2.62,1.31,2.77,5.62,1.42, 0.083297261, 0.069918, 0.0756316, 0.069798, 0.08329726,buy
2013-02-01,5.26,5.37,0,0,0,0,0,2.62,2.7,2.67,0,2.62,2.92,0,2.34,-0.062506630,-0.065492,-0.0962222,-0.063346,-0.04305134,sell
2013-02-02,2.95,4.7,5.79,0,0,2.79,0,0,2.03,2.82,2.95,2.79,0,2.97,2.67,-0.013845854, 0.046349,-0.0032444, 0.013327, 0.00261299,buy
2013-02-03,2.47,1.79,4.28,0,0,3,2.67,2.92,2.47,1.9,0,5.67,2.92,1.79,2.38,-0.010808190,-0.023280, 0.0006963,-0.028820,-0.03019165,sell
2013-02-04,0,2.97,0,0,0,2.89,0,2.4,0,0,2.4,2.89,0,2.97,0,-0.037209755,-0.040988,-0.0408578,-0.040988,-0.04098759,sell
2013-02-05,2.36,0,0,5.25,2.32,0,3.79,2.79,2.79,2.36,0,2.32,2.58,3.57,2.89,-0.127135331,-0.136534,-0.1343283,-0.136579,-0.13662456,sell
2013-02-06,2.2,0,0,0,0,2.4,5.38,0,0,2.2,2.38,0,2.4,3,0,-0.063134025,-0.081571,-0.0707787,-0.067024,-0.05341894,sell
2013-02-07,3,0,5.24,0,1.51,2.26,5.12,3.04,4.23,5.92,0,2.51,2.26,4.84,2.92,-0.010964400,-0.063190,-0.0022362,-0.011159,-0.03078663,sell
2013-02-08,1.32,5.25,0,0,9.97,7.15,0,2.56,5.87,6.53,2.49,0,2.95,5.81,2.6, 0.007153730,-0.009309,-0.0162039,-0.013138,-0.00768567,sell
2013-02-09,7.01,0,0,0,17.49,3,2.82,5.29,5.89,8.26,2.7,4.18,0,11.77,4.04,-0.033606017,-0.033606,-0.0416104, 0.051548,-0.01766549,sell
2013-02-10,2.97,0,0,0,5.38,7.8,0,4.47,3.94,4.47,0,5.95,2.56,7.23,2.97,-0.024138027,-0.036745,-0.0474093,-0.018439,-0.01809065,sell
2013-02-11,1.99,0,0,0,5.75,0,4.59,8.89,6.05,4.3,3,6.58,0,3.76,6.58,-0.036466692,-0.048372,-0.0234031,-0.038161,-0.02340309,sell
2013-02-12,0,0,0,0,2.72,0,3,2.95,3,0,0,3,2.72,0,2.95, 0.012906382,-0.009277, 0.0148316, 0.003019, 0.00775373,buy
2013-02-13,0,0,0,0,2.6,4.92,6.85,3.79,5.09,3,0,5.52,2.7,2.87,4.34,-0.012642554, 0.019168,-0.0085083, 0.019168,-0.00901001,buy
2013-02-14,0,0,0,0,2.74,8.25,1.74,1.27,3.86,2.72,2.74,4.71,0,0,1.27, 0.004516114,-0.008441,-0.0081404,-0.027948,-0.00679447,sell
2013-02-15,0,0,0,0,5.06,7.09,5.48,2.3,0,2.53,2.87,4.59,2.51,2.53,4.9,-0.013240216,-0.019901,-0.0646856,-0.043322,-0.05108453,sell
2013-02-16,2.56,0,0,0,6.32,0,8.15,3,2.97,2.28,2.62,5.12,0,1.44,5.6, 0.034917428, 0.026407, 0.0008048, 0.000032, 0.00140170,buy
2013-02-17,0,2.47,0,0,0,2.6,1.29,4.61,0,0,0,3.76,2.47,2.6,2.14,-0.039615879,-0.033688,-0.0128703,-0.015835,-0.02890760,sell
2013-02-18,0,0,2.92,0,0,2.24,2.77,2.56,2.56,2.87,0,2.92,0,5.01,2.49,-0.100370813,-0.101901,-0.1020535,-0.100678,-0.09618757,sell
2013-02-19,0,0,0,0,0,2.95,0,2.6,0,0,2.6,0,0,2.95,0, 0.024627785, 0.010362,-0.0250573, 0.012488,-0.00902081,buy
2013-02-20,2.92,0,0,0,0,1.32,0,2.04,0,0,0,0,2.92,3.36,0, 0.030022718, 0.031381, 0.0073018, 0.030023,-0.00629176,buy
2013-02-21,2.62,2.22,0,2.65,5.94,0,0,2.82,2.62,2.97,0,2.65,2.22,2.82,2.97,-0.074955337,-0.086245,-0.0871209,-0.086245,-0.08998287,sell
2013-02-22,2.82,5.14,0,0,0,8.87,0,0,2.44,2.95,2.82,2.97,2.7,0,2.95,-0.004773669, 0.015175,-0.0042385, 0.000317,-0.00816904,buy
2013-02-23,3,2.49,7.65,0,0,2.6,5.44,0,2.58,2.7,2.49,5.18,2.49,3,2.74,-0.023506644,-0.023690, 0.0448898,-0.024625,-0.00474913,sell
2013-02-24,0,4.7,2.82,0,2.47,0,1.29,1.34,0,1.34,2.82,2.32,0,4.85,1.29,-0.033650472,-0.013516,-0.0314828,-0.030590,-0.03059004,sell
2013-02-25,0,2.4,2.62,4.51,2.95,0,0,5.41,2.04,5.41,0,2.4,2.47,5.57,0,-0.079673510,-0.098644,-0.0768110,-0.087393,-0.07967351,sell
2013-02-26,2.87,0,0,5.17,1.5,0,0,5.2,4.17,2.84,2.47,2.87,0,1.5,2.36, 0.015793923, 0.000146, 0.0620475, 0.060105, 0.00200257,buy
2013-02-27,0,0,0,0,0,0,0,1.26,2.97,1.26,0,0,0,0,0,-0.007405781, 0.035964, 0.0144116, 0.041194,-0.04610109,buy
2013-02-28,4.91,0,7.89,2.72,0,0,1.76,2.49,4.97,2.44,2.92,4.25,2.53,2.72,2.47, 0.056663253, 0.063349, 0.0579329, 0.051521, 0.07028474,buy
2013-03-01,0,13.51,0,0,0,0,2.95,0,2.92,2.97,2.32,2.95,2.51,0,2.79,-0.008459821,-0.023005,-0.0086314,-0.008368, 0.00889174,buy
2013-03-02,8.12,0,7.63,0,1.3,0,4.8,0.9,2.95,2.72,2.7,4.8,2.47,3.83,3.28, 0.026311372, 0.036460, 0.0584301, 0.002773, 0.02750550,buy
2013-03-03,0,2.38,0,0,2.97,2.47,0,5.15,0,1.59,0,2.47,1.06,5.35,3.56, 0.002592380,-0.013558, 0.0129727, 0.025475,-0.00979716,buy
2013-03-04,2.53,0,0,5.42,4.9,0,0,16.79,3.65,5.97,2.51,2.6,5.84,4.83,8.36,-0.029759163,-0.070323,-0.0018584,-0.043749,-0.05210962,sell
2013-03-05,0,0,0,0,0,0,0.87,5.98,2.95,1.94,0,0.87,1.31,0,4.04,-0.011706248,-0.027126,-0.0096040,-0.014704, 0.00389469,sell
2013-03-06,0,0,2.53,0,0,0,10.28,2.36,6.04,2.53,2.79,7.34,0,2.36,0, 0.044462511, 0.047359, 0.0319324, 0.039097, 0.03586598,buy
2013-03-07,0,2.87,2.6,0,0,5.28,8.46,0,4.02,2.87,2.77,5.97,2.49,0,2.6, 0.002884645,-0.001482,-0.0463865, 0.001755, 0.01709244,sell
2013-03-08,2.38,2.87,0,0,8.23,2.95,4.02,0,5.82,2.38,2.62,4.44,2.95,2.32,2.87, 0.066237306, 0.065750,-0.0007667, 0.086616, 0.06525711,buy
2013-03-09,2.92,0,0,0,2.4,4.59,0,4.24,2.4,2.56,0,1.89,2.4,2.7,4.6, 0.087923524, 0.086196, 0.1023124, 0.085435,-0.01267290,buy
2013-03-10,0,0,0,0,4.28,2.84,0,8.43,1.94,5.48,2.36,2.84,0,4.28,2.95, 0.003731430, 0.035553, 0.0436411, 0.030216, 0.02446971,buy
