Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,4,1,0,1,1,0,2,4,3,0,3,3,1,3,1,1,2,2, 0.0070726, 0.018845, 0.01790521, 0.0129720, 0.013911,buy
2017-06-21,0,4,1,0,1,0,0,3,3,3,0,3,3,0,3,1,0,2,3, 0.0146924, 0.020307, 0.02059930, 0.0120254, 0.011187,buy
2017-06-22,0,3,1,0,1,0,0,3,3,3,0,3,3,0,2,1,0,2,3, 0.0087105, 0.019172, 0.02070446, 0.0121306, 0.010079,buy
2017-06-23,0,2,1,0,1,0,0,3,2,2,0,2,3,0,1,1,0,1,3, 0.0045036, 0.011142, 0.01234008, 0.0015986, 0.007182,buy
2017-06-24,0,1,1,0,0,0,0,2,1,2,0,1,1,0,1,1,0,0,3,-0.0041180,-0.015285,-0.01193166,-0.0094041,-0.013981,sell
2017-06-25,0,2,1,0,1,0,1,2,0,2,1,1,2,0,0,1,1,0,3,-0.0131107,-0.017910,-0.01524536,-0.0131107,-0.017092,sell
2017-06-26,1,2,2,0,1,0,1,1,0,2,1,1,2,1,1,1,1,0,2,-0.0106759,-0.015414,-0.01998343,-0.0174855,-0.015101,sell
2017-06-27,1,1,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,2,-0.0083792,-0.010774,-0.01563080,-0.0156308,-0.009538,sell
2017-06-28,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,1,0,2, 0.0035702, 0.003570,-0.01153988,-0.0115399, 0.004184,buy
2017-06-29,1,1,1,0,1,1,3,1,0,2,1,1,1,1,1,1,1,1,3, 0.0049981, 0.003298, 0.00161090, 0.0016109, 0.003298,buy
2017-06-30,1,1,0,1,2,1,3,1,1,1,1,2,1,1,0,1,2,1,3,-0.0118795,-0.011879,-0.01180670,-0.0118795,-0.011879,sell
2017-07-01,1,1,1,1,2,1,3,1,1,2,1,2,2,1,1,1,2,1,3,-0.0009156,-0.007430,-0.00161275,-0.0068043,-0.005460,sell
2017-07-02,0,1,1,1,2,0,4,1,1,3,2,2,2,0,1,0,2,2,3, 0.0061147, 0.005637, 0.00119414, 0.0062059, 0.001050,buy
2017-07-03,0,1,2,2,1,0,4,1,1,2,2,3,2,0,2,0,1,2,2, 0.0167624, 0.018708, 0.00177100, 0.0167624, 0.009005,buy
2017-07-04,0,1,2,3,1,0,4,1,1,2,2,3,2,0,2,1,1,2,2, 0.0134948, 0.012806,-0.00063236, 0.0134948, 0.009402,buy
2017-07-05,0,1,2,3,0,0,4,1,1,2,2,3,2,0,2,1,0,2,2, 0.0111095, 0.012012, 0.00065892, 0.0109326, 0.008705,buy
2017-07-06,0,1,2,3,0,1,3,0,1,2,2,3,2,0,2,2,0,2,0, 0.0085909, 0.009409, 0.00460742, 0.0083573, 0.007805,buy
2017-07-07,0,1,2,3,0,1,3,1,1,2,2,3,2,1,2,2,0,2,0, 0.0075632, 0.003706,-0.00224260, 0.0063792, 0.006379,buy
2017-07-08,0,0,1,3,0,1,0,1,0,1,0,0,2,1,1,2,1,0,0,-0.0169232,-0.014224,-0.01692318, 0.0003916,-0.014316,sell
2017-07-09,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,2,1,0,0,-0.0088681,-0.009292,-0.00931733,-0.0052287,-0.007913,sell
2017-07-10,0,1,1,2,1,1,0,1,0,1,0,0,1,1,1,2,2,1,0,-0.0294794,-0.024290,-0.02449825,-0.0200128,-0.024483,sell
2017-07-11,0,1,0,3,2,1,0,1,0,0,0,1,0,1,1,2,2,1,0,-0.0268668,-0.020988,-0.01397503,-0.0179990,-0.022750,sell
2017-07-12,0,1,0,2,2,1,0,1,1,0,0,1,1,1,1,1,2,1,0,-0.0269976,-0.015184,-0.01199628,-0.0086589,-0.015970,sell
2017-07-13,0,1,0,1,2,1,0,3,1,0,1,1,1,1,1,1,1,2,0, 0.0022310, 0.000327, 0.00590970, 0.0012944, 0.000327,buy
2017-07-14,1,1,1,1,3,1,0,3,1,1,1,1,2,2,2,2,1,2,0,-0.0162916,-0.021262,-0.00574847,-0.0216638,-0.020988,sell
2017-07-15,1,1,1,1,3,0,0,3,1,1,1,1,2,2,2,1,1,2,0,-0.0103887,-0.011335, 0.01215389,-0.0113353,-0.011335,sell
2017-07-16,1,0,1,1,3,0,0,3,1,2,1,1,2,2,2,1,1,2,0,-0.0115690,-0.010199, 0.01870870,-0.0109696,-0.008193,sell
2017-07-17,1,0,3,1,3,0,0,3,1,2,1,1,2,2,2,2,2,2,0,-0.0046447,-0.017352, 0.01086057,-0.0170407,-0.017654,sell
2017-07-18,1,0,3,1,3,0,1,3,0,2,1,1,1,2,2,2,2,2,1, 0.0033496,-0.003681, 0.00584856,-0.0085685,-0.004638,buy
2017-07-19,1,0,3,1,2,0,1,3,0,2,1,1,1,2,2,2,1,2,1, 0.0021777, 0.001689, 0.00017763,-0.0115705,-0.001213,sell
2017-07-20,1,0,3,1,1,0,1,3,0,2,1,1,1,2,2,1,1,2,1, 0.0072358, 0.006726, 0.01221990, 0.0266140, 0.011670,buy
2017-07-21,1,0,4,1,2,1,1,1,0,2,0,2,1,2,2,1,2,2,1, 0.0092178, 0.012434, 0.01287530, 0.0202982, 0.006094,buy
2017-07-22,1,0,4,1,2,1,1,1,0,1,0,2,1,2,1,1,2,2,1, 0.0032794, 0.005127, 0.00752236, 0.0052281, 0.003251,buy
2017-07-23,1,0,2,1,2,1,1,2,0,1,0,2,1,2,1,1,1,2,1, 0.0041469, 0.008684, 0.00706868, 0.0088624, 0.004179,buy
2017-07-24,1,0,2,2,2,1,2,1,0,1,1,2,1,1,1,2,1,2,1,-0.0039896,-0.008512,-0.01162007,-0.0143635,-0.012244,sell
2017-07-25,2,1,2,3,1,1,3,1,0,1,1,2,1,2,2,1,2,2,2,-0.0114549,-0.017243,-0.01561366,-0.0135861,-0.002650,sell
2017-07-26,2,1,1,2,1,1,3,1,1,1,1,2,1,2,1,1,2,2,2,-0.0119580,-0.016339,-0.01208684,-0.0131731,-0.007450,sell
2017-07-27,2,1,1,2,1,1,3,1,1,1,1,2,1,2,1,1,2,2,2,-0.0119580,-0.016339,-0.01208684,-0.0131731,-0.007450,sell
2017-07-28,2,1,1,2,1,0,3,1,1,1,1,2,1,2,1,1,1,2,2,-0.0118773,-0.014161,-0.00252901,-0.0157400,-0.007514,sell
2017-07-29,2,1,0,2,0,0,3,1,2,1,2,1,1,2,1,1,1,1,2,-0.0002380, 0.003407,-0.00328529,-0.0030685,-0.003075,sell
2017-07-30,2,3,0,2,0,0,3,1,2,1,2,1,1,2,1,1,2,2,2,-0.0019753, 0.007881, 0.00558399,-0.0019070,-0.010445,sell
2017-07-31,2,4,0,2,0,0,3,1,2,1,2,1,2,2,1,1,2,2,2, 0.0115791, 0.011755, 0.01539318, 0.0092189,-0.001555,buy
2017-08-01,2,4,0,3,1,0,3,0,2,1,2,2,1,2,2,1,2,2,2,-0.0027837, 0.004097,-0.00220277,-0.0025830,-0.006914,sell
2017-08-02,2,3,0,2,1,0,3,0,2,1,2,2,1,2,1,0,2,2,2,-0.0114481,-0.005492,-0.00772479,-0.0092053,-0.011666,sell
2017-08-03,2,3,0,1,1,0,3,0,1,0,2,1,1,2,1,0,1,1,2,-0.0022939, 0.009495, 0.00487113, 0.0046101, 0.007130,buy
2017-08-04,2,3,0,1,1,0,3,0,2,0,2,1,1,2,1,0,1,1,3,-0.0022695, 0.011908, 0.00545857, 0.0053487, 0.008782,buy
2017-08-05,2,3,0,2,2,0,2,0,3,0,2,1,2,2,1,1,1,2,2, 0.0219342, 0.029494, 0.02610147, 0.0276573, 0.004963,buy
2017-08-06,2,4,0,2,2,1,3,0,3,0,2,2,2,3,2,1,1,2,2, 0.0276601, 0.026949, 0.02756549, 0.0225735, 0.012534,buy
2017-08-07,3,4,0,2,2,1,3,0,3,0,3,2,2,3,2,1,1,2,2, 0.0226729, 0.023192, 0.02423670, 0.0182166, 0.012951,buy
2017-08-08,3,3,1,2,2,1,3,0,3,0,3,2,2,3,3,1,1,1,2, 0.0259142, 0.028310, 0.02553264, 0.0194600, 0.018937,buy
2017-08-09,2,2,2,2,2,1,2,0,3,0,2,2,1,2,3,1,2,1,2, 0.0023245, 0.012390, 0.00508003, 0.0013983, 0.007226,buy
2017-08-10,2,2,2,1,1,1,2,0,3,0,2,1,1,2,2,1,2,1,2, 0.0126963, 0.023350, 0.01254607, 0.0126963, 0.022391,buy
2017-08-11,2,2,2,1,1,1,2,0,3,0,2,1,1,2,2,1,2,1,2, 0.0126963, 0.023350, 0.01254607, 0.0126963, 0.022391,buy
2017-08-12,2,2,2,1,1,2,2,0,3,0,2,1,1,2,2,2,2,1,2, 0.0150181, 0.026324, 0.01501813, 0.0150181, 0.022232,buy
2017-08-13,2,2,2,1,1,2,2,0,3,1,2,1,2,2,2,2,2,1,2, 0.0248980, 0.019763, 0.01871681, 0.0184830, 0.027499,buy
2017-08-14,2,1,2,1,0,2,1,0,3,1,2,0,2,1,2,1,2,1,2, 0.0208621, 0.023240, 0.02336635, 0.0211458, 0.020997,buy
2017-08-15,2,1,2,1,1,2,1,0,3,1,2,0,2,1,2,1,3,1,2, 0.0174786, 0.017190, 0.01761376, 0.0174786, 0.017530,buy
2017-08-16,2,1,1,1,2,2,1,0,1,1,2,1,1,1,1,1,3,1,1, 0.0141695, 0.015899, 0.01334790, 0.0119445, 0.015034,buy
2017-08-17,2,1,2,1,2,2,1,0,0,1,1,1,1,1,1,1,3,2,1, 0.0115974, 0.017697, 0.00942327, 0.0115974, 0.011597,buy
2017-08-18,0,1,1,1,2,2,1,0,0,1,0,1,1,1,1,1,2,2,0,-0.0193350,-0.010707,-0.01537103,-0.0136279,-0.019363,sell
2017-08-19,0,1,1,1,2,1,1,0,0,1,0,1,1,1,1,0,2,2,0,-0.0114290,-0.005523,-0.01036929,-0.0121914,-0.012776,sell
2017-08-20,0,1,1,1,2,1,1,2,0,1,1,1,2,1,1,0,2,2,0,-0.0089999,-0.007351,-0.00317936,-0.0095780,-0.009578,sell
2017-08-21,0,1,2,2,2,0,1,2,0,2,1,2,2,1,1,1,2,2,0,-0.0085911,-0.014602,-0.00567914,-0.0092474,-0.010240,sell
2017-08-22,0,1,2,2,2,0,0,2,0,1,1,2,1,0,1,1,2,2,0,-0.0020712,-0.013732,-0.00845557,-0.0020712,-0.002598,sell
2017-08-23,0,1,2,2,1,0,0,3,0,1,2,2,1,0,1,1,1,2,0, 0.0128292,-0.000614, 0.00449112, 0.0167453, 0.016745,buy
2017-08-24,0,1,2,3,1,0,0,4,0,1,2,2,2,0,1,2,1,2,0, 0.0181310, 0.016039, 0.01603924, 0.0221713, 0.021848,buy
2017-08-25,0,1,2,3,0,0,0,5,0,1,2,1,2,0,1,2,1,2,1, 0.0072213, 0.015400, 0.01540001, 0.0149297, 0.016735,buy
2017-08-26,0,1,1,3,0,0,0,5,0,1,2,1,2,0,1,2,1,1,1, 0.0035864, 0.006152, 0.00614026, 0.0064501, 0.009998,buy
2017-08-27,0,1,1,3,0,0,0,5,0,1,2,1,2,0,1,2,1,1,1, 0.0035864, 0.006152, 0.00614026, 0.0064501, 0.009998,buy
2017-08-28,0,1,1,3,0,0,0,5,0,1,2,0,2,0,0,2,2,2,1, 0.0008102, 0.008026, 0.00853897, 0.0080135, 0.009193,buy
2017-08-29,0,1,1,3,1,0,0,4,0,0,2,1,1,0,0,2,2,1,1, 0.0014135, 0.014179, 0.01339784, 0.0139427, 0.015354,buy
2017-08-30,1,1,1,2,1,0,0,3,0,0,1,1,1,1,0,1,2,1,1, 0.0274010, 0.027492, 0.02284280, 0.0253874, 0.034728,buy
2017-08-31,1,1,1,2,1,0,0,3,0,0,1,1,1,1,0,1,2,1,1, 0.0274010, 0.027492, 0.02284280, 0.0253874, 0.034728,buy
2017-09-01,1,2,1,3,1,1,0,3,0,0,1,1,1,1,1,1,2,3,1, 0.0020271, 0.007058,-0.00810538, 0.0068832, 0.003655,buy
2017-09-02,1,2,1,4,2,1,0,3,0,0,1,2,1,1,2,1,2,3,1,-0.0127949,-0.005205,-0.00971899,-0.0014071,-0.005751,sell
2017-09-03,1,2,1,4,2,1,0,3,0,0,1,2,1,1,2,1,2,3,1,-0.0127949,-0.005205,-0.00971899,-0.0014071,-0.005751,sell
2017-09-04,1,2,1,3,2,1,0,1,0,0,0,2,0,1,2,1,1,3,1,-0.0265904,-0.016085,-0.02084153,-0.0124580,-0.021953,sell
2017-09-05,1,1,2,3,2,1,0,1,0,0,0,2,0,1,2,2,0,3,1,-0.0030701,-0.015084,-0.02407237, 0.0182714,-0.014104,sell
2017-09-06,1,1,2,3,3,1,0,0,0,0,0,2,0,1,2,3,0,3,0, 0.0130704,-0.007940,-0.02600327, 0.0098841,-0.009515,buy
2017-09-07,1,1,2,3,3,1,0,0,0,0,0,2,0,1,2,3,0,3,0, 0.0130704,-0.007940,-0.02600327, 0.0098841,-0.009515,buy
2017-09-08,1,0,2,3,3,1,1,0,0,0,0,2,0,1,2,3,0,2,1,-0.0096938,-0.018295,-0.02795602, 0.0178488,-0.007999,sell
2017-09-09,1,0,3,2,3,1,1,0,0,1,0,1,0,1,2,3,2,2,1,-0.0210694,-0.026416,-0.02814731,-0.0144833,-0.017934,sell
2017-09-10,1,0,3,1,2,0,0,0,0,1,0,1,0,1,0,3,2,1,0,-0.0089016,-0.009025,-0.01427332,-0.0092033,-0.011309,sell
2017-09-11,1,0,3,1,2,0,0,0,1,1,0,1,1,1,0,3,2,1,0, 0.0011342,-0.000237,-0.01185620,-0.0014217,-0.005690,buy
2017-09-12,1,0,3,1,1,0,1,0,1,1,0,0,2,1,0,3,2,1,0, 0.0115046,-0.003557,-0.01837009, 0.0058433,-0.006566,buy
2017-09-13,1,0,2,1,0,0,2,0,1,1,1,0,2,1,0,2,2,0,0, 0.0071270,-0.013913,-0.01906708, 0.0063143,-0.013974,sell
2017-09-14,1,1,1,1,1,0,2,0,1,1,1,1,2,1,0,1,3,0,0, 0.0002947,-0.025454,-0.01483991,-0.0090434,-0.027769,sell
2017-09-15,1,1,2,1,1,1,3,1,2,1,2,2,3,1,0,1,3,1,1,-0.0253265,-0.027315,-0.00190060,-0.0342993,-0.025892,sell
2017-09-16,1,1,2,0,2,1,3,1,2,1,2,2,3,1,0,0,3,2,1,-0.0319672,-0.032733,-0.01788263,-0.0323189,-0.031967,sell
2017-09-17,1,1,1,1,2,2,3,2,2,1,3,2,3,1,1,0,2,3,1,-0.0031010, 0.006572, 0.01609871,-0.0102088,-0.002344,sell
2017-09-18,1,1,1,2,2,2,3,2,2,1,3,2,3,1,1,1,2,3,1,-0.0032831, 0.004581, 0.01575924,-0.0129265,-0.007297,sell
2017-09-19,2,1,1,2,2,2,3,2,2,0,3,2,3,1,1,1,1,3,2, 0.0072854, 0.006674, 0.00999024,-0.0098774, 0.006083,buy
2017-09-20,2,1,2,2,2,2,3,2,1,0,3,2,2,1,1,2,1,3,2,-0.0147605,-0.013127,-0.00910907,-0.0140298,-0.015334,sell
2017-09-21,2,0,2,2,1,2,3,2,1,0,3,1,2,1,1,2,0,3,2,-0.0151936,-0.016405,-0.01343231,-0.0225874,-0.011957,sell
2017-09-22,1,1,1,2,1,2,3,1,1,0,3,1,1,0,1,3,0,2,2,-0.0179425,-0.022727,-0.01690259,-0.0227052,-0.021749,sell
2017-09-23,1,1,1,1,1,1,2,1,1,1,2,1,1,0,0,3,1,1,2, 0.0049043, 0.002575, 0.00983501, 0.0036364, 0.005244,buy
2017-09-24,1,2,1,1,1,0,1,0,1,1,1,0,0,0,0,3,2,1,2, 0.0039734, 0.011943, 0.00804586, 0.0068454, 0.008046,buy
2017-09-25,1,2,1,0,0,1,1,0,1,1,1,1,0,0,0,2,2,0,2, 0.0199001, 0.024836, 0.01969285, 0.0140616, 0.020479,buy
2017-09-26,1,2,0,1,1,2,2,1,1,1,1,1,2,0,1,1,2,2,2, 0.0255082, 0.024544, 0.02536810, 0.0277211, 0.016303,buy
2017-09-27,1,2,0,1,1,2,1,1,1,1,1,1,2,0,1,1,2,2,1, 0.0256818, 0.025401, 0.02610216, 0.0285808, 0.012937,buy
2017-09-28,1,2,0,1,1,2,1,1,2,0,2,1,2,0,1,1,1,2,1, 0.0240118, 0.017700, 0.02765318, 0.0268221, 0.009440,buy
2017-09-29,2,3,0,1,1,2,1,1,1,0,1,1,2,1,1,2,1,2,1, 0.0131119, 0.010954, 0.01339486, 0.0133949, 0.007719,buy
2017-09-30,2,3,1,1,1,2,1,2,1,0,2,1,2,1,1,3,1,2,1, 0.0179396, 0.014676, 0.01767929, 0.0146382, 0.012407,buy
2017-10-01,3,1,1,1,1,1,1,2,1,0,2,0,2,1,2,2,0,1,2,-0.0003374, 0.008499, 0.00562415,-0.0086464,-0.000753,buy
2017-10-02,3,1,1,1,1,1,0,2,1,0,2,0,1,1,2,2,0,1,2, 0.0001592, 0.000595, 0.00180127, 0.0009750,-0.006345,buy
2017-10-03,3,1,1,1,1,1,0,2,1,0,2,0,1,1,2,2,0,1,2, 0.0001592, 0.000595, 0.00180127, 0.0009750,-0.006345,buy
2017-10-04,3,1,1,0,2,0,0,2,1,0,2,0,1,1,2,2,0,0,2,-0.0068742,-0.003745,-0.00257811,-0.0064490,-0.007354,sell
2017-10-05,3,0,1,0,2,0,0,1,0,2,1,0,0,1,2,2,1,0,2,-0.0016572, 0.003587, 0.00267333,-0.0021712,-0.001364,sell
2017-10-06,2,0,1,0,2,0,0,1,0,2,1,0,0,1,2,2,1,0,1, 0.0060332, 0.014984, 0.01221024, 0.0085162, 0.009372,buy
2017-10-07,2,0,1,0,2,1,0,1,0,3,1,1,0,1,2,3,1,0,1, 0.0181117, 0.020661, 0.01602632, 0.0183571, 0.017558,buy
2017-10-08,1,0,0,0,3,1,0,1,0,3,1,1,0,1,2,2,1,1,0, 0.0205495, 0.008584, 0.02224014, 0.0194151, 0.018281,buy
2017-10-09,1,0,0,0,3,1,0,1,0,3,1,1,0,1,2,2,1,1,0, 0.0205495, 0.008584, 0.02224014, 0.0194151, 0.018281,buy
2017-10-10,1,0,0,0,1,1,1,0,1,3,0,1,0,2,0,2,2,1,0, 0.0112994, 0.002216, 0.01456348, 0.0089359, 0.015107,buy
2017-10-11,1,0,0,0,1,1,2,0,1,3,0,1,1,2,0,2,2,1,0, 0.0123052, 0.004425, 0.00945483, 0.0053561, 0.015867,buy
2017-10-12,1,0,0,0,2,1,3,0,2,1,0,2,1,3,0,1,2,1,0, 0.0107092, 0.005419, 0.00912667, 0.0103913, 0.011914,buy
2017-10-13,0,0,0,1,2,2,3,0,2,1,0,2,1,2,1,1,2,2,0, 0.0004418, 0.007704, 0.00972613, 0.0097261, 0.006663,buy
2017-10-14,0,1,0,1,3,2,3,0,2,1,0,3,1,2,1,2,2,2,0, 0.0006114, 0.010179, 0.00879961, 0.0097634, 0.006900,buy
2017-10-15,1,1,0,1,3,2,3,0,2,0,0,2,2,2,1,1,2,3,0,-0.0023541, 0.000295, 0.00166187, 0.0016619, 0.000040,sell
2017-10-16,1,1,0,2,2,2,3,0,1,0,0,2,2,2,2,1,1,2,0,-0.0044837,-0.000372, 0.00002665,-0.0009594,-0.002335,sell
2017-10-17,1,1,0,2,1,2,3,0,2,0,1,1,2,2,2,1,1,2,0,-0.0047339,-0.004734, 0.00118801,-0.0028358,-0.008205,sell
2017-10-18,1,1,0,1,1,1,2,0,2,0,1,1,2,1,1,1,1,1,0,-0.0003666, 0.001481, 0.02143738, 0.0194468,-0.002211,buy
2017-10-19,1,1,0,1,1,1,2,0,2,0,1,1,2,1,1,1,1,1,0,-0.0003666, 0.001481, 0.02143738, 0.0194468,-0.002211,buy
2017-10-20,1,1,0,1,2,1,1,1,2,1,2,1,1,1,2,1,2,1,0, 0.0097531, 0.010227, 0.01822627, 0.0168835, 0.017184,buy
2017-10-21,2,0,0,2,2,1,1,1,1,1,2,2,2,1,2,0,1,1,0, 0.0120472, 0.012693, 0.01554351, 0.0151528, 0.010048,buy
2017-10-22,1,0,1,2,2,1,1,1,1,1,2,2,1,1,3,0,1,1,0, 0.0016283, 0.000851, 0.00078111, 0.0062658, 0.002121,buy
2017-10-23,1,0,1,2,1,1,1,1,1,1,2,1,1,1,3,0,1,1,0,-0.0017960,-0.001461, 0.00245996, 0.0020965,-0.001796,sell
2017-10-24,1,0,1,1,1,0,1,1,1,2,2,1,1,1,2,1,1,0,0,-0.0124739,-0.012474, 0.00319006,-0.0032685,-0.017394,sell
2017-10-25,1,0,1,1,1,0,1,2,2,2,2,1,1,2,2,2,1,0,0,-0.0101415,-0.009371,-0.01424508, 0.0011720,-0.022713,sell
2017-10-26,1,0,1,1,1,0,1,1,1,2,1,1,1,2,2,2,0,0,0, 0.0070249, 0.007400, 0.00767242, 0.0097792,-0.012703,buy
2017-10-27,2,0,1,0,1,0,2,1,1,1,0,0,1,2,2,2,0,0,2,-0.0013687,-0.004007,-0.00533116,-0.0024666,-0.006184,sell
2017-10-28,2,0,0,0,0,0,2,2,1,1,0,0,1,2,0,2,1,0,2, 0.0004543,-0.009575,-0.00379488,-0.0054133, 0.003019,sell
2017-10-29,2,0,0,1,0,0,2,2,1,1,0,1,1,2,0,2,1,0,2, 0.0117448, 0.000408, 0.00492789, 0.0004103, 0.013683,buy
2017-10-30,2,1,2,1,0,0,3,2,2,2,2,2,1,2,1,2,3,0,2, 0.0322654, 0.031692, 0.03513042, 0.0261429, 0.030502,buy
2017-10-31,2,1,2,1,2,0,3,2,1,2,2,3,1,2,1,1,3,1,2, 0.0250199, 0.028765, 0.02646496, 0.0251594, 0.025712,buy
2017-11-01,1,1,2,2,2,1,3,2,1,1,2,3,0,2,2,0,3,2,2, 0.0132148, 0.027188, 0.02718848, 0.0280066, 0.023304,buy
2017-11-02,1,2,2,2,2,1,3,2,1,1,2,3,0,2,3,0,3,2,2, 0.0074697, 0.019911, 0.01991076, 0.0199108, 0.019673,buy
2017-11-03,1,2,2,2,2,1,3,2,1,1,2,3,0,2,3,0,3,2,2, 0.0074697, 0.019911, 0.01991076, 0.0199108, 0.019673,buy
2017-11-04,1,2,2,2,2,1,2,2,1,1,2,3,0,0,3,1,3,2,2, 0.0184766, 0.022221, 0.01741150, 0.0222205, 0.020340,buy
2017-11-05,1,2,1,2,2,1,1,2,2,1,2,2,0,0,3,2,3,2,1, 0.0082632, 0.013573, 0.01096911, 0.0088254, 0.006084,buy
2017-11-06,1,1,1,1,1,1,0,2,2,1,1,1,0,0,3,2,2,1,1,-0.0116291, 0.000771,-0.01214493,-0.0126945,-0.012252,sell
2017-11-07,0,1,1,1,0,1,1,1,1,1,1,0,1,0,3,2,0,1,0,-0.0049311,-0.005530,-0.01181568,-0.0046641,-0.011700,sell
2017-11-08,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,2,0,0,0, 0.0072870, 0.009705, 0.00728702, 0.0072870, 0.008493,buy
2017-11-09,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,2,0,0,0, 0.0037602, 0.003760, 0.00308345, 0.0037602, 0.003609,buy
2017-11-10,1,0,0,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,0, 0.0042814, 0.004281, 0.00254230, 0.0042814, 0.003731,buy
2017-11-11,1,1,0,2,0,0,1,0,2,1,0,2,2,1,1,1,0,1,0,-0.0030424,-0.018413,-0.00789025,-0.0111708,-0.020998,sell
2017-11-12,1,1,1,2,0,0,1,2,2,1,0,3,2,1,1,1,1,1,1,-0.0083849,-0.022402,-0.01308695,-0.0153079,-0.022946,sell
2017-11-13,1,1,3,2,1,0,1,2,2,1,1,3,2,1,2,1,1,2,1, 0.0345609, 0.036943, 0.02230009, 0.0334140, 0.022207,buy
2017-11-14,1,1,3,2,1,0,1,2,1,1,1,3,1,1,2,0,2,2,1, 0.0354556, 0.035585, 0.03720492, 0.0395913, 0.028445,buy
2017-11-15,1,1,3,2,1,0,2,2,1,1,1,3,1,1,2,1,2,2,1, 0.0323413, 0.030927, 0.02663905, 0.0383684, 0.016951,buy
2017-11-16,1,3,3,2,1,0,2,2,1,2,3,3,1,1,3,1,2,2,1, 0.0112752, 0.011230, 0.01397752, 0.0104915, 0.011801,buy
2017-11-17,1,2,3,1,1,0,3,2,1,1,3,2,1,2,2,1,2,1,1, 0.0072744, 0.007586, 0.00779909, 0.0044806, 0.009092,buy
2017-11-18,0,2,3,1,1,0,3,2,2,1,3,2,0,2,2,2,2,1,1,-0.0006456, 0.004390, 0.00492208,-0.0000589, 0.010676,buy
2017-11-19,0,2,3,0,1,0,3,2,2,1,3,1,0,2,2,2,2,1,1,-0.0022266, 0.008662, 0.00866197,-0.0002513, 0.011672,buy
2017-11-20,0,2,2,0,1,0,4,3,2,2,3,2,1,2,1,3,1,1,2, 0.0129422, 0.016253, 0.01240402, 0.0075584, 0.007773,buy
2017-11-21,0,2,1,0,1,0,4,3,2,2,2,1,1,2,1,3,1,2,2, 0.0059113, 0.011222, 0.00591125, 0.0010697, 0.000669,buy
2017-11-22,0,2,1,0,0,0,3,4,2,2,2,1,1,3,1,2,1,1,2, 0.0033285, 0.008201, 0.00332854, 0.0016211, 0.001238,buy
2017-11-23,1,2,2,0,0,0,2,3,2,2,2,2,1,3,1,2,1,1,1, 0.0032817, 0.010049, 0.00325366, 0.0046255,-0.000223,buy
2017-11-24,1,2,2,0,1,0,2,3,2,1,1,2,1,3,1,2,1,2,1, 0.0078885, 0.022293, 0.00498712, 0.0119955, 0.009918,buy
2017-11-25,1,1,2,0,1,0,2,3,1,1,1,2,1,3,0,1,1,2,1, 0.0090916, 0.024867, 0.01031549, 0.0283497, 0.009038,buy
2017-11-26,1,0,2,0,1,0,3,3,0,1,0,2,1,2,0,1,2,2,1, 0.0235087, 0.031152, 0.02086432, 0.0348334, 0.020828,buy
2017-11-27,1,1,2,0,1,0,3,3,0,1,0,2,1,2,1,1,2,2,1, 0.0245987, 0.032294, 0.02289975, 0.0355382, 0.022517,buy
2017-11-28,1,2,2,1,1,0,4,3,0,1,1,2,2,2,1,1,2,3,1, 0.0227528, 0.014980, 0.01777457, 0.0298751, 0.028586,buy
2017-11-29,1,3,2,2,1,0,4,2,0,2,2,3,2,2,2,0,2,3,1, 0.0188029, 0.014380, 0.01914913, 0.0139773, 0.021599,buy
2017-11-30,1,3,2,2,1,0,3,3,0,1,2,2,2,1,2,1,2,3,1, 0.0139341, 0.009623, 0.01009529, 0.0079804, 0.027322,buy
2017-12-01,1,3,1,2,0,0,3,3,1,1,2,1,2,2,2,1,2,2,1, 0.0298844, 0.008326, 0.02757493, 0.0041470, 0.032973,buy
2017-12-02,1,3,0,2,0,0,3,3,1,1,2,1,2,2,2,1,2,1,1, 0.0338896, 0.014311, 0.03409800, 0.0113256, 0.031851,buy
2017-12-03,1,3,0,2,0,0,2,3,1,1,2,1,2,2,2,1,1,1,1, 0.0320280, 0.011692, 0.03158399, 0.0109130, 0.023713,buy
2017-12-04,1,2,0,2,0,0,2,3,1,1,2,1,2,2,1,1,1,1,1, 0.0236570, 0.010436, 0.02379407, 0.0125783, 0.023730,buy
2017-12-05,1,2,2,2,0,0,3,4,1,1,3,1,2,2,1,2,1,2,2, 0.0206118,-0.004339, 0.02060660, 0.0173000, 0.019840,buy
2017-12-06,1,1,2,1,0,0,4,4,1,2,1,2,2,2,1,2,1,2,3, 0.0093224, 0.007998, 0.00898199, 0.0434688, 0.011804,buy
2017-12-07,1,2,2,1,0,0,3,3,1,3,1,3,2,2,2,1,1,2,2,-0.0107910,-0.003787,-0.00132030, 0.0243125,-0.001489,sell
