Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.184166,-0.268638,-0.011769,-0.093791,-0.266163,sell
2012-03-29,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.325468,-0.288910,-0.044177,-0.134026,-0.266163,sell
2012-03-30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.299163,-0.151258,-0.011769, 0.023633,-0.173071,sell
2012-03-31,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a150,none,-0.089698,-0.100372,-0.096735,-0.110539,-0.184940,sell
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.036390, 0.210510, 0.226382, 0.251609, 0.156917,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.036390, 0.210510, 0.226382, 0.251609, 0.156917,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.219387, 0.219170, 0.267879, 0.366171, 0.257491,buy
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,-0.151112,-0.043871,-0.199279,-0.163258,-0.199279,sell
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none,-0.085300, 0.145762,-0.199279,-0.140942,-0.149383,sell
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none,-0.188209, 0.120263,-0.217582,-0.143983,-0.199330,sell
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.152012,-0.085154,-0.115909,-0.180772,-0.234235,sell
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.246624,-0.143793,-0.229526,-0.274775,-0.247617,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.249442,-0.057759, 0.096104, 0.028351, 0.226862,buy
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.249442,-0.057759, 0.096104, 0.028351, 0.226862,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.222611,-0.099119, 0.002374,-0.038877, 0.167107,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.050943,-0.156685,-0.074871, 0.104334,-0.008792,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.251231,-0.246356,-0.133808,-0.089826,-0.158947,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.203643,-0.131131, 0.072316, 0.148265,-0.079745,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.293356,-0.300803,-0.179271,-0.048645,-0.206014,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.277739,-0.291958, 0.007370,-0.222926,-0.207083,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.226560,-0.291958,-0.207855,-0.245277,-0.206014,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.364658, 0.217073,-0.174069,-0.135965,-0.145160,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.364658, 0.217073,-0.174069,-0.135965,-0.145160,sell
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.274628, 0.272078,-0.167860,-0.068516,-0.167714,buy
2012-04-21,a150,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.307270, 0.333956,-0.145751,-0.065640,-0.156073,buy
2012-04-22,a150,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.310304, 0.297302,-0.118982,-0.084212,-0.140697,buy
2012-04-23,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.063385,-0.251150,-0.031131, 0.067891,-0.008948,sell
2012-04-24,none,none,a90,none,a0,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.111531,-0.254089,-0.286214,-0.311074,-0.220460,sell
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.083024,-0.261366,-0.445775,-0.505026,-0.301177,sell
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.083024,-0.261366,-0.445775,-0.505026,-0.301177,sell
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.220172,-0.356407,-0.442227,-0.481429,-0.382014,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.453017,-0.304626, 0.179595,-0.469755,-0.169136,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.508890, 0.083530, 0.293398,-0.467781, 0.336998,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.912129, 0.387025, 0.696509, 0.276506, 0.675104,buy
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.912129, 0.387025, 0.696509, 0.276506, 0.675104,buy
2012-05-02,a135,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.094109,-0.123962,-0.163820,-0.128323,-0.003901,sell
2012-05-03,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.484362,-0.123962,-0.381888,-0.315107,-0.371466,sell
2012-05-04,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.177867,-0.105607,-0.089846,-0.317316,-0.344742,sell
2012-05-05,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.177867,-0.105607,-0.089846,-0.317316,-0.344742,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.573927,-0.161208,-0.136378,-0.655744,-0.166655,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.573927,-0.161208,-0.136378,-0.655744,-0.166655,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.230098,-0.596677,-0.454393,-0.664334,-0.083014,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.360793,-0.078249, 0.006340, 0.075270, 0.091970,buy
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.918055, 0.116461, 0.563827, 0.701633, 0.659266,buy
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.918055, 0.116461, 0.563827, 0.701633, 0.659266,buy
2012-05-12,a120,a60,none,none,a30,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.302599, 0.554908, 0.384954, 0.464631, 0.457720,buy
2012-05-13,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.734831, 0.676867, 0.668333, 0.938499, 0.887684,buy
2012-05-14,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.734831, 0.676867, 0.668333, 0.938499, 0.887684,buy
2012-05-15,a120,none,a120,none,none,a45,a0,none,none,a135,a150,none,a30,none,none,none,a120,none, 0.006544, 0.133941, 0.058092, 0.217937, 0.751379,buy
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.341428,-0.403981,-0.320962,-0.116479, 0.014130,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.230098,-0.596677,-0.454393,-0.664334,-0.083014,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.230098,-0.596677,-0.454393,-0.664334,-0.083014,sell
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.312166, 0.293115, 0.269778, 0.312166, 0.344101,buy
2012-05-20,none,none,a135,a150,a45,a30,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.070383,-0.151382, 0.072005, 0.259313, 0.156512,buy
2012-05-21,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.040681,-0.112047, 0.070024, 0.239252, 0.156512,buy
2012-05-22,none,none,a135,a150,none,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.427318,-0.517462,-0.642162, 0.062036,-0.202194,sell
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.873256,-0.957292,-0.644483,-0.626362,-0.426071,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.873256,-0.957292,-0.644483,-0.626362,-0.426071,sell
2012-05-25,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.628773,-0.636468,-0.318531,-0.634284,-0.576364,sell
2012-05-26,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.055530,-0.033225, 0.729970, 0.161416, 0.017005,buy
2012-05-27,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.368234, 0.121200, 0.218729, 0.215824, 0.254758,buy
2012-05-28,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.368234, 0.121200, 0.218729, 0.215824, 0.254758,buy
2012-05-29,a90,none,a150,a135,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.160816,-0.063486, 0.086552,-0.237136, 0.573606,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.690393,-0.437161,-0.560156,-0.471577,-0.428644,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.581741,-0.478913,-0.705430,-0.427229,-0.438833,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.469777,-0.492906,-0.742171,-0.411670,-0.193303,sell
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.066831,-0.552648, 0.288647,-0.552648,-0.297576,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.618455,-0.077111,-0.051288,-0.030473, 0.858896,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.407945,-0.171459,-0.171459,-0.181140, 0.578878,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.199512,-0.312187,-0.294727,-0.351867, 0.352309,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.738227,-0.564401,-0.522009,-0.481131,-0.533786,sell
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.612504,-0.592472,-0.406818,-0.286850,-0.557662,sell
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.375843, 0.000710,-0.134022, 0.036880,-0.024336,sell
2012-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.285136, 0.253014, 0.096163, 0.344637, 0.292310,buy
2012-06-10,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.317245,-0.011156,-0.406488, 0.030634,-0.065864,sell
2012-06-11,none,none,a180,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.125417,-0.062982,-0.100159, 0.040619,-0.105564,sell
2012-06-12,none,none,a180,none,a90,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.104897,-0.171855,-0.192016, 0.118346,-0.045717,sell
2012-06-13,none,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.191502,-0.137694,-0.143493,-0.080833,-0.119032,sell
2012-06-14,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.528589,-0.404681,-0.189002,-0.317285,-0.386644,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60, 0.415494, 0.012093, 0.227630, 0.039259, 0.201232,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.300663,-0.369794,-0.297116,-0.160686,-0.132622,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.300663,-0.369794,-0.297116,-0.160686,-0.132622,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.350763,-0.371597,-0.440469,-0.408148,-0.304990,sell
2012-06-19,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.473843, 0.096568,-0.043699, 0.357623, 0.093297,buy
2012-06-20,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.473843, 0.096568,-0.043699, 0.357623, 0.093297,buy
2012-06-21,a60,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,a150,a135,a60, 0.450399, 0.111474, 0.065758, 0.383275, 0.194969,buy
2012-06-22,a60,none,none,a90,none,a45,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.596532, 0.248074, 0.065758, 0.383275, 0.348485,buy
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.326791, 0.226846, 0.074833, 0.028563, 0.161832,buy
2012-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.161969, 0.069194,-0.017394,-0.018701, 0.058091,buy
2012-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.161969, 0.069194,-0.017394,-0.018701, 0.058091,buy
2012-06-26,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.367549, 0.318781,-0.043943, 0.365620, 0.342072,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.112647,-0.110302, 0.241299,-0.115307, 0.244738,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.112647,-0.110302, 0.241299,-0.115307, 0.244738,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.112647,-0.110302, 0.241299,-0.115307, 0.244738,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.112647,-0.110302, 0.241299,-0.115307, 0.244738,sell
2012-07-01,none,none,a150,none,none,a60,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.066864, 0.075483, 0.049263, 0.095431, 0.038985,buy
2012-07-02,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.514582,-0.436989,-0.372643,-0.728674,-0.583637,sell
2012-07-03,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.467126,-0.377280,-0.372643,-0.604047,-0.559936,sell
2012-07-04,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.467126,-0.377280,-0.372643,-0.604047,-0.559936,sell
2012-07-05,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.467126,-0.377280,-0.372643,-0.604047,-0.559936,sell
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.467126,-0.377280,-0.372643,-0.604047,-0.559936,sell
2012-07-07,none,none,a150,none,a120,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.467126,-0.377280,-0.298407,-0.589855,-0.559936,sell
2012-07-08,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.056748,-0.081816,-0.036133, 0.062512,-0.165330,sell
2012-07-09,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.056748,-0.081816,-0.036133, 0.062512,-0.165330,sell
2012-07-10,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.251349, 0.193171, 0.157493,-0.122697, 0.141287,sell
2012-07-11,none,none,none,none,none,a60,a45,none,a135,none,none,none,none,none,none,none,none,none,-0.184197,-0.871752,-0.682416,-0.771801,-0.766395,sell
2012-07-12,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,-0.276628,-0.871752,-0.756522,-0.771801,-0.687769,sell
2012-07-13,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.482337,-0.010743,-0.048439, 0.004573,-0.035420,buy
2012-07-14,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.482337,-0.010743,-0.048439, 0.004573,-0.035420,buy
2012-07-15,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.482337,-0.010743,-0.048439, 0.004573,-0.035420,buy
2012-07-16,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.482337,-0.010743,-0.048439, 0.004573,-0.035420,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.441076, 0.483218, 0.471058, 0.268500, 0.269464,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.176079, 0.785753, 0.694831, 0.162075, 0.940245,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.176079, 0.785753, 0.694831, 0.162075, 0.940245,buy
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.067877,-0.315835,-0.294403, 0.076999,-0.283626,sell
2012-07-23,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.304871, 0.235466, 0.249733,-0.012573,-0.275408,buy
2012-07-24,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.304871, 0.235466, 0.249733,-0.012573,-0.275408,buy
2012-07-25,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.323007, 0.263028, 0.249733, 0.011170,-0.275408,buy
2012-07-26,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.323007, 0.263028, 0.249733, 0.011170,-0.275408,buy
2012-07-27,none,none,a150,none,a120,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.209090, 0.197740, 0.249733,-0.218636,-0.308011,buy
2012-07-28,none,none,a150,none,a120,a45,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.022440, 0.259655, 0.266547, 0.209544, 0.148261,buy
2012-07-29,none,none,a150,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a120,none, 0.651256, 0.722871, 0.266547, 0.009626, 0.515910,buy
2012-07-30,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.127991, 0.134983, 0.053043,-0.257585, 0.076235,buy
2012-07-31,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.073749, 0.090289, 0.054315,-0.158240, 0.054315,buy
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.073749, 0.090289, 0.054315,-0.158240, 0.054315,buy
2012-08-02,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none, 0.362362,-0.252467,-0.553777,-0.491078,-0.160108,sell
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.167140,-0.349634,-0.357243,-0.076599,-0.454512,sell
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.167140,-0.349634,-0.357243,-0.076599,-0.454512,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.035900,-0.111536,-0.262835,-0.077897,-0.348192,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.035900,-0.111536,-0.262835,-0.077897,-0.348192,sell
2012-08-07,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.297738,-0.345562,-0.573440,-0.224589,-0.289900,sell
2012-08-08,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.297738,-0.345562,-0.573440,-0.224589,-0.289900,sell
2012-08-09,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.297738,-0.345562,-0.573440,-0.224589,-0.289900,sell
2012-08-10,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.297738,-0.345562,-0.573440,-0.224589,-0.289900,sell
2012-08-11,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.297738,-0.345562,-0.573440,-0.224589,-0.289900,sell
2012-08-12,none,a150,none,none,none,a30,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.315007,-0.326482,-0.551538,-0.101588,-0.058060,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,none, 0.297157, 0.292732, 0.211235, 0.289743, 0.225977,buy
2012-08-14,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a90, 0.223113, 0.162117, 0.168382, 0.103259, 0.128040,buy
2012-08-15,none,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.248402, 0.183091, 0.141396, 0.094800, 0.134287,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.244829, 0.169005, 0.098727, 0.095954, 0.041037,buy
2012-08-17,none,none,a150,none,a120,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a90, 0.113449,-0.144462,-0.153159,-0.203076,-0.231760,sell
2012-08-18,none,none,a150,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a90, 0.066764,-0.238834,-0.258738,-0.223869,-0.265699,sell
2012-08-19,none,none,a150,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,none, 0.346198,-0.176324,-0.150368,-0.172936,-0.322560,sell
2012-08-20,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.876637,-0.292623,-0.160784,-0.112269,-0.150832,sell
2012-08-21,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.503428,-0.165169,-0.125663,-0.214332,-0.519500,sell
2012-08-22,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,none,none,none,none, 0.118286, 0.164189, 0.301145, 0.240986, 0.307639,buy
2012-08-23,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,none, 0.478443, 0.149113, 0.431503, 0.240986, 0.413225,buy
2012-08-24,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none, 0.168317, 0.149113, 0.285152, 0.264284, 0.293791,buy
2012-08-25,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none, 0.107257,-0.071427, 0.164346, 0.100193, 0.119417,buy
2012-08-26,none,none,a135,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none, 0.254168,-0.069660, 0.166733, 0.167660, 0.236909,buy
2012-08-27,none,none,a135,none,a135,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.288032, 0.039120, 0.181423, 0.282258, 0.225268,buy
2012-08-28,none,none,a135,a60,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.224868, 0.420117,-0.224868,-0.272655,-0.291197,sell
2012-08-29,none,none,a135,a60,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.224868, 0.420117,-0.224868,-0.272655,-0.291197,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.214008, 0.228210, 0.243046,-0.258393,-0.266722,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.095110,-0.194821,-0.148004,-0.130276,-0.559031,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none, 0.735132, 0.005097, 0.040641, 0.256797,-0.251344,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.895278, 0.279233, 0.239711, 0.186504, 0.276267,buy
2012-09-03,a60,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.583045, 0.596141, 0.520756, 0.432933, 0.736974,buy
2012-09-04,a60,none,a120,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,a90,none, 0.624551, 0.515658, 0.212339, 0.281610, 0.231697,buy
2012-09-05,a60,none,a120,none,a150,none,a90,none,none,none,a45,none,a45,none,none,none,a90,none, 0.901190, 0.770773, 0.632965, 0.397741, 0.750309,buy
2012-09-06,a60,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.265896, 0.194065,-0.435025,-0.379163, 0.152325,sell
2012-09-07,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.327093, 0.412669,-0.081424,-0.095764, 0.391868,buy
2012-09-08,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.327093, 0.412669,-0.081424,-0.095764, 0.391868,buy
2012-09-09,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.353193,-0.312624,-0.322933,-0.013577,-0.580844,sell
2012-09-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.212648, 0.124131, 0.497792, 0.306121, 0.061892,buy
2012-09-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.336078,-0.434549,-0.156448,-0.358884,-0.500495,sell
2012-09-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.336078,-0.434549,-0.156448,-0.358884,-0.500495,sell
2012-09-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.336078,-0.434549,-0.156448,-0.358884,-0.500495,sell
2012-09-14,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.317066,-0.392592,-0.280125,-0.337495,-0.392592,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.274436,-0.025623, 0.412468, 0.209938,-0.028950,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.100822,-0.151143,-0.255101,-0.102967,-0.215421,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011997,-0.071369,-0.179539,-0.068963,-0.180434,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.457478, 0.511504, 0.461775, 0.457478, 0.381035,buy
