Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-31,a30,none,a135,none,a150,a90,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.37292, 0.37292, 0.33298, 0.35745, 0.332088,buy
2011-09-01,a30,none,a135,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.29437,-0.32369,-0.36494,-0.32356,-0.323556,sell
2011-09-02,a30,none,a135,none,a180,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,-0.40885,-0.45957,-0.46760,-0.27054,-0.293082,sell
2011-09-03,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.01706, 0.02918,-0.03475, 0.08658, 0.104282,buy
2011-09-04,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.14227, 0.12278, 0.15312, 0.17752, 0.171892,buy
2011-09-05,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.00272,-0.09693,-0.21377,-0.03721,-0.015210,sell
2011-09-06,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.45051, 0.33343, 0.34321, 0.35664, 0.372941,buy
2011-09-07,none,a180,none,none,a120,a180,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.39443,-0.39443, 0.11662,-0.49521,-0.464093,sell
2011-09-08,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,-0.04938,-0.04938, 0.08546,-0.33930,-0.210763,buy
2011-09-09,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,a135,a60,none,none,none,-0.20638,-0.26115, 0.22036,-0.20227,-0.386975,sell
2011-09-10,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,a60,none,none,none, 0.31690, 0.21266, 0.32662, 0.19290,-0.163099,buy
2011-09-11,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a135,a60,none,none,none, 0.18793,-0.08716, 0.14004, 0.25822,-0.033178,buy
2011-09-12,none,none,a120,none,none,a120,none,none,a180,none,none,none,none,a135,a60,a150,none,none, 0.36984, 0.08665, 0.29658, 0.34754, 0.414165,buy
2011-09-13,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,a60,a150,none,none, 0.12578, 0.03261, 0.04737, 0.06215, 0.160585,buy
2011-09-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none, 0.31756, 0.54744,-0.03546,-0.06792, 0.299669,sell
2011-09-15,a45,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a150,none,none, 0.44104, 0.39981, 0.21840, 0.19962, 0.414944,buy
2011-09-16,a45,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.76355, 0.69578, 0.77023, 0.44117, 0.688120,buy
2011-09-17,a45,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a90,none, 0.26501, 0.28065, 0.25443, 0.40530, 0.433855,buy
2011-09-18,a45,none,none,none,none,a60,a90,a150,a120,a135,none,none,none,none,none,none,a90,none, 0.27709, 0.08895, 0.27532, 0.46148, 0.461478,buy
2011-09-19,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none, 0.29915, 0.29310, 0.29915, 0.46526, 0.540753,buy
2011-09-20,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,a90,none,-0.48004,-0.51449,-0.46278,-0.50600,-0.480559,sell
2011-09-21,none,none,none,none,a60,none,none,a180,none,none,none,a150,none,a150,none,none,none,none, 0.49663, 0.48498, 0.25058, 0.18223, 0.459985,buy
2011-09-22,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a150,none,none,none,none, 0.46132, 0.40302,-0.12645, 0.16023, 0.331493,sell
2011-09-23,none,none,none,none,a90,a0,a150,a150,a60,none,none,a150,none,a150,none,none,none,none, 0.44567, 0.44613,-0.11633, 0.09278, 0.393757,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a135,none,none, 0.18283, 0.12835,-0.02657, 0.07043, 0.017697,buy
2011-09-25,none,a150,none,none,a120,none,a180,a120,none,none,a60,none,none,none,none,a135,none,none,-0.41116,-0.39494,-0.39494,-0.20792,-0.061710,sell
2011-09-26,none,a150,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,-0.32999,-0.27509,-0.19760,-0.31211, 0.161657,sell
2011-09-27,a60,none,a90,a0,a150,a60,a150,a90,a0,none,a60,none,a90,none,none,a135,none,none,-0.41883,-0.39843,-0.38479,-0.38561,-0.357874,sell
2011-09-28,a60,none,a90,a0,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,-0.13474, 0.06232, 0.15278,-0.03634, 0.035131,buy
2011-09-29,a60,none,a90,a0,a180,a90,a120,a60,none,none,a60,none,a90,none,none,none,none,none,-0.47796,-0.47611,-0.45972,-0.48723,-0.659190,sell
2011-09-30,a60,none,none,a0,none,none,a90,none,none,a150,a60,none,a90,none,none,none,none,none, 0.14035, 0.14417, 0.11319, 0.12623,-0.362580,buy
2011-10-01,a60,none,none,a0,a150,a120,a90,none,a60,a150,a60,none,none,none,none,none,none,none, 0.46886, 0.41304, 0.24836, 0.43984, 0.234417,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.10671,-0.76212,-0.75103,-0.79237,-0.449830,sell
2011-10-03,none,a135,none,none,a120,a150,a60,a0,none,a150,a60,none,none,none,none,none,none,none, 0.26265,-0.63433,-0.52117,-0.57044,-0.211357,sell
2011-10-04,none,a135,none,none,a120,a150,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.13426,-0.70461,-0.63895,-0.65206,-0.112568,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.52523, 0.17221, 0.15177, 0.52523, 0.541193,buy
2011-10-06,none,none,none,none,a90,a180,none,none,a120,none,none,a135,none,none,none,a120,none,none, 0.42903, 0.46971, 0.33764, 0.22623, 0.468798,buy
2011-10-07,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a120,none,none, 0.63776, 0.61114, 0.51323, 0.51854, 0.648637,buy
2011-10-08,none,none,none,none,a60,a150,a0,a60,none,none,none,a135,none,none,none,a120,none,none, 0.31668, 0.30764, 0.22709,-0.07490, 0.316677,buy
2011-10-09,none,none,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,a120,none,none, 0.39269, 0.42676, 0.29721, 0.13714, 0.405049,buy
2011-10-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.35198, 0.35988,-0.04187, 0.28764, 0.408335,buy
2011-10-11,none,a120,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a60,none, 0.13127, 0.13847, 0.09479, 0.40604, 0.355913,buy
2011-10-12,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a60,none, 0.32335, 0.14673, 0.21817, 0.43363, 0.431203,buy
2011-10-13,none,a120,none,none,a0,none,a60,a120,none,none,none,none,none,a180,none,none,a60,none, 0.17217, 0.29426, 0.28397, 0.43128, 0.422341,buy
2011-10-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,a60,none, 0.07898, 0.20643, 0.12609, 0.28855, 0.302472,buy
2011-10-15,none,none,a60,none,none,none,a90,a150,a150,none,none,none,none,a180,none,none,none,none,-0.21527, 0.07891,-0.03604, 0.09760, 0.047769,buy
2011-10-16,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.44040,-0.40661,-0.41359,-0.23259,-0.447232,sell
2011-10-17,none,none,a60,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.41721,-0.41445,-0.44764,-0.32780,-0.447639,sell
2011-10-18,none,none,a60,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.46187,-0.45890,-0.43913,-0.34761,-0.447537,sell
2011-10-20,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none, 0.10746, 0.20625,-0.08774, 0.14443, 0.134331,buy
2011-10-21,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,none,none,none,-0.29722,-0.15226,-0.31572,-0.17377,-0.298106,sell
2011-10-22,none,none,none,none,a120,none,a180,a120,a60,none,none,a120,none,none,none,none,none,none,-0.07931,-0.19573,-0.07873,-0.00960,-0.167278,sell
2011-10-23,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,-0.41659,-0.21866,-0.41589,-0.36618,-0.502184,sell
2011-10-24,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,a90,none,a45,none,-0.15711,-0.12738, 0.01784,-0.13183,-0.182673,sell
2011-10-25,none,none,a45,none,a150,a60,none,a90,none,none,none,none,none,none,a90,none,a45,none,-0.38266,-0.51198, 0.03364,-0.47526,-0.376646,sell
2011-10-26,a90,none,a45,none,a180,a60,a120,a60,a0,none,none,none,none,none,a90,none,a45,none,-0.63587,-0.60636,-0.43454,-0.63346,-0.360799,sell
2011-10-27,a90,none,a45,none,a180,none,none,a60,none,a180,none,none,a60,none,a90,none,a45,none, 0.41022, 0.23114, 0.34621, 0.52991, 0.538833,buy
2011-10-28,a90,none,a45,none,a150,a90,a90,none,none,a180,none,none,a60,none,a90,none,none,none, 0.53713, 0.44040, 0.46134, 0.74344, 0.483435,buy
2011-10-29,a90,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,a90,none,none,none, 0.53299, 0.44040, 0.61590, 0.73793, 0.573422,buy
2011-10-30,a90,a90,none,none,a120,a120,a60,a0,none,a180,none,none,a60,none,none,a90,none,none, 0.16764, 0.13387,-0.13161, 0.15356,-0.241806,buy
2011-10-31,none,a90,none,none,a120,none,none,a0,a60,none,none,none,a60,none,none,a90,none,none, 0.09656, 0.14005,-0.03877, 0.10981,-0.506850,buy
2011-11-01,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.05603, 0.05916, 0.03740, 0.09140, 0.110136,buy
2011-11-02,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.05864,-0.11968,-0.10280,-0.19063,-0.130659,sell
2011-11-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.21085,-0.23517,-0.16187,-0.25953,-0.115643,sell
2011-11-04,none,none,none,none,a60,a180,a0,a60,none,none,none,none,none,a150,none,none,none,none, 0.32070, 0.35966, 0.07328, 0.04438, 0.082534,sell
2011-11-05,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none, 0.11375, 0.16567, 0.01595, 0.24476, 0.144515,buy
2011-11-06,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.07358, 0.08809, 0.04381, 0.20024, 0.208522,buy
2011-11-07,none,none,a30,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,a30,none, 0.04788,-0.09270,-0.16922, 0.13870, 0.091674,sell
2011-11-08,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.27586,-0.11150,-0.26709,-0.46321,-0.400603,sell
2011-11-09,none,none,none,none,a0,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.21936,-0.35960,-0.18549,-0.34144,-0.129591,sell
2011-11-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.45555,-0.45733,-0.45555,-0.42680,-0.338343,sell
2011-11-11,none,none,none,none,none,a90,a90,none,a180,none,none,none,a45,none,none,none,none,none,-0.18559, 0.21161,-0.17876, 0.29759, 0.267602,buy
2011-11-12,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.10772, 0.01682, 0.04612, 0.03093, 0.137996,sell
2011-11-13,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.17231,-0.45740,-0.00017,-0.14028,-0.104000,sell
2011-11-14,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a45,none,none,none,none,none, 0.21726, 0.11152, 0.12171,-0.34019, 0.090248,buy
2011-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.23634,-0.30934,-0.23317, 0.08728,-0.053834,sell
2011-11-16,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,-0.60607,-0.44535,-0.63705,-0.31006,-0.616399,sell
2011-11-17,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.64027,-0.41712,-0.64715,-0.63201,-0.640267,sell
2011-11-18,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,a135,none,none,none,none,-0.72157,-0.63879,-0.69324,-0.74266,-0.721568,sell
2011-11-19,none,none,none,none,a120,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.45535,-0.40079,-0.39309,-0.33921,-0.507267,sell
2011-11-20,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,-0.57104,-0.64225,-0.57003,-0.47289,-0.555408,sell
2011-11-21,none,none,none,none,a150,none,a150,a90,a60,none,none,a90,none,none,none,none,none,none,-0.36750,-0.45532,-0.50695,-0.46895,-0.390995,sell
2011-11-22,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none, 0.26871, 0.32235, 0.29980, 0.33538, 0.305298,buy
2011-11-23,none,none,none,none,a180,a60,a120,a60,none,a150,none,none,none,none,none,a60,none,none,-0.20958,-0.07889,-0.25737,-0.35982,-0.359739,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,-0.23948, 0.20691,-0.24435,-0.30220,-0.412488,sell
2011-11-25,none,none,none,none,a150,a90,a90,none,a0,a150,none,none,none,none,none,a60,none,none,-0.39831,-0.15031,-0.39293,-0.37541,-0.405497,sell
2011-11-26,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,a120,none,a60,none,none,-0.52396, 0.20971,-0.07509,-0.66177,-0.515169,buy
2011-11-27,none,none,none,none,a120,a120,a60,a0,none,none,none,none,a30,a120,none,none,none,none,-0.19682, 0.44539, 0.33003,-0.47822,-0.063795,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.44551, 0.36218, 0.37563,-0.57540, 0.177949,buy
2011-11-29,none,none,none,none,a90,a150,none,none,a60,none,a90,none,a30,a120,none,none,a0,none,-0.56684,-0.56719,-0.64513,-0.71603,-0.455219,sell
2011-11-30,none,none,none,none,none,a150,none,none,a60,none,a90,none,a30,none,none,none,a0,none,-0.17055,-0.51040,-0.48425,-0.63868,-0.356313,sell
2011-12-01,none,none,none,none,a60,none,a0,a60,none,none,a90,none,none,none,none,none,a0,none, 0.48027, 0.22581, 0.08055, 0.20780, 0.381756,buy
2011-12-02,none,none,none,none,none,a180,none,a60,a90,none,a90,none,none,none,none,none,a0,none, 0.22629, 0.18504,-0.37605,-0.02282,-0.016171,buy
2011-12-03,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,-0.19193,-0.12917,-0.11400, 0.02467,-0.129380,sell
2011-12-04,a90,none,none,a0,none,a150,none,a90,a120,none,a90,none,none,none,a120,none,none,a30,-0.18386,-0.19441,-0.17110,-0.08363,-0.194589,sell
2011-12-05,a90,none,none,a0,none,a150,none,none,a120,none,a90,none,none,none,a120,a45,none,a30,-0.20840,-0.20975,-0.19224,-0.11261,-0.233086,sell
2011-12-06,a90,none,a30,none,a0,none,a60,none,none,a135,none,none,none,none,a120,a45,none,a30,-0.45371,-0.45371,-0.43949,-0.45371,-0.289876,sell
2011-12-07,none,none,a30,none,none,a120,none,a120,a150,a135,none,none,none,none,a120,a45,none,a30,-0.01247,-0.00192,-0.01214,-0.01247, 0.014680,buy
2011-12-08,none,none,a30,none,none,none,a90,none,a150,a135,none,none,none,none,a120,a45,none,a30,-0.25218,-0.25229,-0.24104,-0.25218, 0.054371,sell
2011-12-09,none,none,a30,none,none,none,a90,a150,none,a135,none,none,none,none,none,none,none,a30,-0.20689,-0.17963,-0.03936,-0.17963,-0.170761,sell
2011-12-10,none,none,a30,none,none,a90,none,none,a180,a135,none,none,none,none,none,none,none,a30,-0.22571,-0.34759,-0.21303,-0.21664,-0.215385,sell
2011-12-11,none,none,a30,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a30, 0.13951, 0.28213, 0.25829, 0.15418, 0.115811,buy
2011-12-12,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.10489, 0.43574,-0.07588, 0.15781, 0.121039,buy
2011-12-13,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,a30, 0.09592,-0.42974,-0.42974, 0.12648,-0.483323,sell
2011-12-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.53096,-0.52528,-0.44780,-0.53311,-0.635528,sell
2011-12-15,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a30, 0.19358, 0.17280, 0.03649, 0.03649,-0.063857,buy
2011-12-16,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,a30, 0.13528, 0.05834, 0.14097, 0.15559, 0.082639,buy
2011-12-17,none,none,a30,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.05139,-0.11573,-0.13816,-0.05139, 0.283508,sell
2011-12-18,none,none,a30,none,a150,none,a150,a90,a90,none,none,a60,none,none,none,a30,none,a30,-0.18316,-0.09489,-0.25345,-0.26177,-0.338410,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,a30,-0.22855,-0.17046,-0.21219,-0.20840,-0.233362,sell
2011-12-20,none,none,a30,none,a180,none,a120,a60,a60,a120,none,a60,none,a90,a135,a30,none,a30,-0.30329,-0.46569,-0.52831,-0.51231, 0.008147,sell
2011-12-21,none,none,a30,none,none,a60,none,a60,none,a120,none,a60,none,a90,a135,a30,none,a30,-0.57139,-0.74768,-0.71704,-0.51231,-0.161702,sell
2011-12-22,none,none,a30,none,a150,none,a90,none,none,a120,none,a60,none,a90,a135,none,none,a30,-0.13025,-0.71780,-0.71885,-0.16308, 0.077704,sell
2011-12-23,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,a30,-0.26464,-0.22402,-0.26418,-0.26071,-0.137921,sell
2011-12-24,none,none,none,none,a120,none,a60,a0,a0,a120,none,none,none,none,a135,none,a30,none,-0.27662,-0.25110,-0.26577,-0.24278,-0.104081,sell
2011-12-25,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,a30,none, 0.01136, 0.08863, 0.03273,-0.06203, 0.020302,sell
2011-12-26,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34157,-0.30823,-0.30629,-0.17627,-0.306288,sell
2011-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.30787,-0.33383,-0.31791,-0.27882,-0.311589,sell
2011-12-28,none,none,none,none,a60,a150,a0,none,none,none,none,none,a0,none,none,none,a30,none,-0.22104,-0.32648,-0.29192,-0.12745,-0.275256,sell
2011-12-29,none,none,none,none,a60,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none, 0.41110,-0.01045, 0.27153,-0.15059, 0.198719,buy
2011-12-30,a90,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none, 0.04074, 0.15655,-0.12049, 0.14918, 0.046748,buy
2011-12-31,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.17330, 0.23215,-0.28728, 0.40244, 0.301900,buy
2012-01-01,a90,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.24636, 0.18028,-0.37196, 0.28940, 0.145674,buy
2012-01-02,a90,none,none,none,a0,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.13705, 0.07014, 0.13258,-0.07743, 0.175000,buy
2012-01-03,a90,none,none,none,a0,none,a60,a120,a120,none,none,a45,none,none,none,none,none,none,-0.07257, 0.08076, 0.17648, 0.17659, 0.162113,buy
2012-01-04,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.26605,-0.30067,-0.25980,-0.19337,-0.172202,sell
2012-01-05,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,a150,none,none,none, 0.52990, 0.16166, 0.40665, 0.29022, 0.290059,buy
2012-01-06,none,a60,none,none,none,none,none,a150,a150,none,none,a45,none,none,a150,none,a45,none, 0.40472, 0.24966, 0.36763, 0.19780, 0.310245,buy
2012-01-07,none,a60,none,none,a60,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,-0.05201,-0.19562,-0.15689,-0.06711,-0.192478,sell
2012-01-08,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,-0.02004,-0.14467,-0.05036, 0.09401,-0.176517,sell
2012-01-09,none,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,none,a45,none,-0.00821,-0.23639,-0.17782,-0.16460,-0.238987,sell
2012-01-10,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.25849,-0.33733,-0.38572,-0.30548,-0.296718,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,-0.33870,-0.28493,-0.34290,-0.32547,-0.313458,sell
2012-01-12,none,none,a0,none,a120,none,a180,a120,none,none,a120,none,none,none,none,a0,none,none,-0.30590,-0.23775,-0.37494,-0.29735,-0.305233,sell
2012-01-13,none,none,a0,none,none,a0,none,a120,a120,none,a120,none,none,a60,none,a0,none,none, 0.14947, 0.11648,-0.30066, 0.05687, 0.149474,buy
2012-01-14,none,none,a0,none,a150,a0,a150,none,a120,none,a120,none,none,a60,none,a0,none,none, 0.23557, 0.26083,-0.00881, 0.11452, 0.239134,buy
2012-01-15,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,a0,none,none, 0.13375, 0.22346,-0.24443, 0.19358, 0.133746,buy
2012-01-16,none,a45,none,none,a180,none,a120,none,a90,none,none,none,none,a60,none,none,none,none, 0.07057, 0.05003, 0.10023, 0.12051, 0.094727,buy
2012-01-17,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.15906, 0.10577, 0.17690, 0.17106, 0.151354,buy
2012-01-18,none,a45,none,none,a150,a60,a90,none,a60,none,none,a30,none,none,none,none,none,none, 0.59507, 0.53031, 0.52734, 0.51926, 0.526325,buy
2012-01-19,none,a45,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.35474, 0.46086, 0.50341, 0.49239, 0.493987,buy
2012-01-20,none,none,none,none,a120,a90,a60,none,none,a90,none,a30,none,none,none,none,a60,none, 0.32441, 0.25319, 0.34331, 0.32475, 0.319480,buy
2012-01-21,none,none,none,none,a120,none,a60,a0,none,a90,none,a30,none,none,none,none,a60,none, 0.31252, 0.27540, 0.30421, 0.25189, 0.353203,buy
2012-01-22,a120,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,a60,none, 0.08669, 0.15681, 0.34017, 0.11691, 0.028504,buy
2012-01-23,a120,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.28076, 0.06325, 0.05221,-0.28076,-0.291721,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.08331, 0.02485, 0.06145,-0.06506,-0.124319,buy
2012-01-25,none,none,none,none,a60,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.13520,-0.35976,-0.17427,-0.17148,-0.146161,sell
2012-01-26,none,a30,none,none,none,none,none,a60,none,none,a135,none,a30,a45,none,none,none,none, 0.34911, 0.32573, 0.42653, 0.34911, 0.087926,buy
2012-01-27,none,a30,none,none,none,a180,none,none,none,none,a135,none,a30,a45,none,none,none,none, 0.38880, 0.38362, 0.38704, 0.38704, 0.321962,buy
2012-01-28,none,a30,none,none,none,none,none,a90,a60,none,a135,none,a30,a45,none,none,none,none, 0.38224, 0.37568, 0.38224, 0.38224, 0.288722,buy
2012-01-29,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,a45,none,none,none,none, 0.10265, 0.09093, 0.08808, 0.05949, 0.125147,buy
2012-01-30,none,none,none,none,a0,none,a60,a120,none,none,a135,none,a30,a45,none,none,none,none, 0.04153, 0.07891, 0.04153, 0.04838, 0.014721,sell
2012-01-31,a135,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,-0.21199, 0.08206,-0.16478, 0.00286,-0.164779,sell
2012-02-01,a135,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.13863, 0.40137, 0.23742, 0.30898, 0.237417,buy
2012-02-02,a135,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,-0.14212, 0.09219,-0.15666, 0.00698,-0.156657,sell
2012-02-03,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.08359, 0.21689, 0.19291, 0.13331, 0.182809,buy
2012-02-04,none,none,none,a0,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.37841, 0.34894, 0.31711, 0.47936, 0.368687,buy
2012-02-05,none,none,none,a0,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.03321, 0.37814, 0.18112, 0.07231,-0.075274,buy
2012-02-06,none,none,none,a0,a90,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.36695,-0.02858,-0.11491,-0.33924,-0.255391,sell
2012-02-07,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none,none,a30,none,none,-0.44851, 0.03321, 0.04912, 0.07125,-0.446739,buy
2012-02-08,a150,none,none,a0,a120,none,a180,none,a180,none,a150,none,none,none,none,a30,none,none,-0.04795,-0.03558, 0.16793,-0.03371,-0.042778,sell
2012-02-09,a150,none,a45,a0,a120,none,none,a120,none,none,a150,none,none,a30,none,a30,none,none,-0.02586, 0.02760, 0.16490, 0.02811, 0.018610,sell
2012-02-10,a150,none,a45,a0,none,a0,a150,none,a150,none,a150,none,none,a30,none,a30,none,none, 0.01305, 0.23989, 0.38082, 0.23316, 0.234914,buy
2012-02-11,none,none,a45,none,a150,none,none,a90,none,none,a150,none,a45,a30,none,none,none,none,-0.07058, 0.28892, 0.18611, 0.10839,-0.206588,buy
2012-02-12,none,none,none,none,none,none,a120,none,a120,none,a150,none,a45,a30,none,none,none,none, 0.12414, 0.26054, 0.19637, 0.01711, 0.094071,buy
2012-02-13,none,a0,none,none,a180,none,a120,a60,none,none,none,none,a45,a30,none,none,none,none, 0.36723, 0.24302, 0.43343, 0.36997, 0.421295,buy
2012-02-14,none,a0,none,none,none,a60,a90,none,a90,none,none,none,a45,none,none,none,a90,none,-0.33202,-0.42383,-0.58130,-0.32041,-0.252072,sell
2012-02-15,none,a0,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,a90,none,-0.19542,-0.49407,-0.36051,-0.23803,-0.202424,sell
2012-02-16,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none, 0.21825, 0.25986, 0.45119, 0.31153, 0.367498,buy
2012-02-17,none,none,a60,none,a120,none,a60,a0,a60,none,none,a0,none,none,none,none,a90,none, 0.46933, 0.34968, 0.40946, 0.31124, 0.357647,buy
2012-02-18,none,none,a60,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.24678,-0.14633,-0.32720,-0.25795,-0.156832,sell
