Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-05,none,none,none,a30,none,none,a90,none,none,none,none,16.6525,252.971666666667,123.680833333333,28.1295833333333,119.875833333333, 0.0121504, 0.0054644, 0.0041179, 0.0050554, 0.0056479,buy
2011-12-06,none,none,none,none,a0,a60,none,none,none,none,a45,28.4845833333333,253.985833333333,134.49875,28.3541666666667,120.705, 0.0003286, 0.0079484, 0.0101652, 0.0101005, 0.0040495,buy
2011-12-07,none,none,none,none,none,none,a120,a135,none,none,a45,40.3475,255.000416666667,145.347083333333,28.5775,121.537916666667, 0.0085469, 0.0069552, 0.0055026, 0.0166338, 0.0055460,buy
2011-12-08,none,none,none,none,none,a90,none,a135,none,none,a45,52.2925,256.015833333333,156.276666666667,28.8,122.37625, 0.0119853, 0.0039159, 0.0126177, 0.0142372, 0.0082214,buy
2011-12-09,none,none,none,none,none,a90,none,a135,none,none,none,64.3616666666667,257.03125,167.330416666667,29.0216666666667,123.218333333333, 0.0153047, 0.0029656, 0.0132034, 0.0068623, 0.0046822,buy
2011-12-10,none,none,none,none,none,none,a150,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667,29.24375,124.066666666667,-0.0086642,-0.0078844, 0.0065384, 0.0060890,-0.0055869,sell
2011-12-11,none,none,none,a45,a60,a120,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,29.4645833333333,124.91875,-0.0027744, 0.0011900,-0.0001557,-0.0013708,-0.0010282,sell
2011-12-12,none,none,none,a45,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,29.685,125.775833333333,-0.0075417,-0.0043600,-0.0017279,-0.0024746,-0.0024198,sell
2011-12-13,none,none,none,none,a90,a150,a180,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,29.9045833333333,126.63875, 0.0008998,-0.0093436,-0.0049518,-0.0057291,-0.0086310,sell
2011-12-14,none,none,none,none,a90,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,30.1241666666667,127.507083333333,-0.0079115,-0.0087465,-0.0056134,-0.0144750,-0.0118337,sell
2011-12-15,none,none,none,none,none,none,a150,none,none,none,none,140.76125,263.12875,237.6325,30.3425,128.38125,-0.0070348,-0.0081764,-0.0063133,-0.0081663,-0.0121186,sell
2011-12-16,none,none,none,none,a120,a180,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,30.56125,129.259166666667, 0.0013669, 0.0002271, 0.0047568,-0.0089615,-0.0028475,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,168.02,265.16375,262.85625,30.7775,130.142916666667,-0.0010343,-0.0038226, 0.0006521,-0.0072497,-0.0059795,sell
2011-12-18,none,none,none,none,a150,a150,a120,none,none,none,a30,182.001666666667,266.18125,275.820416666667,30.9945833333333,131.033333333333,-0.0046271,-0.0224588,-0.0204056,-0.0116535,-0.0223501,sell
2011-12-19,none,none,none,none,none,none,none,none,a60,none,a30,196.197916666667,267.199166666667,288.99875,31.2108333333333,131.929583333333,-0.0005176, 0.0030147,-0.0024377,-0.0076323,-0.0013421,sell
2011-12-20,none,none,none,none,a180,a120,a90,none,a60,a90,a30,210.579583333333,268.2175,302.362083333333,31.4258333333333,132.831666666667,-0.0009668,-0.0050868, 0.0050098,-0.0220203,-0.0076365,buy
2011-12-21,none,none,none,none,none,none,none,a120,a60,a90,none,225.094166666667,269.235416666667,315.85875,31.6420833333333,133.740833333333,-0.0037754, 0.0041007,-0.0009168,-0.0011536,-0.0042889,sell
2011-12-22,none,none,none,none,a150,a90,a60,a120,none,none,none,239.66875,270.255,329.41375,31.855,134.655416666667,-0.0007562, 0.0041691,-0.0016417, 0.0029754, 0.0028710,buy
2011-12-23,none,none,none,none,none,none,none,a120,none,none,none,254.21375,271.273333333333,342.940416666667,32.06875,135.57625,-0.0051335, 0.0045769, 0.0018763, 0.0037538, 0.0035400,buy
2011-12-24,none,none,none,none,a120,a60,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,32.2816666666667,136.504166666667, 0.0126733, 0.0027186, 0.0024056, 0.0105032, 0.0027248,buy
2011-12-26,none,none,none,none,a90,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,32.7070833333333,138.382083333333,-0.0041842,-0.0139832,-0.0120972,-0.0061175,-0.0040599,sell
2011-12-27,none,a135,none,none,none,none,a0,none,none,none,none,310.252083333333,275.35,34.9020833333333,32.9175,139.329583333333, 0.0001896, 0.0012647, 0.0001896, 0.0005440,-0.0104931,buy
2011-12-28,none,a135,none,none,a60,a0,none,none,none,none,none,323.41,276.37,47.04,33.1275,140.28625,-0.0042749, 0.0027187,-0.0042749,-0.0042527,-0.0070739,sell
2011-12-29,none,a135,none,none,a60,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,33.3375,141.249166666667,-0.0053876,-0.0017774,-0.0053876,-0.0053876,-0.0084809,sell
2012-01-01,none,none,none,none,none,none,a60,none,none,none,none,12.83,280.4475,92.3825,33.9633333333333,144.185833333333, 0.0021284, 0.0015561, 0.0009081, 0.0090300, 0.0078844,buy
2012-01-02,none,none,none,none,a0,a60,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,34.1716666666667,145.175416666667,-0.0011832, 0.0018452,-0.0023170, 0.0051856, 0.0031648,buy
2012-01-03,none,none,none,none,a0,none,none,none,a45,none,none,36.52375,282.485,114.03875,34.3783333333333,146.1775, 0.0138811, 0.0103459, 0.0169194, 0.0114559, 0.0112077,buy
2012-01-04,none,none,none,none,none,none,a90,none,a45,none,none,48.3970833333333,283.504583333333,124.8925,34.5829166666667,147.185416666667, 0.0128651, 0.0098824, 0.0125638, 0.0087180, 0.0106331,buy
2012-01-05,none,none,none,none,none,a90,none,none,a45,none,none,60.3916666666667,284.5225,135.869166666667,34.79,148.202916666667, 0.0127856, 0.0113261, 0.0142323, 0.0104784, 0.0128256,buy
2012-01-06,none,none,a60,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,34.9929166666667,149.228333333333, 0.0123602, 0.0125686, 0.0115751, 0.0080650, 0.0087216,buy
2012-01-07,none,none,a60,none,a60,a120,a120,none,none,none,none,84.98125,286.560833333333,158.420416666667,35.1970833333333,150.262083333333, 0.0234739, 0.0204038, 0.0208225, 0.0027950, 0.0084634,buy
2012-01-08,none,a120,a60,none,a60,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,35.3991666666667,151.30375, 0.0154512, 0.0165413, 0.0197448, 0.0085128, 0.0106240,buy
2012-01-09,none,a120,none,none,none,none,a150,none,none,none,none,110.6175,288.598333333333,182.019166666667,35.6016666666667,152.355416666667, 0.0038066, 0.0013702, 0.0054574, 0.0038752, 0.0122380,buy
2012-01-10,none,none,none,none,a90,a150,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,35.8025,153.415833333333, 0.0018980, 0.0009794, 0.0091995, 0.0005125, 0.0022135,buy
2012-01-12,none,none,none,none,a120,a180,a180,none,none,none,a0,151.019583333333,291.655,219.364583333333,36.2016666666667,155.563333333333, 0.0012300,-0.0036766,-0.0033051, 0.0020397,-0.0030859,sell
2012-01-13,none,none,none,none,none,none,none,none,none,none,a0,164.874583333333,292.672916666667,232.201666666667,36.4,156.650833333333,-0.0011528, 0.0015286, 0.0018209, 0.0053948, 0.0020264,buy
2012-01-14,none,none,none,none,a150,a150,a150,none,none,a60,a0,178.852916666667,293.692083333333,245.160833333333,36.5975,157.749583333333,-0.0065632,-0.0063007,-0.0054693,-0.0085659,-0.0065231,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a60,none,192.9125,294.71,258.2025,36.79375,158.855833333333,-0.0027727,-0.0029774,-0.0020823,-0.0061234,-0.0040415,sell
2012-01-16,none,none,none,none,a180,a120,a120,none,none,none,none,207.02375,295.72875,271.295,36.9895833333333,159.974583333333, 0.0027014,-0.0070519,-0.0141851,-0.0134184,-0.0117623,sell
2012-01-17,none,none,a45,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,37.1829166666667,161.102083333333,-0.0008529, 0.0100009, 0.0063167, 0.0106323, 0.0065373,buy
2012-01-18,none,none,a45,none,a150,a90,none,none,none,none,none,235.30125,297.765,297.53625,37.3770833333334,162.24,-0.0028274, 0.0034000, 0.0051266, 0.0076540, 0.0027165,buy
2012-01-19,none,none,none,none,none,none,a90,none,a30,none,none,249.419583333333,298.784166666667,310.635416666667,37.56875,163.38875,-0.0067237,-0.0032254,-0.0032579,-0.0006113,-0.0001991,sell
2012-01-20,none,none,none,none,none,a60,none,none,a30,none,none,263.480416666667,299.8025,323.677916666667,37.7604166666667,164.549166666667,-0.0091606,-0.0098027,-0.0095306,-0.0095322,-0.0042068,sell
2012-01-21,none,none,none,none,a120,none,a60,a90,a30,none,none,277.44125,300.82,336.62125,37.9516666666667,165.72,-0.0106555,-0.0084629,-0.0015314,-0.0062550,-0.0080866,sell
2012-01-22,none,none,none,none,none,none,none,a90,none,none,none,291.24625,301.837916666667,349.408333333333,38.1395833333333,166.900833333333, 0.0017122, 0.0011062, 0.0011845, 0.0027581, 0.0013133,buy
2012-01-23,none,none,none,none,a90,none,none,a90,none,none,none,304.845416666667,302.855833333333,121.989583333333,38.3291666666667,168.095, 0.0026072, 0.0022619, 0.0014042, 0.0020316,-0.0036032,buy
2012-01-25,none,none,none,none,a60,a0,none,none,none,none,none,331.2325,304.89125,26.34125,38.70375,170.515833333333,-0.0094926,-0.0039807, 0.0006118,-0.0047519,-0.0066480,sell
2012-01-26,none,none,none,none,none,none,a0,none,none,none,none,343.977083333333,305.908333333333,38.06875,38.8866666666667,171.740416666667,-0.0056933,-0.0012630,-0.0030151, 0.0018165,-0.0045490,sell
2012-01-27,none,none,a30,none,none,none,none,none,none,a45,none,281.42625,306.924583333333,49.5016666666667,39.0704166666667,172.9775,-0.0017767,-0.0006523,-0.0064755, 0.0055352, 0.0001735,buy
2012-01-28,none,a90,a30,a45,none,none,none,none,none,a45,none,8.61958333333333,307.94125,60.6783333333334,39.25375,174.228333333333, 0.0025776, 0.0039892,-0.0029801, 0.0119570, 0.0077725,buy
2012-01-29,none,a90,none,a45,none,none,none,none,none,a45,none,20.6116666666667,308.9575,71.6541666666667,39.435,175.48875,-0.0016996,-0.0005058,-0.0029402, 0.0135834, 0.0083017,buy
2012-01-30,none,none,none,a45,a0,a60,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,39.61125,176.7575, 0.0061053, 0.0099261, 0.0076728, 0.0112672, 0.0074250,buy
2012-01-31,none,none,none,a45,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,39.7925,178.04375, 0.0021317, 0.0053989, 0.0048162, 0.0059361, 0.0059814,buy
2012-02-01,none,none,none,a45,none,a90,a60,none,none,none,none,56.1566666666667,312.004166666667,104.1525,39.97,179.339166666667,-0.0129055,-0.0059144, 0.0043287,-0.0054108,-0.0054108,sell
2012-02-03,none,none,none,none,none,none,a90,none,none,none,none,80.3683333333333,314.033333333334,126.335,40.3191666666667,181.9625, 0.0069891, 0.0132389, 0.0176812, 0.0091979, 0.0122597,buy
2012-02-04,none,none,none,none,a60,a120,none,none,none,none,none,92.87625,315.0475,137.82875,40.4929166666667,183.292083333333, 0.0025656, 0.0034081, 0.0027580, 0.0060299, 0.0018390,buy
2012-02-06,none,none,none,none,a90,a150,a120,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,40.8345833333333,185.983333333333, 0.0090672, 0.0040365, 0.0136715, 0.0079286, 0.0099050,buy
2012-02-07,none,none,none,none,none,none,none,none,none,none,a30,132.5475,318.0875,174.46,41.0025,187.345416666667, 0.0124330, 0.0127221, 0.0123427, 0.0102036, 0.0152535,buy
2012-02-08,none,none,none,none,a120,a180,a150,none,none,none,a30,146.464583333333,319.100416666667,187.364166666667,41.1683333333334,188.718333333333, 0.0111961, 0.0112958, 0.0148070, 0.0106694, 0.0127871,buy
2012-02-09,none,none,none,none,a120,none,none,none,none,none,a30,160.634583333333,320.112916666667,200.521666666667,41.3329166666667,190.10125, 0.0209553, 0.0209188, 0.0135076, 0.0197078, 0.0228431,buy
2012-02-10,none,none,none,none,none,a150,none,none,none,a30,none,174.965,321.125,213.84,41.49625,191.497083333333, 0.0115729, 0.0112102, 0.0007490, 0.0107091, 0.0110625,buy
2012-02-11,none,none,none,none,a150,none,a180,none,none,a30,none,189.358333333333,322.13625,227.222083333333,41.6583333333334,192.899583333333, 0.0133461, 0.0115235, 0.0105731, 0.0137081, 0.0139228,buy
2012-02-12,none,none,none,none,none,a120,none,none,none,a30,none,203.72375,323.147916666667,240.575833333333,41.8170833333333,194.315833333333, 0.0112841, 0.0103613, 0.0061424, 0.0106689, 0.0095874,buy
2012-02-13,none,none,a0,none,a180,a120,a150,none,none,none,none,217.999166666667,324.15875,253.840416666667,41.9745833333333,195.740416666667,-0.0007536, 0.0005084, 0.0006282,-0.0032057,-0.0123828,buy
2012-02-14,none,none,a0,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,42.1304166666667,197.175416666667,-0.0010468,-0.0038104, 0.0027439,-0.0079411,-0.0059795,sell
2012-02-15,none,none,none,none,a150,a90,a120,none,none,none,none,246.1325,326.18,279.9525,42.2833333333333,198.617916666667,-0.0003565,-0.0194710,-0.0167026,-0.0117892,-0.0220049,sell
2012-02-16,none,a60,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,42.4345833333333,200.070833333333, 0.0159498, 0.0158383, 0.0126770, 0.0089758, 0.0125271,buy
2012-02-17,none,a60,none,none,a120,a60,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,42.5841666666667,201.53125, 0.0129290, 0.0156147, 0.0126416, 0.0074536, 0.0106851,buy
2012-02-18,none,none,none,none,none,none,a90,none,a0,none,none,287.188333333333,329.209583333333,317.97875,42.7316666666667,203,-0.0047843,-0.0076288, 0.0002631,-0.0141567,-0.0072761,sell
2012-02-19,none,none,none,none,a90,none,none,none,a0,none,none,300.5625,330.219166666667,330.343333333333,42.8766666666667,204.476666666667,-0.0163251,-0.0133965,-0.0044852, 0.0002808,-0.0020876,sell
2012-02-20,none,none,none,none,none,none,a60,none,a0,none,a45,313.76125,331.227083333333,342.534166666667,43.0204166666666,205.959166666667,-0.0019065, 0.0067048, 0.0132612, 0.0127994, 0.0126608,buy
2012-02-21,none,none,none,none,none,a0,none,none,none,none,a45,326.763333333333,332.235,339.528333333333,43.16125,207.448333333333, 0.0033660, 0.0112037, 0.0151465, 0.0137143, 0.0122805,buy
2012-02-22,none,none,none,a30,a60,none,none,none,none,none,a45,339.549166666667,333.242916666667,6.30624999999999,43.2991666666667,208.943333333333,-0.0091567,-0.0054159,-0.0030861,-0.0007745, 0.0071770,sell
2012-02-23,none,none,none,a30,none,none,none,none,none,none,none,352.1075,334.250833333333,17.8566666666667,43.435,210.441666666667, 0.0025620,-0.0021192,-0.0062327,-0.0026574, 0.0055089,sell
2012-02-24,none,none,none,a30,none,none,none,a60,none,none,none,49.4383333333334,335.258333333333,29.18,43.5679166666667,211.9475, 0.0071305, 0.0003916, 0.0064804, 0.0029857, 0.0063185,buy
2012-02-25,none,a45,none,a30,none,none,a0,a60,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,43.6991666666667,213.45375, 0.0011296,-0.0023835, 0.0093098, 0.0015009, 0.0047150,sell
2012-02-26,none,a45,none,none,none,a60,none,a60,none,none,none,28.5154166666667,337.270416666667,51.245,43.8275,214.964166666667, 0.0105715, 0.0002727, 0.0109476, 0.0051638, 0.0124787,buy
2012-02-27,none,none,none,none,a0,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875,43.9533333333333,216.475416666667,-0.0018721,-0.0052158,-0.0034875, 0.0000584, 0.0007638,sell
2012-02-29,none,none,none,none,none,a90,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,44.19625,219.501666666667, 0.0093418, 0.0111178, 0.0129953, 0.0111051, 0.0083378,buy
2012-03-02,none,none,a30,none,none,a120,a60,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,44.4283333333334,222.525416666667,-0.0025757,-0.0013478, 0.0090057,-0.0027255, 0.0007504,sell
2012-03-03,none,none,a30,none,a60,none,none,none,none,none,none,100.64125,343.294583333333,117.346666666667,44.5395833333333,224.034166666667,-0.0053045, 0.0020229, 0.0068463,-0.0033747,-0.0076832,sell
2012-03-04,none,none,a30,none,none,none,a90,none,none,none,none,113.52875,344.297083333333,129.231666666667,44.6466666666667,225.54,-0.0152738,-0.0102779, 0.0064514,-0.0123239,-0.0165207,sell
2012-03-05,none,none,none,none,a90,a150,a90,none,none,none,a60,126.8525,345.298333333333,141.554166666667,44.7516666666667,227.040833333333,-0.0032185,-0.0033527,-0.0029738,-0.0146261,-0.0028864,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,a60,140.627083333333,346.299166666667,154.327916666667,44.8529166666667,228.537916666667, 0.0149770, 0.0148761, 0.0157054, 0.0117191, 0.0159541,buy
2012-03-07,none,none,none,none,a120,a180,a120,none,none,none,a60,154.8225,347.3,167.5225,44.9495833333334,230.02875, 0.0016182,-0.0028224, 0.0019863,-0.0047698, 0.0161276,sell
2012-03-09,none,none,none,none,a150,a150,a150,none,none,none,none,184.115833333333,349.298333333333,194.8175,45.1341666666667,232.99,-0.0232040,-0.0012785,-0.0015213,-0.0055724,-0.0234709,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,45.22125,234.46, 0.0035767, 0.0053638, 0.0016710, 0.0032299, 0.0031871,buy
2012-03-11,none,none,none,a30,a180,a120,a180,none,none,none,none,213.74,351.295416666667,222.444583333333,45.3033333333333,235.920833333333,-0.0021807,-0.0052969,-0.0109766,-0.0112913,-0.0104215,sell
2012-03-12,none,none,none,a30,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,45.3795833333334,237.369583333333,-0.0048728,-0.0057734, 0.0002021,-0.0083050,-0.0162089,sell
2012-03-13,none,none,none,none,a150,a90,a150,a45,none,a0,none,242.726666666667,353.290833333333,249.435833333333,45.4541666666667,238.81125, 0.0073666, 0.0082054,-0.0132140, 0.0036068, 0.0091722,buy
2012-03-14,none,none,none,none,a150,none,a150,a45,none,a0,none,256.81625,354.2875,262.52875,45.5233333333333,240.240833333333, 0.0083493, 0.0107597,-0.0123374, 0.0005596, 0.0072524,buy
2012-03-15,none,none,none,none,none,a60,none,a45,none,a0,none,270.615833333333,355.284166666667,275.331666666667,45.5875,241.655833333333,-0.0104820,-0.0090009,-0.0183105,-0.0017984, 0.0051482,sell
2012-03-16,none,none,none,none,a120,none,a120,a45,none,none,none,284.144583333333,356.28,287.864583333333,45.6475,243.060416666667,-0.0073656,-0.0093644,-0.0156083,-0.0093067,-0.0023615,sell
2012-03-18,none,none,none,none,a90,none,a90,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,45.7533333333333,245.829166666667,-0.0040203,-0.0009153,-0.0017444, 0.0016984,-0.0026631,sell
2012-03-20,none,none,a30,a45,a60,a0,none,none,a30,none,none,335.990833333333,90.2591666666667,335.731666666667,45.83875,248.538333333333, 0.0111335,-0.0080643,-0.0011679,-0.0026896,-0.0036644,sell
2012-03-21,none,none,a30,a45,none,none,a60,none,a30,none,none,348.473333333333,1.25291666666667,347.220416666667,45.8729166666667,249.867916666667, 0.0016953,-0.0057162, 0.0045988, 0.0059681, 0.0013421,buy
2012-03-22,none,none,a30,none,none,none,none,none,a30,none,none,150.78,2.24541666666667,223.534583333333,45.9020833333333,251.182083333333, 0.0049617,-0.0063120, 0.0052762, 0.0027866,-0.0010530,buy
2012-03-23,none,none,none,none,none,none,none,none,a30,none,none,12.9258333333333,3.23791666666667,9.68791666666667,45.9258333333333,252.479166666667, 0.0000318,-0.0012961,-0.0000314, 0.0097755, 0.0049541,buy
2012-03-25,none,a45,none,none,a0,a60,none,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,45.95375,255.017083333333, 0.0194349, 0.0181959, 0.0180122, 0.0214431, 0.0207357,buy
2012-03-26,none,a45,none,none,a0,none,a0,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,45.96,256.25625, 0.0321041, 0.0213866, 0.0244116, 0.0264577, 0.0286838,buy
2012-03-27,none,a45,none,none,none,a90,none,none,none,none,none,60.3845833333333,7.20125,53.1833333333333,45.9583333333333,257.480833333333, 0.0227065, 0.0099114, 0.0080520, 0.0210031, 0.0214582,buy
2012-03-29,none,none,none,a60,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334,45.9333333333333,259.864166666667,-0.0016081,-0.0042301,-0.0040528,-0.0027047,-0.0083191,sell
2012-03-30,none,none,none,a60,a60,a120,none,none,none,none,none,96.3120833333333,10.1679166666667,86.1441666666667,45.9120833333333,261.025416666667,-0.0076645,-0.0044534,-0.0094357,-0.0032672,-0.0120074,sell
2012-03-31,none,none,none,none,a60,none,none,none,none,none,none,108.764583333333,11.155,97.6095833333333,45.8808333333333,262.16375,-0.0106218,-0.0072384,-0.0066093,-0.0087918,-0.0079969,sell
2012-04-01,none,none,none,none,none,a150,a60,a30,none,none,none,121.59625,12.14125,109.455,45.8433333333334,263.28125,-0.0150921,-0.0168400,-0.0158506,-0.0206106,-0.0124017,sell
2012-04-02,none,none,none,none,a90,none,none,a30,none,none,none,134.8725,13.12875,121.74375,45.7941666666667,264.37625, 0.0125874, 0.0044721, 0.0002472, 0.0008610, 0.0107851,buy
2012-04-03,none,none,none,none,none,a180,a90,a30,none,none,none,148.627916666667,14.1133333333333,134.514583333333,45.7404166666667,265.450416666667, 0.0043481, 0.0005913, 0.0028308,-0.0056342, 0.0028697,buy
2012-04-04,none,none,none,none,a120,none,none,a30,none,none,a90,162.860833333333,15.0991666666667,147.761666666667,45.6745833333333,266.49875,-0.0000875,-0.0071879,-0.0028403,-0.0039324,-0.0015048,sell
2012-04-05,none,none,none,none,none,a150,a120,none,a45,none,a90,177.513333333333,16.0825,161.430833333333,45.6025,267.528333333333, 0.0149123, 0.0105438, 0.0126379, 0.0097511, 0.0124053,buy
2012-04-06,none,none,none,none,a150,none,none,none,a45,none,a90,192.4775,17.0670833333333,175.410416666667,45.51875,268.533333333333, 0.0050599, 0.0090014,-0.0012465, 0.0037539, 0.0012350,buy
2012-04-07,none,none,none,none,none,a120,a150,none,a45,none,a90,207.605,18.05,189.555,45.4254166666667,269.513333333333, 0.0153298, 0.0145034, 0.0134441, 0.0112492, 0.0137912,buy
2012-04-08,none,none,none,none,a180,none,none,none,none,none,none,222.73125,19.0320833333333,203.699166666667,45.3220833333333,270.47,-0.0018537,-0.0010086,-0.0033345,-0.0032409, 0.0009423,sell
2012-04-09,none,none,none,none,none,a90,a180,none,none,none,none,237.69875,20.01375,217.685,45.2083333333334,271.403333333333, 0.0137466, 0.0069762, 0.0147510, 0.0049722, 0.0069042,buy
2012-04-10,none,none,none,none,a150,none,a180,none,none,none,none,252.394166666667,20.99625,231.397916666667,45.0825,272.31125,-0.0108577,-0.0154315,-0.0127381,-0.0167870,-0.0043074,sell
2012-04-11,none,none,none,none,none,a60,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,44.9466666666667,273.197083333333,-0.0027388,-0.0037251,-0.0030217,-0.0017717,-0.0012038,sell
2012-04-12,none,none,none,none,a120,none,a150,none,none,none,none,280.6925,22.9575,257.735,44.7975,274.055,-0.0026278, 0.0035798,-0.0030818, 0.0058348, 0.0042329,buy
2012-04-14,none,none,none,none,none,none,a120,none,none,none,none,307.499166666667,24.9175,282.581666666667,44.4625,275.69875,-0.0716306, 0.0131012, 0.0126195,-0.0659756,-0.0660073,buy
2012-04-15,none,none,none,none,a90,none,none,none,none,none,none,320.412916666667,25.8966666666667,294.51625,44.2745833333333,276.4775,-0.0147667,-0.0051308,-0.0055151,-0.0029803,-0.0047504,sell
2012-04-16,none,none,none,none,none,a0,none,none,none,none,none,333.0625,26.8754166666667,306.187083333333,44.0741666666667,277.234166666667,-0.0187811,-0.0352970,-0.0289968,-0.0122691,-0.0230623,sell
2012-04-17,none,none,none,none,a60,none,a90,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,43.8579166666667,277.962916666667, 0.0153777, 0.0199316,-0.0078592, 0.0174429,-0.0054380,buy
2012-04-18,none,a45,a30,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,43.6279166666667,278.664166666667,-0.0219184,-0.0211994,-0.0182443,-0.0215179,-0.0185562,sell
2012-04-19,none,a45,a30,none,none,none,a60,none,none,none,none,9.815,29.8083333333333,340.006666666667,43.3845833333333,279.34,-0.0248376,-0.0227528,-0.0215527,-0.0262732,-0.0176314,sell
2012-04-20,none,a45,a30,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,43.12,279.982916666667,-0.0258224,-0.0224781,-0.0201396,-0.0261138,-0.0191700,sell
2012-04-21,none,none,none,none,none,a60,none,none,a60,none,none,33.6579166666667,31.7620833333333,121.895833333333,42.84125,280.6,-0.0076009,-0.0186894,-0.0144950,-0.0160303,-0.0143155,sell
2012-04-22,none,none,none,none,a0,none,none,none,a60,none,none,45.4708333333333,32.73625,12.7345833333333,42.5470833333333,281.18875,-0.0140013,-0.0168934,-0.0112237,-0.0190319,-0.0152492,sell
2012-04-23,none,none,none,none,none,a90,none,none,a60,none,none,57.2570833333334,33.7133333333333,23.54375,42.2308333333333,281.745833333333,-0.0132214,-0.0222707,-0.0144950,-0.0200836,-0.0195855,sell
2012-04-24,none,none,none,none,none,a90,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,41.89875,282.274583333333,-0.0059654,-0.0118064,-0.0084666,-0.0028745,-0.0097280,sell
2012-04-25,none,none,none,none,none,none,a0,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,41.5458333333333,282.770833333333,-0.0067789,-0.0020242,-0.0055456,-0.0055323,-0.0058938,sell
2012-04-26,none,none,none,none,none,a120,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,41.1729166666667,283.235833333333,-0.0036824,-0.0099465,-0.0060648,-0.0120547,-0.0142719,sell
2012-04-27,none,none,none,none,a60,none,none,none,none,a30,none,105.104583333333,37.6070833333333,67.4975,40.77875,283.669166666667,-0.0025526,-0.0037672,-0.0062147,-0.0055692,-0.0057168,sell
2012-04-28,none,none,none,none,none,a150,none,none,none,a30,none,117.554583333333,38.5791666666667,78.9754166666667,40.3625,284.068333333333, 0.0141110, 0.0106386, 0.0019720, 0.0104347, 0.0106386,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a30,none,130.33875,39.5520833333333,90.7866666666667,39.92125,284.435416666667, 0.0086836, 0.0032773, 0.0007683, 0.0029698, 0.0034365,buy
2012-04-30,none,none,a45,none,a90,none,a60,none,none,a30,none,143.522916666667,40.5229166666667,103,39.45875,284.769166666667,-0.0099652,-0.0085354,-0.0071465,-0.0170951,-0.0080708,sell
2012-05-01,none,none,a45,none,none,a180,none,none,none,a30,none,157.153333333333,41.4933333333333,115.66,38.97125,285.067083333333, 0.0038227, 0.0010888, 0.0005306,-0.0083768, 0.0005328,sell
2012-05-02,none,a30,a45,none,a120,none,a90,none,none,a30,none,171.249166666667,42.4633333333333,128.785833333333,38.4554166666667,285.326666666667,-0.0069099, 0.0011870,-0.0008232,-0.0014797,-0.0073880,sell
2012-05-03,none,a30,none,a60,none,a150,none,none,none,a30,none,185.779166666667,43.4325,142.346666666667,37.9141666666667,285.552083333333,-0.0087323,-0.0071519,-0.0153151,-0.0054609,-0.0079352,sell
