Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-19,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,-0.016474, 0.01741191,-0.003771, 0.019487,-0.0259871,buy
2013-11-20,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,-0.016387, 0.00610126,-0.006856,-0.000547,-0.0248182,sell
2013-11-21,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,-0.017572, 0.00884300,-0.005600,-0.007379,-0.0306132,sell
2013-11-22,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,341.3425, 0.022811, 0.02014271, 0.028321, 0.014384, 0.0134726,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,125.715,241.334166666667,244.380833333333,341.64625, 0.036623, 0.03086995,-0.009257, 0.051011, 0.0014682,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,-0.034977,-0.03564684,-0.047114,-0.023545,-0.0138130,sell
2013-11-25,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,-0.058499,-0.02556309,-0.061976,-0.062362,-0.0143212,sell
2013-11-26,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,-0.070063,-0.06183290,-0.033712,-0.070286,-0.0018183,sell
2013-11-27,none,none,a120,none,none,none,a60,a0,none,none,a135,none,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333, 0.069244, 0.11958272, 0.095340, 0.025345, 0.0765250,buy
2013-11-28,none,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667, 0.023170, 0.02110059, 0.010336, 0.006855, 0.0354724,buy
2013-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,200.6,247.405416666667,313.194583333333,344.09625, 0.057622, 0.05562399, 0.050965, 0.062018, 0.0522443,buy
2013-11-30,none,none,none,none,none,a135,none,none,a120,a150,none,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57, 0.282273, 0.11397964, 0.281487, 0.298492, 0.2857074,buy
2013-12-01,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a120,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667, 0.280412, 0.07480486, 0.255910, 0.283213, 0.2758660,buy
2013-12-02,none,none,none,a60,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667, 0.032324, 0.01388405, 0.036593, 0.021791, 0.0088860,buy
2013-12-03,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,-0.018000, 0.00794369, 0.022707, 0.005979,-0.0086262,buy
2013-12-04,none,none,none,a60,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625, 0.000931, 0.00138765, 0.000114,-0.013012,-0.0132686,sell
2013-12-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,-0.044783,-0.05042832,-0.009654,-0.021156,-0.0196912,sell
2013-12-06,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,-0.026447,-0.04010134,-0.007463, 0.011687,-0.0338891,sell
2013-12-07,none,none,a135,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105, 0.001639, 0.14653469, 0.070950, 0.024584, 0.1455963,buy
2013-12-08,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,-0.059867,-0.01337480,-0.021550, 0.041321,-0.0169418,sell
2013-12-09,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,-0.042487,-0.06303146,-0.046581,-0.047465,-0.0546008,sell
2013-12-10,none,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,-0.056203,-0.06851008,-0.049789,-0.075060,-0.0470033,sell
2013-12-11,a150,none,none,none,none,a120,a90,none,none,a0,a150,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,-0.027104,-0.06110896,-0.023968,-0.026511,-0.0076978,sell
2013-12-12,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125, 0.021069, 0.02377056, 0.017277, 0.030537, 0.0306229,buy
2013-12-13,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333, 0.044217, 0.01796458, 0.041245, 0.076141, 0.0327742,buy
2013-12-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81, 0.123851, 0.11853794, 0.115982, 0.067832, 0.1110643,buy
2013-12-15,a150,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,-0.047706, 0.00575615,-0.036232,-0.016552,-0.0303591,sell
2013-12-16,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667, 0.022648, 0.02749900, 0.038487, 0.005639, 0.0073711,buy
2013-12-17,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225, 0.050333, 0.05324412, 0.045398, 0.061904, 0.0618764,buy
2013-12-18,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,-0.005754,-0.01077434,-0.014768,-0.019141,-0.0167841,sell
2013-12-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333, 0.073503, 0.00786754, 0.005991,-0.017610, 0.0245055,sell
2013-12-20,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667, 0.085181, 0.08811584, 0.020696, 0.057219, 0.0338828,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334, 0.105447, 0.09013659,-0.045664, 0.065463,-0.0266660,buy
2013-12-23,none,a180,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667, 0.064791, 0.10503501, 0.077979, 0.055012, 0.1071308,buy
2013-12-24,none,a180,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333, 0.082442, 0.10145931, 0.088367, 0.078891, 0.1063030,buy
2013-12-25,none,a180,none,none,a60,none,none,a0,a150,a180,none,none,a60,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333, 0.100545, 0.11396478, 0.103399, 0.100136, 0.1289804,buy
2013-12-26,none,a180,none,none,a60,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875, 0.093334, 0.11043340, 0.092018, 0.089254, 0.1215641,buy
2013-12-27,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333, 0.106666, 0.11043141, 0.106934, 0.094286, 0.1061201,buy
2013-12-28,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375, 0.014535,-0.00827707, 0.025166, 0.016078, 0.0273424,buy
2013-12-29,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,-0.003347, 0.02012128, 0.057457, 0.012900, 0.0242324,buy
2013-12-30,none,none,none,a90,none,a90,a150,a60,a90,a120,none,none,none,a90,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662, 0.000253,-0.02619304, 0.013430,-0.024338, 0.0034100,sell
2013-12-31,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,-0.001863,-0.01838079, 0.004360,-0.021276, 0.0000480,sell
2014-01-01,none,none,none,a90,none,none,a180,a90,a60,a90,none,a90,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667, 0.016314,-0.02506226, 0.006816, 0.002786, 0.0060388,sell
2014-01-02,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875, 0.023831,-0.00257739, 0.016078, 0.083798, 0.0141395,buy
2014-01-03,none,none,a180,none,none,none,a150,a120,none,a60,none,a90,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334, 0.074310, 0.05607852, 0.074872, 0.095880, 0.0588959,buy
2014-01-04,none,none,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,-0.040943,-0.04393442,-0.041183,-0.025610,-0.0294989,sell
2014-01-05,none,none,none,none,a45,none,a120,a150,a0,none,a180,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,-0.029333,-0.01776985, 0.004489,-0.027017,-0.0496871,sell
2014-01-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,-0.020401,-0.00029628, 0.001513,-0.033431,-0.0423454,sell
2014-01-07,none,none,none,none,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,-0.020116,-0.03174357,-0.022404,-0.024608,-0.0309053,sell
2014-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,-0.028262,-0.04441487,-0.035626,-0.029673,-0.0428028,sell
2014-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,-0.026675,-0.02845349,-0.023406,-0.023825,-0.0392614,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,47.275,290.1425,117.1325,7.48833333333334,-0.006318,-0.00230454, 0.007176,-0.011537,-0.0201203,sell
2014-01-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,8.1375,-0.026005,-0.02270274, 0.051862,-0.027918,-0.0030053,sell
2014-01-12,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,-0.083578,-0.03178009,-0.087189,-0.071204,-0.0687836,sell
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667, 0.065066, 0.06284808, 0.053960, 0.027498, 0.0649162,buy
2014-01-14,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667, 0.029131, 0.03179857, 0.028369, 0.003379, 0.0327254,buy
2014-01-15,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a45,none,107.377916666667,295.235,172.142916666667,10.76, 0.017147,-0.00556765, 0.005240,-0.009958, 0.0053229,buy
2014-01-16,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,a45,none,119.255,296.252916666667,183.002083333333,11.41625, 0.018777, 0.01332610, 0.016590, 0.006685, 0.0039696,buy
2014-01-17,a135,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,a45,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,-0.003492,-0.00691280, 0.007328,-0.012346, 0.0062943,sell
2014-01-18,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,-0.031866,-0.02721109,-0.025821,-0.035044,-0.0243526,sell
2014-01-19,a135,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,-0.029824, 0.03303980,-0.010494,-0.029237, 0.0516799,buy
2014-01-20,a135,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375, 0.039181, 0.04616736, 0.045801, 0.021529, 0.0467920,buy
2014-01-21,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667, 0.006882,-0.03611806, 0.022055,-0.010297, 0.0363246,sell
2014-01-22,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333, 0.011541, 0.03044601, 0.044543,-0.003719, 0.0234215,buy
2014-01-23,none,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,-0.008599,-0.00002590, 0.014550,-0.001417, 0.0140668,buy
2014-01-24,none,none,none,a120,none,none,a120,none,a120,a150,none,none,a30,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,-0.010808,-0.00337874,-0.008634,-0.006264,-0.0028645,sell
2014-01-25,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,-0.025513,-0.00088762, 0.009877,-0.006090, 0.0093939,sell
2014-01-26,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333, 0.064032, 0.07884733, 0.051660, 0.055083, 0.1079368,buy
2014-01-27,none,none,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,-0.033274,-0.02332781,-0.049449, 0.035147,-0.0229813,sell
2014-01-28,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,-0.002171, 0.02968643,-0.014460, 0.013045, 0.0297331,buy
2014-01-29,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,-0.023235,-0.00609491,-0.005884,-0.022581,-0.0188592,sell
2014-01-30,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,-0.007153, 0.00541977,-0.006233,-0.011267, 0.0275982,buy
2014-01-31,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,-0.020050,-0.02228352, 0.009536,-0.010270,-0.0124395,sell
2014-02-01,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,-0.042807,-0.06895193,-0.059342,-0.057078,-0.0659398,sell
2014-02-02,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,-0.060772,-0.05562910,-0.061176,-0.039753,-0.0571768,sell
2014-02-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,78.85,314.55375,49.29625,17.7391666666667,-0.001063,-0.01571090,-0.011281,-0.020671,-0.0064119,sell
2014-02-04,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,-0.019265,-0.02538194,-0.012502,-0.010441,-0.0099559,sell
2014-02-05,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,-0.025900,-0.00222787,-0.029313,-0.023299,-0.0081774,sell
2014-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875, 0.130631, 0.11381918, 0.123218, 0.006591, 0.1197149,buy
2014-02-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,-0.089999,-0.02674188,-0.020211, 0.028763,-0.0101324,sell
2014-02-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,-0.125132,-0.04623029,-0.098211,-0.107679,-0.1101835,sell
2014-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,-0.031580,-0.03158014,-0.033587,-0.007134,-0.0062037,sell
2014-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667, 0.004438, 0.01061638,-0.001110,-0.021239, 0.0049802,buy
2014-02-11,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,-0.051783,-0.02443440,-0.069963,-0.050159,-0.0576331,sell
2014-02-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575, 0.066176,-0.01406474,-0.003784, 0.078841, 0.0631420,buy
2014-02-13,none,none,none,none,none,none,none,none,a150,a120,a135,a120,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,-0.036997,-0.01798203,-0.032665,-0.038741,-0.0392273,sell
2014-02-14,none,none,none,none,none,none,none,a60,none,none,a135,a120,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,-0.007154,-0.00608583,-0.002966,-0.018935,-0.0176684,sell
2014-02-15,none,none,a135,a120,none,none,none,a60,a180,none,a135,a120,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,-0.031999,-0.03817508,-0.035621,-0.040552,-0.0415188,sell
2014-02-16,none,none,a135,a120,none,a45,a60,none,none,a150,none,a120,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,-0.017686,-0.01112485,-0.001766,-0.020281,-0.0351079,sell
2014-02-17,none,none,a135,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,-0.008532, 0.08994541, 0.067667, 0.054942, 0.0865126,buy
2014-02-18,none,none,none,none,none,a45,a90,none,a150,a180,none,none,none,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525,354.35875,-0.018322, 0.01666383,-0.032567,-0.019717, 0.0298572,buy
2014-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,201.472916666667,330.735,230.737916666667,352.289583333333, 0.001326,-0.03696105,-0.061116, 0.029460, 0.0247709,buy
2014-02-20,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667,350.295,-0.009495,-0.02040728,-0.008670,-0.022743, 0.0304052,sell
2014-02-21,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,227.36,332.750833333333,254.609166666667,348.397083333333,-0.016821,-0.03959350,-0.009570,-0.007829, 0.0373487,buy
2014-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333, 0.054496, 0.05465010, 0.067040, 0.045693, 0.0641725,buy
2014-02-23,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667, 0.068559, 0.13241463,-0.012417, 0.025940, 0.0475271,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375, 0.000508, 0.04766657, 0.011290, 0.026451, 0.0192455,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,-0.065002,-0.03309579, 0.000240,-0.035081,-0.0398984,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667, 0.031065, 0.02187387, 0.016161, 0.055894, 0.0239160,buy
2014-02-27,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,-0.022829, 0.01772112, 0.015283, 0.023953, 0.0213522,buy
2014-02-28,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,a30,none,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667, 0.026423, 0.01029523, 0.015392, 0.009016, 0.0168746,buy
2014-03-01,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a30,none,a90,none,none,342.809166666667,340.798333333333,122.010833333333,337.41125, 0.002702,-0.01366840, 0.006770,-0.022457, 0.0612716,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a90,none,none,237.474166666667,341.801666666667,15.6725,336.555416666667, 0.043377, 0.01270523, 0.041401, 0.018907, 0.0254791,buy
2014-03-03,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,none,a90,none,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667, 0.057389, 0.03018937, 0.056567, 0.027367, 0.0298922,buy
2014-03-04,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a90,none,none,25.63125,343.808333333333,41.8229166666667,335.133333333333, 0.048513, 0.02330070, 0.055267, 0.020891, 0.0154716,buy
2014-03-05,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575, 0.103504, 0.14354376, 0.118715, 0.004461, 0.1175396,buy
2014-03-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,-0.017273,-0.01053511,-0.006475, 0.037847, 0.0128543,buy
2014-03-07,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,-0.091337,-0.01596739,-0.078485,-0.078234,-0.0920095,sell
2014-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,-0.019001, 0.01041286,-0.014154,-0.004419, 0.0003344,sell
2014-03-09,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,-0.047224,-0.04096779,-0.049512,-0.000207,-0.0342269,sell
2014-03-10,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625, 0.024611,-0.00155603, 0.032397,-0.024527, 0.0292149,buy
2014-03-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,112.765,350.812083333333,121.952916666667,332.635416666667, 0.001243,-0.00086876,-0.047580, 0.000585, 0.0058708,sell
2014-03-12,none,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,-0.019096, 0.00422142, 0.001273,-0.020713, 0.0570219,buy
2014-03-13,none,none,a135,a120,none,a45,none,none,none,a120,none,none,none,none,none,none,a30,none,136.562916666667,352.8075,143.755416666667,332.4725,-0.001597, 0.07908739, 0.068747, 0.063252, 0.0529869,buy
2014-03-14,none,none,a135,a120,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,-0.019908, 0.07813272, 0.062932, 0.058717, 0.0570634,buy
2014-03-15,none,none,none,a120,none,a45,a60,none,a180,a150,none,a150,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975, 0.035920,-0.00187413, 0.046395, 0.042724, 0.0329974,buy
2014-03-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333, 0.030048,-0.02476307, 0.049291, 0.030307, 0.0308697,buy
2014-03-17,none,none,none,none,none,none,a90,none,a150,a180,none,a150,none,none,a150,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125, 0.112223, 0.09689912, 0.128556, 0.074211, 0.1027644,buy
2014-03-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667, 0.136767, 0.10401064, 0.105031, 0.060064, 0.1045800,buy
2014-03-19,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667, 0.029746,-0.01838433,-0.013881,-0.027778,-0.0216201,sell
2014-03-20,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333, 0.002677,-0.00725124, 0.012686, 0.001111, 0.0230705,buy
2014-03-22,none,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333, 0.003182,-0.00637263,-0.008703,-0.015594,-0.0144915,sell
2014-03-23,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667, 0.001122,-0.00091372, 0.035707,-0.004841,-0.0033660,sell
2014-03-24,none,none,none,a135,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667, 0.008396, 0.00797556, 0.001377, 0.009378, 0.0083956,buy
2014-03-25,none,none,a120,a135,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,-0.009692,-0.00725618,-0.010963,-0.010216,-0.0105432,sell
2014-03-26,none,none,a120,none,none,a30,a150,none,none,a60,none,none,a30,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,-0.014171,-0.00803321,-0.000924,-0.020915,-0.0220535,sell
2014-03-27,none,none,a120,none,none,a30,none,a120,none,none,none,none,a30,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,-0.006611,-0.01770381, 0.017681,-0.016321,-0.0122755,sell
2014-03-28,none,none,none,none,none,a30,a120,none,a0,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,-0.054207,-0.05100480,-0.034506,-0.024634,-0.0433945,sell
2014-03-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333, 0.003845,-0.03100445,-0.002460, 0.015737, 0.0133871,buy
2014-03-30,a135,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,-0.003043,-0.03034610,-0.008356,-0.012793,-0.0093868,sell
