Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.0170082,-0.004005,-0.0062167,-0.008040, 0.033188,sell
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.0170082,-0.004005,-0.0062167,-0.008040, 0.033188,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0,0, 0.0001996, 0.026659, 0.0286248, 0.022935, 0.044622,buy
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0, 0.0020328, 0.009270, 0.0100874, 0.006650, 0.024361,buy
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0, 0.0002866,-0.008939,-0.0038155, 0.001724, 0.000587,sell
2017-07-01,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0, 0.0002866,-0.008939,-0.0038155, 0.001724, 0.000587,sell
2017-07-02,0,0,0,1,2,0,1,1,1,1,1,0,0,0,2,1,2,1, 0.0060551, 0.001331, 0.0013307, 0.024700, 0.007778,buy
2017-07-03,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,1,2,1, 0.0326730, 0.030943, 0.0305075, 0.046329, 0.027361,buy
2017-07-04,0,0,0,3,1,0,1,1,1,1,1,0,1,1,1,1,2,1, 0.0410990, 0.036963, 0.0318946, 0.041099, 0.044786,buy
2017-07-05,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1, 0.0491921, 0.048524, 0.0343407, 0.051489, 0.047699,buy
2017-07-06,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1, 0.0491921, 0.048524, 0.0343407, 0.051489, 0.047699,buy
2017-07-07,0,0,0,3,0,0,1,2,1,1,1,1,1,1,0,1,2,1, 0.0176969, 0.048849, 0.0097095, 0.020302, 0.015598,buy
2017-07-08,0,0,0,3,0,0,0,2,1,0,1,1,0,1,1,1,0,1,-0.0260977,-0.005544,-0.0056123,-0.012721,-0.023832,sell
2017-07-09,0,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,0,1, 0.0016906,-0.007446,-0.0042683, 0.000013,-0.015540,sell
2017-07-10,0,1,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,-0.0272980,-0.023938,-0.0370205,-0.027614,-0.047866,sell
2017-07-11,0,1,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1,1,-0.0126230,-0.016964,-0.0369158,-0.012623,-0.035595,sell
2017-07-12,0,1,0,1,1,0,0,2,2,0,1,1,1,0,1,1,1,1, 0.0203888, 0.016746,-0.0011817, 0.019442,-0.001182,buy
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,1,1,0,0,1,2,1, 0.0119797, 0.005315, 0.0064988, 0.008741, 0.006499,buy
2017-07-14,0,1,1,0,2,0,0,3,2,1,2,1,2,1,0,1,2,1, 0.0086766,-0.042462,-0.0231091,-0.038737,-0.019335,sell
2017-07-15,0,1,1,0,2,0,0,3,1,1,2,1,2,1,0,1,2,0, 0.0460903,-0.033045,-0.0415530,-0.031174,-0.031051,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,2,1,2,1,0,1,1,0, 0.0527066,-0.021194,-0.0376132,-0.021194,-0.021378,sell
2017-07-17,0,0,2,0,2,0,0,3,1,1,2,1,1,2,1,1,1,0, 0.0676669, 0.055317, 0.0256491, 0.054792, 0.039414,buy
2017-07-18,0,0,2,0,2,0,0,3,0,1,1,1,1,2,1,1,1,0, 0.0603602, 0.048006, 0.0435515, 0.057964, 0.058762,buy
2017-07-19,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,0,1,0, 0.0455052, 0.028610, 0.0307004, 0.054428, 0.042191,buy
2017-07-20,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0, 0.0417613, 0.009690, 0.0352744, 0.034584, 0.045483,buy
2017-07-21,0,0,3,0,1,1,0,1,0,1,1,1,1,1,2,0,1,0, 0.0503243, 0.041974, 0.0545607, 0.056559, 0.056634,buy
2017-07-22,0,0,3,0,1,1,1,1,0,0,1,1,0,1,2,1,1,0, 0.0321944, 0.032916, 0.0327021, 0.041311, 0.032136,buy
2017-07-23,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,1,0, 0.0205388, 0.016797, 0.0167752, 0.008403, 0.016985,buy
2017-07-24,0,0,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1,0, 0.0109246, 0.011898, 0.0156123, 0.003004, 0.015612,buy
2017-07-25,0,1,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,0, 0.0012171,-0.004514,-0.0023961,-0.001241, 0.000477,sell
2017-07-26,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,-0.0045265,-0.002440, 0.0000887,-0.008838,-0.002414,sell
2017-07-27,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,-0.0045265,-0.002440, 0.0000887,-0.008838,-0.002414,sell
2017-07-28,0,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,2,0,-0.0214549,-0.022232,-0.0172813,-0.021455,-0.014088,sell
2017-07-29,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,0,-0.0253583,-0.027534,-0.0087708,-0.027534,-0.027784,sell
2017-07-30,0,2,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,0,-0.0074592,-0.006605,-0.0008623,-0.005831,-0.004172,sell
2017-07-31,0,3,0,1,0,0,2,1,1,0,2,1,1,1,1,1,1,0,-0.0072833,-0.007123, 0.0106692,-0.006211,-0.010618,sell
2017-08-01,0,3,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0, 0.0076609, 0.003056, 0.0129234, 0.007661, 0.000325,buy
2017-08-02,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0, 0.0071955, 0.004436, 0.0028773, 0.007552, 0.003880,buy
2017-08-03,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0, 0.0051304, 0.005817, 0.0032375, 0.004422, 0.003394,buy
2017-08-04,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,1, 0.0090260, 0.005790, 0.0060847, 0.009143, 0.003954,buy
2017-08-05,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1,1, 0.0120580, 0.007019, 0.0078660, 0.012386, 0.007228,buy
2017-08-06,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1, 0.0117485, 0.011557,-0.0001987, 0.010315, 0.018806,buy
2017-08-07,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1, 0.0117485, 0.011557,-0.0001987, 0.010315, 0.018806,buy
2017-08-08,0,2,1,1,0,1,2,0,1,0,1,2,2,0,1,0,1,1, 0.0176518, 0.018947, 0.0010407, 0.020220, 0.015758,buy
2017-08-09,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1, 0.0113814, 0.008222, 0.0030460, 0.011042, 0.008611,buy
2017-08-10,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1, 0.0113814, 0.008222, 0.0030460, 0.011042, 0.008611,buy
2017-08-11,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1, 0.0113814, 0.008222, 0.0030460, 0.011042, 0.008611,buy
2017-08-12,0,1,1,1,0,2,2,0,1,0,0,2,2,1,1,0,1,1, 0.0010271, 0.001728, 0.0037466, 0.008575, 0.001236,buy
2017-08-13,0,1,1,1,0,2,2,0,1,1,1,2,2,1,1,0,1,1,-0.0049242,-0.000266,-0.0037849, 0.005913,-0.004948,sell
2017-08-14,0,1,1,1,0,2,1,0,1,1,1,1,2,1,1,0,1,1,-0.0104778,-0.002068,-0.0061561,-0.006677,-0.010845,sell
2017-08-15,0,1,1,1,1,2,1,0,0,1,1,1,2,1,2,0,1,0, 0.0137844, 0.011688, 0.0104846, 0.032270, 0.029976,buy
2017-08-16,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0, 0.0394993, 0.039499, 0.0310851, 0.053959, 0.052428,buy
2017-08-17,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0, 0.0394993, 0.039499, 0.0310851, 0.053959, 0.052428,buy
2017-08-18,0,1,0,1,1,2,1,1,0,1,1,1,1,1,2,0,1,1, 0.0118924, 0.012302, 0.0040139, 0.019449, 0.019449,buy
2017-08-19,0,1,0,1,1,1,1,1,0,1,1,1,1,0,2,0,1,1,-0.0001567,-0.015985,-0.0119340,-0.015985, 0.000321,sell
2017-08-20,0,1,0,1,1,1,1,2,0,1,2,1,1,0,2,0,1,1,-0.0157918,-0.018590,-0.0027327,-0.018718,-0.018122,sell
2017-08-21,0,1,0,1,1,0,1,2,0,2,2,1,1,0,2,0,1,1,-0.0255153,-0.018797,-0.0026648,-0.016758,-0.027281,sell
2017-08-22,0,1,0,1,1,0,1,2,0,1,1,0,1,0,2,1,1,1, 0.0299919, 0.013568, 0.0194711, 0.013568, 0.031062,buy
2017-08-23,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,1, 0.0093328, 0.011514, 0.0165711, 0.011514, 0.008815,buy
2017-08-24,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0, 0.0325133, 0.032513, 0.0326458, 0.029463, 0.032560,buy
2017-08-25,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0, 0.0325133, 0.032513, 0.0326458, 0.029463, 0.032560,buy
2017-08-26,1,1,0,2,0,0,2,1,0,1,1,0,1,1,1,2,1,1, 0.0277177, 0.031470, 0.0341457, 0.024043, 0.038302,buy
2017-08-27,1,0,0,2,0,0,2,1,0,1,1,0,1,1,0,2,1,1, 0.0290575, 0.025904, 0.0261296, 0.030107, 0.051134,buy
2017-08-28,1,0,1,2,0,0,2,1,0,1,1,0,0,1,1,2,2,1,-0.0048685,-0.004868,-0.0112133,-0.010807, 0.017188,sell
2017-08-29,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,2,1,1, 0.0055609, 0.004836, 0.0020346,-0.000983, 0.017224,buy
2017-08-30,1,0,1,2,0,0,2,0,0,0,0,1,0,1,1,1,1,1, 0.0174946, 0.014583, 0.0121675, 0.011267, 0.010503,buy
2017-08-31,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.0101683,-0.001129, 0.0030547, 0.003125, 0.002925,buy
2017-09-01,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,2,0, 0.0021721,-0.013169,-0.0120256, 0.004045, 0.004316,sell
2017-09-02,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,-0.0359500,-0.024742,-0.0393305,-0.021390,-0.035929,sell
2017-09-03,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,-0.0359500,-0.024742,-0.0393305,-0.021390,-0.035929,sell
2017-09-04,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,-0.0410237,-0.033421,-0.0475145,-0.030809,-0.043530,sell
2017-09-05,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,-0.0410237,-0.033421,-0.0475145,-0.030809,-0.043530,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0, 0.0189057, 0.018906,-0.0128706,-0.018378,-0.013375,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0, 0.0189057, 0.018906,-0.0128706,-0.018378,-0.013375,buy
2017-09-08,1,0,1,1,2,0,1,0,0,0,0,1,1,2,0,1,1,0,-0.0049640,-0.007540,-0.0175133,-0.017629,-0.014875,sell
2017-09-09,1,0,2,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0,-0.0179118,-0.017757,-0.0157370,-0.029358,-0.024093,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0,-0.0147163,-0.011765, 0.0070241,-0.011475,-0.014435,sell
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,-0.0099377, 0.006066, 0.0054985,-0.001489,-0.012297,sell
2017-09-12,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,-0.0099377, 0.006066, 0.0054985,-0.001489,-0.012297,sell
2017-09-13,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.0303392,-0.022077,-0.0221188,-0.013220,-0.021800,sell
2017-09-14,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,0,-0.0389102,-0.037386,-0.0322866,-0.020718,-0.028765,sell
2017-09-15,1,1,2,1,0,0,1,1,1,0,2,1,0,1,2,1,1,0,-0.0122085,-0.003983, 0.0340634, 0.012585, 0.001812,buy
2017-09-16,1,1,2,0,0,0,1,1,1,0,2,1,0,0,2,1,1,0, 0.0018842, 0.006600, 0.0408267, 0.012585, 0.008617,buy
2017-09-17,1,1,1,1,0,1,1,1,1,0,2,1,1,0,1,1,2,0, 0.0281072, 0.032106, 0.0192619, 0.031422, 0.031077,buy
2017-09-18,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,0, 0.0169178, 0.035347, 0.0293071, 0.025790, 0.036226,buy
2017-09-19,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,0, 0.0169178, 0.035347, 0.0293071, 0.025790, 0.036226,buy
2017-09-20,1,1,2,2,0,1,1,1,0,0,1,1,1,2,1,1,2,0, 0.0192203, 0.020912, 0.0245158, 0.024992, 0.024654,buy
2017-09-21,1,0,2,2,0,1,1,1,0,0,1,1,1,2,0,1,2,0, 0.0036407, 0.008904, 0.0105073, 0.007833, 0.008436,buy
2017-09-22,0,0,1,2,0,1,1,0,0,0,0,0,1,2,0,1,1,0, 0.0128010, 0.006583, 0.0121518, 0.005038, 0.008535,buy
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0, 0.0087133,-0.009386, 0.0042014, 0.010839, 0.005094,buy
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,0,2,2,1,0,0, 0.0101773,-0.025926,-0.0017141, 0.002617,-0.004926,sell
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0, 0.0157905,-0.018661, 0.0077970, 0.017569, 0.006702,buy
2017-09-26,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2,0, 0.0054008,-0.001570, 0.0074258,-0.001570,-0.013043,sell
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2,0, 0.0054008,-0.001570, 0.0074258,-0.001570,-0.013043,sell
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,2,0,-0.0019420,-0.004850,-0.0039498,-0.004850,-0.014859,sell
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,1,1,0,2,0,-0.0146753, 0.001185, 0.0037941, 0.000129,-0.008670,sell
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,2,1,0,2,0,-0.0142661,-0.008788,-0.0068996,-0.006900,-0.003570,sell
2017-10-01,1,1,1,1,0,1,1,1,0,0,2,1,1,2,0,0,1,0,-0.0154709,-0.014690,-0.0154709,-0.016199,-0.000124,sell
2017-10-02,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,1,0,-0.0199792,-0.019113,-0.0191131,-0.019113,-0.013850,sell
2017-10-03,2,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,1,0,-0.0140896,-0.012968,-0.0136885,-0.013688,-0.008646,sell
2017-10-04,2,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0, 0.0073475, 0.007981, 0.0099595, 0.008656, 0.000269,buy
2017-10-05,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0036357,-0.009415,-0.0094377, 0.002195, 0.003430,sell
2017-10-06,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0036357,-0.009415,-0.0094377, 0.002195, 0.003430,sell
2017-10-07,2,0,1,0,1,0,0,0,0,2,0,1,1,2,1,1,0,0,-0.0019993,-0.003374,-0.0102622, 0.001468, 0.003865,sell
2017-10-08,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.0243805,-0.017974,-0.0196303,-0.004210,-0.023071,sell
2017-10-09,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.0243805,-0.017974,-0.0196303,-0.004210,-0.023071,sell
2017-10-10,2,0,0,0,1,0,1,0,1,2,0,2,0,1,2,1,1,0, 0.0001820,-0.009803,-0.0000461, 0.006335,-0.003890,sell
2017-10-11,2,0,0,0,1,0,2,0,1,2,1,2,0,1,2,1,1,0, 0.0081809,-0.006260, 0.0072004, 0.009025, 0.007370,buy
2017-10-12,2,0,0,0,1,0,2,0,1,0,1,2,0,0,1,1,1,0,-0.0102236,-0.016009,-0.0001111, 0.002940, 0.020883,sell
2017-10-13,1,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,2,0, 0.0025495, 0.008878, 0.0141163, 0.017737, 0.018182,buy
2017-10-14,1,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,2,0, 0.0080384, 0.009377, 0.0200208, 0.020021, 0.019281,buy
2017-10-15,1,1,0,1,1,1,2,0,1,0,2,1,1,1,1,0,2,0,-0.0076819, 0.001276, 0.0123552, 0.007674, 0.004966,buy
2017-10-16,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,0,1,1,-0.0068862, 0.000579,-0.0000335, 0.000197,-0.000324,sell
2017-10-17,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,0,1,1,-0.0068862, 0.000579,-0.0000335, 0.000197,-0.000324,sell
2017-10-18,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1, 0.0297191, 0.029529,-0.0038385, 0.014658, 0.007169,buy
2017-10-19,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1, 0.0297191, 0.029529,-0.0038385, 0.014658, 0.007169,buy
2017-10-20,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.0038409,-0.007854,-0.0162018,-0.016684,-0.013365,sell
2017-10-21,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.0044637,-0.016952,-0.0150292,-0.016938,-0.015812,sell
2017-10-22,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1, 0.0072295, 0.000974, 0.0128829, 0.000196, 0.004965,buy
2017-10-23,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1, 0.0072295, 0.000974, 0.0128829, 0.000196, 0.004965,buy
2017-10-24,0,0,1,0,1,0,1,1,0,1,0,0,2,1,1,0,0,1, 0.0118770, 0.004791, 0.0178074, 0.012058, 0.002035,buy
2017-10-25,0,0,1,0,1,0,1,2,1,1,0,1,2,2,1,0,0,1,-0.0063473,-0.021465,-0.0047802,-0.014259,-0.012143,sell
2017-10-26,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,-0.0056145, 0.005468,-0.0032362, 0.001291,-0.012580,sell
2017-10-27,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,-0.0056145, 0.005468,-0.0032362, 0.001291,-0.012580,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,-0.0145104, 0.006986,-0.0158443,-0.015844,-0.014397,sell
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,-0.0145104, 0.006986,-0.0158443,-0.015844,-0.014397,sell
2017-10-30,0,0,0,0,0,0,2,1,2,1,0,1,0,2,2,0,0,1,-0.0072536,-0.007148,-0.0107679, 0.000240,-0.001452,sell
2017-10-31,0,0,0,0,1,0,2,1,1,1,0,1,0,1,2,0,1,1, 0.0093645, 0.003305,-0.0011798, 0.002690, 0.002464,buy
2017-11-01,0,0,0,1,1,1,2,1,1,0,0,1,1,0,2,0,2,1,-0.0145609,-0.008039,-0.0167362,-0.012303,-0.014052,sell
2017-11-02,0,1,0,1,1,1,2,1,1,0,0,1,2,0,2,0,2,1,-0.0199337,-0.002781,-0.0200651,-0.012640,-0.019934,sell
2017-11-03,0,1,0,1,1,1,2,1,1,0,0,1,2,0,2,0,2,1,-0.0199337,-0.002781,-0.0200651,-0.012640,-0.019934,sell
2017-11-04,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,0,2,1,-0.0018563, 0.000855,-0.0023286, 0.003764,-0.006790,sell
2017-11-05,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,0,2,1,-0.0018563, 0.000855,-0.0023286, 0.003764,-0.006790,sell
2017-11-06,0,1,0,1,0,1,1,1,1,0,0,0,2,1,1,0,1,1, 0.0008280, 0.006413, 0.0057086, 0.006413,-0.007764,buy
2017-11-07,0,1,0,1,0,1,2,1,0,0,1,0,2,1,0,0,1,1, 0.0128051, 0.011404, 0.0112447, 0.011292,-0.007816,buy
2017-11-08,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1, 0.0344127, 0.032249, 0.0199112, 0.036458, 0.035635,buy
2017-11-09,1,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,1, 0.0222139, 0.020672,-0.0149486, 0.020105, 0.029110,buy
2017-11-10,1,0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,1,1, 0.0144493, 0.018114, 0.0016206, 0.008858, 0.016503,buy
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,0,1,1, 0.0266571, 0.025812, 0.0228026, 0.020822, 0.022184,buy
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,0,1,0,1,1, 0.0265141, 0.026514, 0.0122417, 0.012866, 0.012799,buy
2017-11-13,1,0,1,1,0,0,2,1,1,1,2,1,2,0,1,0,1,1, 0.0270390, 0.028459, 0.0073893, 0.008514, 0.008076,buy
2017-11-14,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,1,1, 0.0212533, 0.026234,-0.0180131,-0.018818,-0.019246,buy
2017-11-15,1,0,1,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1,-0.0011678, 0.007777,-0.0114057,-0.008176,-0.008061,sell
2017-11-16,1,0,1,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1,-0.0011678, 0.007777,-0.0114057,-0.008176,-0.008061,sell
2017-11-17,1,0,1,0,0,0,3,1,1,0,1,2,1,1,1,0,0,1, 0.0302619, 0.021290, 0.0250617, 0.036079, 0.026425,buy
2017-11-18,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1, 0.0392931, 0.032824, 0.0340282, 0.036639, 0.031795,buy
2017-11-19,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1, 0.0392931, 0.032824, 0.0340282, 0.036639, 0.031795,buy
2017-11-20,0,0,0,0,0,0,3,1,2,0,1,2,0,2,0,0,0,1, 0.0354945, 0.040381, 0.0515270, 0.037732, 0.052748,buy
2017-11-21,0,0,1,0,0,0,3,1,2,0,1,2,0,2,0,0,1,1, 0.0386619, 0.035138, 0.0538074, 0.042745, 0.055253,buy
2017-11-22,0,0,1,0,0,0,2,1,2,0,1,2,0,1,0,0,1,1, 0.0376138, 0.029512, 0.0574829, 0.042829, 0.061390,buy
2017-11-23,1,0,1,0,0,0,2,1,2,0,1,2,0,1,1,0,1,1, 0.0330746, 0.017846, 0.0495810, 0.053394, 0.050301,buy
2017-11-24,1,0,1,0,1,0,2,1,2,0,1,2,0,1,1,0,2,1, 0.0272344, 0.026637, 0.0339072, 0.054238, 0.037492,buy
2017-11-25,1,0,1,0,1,0,2,1,1,0,1,2,0,0,1,0,2,1, 0.0432175, 0.039719, 0.0391746, 0.053947, 0.043513,buy
2017-11-26,1,0,1,0,1,0,3,1,0,0,1,1,0,0,2,0,2,1, 0.0335628, 0.036585, 0.0336658, 0.042371, 0.030744,buy
2017-11-27,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1, 0.0341501, 0.032260, 0.0363923, 0.032456, 0.032260,buy
2017-11-28,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1, 0.0341501, 0.032260, 0.0363923, 0.032456, 0.032260,buy
2017-11-29,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1, 0.0341501, 0.032260, 0.0363923, 0.032456, 0.032260,buy
2017-11-30,1,1,1,0,1,0,2,2,0,0,1,0,1,1,2,0,2,1, 0.0460756, 0.057398, 0.0428592, 0.048542, 0.045831,buy
2017-12-01,1,1,1,0,0,0,2,2,1,0,1,1,1,1,2,0,1,1, 0.0190493, 0.037011, 0.0279148, 0.005131, 0.029166,buy
2017-12-02,1,1,0,0,0,0,2,2,1,0,1,1,1,1,2,0,0,1, 0.0086225, 0.019624, 0.0086225, 0.004679, 0.007254,buy
2017-12-03,1,1,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1,-0.0014179, 0.008499, 0.0033493, 0.004760,-0.001418,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,-0.0002562, 0.001968, 0.0125102,-0.004460, 0.008043,sell
2017-12-05,1,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0,-0.0144972,-0.014644,-0.0041427,-0.014590,-0.014497,sell
2017-12-06,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,2,0,-0.0292760,-0.030184,-0.0279570,-0.025433,-0.029243,sell
2017-12-07,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,2,0,-0.0085626,-0.008689,-0.0213848,-0.012402,-0.021133,sell
2017-12-08,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0, 0.0045796, 0.004580,-0.0078377,-0.003999,-0.007838,buy
2017-12-09,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0, 0.0045796, 0.004580,-0.0078377,-0.003999,-0.007838,buy
2017-12-10,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,-0.0139980,-0.014124,-0.0218787,-0.018606,-0.022242,sell
2017-12-11,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,2,0, 0.0228827, 0.022883,-0.0014682, 0.022595,-0.001843,buy
2017-12-12,1,0,1,1,0,0,3,1,0,1,1,1,1,2,0,1,2,0, 0.0350720, 0.035260, 0.0352494, 0.032959, 0.027187,buy
2017-12-13,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,1,1,0, 0.0355645, 0.033925, 0.0354238, 0.034012, 0.026174,buy
2017-12-14,2,0,0,0,0,0,3,2,0,0,1,2,0,2,0,1,0,1, 0.0127464, 0.018384, 0.0201598, 0.022018, 0.021391,buy
2017-12-15,1,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,0,1, 0.0160133, 0.037164, 0.0216430, 0.020405, 0.018397,buy
2017-12-16,1,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,0,1, 0.0166080, 0.032384, 0.0271755, 0.026520, 0.021739,buy
2017-12-17,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,0,1,1, 0.0419114, 0.042592, 0.0419045, 0.042418, 0.038053,buy
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0, 0.0332741, 0.033108, 0.0354482, 0.037727, 0.039401,buy
2017-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0, 0.0332741, 0.033108, 0.0354482, 0.037727, 0.039401,buy
2017-12-20,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0, 0.0303720, 0.030892, 0.0021382, 0.030506, 0.000025,buy
