Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.122803778577803, 0.0014189, 0.00897350,-0.0082580, 0.0013510,-0.0032931,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.122803778577803, 0.0158949, 0.01171601,-0.0139821, 0.0111507,-0.0030214,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.122803778577803, 0.0008223, 0.00007391,-0.0034054,-0.0003480, 0.0033716,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.122803778577803, 0.0441643, 0.04598389, 0.0374514, 0.0461799, 0.0285823,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.122803778577803, 0.0019284,-0.00589828,-0.0130560,-0.0039537,-0.0088643,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.122803778577803, 0.0125081,-0.00122899, 0.0074749, 0.0056181,-0.0066229,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.122803778577803, 0.0059932, 0.00614645, 0.0013521, 0.0065790, 0.0042512,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.122803778577803, 0.0480495, 0.07267706, 0.0871616, 0.0705502, 0.0261994,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.122803778577803, 0.0353348, 0.00237995, 0.0403471, 0.0355483,-0.0024872,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.122811471122188, 0.0467035, 0.01557490, 0.0478465, 0.0362303, 0.0129083,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.122834548755346, 0.0183311, 0.01938668, 0.0346154, 0.0165388, 0.0099154,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.122834548755346, 0.0384888, 0.03562666, 0.0677026, 0.0584469,-0.0042776,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.122834548755346, 0.0215313, 0.01231625, 0.0143535, 0.0208200, 0.0100121,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.122861472660697, 0.0251393,-0.00551228, 0.0246333, 0.0171270, 0.0193191,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.12286531893289, 0.0404760,-0.00923450, 0.0440444, 0.0429026, 0.0097830,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122881986112393, 0.0413774, 0.00811022, 0.0350805, 0.0486776, 0.0106388,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.122896089110434, 0.0162465, 0.01138312, 0.0172593, 0.0219927, 0.0283629,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.12291660256213, 0.0089541,-0.00516935, 0.0137316, 0.0043412, 0.0009443,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.122926859287978,-0.0011838, 0.00582384, 0.0083018, 0.0128011,-0.0085070,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.122957629465522, 0.0179743, 0.00573277, 0.0166744,-0.0002690, 0.0087692,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.122971732463563,-0.0150924,-0.01340422,-0.0056303,-0.0085155,-0.0142618,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.122990963824528, 0.0037813, 0.00298787, 0.0062417, 0.0035131,-0.0023919,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.12301916982061,-0.0129620,-0.01166544,-0.0125145,-0.0021652,-0.0157706,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.123042247453768,-0.0116683,-0.00392647,-0.0039522,-0.0065934,-0.0092310,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.123066607177657, 0.0289805, 0.00449808, 0.0040609, 0.0029472, 0.0206490,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.123090966901546, 0.0285603, 0.02145740, 0.0301053, 0.0113867, 0.0434490,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.123117890806897,-0.0042428, 0.01334791, 0.0124818, 0.0125314,-0.0058297,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.123146096802979, 0.0153059, 0.03747447, 0.0339751, 0.0310281, 0.0257715,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.123176866980522, 0.0189734, 0.01935707, 0.0201481, 0.0252661, 0.0157869,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.123207637158066, 0.0024418, 0.02570706, 0.0250411, 0.0232872,-0.0074776,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.123240971517072, 0.0008335, 0.00598309, 0.0109097, 0.0050469,-0.0022216,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.123274305876078, 0.0382871, 0.06940619, 0.0627169, 0.0627700, 0.0106065,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.123308922325815, 0.0218267, 0.01794573, 0.0227298, 0.0222990, 0.0026755,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.123343538775552, 0.0407247, 0.04082234, 0.0378702, 0.0443556, 0.0011545,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.123378155225289, 0.0430156, 0.07481510, 0.0691168, 0.0666441, 0.0101566,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.123414053765757, 0.0189035, 0.01351024, 0.0146130, 0.0198937, 0.0096633,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.12345636275988,-0.0044045,-0.00141552,-0.0091150, 0.0051361,-0.0015041,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.123492261300348, 0.0143873, 0.05604969, 0.0579226, 0.0404328, 0.0220827,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.123530724022278, 0.0189273, 0.02653202, 0.0183155, 0.0212398, 0.0204432,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.123570468834939,-0.0073351,-0.00593346, 0.0117685, 0.0003575,-0.0005407,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.123614059919792,-0.0177115,-0.02203070, 0.0085569,-0.0193907,-0.0157115,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.123653804732453, 0.0259005, 0.05231894, 0.0540613, 0.0506787, 0.0024348,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.123697395817307, 0.0054440, 0.00537925, 0.0017792, 0.0053652, 0.0052930,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.123742268992892,-0.0093168,-0.01244607,-0.0108119,-0.0098198,-0.0097130,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.123784577987015, 0.0131750, 0.01827226, 0.0042405, 0.0096760, 0.0066212,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.123832015344062, 0.0120507, 0.01240004, 0.0086609,-0.0077566, 0.0068595,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.123875606428916,-0.0087043,-0.00608679,-0.0109512,-0.0122324,-0.0087043,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.123924325876694,-0.0263503,-0.02835196,-0.0087158,-0.0259991,-0.0263503,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.123969199052279, 0.0159057,-0.00885653, 0.0281648, 0.0119640,-0.0111699,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.124017918500056, 0.0186570, 0.00538615, 0.0208066, 0.0155268, 0.0036416,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.124064073766372, 0.0053970,-0.01015551, 0.0005871,-0.0023419, 0.0022947,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.12411279321415,-0.0041384,-0.01054637,-0.0104823,-0.0096088,-0.0146220,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.124162794752659,-0.0105434,-0.00977951,-0.0107817,-0.0117541,-0.0045031,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.124207667928244,-0.0064723,-0.00319566,-0.0042989,-0.0036602,-0.0077737,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.124262797829677, 0.0392291, 0.01880907, 0.0153157, 0.0290974, 0.0357505,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.124310235186724, 0.0060543,-0.01484865, 0.0012838, 0.0069297,-0.0020827,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.124360236725233, 0.0025358, 0.00279014, 0.0050088, 0.0040500, 0.0023399,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.124414084535934, 0.0250710, 0.00571935, 0.0187699, 0.0110467, 0.0102661,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124464086074443, 0.0060607, 0.00803377, 0.0139038,-0.0031789,-0.0097162,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.124514087612952,-0.0162683,-0.02232994,-0.0231888,-0.0164138,-0.0110081,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.124570499605116, 0.0096956, 0.01520980, 0.0366343, 0.0357818,-0.0147006,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.124620501143625, 0.0076145, 0.00712642, 0.0071187, 0.0062667,-0.0081314,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.124670502682134,-0.0080010,-0.01570085,-0.0074961,-0.0088360,-0.0180883,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.124725632583567, 0.0321221, 0.00073295, 0.0237040, 0.0314688,-0.0183020,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.124778198303538,-0.0213584,-0.02137754,-0.0226890,-0.0218270,-0.0189227,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.124826917751315,-0.0058922,-0.01098801,-0.0046946,-0.0077040,-0.0078181,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.124880765562017,-0.0072208,-0.00634962,-0.0078403,-0.0063496,-0.0077270,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.124934613372719,-0.0013556,-0.00903022,-0.0072443,-0.0073365,-0.0001902,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.124985897001959,-0.0132503,-0.01586785,-0.0113593,-0.0113519,-0.0164350,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.125037180631199,-0.0019402,-0.00818950, 0.0090981,-0.0023581,-0.0060727,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.125093592623363, 0.0034404,-0.00026866, 0.0097225, 0.0061069,-0.0018105,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.125144876252603, 0.0093907, 0.00820359, 0.0138771, 0.0106906, 0.0022083,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.125196159881843,-0.0139211,-0.01227701,-0.0145493,-0.0131590,-0.0128287,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.125248725601813, 0.0307395, 0.02355338, 0.0374311, 0.0306375, 0.0299174,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.125301291321784, 0.0226692, 0.00905351, 0.0224513, 0.0225151, 0.0208016,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.125351292860293, 0.0212627, 0.00694162, 0.0155560, 0.0208900, 0.0185451,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.125403858580264, 0.0164458, 0.02075886, 0.0067165, 0.0222266, 0.0204821,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.125455142209504,-0.0041868, 0.00430431,-0.0037045,-0.0027172,-0.0022362,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.125502579566551,-0.0142699,-0.02047443,-0.0131158,-0.0138693,-0.0179273,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.125556427377253,-0.0045451, 0.00305611, 0.0298383, 0.0035614, 0.0120333,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.125605146825031, 0.0018203, 0.01469435, 0.0089524, 0.0148638, 0.0128168,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.125652584182077, 0.0077829, 0.01285878, 0.0192869, 0.0301725, 0.0091427,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.125705149902048,-0.0094736,-0.00046441, 0.0052582,-0.0128832,-0.0012517,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.125750023077633, 0.0062359,-0.00680167, 0.0091850, 0.0080552, 0.0084014,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.125801306706873,-0.0044797,-0.02348741,-0.0043900,-0.0079258,-0.0055405,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.125847461973189, 0.0062654, 0.00699120,-0.0008416, 0.0127830, 0.0060954,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.125896181420967, 0.0142646, 0.02967115,-0.0085482, 0.0173260, 0.0152656,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.125942336687283, 0.0153020, 0.02385415,-0.0072821, 0.0149663, 0.0096522,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.125988491953599, 0.0349126, 0.03303480, 0.0077883, 0.0257735, 0.0233793,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.126033365129183,-0.0322465,-0.02416510,-0.0191285,-0.0148412,-0.0081172,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.126078238304768,-0.0260742,-0.02620504,-0.0266222,-0.0216810,-0.0207674,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.126117983117429,-0.0100741,-0.00855016,-0.0062713,-0.0137713,-0.0168583,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.126166702565207, 0.0176608, 0.00013961, 0.0095313, 0.0095678, 0.0165970,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.126205165287137, 0.0161352, 0.01178577,-0.0007973, 0.0111754, 0.0068242,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.126244910099798, 0.0162588, 0.01454087, 0.0139664,-0.0056591, 0.0178671,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.126289783275383,-0.0002083,-0.00164436, 0.0023145, 0.0060755,-0.0029410,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.126326963906582,-0.0049201, 0.01529987, 0.0029444, 0.0101039, 0.0029444,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.126364144537781, 0.0165735, 0.00109515, 0.0061396, 0.0023745, 0.0007824,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.126403889350442, 0.0141966, 0.00584608, 0.0128058, 0.0165230, 0.0054206,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.126442352072372,-0.0112451,-0.01154766,-0.0043563,-0.0061633,-0.0031661,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.126478250612839,-0.0054337, 0.01240639, 0.0104603, 0.0121404, 0.0104920,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.126512867062576,-0.0062470,-0.00778218, 0.0049570, 0.0036582,-0.0123448,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.126546201421582, 0.0004084, 0.00174629, 0.0003838, 0.0009427, 0.0059895,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.126578253689857,-0.0016250,-0.00184738,-0.0003801,-0.0002367, 0.0012594,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.126610305958132, 0.0044595,-0.01022648,-0.0034496,-0.0053987,-0.0068491,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.126641076135676, 0.0000673, 0.00026222,-0.0004310,-0.0027372, 0.0005005,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.126670564222489,-0.0081532,-0.00756651,-0.0087955,-0.0113842, 0.0036534,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.126698770218571,-0.0319073, 0.00892764,-0.0229916,-0.0218407, 0.0100478,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.126724412033191, 0.0061488, 0.00875963,-0.0160951,-0.0228872, 0.0031472,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.126750053847811,-0.0003423, 0.02420962, 0.0257196, 0.0123279, 0.0078150,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.126773131480969,-0.0007991, 0.01014978,-0.0338566,-0.0313970,-0.0001817,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.126802619567782, 0.0212418, 0.02408654, 0.0185835, 0.0095069, 0.0364385,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.126823133019478, 0.0314880, 0.02851190, 0.0148965, 0.0173359, 0.0308985,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.126841082289711, 0.0281581, 0.02806780, 0.0222457, 0.0217709, 0.0315136,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.1268654420136,-0.0000726, 0.00031678,-0.0040392,-0.0016532,-0.0035057,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.126883391283834, 0.0197640, 0.01947871, 0.0128239, 0.0117682, 0.0208303,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.126896212191144, 0.0228134, 0.02150023, 0.0182093, 0.0259403, 0.0211156,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.126919289824302, 0.0143224, 0.03116583, 0.0150936, 0.0390393, 0.0170257,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.126926982368688, 0.0294754, 0.00530225, 0.0397119, 0.0311920, 0.0046731,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.12694236745746, 0.0172335, 0.01291686, 0.0257462, 0.0151530, 0.0019328,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.126957752546232, 0.0228378, 0.02413762, 0.0176493, 0.0218260, 0.0055307,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.126957752546232,-0.0002505,-0.00256741,-0.0013731,-0.0031957,-0.0069825,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.126969291362811,-0.0003068,-0.00298783,-0.0202457,-0.0022604,-0.0025233,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.126988522723776, 0.0350862, 0.02751252, 0.0256582, 0.0264067, 0.0147467,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.126988522723776,-0.0047524, 0.01426664, 0.0086838, 0.0101264, 0.0113257,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.126988522723776, 0.0119720,-0.00160600, 0.0173105, 0.0031750, 0.0106570,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.126988522723776,-0.0137732,-0.01139542,-0.0129616,-0.0127681,-0.0096554,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.126988522723776,-0.0232959,-0.02522142,-0.0231573,-0.0223797,-0.0242463,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.126988522723776, 0.0224380, 0.02046938, 0.0211079, 0.0188509, 0.0183161,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.126988522723776, 0.0034219, 0.00261190, 0.0034499, 0.0040026, 0.0028388,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.126988522723776, 0.0177351, 0.01521059, 0.0103569, 0.0172068, 0.0058803,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.126988522723776, 0.0139062, 0.03954351, 0.0409432, 0.0388954, 0.0144639,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.126988522723776,-0.0108024,-0.00742665,-0.0097310,-0.0109598,-0.0098621,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.126959034636963, 0.0046982,-0.02689016, 0.0005578, 0.0095725, 0.0082709,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.126957752546232,-0.0228818,-0.02567622,-0.0283054,-0.0249940,-0.0118737,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.12695518836477,-0.0190087,-0.01785481,-0.0186176,-0.0198257,-0.0191917,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.126926982368688,-0.0136967, 0.00048732,-0.0130278,-0.0070804,-0.0096307,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.126926982368688,-0.0105427,-0.00783568,-0.0112908,-0.0092405,-0.0157823,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.126897494281875, 0.0252520, 0.01911397, 0.0076205, 0.0030096, 0.0285269,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.12689108382822, 0.0158186, 0.01542802,-0.0102325,-0.0179750, 0.0171399,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.1268654420136, 0.0237961, 0.01608696, 0.0152059,-0.0085043, 0.0245298,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.126846210652635,-0.0056559,-0.00987854,-0.0097438,-0.0112714,-0.0050308,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.126826979291671, 0.0352066, 0.02667337, 0.0259682, 0.0126573, 0.0375117,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.126803901658513, 0.0192024, 0.00454331, 0.0114909, 0.0134824, 0.0281200,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.126773131480969, 0.0152570,-0.00165909, 0.0101677, 0.0124149,-0.0000251,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.126747489666349, 0.0170406, 0.00961610, 0.0135497, 0.0167775, 0.0027316,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.126718001579536, 0.0127242,-0.00559659, 0.0105716, 0.0163121,-0.0021569,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.126688513492723,-0.0002626,-0.00150873,-0.0005345,-0.0117847,-0.0005699,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.126656461224448, 0.0193291, 0.00105391, 0.0174182, 0.0108406,-0.0112818,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.126623126865442, 0.0305675, 0.01301348, 0.0302138, 0.0273794, 0.0141171,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.126583382052781,-0.0141177,-0.01876208,-0.0136856,-0.0217167,-0.0141776,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.126547483512313,-0.0140816,-0.00461117,-0.0136979,-0.0152179,-0.0039347,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.126510302881114, 0.0202840,-0.01333669,-0.0126681,-0.0028028, 0.0090266,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.126470558068453, 0.0614000,-0.02264773, 0.0343407, 0.0137014, 0.0132865,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.126425684892869, 0.0122077, 0.00044966, 0.0200306, 0.0109052, 0.0122465,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.126384657989477, 0.0069332,-0.00904125, 0.0063609, 0.0015129,-0.0074702,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.12633722063243,-0.0211964,-0.02332351,-0.0197290,-0.0135436,-0.0235298,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.126293629547576,-0.0089193,-0.00500342,-0.0092181,-0.0052423,-0.0000642,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.126241063827605,-0.0028918,-0.00574261,-0.0074973,-0.0043366,-0.0047658,sell
