Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,1,1,2,3,3,1,1,2,0,1,0,1,6,0,5,8,0,5,0,-0.0061794,-0.00587923,-0.0061157,-0.0057524,-0.0040316,sell
2011-09-12,1,1,1,3,3,1,1,0,1,2,4,0,5,0,5,4,1,4,1,-0.0060639,-0.00371473,-0.0058997,-0.0064050, 0.0025331,sell
2011-09-13,2,2,1,2,2,2,1,0,1,2,10,4,5,0,5,0,0,1,1, 0.0041510, 0.00130608,-0.0016044, 0.0047952, 0.0018660,buy
2011-09-14,0,2,0,3,2,1,1,0,0,0,6,4,8,5,0,1,4,1,0, 0.0061692, 0.00699199, 0.0064686, 0.0055552, 0.0061159,buy
2011-09-15,0,2,2,3,2,2,0,1,0,1,5,0,4,5,0,1,4,2,4, 0.0040859, 0.00382574, 0.0045167, 0.0023204,-0.0021868,buy
2011-09-16,1,3,2,2,1,1,1,0,1,4,6,5,4,0,5,0,0,2,4,-0.0010326,-0.00988311,-0.0117126,-0.0009185,-0.0098831,sell
2011-09-17,0,2,2,2,1,1,1,1,1,0,0,5,0,4,0,5,5,5,0, 0.0023214, 0.00273050, 0.0027923, 0.0012727, 0.0016560,buy
2011-09-18,0,2,1,1,1,2,0,2,3,0,1,0,0,0,4,1,5,1,5, 0.0025457, 0.00170268, 0.0001946, 0.0019431, 0.0018420,buy
2011-09-19,0,1,0,0,3,2,0,0,3,1,1,0,0,1,0,6,0,1,0,-0.0076529,-0.00733204, 0.0003571,-0.0070040,-0.0066621,sell
2011-09-20,0,2,0,1,4,1,1,0,6,1,8,0,5,1,1,6,0,1,0, 0.0029552, 0.00261499, 0.0043119, 0.0025407, 0.0022185,buy
2011-09-21,0,0,2,1,2,0,0,1,5,1,4,0,0,0,1,0,0,0,0, 0.0028071,-0.00263013, 0.0018415,-0.0021061,-0.0015310,sell
2011-09-22,0,1,2,3,1,0,0,2,1,6,4,0,4,4,0,0,0,0,0,-0.0001491, 0.00364239, 0.0032891, 0.0032978, 0.0033355,buy
2011-09-23,0,1,4,4,1,0,1,2,1,1,4,4,8,0,4,0,0,5,0, 0.0013016,-0.00021353,-0.0005845, 0.0005629,-0.0002976,buy
2011-09-24,1,1,4,3,1,1,3,2,0,4,4,5,5,5,0,0,5,0,4,-0.0003315,-0.00033150,-0.0004001,-0.0018608,-0.0005848,sell
2011-09-25,1,2,1,2,2,3,2,0,0,0,5,1,5,0,5,4,2,5,5,-0.0037815,-0.00356317,-0.0064917,-0.0042195,-0.0008289,sell
2011-09-26,2,1,2,2,2,2,0,0,2,1,5,0,8,0,0,2,1,1,1, 0.0085699, 0.00744882, 0.0093593, 0.0060901, 0.0030653,buy
2011-09-27,4,0,3,2,2,0,0,1,2,0,4,1,4,0,0,1,2,2,0, 0.0111506,-0.00248643, 0.0116047, 0.0072282, 0.0057117,buy
2011-09-28,4,1,2,1,1,0,0,2,1,4,0,0,5,0,0,2,1,1,1,-0.0004451,-0.00650302, 0.0044848,-0.0063153,-0.0054255,sell
2011-09-29,2,1,1,3,2,2,1,2,1,4,5,1,5,4,0,1,2,5,0, 0.0019375, 0.00227072, 0.0017834, 0.0031655, 0.0011173,buy
2011-09-30,2,1,1,2,1,3,3,1,2,9,5,4,0,1,4,2,5,0,1,-0.0019898,-0.00559996,-0.0044611,-0.0056622,-0.0048968,sell
2011-10-01,2,1,1,3,0,1,3,3,1,4,8,4,0,0,1,5,1,5,4, 0.0008560,-0.00001522, 0.0009454, 0.0009454, 0.0048548,buy
2011-10-02,3,0,2,3,0,0,0,3,1,4,8,0,0,1,0,1,1,0,0,-0.0009722,-0.00482915,-0.0052323,-0.0054001,-0.0062601,sell
2011-10-03,3,1,2,1,0,0,0,1,2,4,5,0,0,0,1,1,1,0,0,-0.0022052,-0.00304537,-0.0022052,-0.0005727,-0.0022052,sell
2011-10-04,3,1,1,0,0,1,1,2,3,0,5,0,4,1,1,1,1,0,0,-0.0088847,-0.00891276,-0.0089674,-0.0089396,-0.0084471,sell
2011-10-05,1,1,1,1,0,2,2,3,2,8,0,0,6,4,1,1,0,0,0, 0.0046559, 0.00490098, 0.0048224, 0.0048224, 0.0047618,buy
2011-10-06,1,4,0,1,0,2,3,3,1,9,0,5,5,4,1,6,5,4,0, 0.0064943, 0.00476164, 0.0049475, 0.0052593, 0.0047616,buy
2011-10-07,2,4,1,1,0,1,2,2,0,5,0,5,6,0,4,6,0,4,5, 0.0059117, 0.00582729, 0.0052325, 0.0047992, 0.0062591,buy
2011-10-08,2,2,3,2,0,1,1,2,0,4,0,0,6,4,0,1,0,5,5,-0.0026215,-0.00095180,-0.0027419,-0.0026052, 0.0006533,sell
2011-10-09,2,1,2,4,0,0,2,0,1,1,4,4,5,4,0,5,4,4,0, 0.0026551, 0.00032313, 0.0013463, 0.0034608, 0.0031452,buy
2011-10-10,1,2,1,3,0,2,2,1,1,0,5,4,11,4,0,0,0,5,4, 0.0043381, 0.00232690, 0.0045986, 0.0044230, 0.0042275,buy
2011-10-11,1,2,1,1,2,2,2,1,1,1,1,0,9,9,0,1,1,5,0, 0.0062508, 0.00556539, 0.0055654, 0.0054576, 0.0046492,buy
2011-10-12,0,2,1,2,4,1,1,2,0,1,1,1,5,9,0,1,1,8,0, 0.0030687, 0.00167399, 0.0036834, 0.0007882, 0.0013862,buy
2011-10-13,1,2,3,2,3,1,3,2,0,4,2,1,5,8,5,0,0,9,1, 0.0014628,-0.00046371, 0.0018561, 0.0003404,-0.0003570,buy
2011-10-14,1,1,3,4,1,0,2,3,0,0,2,0,5,8,0,4,4,8,0, 0.0012980, 0.00124580, 0.0012980, 0.0055582, 0.0012980,buy
2011-10-15,0,0,4,5,2,1,1,3,1,0,3,4,0,4,4,4,4,4,0,-0.0033859,-0.00301859,-0.0040359,-0.0040199,-0.0019656,sell
2011-10-16,0,0,3,4,3,1,1,1,1,0,3,4,0,5,4,0,0,4,4, 0.0050865, 0.00620581, 0.0025377, 0.0027947, 0.0008539,buy
2011-10-17,1,3,3,0,3,0,1,1,1,0,6,0,5,1,0,5,5,0,1,-0.0021337,-0.00200587,-0.0013306,-0.0025981, 0.0025756,sell
2011-10-18,1,3,1,0,2,0,0,2,1,0,1,5,5,0,1,0,0,0,6, 0.0002856, 0.00028555, 0.0005069, 0.0008944, 0.0005069,buy
2011-10-19,1,3,1,1,1,0,0,0,2,5,1,5,0,4,0,0,0,0,6, 0.0011044, 0.00066906, 0.0010177, 0.0006192, 0.0006192,buy
2011-10-20,1,2,3,2,1,1,0,0,2,5,1,0,4,1,4,0,0,5,1,-0.0013202,-0.00143320,-0.0010640,-0.0010272,-0.0010636,sell
2011-10-21,1,2,3,2,0,1,0,1,3,9,0,0,0,6,4,0,0,0,1, 0.0063290, 0.00558822, 0.0029910, 0.0073583, 0.0063793,buy
2011-10-22,1,4,3,1,1,2,1,2,0,10,5,0,1,2,5,4,0,4,1, 0.0047165, 0.00251781, 0.0026995, 0.0036045, 0.0036045,buy
2011-10-23,1,4,3,0,1,3,3,2,1,11,5,0,0,2,9,5,4,0,1, 0.0021507,-0.00190074, 0.0018109, 0.0012814, 0.0017001,buy
2011-10-24,1,2,3,2,2,5,4,1,1,11,4,4,4,2,8,2,1,1,5,-0.0022409,-0.00248534,-0.0060394,-0.0025610,-0.0024137,sell
2011-10-25,2,2,2,2,1,5,4,1,1,14,4,5,0,1,8,3,0,1,6,-0.0041020,-0.00518470,-0.0058256,-0.0050310,-0.0044049,sell
2011-10-26,3,2,2,1,1,5,3,1,0,5,1,1,5,5,8,3,1,4,2,-0.0014206, 0.00015885, 0.0001588,-0.0003281,-0.0002615,sell
2011-10-27,4,1,1,0,1,4,3,1,0,5,1,1,0,1,12,3,1,0,2, 0.0045392, 0.00829597,-0.0006159, 0.0084257, 0.0084257,buy
2011-10-28,3,1,0,1,0,5,4,0,1,0,4,1,0,0,13,7,1,5,2, 0.0040407, 0.00328286, 0.0002134, 0.0038585, 0.0038585,buy
2011-10-29,2,0,1,1,0,4,2,1,2,0,4,0,0,1,1,6,5,0,1, 0.0003338, 0.00101800, 0.0007965, 0.0011539, 0.0004682,buy
2011-10-30,3,1,1,0,0,3,1,2,3,0,5,1,0,1,1,1,4,0,2,-0.0032820,-0.00287296,-0.0039851,-0.0032820,-0.0031539,sell
2011-10-31,2,1,0,0,0,1,3,2,3,0,5,4,4,1,1,0,0,0,5, 0.0045165, 0.00075194, 0.0019081, 0.0053174, 0.0020675,buy
2011-11-01,1,2,0,0,0,2,2,4,3,4,0,0,1,5,0,0,0,10,1,-0.0060563, 0.00394856,-0.0070020,-0.0061546,-0.0060563,sell
2011-11-02,1,2,0,0,0,2,3,4,4,4,0,0,1,4,1,0,0,14,1,-0.0022400, 0.00249713,-0.0021858,-0.0017328,-0.0017528,sell
2011-11-03,2,3,0,2,0,1,2,1,2,1,8,0,1,0,4,5,0,14,1, 0.0013134,-0.00023522, 0.0004736,-0.0003683,-0.0002413,buy
2011-11-04,2,2,1,2,0,3,0,2,2,0,8,0,1,0,2,0,0,11,1,-0.0029786,-0.00399282,-0.0031420,-0.0033384,-0.0033384,sell
2011-11-05,2,3,1,3,0,2,1,1,1,1,12,0,0,0,2,4,5,10,1, 0.0026998, 0.00457468, 0.0033289, 0.0039089, 0.0041612,buy
2011-11-06,2,0,1,3,0,4,3,0,0,0,13,0,1,0,2,12,0,1,1, 0.0014696,-0.00084926, 0.0017407, 0.0012589, 0.0012003,buy
2011-11-07,2,3,0,3,0,4,3,0,1,1,9,5,4,5,2,8,4,1,6, 0.0003181,-0.00199020,-0.0034359,-0.0014270,-0.0016988,sell
2011-11-08,1,1,2,2,1,3,3,1,0,1,4,0,4,5,2,9,4,0,1, 0.0038985, 0.00475050, 0.0049604, 0.0035992, 0.0025382,buy
2011-11-09,2,1,3,2,1,3,3,1,0,4,1,4,0,0,7,9,0,1,5,-0.0063775,-0.00599961,-0.0017876,-0.0064445,-0.0059017,sell
2011-11-10,1,1,1,3,1,0,3,1,0,0,0,4,0,4,5,8,1,4,5, 0.0036575, 0.00355751, 0.0061955, 0.0032916, 0.0036747,buy
2011-11-11,3,0,1,1,1,1,2,1,1,0,1,0,0,2,0,12,1,0,1, 0.0061504, 0.00391276, 0.0079858, 0.0073037, 0.0055900,buy
2011-11-12,3,0,1,1,3,1,0,1,0,0,1,1,0,3,4,0,0,0,2,-0.0002329,-0.00182108,-0.0000046,-0.0018044,-0.0008915,sell
2011-11-13,3,2,0,1,3,0,1,0,3,0,4,1,5,3,0,5,4,0,2,-0.0072454,-0.00621822,-0.0068946,-0.0042542,-0.0062862,sell
2011-11-14,3,2,2,0,1,0,0,1,3,0,0,0,5,2,1,5,0,0,1,-0.0020574,-0.00155434,-0.0015543,-0.0023430,-0.0010863,sell
2011-11-15,3,2,4,3,1,0,0,0,2,5,0,4,0,6,1,0,5,0,5, 0.0001171,-0.00161431, 0.0002205,-0.0001105,-0.0017987,sell
2011-11-16,3,2,6,2,0,0,0,0,4,0,0,0,4,2,4,0,5,5,1,-0.0057080,-0.00558942,-0.0055894,-0.0039469,-0.0055894,sell
2011-11-17,3,3,6,2,0,0,0,0,3,4,0,5,0,7,4,0,0,0,6,-0.0020664,-0.00409122,-0.0013425,-0.0020664,-0.0024201,sell
2011-11-18,2,4,4,2,1,0,0,1,3,4,5,5,1,6,0,0,0,4,6, 0.0046728, 0.00202135, 0.0047505, 0.0046945, 0.0047505,buy
2011-11-19,2,2,1,1,2,0,1,1,2,1,5,0,1,1,5,4,0,4,1, 0.0000407, 0.00166120, 0.0041963, 0.0023253, 0.0040361,buy
2011-11-20,2,0,2,1,2,1,0,2,4,1,0,0,4,1,0,1,0,1,1,-0.0003410, 0.00084519,-0.0001296,-0.0006220, 0.0019126,buy
2011-11-21,1,0,2,2,1,0,1,3,2,0,4,0,4,0,0,0,4,1,1,-0.0058043,-0.00503133,-0.0009013,-0.0050275,-0.0055695,sell
2011-11-22,1,1,2,2,0,1,2,5,1,4,0,0,5,4,0,1,5,4,0,-0.0021293,-0.00335178,-0.0016902,-0.0034816,-0.0038436,sell
2011-11-23,1,1,3,1,1,2,3,3,1,0,1,4,5,5,0,1,1,4,4,-0.0038678,-0.00436925,-0.0040204,-0.0032685,-0.0029826,sell
2011-11-24,0,2,1,0,0,4,2,2,3,5,0,1,0,1,4,1,0,5,5,-0.0017628,-0.00571487,-0.0036153,-0.0029970,-0.0039422,sell
2011-11-25,2,2,0,1,0,2,1,1,3,0,9,0,0,1,1,4,1,5,1,-0.0016425,-0.00164248,-0.0016425,-0.0017102, 0.0017509,sell
2011-11-26,3,1,2,0,0,0,0,3,3,0,5,1,0,1,0,0,0,0,1,-0.0030498,-0.00611128,-0.0030498,-0.0030498,-0.0030498,sell
2011-11-27,2,2,1,0,0,1,1,3,3,0,10,0,4,0,1,0,1,0,1,-0.0070657,-0.00591964,-0.0069593,-0.0060320,-0.0059866,sell
2011-11-28,2,1,1,0,0,3,2,1,3,0,5,1,5,2,1,0,4,0,0,-0.0001892,-0.00102772,-0.0012778,-0.0001023,-0.0001023,sell
2011-11-29,2,1,1,0,0,3,3,2,4,4,5,4,1,5,2,0,0,0,1, 0.0002281, 0.00659611, 0.0066836, 0.0060036, 0.0065689,buy
2011-11-30,2,1,1,0,0,2,3,3,1,1,5,0,0,1,5,0,1,4,4,-0.0005825, 0.00000997,-0.0006628, 0.0002330, 0.0008555,buy
2011-12-01,3,1,1,0,0,2,2,3,1,0,0,0,1,1,5,5,1,1,4,-0.0026698,-0.00191304,-0.0032854,-0.0036314,-0.0033781,sell
2011-12-02,4,0,2,0,0,1,2,2,3,1,4,0,0,1,1,4,2,0,0,-0.0060498,-0.00899988,-0.0060498,-0.0060498,-0.0051713,sell
2011-12-03,5,0,1,1,0,3,2,0,1,1,5,0,1,1,1,8,2,1,0, 0.0033800, 0.00178944, 0.0014271, 0.0013618, 0.0020927,buy
2011-12-04,4,2,0,0,0,4,3,0,2,0,1,5,9,1,1,4,7,1,1,-0.0004723,-0.00164031,-0.0019096,-0.0006020,-0.0022231,sell
2011-12-05,2,3,1,0,1,4,3,0,1,1,0,5,8,7,0,5,7,0,1, 0.0005856,-0.00036256, 0.0011169, 0.0040585, 0.0004052,buy
2011-12-06,2,1,3,0,1,5,3,1,0,4,1,0,4,1,6,5,2,1,1,-0.0038599,-0.00216299,-0.0003540,-0.0025851,-0.0034279,sell
2011-12-07,1,2,0,3,0,3,4,0,0,4,1,4,4,5,6,4,5,4,5, 0.0025177, 0.00115192, 0.0035120, 0.0022603, 0.0021028,buy
2011-12-08,0,1,2,3,0,4,2,2,1,0,1,0,4,5,1,4,5,4,5, 0.0030129, 0.00270502, 0.0030388, 0.0027351, 0.0014310,buy
2011-12-09,0,0,2,2,2,4,1,2,1,0,1,1,4,2,5,4,1,0,0, 0.0037826, 0.00426051, 0.0041600, 0.0037137, 0.0038072,buy
2011-12-10,0,0,1,1,2,3,2,1,1,0,4,0,0,2,1,0,2,0,8, 0.0007661, 0.00117962, 0.0005282, 0.0035939, 0.0031133,buy
2011-12-11,0,2,0,1,1,2,1,2,1,0,0,4,5,0,2,5,1,0,4, 0.0027767, 0.00287930, 0.0033250,-0.0009811, 0.0044820,buy
2011-12-12,0,1,2,3,2,2,1,1,0,5,0,4,0,4,2,0,5,0,5,-0.0004926,-0.00062702,-0.0001963,-0.0046079,-0.0016801,sell
2011-12-13,0,2,2,2,1,2,1,1,2,5,0,0,4,0,1,0,5,5,5,-0.0020663,-0.00294316,-0.0029775,-0.0018717,-0.0027748,sell
2011-12-14,0,3,4,2,0,2,1,1,1,0,0,5,4,5,5,0,1,5,4, 0.0009860, 0.00046955, 0.0007179,-0.0007314,-0.0013474,sell
2011-12-15,0,2,2,2,1,2,0,2,0,4,0,0,1,5,1,0,6,0,4, 0.0050388, 0.00236048, 0.0019109,-0.0025598, 0.0013629,buy
2011-12-16,0,2,1,1,1,2,1,1,3,0,5,0,1,0,6,4,1,4,0, 0.0011015,-0.00252893, 0.0012336, 0.0007765, 0.0015123,buy
2011-12-17,0,1,2,0,1,4,2,0,3,1,0,0,1,4,1,5,1,0,5,-0.0087801,-0.00072716,-0.0098044, 0.0023438,-0.0020961,sell
2011-12-18,0,1,0,2,1,4,1,2,4,0,4,0,5,4,1,1,1,1,5,-0.0007848,-0.00071082, 0.0020920,-0.0000246,-0.0037132,sell
2011-12-19,0,0,1,1,0,3,2,2,3,4,0,4,1,4,1,0,1,0,0,-0.0007031, 0.00098040, 0.0001280, 0.0003788, 0.0000609,buy
2011-12-20,1,1,1,2,1,4,3,3,3,4,1,5,6,8,1,1,1,4,0, 0.0069356, 0.00622818, 0.0062825, 0.0020882, 0.0035873,buy
2011-12-21,0,1,2,0,0,5,3,2,2,5,0,1,1,5,5,0,5,0,0, 0.0089800, 0.00745389, 0.0091300, 0.0091300, 0.0114412,buy
2011-12-22,1,2,0,1,0,6,1,2,2,5,4,1,1,0,6,1,2,5,0,-0.0004519,-0.00000165,-0.0002378, 0.0013376, 0.0010412,buy
2011-12-23,3,0,1,0,0,3,3,1,2,0,0,1,0,2,2,8,1,0,4, 0.0018449, 0.00146467, 0.0004132,-0.0014037, 0.0027480,buy
2011-12-24,3,1,0,0,0,3,3,2,2,4,5,0,0,1,2,4,2,0,5,-0.0029838,-0.00121201,-0.0033558,-0.0016049,-0.0033558,sell
2011-12-25,3,0,0,0,0,5,3,0,0,4,0,1,4,2,2,4,2,0,1,-0.0024235,-0.00126178, 0.0011955,-0.0025135,-0.0011496,sell
2011-12-26,1,0,1,0,0,4,4,2,2,4,0,4,1,5,1,4,2,0,0, 0.0084529, 0.00750717, 0.0087027, 0.0080242, 0.0075072,buy
2011-12-27,2,0,1,0,0,4,4,2,0,8,0,0,0,1,2,4,2,4,1, 0.0001295, 0.00001703, 0.0003683, 0.0001295, 0.0001295,buy
2011-12-28,2,1,1,0,0,3,5,2,0,5,0,0,1,1,5,9,4,5,0,-0.0000172, 0.00051698, 0.0027182, 0.0001781, 0.0004141,buy
2011-12-29,2,1,2,0,0,3,2,4,1,4,0,0,1,1,1,9,0,1,1, 0.0027336, 0.00108016, 0.0026835, 0.0027308, 0.0031251,buy
2011-12-30,1,0,2,0,0,1,3,1,2,5,4,0,0,0,0,0,0,0,5, 0.0030465, 0.00291051, 0.0033308, 0.0038306, 0.0030439,buy
2011-12-31,2,0,0,1,0,2,2,1,1,1,1,0,1,0,0,4,0,5,4, 0.0002689, 0.00398991, 0.0015337, 0.0004369, 0.0015280,buy
2012-01-01,0,2,0,0,0,0,2,2,2,0,0,5,4,5,0,0,0,4,0,-0.0071320,-0.00613518,-0.0055434,-0.0063560,-0.0071659,sell
2012-01-02,1,1,1,0,1,2,1,2,1,1,1,5,0,0,0,1,0,5,0,-0.0034814,-0.00301554,-0.0028368,-0.0019080,-0.0044946,sell
2012-01-03,1,2,2,1,1,1,2,1,1,4,1,0,0,4,5,1,5,5,0, 0.0021861,-0.00032203, 0.0015673, 0.0028162, 0.0027016,buy
2012-01-04,0,1,1,2,0,0,3,1,2,4,0,4,0,4,0,0,5,8,0,-0.0053353,-0.00304978,-0.0045551,-0.0016236,-0.0050922,sell
2012-01-05,0,0,2,3,0,1,2,4,2,0,1,4,0,0,8,4,0,4,0,-0.0023277, 0.00010579, 0.0004671,-0.0006268, 0.0023928,buy
2012-01-06,0,2,1,2,1,0,2,2,2,0,9,0,0,1,8,0,4,0,5, 0.0023320,-0.00101878,-0.0010093,-0.0019047,-0.0013896,sell
2012-01-07,0,4,0,1,1,0,1,3,4,0,5,1,5,0,4,5,4,0,5, 0.0005558, 0.01010985, 0.0059468,-0.0012477, 0.0005795,buy
2012-01-08,0,3,2,1,2,0,1,3,2,0,5,1,5,4,5,5,0,0,0, 0.0017815, 0.00178150, 0.0014565,-0.0004716, 0.0017623,buy
2012-01-09,0,2,2,3,1,1,1,2,2,6,5,0,4,4,4,0,1,0,4,-0.0011209,-0.00275783, 0.0017672,-0.0018652,-0.0011036,sell
2012-01-10,2,5,2,4,0,1,1,0,3,6,5,4,5,5,9,5,0,5,4, 0.0019461, 0.00156338, 0.0011832, 0.0021339, 0.0000142,buy
2012-01-11,2,2,4,1,1,1,0,0,1,1,0,0,1,5,1,5,4,0,1, 0.0020509,-0.00541382,-0.0068937,-0.0012350,-0.0058786,sell
2012-01-12,2,4,2,2,2,2,0,2,0,5,5,5,2,0,6,5,0,5,1, 0.0007007,-0.00148517, 0.0027780,-0.0010619, 0.0004095,sell
2012-01-13,2,4,2,0,0,2,1,1,1,1,0,5,1,0,6,9,5,1,0,-0.0033342,-0.00487539,-0.0041671,-0.0030559,-0.0036417,sell
2012-01-14,2,2,0,3,2,4,0,1,1,2,4,0,5,1,1,6,5,2,4, 0.0041172, 0.00598812, 0.0050005, 0.0038146, 0.0062118,buy
2012-01-15,2,1,2,0,0,3,1,2,2,1,0,0,5,1,1,5,0,1,0,-0.0045966,-0.00652876, 0.0060031, 0.0010840, 0.0013723,sell
2012-01-16,3,2,0,2,1,2,2,1,1,4,1,0,10,5,1,1,0,5,5,-0.0009121,-0.00155840, 0.0004723,-0.0010917, 0.0005229,sell
2012-01-17,1,1,2,0,1,3,1,3,0,0,1,0,5,2,0,0,0,1,5, 0.0024000,-0.00001306, 0.0025266, 0.0016583,-0.0016696,buy
2012-01-18,0,2,1,1,0,2,3,2,1,5,4,4,4,1,4,1,0,5,0,-0.0015537,-0.00079260,-0.0005020,-0.0010758,-0.0007586,sell
2012-01-19,1,2,1,1,0,2,4,1,1,5,4,5,4,1,1,4,4,5,0,-0.0007102,-0.00026980, 0.0003786, 0.0009130,-0.0006902,sell
2012-01-20,0,1,1,0,0,2,2,3,2,0,5,1,0,0,0,4,5,0,0, 0.0005023,-0.00320311, 0.0000238,-0.0001255, 0.0005198,sell
2012-01-21,1,1,0,0,0,2,1,4,3,0,5,0,4,1,1,0,1,0,0,-0.0044076,-0.00119470,-0.0049003,-0.0017622,-0.0017622,sell
2012-01-22,1,0,0,0,0,2,3,1,2,0,0,1,5,5,0,0,0,0,4,-0.0017735,-0.00287298,-0.0013842, 0.0001824,-0.0002864,sell
2012-01-23,1,0,1,0,0,3,4,4,3,0,0,0,1,8,1,0,1,0,9,-0.0047380,-0.00515763,-0.0003646, 0.0000666,-0.0005000,sell
2012-01-24,0,0,1,0,0,2,5,1,1,4,0,1,0,4,4,0,0,4,5,-0.0017533,-0.00044332, 0.0023837,-0.0000374,-0.0019851,sell
2012-01-25,1,1,1,0,0,5,4,2,2,1,4,1,2,4,4,5,1,1,4, 0.0015436, 0.00114671, 0.0013131, 0.0013779, 0.0015436,buy
2012-01-26,1,0,2,0,0,2,6,2,3,0,8,4,1,4,0,0,5,0,5, 0.0024283, 0.00246343, 0.0030562, 0.0028752, 0.0026670,buy
2012-01-27,2,0,1,1,0,3,4,3,2,1,5,0,2,4,0,4,4,1,4,-0.0043945,-0.00271934,-0.0002684, 0.0004230,-0.0027193,sell
2012-01-28,2,1,1,0,0,2,3,4,3,1,5,0,5,5,0,0,0,1,4,-0.0031005,-0.00327025,-0.0018487,-0.0019648,-0.0022321,sell
2012-01-29,0,0,1,0,1,2,3,2,2,0,4,0,5,0,0,1,0,0,5,-0.0024876,-0.00521996,-0.0021770,-0.0052110,-0.0010877,sell
2012-01-30,1,1,1,0,1,2,3,3,3,1,5,0,0,0,5,1,0,1,8, 0.0007143,-0.00128472,-0.0015373, 0.0017609, 0.0010962,buy
2012-01-31,0,1,0,1,0,1,4,2,2,4,4,0,0,4,6,0,0,4,4, 0.0024125, 0.00302111, 0.0025555, 0.0024125, 0.0024125,buy
2012-02-01,1,0,1,1,0,2,2,4,1,4,1,0,0,0,1,4,1,0,4, 0.0041463, 0.00634874, 0.0041786, 0.0015770, 0.0041463,buy
2012-02-02,1,2,1,2,1,2,1,3,1,0,1,5,0,1,5,4,6,0,4, 0.0004040, 0.00157199, 0.0009474, 0.0000915, 0.0009474,buy
2012-02-03,1,1,2,0,1,1,2,1,1,0,4,0,0,1,1,0,6,0,4,-0.0027825,-0.00062867,-0.0024467, 0.0001324,-0.0006473,sell
2012-02-04,1,2,2,1,1,0,1,2,3,0,0,0,5,4,1,5,1,0,4,-0.0011510, 0.00570146, 0.0055626, 0.0009116, 0.0002315,buy
2012-02-05,1,0,1,4,1,1,2,1,0,0,0,4,1,4,1,4,5,4,4, 0.0016762, 0.00190077, 0.0025013, 0.0010027, 0.0013948,buy
2012-02-06,2,3,1,2,0,1,1,0,2,5,0,0,5,0,0,4,1,10,5,-0.0011527,-0.00084334,-0.0009301,-0.0011527,-0.0018766,sell
2012-02-07,2,2,3,2,2,1,2,0,1,9,0,1,1,5,4,4,2,5,0, 0.0041855, 0.00515736, 0.0025412, 0.0046322, 0.0037246,buy
2012-02-08,2,1,3,3,3,2,3,1,0,4,6,1,2,0,4,4,2,9,4,-0.0034981,-0.00125372,-0.0013556,-0.0014989, 0.0017086,sell
2012-02-09,2,2,1,4,1,2,3,0,1,8,6,0,2,0,9,8,1,5,4,-0.0006422,-0.00146019,-0.0032348,-0.0013107,-0.0016863,sell
2012-02-10,2,0,1,5,2,3,2,0,0,4,5,4,5,0,4,5,5,2,1, 0.0001446, 0.00358805,-0.0000683,-0.0004264,-0.0000683,buy
2012-02-11,3,0,3,2,3,3,2,1,1,6,5,0,5,0,4,1,1,2,1,-0.0024706,-0.00337260,-0.0031500,-0.0024934,-0.0024110,sell
2012-02-12,5,4,1,1,1,1,2,0,0,1,2,5,6,4,4,6,6,5,0,-0.0015662,-0.00262447,-0.0058029,-0.0075675,-0.0025487,sell
2012-02-13,4,2,1,3,1,3,1,1,1,5,2,0,6,1,0,6,4,6,4, 0.0016308, 0.00541283, 0.0063847, 0.0014504, 0.0062604,buy
2012-02-14,2,2,3,0,0,3,2,1,4,1,1,0,1,5,4,6,4,1,0, 0.0012303, 0.00438369, 0.0024139, 0.0030564, 0.0034658,buy
2012-02-15,3,5,0,1,0,3,2,1,3,6,4,0,1,6,1,10,4,6,5, 0.0023934, 0.00004654, 0.0002506,-0.0000260, 0.0002506,buy
2012-02-16,3,1,1,0,0,1,2,3,1,1,0,0,1,6,0,4,4,1,0, 0.0001611, 0.00258784, 0.0023917, 0.0025878, 0.0032769,buy
2012-02-17,2,2,0,0,0,3,1,6,4,2,5,0,0,6,1,0,4,1,0, 0.0012870,-0.00173333,-0.0003990,-0.0005586,-0.0008355,sell
2012-02-18,2,1,0,0,0,2,5,2,4,2,0,4,4,10,1,0,8,0,0, 0.0032669, 0.00356489, 0.0041974, 0.0037497, 0.0040206,buy
2012-02-19,1,1,0,0,0,5,4,2,3,2,0,4,5,9,1,0,5,0,1, 0.0058099, 0.00337592, 0.0033759, 0.0018134, 0.0049334,buy
2012-02-20,1,0,1,0,0,4,3,4,2,2,0,1,4,0,1,0,4,4,1, 0.0028673, 0.00471572, 0.0030552, 0.0030455,-0.0002118,buy
2012-02-21,3,1,1,0,0,3,6,1,1,6,0,0,5,0,4,5,5,5,5,-0.0008588,-0.00223512,-0.0010807,-0.0015475,-0.0003804,sell
2012-02-22,3,0,2,0,0,4,3,2,1,1,0,1,5,0,0,0,5,1,6,-0.0012201,-0.00110741,-0.0010540,-0.0011074,-0.0005403,sell
2012-02-23,1,0,2,1,0,3,4,0,0,0,8,1,5,0,0,4,4,0,2, 0.0020887, 0.00227577, 0.0017804, 0.0022098, 0.0010463,buy
2012-02-24,2,1,0,1,0,4,3,0,1,1,5,0,5,5,0,4,5,1,1, 0.0008697, 0.00032579, 0.0010811, 0.0006003,-0.0004093,buy
