Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,0,0,2,0,0,0,1,2,0,1.82,0,0,2.62,0.36,0,0.84,0,0, 0.0060149, 0.006770, 0.0067701, 0.0055045, 0.006498,buy
2011-06-04,0,0,2,1,0,0,0,2,1,2.97,1.08,0,1.22,1.08,0,2.97,0,0, 0.0091052, 0.009360, 0.0097387, 0.0121831, 0.013454,buy
2011-06-05,0,0,2,1,0,0,0,2,1,1.99,2.95,0,2.53,2.95,0,2.22,0,0, 0.0412739, 0.027127, 0.0516501, 0.0434551, 0.043455,buy
2011-06-06,0,1,1,1,0,0,0,2,1,0.82,1.2,0,2.95,3.2,0,0.35,0,0, 0.0148965, 0.008600, 0.0012096, 0.0042826, 0.007468,buy
2011-06-07,0,1,1,1,0,0,0,1,0,0.34,0,0,0.55,3.82,0,0,0,0, 0.0751130, 0.073908, 0.0107143, 0.0577567, 0.061651,buy
2011-06-08,0,1,1,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0,0, 0.0120369, 0.011057, 0.0007573, 0.0043641, 0.005325,buy
2011-06-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0.33,0.1,0,0,0,-0.0512320,-0.052604,-0.0499672,-0.0526715,-0.027245,sell
2011-06-10,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.31,0.3,0,0.49,-0.0696257,-0.065180,-0.0659940,-0.0613657,-0.038438,sell
2011-06-11,1,1,0,0,0,0,0,1,1,0,0.29,0,0,0,0.96,0.88,0,3, 0.0112484,-0.002222, 0.0070699, 0.0060615, 0.006967,buy
2011-06-12,1,1,0,1,0,1,0,1,1,0,0.87,0.31,0.32,0,2.89,2.56,0,2.56, 0.0157893,-0.023600,-0.0011666,-0.0011666,-0.008358,sell
2011-06-13,1,1,0,1,0,1,0,1,2,0.46,2.6,1.18,0.98,0,2.97,2.95,0,0.38,-0.0180363,-0.023329,-0.0331922,-0.0217580,-0.024175,sell
2011-06-14,1,0,0,1,0,1,0,1,2,2.67,2.97,2.97,2.97,0,0.98,1.16,0,0,-0.0134101,-0.013265, 0.0067708,-0.0096129,-0.006961,sell
2011-06-15,1,1,0,1,0,1,0,1,2,2.89,1.12,1.96,2.89,0.27,0.33,0.4,0,0,-0.0141841, 0.006745, 0.0063768, 0.0071945,-0.004712,buy
2011-06-16,1,1,0,1,0,1,0,0,2,0.53,0.37,0.53,0.95,0.79,0.11,0,0,0,-0.0168532,-0.021423,-0.0217810,-0.0184061,-0.014728,sell
2011-06-17,0,2,1,1,1,0,0,0,1,0,0.22,0,0.4,2.36,0,0.57,0,0.45, 0.0181528, 0.041232, 0.0524990, 0.0521772, 0.049856,buy
2011-06-18,0,2,1,0,1,0,0,0,1,0,1.46,0,0.6,2.95,0,2.97,0,2.95,-0.0255008,-0.017662,-0.0087850,-0.0139989,-0.018987,sell
2011-06-19,0,2,1,0,1,0,0,0,1,0,3,0,2.92,1.24,0,2.24,0,2.82,-0.0225830,-0.035464,-0.0263826,-0.0320784,-0.026901,sell
2011-06-20,0,2,1,0,1,0,0,0,2,0,0.85,0,2.06,1.1,0,0.34,0,0.43, 0.0059313, 0.008122, 0.0087719, 0.0081221, 0.015046,buy
2011-06-21,0,0,0,0,1,0,0,0,1,0,0,0,0.32,2.95,0,0,0,0,-0.0186017,-0.017892,-0.0387854,-0.0531947,-0.035331,sell
2011-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,2.01,0,0,0,0,-0.0636067,-0.070200,-0.0587654,-0.0652078,-0.057397,sell
2011-06-23,0,1,0,0,0,1,1,0,1,0,0,0.44,0,0.33,0,0,0.29,0.45, 0.0242059, 0.026750, 0.0241361,-0.0216236, 0.024136,buy
2011-06-24,0,1,0,1,0,1,1,0,0,0,0,1.34,0,0,0,0,0.56,1.59,-0.0252056,-0.021529,-0.0239019,-0.0111213,-0.014721,sell
2011-06-25,0,1,1,1,0,1,1,0,0,0,0.73,2.97,0,0,0,0,1.04,4.4, 0.0013256,-0.001197, 0.0005143, 0.0009578, 0.001043,buy
2011-06-26,0,1,1,1,0,1,1,0,0,0,3,2.18,0,0,0,0,1.87,5, 0.0087888, 0.006412, 0.0080658, 0.0157981, 0.008301,buy
2011-06-27,0,1,1,1,0,1,1,0,0,0,2.12,0.77,0,0,0,0,3,1.74, 0.0250089, 0.016295, 0.0237783, 0.0299191, 0.005580,buy
2011-06-28,0,1,1,0,0,1,1,0,0,0,0.4,0.28,0,0,0,0,2.67,0.22, 0.0178425, 0.017300, 0.0172995, 0.0123436, 0.003778,buy
2011-06-29,0,1,0,0,0,1,0,0,0,0.29,0,0,0,0,0,0,1.59,0, 0.0298892, 0.027018, 0.0283448, 0.0180705, 0.028634,buy
2011-06-30,0,1,0,0,0,1,0,0,1,1.47,0,0,0,0,0,0,0.97,0, 0.0161089, 0.021219, 0.0116768, 0.0036772, 0.015970,buy
2011-07-01,0,1,0,0,0,1,0,0,1,3.58,0,0,0,0,0,0,0.61,0,-0.0211610,-0.023943,-0.0500000,-0.0044610,-0.019204,sell
2011-07-02,0,1,0,0,0,1,0,0,1,3.48,0,0,0,0,0,0,0.39,0,-0.0250747,-0.024071,-0.0498172,-0.0144092,-0.023884,sell
2011-07-03,0,2,0,1,0,1,0,0,1,3.44,0.37,0,0,0,0,0.65,0.27,0,-0.0430974,-0.043097,-0.0227760,-0.0062678,-0.021054,sell
2011-07-04,0,1,1,2,0,0,0,0,1,1.84,1.58,0,0.73,0,0,2.72,0,0.21,-0.0292952,-0.022133,-0.0236010,-0.0077793,-0.029190,sell
2011-07-05,0,2,1,2,1,0,0,0,2,0.68,3.18,0,3.07,0,0,3.31,0,0.69, 0.0331828, 0.010539, 0.0182471, 0.0184187, 0.015006,buy
2011-07-06,0,2,1,2,1,0,0,0,2,0.26,1.96,0,3.17,0,0,1.86,0,2.26, 0.0284191, 0.018655, 0.0073135, 0.0325841, 0.007314,buy
2011-07-07,0,1,1,2,1,0,0,2,1,0,2.34,0.23,1.64,0.53,0,2.95,0,2.92,-0.0121162,-0.031383,-0.0313829,-0.0313829,-0.038168,sell
2011-07-08,0,1,1,0,1,0,0,2,1,0,2.95,0.44,2.79,1.87,0,2.7,0,1.13,-0.0236369,-0.012707,-0.0022359,-0.0283678,-0.023940,sell
2011-07-09,0,1,2,0,1,0,0,2,1,0.21,1.42,0.84,2.95,2.95,0,0.91,0,0.34, 0.0063715, 0.007677, 0.0088856, 0.0040326, 0.008886,buy
2011-07-10,0,1,1,0,1,0,0,2,2,0.65,0.46,1.52,1.01,1.61,0,0.3,0,0,-0.0005174,-0.014052,-0.0311964,-0.0306246,-0.001330,sell
2011-07-11,0,0,1,0,2,0,0,2,1,1.97,0,2.72,0.33,1.13,0,0,0,0.14,-0.0026419,-0.048168,-0.0468906,-0.0400862,-0.033035,sell
2011-07-12,0,0,1,0,2,0,0,1,1,2.97,0,2.97,0.11,2.04,0,0,0,0.51, 0.0047578, 0.008909, 0.0047352, 0.0041932, 0.004735,buy
2011-07-13,0,0,2,0,1,0,0,1,1,1.47,0,1.9,0,2.95,0,0.34,0,1.84,-0.0055768, 0.012081,-0.0124127,-0.0024423, 0.016604,sell
2011-07-14,0,0,3,0,1,0,0,1,1,0.51,0,1.16,0.34,1.47,0,1.02,0,2.92,-0.0177301, 0.039421, 0.0042498, 0.0036577, 0.055585,buy
2011-07-15,0,0,2,1,1,0,0,1,1,0,0,0.73,0.98,0.51,0,2.89,0,1.59,-0.0233008,-0.045236,-0.0320642,-0.0412979,-0.031743,sell
2011-07-16,0,0,2,1,1,1,0,1,0,0,0,0.8,2.74,0,0,2.97,0,1.21, 0.0005343,-0.011147,-0.0054763, 0.0016422,-0.012929,sell
2011-07-17,0,0,3,1,1,1,0,1,0,0,0.23,0.85,3,0,0,1.1,0,3, 0.0079673, 0.005645, 0.0008011, 0.0017477, 0.011014,buy
2011-07-18,0,0,3,1,0,1,0,1,0,0,0.71,1.08,1.18,0,0,0.41,0,3, 0.0295558, 0.013488, 0.0134875, 0.0148836, 0.043001,buy
2011-07-19,0,0,2,1,0,1,1,0,0,0,2.16,1.38,0.46,0.24,0,0,0,0.84,-0.0658465,-0.037127,-0.0440181,-0.0498549,-0.062838,sell
2011-07-20,0,0,1,1,0,1,1,0,0,0,3,2.24,0,0.53,0,0,0,0.23,-0.0225538,-0.024969,-0.0200301,-0.0219110,-0.020419,sell
2011-07-21,0,0,1,0,0,1,1,0,0,0,1.29,2.97,0,1.12,0,0,0,0, 0.0203686, 0.024516, 0.0166411, 0.0235324, 0.020369,buy
2011-07-22,0,0,1,0,0,1,1,0,0,0,0.41,2.42,0,2.22,0,0,0,0,-0.0430282,-0.046361,-0.0232421,-0.0430282,-0.042111,sell
2011-07-23,0,0,0,0,0,2,1,0,0,0,0,1.48,0,2.97,0,0,0.23,0,-0.0360343,-0.024243,-0.0526998,-0.0526998,-0.052887,sell
2011-07-24,0,0,0,1,0,2,1,0,0,0.25,0,0.92,0,2.12,0,0,0.36,0,-0.0309992,-0.034160,-0.0479859,-0.0464819,-0.041097,sell
2011-07-25,0,0,0,1,0,2,1,0,0,0.45,0,0.56,0,1.19,0,0,0.6,0,-0.0492721,-0.042790,-0.0438514,-0.0536736,-0.047951,sell
2011-07-26,0,1,0,1,0,2,1,0,0,1.02,0,0.34,0,0.71,0,0,1.07,0, 0.0316681, 0.034027, 0.0320258, 0.0270707, 0.028040,buy
2011-07-27,0,1,0,1,0,2,1,0,0,2.03,0,0.21,0,0.44,0,0,1.99,0, 0.0015819, 0.001582,-0.0113143,-0.0061530,-0.004660,sell
2011-07-28,0,1,0,1,0,1,1,0,0,4.28,0,0,0,0.3,0,0,2.97,0, 0.0014758, 0.013584,-0.0004519, 0.0085591, 0.020130,buy
2011-07-29,0,2,0,2,1,1,1,0,0,5.55,0.38,0,0,0.21,0,0.25,2.2,0,-0.0006400, 0.008040, 0.0019762, 0.0093403, 0.008040,buy
2011-07-30,0,2,0,3,1,1,0,0,0,4.17,0.98,0,0.31,0,0,0.77,1.02,0, 0.0176173, 0.011652, 0.0095446, 0.0112394, 0.011239,buy
2011-07-31,0,2,0,3,1,1,0,1,0,2.94,2.87,0.29,0.95,0,0,2.38,0.44,0,-0.0302055,-0.034334,-0.0116645,-0.0248843,-0.041361,sell
2011-08-01,0,1,0,3,1,0,0,1,0,2.04,3.15,0.46,2.89,0,0,2.97,0,0, 0.0410064, 0.000479, 0.0352972, 0.0162098, 0.022204,buy
2011-08-02,1,1,0,3,1,0,0,1,0,1.76,1.25,0.79,2.97,0,0.11,1.2,0,0, 0.0128118, 0.005571,-0.0084216, 0.0061159, 0.008080,buy
2011-08-03,1,1,0,3,1,0,0,1,0,1.61,0.55,1.48,0.98,0,0.14,0.39,0,0, 0.0010211, 0.003361,-0.0045460, 0.0033608, 0.003361,buy
2011-08-04,1,0,0,2,2,0,0,1,0,1.67,0.22,2.97,0.32,0,0.18,0,0,0.1, 0.0213931,-0.005568, 0.0013976,-0.0086415, 0.056571,buy
2011-08-05,1,0,0,1,2,0,0,2,0,1.89,0.21,2.92,0,0.33,0.22,0,0,0.39,-0.0118242,-0.010128,-0.0468979,-0.0145424,-0.041529,sell
2011-08-06,1,0,0,1,2,0,1,2,0,2.3,0.18,1.34,0,1.19,0.29,0,0,1.48, 0.0212516, 0.020136, 0.0203008, 0.0077049, 0.000259,buy
2011-08-07,1,0,1,1,2,0,1,2,0,3.33,0.14,0.58,0,2.99,0.37,0,0,3,-0.0209091,-0.020651,-0.0070146,-0.0222646,-0.010065,sell
2011-08-08,1,0,1,1,2,0,1,2,0,4.02,0.11,0.23,0,3.57,0.47,0,0,1.55,-0.0131190,-0.008336,-0.0061505,-0.0067095,-0.001904,sell
2011-08-09,1,0,1,1,1,0,1,1,0,5.1,0,0,0,2.3,0.6,0,0,0.41,-0.0348210,-0.034191,-0.0244773,-0.0362848,-0.023491,sell
2011-08-10,1,0,2,1,1,0,1,1,0,3.85,0,0,0,2.47,0.77,0.26,0,0.11,-0.0294393,-0.029482,-0.0218504,-0.0308433,-0.021850,sell
2011-08-11,1,0,3,1,0,0,1,0,0,1.63,0,0,0.32,2.97,0.98,0.81,0,0, 0.0265745, 0.016947, 0.0299434, 0.0400659, 0.030467,buy
2011-08-12,1,0,3,1,0,0,2,0,0,0.74,0,0.34,0.97,2.16,1.25,2.49,0,0, 0.0329985, 0.016997, 0.0359314, 0.0345520, 0.035931,buy
2011-08-13,1,0,2,1,0,0,2,0,0,0.29,0,0.57,2.95,1.03,1.61,3,0,0,-0.0171718,-0.017321,-0.0173652,-0.0173209,-0.001813,sell
2011-08-14,2,0,2,0,0,0,3,0,0,0,0,1.17,2.92,0.47,2.15,1.12,0,0, 0.0060890, 0.004125, 0.0055756,-0.0030429, 0.010344,buy
2011-08-15,3,0,2,0,0,0,3,0,0,0,0,2.45,0.95,0.21,3.14,0.36,0.46,0,-0.0358555,-0.038535, 0.0113183,-0.0346283, 0.010905,sell
2011-08-16,3,0,1,0,0,0,2,0,0,0,0,5.59,0.31,0,5.6,0,2.92,0,-0.0240408,-0.036359,-0.0165218,-0.0613931,-0.020970,sell
2011-08-17,3,0,1,0,0,0,2,0,0,0,0,5.55,0.22,0,5.62,0,2.84,0,-0.0240408,-0.032519,-0.0165218,-0.0623464,-0.014559,sell
2011-08-18,3,0,1,1,0,0,3,0,0,0.27,0,2.66,0.43,0.31,2.73,0,0.45,0, 0.0021383, 0.000098, 0.0085341,-0.0074826, 0.008534,buy
2011-08-19,2,0,2,1,0,0,2,0,0,0.92,0,1.17,0.84,0.86,1.76,0.3,0,0, 0.0245019, 0.024069, 0.0221541, 0.0306786, 0.024502,buy
2011-08-20,1,0,2,1,0,0,2,0,0,2.97,0,0.7,1.55,2.36,1.27,0.55,0,0, 0.0599935, 0.062463, 0.0343284, 0.0599935, 0.037169,buy
2011-08-21,1,0,2,1,1,0,2,0,0,2.72,0.17,0.41,2.62,2.95,0.99,0.92,0,0, 0.0229777, 0.015661, 0.0186959, 0.0156613, 0.006221,buy
2011-08-22,1,0,2,2,1,0,2,0,0,0.79,0.54,0.24,2.97,1.32,0.78,1.73,0,0, 0.0357041, 0.025710,-0.0085968, 0.0261201, 0.024033,buy
2011-08-23,1,1,2,2,1,0,1,0,0,0.23,1.7,0,2.46,0.47,0.61,2.98,0,0,-0.0086859,-0.010881,-0.0216121,-0.0055368,-0.001505,sell
2011-08-24,1,1,2,1,1,0,0,0,0,0,2.97,0,2.46,0,0.48,5.55,0,0, 0.0054481, 0.004724, 0.0316956, 0.0046941, 0.003651,buy
2011-08-25,1,1,2,1,1,0,0,0,0,0,1.61,0,4.11,0,0.37,5.89,0,0, 0.0186265, 0.010193, 0.0154279, 0.0108323, 0.013939,buy
2011-08-26,1,1,2,2,1,0,0,0,0,0,0.51,0,3.87,0,0.29,3.93,0,0.62, 0.0070797, 0.013518, 0.0076263, 0.0076263, 0.030879,buy
2011-08-27,1,1,2,2,1,1,0,0,0,0,0.16,0.28,1.96,0,0.23,3.3,0,2.16,-0.0003409,-0.007665, 0.0003937, 0.0208644, 0.019326,buy
2011-08-28,1,1,2,1,0,1,0,0,0,0,0,0.41,1.54,0,0.18,2.77,0,2.95,-0.0028390,-0.003775,-0.0071020, 0.0063779, 0.038952,sell
2011-08-29,1,0,2,1,0,1,0,0,0,0,0,0.54,1.68,0,0.14,2.2,0,1.13, 0.0002476,-0.007064,-0.0030008, 0.0002476, 0.001783,sell
2011-08-30,1,0,2,1,0,1,0,0,0,0,0,0.62,2.6,0,0.11,1.56,0,0.33,-0.0153797,-0.024927,-0.0078920,-0.0078920,-0.008583,sell
2011-08-31,1,0,2,0,0,2,0,0,0,0,0,0.65,3,0.26,0.09,0.99,0,0,-0.0173303,-0.016258, 0.0025176, 0.0009583,-0.017330,sell
2011-09-01,0,0,2,0,0,2,0,0,0,0,0,0.64,1.94,0.71,0,0.55,0,0,-0.0219937,-0.022187,-0.0049708,-0.0072827,-0.018024,sell
2011-09-02,0,0,2,0,0,2,0,0,0,0,0,0.58,0.98,1.97,0,0.28,0,0,-0.0255131,-0.025970,-0.0112312,-0.0143051,-0.019812,sell
2011-09-03,0,0,1,0,0,2,0,0,0,0,0,0.47,0.45,2.97,0,0,0,0,-0.0203878,-0.025933,-0.0306322,-0.0497558,-0.031372,sell
2011-09-04,0,0,0,1,0,2,0,0,0,0.54,0,0.34,0,1.59,0,0,0,0, 0.0162234,-0.018199, 0.0162234,-0.0140103,-0.000240,buy
2011-09-05,0,0,0,1,0,2,0,0,0,1.94,0,0.22,0,0.58,0,0,0,0, 0.0087057, 0.001603, 0.0073526,-0.0037831, 0.011643,buy
2011-09-06,0,0,1,1,0,1,0,1,0,2.97,0,0.3,0,0.21,0,0,0,0.65, 0.0191433, 0.037759, 0.0093101,-0.0069061, 0.012709,buy
2011-09-07,0,0,1,1,0,0,1,1,0,1.13,0,0.51,0,0.23,0,0,0,2.1, 0.0106074,-0.021732,-0.0128654,-0.0208758,-0.020504,sell
2011-09-08,0,0,1,1,2,0,1,1,0,0.51,0.24,0.88,0,0.79,0,0,0,2.95,-0.0117619,-0.013382,-0.0034944,-0.0117619,-0.018635,sell
2011-09-09,0,0,1,1,2,0,1,1,0,0.88,1.02,1.52,0,2.89,0,0.47,0,1.27, 0.0103771, 0.009490, 0.0093944,-0.0005421, 0.009490,buy
2011-09-10,0,1,1,1,2,0,1,1,0,2.92,2.92,2.65,0.44,2.95,0,2.06,0,0.4, 0.0004022, 0.005543, 0.0066310, 0.0004022, 0.007050,buy
2011-09-11,0,1,0,2,2,0,1,1,0,2.6,1.85,2.97,1.99,0.75,0,3,0,0.58, 0.0300384, 0.008545, 0.0082689, 0.0085448, 0.029686,buy
2011-09-12,0,1,0,2,2,0,0,1,0,0.71,0.4,1.9,2.92,0,0,0.88,0,2.82,-0.0084906,-0.014236,-0.0166976,-0.0169169,-0.006642,sell
2011-09-13,0,1,0,1,1,0,0,1,0,0.19,0,1.1,0.9,0,0,0,0,2.97,-0.0469373,-0.042994,-0.0411644,-0.0415576,-0.040920,sell
2011-09-14,0,0,0,2,1,0,1,1,0,0,0.39,0.89,0,0,0,0.17,0,0.6, 0.0015026,-0.000188,-0.0124947, 0.0014315,-0.000188,sell
2011-09-15,0,0,0,1,1,0,1,1,0,0,1.22,1.14,0,0,0,0.54,0,0, 0.0139051, 0.000585, 0.0036452, 0.0139051, 0.001626,buy
2011-09-16,0,0,0,1,1,0,1,1,1,0,2.95,2.55,0.3,0,0,1.68,0,0,-0.0095281,-0.007700,-0.0110751,-0.0079684,-0.022039,sell
2011-09-17,0,1,0,1,1,1,1,0,1,0,2.22,2.92,0.9,0.61,0,3,0,0.3,-0.0191467,-0.013493,-0.0142086,-0.0134031,-0.014209,sell
2011-09-18,0,1,0,1,1,1,1,0,1,0,0.71,1.22,2.72,2.87,0,1.62,0,0.89, 0.0109132, 0.026449, 0.0109132, 0.0083705,-0.009408,buy
2011-09-19,0,1,1,1,2,1,1,0,1,0.11,0.22,0.4,2.97,2.92,0,0.52,0,3.12,-0.0282431,-0.022949,-0.0149587,-0.0271518,-0.028268,sell
2011-09-20,0,1,1,0,2,1,0,0,1,0.7,0,0,1.05,0.61,0,0.17,0,5.27,-0.0407118,-0.038020,-0.0367709,-0.0380198,-0.040710,sell
2011-09-21,0,1,1,0,1,0,0,0,1,2.95,0,0,0.34,0,0,0,0,4.03,-0.0699472,-0.044594,-0.0601728,-0.0691564,-0.063337,sell
2011-09-22,0,1,1,0,1,0,0,0,0,1.84,0,0,0,0,0,0,0,1.07,-0.0290139,-0.027310,-0.0299095,-0.0290139,-0.034434,sell
2011-09-23,0,0,0,0,1,0,0,0,0,0.29,0,0,0,0,0,0,0,0,-0.0378948,-0.032860,-0.0187974,-0.0273916,-0.032689,sell
2011-09-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,-0.0745587,-0.074559,-0.0762763,-0.0764833,-0.060865,sell
2011-09-25,1,0,0,1,1,0,0,0,0,0,0.79,0,0,0,0.36,0.34,0,0, 0.0184370, 0.010211, 0.0124681, 0.0224064, 0.014210,buy
2011-09-26,2,0,1,1,1,0,0,1,1,0,3.52,0.24,0.21,0.14,0.75,1.79,0,0, 0.0113416, 0.009520, 0.0158590, 0.0113416,-0.018046,buy
2011-09-27,2,1,1,1,1,0,0,1,1,0,3.8,0.71,1.08,0.39,1.58,2.89,0,0.26, 0.0129623, 0.004401, 0.0044012, 0.0136740, 0.006621,buy
2011-09-28,2,1,1,1,1,0,0,1,1,0,3.39,2.06,2.92,1.07,2.97,0.91,0,1.19,-0.0314304,-0.041182,-0.0201472,-0.0392197,-0.021915,sell
2011-09-29,2,1,1,1,1,0,0,1,1,0.45,1.54,2.95,1.59,2.89,2.67,0.18,0,2.92,-0.0556454,-0.051799,-0.0198274,-0.0608398,-0.023076,sell
2011-09-30,2,1,1,1,0,0,0,1,1,1.64,0.49,1.44,0.33,2.97,1.31,0,0,1.56, 0.0187863, 0.014762, 0.0161066, 0.0057089, 0.018785,buy
2011-10-01,2,1,0,1,0,0,0,1,0,2.95,0,0.51,0,1.1,0.66,0,0,0.35,-0.0183688,-0.019612,-0.0067332,-0.0424342,-0.018945,sell
2011-10-02,2,0,0,1,0,0,0,0,0,1.44,0,0,0,0.4,0.33,0,0,0, 0.0063176,-0.025545, 0.0086758,-0.0118172,-0.026114,sell
2011-10-03,2,0,1,1,0,0,0,0,0,0.4,0.5,0,0,0.15,0.17,0,0,0, 0.0213607, 0.002623, 0.0139270, 0.0032485, 0.002623,buy
2011-10-04,2,0,1,0,0,0,0,0,0,0,2.36,0,0,0.19,0.09,0,0,0, 0.0097104,-0.020784, 0.0085905,-0.0273357,-0.019190,sell
2011-10-05,1,0,1,1,0,0,0,0,0,0.66,2.95,0,0,0.79,0,0,0,0,-0.0042740, 0.018638,-0.0192936, 0.0186384,-0.002464,sell
2011-10-06,1,0,1,1,0,0,0,0,0,3,0.77,0,0,3,0,0,0,0, 0.0422888, 0.043376, 0.0132788, 0.0433761, 0.040922,buy
2011-10-07,1,1,0,1,0,0,0,0,0,2.44,0.25,0,0,2.67,0,0,0,0,-0.0019689,-0.004043,-0.0050871,-0.0123400,-0.005087,sell
2011-10-08,1,1,0,2,0,0,0,0,0,0.47,0.77,0,0,0.68,0,0.35,0,0, 0.0023551, 0.024505, 0.0219818, 0.0469750, 0.039945,buy
2011-10-09,1,1,1,1,0,0,0,0,0,0.24,2.4,0,0,0.17,0,1.09,0,0,-0.0350082,-0.015261,-0.0313868,-0.0116927,-0.033067,sell
2011-10-10,0,1,1,1,0,0,0,1,0,0.83,2.95,0,0.22,0,0,2.97,0,0,-0.0070910,-0.017117,-0.0051734, 0.0063757, 0.004550,sell
2011-10-11,0,1,1,1,0,0,0,1,0,2.89,1.16,0,0.68,0,0,2.53,0,0,-0.0124597, 0.003467,-0.0234296,-0.0178047,-0.014586,sell
2011-10-12,0,2,1,2,0,0,0,1,0,2.95,0.95,0,2.01,0,0,1.07,0,0, 0.0508429, 0.036244, 0.0116551, 0.0425996, 0.047881,buy
2011-10-13,0,1,2,2,0,0,0,1,1,1.23,2.44,0,2.95,0,0,1.42,0,0.26, 0.0705494, 0.067449, 0.0756932, 0.0743285, 0.070549,buy
2011-10-14,0,1,2,1,0,0,0,2,1,2.01,2.95,0,1.69,0,0,2.97,0,0.68, 0.0330493, 0.002827, 0.0330493, 0.0017467, 0.006002,buy
2011-10-15,0,1,1,1,0,0,0,2,1,2.92,0.82,0,1.54,0,0,1.73,0,1.73, 0.0539359, 0.021375, 0.0262533, 0.0007059, 0.035414,buy
2011-10-16,0,0,1,1,0,0,0,1,1,1.05,0,0,3,0,0,0.41,0,3, 0.0007635, 0.025745, 0.0201947, 0.0201947, 0.054771,buy
2011-10-17,1,0,1,0,0,0,0,1,2,0.23,0,0,1.99,0,0,0,0.1,2.35, 0.0034879, 0.005853,-0.0037714, 0.0058527, 0.003582,buy
2011-10-18,1,0,0,0,0,0,0,1,2,0,0,0,0.51,0,0,0,0.13,2.02,-0.0461339,-0.046134,-0.0422384,-0.0215755,-0.048769,sell
2011-10-19,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.17,3.26,-0.0174488,-0.022631,-0.0393098,-0.0267792,-0.021998,sell
2011-10-20,1,1,1,0,0,0,0,0,1,0.27,0,0,0,0,0,0.48,0.22,2.12, 0.0307269, 0.020235, 0.0045362, 0.0063195, 0.028607,buy
2011-10-21,1,1,1,0,0,0,0,0,1,0.9,0,0,0,0,0,1.51,0.28,0.66, 0.0398445, 0.033781,-0.0158251, 0.0115662, 0.045683,buy
2011-10-22,1,2,2,0,0,0,0,0,2,3.29,0,0.25,0,0,0,3.5,0.35,0.21,-0.0099864,-0.007756,-0.0207458,-0.0034879,-0.008586,sell
2011-10-23,1,2,2,0,0,0,1,0,1,4.26,0,0.47,0.53,0,0,3.92,0.43,0,-0.0297192,-0.034337,-0.0149765, 0.0099900,-0.036595,sell
2011-10-24,1,2,2,0,0,1,2,0,1,3.85,0,0.88,1.86,0.51,0,3.53,0.53,0, 0.0114705, 0.011971, 0.0072172, 0.0077895, 0.013894,buy
2011-10-25,1,2,1,0,0,2,2,0,2,1.78,0,1.99,4.01,1.69,0,1.05,0.64,0,-0.0077678,-0.007555, 0.0053333,-0.0062592, 0.001799,buy
2011-10-26,1,1,1,0,0,2,2,0,2,0.39,0,3.76,4.74,3.93,0,0.28,0.77,0, 0.0036125, 0.001493, 0.0196244, 0.0049726, 0.012319,buy
2011-10-27,1,0,0,0,0,2,2,0,2,0,0,4.63,2.97,5.27,0,0,0.92,0, 0.0508273, 0.054374, 0.0520962, 0.0551753, 0.053354,buy
2011-10-28,1,0,0,0,0,2,2,0,2,0,0,4.55,0.87,3.57,0,0,1.1,0, 0.0151612, 0.015161, 0.0161678, 0.0161678, 0.016168,buy
2011-10-29,1,0,0,0,0,2,0,0,2,0,0,3.08,0,1.16,0,0,1.27,0, 0.0007446, 0.012095,-0.0158552,-0.0140490,-0.013248,sell
2011-10-30,1,0,0,0,0,1,0,0,2,0,0,1.47,0,0.27,0,0,1.48,0, 0.0240480, 0.022052, 0.0131777, 0.0187251, 0.017870,buy
2011-10-31,1,0,0,0,0,0,0,0,3,0,0.34,0.7,0,0,0,0,1.7,0, 0.0166189, 0.027686, 0.0256430, 0.0136694, 0.017673,buy
2011-11-01,1,2,0,0,0,0,0,0,3,0,1.7,0.22,0,0,0,1.04,1.9,0, 0.0217340,-0.004381,-0.0075120,-0.0083841, 0.000654,buy
2011-11-02,1,2,0,0,0,0,0,0,2,0,5.21,0,0,0,0,3.36,2.12,0,-0.0015570,-0.020513,-0.0235708,-0.0295442,-0.022876,sell
2011-11-03,1,2,0,0,0,0,0,0,2,0,5.69,0,0,0,0,5.97,2.34,0, 0.0009909, 0.005126,-0.0052945,-0.0036893,-0.005183,sell
2011-11-04,1,2,0,0,0,2,0,0,2,0,2.04,0,0.72,0,0,3.18,2.51,0, 0.0231768, 0.028842, 0.0283459, 0.0271449, 0.028919,buy
2011-11-05,1,2,0,0,0,2,0,0,2,0,0.64,0,2.19,0,0,0.99,2.67,0, 0.0673549, 0.066498, 0.0649258, 0.0682910, 0.030138,buy
2011-11-06,1,0,0,0,0,2,2,0,0,0,0,0,5.95,0.69,0,0,2.79,0,-0.0159557,-0.001525,-0.0095019,-0.0058064,-0.008199,sell
2011-11-07,1,0,0,0,0,2,2,0,0,0,0,0,5.19,1.9,0,0,2.84,0,-0.0169327,-0.005556,-0.0107754,-0.0056139,-0.008199,sell
