Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,-0.00062126,-0.000166193, 0.00025260,-0.00038364,-0.00018373,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279, 0.00012577,-0.000298514, 0.00088345, 0.00083843, 0.00061623,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,-0.00073472,-0.000130714, 0.00088122,-0.00020812,-0.00063387,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391, 0.00205884, 0.001522506, 0.00181386, 0.00182878, 0.00156169,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778, 0.00242366, 0.002713450, 0.00295499, 0.00311287, 0.00281647,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016, 0.00150935, 0.001598441, 0.00261010, 0.00095886, 0.00095886,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052, 0.00161427, 0.001533784, 0.00165848, 0.00156088, 0.00160193,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464, 0.00251396, 0.002518780, 0.00257944, 0.00251396, 0.00204425,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358, 0.00104419, 0.000789068, 0.00151385, 0.00081655, 0.00048021,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628, 0.00131464, 0.001113562, 0.00072966, 0.00111323,-0.00061312,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,-0.00208378,-0.003410094,-0.00045039,-0.00196640,-0.00181828,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,-0.00029175, 0.000944878, 0.00047904,-0.00007159,-0.00008701,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895, 0.00075247,-0.000324613, 0.00081453, 0.00080148, 0.00061222,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,-0.00071058, 0.000652432, 0.00029311, 0.00056778,-0.00072288,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333, 0.00113748, 0.001843288, 0.00219933, 0.00165185, 0.00116006,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,-0.00016722, 0.000738144,-0.00031966,-0.00016365,-0.00000771,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684, 0.00020998, 0.001579111, 0.00140622, 0.00121635, 0.00006834,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,-0.00010169, 0.002172644, 0.00159957, 0.00361071, 0.00038224,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,-0.00000630, 0.001651050, 0.00194071, 0.00270365, 0.00212488,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,-0.00060018,-0.000428925,-0.00128423,-0.00099704,-0.00092855,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,-0.00130784,-0.000821732,-0.00057626,-0.00062264,-0.00057513,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,-0.00159762, 0.000065678,-0.00190209,-0.00144527,-0.00110280,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963, 0.00012362,-0.000314368,-0.00012515, 0.00010369,-0.00057423,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,-0.00053030,-0.000815731,-0.00110964,-0.00011963,-0.00164956,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,-0.00023422, 0.000233088,-0.00098000,-0.00091700,-0.00156920,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,-0.00180600,-0.000618655,-0.00044997,-0.00087264,-0.00142766,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,-0.00160207,-0.001255120,-0.00150975,-0.00031055,-0.00101309,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856, 0.00046235, 0.001794056, 0.00148553, 0.00147735, 0.00104823,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443, 0.00006699, 0.000461488,-0.00002542, 0.00029087,-0.00008720,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661, 0.00009046,-0.000123255,-0.00068737,-0.00072831,-0.00063786,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,-0.00047885,-0.000232690, 0.00046877,-0.00004176, 0.00044261,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615, 0.00001279,-0.001248050,-0.00039566,-0.00121780, 0.00025727,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404, 0.00088795, 0.001623353, 0.00439469, 0.00064651, 0.00274369,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927, 0.00049102, 0.000764221, 0.00008590, 0.00076421, 0.00020185,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235, 0.00054183, 0.000971880, 0.00055794, 0.00062499, 0.00046263,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856, 0.00072471, 0.000700023, 0.00032121, 0.00073026, 0.00031537,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,-0.00049006,-0.001697597,-0.00285059,-0.00164274,-0.00232584,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,-0.00053704,-0.000838739,-0.00102655,-0.00090911,-0.00045721,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476, 0.00251783, 0.001645843, 0.00174159, 0.00116079, 0.00143362,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,-0.00182354,-0.002239146,-0.00209321,-0.00171546,-0.00215470,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,-0.00039965,-0.000811341,-0.00037665,-0.00077811,-0.00067093,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,-0.00162387,-0.001718388,-0.00130936,-0.00184187,-0.00120198,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,-0.00137906,-0.001537837,-0.00131046,-0.00162798,-0.00125078,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,-0.00184530,-0.001340821,-0.00079808,-0.00174481,-0.00038300,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,-0.00127085,-0.000234476,-0.00033189,-0.00015396,-0.00035115,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,-0.00069045, 0.000112190, 0.00010307,-0.00015923, 0.00011678,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,-0.00022247, 0.001131514,-0.00005164, 0.00041300,-0.00015182,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197, 0.00006039, 0.000262729, 0.00013119, 0.00044084, 0.00010227,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675, 0.00070232, 0.000003486, 0.00106768, 0.00093387,-0.00001881,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829, 0.00082027, 0.001196211, 0.00076620, 0.00077679, 0.00070577,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761, 0.00116813, 0.001922203, 0.00116600, 0.00114910, 0.00099399,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,-0.00023806, 0.000150212, 0.00038818,-0.00008578, 0.00095630,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016, 0.00074375, 0.000803589, 0.00198797, 0.00212524, 0.00215287,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391, 0.00108336, 0.001097357, 0.00105827, 0.00134922, 0.00166070,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122, 0.00077221, 0.000980844, 0.00062837, 0.00179629, 0.00144346,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,-0.00069500, 0.001205371,-0.00000061,-0.00063848, 0.00044884,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391, 0.00039223, 0.000409944, 0.00040974, 0.00029089, 0.00022825,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928, 0.00104065, 0.000559068, 0.00032363, 0.00102021, 0.00164547,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926, 0.00005196,-0.000182160, 0.00059543, 0.00018470, 0.00100243,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,-0.00133625,-0.001111788,-0.00071134,-0.00086377,-0.00054268,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,-0.00086527,-0.001515287,-0.00029144,-0.00078233,-0.00028655,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206, 0.00084655, 0.000543269, 0.00047373, 0.00114781, 0.00179913,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464, 0.00320822, 0.002562555, 0.00297324, 0.00349639, 0.00336583,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866, 0.00186601, 0.000319080, 0.00218275, 0.00258165, 0.00185681,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884, 0.00033617,-0.000723373, 0.00010031,-0.00016975,-0.00088761,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097, 0.00062712, 0.000763907, 0.00027249, 0.00062594, 0.00006284,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,-0.00100515,-0.000081059,-0.00201426,-0.00099981,-0.00135088,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,-0.00009953,-0.000384385,-0.00061945, 0.00061245,-0.00035928,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,-0.00187308,-0.001401302,-0.00156378,-0.00200924,-0.00156615,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002, 0.00072188, 0.000862648, 0.00065940, 0.00075731,-0.00056445,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975, 0.00012800,-0.000610406,-0.00014880, 0.00079321,-0.00030188,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877, 0.00045750, 0.000962965, 0.00009454, 0.00076528, 0.00012951,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,-0.00074440,-0.001312902,-0.00139532,-0.00109503,-0.00111962,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,-0.00219525,-0.002899724,-0.00274076,-0.00259455,-0.00189465,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,-0.00187260,-0.002205002,-0.00143117,-0.00139130,-0.00205267,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,-0.00082413,-0.000899740,-0.00296628,-0.00132931,-0.00282705,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,-0.00045198,-0.000939546,-0.00105616, 0.00099276,-0.00062357,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,-0.00217519,-0.002038764,-0.00236904,-0.00226546,-0.00255905,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,-0.00112522,-0.000925361,-0.00240612,-0.00193140,-0.00176389,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,-0.00226095, 0.000174023,-0.00195896,-0.00181420,-0.00204321,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818, 0.00172366, 0.001103503, 0.00186610, 0.00192537, 0.00105877,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,-0.00077340,-0.001426804,-0.00009253,-0.00071660,-0.00161366,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,-0.00194263,-0.001969803,-0.00183973,-0.00211310,-0.00222004,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,-0.00103334,-0.000549265,-0.00242965,-0.00076952,-0.00094018,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,-0.00140833,-0.001255606,-0.00208024,-0.00138467,-0.00106494,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,-0.00051404,-0.001177085, 0.00040549, 0.00009507,-0.00037655,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,-0.00053289,-0.001630595, 0.00052838, 0.00001127,-0.00049449,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325, 0.00165856,-0.000770900, 0.00167559, 0.00162649, 0.00162649,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,-0.00023962,-0.002962559,-0.00035244,-0.00025263,-0.00025348,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,-0.00371559, 0.001077389, 0.00042530,-0.00040008, 0.00045240,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739, 0.00031254, 0.001175796, 0.00148016, 0.00062364, 0.00105851,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656, 0.00141732, 0.001361424, 0.00088872, 0.00106568, 0.00296119,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,-0.00020565, 0.000544812,-0.00094182, 0.00163190, 0.00160955,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442, 0.00034818,-0.000788886, 0.00047813,-0.00055792,-0.00064285,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267, 0.00044979, 0.000585485, 0.00095430, 0.00064819, 0.00063627,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,-0.00214596,-0.002145960,-0.00182699,-0.00087587,-0.00214596,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,-0.00023072,-0.000304938, 0.00002235,-0.00002668,-0.00072950,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045, 0.00025550, 0.000255497, 0.00019446, 0.00004252,-0.00178097,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304, 0.00099016,-0.000173048, 0.00256965, 0.00119424,-0.00039942,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502, 0.00102116, 0.001387636, 0.00136273, 0.00114503, 0.00202412,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726, 0.00128243, 0.000917802, 0.00273748, 0.00247788, 0.00059245,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,-0.00037837,-0.001074943, 0.00355871, 0.00147702,-0.00075427,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,-0.00026639,-0.000340177, 0.00236835, 0.00134580,-0.00044365,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931, 0.00157344, 0.001203680, 0.00357058, 0.00169937, 0.00111258,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,-0.00135792,-0.000913137, 0.00034263,-0.00077060,-0.00004270,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939, 0.00175112, 0.000171901, 0.00116218, 0.00135958, 0.00072206,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,-0.00153805, 0.000130304, 0.00083975, 0.00039320,-0.00095919,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,-0.00172416,-0.001441294,-0.00112224,-0.00082213,-0.00098929,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,-0.00215270,-0.002048410,-0.00202421,-0.00176242,-0.00220350,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,-0.00236300,-0.001778806,-0.00186212,-0.00125333,-0.00151775,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495, 0.00126574, 0.001161238, 0.00101024, 0.00172684, 0.00090591,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799, 0.00003302,-0.000531148,-0.00119001,-0.00040818,-0.00054958,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,-0.00019381,-0.001130895,-0.00053239, 0.00130533,-0.00063552,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167, 0.00039358,-0.001065605,-0.00007906, 0.00115912,-0.00049379,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,-0.00106685,-0.000878465,-0.00110685,-0.00101648,-0.00008256,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,-0.00119007,-0.000850692,-0.00224402,-0.00058440,-0.00226607,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,-0.00083426,-0.000005033,-0.00141933,-0.00054713,-0.00212917,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,-0.00273533,-0.003011935,-0.00301950,-0.00216274,-0.00261696,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,-0.00320202,-0.003041133,-0.00227918,-0.00143738,-0.00193272,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391, 0.00002487, 0.000309007,-0.00019220, 0.00041969, 0.00050553,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,-0.00087653,-0.000045194,-0.00116987,-0.00089687,-0.00113918,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,-0.00045078, 0.000153427,-0.00235591,-0.00144576,-0.00125279,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,-0.00064068,-0.000646434, 0.00059795, 0.00044236,-0.00053545,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,-0.00053207,-0.000951422,-0.00049737,-0.00102562,-0.00107346,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079, 0.00049687, 0.000291127, 0.00157381, 0.00036089, 0.00152299,buy
