Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVS,MOMA,MOME,MOPL,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,2,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,-0.047267,-0.0567120, 0.025027, 0.021246,-0.030766,sell
2013-05-04,1,0,0,0,1,1,4,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.054558, 0.0134864,-0.100601,-0.083286, 0.027767,buy
2013-05-05,0,1,0,0,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.043297, 0.0713003, 0.020936, 0.034131, 0.054121,buy
2013-05-06,1,1,0,0,3,1,0,2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.053132,-0.0214427,-0.011123,-0.035471,-0.041877,sell
2013-05-07,1,1,0,0,3,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.058943,-0.0397306,-0.029175,-0.049196,-0.053065,sell
2013-05-08,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.023835,-0.0108777,-0.026161,-0.023835,-0.021292,sell
2013-05-09,1,0,0,0,1,2,1,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0, 0.026700, 0.0206487, 0.020840,-0.002247, 0.023558,buy
2013-05-10,0,1,0,0,0,4,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.135007, 0.1361674, 0.131720, 0.104271, 0.136134,buy
2013-05-11,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.062720, 0.0627196, 0.061941, 0.031754, 0.061941,buy
2013-05-12,0,0,1,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.045670, 0.0013937, 0.002945, 0.029196, 0.001394,sell
2013-05-13,0,1,0,0,2,4,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.033079,-0.0125560,-0.049963, 0.034764,-0.050102,sell
2013-05-14,0,1,0,1,1,4,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1, 0.009379,-0.0000430,-0.021300,-0.012792, 0.008325,sell
2013-05-15,0,2,0,0,1,2,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.010978,-0.0060716,-0.012443, 0.001104, 0.018155,sell
2013-05-16,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.011862,-0.0056109,-0.014524,-0.005611,-0.004051,sell
2013-05-17,1,3,2,0,1,2,1,1,0,0,0,0,1,0,2,2,1,0,1,1,0,0,1,1,1,-0.021521,-0.0168667,-0.027344,-0.021003,-0.033770,sell
2013-05-18,0,3,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.028019,-0.0224331,-0.039284,-0.022433,-0.006508,sell
2013-05-19,2,1,2,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.037049,-0.0272616,-0.029484,-0.026987,-0.021915,sell
2013-05-20,1,0,2,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.022743, 0.0356614,-0.006362,-0.000654,-0.001097,sell
2013-05-21,1,1,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.040352, 0.1012078, 0.092594, 0.097016, 0.071239,buy
2013-05-22,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.015048, 0.0546957, 0.025915,-0.010169, 0.027337,buy
2013-05-23,1,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.063401, 0.0634013, 0.049384, 0.069184, 0.037874,buy
2013-05-24,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.031787,-0.0413562,-0.039489,-0.013001,-0.012572,sell
2013-05-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.063168,-0.0556036,-0.059533,-0.072177,-0.065745,sell
2013-05-26,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.109272, 0.0366466, 0.043854,-0.000537, 0.065066,buy
2013-05-27,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.025570,-0.0518527,-0.028869,-0.025566,-0.011121,sell
2013-05-28,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.012424,-0.0218869,-0.012613,-0.021362,-0.019369,sell
2013-05-29,0,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.102527, 0.0998847, 0.096837, 0.069015, 0.055627,buy
2013-05-30,1,1,2,0,1,2,1,1,1,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,-0.012134,-0.0147024,-0.009472,-0.024700,-0.035966,sell
2013-05-31,2,1,1,0,2,0,2,1,1,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0, 0.027635,-0.0200590,-0.006130,-0.005266, 0.005315,sell
2013-06-01,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.016808,-0.0471315,-0.049319,-0.049889,-0.052712,sell
2013-06-02,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.079174,-0.0786418,-0.054373,-0.042988,-0.028150,sell
2013-06-03,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.085449,-0.0960775,-0.014093,-0.093585,-0.027564,sell
2013-06-04,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.039370, 0.0338429, 0.035808, 0.039370, 0.077841,buy
2013-06-05,1,0,0,0,4,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.043647,-0.0216829,-0.011829,-0.045248,-0.010185,sell
2013-06-06,0,1,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.069109, 0.0342775, 0.087455, 0.021524, 0.036720,buy
2013-06-07,0,0,1,1,3,2,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.060027,-0.0518499,-0.064066,-0.070310,-0.056859,sell
2013-06-08,0,0,1,1,4,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.018165, 0.0054789,-0.052279,-0.043285,-0.026619,sell
2013-06-09,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.020751, 0.0424366, 0.021717, 0.034752, 0.034752,buy
2013-06-10,0,0,0,2,3,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.011692,-0.0783211,-0.069225,-0.077687,-0.086659,sell
2013-06-11,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.030857,-0.0172043, 0.030278,-0.017412,-0.017774,sell
2013-06-12,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.035652,-0.0351412,-0.035141,-0.035141,-0.030247,sell
2013-06-13,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.011775, 0.0326339, 0.021750, 0.033018, 0.044620,buy
2013-06-14,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.017388, 0.0469815, 0.025810, 0.026348,-0.031011,buy
2013-06-15,1,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.072498,-0.0631775,-0.063441,-0.058910,-0.042715,sell
2013-06-16,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.030279,-0.0346187, 0.021118, 0.022889, 0.018355,buy
2013-06-17,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.015975,-0.0206109,-0.029365,-0.032252,-0.052470,sell
2013-06-18,1,0,0,1,0,0,0,3,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.006628,-0.0544736,-0.011892,-0.005182,-0.007429,sell
2013-06-19,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.032043, 0.0216155, 0.016465, 0.017747,-0.010541,buy
2013-06-20,2,0,2,0,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,-0.019381,-0.0246596,-0.015699,-0.055325,-0.036228,sell
2013-06-21,1,3,0,0,1,1,0,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1, 0.046209, 0.0157002, 0.055654, 0.022877, 0.009760,buy
2013-06-22,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1, 0.002396,-0.0216054, 0.016864,-0.012427,-0.030923,sell
2013-06-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.047058,-0.0129061, 0.043668,-0.024535,-0.016520,sell
2013-06-24,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.058392, 0.0266580, 0.027580, 0.025395, 0.058606,buy
2013-06-25,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.027865, 0.0192687, 0.042045, 0.035214,-0.002798,buy
2013-06-26,1,0,2,0,1,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.080868,-0.0817647,-0.035455,-0.066434,-0.052491,sell
2013-06-27,0,1,2,0,0,2,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.019620, 0.0025842,-0.004001, 0.013472,-0.024715,sell
2013-06-28,1,2,0,0,1,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.085994,-0.0823389,-0.050808,-0.084620,-0.030608,sell
2013-06-29,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.014712,-0.0178991,-0.017468, 0.036259,-0.026478,sell
2013-06-30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.000195, 0.0032803, 0.010534, 0.003733, 0.002088,sell
2013-07-01,0,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.029176,-0.0401943,-0.024377,-0.028685,-0.044877,sell
2013-07-02,1,0,0,1,2,2,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.027289, 0.0281529, 0.006255, 0.011732, 0.023287,buy
2013-07-03,0,1,0,1,3,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.050782,-0.0501270,-0.010708,-0.045860,-0.027990,sell
2013-07-04,0,1,1,1,1,3,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.011685, 0.0116853, 0.026081, 0.003476, 0.043093,buy
2013-07-05,0,0,2,0,1,3,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,0,-0.039177,-0.0335291,-0.037738,-0.036952,-0.049963,sell
2013-07-06,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0, 0.086843, 0.0609118, 0.095295, 0.040885, 0.071375,buy
2013-07-07,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.047615, 0.0644914, 0.047329, 0.041075, 0.013643,buy
2013-07-08,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.012950,-0.0148489,-0.016110,-0.018748,-0.027881,sell
2013-07-09,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.008538, 0.0002809, 0.022061, 0.024522, 0.014550,buy
2013-07-10,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.074131,-0.0700699,-0.064431,-0.085316,-0.068044,sell
2013-07-11,0,2,0,0,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.030655,-0.0320412,-0.017536,-0.028668,-0.068071,sell
2013-07-12,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.080772,-0.0948131,-0.040338,-0.080685,-0.045829,sell
2013-07-13,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.007763, 0.0145738, 0.018381, 0.036168, 0.006386,buy
2013-07-14,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.033187,-0.0306578,-0.020775,-0.024230,-0.003321,sell
2013-07-15,0,0,0,1,0,0,0,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.052886,-0.0578712,-0.052592,-0.041212,-0.058203,sell
2013-07-16,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.012672, 0.0160344,-0.012445,-0.013710, 0.014674,sell
2013-07-17,1,2,1,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.051059,-0.0597794,-0.020931,-0.021055,-0.120702,sell
2013-07-18,0,5,1,0,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0, 0.006671, 0.0020479, 0.002582, 0.015146,-0.035096,sell
2013-07-19,2,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.029452,-0.0108357,-0.036745,-0.039823,-0.042895,sell
2013-07-20,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.075975,-0.0576159,-0.074318,-0.074318,-0.074383,sell
2013-07-21,0,1,1,2,0,0,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.016148,-0.0148185,-0.010938,-0.014828,-0.017500,sell
2013-07-22,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014343, 0.0001030,-0.014343,-0.005265,-0.039694,sell
2013-07-23,0,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.010095, 0.0138099, 0.001193,-0.006627, 0.022735,buy
2013-07-24,0,2,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.015802, 0.0158019, 0.004301, 0.006983, 0.038974,buy
2013-07-25,2,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.027176, 0.0203424,-0.027082,-0.012366, 0.028355,sell
2013-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.046682,-0.0412270,-0.041113,-0.052348,-0.012820,sell
2013-07-27,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.078890,-0.0403197,-0.064528,-0.011903,-0.039931,sell
2013-07-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.055020,-0.0524833,-0.035194,-0.055020,-0.025917,sell
2013-07-29,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.026267, 0.0483064, 0.027478, 0.048363,-0.039028,buy
2013-07-30,2,0,1,0,2,0,3,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.100457, 0.0895920, 0.113265, 0.102355, 0.112440,buy
2013-07-31,1,1,2,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1, 0.037593, 0.0431785, 0.022978, 0.038162, 0.028918,buy
2013-08-01,1,0,3,0,2,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1, 0.009959, 0.0139905, 0.014778, 0.013127, 0.013127,buy
2013-08-02,1,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,-0.064876,-0.0607244,-0.026038,-0.048273,-0.060866,sell
2013-08-03,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.048233,-0.0406201, 0.000830,-0.048233,-0.058301,sell
2013-08-04,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.016047, 0.0254778, 0.011448, 0.021873,-0.020681,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.003105,-0.0642367, 0.004055, 0.015641,-0.014437,sell
2013-08-06,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.025227, 0.0131787, 0.012595, 0.013179,-0.065543,sell
2013-08-07,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.097514,-0.0902454,-0.077347,-0.089661,-0.090020,sell
2013-08-08,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.053818,-0.0559013,-0.053457, 0.047024,-0.060185,sell
2013-08-09,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.006549,-0.0090576,-0.007841,-0.005674,-0.012928,sell
2013-08-10,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.000227,-0.0271842,-0.009687,-0.010228, 0.001389,sell
2013-08-11,0,0,0,1,1,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.057031, 0.0570305, 0.057031, 0.066618, 0.061209,buy
2013-08-12,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001845,-0.0119675,-0.071522, 0.008072,-0.013964,sell
2013-08-13,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.019950,-0.0566925,-0.037784,-0.041118,-0.045771,sell
2013-08-14,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.048285,-0.0443250,-0.047185,-0.043134,-0.046783,sell
2013-08-15,3,2,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.015494,-0.0154938,-0.015494,-0.020537,-0.013040,sell
2013-08-16,4,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.049138,-0.0498230,-0.051547,-0.048249,-0.041565,sell
2013-08-17,0,4,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.029509, 0.0030933,-0.023330,-0.020262,-0.051760,sell
2013-08-18,0,2,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.079959,-0.0062295, 0.082390,-0.006640, 0.078394,buy
2013-08-19,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.013115, 0.0441497, 0.047696, 0.041829, 0.041622,buy
2013-08-20,0,2,1,2,1,3,1,0,1,1,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1, 0.086026, 0.0832476, 0.056711, 0.095585, 0.091594,buy
2013-08-21,0,4,1,0,2,2,1,0,1,1,1,0,2,0,1,2,0,0,0,1,0,0,0,0,1, 0.047957, 0.0407823, 0.034819, 0.039630, 0.051885,buy
2013-08-22,1,3,1,0,2,1,0,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1, 0.067737, 0.0727932, 0.076477,-0.005521, 0.067030,buy
2013-08-23,1,2,1,0,1,1,0,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.058271,-0.0558553, 0.029431, 0.076995,-0.056751,sell
2013-08-24,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.098842,-0.0912974,-0.097321,-0.085811,-0.105922,sell
2013-08-25,2,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.098710, 0.0975495, 0.100317, 0.102185, 0.019640,buy
2013-08-26,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.013881, 0.0249060, 0.035669, 0.024906, 0.027147,buy
2013-08-27,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.050621, 0.0454505, 0.026441, 0.048924, 0.050432,buy
2013-08-28,1,0,1,1,0,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.023935, 0.0137576, 0.018926, 0.014166, 0.027004,buy
2013-08-29,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.034812, 0.0093682, 0.024810, 0.012040, 0.033335,buy
2013-08-30,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.005673, 0.0691521, 0.065939, 0.053156, 0.000467,buy
2013-08-31,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.079545,-0.0900783, 0.000587,-0.039768,-0.079237,sell
2013-09-01,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.034193,-0.0424870,-0.012044,-0.005636,-0.043411,sell
2013-09-02,2,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.037510, 0.0266793,-0.082091,-0.025729,-0.064247,sell
2013-09-03,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.012152,-0.0134110, 0.004946, 0.018168, 0.012152,buy
2013-09-04,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.036218,-0.0270474,-0.023986,-0.022132,-0.034158,sell
2013-09-05,1,0,2,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,-0.091992,-0.0706707,-0.085137,-0.070326,-0.070266,sell
2013-09-06,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.103634, 0.0897257, 0.103634, 0.046632, 0.101319,buy
2013-09-07,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.049658,-0.0463669, 0.007729, 0.001290,-0.060004,sell
2013-09-08,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.092992, 0.0140150, 0.000841, 0.090619, 0.016097,buy
2013-09-09,0,0,1,0,2,0,3,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.081338, 0.0764974, 0.073463, 0.072485, 0.078733,buy
2013-09-10,0,1,1,0,1,2,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,-0.053928,-0.0583019,-0.053709,-0.058302,-0.058864,sell
2013-09-11,2,1,0,0,1,0,2,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1, 0.025803,-0.0518101,-0.005329,-0.022520, 0.000232,sell
2013-09-12,2,1,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,-0.038297,-0.0213503,-0.032362,-0.059472,-0.032387,sell
2013-09-13,1,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.082394,-0.0795000,-0.073592,-0.074035,-0.045526,sell
2013-09-14,0,1,1,0,0,0,1,3,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.043743,-0.0492986,-0.045818,-0.045818,-0.036552,sell
2013-09-15,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.056205,-0.0466972,-0.031654,-0.053792,-0.022270,sell
2013-09-16,1,0,0,2,1,0,2,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.053387,-0.0226321,-0.022632,-0.024028,-0.023654,sell
2013-09-17,0,1,0,2,0,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.044764, 0.0297791, 0.000953, 0.022946, 0.025664,buy
2013-09-18,0,0,2,0,1,0,3,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.041295, 0.0000039,-0.045426,-0.076205,-0.043551,sell
2013-09-19,0,1,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.013280,-0.0670605, 0.014950,-0.001592,-0.053782,sell
2013-09-20,1,0,2,1,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.040334,-0.0522415,-0.054604,-0.035711,-0.047099,sell
2013-09-21,0,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.052796,-0.0451170,-0.067737,-0.047176,-0.056036,sell
2013-09-22,2,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.003597,-0.0049540,-0.032134,-0.004971,-0.004662,sell
2013-09-23,0,1,1,0,0,3,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.000217,-0.0156117, 0.007200, 0.039024,-0.016034,sell
2013-09-24,0,1,1,0,0,3,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.014232, 0.0062416,-0.000863, 0.016895, 0.031089,buy
2013-09-25,0,1,1,0,0,1,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.043786,-0.0486208,-0.061092,-0.049714,-0.053480,sell
2013-09-26,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.026799,-0.0207021, 0.088485,-0.026799, 0.000800,sell
2013-09-27,0,0,0,1,0,2,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.022117, 0.0376676,-0.018968, 0.022117,-0.020670,sell
2013-09-28,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.003826, 0.0038260,-0.053557,-0.004779, 0.004304,sell
2013-09-29,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.027164, 0.0271645, 0.016684, 0.024106, 0.024644,buy
2013-09-30,1,0,1,0,2,2,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.017182,-0.0076678,-0.061402, 0.007781, 0.006503,buy
2013-10-01,0,2,0,1,1,2,1,2,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.066891,-0.0180791,-0.041593, 0.114304,-0.029290,sell
