Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-28,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.031298, 0.035354, 0.0387556, 0.013958, 0.0347857,buy
2013-06-29,0,1,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.009623,-0.009783,-0.0097835,-0.005383,-0.0066412,sell
2013-06-30,0,1,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.009623,-0.009783,-0.0097835,-0.005383,-0.0066412,sell
2013-07-01,0,1,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.009623,-0.009783,-0.0097835,-0.005383,-0.0066412,sell
2013-07-02,0,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.011464,-0.005551,-0.0070268,-0.001925,-0.0070268,sell
2013-07-03,0,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,-0.011464,-0.006365,-0.0070268,-0.001925,-0.0070268,sell
2013-07-04,0,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,-0.011464,-0.006365,-0.0070268,-0.001925,-0.0070268,sell
2013-07-05,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.020944,-0.011131,-0.0121886,-0.011131,-0.0224829,sell
2013-07-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.010903,-0.010159,-0.0064348,-0.011814,-0.0109030,sell
2013-07-07,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.023653, 0.018071, 0.0181575, 0.020558, 0.0120224,buy
2013-07-08,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.023653, 0.018071, 0.0181575, 0.020558, 0.0120224,buy
2013-07-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.026079,-0.021201,-0.0067195,-0.014892,-0.0270575,sell
2013-07-10,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.028202,-0.002962,-0.0085689, 0.027923, 0.0317643,buy
2013-07-11,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.000048,-0.016300,-0.0237653,-0.000412,-0.0173803,sell
2013-07-12,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.017318,-0.031758,-0.0280605,-0.029069,-0.0181809,sell
2013-07-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.008429, 0.019290, 0.0224523, 0.019520, 0.0086819,buy
2013-07-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.015723, 0.011698, 0.0203170, 0.015723, 0.0257628,buy
2013-07-15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.015723,-0.005714,-0.0063526, 0.010527, 0.0065075,buy
2013-07-16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.015723,-0.005714,-0.0063526, 0.010527, 0.0065075,buy
2013-07-17,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.043760, 0.052236, 0.0478776, 0.017704, 0.0273541,buy
2013-07-18,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.001659, 0.008943, 0.0123140, 0.007475, 0.0088568,buy
2013-07-19,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.001659, 0.008943, 0.0123140, 0.007475, 0.0088568,buy
2013-07-20,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.001659, 0.008943, 0.0123140, 0.007475, 0.0088568,buy
2013-07-21,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.035643,-0.011867,-0.0061961,-0.023651,-0.0107586,sell
2013-07-22,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.035643,-0.011867,-0.0061961,-0.023651,-0.0107586,sell
2013-07-23,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.024901,-0.015908,-0.0166085,-0.018635,-0.0184542,sell
2013-07-24,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.019586,-0.025096,-0.0302417,-0.016466,-0.0272290,sell
2013-07-25,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.016745,-0.015926,-0.0282267, 0.000211,-0.0194952,sell
2013-07-26,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.016745,-0.015926,-0.0282267, 0.000211,-0.0194952,sell
2013-07-27,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.016745,-0.015926,-0.0282267, 0.000211,-0.0194952,sell
2013-07-28,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.007573,-0.003759, 0.0171164,-0.007235, 0.0061790,buy
2013-07-29,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,-0.000344,-0.004115, 0.0071190,-0.003095,-0.0045037,sell
2013-07-30,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.006096,-0.021277, 0.0159440, 0.006520, 0.0160211,buy
2013-07-31,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.006096,-0.021277, 0.0159440, 0.006520, 0.0160211,buy
2013-08-01,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.006349,-0.035303, 0.0377977,-0.000660, 0.0128263,buy
2013-08-02,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.006349,-0.035303, 0.0377977,-0.000660, 0.0128263,buy
2013-08-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.007662,-0.002091,-0.0059620, 0.001619,-0.0320360,sell
2013-08-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007270,-0.010366, 0.0052138,-0.010366,-0.0146445,sell
2013-08-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020492, 0.014974, 0.0250851, 0.016082, 0.0332692,buy
2013-08-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.028711, 0.024037, 0.0358452, 0.004594, 0.0196384,buy
2013-08-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.028711, 0.024037, 0.0358452, 0.004594, 0.0196384,buy
2013-08-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.028711, 0.024037, 0.0358452, 0.004594, 0.0196384,buy
2013-08-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.019113,-0.032597,-0.0231309,-0.032762, 0.0052800,sell
2013-08-10,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.000920, 0.010515, 0.0067490, 0.004192, 0.0106137,buy
2013-08-11,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.000920, 0.010515, 0.0067490, 0.004192, 0.0106137,buy
2013-08-12,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.019459,-0.016412,-0.0268961,-0.027169,-0.0244781,sell
2013-08-13,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.003961,-0.021282, 0.0008238, 0.000156, 0.0048264,buy
2013-08-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.038818,-0.067489,-0.0426372,-0.063328,-0.0576741,sell
2013-08-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.038818,-0.067489,-0.0426372,-0.063328,-0.0576741,sell
2013-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.011091,-0.039231,-0.0073897,-0.007390,-0.0399233,sell
2013-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.026662, 0.025342, 0.0036334, 0.015803, 0.0122449,buy
2013-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.026662, 0.025342, 0.0036334, 0.015803, 0.0122449,buy
2013-08-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.023344,-0.017612,-0.0306618,-0.029641,-0.0306618,sell
2013-08-20,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.004696,-0.006366,-0.0131511,-0.004341,-0.0169074,sell
2013-08-21,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.030156, 0.005359, 0.0309345, 0.015770,-0.0138734,buy
2013-08-22,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.030156, 0.005359, 0.0309345, 0.015770,-0.0138734,buy
2013-08-23,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,-0.002225,-0.001369,-0.0083493, 0.050368,-0.0206819,sell
2013-08-24,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.004087, 0.002651,-0.0185881, 0.002633,-0.0154442,sell
2013-08-25,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.006609, 0.005966, 0.0027081,-0.009651,-0.0132849,sell
2013-08-26,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.001638, 0.008042, 0.0127120,-0.001818, 0.0116128,buy
2013-08-27,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.013291,-0.022394,-0.0220771, 0.017874, 0.0146442,sell
2013-08-28,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,-0.016212,-0.010314,-0.0248845, 0.005844,-0.0163949,sell
2013-08-29,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.005411,-0.004240, 0.0087282,-0.004571,-0.0064470,sell
2013-08-30,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.061466, 0.031408, 0.0614658, 0.035904, 0.0614658,buy
2013-08-31,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.024918,-0.012762, 0.0112803, 0.004216, 0.0112803,buy
2013-09-01,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.014664, 0.013292, 0.0129563, 0.015194, 0.0128870,buy
2013-09-02,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000664,-0.034288,-0.0342884,-0.029307,-0.0281359,sell
2013-09-03,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.046401,-0.058083,-0.0497863,-0.065432,-0.0474656,sell
2013-09-04,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.014827,-0.013296,-0.0293755,-0.026108,-0.0293755,sell
2013-09-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015178, 0.015517, 0.0123256, 0.023109, 0.0123610,buy
2013-09-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.027500, 0.026946, 0.0275004, 0.037823, 0.0327657,buy
2013-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013994, 0.022109, 0.0227422, 0.020797, 0.0135970,buy
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013994, 0.022109, 0.0227422, 0.020797, 0.0135970,buy
2013-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.026662, 0.025342, 0.0036334, 0.015803, 0.0122449,buy
2013-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.026662, 0.025342, 0.0036334, 0.015803, 0.0122449,buy
2013-09-11,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.019952,-0.003172,-0.0157057,-0.013799,-0.0179065,sell
2013-09-12,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.017386, 0.021379, 0.0111141, 0.018930, 0.0039614,buy
2013-09-13,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0, 0.001234,-0.008224, 0.0003228,-0.003826, 0.0003228,sell
2013-09-14,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.009911,-0.007935, 0.0192823,-0.008735, 0.0131688,sell
2013-09-15,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.009368,-0.028319,-0.0146509, 0.000269,-0.0071728,sell
2013-09-16,2,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,-0.048635,-0.047354,-0.0463425,-0.016072,-0.0512323,sell
2013-09-17,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.005127,-0.004675,-0.0035485, 0.016415,-0.0100675,sell
2013-09-18,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0, 0.023119, 0.021185, 0.0334556, 0.025234, 0.0100047,buy
2013-09-19,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.004398,-0.003295,-0.0009753, 0.022935,-0.0025937,sell
2013-09-20,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.004398,-0.003295,-0.0009753, 0.022935,-0.0025937,sell
2013-09-21,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.001733, 0.006657, 0.0059873,-0.001729,-0.0017065,buy
2013-09-22,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.013060,-0.009803, 0.0190166, 0.023557, 0.0160211,buy
2013-09-23,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.016995,-0.002043, 0.0319414, 0.018186, 0.0184057,buy
2013-09-24,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.044614, 0.042575, 0.0454969, 0.042255, 0.0273880,buy
2013-09-25,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.044614, 0.042575, 0.0454969, 0.042255, 0.0273880,buy
2013-09-26,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.044614, 0.042575, 0.0454969, 0.042255, 0.0273880,buy
2013-09-27,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.044614, 0.042575, 0.0454969, 0.042255, 0.0273880,buy
2013-09-28,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.044614, 0.042575, 0.0454969, 0.042255, 0.0273880,buy
2013-09-29,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.001075, 0.007869, 0.0171364,-0.002206,-0.0022756,buy
2013-09-30,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.001075, 0.008311, 0.0169635,-0.005104,-0.0022756,buy
2013-10-01,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.003342, 0.013198, 0.0211087,-0.005580, 0.0013717,buy
2013-10-02,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.003342, 0.013198, 0.0211087,-0.005580, 0.0013717,buy
2013-10-03,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.002011,-0.000897,-0.0062770, 0.003603,-0.0179175,sell
2013-10-04,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,-0.020644,-0.024385, 0.0019153, 0.025592,-0.0307358,sell
2013-10-05,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0, 0.004152, 0.000648, 0.0020558,-0.005201,-0.0348039,sell
2013-10-06,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0, 0.003641,-0.025914,-0.0350382,-0.034157,-0.0635940,sell
2013-10-07,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.014279,-0.017865,-0.0150655,-0.006652,-0.0151701,sell
2013-10-08,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.018026,-0.011781,-0.0166075,-0.019338,-0.0189752,sell
2013-10-09,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.018026,-0.011781,-0.0166075,-0.019338,-0.0189752,sell
2013-10-10,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.018026,-0.011781,-0.0166075,-0.019338,-0.0189752,sell
2013-10-11,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.045263,-0.041585,-0.0431225,-0.036933,-0.0431225,sell
2013-10-12,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.015790,-0.032293,-0.0152809, 0.007018,-0.0156701,sell
2013-10-13,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.008412, 0.012080, 0.0112239, 0.019812, 0.0075060,buy
2013-10-14,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.021826,-0.017176,-0.0191214,-0.014201,-0.0319424,sell
2013-10-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.002329, 0.002324, 0.0020353, 0.008781,-0.0049527,sell
2013-10-16,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.016709, 0.019189, 0.0190321, 0.026506, 0.0204112,buy
2013-10-17,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.016709, 0.019189, 0.0190321, 0.026506, 0.0204112,buy
2013-10-18,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.016709, 0.019189, 0.0190321, 0.026506, 0.0204112,buy
2013-10-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.016102,-0.015092,-0.0114329,-0.016738,-0.0100955,sell
2013-10-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.030600,-0.004631, 0.0326665,-0.006740, 0.0228378,buy
2013-10-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.030600,-0.004631, 0.0326665,-0.006740, 0.0228378,buy
2013-10-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.007498, 0.021877, 0.0002378, 0.011097,-0.0033410,sell
2013-10-23,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.052587,-0.054375,-0.0612741,-0.060413,-0.0476834,sell
2013-10-24,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.052587,-0.054375,-0.0612741,-0.060413,-0.0476834,sell
2013-10-25,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.052587,-0.054375,-0.0612741,-0.060413,-0.0476834,sell
2013-10-26,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.001414, 0.025214, 0.0244367, 0.029367, 0.0094669,buy
2013-10-27,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.009424,-0.001918, 0.0007751, 0.011172,-0.0075843,sell
2013-10-28,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.014576,-0.017741,-0.0133612,-0.013398,-0.0016965,sell
2013-10-29,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.014576,-0.017741,-0.0133612,-0.013398,-0.0016965,sell
2013-10-30,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.037532,-0.044093,-0.0411870,-0.008149,-0.0411782,sell
2013-10-31,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.038211,-0.010751,-0.0211283,-0.049401,-0.0241413,sell
2013-11-01,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.038211,-0.010751,-0.0211283,-0.049401,-0.0241413,sell
2013-11-02,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.044494,-0.031024,-0.0271868,-0.049401,-0.0235659,sell
2013-11-03,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.005791,-0.010770, 0.0013137, 0.017745,-0.0026602,buy
2013-11-04,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.001287, 0.006897,-0.0112495, 0.047675, 0.0009410,buy
2013-11-05,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.038756, 0.025564, 0.0263844, 0.038549, 0.0279641,buy
2013-11-06,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.043292,-0.014074, 0.0443182,-0.022905, 0.0294679,sell
2013-11-07,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.043292,-0.014074, 0.0443182,-0.022905, 0.0294679,sell
2013-11-08,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.050134,-0.025917,-0.0154868,-0.026519,-0.0159942,sell
2013-11-09,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.005868,-0.002931,-0.0042772,-0.020684,-0.0047488,sell
2013-11-10,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.005868,-0.002931,-0.0042772,-0.020684,-0.0047488,sell
2013-11-11,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.025991, 0.016405, 0.0270862, 0.011034, 0.0229760,buy
2013-11-12,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.062746, 0.056685, 0.0692901, 0.062449, 0.0623047,buy
2013-11-13,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.065305, 0.056201, 0.0777265, 0.065778, 0.0654201,buy
2013-11-14,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.065305, 0.056201, 0.0777265, 0.065778, 0.0654201,buy
2013-11-15,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.065305, 0.056201, 0.0777265, 0.065778, 0.0654201,buy
2013-11-16,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.065305, 0.056201, 0.0777265, 0.065778, 0.0654201,buy
2013-11-17,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.004473,-0.002444, 0.0532473, 0.004473, 0.0407055,buy
2013-11-18,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.010776, 0.033046, 0.0394156, 0.014611, 0.0170569,buy
2013-11-19,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.012452,-0.009722,-0.0033304, 0.000277, 0.0010384,sell
2013-11-20,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.022112, 0.021427, 0.0177875, 0.054907, 0.0482726,buy
2013-11-21,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.001287, 0.006897,-0.0112495, 0.047675, 0.0009410,buy
2013-11-22,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.018068,-0.020686,-0.0095675,-0.014136,-0.0197579,sell
2013-11-23,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.012537,-0.004346, 0.0285739, 0.003417,-0.0167558,sell
2013-11-24,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.014606, 0.010191, 0.0143463, 0.016619, 0.0083234,buy
2013-11-25,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.014606, 0.010191, 0.0143463, 0.016619, 0.0083234,buy
2013-11-26,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.018976,-0.000084, 0.0191449, 0.024482, 0.0220089,buy
2013-11-27,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.018976,-0.000084, 0.0191449, 0.024482, 0.0220089,buy
2013-11-28,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.018976,-0.000084, 0.0191449, 0.024482, 0.0220089,buy
2013-11-29,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.024838,-0.007280,-0.0183465,-0.015942,-0.0245779,sell
2013-11-30,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.065297,-0.058615,-0.0667606,-0.056736,-0.0354047,sell
2013-12-01,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.000433,-0.013242,-0.0091184,-0.012601,-0.0081254,sell
2013-12-02,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.001605,-0.001030, 0.0093438, 0.002220,-0.0100106,sell
2013-12-03,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015025, 0.039464, 0.0305410, 0.033301, 0.0352746,buy
2013-12-04,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013175,-0.000515,-0.0079105, 0.003116,-0.0058010,sell
2013-12-05,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009145,-0.008952,-0.0101467,-0.012662,-0.0189932,sell
2013-12-06,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.042776,-0.035782,-0.0357822,-0.037833,-0.0417131,sell
2013-12-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037250,-0.039655,-0.0384970,-0.033026,-0.0376279,sell
2013-12-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.046570,-0.047575,-0.0477902,-0.047790,-0.0483122,sell
2013-12-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034033,-0.025744,-0.0319094,-0.033079,-0.0287364,sell
2013-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.010893,-0.008729,-0.0108371,-0.014293, 0.0037238,sell
2013-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.010893,-0.008729,-0.0108371,-0.014293, 0.0037238,sell
2013-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.010893,-0.008729,-0.0108371,-0.014293, 0.0037238,sell
2013-12-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.034941,-0.036018,-0.0365294,-0.034809,-0.0271538,sell
2013-12-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.033342,-0.038559,-0.0396600,-0.033342,-0.0294047,sell
2013-12-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.077101,-0.073851,-0.0660124,-0.077101,-0.0471482,sell
2013-12-16,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023223, 0.021569, 0.0143299, 0.026374, 0.0373839,buy
2013-12-17,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.028516, 0.009904, 0.0126558, 0.028567, 0.0108770,buy
2013-12-18,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.028516, 0.009904, 0.0126558, 0.028567, 0.0108770,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.029044, 0.019335, 0.0337249, 0.018413,-0.0022464,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001179, 0.000473,-0.0027642,-0.014357, 0.0004733,sell
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003770, 0.008854, 0.0109508, 0.012487,-0.0052693,buy
