Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-06,0,2,1,0,0,4,3,2,2,0,-5,1,0,4,4,1,0,-3,-1,1, 0.0475704, 0.0475704, 0.0459590, 0.04155220, 0.0548586,buy
2013-12-07,0,2,3,1,0,3,3,2,2,1,-2,3,1,3,1,-2,3,-1,-4,2, 0.0174531, 0.0184650, 0.0163403, 0.01201099,-0.0012614,buy
2013-12-08,2,2,4,2,0,2,3,1,1,1,-4,2,2,2,2,-4,0,0,-1,3, 0.0033397, 0.0225615, 0.0202533, 0.00155851, 0.0344696,buy
2013-12-09,1,3,2,2,0,2,1,2,2,2,-1,2,0,0,2,-1,1,3,2,1, 0.0038135, 0.0036039, 0.0106440, 0.00344390, 0.0040120,buy
2013-12-10,1,1,2,1,1,3,1,1,1,0,0,0,-1,1,4,1,1,0,0,-1,-0.0560559,-0.0513196,-0.0392406,-0.05284154,-0.0557153,sell
2013-12-11,1,2,1,2,2,2,2,1,3,-1,1,3,0,-3,2,4,3,1,0,-2,-0.0125838,-0.0110221,-0.0125658,-0.01142632,-0.0115795,sell
2013-12-12,0,2,0,2,1,1,3,2,2,-1,-3,3,2,-4,0,1,2,1,1,-1, 0.0073985, 0.0054318, 0.0192259, 0.01300024, 0.0057676,buy
2013-12-13,0,1,1,3,1,2,0,4,1,1,2,0,2,-1,-1,2,0,1,1,1,-0.0063426,-0.0050873,-0.0069257, 0.00023645,-0.0021744,sell
2013-12-14,0,0,3,3,1,0,1,3,0,1,0,-1,1,0,0,1,-1,2,-3,2,-0.0066124,-0.0042181,-0.0047960,-0.02371238,-0.0100659,sell
2013-12-15,0,1,3,3,0,1,1,2,2,0,3,-1,1,3,2,3,1,0,-1,1,-0.0011001, 0.0063160,-0.0016168,-0.00971910, 0.0092254,buy
2013-12-16,0,2,1,3,0,2,1,2,1,0,3,3,0,0,-2,2,3,0,-1,1,-0.0055218, 0.0008288,-0.0102944,-0.03339850, 0.0033068,sell
2013-12-17,0,2,2,2,1,3,1,1,1,-1,0,3,3,1,-1,0,4,0,0,0, 0.0187796, 0.0213174, 0.0304842, 0.02023177,-0.0275953,buy
2013-12-18,1,3,1,1,1,2,1,1,3,-1,1,1,3,1,-2,-1,2,1,3,3,-0.0215291,-0.0232330,-0.0255812,-0.03085445,-0.0239842,sell
2013-12-19,1,1,2,1,1,2,1,0,2,3,1,-1,0,1,-3,-1,2,3,0,3,-0.0049796,-0.0043004,-0.0144402,-0.00794936,-0.0101720,sell
2013-12-20,0,1,1,4,0,1,0,1,1,0,3,0,-1,2,3,2,0,3,1,0,-0.0350116,-0.0180607,-0.0342427,-0.03404089,-0.0455471,sell
2013-12-21,0,1,1,2,0,2,1,3,1,-1,2,1,-4,0,0,2,3,2,1,-1,-0.0439193,-0.0568651,-0.0095397,-0.01568112,-0.0298796,sell
2013-12-22,1,1,2,0,1,2,4,2,1,-4,0,-2,-3,-1,-1,1,3,1,1,-3, 0.0060477, 0.0038578, 0.0001683,-0.00875826, 0.0020094,buy
2013-12-23,1,2,0,1,2,3,3,1,0,-3,-1,-3,1,-1,-1,1,0,1,2,-2, 0.0362448, 0.0150521, 0.0145232, 0.01480082, 0.0164956,buy
2013-12-24,1,0,0,0,0,2,1,3,0,1,0,-1,0,-1,-3,0,-1,-1,0,1, 0.0017986, 0.0026372,-0.0175112, 0.00215110,-0.0036805,sell
2013-12-25,2,0,0,2,1,1,2,2,2,0,2,0,-1,1,0,3,-6,2,-1,0, 0.0068900, 0.0118475,-0.0033455, 0.01290763,-0.0027397,buy
2013-12-26,4,0,1,1,1,1,1,2,2,-1,2,3,-1,0,-1,3,-2,-1,-1,-1, 0.0000877, 0.0063422, 0.0058116, 0.00287012, 0.0030626,buy
2013-12-27,3,1,1,0,0,1,1,3,0,-1,1,0,0,0,-2,0,-2,-2,0,0,-0.0174271,-0.0174271,-0.0138845,-0.01734749, 0.0087714,sell
2013-12-28,4,3,0,1,0,3,1,5,1,1,0,1,1,0,-2,-2,-4,-2,5,1, 0.0240137, 0.0236798, 0.0152440, 0.02213332, 0.0235192,buy
2013-12-29,3,1,2,0,0,3,6,2,3,1,-4,2,0,3,0,-4,-4,-4,4,-2,-0.0095905,-0.0044098,-0.0151413, 0.01085713,-0.0042449,sell
2013-12-30,2,1,1,1,0,4,4,3,4,-3,-1,3,2,3,-2,0,1,0,4,-4, 0.0006910,-0.0036368,-0.0009166,-0.01828708,-0.0004326,sell
2013-12-31,2,0,0,1,0,1,3,5,2,-1,-4,2,3,-1,-4,-1,-2,-1,3,-1,-0.0013557, 0.0025990, 0.0017355,-0.00394086, 0.0037082,buy
2014-01-01,4,0,0,0,2,0,3,5,4,0,-5,-2,6,-4,-1,-2,-4,-2,3,3,-0.0079752,-0.0135961,-0.0132531,-0.01359607,-0.0135961,sell
2014-01-02,2,0,0,0,2,1,3,1,4,3,-6,-2,3,-2,3,-1,-1,-1,0,3, 0.0023273, 0.0209036, 0.0495559, 0.00559873, 0.0416518,buy
2014-01-03,2,2,0,1,1,4,2,1,5,3,-2,1,4,-2,3,0,3,0,-1,4, 0.0261671, 0.0241010, 0.0289598, 0.02410099, 0.0269300,buy
2014-01-04,2,3,3,0,1,0,5,1,3,4,-3,0,1,-4,1,-3,2,-4,-3,5, 0.0342263, 0.0217910,-0.0098580, 0.01703753, 0.0042257,buy
2014-01-05,2,3,3,2,1,1,2,3,2,4,-4,0,2,-4,2,-1,0,-1,1,6,-0.0003376, 0.0388955, 0.0169288,-0.00798851, 0.0510033,buy
2014-01-06,0,1,1,3,0,1,2,2,3,8,-3,0,0,-2,3,0,0,-1,0,5, 0.0386021, 0.0394733,-0.0304958,-0.01545071, 0.0587198,sell
2014-01-07,1,0,1,1,1,2,2,2,7,6,-5,3,-1,1,2,3,-1,3,-1,6, 0.0114505, 0.0145731, 0.0147494, 0.01457308, 0.0044252,buy
2014-01-08,0,0,0,1,3,0,4,2,5,5,-9,3,-1,-3,0,0,0,3,0,2, 0.0075841, 0.0169953, 0.0479757, 0.00758413, 0.0205794,buy
2014-01-09,1,1,0,0,1,1,2,3,3,6,-7,0,0,-1,-1,1,-1,-1,1,3,-0.0081556,-0.0010585, 0.0005667,-0.02156921, 0.0061394,buy
2014-01-10,1,2,0,3,1,1,2,3,3,8,-4,-1,2,0,0,1,-2,0,-2,5,-0.0197511,-0.0097839,-0.0116465,-0.01066387, 0.0053865,sell
2014-01-11,1,0,4,3,1,0,3,1,2,2,0,-3,1,0,2,1,-2,0,-3,6, 0.0185799, 0.0177910, 0.0216218, 0.01687562, 0.0117553,buy
2014-01-12,1,1,4,2,0,2,1,2,4,1,3,1,1,1,6,2,-1,0,-1,4,-0.0187228,-0.0247299,-0.0273399,-0.02084106,-0.0237206,sell
2014-01-13,1,3,1,2,0,1,1,1,3,1,0,0,4,-2,4,0,1,1,0,4, 0.0077516, 0.0281199, 0.0213689, 0.02811994, 0.0192191,buy
2014-01-14,1,3,1,0,1,1,1,1,4,0,1,-1,3,-1,4,-1,0,0,3,3,-0.0480353,-0.0181455,-0.0203620,-0.01946038,-0.0261286,sell
2014-01-15,1,2,2,0,2,1,1,2,5,0,2,-1,6,-1,3,-1,0,-1,2,3,-0.0419633,-0.0118731, 0.0227840,-0.01187310,-0.0217011,sell
2014-01-16,0,1,1,1,2,1,1,1,4,3,2,-1,3,-1,3,0,1,-1,-1,3,-0.0181494,-0.0143878,-0.0106908,-0.00332851, 0.0035351,sell
2014-01-17,0,1,0,3,1,3,1,2,2,0,3,0,2,-1,3,3,0,0,0,0,-0.0191229,-0.0012609,-0.0215948,-0.01929035,-0.0192904,sell
2014-01-18,0,0,2,2,1,2,2,4,2,-1,1,-2,2,-3,0,2,3,2,0,-1, 0.0064552,-0.0016411, 0.0075063, 0.01101757, 0.0109117,buy
2014-01-19,0,1,1,3,3,2,5,4,1,-4,0,-3,0,-4,-1,3,0,2,1,-3, 0.0469375, 0.0317752, 0.0406536, 0.03750599, 0.0415113,buy
2014-01-20,0,1,1,2,2,4,4,2,1,-3,0,0,4,-3,-3,2,-1,1,2,-2, 0.0337703, 0.0444900, 0.0589530, 0.05615252, 0.0576966,buy
2014-01-21,1,1,0,2,2,3,2,1,0,1,0,1,0,-1,1,-1,-4,1,-1,1, 0.0010174, 0.0069575,-0.0128853, 0.00380519, 0.0010987,sell
2014-01-22,2,1,1,2,2,1,1,0,2,0,2,2,0,3,1,2,-3,0,-1,0,-0.0203547,-0.0212051,-0.0245598,-0.02231309,-0.0206775,sell
2014-01-23,5,1,2,0,1,1,0,0,1,-1,1,-1,0,1,-1,-1,4,0,0,-1,-0.0130169, 0.0278917, 0.0224956,-0.01669676,-0.0193623,buy
2014-01-24,3,4,0,1,1,0,1,1,2,-1,1,0,1,1,-1,-2,3,3,-1,0,-0.0105014,-0.0056593,-0.0003943, 0.00705604,-0.0173043,sell
2014-01-25,2,3,2,0,1,3,2,1,1,1,0,1,2,0,0,-5,2,0,-2,2, 0.0192618, 0.0214942, 0.0233427, 0.02349163, 0.0186795,buy
2014-01-26,1,3,1,1,1,4,6,2,3,-2,2,2,-2,3,1,-6,3,-1,-2,-1, 0.0220092, 0.0142188, 0.0011425, 0.00400318, 0.0034621,buy
2014-01-27,1,3,1,1,1,2,6,4,2,-4,2,2,0,0,-3,-3,4,-3,-2,-3, 0.0004678,-0.0059286,-0.0074910,-0.00716658, 0.0040189,sell
2014-01-28,2,2,1,0,2,1,3,6,1,0,-2,-1,0,-1,-1,-5,-3,1,0,0,-0.0049990,-0.0088342,-0.0096330,-0.00979737,-0.0094712,sell
2014-01-29,2,2,1,0,2,1,4,3,4,4,-5,-1,3,-3,0,-5,-1,1,0,4, 0.0036063, 0.0090113, 0.0186545, 0.00385631, 0.0086589,buy
2014-01-30,2,2,1,1,1,4,2,2,3,4,-3,2,0,1,3,-3,0,0,-1,4, 0.0270409, 0.0266678, 0.0237920, 0.03171843, 0.0292618,buy
2014-01-31,3,6,2,1,1,3,3,1,1,2,0,3,1,-1,1,-6,3,0,-3,2, 0.0359490, 0.0290493, 0.0288855, 0.04356074, 0.0392126,buy
2014-02-01,4,6,4,0,1,3,1,2,0,3,-2,1,1,-2,2,-5,0,2,1,2, 0.0103481,-0.0207876,-0.0101175,-0.03556336,-0.0217111,sell
2014-02-02,3,4,3,2,1,2,1,2,0,2,-2,0,2,-1,2,-2,1,-1,0,3,-0.0127777,-0.0485698,-0.0317236,-0.05165064,-0.0427300,sell
2014-02-03,3,2,1,3,1,3,1,1,2,3,0,2,0,0,3,2,1,-2,-1,2, 0.0059741, 0.0045721, 0.0045721, 0.00489680, 0.0000248,buy
2014-02-04,3,2,0,1,3,2,2,2,2,1,-3,2,-1,-4,1,2,2,0,-1,-1, 0.0328510, 0.0344245, 0.0293851,-0.00265200, 0.0436179,buy
2014-02-05,2,2,0,1,5,2,1,2,0,0,-4,-1,-1,-2,0,-1,2,1,1,-1, 0.0050009, 0.0035255,-0.0083782,-0.00401277, 0.0123096,buy
2014-02-06,2,3,0,0,2,1,0,3,1,1,-2,-2,0,-1,1,0,-1,3,1,0, 0.0204196,-0.0198745, 0.0221536,-0.01127445, 0.0191468,buy
2014-02-07,2,2,1,4,2,0,2,1,2,3,-1,-4,2,2,3,0,-1,3,-3,2, 0.0118854, 0.0044997, 0.0152843, 0.00551262, 0.0149829,buy
2014-02-08,2,2,4,3,1,1,0,2,2,4,2,0,1,2,4,1,0,0,-1,1,-0.0248412,-0.0480764,-0.0378085,-0.02693730,-0.0205143,sell
2014-02-09,2,5,3,2,1,0,0,1,1,2,2,-1,1,-1,2,1,2,1,0,2, 0.0187209, 0.0065744,-0.0035110, 0.00212771, 0.0139826,buy
2014-02-10,3,7,2,0,1,0,0,0,1,2,0,-2,1,0,2,-1,1,1,3,1, 0.0031504, 0.0002887,-0.0125052,-0.01316922, 0.0023513,sell
2014-02-11,3,4,3,0,1,0,0,0,1,1,1,-1,0,0,1,-2,1,1,3,1, 0.0024694,-0.0025069,-0.0067621,-0.00143033, 0.0008061,buy
2014-02-12,2,4,2,2,0,0,1,0,4,4,1,0,3,2,4,-4,1,2,0,4,-0.0366468,-0.0060181,-0.0374149,-0.03648983,-0.0365686,sell
2014-02-13,1,4,0,3,0,1,2,0,2,4,2,1,0,-1,4,-2,0,0,1,1, 0.0076664,-0.0020556,-0.0064865,-0.00334703, 0.0008528,buy
2014-02-14,1,4,3,2,1,0,3,1,1,1,2,-2,0,-3,1,0,3,-2,1,1,-0.0249333,-0.0187166,-0.0047954,-0.00479536,-0.0038841,sell
2014-02-15,1,2,3,1,2,0,4,4,0,-1,0,-2,0,-4,-1,-2,0,-2,0,0, 0.0023290,-0.0264278,-0.0194529,-0.00943025,-0.0135620,sell
2014-02-16,1,3,1,1,2,0,7,1,1,-3,-1,0,-2,-4,-3,-2,3,-1,-1,-2, 0.0092974, 0.0071559, 0.0087088, 0.00527556, 0.0089144,buy
2014-02-17,1,1,1,2,0,4,3,1,1,1,0,1,2,-1,1,-3,2,1,-3,1, 0.0193586, 0.0236813,-0.0032013,-0.00201823,-0.0016701,buy
2014-02-18,0,1,2,2,1,2,3,0,3,1,2,4,1,-1,1,3,0,1,-4,0,-0.0291795,-0.0343183,-0.0316776,-0.03371764,-0.0328586,sell
2014-02-19,2,0,4,1,0,1,2,0,2,0,3,1,-1,-2,0,3,4,1,-3,-1,-0.0144403,-0.0112840,-0.0187466,-0.01160344,-0.0095009,sell
2014-02-20,4,4,1,1,0,0,2,2,1,-1,2,1,-1,-2,-1,-1,2,1,-1,-1,-0.0317249, 0.0004205, 0.0074383,-0.02807478,-0.0280748,sell
2014-02-21,1,2,2,1,0,0,2,2,1,0,1,2,0,-3,0,-1,1,-3,3,0,-0.0036108,-0.0077167,-0.0006947,-0.00622877,-0.0064028,sell
2014-02-22,1,0,2,0,0,4,3,1,3,1,0,1,1,0,1,-3,1,0,1,1, 0.0289999, 0.0296522, 0.0330386, 0.02940210,-0.0058159,buy
2014-02-23,0,1,0,1,0,2,6,1,2,-3,3,2,-3,0,-3,1,0,-3,1,-3, 0.0016602,-0.0008783, 0.0042365,-0.00006577, 0.0478576,buy
2014-02-24,0,0,0,0,0,1,3,7,0,-1,0,0,-1,-4,-1,0,-3,-4,0,-1,-0.0131239,-0.0086998, 0.0104572,-0.00866067,-0.0080781,sell
2014-02-25,1,0,0,0,1,0,4,4,1,0,-1,-1,0,-4,0,-1,-4,-7,3,0,-0.0002768, 0.0022115, 0.0035452,-0.00894032, 0.0040360,buy
2014-02-26,0,0,0,0,0,1,4,2,5,3,-3,0,6,-2,3,0,-2,-6,0,3, 0.0426131, 0.0235262,-0.0382155,-0.00932595, 0.0367005,buy
2014-02-27,0,0,0,1,0,4,2,2,1,0,-2,2,3,1,0,1,-1,-2,-1,0,-0.0185213,-0.0109102,-0.0191064,-0.02125060,-0.0145691,sell
2014-02-28,1,4,1,0,0,0,4,1,2,1,-3,1,4,-1,1,-3,2,-3,-3,1,-0.0118458,-0.0410820,-0.0426437,-0.01742573,-0.0503476,sell
2014-03-01,3,1,4,0,0,1,2,2,1,1,-4,1,4,-1,1,-1,-1,-4,1,1,-0.0182860,-0.0376024,-0.0372458, 0.00766637, 0.0126457,sell
2014-03-02,0,1,0,4,0,1,2,0,2,2,-3,0,5,1,2,0,1,-3,0,5, 0.0135550, 0.0189122,-0.0042105, 0.04738290,-0.0051133,buy
2014-03-03,1,0,1,0,0,3,3,0,5,0,-2,3,3,-2,3,3,1,-2,-1,3,-0.0092070,-0.0070226,-0.0041401,-0.00017679,-0.0041685,sell
2014-03-04,0,0,0,1,4,0,5,0,4,2,-6,0,2,-3,2,0,2,-6,0,2,-0.0140251,-0.0136349,-0.0233413,-0.01606779,-0.0213459,sell
2014-03-05,0,1,0,0,3,1,2,4,4,2,-4,-1,3,-1,2,1,0,-4,1,2,-0.0159154,-0.0129823,-0.0199493,-0.00470458,-0.0078033,sell
2014-03-06,0,1,1,3,1,0,4,2,4,3,-4,-3,5,0,5,2,-1,-4,-3,5,-0.0344280,-0.0211029,-0.0297444,-0.03253038,-0.0081552,sell
2014-03-07,0,0,2,5,0,1,3,1,5,5,-3,1,3,3,5,3,3,-3,-4,5, 0.0020073,-0.0103766, 0.0170804, 0.01788647, 0.0182233,buy
2014-03-08,0,0,4,2,0,2,1,1,6,4,3,1,1,1,4,2,5,0,-1,4,-0.0452674,-0.0451062,-0.0444388,-0.02127730,-0.0317684,sell
2014-03-09,0,5,0,1,0,2,1,0,4,4,0,0,1,2,4,0,5,-2,0,4,-0.0765587,-0.0609604,-0.0743112,-0.07742006,-0.0754778,sell
2014-03-10,1,2,2,0,1,2,1,0,4,3,1,0,0,2,3,-1,4,-2,3,0,-0.0177289,-0.0058032,-0.0099575,-0.00971271,-0.0160634,sell
2014-03-11,0,3,3,0,1,2,2,0,5,3,1,1,4,2,3,-1,4,-1,-3,3,-0.0439018,-0.0387515,-0.0429060,-0.04171159,-0.0505962,sell
2014-03-12,0,2,3,2,0,3,2,0,5,3,1,2,4,3,3,2,3,-1,-2,3,-0.0166821,-0.0166821,-0.0231759, 0.02873547,-0.0290976,sell
2014-03-13,0,2,1,3,0,3,3,0,2,0,2,2,1,1,0,-1,6,0,-2,0, 0.0168955, 0.0150042, 0.0270514, 0.01715950, 0.0099592,buy
2014-03-14,0,2,3,2,1,2,4,4,2,-1,0,0,0,0,-1,-2,6,0,-2,0, 0.0012457, 0.0063044, 0.0082586,-0.00965287, 0.0063044,buy
2014-03-15,0,4,1,2,2,2,7,2,0,-3,-1,2,-2,0,-2,-2,0,-2,-2,-2, 0.0057099, 0.0120834,-0.0006609, 0.00264429,-0.0028655,buy
2014-03-16,0,4,1,1,2,5,6,2,0,-1,-1,3,2,0,-1,-3,-1,-3,-4,-1, 0.0123871, 0.0083128, 0.0073981, 0.00906242, 0.0096173,buy
2014-03-17,0,4,0,3,2,5,4,1,2,2,2,5,1,2,2,1,-3,-3,-5,2, 0.0020108,-0.0175809, 0.0008703,-0.01504259, 0.0053158,sell
2014-03-18,1,3,1,2,1,4,2,1,2,1,3,5,-1,1,1,1,1,-2,-2,1, 0.0055444, 0.0079596, 0.0041984, 0.00795958, 0.0095559,buy
2014-03-19,5,4,1,2,0,4,2,1,0,0,2,2,-1,0,0,-2,1,0,-1,0,-0.0258540,-0.0125685,-0.0142871,-0.01974080,-0.0175847,sell
2014-03-20,2,5,1,2,0,2,1,2,0,1,2,3,0,0,1,0,-1,-2,1,0, 0.0130658,-0.0001265, 0.0050937,-0.00017843, 0.0117741,buy
2014-03-21,2,1,2,1,0,6,2,1,1,1,1,3,1,2,1,-2,-1,-2,0,1, 0.0159431, 0.0206081, 0.0178072,-0.00341217, 0.0110183,buy
2014-03-22,1,1,0,1,0,3,5,1,2,-3,4,2,-3,2,-3,2,0,-3,0,-3, 0.0038457,-0.0016071, 0.0038457,-0.00035560, 0.0188887,buy
2014-03-23,1,0,1,0,0,3,1,4,1,-1,1,0,0,-1,-1,1,1,0,0,-1, 0.0199783, 0.0172279, 0.0082478, 0.01966615, 0.0233054,buy
2014-03-24,2,1,1,0,1,1,2,4,2,-1,0,0,1,-2,-1,-1,-3,0,3,0, 0.0135438, 0.0128882, 0.0170168, 0.01376468, 0.0134787,buy
2014-03-25,2,1,2,0,0,1,3,2,4,3,-4,1,4,-4,3,-1,-1,-3,1,4, 0.0561089, 0.0520728, 0.0117181, 0.00961503, 0.0642641,buy
2014-03-26,1,1,3,1,0,4,2,3,2,4,-3,3,1,1,3,0,0,-4,0,1,-0.0080447,-0.0066306,-0.0208693, 0.05421576, 0.0500174,buy
2014-03-27,1,6,4,0,0,3,4,1,2,2,0,2,2,0,2,-3,6,-6,-2,2, 0.0223625,-0.0121903, 0.0026475, 0.00301760, 0.0272823,buy
2014-03-28,3,6,7,0,0,3,3,2,1,3,-2,2,2,-1,3,-5,3,-2,-1,3, 0.0129771, 0.0188920, 0.0378995, 0.00809215, 0.0426580,buy
2014-03-29,2,2,6,4,0,2,1,2,1,4,-2,0,3,0,4,-2,4,-3,2,4,-0.0208036,-0.0239341,-0.0364354,-0.01327966,-0.0095949,sell
2014-03-30,3,2,4,3,0,2,1,1,3,3,0,4,1,1,3,2,4,-4,-1,3,-0.0238238,-0.0397662,-0.0389794,-0.00163536, 0.0066710,sell
2014-03-31,3,2,1,2,4,1,3,0,3,-1,0,4,2,-3,-1,3,5,-4,-4,0,-0.0027500,-0.0010959,-0.0340854,-0.01000961,-0.0365601,sell
2014-04-01,0,3,1,1,3,2,4,2,1,0,-3,0,2,-1,-1,-3,4,-2,-2,0,-0.0055908,-0.0199927,-0.0222063,-0.01003543,-0.0262035,sell
2014-04-02,0,5,1,3,1,2,3,2,0,1,-1,0,4,0,1,-2,0,-2,-2,3,-0.0374318,-0.0350568,-0.0076548,-0.03505675,-0.0366246,sell
2014-04-03,0,4,3,6,1,0,6,0,1,3,0,-2,5,3,3,-2,0,-6,-6,5,-0.0062441, 0.0004521,-0.0050557,-0.00260921, 0.0006862,buy
2014-04-04,0,5,5,3,0,1,3,2,2,4,3,2,2,3,2,-1,1,-4,-4,4, 0.0054789, 0.0177890, 0.0113643, 0.01053472, 0.0200868,buy
2014-04-05,0,6,1,4,0,0,3,0,0,4,0,1,1,0,4,-3,2,-3,-3,3,-0.0437794,-0.0199090,-0.0265364,-0.03762215,-0.0423664,sell
2014-04-06,1,5,1,3,1,0,3,0,1,3,1,-1,0,1,4,-4,1,-3,0,2,-0.0638150,-0.0157597,-0.0423915,-0.04849607,-0.0603879,sell
2014-04-07,1,3,2,2,1,0,2,0,5,5,1,-1,4,1,3,-4,1,0,3,3,-0.0329228,-0.0050889,-0.0386643,-0.03359865,-0.0284908,sell
2014-04-08,1,1,2,2,0,0,1,0,3,3,1,0,1,1,5,0,1,-3,0,3, 0.0006582,-0.0154367,-0.0177631,-0.01463442, 0.0179180,sell
2014-04-09,1,2,1,3,0,2,1,1,0,0,2,1,0,2,0,2,0,-2,1,0,-0.0292645,-0.0188955,-0.0277821,-0.03013952,-0.0297820,sell
2014-04-10,1,1,4,0,0,1,3,4,1,-1,0,-3,-3,0,-1,1,4,-2,1,-1, 0.0419575, 0.0404013, 0.0404013,-0.00646582, 0.0404013,buy
2014-04-11,1,1,6,1,2,1,5,2,0,-3,-1,-1,-2,-1,-4,2,1,-2,3,-2, 0.0091693,-0.0029556,-0.0049714,-0.00033573, 0.0079663,sell
2014-04-12,2,1,2,2,1,4,3,2,0,-2,-1,-1,1,0,-3,1,0,-1,1,2,-0.0307595,-0.0369941,-0.0183663,-0.01957910,-0.0321214,sell
2014-04-13,2,0,3,2,0,4,2,0,2,2,0,3,0,2,1,3,-2,-1,-1,2, 0.0107584, 0.0099901, 0.0223266, 0.01763993, 0.0200546,buy
2014-04-14,4,0,3,2,2,2,2,0,4,1,3,6,-2,2,0,6,-2,-3,-2,0, 0.0134203,-0.0040523, 0.0117594, 0.01077438, 0.0123830,buy
2014-04-15,5,1,5,0,2,3,1,1,2,0,2,4,-1,0,0,2,1,-4,0,0, 0.0283995, 0.0249742, 0.0268205, 0.00493523, 0.0215265,buy
2014-04-16,2,4,2,1,1,3,1,2,2,1,1,5,0,1,1,1,0,-3,2,0,-0.0205853,-0.0159182, 0.0030475,-0.01232164,-0.0177738,sell
2014-04-17,3,2,4,3,2,6,4,1,0,2,1,2,-1,-3,2,-4,1,-1,1,0, 0.0209523, 0.0042054, 0.0120054, 0.01709026, 0.0144913,buy
2014-04-18,1,2,3,3,3,3,7,2,2,-4,2,3,-3,0,-1,-3,2,-2,3,-4, 0.0184055, 0.0135145, 0.0080129, 0.00986468, 0.0031087,buy
2014-04-19,1,3,2,3,2,3,3,5,1,-2,2,3,1,-3,-3,0,3,-1,2,-2, 0.0055493, 0.0074990, 0.0048047, 0.00672232, 0.0055493,buy
2014-04-20,2,2,1,2,4,1,3,3,2,-1,-1,0,5,-4,-1,-2,-1,-2,4,-1,-0.0085724,-0.0200916,-0.0095396,-0.00975841,-0.0161331,sell
2014-04-21,2,1,0,1,4,1,2,3,5,2,-2,0,5,-3,2,-2,-1,-3,4,2,-0.0020795,-0.0078423,-0.0027935,-0.00373316,-0.0003706,sell
2014-04-22,2,2,0,2,2,2,3,1,2,-1,-7,2,1,1,2,1,1,-1,-1,2,-0.0078344,-0.0058573, 0.0297461,-0.00693315,-0.0067532,buy
2014-04-23,2,5,0,2,1,2,2,1,1,1,-3,2,1,0,0,1,4,-4,-1,3, 0.0247095,-0.0014549, 0.0006549, 0.00604192, 0.0107867,buy
2014-04-24,3,3,4,2,1,0,4,1,0,4,-4,1,1,-1,0,-3,1,-5,-3,3,-0.0266450,-0.0041349,-0.0028572,-0.01664305, 0.0026056,sell
2014-04-25,3,3,2,5,0,1,3,2,0,5,-4,1,2,-2,1,-1,2,-7,1,4,-0.0045126,-0.0106440,-0.0205176, 0.00021083,-0.0162769,sell
2014-04-26,1,1,1,4,0,2,1,1,0,4,0,0,0,0,2,0,2,-3,0,2, 0.0058697, 0.0216018, 0.0043065, 0.00554793,-0.0110209,buy
2014-04-27,2,1,1,4,3,3,2,1,2,1,1,3,1,-3,0,3,4,-3,-1,1, 0.0053722,-0.0064690,-0.0052324,-0.00492412,-0.0106413,sell
2014-04-28,2,1,0,4,3,1,3,3,0,1,-3,-1,2,-5,1,1,2,-5,1,-1, 0.0060159,-0.0043143,-0.0097096,-0.00975719,-0.0135085,sell
2014-04-29,2,2,0,4,1,2,1,5,0,0,-2,-2,4,-1,2,2,-1,-5,2,2,-0.0074628,-0.0099637,-0.0070465,-0.00717536, 0.0033765,sell
2014-04-30,0,1,2,5,1,1,3,3,0,2,-2,-4,3,0,4,2,-1,-3,-2,2, 0.0158307, 0.0062090, 0.0136133, 0.01469238, 0.0192595,buy
2014-05-01,0,2,3,3,1,3,3,3,2,1,2,-3,1,3,3,3,-1,-2,-3,3, 0.0052934,-0.0024861, 0.0088664, 0.00073068, 0.0040030,buy
2014-05-02,0,3,1,5,1,2,2,2,1,3,2,1,0,0,4,2,1,-5,-1,3, 0.0179536, 0.0179155, 0.0152893, 0.01586824, 0.0043487,buy
2014-05-03,0,2,1,3,1,0,2,0,1,2,0,0,3,1,3,0,0,-6,0,2,-0.0446310, 0.0133178,-0.0391452, 0.01118242,-0.0288365,sell
2014-05-04,1,3,2,1,2,0,1,1,4,5,1,-1,4,2,0,-1,0,-4,3,3,-0.0146353,-0.0136533,-0.0047131,-0.02320179,-0.0114557,sell
2014-05-05,0,1,5,1,0,0,2,0,3,3,1,0,1,1,5,1,2,-3,-3,3,-0.0207811,-0.0230197,-0.0189620,-0.01345358,-0.0068058,sell
2014-05-06,0,1,4,4,0,2,3,1,1,0,3,-2,0,3,2,3,1,0,-2,0,-0.0227402,-0.0188068,-0.0266094,-0.01606876,-0.0182007,sell
2014-05-07,0,1,4,3,0,2,3,3,2,-1,2,-2,-3,1,1,4,4,3,-2,0,-0.0093214, 0.0088881,-0.0148063,-0.00951290, 0.0090255,sell
2014-05-08,0,0,6,0,2,2,6,1,0,-2,0,-6,-3,0,-1,2,1,0,-2,-2, 0.0035365, 0.0018308,-0.0062395,-0.00815806, 0.0060281,buy
2014-05-09,0,2,3,1,3,4,2,2,1,2,-1,-4,0,3,-3,1,0,1,2,2,-0.0021240,-0.0075902, 0.0064168,-0.00016909, 0.0033754,buy
2014-05-10,0,1,4,0,1,3,1,1,1,2,0,0,-1,4,1,0,-3,2,0,1,-0.0347434,-0.0403468,-0.0256112,-0.04034678,-0.0516158,sell
