Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,a120,a90,none,none,none,a45,none,-0.12169, 0.09269,-0.0572110,-0.12289, 0.064721,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.24149,-0.15392,-0.0896287,-0.39913,-0.605549,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a120,a90,none,none,none,a45,none,-0.18124, 0.30755, 0.2236077, 0.19567, 0.082588,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a45,none,-0.35261,-0.05933,-0.2622778,-0.17513,-0.276658,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a90,none,none,none,a45,none,-0.25019,-0.20290,-0.1925974,-0.21439,-0.133615,sell
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a90,none,a45,none,a45,none, 0.18088,-0.02342, 0.2331931, 0.02171, 0.242645,buy
2013-10-01,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a90,none,a45,none,a45,none, 0.25421,-0.09151, 0.2391105,-0.02708, 0.258443,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a90,none,a45,none,a45,a135, 0.05647,-0.13776, 0.0142521,-0.01950, 0.071455,buy
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,a135, 0.17884,-0.14474, 0.1788446,-0.09342, 0.149469,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a45,none,a45,a135,-0.91424,-0.33016,-0.9807617,-0.64902,-0.903639,sell
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,a135,-0.37411,-0.09959,-0.2182371,-0.29571,-0.227173,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.02442,-0.40106,-0.4473260,-0.12137,-0.215334,sell
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.34049,-0.52931,-0.5376487,-0.57266,-0.459047,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,a90,none,none,a45,none,-0.37641,-0.33926,-0.3841397,-0.44039, 0.229111,sell
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,a135,none,a90,none,none,a45,none, 0.41936, 0.46717, 0.4586787, 0.17700, 0.486938,buy
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a135,none,a90,none,none,a45,none, 0.00707,-0.01339,-0.0110044,-0.00055, 0.313774,buy
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a135,none,a90,none,none,a45,none,-0.25803,-0.26827,-0.2350566,-0.21045,-0.281908,sell
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a135,none,a90,none,none,a45,none,-0.02189,-0.00339, 0.3062854, 0.03132,-0.039610,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a135,none,none,none,none,a45,none,-0.33490,-0.46104,-0.3707037,-0.25375,-0.454966,sell
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,none,none,none,a30,none,a45,none, 0.08862, 0.10813, 0.3612766, 0.36513, 0.349571,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,a30,none,a45,a120, 0.27205,-0.39626, 0.2767897, 0.20937, 0.381722,buy
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,a30,a30,a45,a120, 0.25774,-0.10051, 0.2736982, 0.04955, 0.250316,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,a30,a30,a45,a120, 0.20372,-0.62124, 0.1024815, 0.00762, 0.263171,buy
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,a30,a30,a45,a120,-0.34622,-0.46601,-0.4581798,-0.53065,-0.139321,sell
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,a30,a45,none, 0.03255,-0.34692,-0.0673771,-0.28864,-0.012413,sell
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none, 0.01409,-0.39592,-0.4643372,-0.25089, 0.062357,sell
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.16549,-0.24403,-0.2738584,-0.22508,-0.259876,sell
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,a45,none,-0.24001,-0.27215,-0.3254375,-0.37139,-0.465118,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.39079,-0.34786,-0.4308170,-0.96512,-0.865580,sell
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,a150,none,none,none,none,a45,none,-0.85190,-0.52763,-0.5816884,-0.61242,-0.729172,sell
2013-10-25,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,a150,none,none,none,none,a45,none,-0.73907,-0.29726,-0.4001462,-0.36607,-0.437467,sell
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,a45,none,-0.50627, 0.08635, 0.1489314, 0.06325, 0.038093,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,a150,none,none,none,none,a45,none,-0.61893,-0.53600,-0.4999182,-0.53600,-0.545403,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.25367, 0.23111,-0.5248822,-0.00366,-0.458355,sell
2013-10-29,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,none,none,none,a45,none, 0.27399,-0.04318, 0.2338843, 0.22252,-0.045931,buy
2013-10-30,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,none,none,none,none,none,a45,none,-0.62623,-0.52370,-0.5723058,-0.48770,-0.668987,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.19668, 0.72096, 0.4967359, 0.34579, 0.511643,buy
2013-11-01,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.04197, 0.28272,-0.0044610,-0.07063,-0.117870,sell
2013-11-02,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,a45,none, 0.40564, 0.39972, 0.3588394, 0.02264, 0.445853,buy
2013-11-03,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,none,a45,a45,none,-0.00338,-0.34510,-0.3713467, 0.05448,-0.300757,sell
2013-11-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.44239,-0.12808, 0.3998059, 0.40307,-0.017044,buy
2013-11-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,a45,a45,none, 0.24754,-0.14152, 0.1634123, 0.16341, 0.001566,buy
2013-11-06,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.01281,-0.15174,-0.0173950, 0.09077, 0.013383,sell
2013-11-07,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a45,none,-0.01282, 0.10412, 0.0347595, 0.08733,-0.368911,sell
2013-11-08,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,a45,none, 0.21349, 0.31166, 0.1423186, 0.21184, 0.024815,buy
2013-11-09,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,a60,none,none,a45,none,-0.31927,-0.42271,-0.4291132,-0.42177,-0.326773,sell
2013-11-10,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none,-0.66053,-0.49522,-0.5664178,-0.58411,-0.623845,sell
2013-11-11,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.02711,-0.11306,-0.0828946,-0.14717,-0.134916,sell
2013-11-12,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a90,-0.26553, 0.04088,-0.3871372, 0.31644, 0.359762,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,none,none,none,a0,none,a45,a90, 0.29032, 0.24425, 0.0395596, 0.54144, 0.692638,buy
2013-11-14,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,none,none,a0,none,a45,a90, 0.34170, 0.11802, 0.1949214, 0.62405, 0.523816,buy
2013-11-15,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90,-0.49889,-0.50249,-0.6614919,-0.28511, 0.489624,sell
2013-11-16,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,none,a0,none,a45,a90, 0.27475,-0.04932,-0.2571668, 0.41266, 0.779603,buy
2013-11-17,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a0,none,a45,a90,-0.07603, 0.14187,-0.6657133, 0.34816, 0.582358,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a0,none,a45,none,-0.36385,-0.36246,-0.4175118,-0.44887,-0.113203,sell
2013-11-19,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.37435,-0.30619,-0.3719707,-0.44585, 0.223836,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,a45,none,-0.27628,-0.34676,-0.3467554,-0.34309,-0.222298,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,a60,a45,none,-0.84805,-0.30785,-0.2697227,-0.37581,-0.541526,sell
2013-11-22,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a45,none,a60,a45,none,-0.32387,-0.07696,-0.2503633,-0.28566,-0.102637,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a45,none,a60,a45,none,-0.28260,-0.48157,-0.6054410,-0.46461,-0.251222,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a45,none,a60,a45,none,-0.15895,-0.33343,-0.1667355,-0.32685,-0.150665,sell
2013-11-25,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a180,none,a45,none,a60,a45,none,-0.34146,-0.30213,-0.7159166,-0.72813,-0.194977,sell
2013-11-26,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a180,none,a45,none,a60,a45,none, 0.05732, 0.22957,-0.2882867,-0.20478, 0.070211,buy
2013-11-27,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120,a180,none,a45,none,none,a45,none,-0.03976,-0.00472,-0.2611308,-0.14709, 0.107795,buy
2013-11-28,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a180,none,a45,none,none,a45,none,-0.17763,-0.22474,-0.6135416,-0.60945,-0.230979,sell
2013-11-29,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none, 0.04154, 0.06380, 0.0216012,-0.06821, 0.152677,buy
2013-11-30,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,a180,none,none,none,none,none,none,-0.23109,-0.26880,-0.1240719,-0.05700, 0.107721,buy
2013-12-01,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,a180,none,none,none,none,none,none, 0.06093,-0.03120, 0.3382254, 0.11868, 0.200248,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.51609,-0.48825,-0.2114760,-0.21618,-0.097468,sell
2013-12-03,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.14765, 0.13204, 0.1916260, 0.14594, 0.206084,buy
2013-12-04,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.06624,-0.04532,-0.0284079,-0.09578, 0.103876,buy
2013-12-05,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none, 0.35495, 0.15146, 0.3756020, 0.33936, 0.121519,buy
2013-12-06,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.10546,-0.12384,-0.0086851,-0.05748,-0.241963,sell
2013-12-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.00798, 0.08387, 0.2564523, 0.22483, 0.033289,buy
2013-12-08,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.09648,-0.18625,-0.1859203,-0.05074,-0.302773,sell
2013-12-09,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.30349, 0.08541, 0.1038063, 0.15265, 0.228032,buy
2013-12-10,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.19537,-0.23211,-0.2121942,-0.25069,-0.234067,sell
2013-12-11,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none, 0.44254, 0.07606, 0.4588738, 0.00065, 0.376699,buy
2013-12-12,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.06060, 0.10434,-0.1145093,-0.09506, 0.021034,buy
2013-12-13,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.28834, 0.05071, 0.1047128, 0.28834, 0.009395,buy
2013-12-14,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,-0.19342,-0.19018, 0.0046891,-0.23900,-0.445364,sell
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.13473, 0.36354, 0.0650673, 0.05813,-0.340538,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.26932, 0.53990, 0.0952697, 0.49262,-0.175707,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,-0.09589, 0.46073, 0.2648408, 0.48333,-0.101076,buy
2013-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,a30,none,-0.16128, 0.32563, 0.2127324, 0.24918,-0.172631,sell
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.10536,-0.16601,-0.2262700,-0.22627,-0.182762,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,a30,none,-0.31349,-0.24024,-0.2402428,-0.29634,-0.204992,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,a30,none,-0.31996,-0.08868,-0.1251110,-0.18660,-0.038878,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,none,none,a30,none,-0.75246,-0.59791,-0.6985750,-0.81502,-0.756677,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,-0.17869,-0.42325,-0.4344036,-0.43914,-0.482003,sell
2013-12-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.06454, 0.04296, 0.0018127, 0.10532, 0.000788,buy
2013-12-25,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,none,none,none,none,none, 0.54347, 0.68164,-0.0472743, 0.40001, 0.440134,buy
2013-12-26,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.61280, 0.67743,-0.3329144, 0.08870, 0.632173,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.51840, 0.54824, 0.2498404, 0.36460, 0.359742,buy
2013-12-28,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.26536,-0.01658, 0.0750066,-0.00913, 0.007288,buy
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.26392,-0.13733,-0.2947618,-0.18976,-0.263298,sell
2013-12-30,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.15046,-0.23354,-0.0539500,-0.23805,-0.239659,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.19363,-0.15272,-0.1123862,-0.21151,-0.182201,sell
2014-01-01,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none,none,none, 0.58952,-0.45204, 0.5137759, 0.52350,-0.161466,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.32879,-0.43657,-0.3401151,-0.42093,-0.390756,sell
2014-01-03,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.32463,-0.04479,-0.2354827,-0.20868,-0.255407,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.12264,-0.20992,-0.1875758,-0.15993,-0.473707,sell
2014-01-05,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.29594, 0.11846, 0.1138965, 0.13313, 0.189573,buy
2014-01-06,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.12237, 0.10748, 0.1257933, 0.11465, 0.058249,buy
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.37769,-0.25533,-0.2514291,-0.23454, 0.080953,sell
2014-01-08,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,-0.05404,-0.06306, 0.0388340,-0.07608, 0.362779,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.54525, 0.15051, 0.6776495, 0.72336, 0.169073,buy
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,none,none,a60,a0,none, 0.63840, 0.05421, 1.0150771, 0.17756, 0.845707,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.01040,-0.24882,-0.2853299,-0.58850,-0.661717,sell
2014-01-12,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,a45,none,a60,a0,none, 0.28029, 0.15535, 0.2668079, 0.25170, 0.259405,buy
2014-01-13,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,a45,none,a60,none,none, 0.31451, 0.26414, 0.3094050, 0.30189, 0.340298,buy
2014-01-14,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,a90,a45,none,a60,none,none, 0.34095, 0.26935, 0.3969243, 0.34892, 0.283234,buy
2014-01-15,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,a90,a45,none,none,none,none, 0.17061, 0.23058, 0.1969868, 0.17826, 0.248520,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,a90,a45,none,none,none,none, 0.03464,-0.18546,-0.1987924,-0.35347, 0.010180,sell
2014-01-17,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,a90,a45,none,none,none,none, 0.04804, 0.20936, 0.2247919, 0.17591,-0.153711,buy
2014-01-18,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,a90,a45,none,none,none,none, 0.52729, 0.56575, 0.5512131, 0.58537, 0.391854,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a45,none,none,none,none, 0.51055, 0.26525, 0.0551795, 0.07701, 0.299222,buy
2014-01-20,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none, 0.05747, 0.29588, 0.3262420, 0.34435,-0.058899,sell
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.27387,-0.19028,-0.1983018,-0.17753,-0.336976,sell
2014-01-22,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,a180,none,none,none,none,none,none,-0.02520, 0.14779,-0.0344033,-0.03440, 0.162183,buy
2014-01-23,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.01953,-0.18905, 0.0096320, 0.00963,-0.162486,sell
2014-01-24,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,a180,none,none,none,none,none,none,-0.12977,-0.13970,-0.0649007,-0.06490,-0.319695,sell
2014-01-25,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,-0.20780,-0.21221,-0.1987418,-0.21660,-0.322992,sell
2014-01-26,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,a180,none,none,a0,none,none,none,-0.34743,-0.27954,-0.3488217,-0.34882,-0.427079,sell
2014-01-27,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.33354, 0.36018, 0.3754981, 0.37550, 0.132692,buy
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,a180,none,none,a0,none,none,none, 0.41627, 0.48168, 0.5220022, 0.52200, 0.454563,buy
2014-01-29,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,a180,none,none,a0,none,none,none, 0.39665, 0.49151, 0.5320671, 0.53207, 0.156771,buy
2014-01-30,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a180,none,none,a0,none,none,none, 0.09637, 0.09146, 0.0940577, 0.09406, 0.133260,buy
2014-01-31,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a180,none,none,a0,none,a30,none, 0.19913, 0.37184, 0.2333159, 0.23332, 0.100984,buy
2014-02-01,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a180,none,none,a0,none,a30,none, 0.02732, 0.11404, 0.0295153, 0.13825, 0.150706,buy
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a180,none,none,a0,none,a30,none,-0.07056,-0.02030,-0.3207646,-0.24353, 0.154912,buy
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a180,none,none,a0,none,a30,none, 0.17926, 0.32741, 0.0515909, 0.04343, 0.185815,buy
2014-02-04,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,a0,none,a30,none, 0.06920, 0.09025, 0.0234428,-0.00650, 0.092174,buy
2014-02-05,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.05991, 0.05162, 0.0073610,-0.01117, 0.028313,buy
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,a0,none,none,none,-0.22219, 0.20801, 0.2313266, 0.19596, 0.219284,buy
2014-02-07,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,a0,none,none,none,-0.25913,-0.25800,-0.2310756,-0.08825,-0.087660,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,-0.05583,-0.21020,-0.0959659,-0.17422,-0.350770,sell
2014-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.24750,-0.24371,-0.2403548,-0.23174,-0.245756,sell
2014-02-10,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.10169,-0.13300,-0.1720660,-0.54941,-0.451320,sell
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,none,none,none,-0.10486, 0.19747, 0.1026169, 0.31903, 0.300771,buy
2014-02-12,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.17575,-0.13034,-0.0584796,-0.15306,-0.108340,sell
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.02399, 0.10050, 0.0173065, 0.16381, 0.259658,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none,-0.16187,-0.15359,-0.1535889,-0.14223,-0.211133,sell
2014-02-15,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,-0.14995,-0.13565,-0.1356528,-0.13503,-0.171196,sell
2014-02-16,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,none,none,a45,none,none,none,none,-0.12990,-0.34359,-0.1857895,-0.23694,-0.396380,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,-0.41032,-0.44754,-0.4643685,-0.41032,-0.374542,sell
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,-0.89367,-0.68766,-1.0392996,-0.99408,-0.868713,sell
