Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,0,3,2,0,1,1,1,0,3,3.49,2.51,2.49,1.14,2.44,0.61,2.58,8.11, 0.00013352, 0.0013908,-0.00201844, 0.0008758, 0.00043482,sell
2011-09-21,0,2,4,2,1,0,0,1,0,2.95,2.03,4.66,0,2.53,0,0,6.47,-0.00446489,-0.0022199,-0.00305056,-0.0030506,-0.00037544,sell
2011-09-22,0,1,4,2,1,0,0,2,1,4.81,2.7,5.92,2.65,2.75,2.49,0.99,0.7,-0.01996927, 0.0019671, 0.00296115,-0.0179460, 0.00314300,sell
2011-09-23,0,0,2,3,1,0,1,1,1,2.95,2.97,7.23,2.56,2.53,0,2.53,2.79,-0.00507961,-0.0104133,-0.00988490,-0.0104451,-0.00963037,sell
2011-09-24,0,0,1,3,0,1,2,1,0,2.82,0,0.66,1.61,2.99,2.42,2.67,0,-0.00056547,-0.0005655,-0.00056547, 0.0012100,-0.00182525,sell
2011-09-25,0,1,1,3,2,2,1,0,0,0,3.13,2.65,2.38,8.02,2.47,2.92,2.72, 0.00390136, 0.0044987, 0.00207473, 0.0053100, 0.00385572,buy
2011-09-26,1,0,4,2,1,1,0,0,0,2.89,3.52,2.36,0,3.7,2.95,0.75,2.53, 0.00402139, 0.0038117, 0.00381174, 0.0046312, 0.00386668,buy
2011-09-27,3,1,2,4,0,0,0,0,0,0,6.29,2.89,2.79,3.6,0,4.35,2.92, 0.01151002, 0.0114401, 0.01197034, 0.0064054, 0.01464995,buy
2011-09-28,3,2,3,1,0,0,0,0,0,2.47,5.74,0,0,3.22,3.49,2.97,1.19,-0.00918910,-0.0025418,-0.00111917,-0.0061716,-0.00696512,sell
2011-09-29,2,3,2,1,1,2,0,0,1,2.82,3.86,3.46,2.72,2.74,2.89,5.29,5.43, 0.00799435, 0.0001766, 0.00268414, 0.0030009, 0.00969325,buy
2011-09-30,2,2,0,2,0,1,2,0,1,4.61,0,2.95,2.49,0.51,5.74,3.91,1.56,-0.00834888,-0.0117664,-0.00659432,-0.0106619,-0.00834888,sell
2011-10-01,2,0,0,3,0,0,1,3,2,2.95,2.87,4.68,2.95,2.58,3.82,3.04,2.74,-0.00312557,-0.0033119,-0.00252629,-0.0013547,-0.00450677,sell
2011-10-02,0,0,2,1,0,0,1,2,1,4.11,0,2.82,1.85,1.32,2.44,0,2.84,-0.00491029,-0.0067856,-0.00410519, 0.0027673,-0.00491029,sell
2011-10-03,0,1,2,0,0,1,0,2,0,0,2.53,3.08,0,5.42,0,0,2.95,-0.01428200,-0.0115294,-0.01231879,-0.0115294,-0.01385578,sell
2011-10-04,0,1,2,0,0,1,2,1,3,2.87,5.03,2.22,2.74,3.83,2.84,2.67,0.68,-0.00929075, 0.0072314,-0.01022088,-0.0107735,-0.00923088,sell
2011-10-05,1,0,1,1,0,2,1,0,0,2.84,5.55,0,0,2.47,0.79,0,0, 0.01394915,-0.0014978,-0.00229272, 0.0044925, 0.00214825,buy
2011-10-06,2,2,1,1,0,0,1,0,1,5.58,0.77,2.82,0,0.96,3,2.7,2.58, 0.00272368, 0.0027237, 0.00427258, 0.0027237, 0.00104281,buy
2011-10-07,2,3,1,1,0,1,0,0,0,5.28,0,0,2.6,5.74,5.16,1.99,0, 0.00451967, 0.0042629, 0.00538093, 0.0048108, 0.00515403,buy
2011-10-08,3,2,3,0,0,1,0,1,0,0,3.26,2.79,2.53,4.24,3.5,2.97,2.42,-0.00513226,-0.0053471,-0.00196318,-0.0092333,-0.00168668,sell
2011-10-09,1,2,0,3,0,0,2,0,0,2.4,2.4,2.47,0.93,0.95,2.7,2.62,2.67, 0.00184033,-0.0053552, 0.00219913,-0.0051070, 0.00184033,sell
2011-10-10,0,1,1,1,0,2,2,0,0,0.83,5.69,1.48,2.92,2.65,0,0,1.73, 0.01179031, 0.0130504, 0.00848201, 0.0048877,-0.00085363,buy
2011-10-11,0,2,1,0,1,2,2,1,0,3.65,3.69,2.62,0,4.41,0,0.86,2.62, 0.00557070, 0.0018008, 0.00585236, 0.0058165, 0.00165627,buy
2011-10-12,0,2,1,0,3,1,1,1,0,5.84,1.53,0,1.96,5.65,2.65,2.89,0, 0.01196283, 0.0133544, 0.01301487, 0.0149234, 0.01093977,buy
2011-10-13,1,2,1,0,2,0,1,2,1,3.74,5.09,3.34,2.84,2.69,0,0,2.95, 0.01433528, 0.0048747, 0.00448170,-0.0085225, 0.01431846,buy
2011-10-14,0,1,1,2,1,0,0,1,1,4.63,2.95,2.87,0,0,2.6,2.56,0.68, 0.00849306, 0.0085595, 0.00855947, 0.0086037, 0.00818847,buy
2011-10-15,0,1,2,2,1,0,0,0,3,2.92,3.54,2.97,2.92,2.82,1.15,0.7,1.73,-0.00318799,-0.0097257, 0.00522704, 0.0079042, 0.00560990,buy
2011-10-16,0,1,3,1,2,1,0,0,2,1.98,0,4.4,1.42,0,2.77,2.67,5.56, 0.00536848, 0.0043271, 0.01003525, 0.0099810, 0.01003525,buy
2011-10-17,0,3,2,0,1,0,1,0,2,2.44,0,5.62,2.7,2.62,2.67,2.56,4.38,-0.00588465,-0.0047633,-0.00416374,-0.0047448,-0.00414064,sell
2011-10-18,0,3,0,1,1,0,0,1,2,0,2.49,4.6,2.44,1.37,0,0,4.99, 0.00280569, 0.0009693, 0.00096930, 0.0015251, 0.00407350,buy
2011-10-19,0,1,2,0,0,0,0,0,2,2.82,2.97,0,0,2.92,2.56,0,2.95, 0.00369351, 0.0037386, 0.00124822,-0.0008100, 0.00369351,buy
2011-10-20,0,0,1,2,0,0,0,0,3,2.62,2.56,2.49,0,2.87,0,2.4,2.12,-0.00714429,-0.0093594,-0.00716634,-0.0082570,-0.00854538,sell
2011-10-21,0,1,0,1,1,0,0,1,3,3.46,0,0.91,2.92,0,2.2,0,3.45, 0.01966707, 0.0146692,-0.00188886, 0.0174750, 0.01748210,buy
2011-10-22,0,2,0,0,2,0,1,2,0,2.95,2.87,1.08,0,2.53,3.36,2.44,0, 0.00888070, 0.0054343, 0.00759557, 0.0079995, 0.00626106,buy
2011-10-23,0,3,1,1,1,1,2,1,0,7,0,3.68,2.72,0,3.22,2.49,2.62, 0.00724816, 0.0023941, 0.00724816, 0.0017242, 0.00172422,buy
2011-10-24,0,2,2,3,0,3,1,0,0,3.85,2.87,3.45,2.49,2.92,3.43,2.53,2.92, 0.01424348, 0.0001640, 0.01406941, 0.0134735, 0.00007728,buy
2011-10-25,1,2,2,2,0,2,0,0,0,3.81,2.67,2.84,2.79,2.6,1.93,0,2.56, 0.00555288, 0.0014449, 0.00498521, 0.0028550, 0.00203043,buy
2011-10-26,2,2,1,0,1,3,0,0,0,2.84,2.49,1.8,0.99,2.53,6.82,2.89,0, 0.00944576, 0.0080246, 0.00455349, 0.0086817, 0.00674948,buy
2011-10-27,1,1,0,0,1,3,0,0,1,2.3,0,2.82,0.62,0,5.92,0,2.62, 0.01168587, 0.0102000, 0.01540750,-0.0063780,-0.00688249,buy
2011-10-28,1,0,0,1,0,4,1,0,2,0,2.89,2.47,2.82,2.72,6.72,2.77,0, 0.00206227, 0.0193807, 0.00214082,-0.0020618, 0.00496313,buy
2011-10-29,0,0,1,1,0,2,2,1,1,2.92,0,3.92,0,0,3.57,2.71,2.44,-0.00043013,-0.0009511, 0.00003457,-0.0008430,-0.00043013,sell
2011-10-30,0,1,1,0,0,1,2,3,2,0,2.79,3.79,2.65,3.92,2.56,2.77,2.97, 0.00238117,-0.0049161, 0.00860904,-0.0027625, 0.00458453,buy
2011-10-31,0,1,0,0,0,1,3,2,2,2.42,2.82,2.53,2.6,7.26,0,2.42,2.49,-0.00202469,-0.0033689, 0.00595988,-0.0020247,-0.00202469,sell
2011-11-01,0,0,0,0,0,2,1,2,5,2.13,4.19,0,2.89,8.25,2.65,0,0,-0.01032839,-0.0103284,-0.01042612,-0.0103284,-0.01036439,sell
2011-11-02,1,0,0,0,0,1,1,1,6,2.77,7.45,2.82,0.52,2.23,0,2.56,2.92, 0.01252428, 0.0079306, 0.01160046, 0.0115960, 0.01133044,buy
2011-11-03,1,1,0,0,0,1,0,0,2,2.92,5.69,0,0,0,2.87,0,1.87, 0.01094441, 0.0098323, 0.00944607, 0.0039250, 0.00738316,buy
2011-11-04,2,0,1,2,0,0,0,1,3,0,4.53,4.92,2.97,2.6,2.67,0,0, 0.00373989, 0.0040066, 0.00539365, 0.0036485, 0.00364847,buy
2011-11-05,1,1,1,2,0,1,1,0,0,2.67,0,8.44,0,0,1.7,2.92,2.84, 0.00044774, 0.0025859,-0.00429426, 0.0045752,-0.00070611,buy
2011-11-06,0,0,1,3,0,2,2,0,0,0,2.58,5.85,0,2.65,2.92,2.84,2.6,-0.00213465,-0.0029848,-0.00187144,-0.0022436,-0.00128928,sell
2011-11-07,0,1,0,3,0,2,4,1,0,0,1.19,4.11,2.72,2.51,1.9,0.9,1.39,-0.00367436,-0.0036542,-0.00359607,-0.0036744,-0.00367436,sell
2011-11-08,0,0,1,1,1,1,4,1,0,2.72,2.6,0,2.74,1.04,7.97,3,2.74, 0.00523486,-0.0014112,-0.00039016,-0.0074626, 0.00770494,buy
2011-11-09,1,0,0,1,0,0,3,2,0,2.58,2.95,2.58,0.61,2.97,5.97,0,0,-0.01022482, 0.0048801,-0.01026470,-0.0081585,-0.00956223,sell
2011-11-10,0,0,0,1,1,0,2,1,1,3,0,0,2.97,0,2.49,2.7,2.92,-0.01262184,-0.0052139,-0.00910881,-0.0051038,-0.00908595,sell
2011-11-11,0,0,0,1,1,0,0,0,2,0,2.47,0,0,2.47,2.6,0.66,0, 0.00870851, 0.0087570, 0.00794714, 0.0007418, 0.01203204,buy
2011-11-12,0,0,1,0,1,1,0,0,1,0,0.96,3,2.58,0,2.44,0,0,-0.00044605,-0.0015979,-0.00054402, 0.0080729,-0.00032091,sell
2011-11-13,0,2,0,1,1,0,1,0,1,2.97,0,2.49,1.02,0,2.53,2.58,2.42,-0.01776254,-0.0003984,-0.01882319,-0.0193174,-0.01819724,sell
2011-11-14,0,2,2,0,0,0,0,2,2,1.85,2.47,2.53,0,2.6,0,2.87,3.53,-0.00470661, 0.0003275,-0.00464495,-0.0001479,-0.00462497,sell
2011-11-15,0,1,4,2,0,0,0,2,2,6.9,2.53,1.15,2.77,2.49,0,0.87,5.92,-0.00216551,-0.0027670, 0.00113060,-0.0050421, 0.00135206,sell
2011-11-16,0,1,4,2,0,0,0,2,4,7.48,2.36,6.44,2.95,2.79,2.51,2.92,4.31,-0.01170722,-0.0091391,-0.00947056,-0.0185683,-0.00947056,sell
2011-11-17,0,1,2,1,1,0,0,2,3,6.72,0,5.45,1.76,0,0,0,4.97,-0.01508667,-0.0058908,-0.01646152,-0.0164615,-0.01646152,sell
2011-11-18,0,1,2,1,3,0,0,3,2,3.44,2.34,3.66,2.82,2.87,2.38,2.79,6.51,-0.00342340,-0.0037611,-0.00437341, 0.0004250,-0.00342340,sell
2011-11-19,0,1,1,0,1,0,1,1,1,0.94,2.3,4.54,0,0,2.7,0,2.97,-0.00300061,-0.0034980,-0.00264580,-0.0036661,-0.00372026,sell
2011-11-20,0,0,2,2,1,1,0,3,2,2.91,0,3.44,2.79,2.65,3.23,2.51,4.94, 0.00344312, 0.0029954, 0.00451328, 0.0043988, 0.00395868,buy
2011-11-21,0,0,3,3,0,0,1,3,0,0,2.4,3.28,0,3.96,2.03,2.53,4.83,-0.00319097, 0.0055693,-0.00540497,-0.0043810, 0.00607177,sell
2011-11-22,1,2,2,1,0,0,1,3,0,2.53,2.92,0,2.49,4.5,5.55,2.65,4.85, 0.00732589, 0.0032084, 0.00542777,-0.0009276, 0.00320841,buy
2011-11-23,0,2,1,0,1,1,1,3,0,2.36,2.79,2.38,2.89,2.67,1.54,2.56,2.51,-0.01091342,-0.0149153, 0.00203199,-0.0070825,-0.00250188,sell
2011-11-24,0,1,0,0,0,2,0,3,2,2.53,0,0,2.82,5.54,3.48,0,5.95, 0.00074151, 0.0007415, 0.00102012, 0.0007415, 0.00268753,buy
2011-11-25,1,0,0,1,0,0,1,3,2,0,3.59,2.84,0,4.76,2.4,2.74,2.51, 0.00230182, 0.0023018,-0.00248066, 0.0023018, 0.00353337,buy
2011-11-26,1,1,1,0,0,0,0,6,2,2.9,2.44,3.57,2.92,2.76,2.7,0,4.22, 0.00582546, 0.0070269, 0.00668586, 0.0072102,-0.00231462,buy
2011-11-27,0,2,0,0,0,1,2,4,1,1.02,5.39,5.89,0,3.63,0,2.67,3.14, 0.00326618, 0.0016659, 0.01200360,-0.0020826, 0.00822613,buy
2011-11-28,0,1,1,0,0,2,3,2,2,4.56,4.16,3.31,2.87,2.38,2.97,2.84,2.82, 0.00894763, 0.0087887, 0.00987150, 0.0097150, 0.00847801,buy
2011-11-29,0,1,1,0,0,2,2,1,3,5.48,2.36,4.98,2.97,2.82,1.84,2.79,0, 0.00132713, 0.0011535, 0.00519008, 0.0045847, 0.00227714,buy
2011-11-30,1,0,1,0,0,1,1,2,1,4.26,0,2.95,2.42,0,0,0.53,2.11, 0.01462009,-0.0021932, 0.02025589, 0.0217414, 0.02082713,buy
2011-12-01,3,1,1,0,0,0,1,1,1,0.53,2.49,5.04,0,2.44,2.51,0,3.67, 0.00343973, 0.0034084, 0.00443208, 0.0043237, 0.00416296,buy
2011-12-02,1,0,2,0,0,0,2,0,2,0.55,0,3.35,2.84,0,2.77,2.84,2.51, 0.01026163, 0.0045061, 0.00412862, 0.0104498, 0.00998007,buy
2011-12-03,2,0,0,1,0,2,3,0,0,2.79,0,1.5,0,2.47,3.63,1.25,5.53, 0.00203521, 0.0029619, 0.00269814,-0.0094779, 0.00236721,buy
2011-12-04,1,2,0,0,0,4,3,0,0,0,2.6,2.72,1.84,1.5,2.97,4,4.33,-0.00432819,-0.0064732,-0.00831516,-0.0025824,-0.01024638,sell
2011-12-05,1,2,0,0,0,2,5,1,0,3,2.92,0,3,3.37,2.67,4.02,1.25, 0.00377452, 0.0072939, 0.00145096,-0.0049778, 0.00054791,buy
2011-12-06,1,0,2,0,1,1,3,3,0,2.82,2.47,2.51,2.58,4.8,3.66,3.34,2.77, 0.00308828, 0.0049355, 0.00493553, 0.0049619, 0.00267578,buy
2011-12-07,0,0,0,2,0,1,3,0,0,1.82,0.58,0,2.74,3,0,3.62,0,-0.00197299,-0.0006753,-0.00003851,-0.0016283,-0.00119241,sell
2011-12-08,0,0,0,2,0,1,2,1,2,2.44,1.71,0,0,3.63,2.82,2.35,2.62,-0.00254301, 0.0036252,-0.00254301, 0.0009741,-0.00120670,sell
2011-12-09,0,0,1,0,1,2,1,0,2,0,5.87,2.47,2.84,2.58,0.88,1.38,0, 0.00330944, 0.0002981, 0.00163873, 0.0026250, 0.00157749,buy
2011-12-10,0,0,1,0,1,1,2,1,1,3.11,1.7,2.92,0,0,2.67,4.24,0, 0.00470915, 0.0021451, 0.00470915, 0.0056748, 0.00174664,buy
2011-12-11,0,4,0,1,0,1,1,2,0,1.39,3.02,2.74,2.47,2.49,2.89,2.04,2.44, 0.00882105, 0.0082517, 0.00762816, 0.0070099, 0.00268398,buy
2011-12-12,0,0,4,1,0,1,0,1,0,2.97,2.92,0,1.92,2.95,0,2.49,2.97,-0.00696821,-0.0063558,-0.00556138,-0.0011306,-0.00406187,sell
2011-12-13,0,1,1,4,0,1,0,1,2,4.97,1.85,2.89,2.6,2.95,2.89,5.72,2.82, 0.00030351,-0.0031009,-0.00015977,-0.0018852, 0.00029954,sell
2011-12-14,0,1,2,1,0,1,0,1,1,3.68,2.97,1.77,2.84,0,0,5.67,0,-0.00594931, 0.0043824,-0.00626983,-0.0048680,-0.00496476,sell
2011-12-15,0,1,0,1,2,1,0,1,0,2.51,0,0,0,0.93,2.74,5.29,1.2, 0.00186029, 0.0019431, 0.00303623, 0.0024401, 0.00146974,buy
2011-12-16,0,1,0,0,3,1,1,1,2,0,2.7,2.87,2.44,2.53,3.11,2.01,2.87, 0.00341933, 0.0027584, 0.00446392, 0.0034193, 0.00332911,buy
2011-12-17,0,0,1,0,1,1,1,0,2,2.87,0,2.77,0,0,4.02,2.91,0,-0.01015144, 0.0008682,-0.00977473,-0.0089329,-0.00958398,sell
2011-12-18,0,0,0,4,0,4,0,1,2,0,2.44,2.82,2.44,3.94,5.31,4.08,3.24, 0.00427061,-0.0011036, 0.00421366,-0.0007316,-0.00073162,buy
2011-12-19,0,0,3,1,0,3,1,0,2,2.4,2.72,0.84,2.92,5.79,1.97,1.12,4.18,-0.00148046,-0.0020931,-0.00287110,-0.0049556,-0.00311407,sell
2011-12-20,1,3,1,0,1,5,0,1,2,2.82,3.87,5.18,2.51,4.66,3.24,3.52,5.41, 0.00455812, 0.0098499, 0.00483229,-0.0077397, 0.01287352,buy
2011-12-21,0,1,1,0,0,5,1,0,1,3.95,3,2.95,1.3,0.67,0,3.73,2.97, 0.00605438, 0.0114144, 0.00568094, 0.0039673, 0.00973193,buy
2011-12-22,0,1,0,1,0,5,0,0,4,1.77,5.17,3.61,0,2.72,2.82,3.01,3.81, 0.00031200, 0.0034584, 0.00021279,-0.0005555,-0.00009030,sell
2011-12-23,1,0,1,0,0,3,1,0,1,0.86,0.99,2.4,2.77,0,2.95,0.52,0.69, 0.01091551, 0.0068792, 0.00595039, 0.0062934, 0.00927538,buy
2011-12-24,1,1,0,0,0,0,1,4,1,2.47,2.38,2.42,0,2.42,3.58,2.84,2.72,-0.00136131, 0.0015475, 0.00144089,-0.0012481,-0.00404908,sell
2011-12-25,0,0,0,0,0,1,5,0,0,0.7,2.97,0,2.49,2.97,1.7,0,2.87, 0.00646488, 0.0037112, 0.00357131, 0.0021074, 0.00378600,buy
2011-12-26,0,0,1,0,0,4,3,1,2,4.47,2.74,3.37,2.53,2.95,5.44,0.75,2.92, 0.00769330,-0.0011129, 0.00759571, 0.0001650, 0.00729287,buy
2011-12-27,0,0,1,0,0,2,3,1,0,5.84,0,1.55,2.97,0,1.9,3,1.17, 0.00070520, 0.0008133, 0.00135517, 0.0016498, 0.00070520,buy
2011-12-28,1,1,1,0,0,1,3,1,0,5.03,0,4.45,0,2.4,3.48,2.53,0, 0.00135938,-0.0003417,-0.00360910,-0.0037843,-0.00525951,sell
2011-12-29,3,0,2,0,0,0,1,2,0,0.9,2.89,4.24,0,0.92,1.3,2.92,2.72,-0.00098003,-0.0014486, 0.00012482,-0.0000367,-0.00003668,sell
2011-12-30,1,0,2,0,0,0,1,0,1,2.4,0,3.42,2.6,0,2.74,0,0, 0.00480358, 0.0035927, 0.00410340, 0.0048734, 0.00396462,buy
2011-12-31,1,0,0,1,0,4,0,0,0,1.54,2.44,2.56,0,2.47,2.6,0,2.58, 0.00336816, 0.0043605, 0.00145558, 0.0033682,-0.00003339,buy
2012-01-01,0,0,0,0,0,0,3,0,1,0,2.72,0,0,2.58,0,2.72,0.62, 0.00720204, 0.0047087, 0.00092838, 0.0034491, 0.00486301,buy
2012-01-02,1,1,0,0,1,1,1,2,0,2.95,0.7,2.7,2.92,2.84,2.97,0,2.65,-0.01948380,-0.0061672,-0.00404857,-0.0208134,-0.01826871,sell
2012-01-03,1,1,1,0,0,0,1,3,1,3.57,2.6,2.16,2.6,0.55,0,1.51,2.65, 0.01566271, 0.0043941, 0.02228804, 0.0183656, 0.02009525,buy
2012-01-04,0,1,0,1,0,0,0,1,1,2.96,0,0,1.08,0,0,2.67,0,-0.00150616,-0.0027675, 0.00000333,-0.0015062,-0.00017862,sell
2012-01-05,0,0,1,2,0,1,0,2,4,5.84,2.95,2.79,2.58,2.7,3.37,2.58,1.44,-0.00094231,-0.0061552, 0.00236228, 0.0011806, 0.00118060,sell
2012-01-06,0,0,1,1,0,0,1,2,2,1.44,0,2.44,0,1.29,4.34,2.79,2.6, 0.00151331, 0.0019611, 0.00083334, 0.0019611, 0.00406866,buy
2012-01-07,0,4,0,0,1,0,0,3,2,3.31,1,3.67,2.82,5.51,5.44,0,0, 0.00139836,-0.0005880, 0.00189505, 0.0018950, 0.00246204,buy
2012-01-08,0,3,1,0,1,0,0,4,0,0,3.49,4.34,0.53,4.2,1.33,0,2.53,-0.00618663, 0.0064863,-0.00699124, 0.0060457, 0.00797255,buy
2012-01-09,0,2,3,0,1,0,0,2,1,2.67,5.39,2.22,0,2.96,0.56,2.4,2.95, 0.00036162,-0.0069298, 0.00036162,-0.0033850, 0.00056704,sell
2012-01-10,0,2,0,4,0,1,0,1,2,2.98,5.39,3.6,2.7,2.92,2.44,0,3, 0.00163306,-0.0010185, 0.00273131, 0.0018643,-0.00062143,buy
2012-01-11,1,1,2,2,0,1,0,1,0,4.75,0.73,0,2.74,0.51,0.68,2.74,0.71,-0.00170439,-0.0006734, 0.00055280,-0.0002198,-0.00055490,sell
2012-01-12,1,3,1,1,2,1,0,1,0,5.57,2.89,2.6,2.44,3.94,4.68,2.89,0,-0.00536748, 0.0065074, 0.00804760, 0.0061427,-0.00029885,buy
2012-01-13,1,3,2,0,1,1,1,1,0,1.82,0,3.39,0.98,2.97,5.87,1.93,2.53,-0.00618817,-0.0038224,-0.00426026, 0.0018349, 0.00226317,sell
2012-01-14,2,2,0,3,1,2,0,2,0,3.33,3.52,5.23,0,4.66,4.21,2.97,1.18, 0.00567677, 0.0062835, 0.00756759, 0.0046211,-0.00323586,buy
2012-01-15,2,1,2,1,0,0,0,2,1,0,4.23,2.97,2.67,3.58,0.55,0,5.35, 0.00205832,-0.0053271, 0.00141921,-0.0053271,-0.00366377,sell
2012-01-16,2,2,1,1,1,0,1,2,1,2.87,5.69,3.59,0,3.18,3,2.82,5.52, 0.00433333,-0.0024602,-0.00400068, 0.0062121,-0.00138280,sell
2012-01-17,1,2,1,0,0,0,1,2,0,2.89,2.42,0,2.49,2.97,0,0,3.95, 0.00574324, 0.0065670, 0.00677794, 0.0067779, 0.00468141,buy
2012-01-18,1,1,0,1,0,1,3,1,2,2.92,2.72,2.65,2.97,4.99,2.92,2.97,0, 0.00747346, 0.0073021, 0.00603675, 0.0080757, 0.00331510,buy
2012-01-19,0,0,1,1,0,1,5,0,2,0,4.77,3.31,1.59,0.7,2.49,2.36,2.58, 0.00175879,-0.0027536,-0.00247705, 0.0017588, 0.00226232,buy
2012-01-20,0,1,1,0,0,2,1,2,1,2.56,2.95,3.16,2.58,2.74,2.51,2.74,0, 0.00485131,-0.0045746,-0.01008583,-0.0083539, 0.00468340,sell
2012-01-21,0,1,0,0,0,1,2,4,1,2.14,3.66,2.58,0,2.99,0.77,2.03,2.92, 0.00224821, 0.0050499, 0.01187247, 0.0049083, 0.01330809,buy
2012-01-22,1,0,0,0,0,1,3,1,1,0,2.82,0,2.97,3.31,0.79,0,2.44, 0.00584949, 0.0013550, 0.00332301, 0.0032886, 0.00407471,buy
2012-01-23,1,0,0,0,0,2,1,1,2,2.72,2.49,2.89,0,2.79,2.51,2.56,2.84, 0.00818631, 0.0076801, 0.00338709, 0.0070782, 0.00829716,buy
2012-01-24,0,0,1,0,0,2,1,0,0,2.56,0,0,1.25,0,0.88,0,2.82,-0.00620882,-0.0086211,-0.00862108,-0.0037253,-0.00862108,sell
2012-01-25,3,1,1,0,0,3,0,1,0,2.49,2.7,2.72,2.92,2.42,5.48,2.87,0.66, 0.00862270, 0.0072634, 0.00666772, 0.0027412, 0.00587171,buy
2012-01-26,2,0,2,0,0,1,4,0,1,0,0,3.18,2.82,1.21,7.29,0.85,3.9, 0.00439688,-0.0015638,-0.00083622,-0.0017280, 0.00920799,buy
2012-01-27,2,0,1,1,0,4,3,1,2,2.24,1.16,5,2.47,5.87,6.77,2.95,3.37, 0.01006208, 0.0055189, 0.00274118, 0.0027855, 0.00292594,buy
2012-01-28,2,0,0,0,0,4,3,2,2,3.81,3.63,6.9,0,3.78,1.24,2.97,5.42, 0.00803229, 0.0080323, 0.00065605, 0.0079655, 0.00803229,buy
2012-01-29,1,0,0,0,0,2,4,1,1,2.97,5.74,4.86,0,2.74,0,0,7.61, 0.00218253, 0.0021825, 0.00232657, 0.0034804, 0.00231482,buy
2012-01-30,2,0,0,0,1,2,3,3,2,4.65,5.14,4.12,2.72,2.84,2.56,0,4.67,-0.00803647,-0.0044401,-0.01130740,-0.0078528,-0.00803340,sell
2012-01-31,0,0,0,0,0,1,1,2,1,3.55,0.61,0,0,0,0,2.82,2.89, 0.00246762, 0.0063880, 0.00638796, 0.0063880,-0.00167439,buy
2012-02-01,0,0,0,1,0,1,1,1,2,0.81,0.6,1.37,0,2.87,2.74,0,0.57, 0.00656017, 0.0065602, 0.00656017,-0.0007966, 0.00656017,buy
2012-02-02,0,2,1,0,0,1,0,1,1,3,2.56,2.74,2.65,0,1.87,3,0, 0.00112474,-0.0011264,-0.00479902, 0.0022029, 0.00109349,buy
2012-02-03,0,1,2,0,0,0,1,0,1,0,0,2.67,1.55,0,2.95,1.32,2.74, 0.00902261,-0.0007831,-0.00080923, 0.0088840, 0.01079302,buy
2012-02-04,1,3,2,0,0,0,0,1,1,3,2.49,2.84,2.6,2.87,2.84,3.24,0, 0.00061774,-0.0007653,-0.00732438, 0.0008201, 0.00054183,sell
2012-02-05,1,1,2,2,0,0,0,0,0,0,2.47,0,2.67,2.6,0,3.95,2.79, 0.00319762, 0.0018714,-0.00065418, 0.0018714, 0.00332432,buy
2012-02-06,1,2,1,3,0,1,0,0,2,1.73,2.36,2.47,0,3.12,3.56,2.28,2,-0.00039915,-0.0021446,-0.00430335,-0.0028060,-0.00308784,sell
2012-02-07,1,1,1,2,2,1,0,0,0,2.84,0.52,0,2.6,1.94,3,5.84,2.53, 0.00256537, 0.0033746, 0.00123191, 0.0017339, 0.00423447,buy
2012-02-08,1,1,1,2,4,2,1,1,0,4.16,1.32,2.03,1.65,5.72,5.11,3.09,3.31, 0.00312301, 0.0033905, 0.00330832, 0.0036643, 0.00412653,buy
2012-02-09,1,1,1,2,1,3,2,0,0,5.84,2.4,4.15,0,1.62,3.88,1.01,2.67, 0.00456111, 0.0068887, 0.00840642, 0.0070031, 0.00596825,buy
2012-02-10,1,0,1,3,1,5,1,0,0,1.84,1.14,4.19,2.62,3.1,2.89,2.97,5.94,-0.00756437, 0.0003201,-0.00367705,-0.0077868,-0.00703111,sell
2012-02-11,0,0,3,2,1,3,1,0,0,2.85,5.9,5.27,2.62,2.4,0,2.36,0.97,-0.00300233,-0.0032120, 0.00287938,-0.0024818,-0.00321203,sell
2012-02-12,1,4,2,1,0,2,0,0,0,0,5.56,2.28,2.97,3.18,3.55,2.4,2.56, 0.00739760, 0.0100648, 0.01107830, 0.0063158, 0.01006482,buy
2012-02-13,3,3,1,1,1,2,0,0,0,3.49,3.42,3.63,0,3.21,3.61,0,2.67, 0.00438269, 0.0034170, 0.00347206, 0.0034721, 0.00160932,buy
2012-02-14,2,2,1,0,0,1,0,0,2,3.95,0,0,0,3.7,3.85,2.92,2.82, 0.00419994, 0.0048957, 0.00051075, 0.0005108, 0.00051075,buy
2012-02-15,3,1,0,1,0,1,1,1,3,5.04,3.77,3.76,2.44,3.46,3.65,0,0, 0.00698919, 0.0069892, 0.00792014,-0.0005751, 0.00743035,buy
2012-02-16,2,0,1,0,0,0,1,2,1,3,2.95,5.81,0,0,2.79,1.11,2.77, 0.00383223, 0.0053523, 0.00481156, 0.0050031, 0.00533349,buy
2012-02-17,2,1,0,0,0,0,0,6,2,4.15,4.11,4.46,2.79,2.92,2.92,2.82,1.04, 0.00739663, 0.0095446, 0.00768806, 0.0073966, 0.00113986,buy
2012-02-18,1,0,0,0,0,1,4,0,1,3.29,2.84,0,2.12,2.42,0,2.67,0, 0.00570518,-0.0025548,-0.00286410,-0.0032207, 0.00344003,sell
