Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-17,1,1,3,0,1,3,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0007498, 0.00131242, 0.0024615, 0.00190800,-0.00039016,buy
2012-10-18,2,0,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0007415,-0.00018245, 0.0006641, 0.00082657, 0.00288712,buy
2012-10-19,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0079212,-0.00937990,-0.0083970,-0.00865405,-0.00885158,sell
2012-10-20,1,1,0,0,1,1,3,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0112134,-0.00894094,-0.0115012,-0.01126200,-0.01126200,sell
2012-10-21,1,2,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013907,-0.00281021,-0.0013070,-0.00569628,-0.00104802,sell
2012-10-22,1,4,1,0,2,2,2,2,0,0,0,1,0,0,1,0,1,2,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078877,-0.01335234,-0.0159663,-0.01196965,-0.02189297,sell
2012-10-23,2,2,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0138384,-0.01176053,-0.0124012,-0.00644078,-0.01240120,sell
2012-10-24,4,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0186179,-0.01974847,-0.0132421,-0.01124008,-0.01324206,sell
2012-10-25,1,3,1,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0207988,-0.02081911,-0.0208004,-0.01282658,-0.01971476,sell
2012-10-26,0,1,3,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0168676,-0.01616950,-0.0150003,-0.00109962,-0.01283858,sell
2012-10-27,1,0,4,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0093339,-0.00933387,-0.0094982,-0.00933387,-0.00973631,sell
2012-10-28,1,0,2,0,0,1,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0051578, 0.00430057, 0.0043006, 0.00251496, 0.00158034,buy
2012-10-29,1,1,2,2,2,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0088282, 0.00799921, 0.0057374, 0.00599499, 0.00643124,buy
2012-10-30,1,0,3,1,3,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0069695, 0.00843658, 0.0070205, 0.00689822, 0.00843658,buy
2012-10-31,0,2,1,1,3,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0094533,-0.00294261,-0.0145719,-0.01420569,-0.00195521,sell
2012-11-01,0,1,3,1,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0078446,-0.00357139,-0.0078389,-0.00783892,-0.00293081,sell
2012-11-02,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0034071,-0.00442296, 0.0036859,-0.00340710,-0.00442296,sell
2012-11-03,3,2,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0071516,-0.00502364,-0.0034477,-0.00307263,-0.00715164,sell
2012-11-04,2,1,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0116332,-0.00663613,-0.0139553,-0.01187834,-0.01188906,sell
2012-11-05,1,0,3,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140760,-0.01374510,-0.0162309,-0.01374510,-0.01623092,sell
2012-11-06,2,1,3,0,1,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187015,-0.02147438,-0.0204984,-0.01032932,-0.02049837,sell
2012-11-07,3,2,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0164969,-0.01687753,-0.0199628,-0.00505797,-0.01919277,sell
2012-11-08,3,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0169935,-0.01710481,-0.0181783,-0.01463977,-0.01828187,sell
2012-11-09,2,1,0,0,1,1,1,3,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0042295,-0.00761287,-0.0076129,-0.00425030,-0.00055820,sell
2012-11-10,2,2,1,1,2,1,0,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0075811,-0.00970647,-0.0074873,-0.00594974, 0.00049454,sell
2012-11-11,2,3,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0001510,-0.00054320,-0.0007351,-0.00149922,-0.00016955,sell
2012-11-12,2,3,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0061956,-0.00375458,-0.0037546,-0.00497935,-0.01369742,sell
2012-11-13,0,3,3,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,2,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0049850, 0.00187479, 0.0027436, 0.00271678, 0.00187456,buy
2012-11-14,1,0,2,0,5,2,0,2,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0028706,-0.00071746, 0.0007863,-0.00069356, 0.00733893,buy
2012-11-15,1,0,1,2,4,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0055261,-0.00454400,-0.0057620,-0.00387233,-0.00318744,sell
2012-11-16,1,0,1,1,3,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0199122,-0.01506626,-0.0116714,-0.01519926,-0.01131729,sell
2012-11-17,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0072728,-0.00590829,-0.0053572,-0.00798288,-0.00534601,sell
2012-11-18,0,3,2,0,4,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0016552,-0.00191883,-0.0041668,-0.00165522,-0.00190174,sell
2012-11-19,1,2,1,0,2,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0014325,-0.00143248,-0.0011927,-0.00169170,-0.00186761,buy
2012-11-20,2,2,1,0,2,3,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0040832,-0.00396748,-0.0020427,-0.00408320,-0.00408320,sell
2012-11-21,2,2,1,0,2,2,2,2,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0048590,-0.01040567,-0.0041714,-0.00485897,-0.00342545,sell
2012-11-22,1,2,1,0,2,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0110252,-0.01479567,-0.0050106,-0.01000279,-0.01457849,sell
2012-11-23,2,1,1,0,2,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0079778,-0.00225973, 0.0010504,-0.00038141, 0.00814867,buy
2012-11-24,2,2,1,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0009292,-0.00036482, 0.0017037, 0.00170369, 0.00184368,buy
2012-11-25,2,2,2,1,3,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0055187, 0.00459042, 0.0061883, 0.00399266, 0.00618834,buy
2012-11-26,3,2,2,1,4,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0028232,-0.00278723, 0.0028232, 0.00014502, 0.00264602,buy
2012-11-27,1,4,1,0,3,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0061204, 0.00354054, 0.0057836, 0.00270273, 0.00541009,buy
2012-11-28,1,2,4,1,4,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0053354, 0.00240097, 0.0053354, 0.00115608, 0.00533535,buy
2012-11-29,0,2,2,0,4,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0000677, 0.00063232,-0.0000102, 0.00197186, 0.00086836,sell
2012-11-30,1,2,2,0,4,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0006587, 0.00065872, 0.0010333,-0.00004755, 0.00250754,buy
2012-12-01,1,2,3,3,4,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0008297,-0.00654254, 0.0040681, 0.00525591, 0.00265122,buy
2012-12-02,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0099144, 0.00540840, 0.0051166, 0.00875779, 0.00234309,buy
2012-12-03,2,1,3,1,1,2,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038921,-0.00840725,-0.0085818,-0.00389208,-0.00797150,sell
2012-12-04,1,2,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043176,-0.00916110,-0.0046424,-0.00368530, 0.00336989,buy
2012-12-05,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0096964,-0.01422297,-0.0116852,-0.01481070,-0.01067156,sell
2012-12-06,2,1,2,0,1,1,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0022692, 0.00106757, 0.0015293, 0.00225162, 0.00114914,buy
2012-12-07,0,1,2,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0136008,-0.01308868,-0.0136008,-0.01360084,-0.01495916,sell
2012-12-08,2,2,1,2,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0008212,-0.00360120,-0.0057285,-0.00247917,-0.00327983,sell
2012-12-09,2,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0066907, 0.00278265, 0.0027827, 0.00669068, 0.00162716,buy
2012-12-10,1,1,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0092159, 0.00877404, 0.0066397, 0.00707588, 0.00826648,buy
2012-12-11,0,1,1,0,2,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005421,-0.00350452, 0.0008707,-0.00047051,-0.00047051,buy
2012-12-12,1,0,0,2,3,3,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0069749, 0.00288523, 0.0070478, 0.00288523, 0.00334904,buy
2012-12-13,1,0,0,1,2,3,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038383, 0.00550003, 0.0057162, 0.00235843, 0.00569107,buy
2012-12-14,1,0,2,0,1,3,2,1,0,1,0,0,0,0,1,0,1,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0060805,-0.00371755,-0.0026255,-0.00316305, 0.00114910,buy
2012-12-15,1,2,1,0,3,3,0,1,0,1,0,0,1,0,1,0,1,1,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0026192, 0.00574298, 0.0002462, 0.00261922, 0.00232026,buy
2012-12-16,2,1,0,1,4,3,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0098545, 0.00768628, 0.0073199, 0.00985447, 0.00985447,buy
2012-12-17,1,0,0,1,3,3,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0107604, 0.01115223, 0.0101789, 0.00943236, 0.01069304,buy
2012-12-18,2,0,0,1,3,2,1,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0128940, 0.01246343, 0.0123682, 0.01236825, 0.01256938,buy
2012-12-19,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0088381, 0.01228063, 0.0088381,-0.00000434, 0.00838174,buy
2012-12-20,1,0,1,1,1,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0094642,-0.01547085,-0.0104187,-0.01547085,-0.00946423,sell
2012-12-21,1,0,1,2,2,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0024446, 0.00629055, 0.0006194, 0.00259221, 0.00061942,buy
2012-12-22,1,0,0,2,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0050606,-0.00200453,-0.0035022,-0.00352293,-0.00272929,sell
2012-12-23,2,0,0,2,5,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0057379, 0.00195551,-0.0056071,-0.00549606,-0.00765197,sell
2012-12-24,0,2,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0049045,-0.00152081,-0.0005594, 0.00336546, 0.00439283,buy
2012-12-25,1,0,3,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0076629,-0.00194643,-0.0103172,-0.00756233,-0.01064642,sell
2012-12-26,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0040703, 0.00403811, 0.0035776, 0.00407032, 0.00199895,buy
2012-12-27,1,1,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0065202,-0.00993805,-0.0109331,-0.01093305,-0.01093305,sell
2012-12-28,2,0,2,3,2,2,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0132161,-0.00839163,-0.0165334, 0.00360856, 0.00419970,buy
2012-12-29,0,1,1,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0024622,-0.00300345,-0.0041766,-0.00464142,-0.01209312,sell
2012-12-30,1,0,4,1,0,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0151242, 0.01377253, 0.0078259, 0.01319051, 0.01364008,buy
2012-12-31,0,1,4,0,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0081799, 0.00817994, 0.0045060, 0.00494549, 0.01377982,buy
2013-01-01,0,3,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0072012, 0.00386707, 0.0025800, 0.00093051, 0.00687573,buy
2013-01-02,2,0,3,0,0,1,2,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0028955, 0.00569071, 0.0051659, 0.00516587,-0.00552835,buy
2013-01-03,0,1,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0027945, 0.00111703, 0.0031845, 0.00235356, 0.00315200,buy
2013-01-04,3,0,2,1,2,3,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0090143,-0.00891593,-0.0089604,-0.00901426,-0.00901426,sell
2013-01-05,1,3,1,0,1,3,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0069665, 0.01165146, 0.0109770, 0.01130972, 0.01055572,buy
2013-01-06,1,1,5,0,1,2,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007758, 0.00000083,-0.0000898, 0.00117781, 0.00104909,sell
2013-01-07,0,1,2,0,1,2,3,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033084,-0.00154131,-0.0001305,-0.00221143,-0.00127208,sell
2013-01-08,1,0,1,1,3,3,2,1,0,1,0,0,1,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011868,-0.00001842,-0.0020467, 0.00201628,-0.00118678,sell
2013-01-09,0,0,0,1,3,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014051,-0.00040101, 0.0015858,-0.00140255, 0.00163432,buy
2013-01-10,0,1,2,0,0,3,3,1,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0095833,-0.01105769,-0.0013559,-0.01086115,-0.00952982,sell
2013-01-11,0,3,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0046441,-0.00661635, 0.0115725,-0.00560428,-0.00391003,sell
2013-01-12,2,2,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057889,-0.01036219,-0.0048559,-0.00453187,-0.00572376,sell
2013-01-13,1,3,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0031949, 0.00281756, 0.0030587, 0.00395020, 0.00115250,buy
2013-01-14,0,2,1,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0032358,-0.00317946,-0.0029640,-0.00317946,-0.00323580,sell
2013-01-15,1,3,2,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0016644,-0.00167689,-0.0016644,-0.00520929,-0.00106412,sell
2013-01-16,0,3,2,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0011066, 0.00129330, 0.0010692,-0.00294218, 0.00070090,buy
2013-01-17,0,2,2,0,0,2,4,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0008212, 0.00102316, 0.0005246,-0.00008025, 0.00143806,buy
2013-01-18,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0033875, 0.00386403,-0.0050617, 0.00089677,-0.00185816,buy
2013-01-19,1,0,0,1,5,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0076385,-0.00774837,-0.0104218,-0.00945829, 0.00546148,sell
2013-01-20,1,0,0,1,3,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016705, 0.00213590, 0.0026381,-0.00025468, 0.00044047,sell
2013-01-21,2,1,0,0,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016274,-0.00749562,-0.0074956,-0.00770252,-0.00670987,sell
2013-01-22,1,1,2,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011993,-0.00103132,-0.0010313,-0.00272472,-0.00103132,sell
2013-01-23,3,2,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0012910, 0.00338140, 0.0014604, 0.00150423,-0.00123053,buy
2013-01-24,5,2,1,1,3,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0107089,-0.01044364,-0.0107089,-0.00628500,-0.01070888,sell
2013-01-25,3,3,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0147749,-0.01557695,-0.0152810,-0.01125132,-0.01580088,sell
2013-01-26,3,1,2,0,1,2,2,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0104273,-0.01207939,-0.0120794,-0.00358372,-0.01258232,sell
2013-01-27,3,2,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0172493,-0.00557002,-0.0057646,-0.00434122,-0.00486833,sell
2013-01-28,2,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0009919,-0.00589134, 0.0031192,-0.00370532,-0.00588809,buy
2013-01-29,2,1,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0031700,-0.00292469, 0.0000254,-0.00148400,-0.00378765,sell
2013-01-30,1,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0025062, 0.00206484, 0.0063771,-0.00655882, 0.00262977,buy
2013-01-31,3,1,2,1,2,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0009620,-0.00290743,-0.0021821,-0.00218205,-0.00218205,sell
2013-02-01,2,3,0,0,3,2,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0010576,-0.00360321, 0.0013152,-0.00130914,-0.00168664,buy
2013-02-02,2,2,2,0,2,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0029539, 0.00140970, 0.0023326, 0.00255624, 0.00261403,buy
2013-02-03,0,1,3,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0025402, 0.00254017, 0.0027683, 0.00268290, 0.00545253,buy
2013-02-04,1,1,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0045744,-0.00984060,-0.0072492,-0.00883494,-0.00925249,sell
2013-02-05,2,0,0,2,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0027588,-0.00289313,-0.0012926,-0.00364085,-0.00110007,sell
