Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0066403,-0.0024883, 0.0126176, 0.002662,-0.0009460,sell
2012-04-20,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0132721, 0.0077012, 0.0082547,-0.010898, 0.0028667,buy
2012-04-21,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062533, 0.0077128, 0.0094811,-0.007341, 0.0031119,buy
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019570,-0.0072731, 0.0006247,-0.003327,-0.0026294,sell
2012-04-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019570,-0.0072731, 0.0006247,-0.003327,-0.0026294,sell
2012-04-24,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0099782,-0.0064193,-0.0159645,-0.004430,-0.0147002,sell
2012-04-25,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0038483, 0.0003643,-0.0082158, 0.001516,-0.0075027,sell
2012-04-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0038483, 0.0003643,-0.0082158, 0.001516,-0.0075027,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0033444,-0.0016938,-0.0069044, 0.002192,-0.0094701,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0034120, 0.0026014,-0.0055408,-0.004510,-0.0118501,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020831, 0.0036582, 0.0000199, 0.001227,-0.0079189,buy
2012-04-30,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0056488, 0.0049038,-0.0007597, 0.003969, 0.0028819,buy
2012-05-01,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0056488, 0.0049038,-0.0007597, 0.003969, 0.0028819,buy
2012-05-02,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0078106,-0.0075635,-0.0090458,-0.002475,-0.0075972,sell
2012-05-03,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0170536,-0.0142447,-0.0151891,-0.020905,-0.0175530,sell
2012-05-04,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0174057,-0.0163847,-0.0161006,-0.019269,-0.0188771,sell
2012-05-05,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0174057,-0.0163847,-0.0161006,-0.019269,-0.0188771,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0086548,-0.0078003,-0.0082348,-0.008682,-0.0076297,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0086548,-0.0078003,-0.0082348,-0.008682,-0.0076297,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0135957,-0.0135876,-0.0085321,-0.013278,-0.0105256,sell
2012-05-09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0026170,-0.0148113, 0.0016693,-0.009044, 0.0017230,sell
2012-05-10,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0017507,-0.0070597, 0.0102234, 0.005878,-0.0008656,sell
2012-05-11,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0017507,-0.0070597, 0.0102234, 0.005878,-0.0008656,sell
2012-05-12,1,1,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0058656, 0.0027841, 0.0085690, 0.005301, 0.0043993,buy
2012-05-13,2,1,1,0,3,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0152839,-0.0144522,-0.0017139, 0.004546,-0.0006078,sell
2012-05-14,2,1,1,0,3,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0157795,-0.0096693, 0.0047000, 0.002648,-0.0018286,sell
2012-05-15,2,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0140628,-0.0134757, 0.0036113,-0.006166,-0.0095163,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,-0.0113616,-0.0131751, 0.0000086,-0.007083,-0.0144856,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0129948,-0.0127472,-0.0083616,-0.001906,-0.0045377,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0129948,-0.0127472,-0.0083616,-0.001906,-0.0045377,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0125117,-0.0111234,-0.0099114,-0.001661,-0.0082025,sell
2012-05-20,1,1,1,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0081955,-0.0026552, 0.0031546, 0.008564,-0.0030359,sell
2012-05-21,1,1,1,0,2,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0019466,-0.0066290, 0.0067812, 0.002210, 0.0026945,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0101110,-0.0178040,-0.0064267,-0.006761,-0.0048293,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0086852,-0.0066305,-0.0043628,-0.006294,-0.0068363,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0123977,-0.0119349,-0.0034079,-0.006732,-0.0080269,sell
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0131457,-0.0142784,-0.0151399,-0.011841,-0.0077902,sell
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0102805,-0.0157232,-0.0130459,-0.014477,-0.0054420,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0002869,-0.0081941, 0.0014412,-0.013383,-0.0127083,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0002869,-0.0081941, 0.0014412,-0.013383,-0.0127083,sell
2012-05-29,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0026152,-0.0098727, 0.0007422,-0.015919,-0.0143961,sell
2012-05-30,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0076536,-0.0092736,-0.0082747,-0.006073,-0.0072866,sell
2012-05-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0009058,-0.0068157,-0.0049312,-0.007379,-0.0083319,sell
2012-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037014,-0.0079872,-0.0137556,-0.003000,-0.0074602,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0132319, 0.0058137,-0.0006053, 0.014628, 0.0065264,buy
2012-06-03,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0009056,-0.0067760,-0.0138532, 0.001841,-0.0004420,sell
2012-06-04,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0042218,-0.0079018,-0.0019669, 0.008514, 0.0050046,sell
2012-06-05,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0056258,-0.0000569, 0.0037771, 0.005968, 0.0039604,buy
2012-06-06,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0077764,-0.0072595, 0.0030307, 0.005343,-0.0056046,sell
2012-06-07,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0107029,-0.0037364,-0.0007088,-0.001449,-0.0055371,sell
2012-06-08,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005042, 0.0060860, 0.0063438, 0.000406,-0.0056884,buy
2012-06-09,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050906, 0.0073162, 0.0073637, 0.005044, 0.0076506,buy
2012-06-10,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042176, 0.0017650,-0.0056829, 0.003712, 0.0057662,buy
2012-06-11,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0179569,-0.0081658,-0.0074185,-0.004476,-0.0195060,sell
2012-06-12,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0129263,-0.0049198, 0.0009035,-0.002751,-0.0132395,sell
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0087278, 0.0018494,-0.0058495, 0.004104, 0.0025464,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0000459,-0.0122137,-0.0122194,-0.016119,-0.0131442,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0036288,-0.0053988,-0.0041773,-0.008398, 0.0017130,sell
2012-06-16,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0004826,-0.0013188, 0.0034427, 0.001715, 0.0066965,buy
2012-06-17,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0004826,-0.0013188, 0.0034427, 0.001715, 0.0066965,buy
2012-06-18,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0038289, 0.0032719, 0.0002263, 0.000226,-0.0011698,buy
2012-06-19,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0079916,-0.0179259,-0.0031817,-0.000232,-0.0084820,sell
2012-06-20,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0079916,-0.0179259,-0.0031817,-0.000232,-0.0084820,sell
2012-06-21,0,1,1,0,1,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0061958,-0.0146832,-0.0080442,-0.005851,-0.0056688,sell
2012-06-22,1,1,1,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0033293,-0.0198094,-0.0149009, 0.004390,-0.0112378,sell
2012-06-23,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0071835,-0.0125267,-0.0167992,-0.010014,-0.0124149,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0071835,-0.0125267,-0.0167992,-0.010014,-0.0124149,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0071835,-0.0125267,-0.0167992,-0.010014,-0.0124149,sell
2012-06-26,1,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0037994,-0.0024611,-0.0130146, 0.003316,-0.0042627,sell
2012-06-27,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0003695,-0.0061924, 0.0072622, 0.000697, 0.0059968,buy
2012-06-28,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0003695,-0.0061924, 0.0072622, 0.000697, 0.0059968,buy
2012-06-29,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0003695,-0.0061924, 0.0072622, 0.000697, 0.0059968,buy
2012-06-30,0,1,2,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0042204,-0.0062907, 0.0081075, 0.001168, 0.0067598,buy
2012-07-01,0,1,2,1,1,1,3,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0044460,-0.0112945,-0.0033282,-0.011567,-0.0021926,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0131610,-0.0077640,-0.0186047,-0.006065,-0.0158062,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0146304,-0.0019239,-0.0126651, 0.000534,-0.0167529,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0146304,-0.0019239,-0.0126651, 0.000534,-0.0167529,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0146304,-0.0019239,-0.0126651, 0.000534,-0.0167529,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0146304,-0.0019239,-0.0126651, 0.000534,-0.0167529,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0155463,-0.0105840,-0.0133817, 0.001792,-0.0185764,sell
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0054415,-0.0035319,-0.0023764, 0.008456,-0.0061820,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0100014,-0.0174922,-0.0156996,-0.013800,-0.0170558,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0015940,-0.0061591,-0.0072515,-0.007893,-0.0017284,sell
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0121133,-0.0122298,-0.0092205,-0.016120,-0.0157122,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150239,-0.0145244,-0.0111839,-0.018140,-0.0175488,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001169,-0.0069505, 0.0041269,-0.015447,-0.0151574,sell
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001169,-0.0069505, 0.0041269,-0.015447,-0.0151574,sell
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001169,-0.0069505, 0.0041269,-0.015447,-0.0151574,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001169,-0.0069505, 0.0041269,-0.015447,-0.0151574,sell
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081574,-0.0083203, 0.0006924,-0.007451,-0.0063003,sell
2012-07-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0099527,-0.0137808,-0.0220758,-0.021278,-0.0214112,sell
2012-07-23,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029588,-0.0110031,-0.0131452, 0.000103,-0.0186393,sell
2012-07-24,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029588,-0.0110031,-0.0131452, 0.000103,-0.0186393,sell
2012-07-25,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029588,-0.0110031,-0.0131452, 0.000103,-0.0186393,sell
2012-07-26,1,0,2,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005362,-0.0000968, 0.0000072, 0.014078,-0.0131454,buy
2012-07-27,1,0,2,0,0,2,3,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0108164, 0.0073975, 0.0069952, 0.003369,-0.0008856,buy
2012-07-28,2,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0034623, 0.0012326, 0.0014875,-0.009802, 0.0057324,buy
2012-07-29,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0000593,-0.0015431, 0.0003694,-0.008252, 0.0043050,sell
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0017832,-0.0045005,-0.0031210,-0.001482,-0.0026125,sell
2012-07-31,2,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0055185, 0.0015832, 0.0050090, 0.002938, 0.0043064,buy
2012-08-01,2,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0055185, 0.0015832, 0.0050090, 0.002938, 0.0043064,buy
2012-08-02,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0104509,-0.0030659, 0.0081984, 0.008174, 0.0078529,buy
2012-08-03,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0074376, 0.0031387, 0.0057093, 0.005709, 0.0089707,buy
2012-08-04,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0074376, 0.0031387, 0.0057093, 0.005709, 0.0089707,buy
2012-08-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041459,-0.0051985,-0.0018171,-0.003668,-0.0024409,sell
2012-08-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041459,-0.0051985,-0.0018171,-0.003668,-0.0024409,sell
2012-08-07,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045854, 0.0062722, 0.0007005, 0.000366, 0.0023736,buy
2012-08-08,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045854, 0.0062722, 0.0007005, 0.000366, 0.0023736,buy
2012-08-09,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045854, 0.0062722, 0.0007005, 0.000366, 0.0023736,buy
2012-08-10,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045854, 0.0062722, 0.0007005, 0.000366, 0.0023736,buy
2012-08-11,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045854, 0.0062722, 0.0007005, 0.000366, 0.0023736,buy
2012-08-12,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0173626, 0.0169618, 0.0085127, 0.009704, 0.0082056,buy
2012-08-13,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0022916,-0.0095483,-0.0107801,-0.010009,-0.0112163,sell
2012-08-14,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0037725,-0.0001180,-0.0040008, 0.006375,-0.0034047,sell
2012-08-15,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0003781, 0.0062675,-0.0001504, 0.007842, 0.0076305,buy
2012-08-16,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0000214, 0.0092681,-0.0007379, 0.010515, 0.0091850,buy
2012-08-17,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0055259, 0.0032786,-0.0038006, 0.009133, 0.0025748,buy
2012-08-18,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0142992, 0.0113955,-0.0065796, 0.015665, 0.0114961,buy
2012-08-19,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0049953,-0.0038259,-0.0030147,-0.002050,-0.0037267,sell
2012-08-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042793,-0.0011608,-0.0105900,-0.003544,-0.0142858,sell
2012-08-21,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0017848,-0.0023152,-0.0093929,-0.000055,-0.0103609,sell
2012-08-22,0,0,0,1,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0032334, 0.0019956,-0.0013370, 0.001856, 0.0099401,buy
2012-08-23,0,1,0,1,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0000095,-0.0029438,-0.0036987,-0.003441, 0.0050981,sell
2012-08-24,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0006273,-0.0033154,-0.0041810,-0.002177, 0.0064227,sell
2012-08-25,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0021694, 0.0055415,-0.0011562, 0.004516, 0.0150015,buy
2012-08-26,0,2,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0021949, 0.0136301, 0.0152211, 0.005375, 0.0174338,buy
2012-08-27,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0138054,-0.0154842,-0.0021247,-0.014040,-0.0033232,sell
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0043925,-0.0047115, 0.0025612, 0.002958,-0.0035166,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0043925,-0.0047115, 0.0025612, 0.002958,-0.0035166,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0006714,-0.0037366, 0.0023802, 0.001346, 0.0049442,sell
2012-08-31,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0062499, 0.0090806, 0.0040674, 0.006949, 0.0117701,buy
2012-09-01,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0138822, 0.0147983, 0.0111199, 0.002339, 0.0028418,buy
2012-09-02,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0019611,-0.0024216,-0.0045925,-0.001070,-0.0023156,sell
2012-09-03,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0023230,-0.0009090,-0.0002710, 0.003656,-0.0000053,buy
2012-09-04,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0126808,-0.0170540,-0.0079691,-0.006291,-0.0125894,sell
