Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.00440835, 0.011362, 0.0098133, 0.012050, 0.017477,buy
2017-06-17,1,1,0,1,1,0,1,0,1,0,1,1,1,2,2,0,0,1,1,0, 0.00833741, 0.035027, 0.0361431, 0.027905, 0.034764,buy
2017-06-18,0,1,0,2,2,0,0,0,1,1,1,0,0,2,1,1,0,0,0,1, 0.03904180, 0.049488, 0.0490962, 0.048649, 0.044857,buy
2017-06-19,1,1,0,2,0,0,1,0,2,1,1,0,0,2,2,1,1,1,1,0, 0.02156028, 0.008575, 0.0341502, 0.034150, 0.031072,buy
2017-06-20,1,0,0,2,1,0,1,0,3,0,0,0,0,2,3,1,1,1,1,1,-0.00284017,-0.029249,-0.0072696,-0.002980,-0.002006,sell
2017-06-21,0,1,0,3,1,0,1,1,2,0,0,2,0,1,2,2,1,1,1,1, 0.00183156,-0.023460,-0.0277132,-0.007914,-0.011185,sell
2017-06-22,0,0,0,3,0,1,0,1,2,0,0,2,0,0,1,2,1,1,1,1,-0.01401765,-0.015742,-0.0170021,-0.010405,-0.011023,sell
2017-06-23,0,1,0,1,0,0,0,0,2,0,0,2,0,1,1,2,1,0,2,1, 0.01676561, 0.016127, 0.0151252, 0.016578, 0.016143,buy
2017-06-24,0,0,1,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,2,0,-0.00558400,-0.006613,-0.0064810,-0.006244,-0.008970,sell
2017-06-25,0,1,1,0,0,1,0,0,0,2,0,2,0,1,1,0,1,0,1,0,-0.01512054,-0.023826,-0.0252926,-0.025222,-0.008033,sell
2017-06-26,1,0,2,0,0,2,0,1,0,3,0,1,0,2,1,1,0,0,0,0,-0.03313613,-0.026029,-0.0035357,-0.040792,-0.040726,sell
2017-06-27,1,1,3,0,1,2,1,0,0,2,0,2,0,2,2,0,0,1,1,0, 0.00745129,-0.007638, 0.0017224, 0.004107, 0.016703,buy
2017-06-28,0,1,2,1,1,1,1,0,0,2,0,2,0,1,2,0,0,2,0,0, 0.02169015, 0.018497, 0.0201826, 0.020337, 0.029163,buy
2017-06-29,1,1,1,1,1,1,1,0,0,2,0,2,1,1,1,0,0,2,0,1, 0.00987261, 0.019134, 0.0099742, 0.014513, 0.020219,buy
2017-06-30,1,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,2,0,2, 0.00852962, 0.014155, 0.0131118, 0.017221, 0.019097,buy
2017-07-01,0,1,0,2,1,1,1,0,0,1,1,1,1,2,2,0,0,1,0,1,-0.01397436, 0.016499,-0.0146388,-0.013783,-0.013783,sell
2017-07-02,0,3,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1, 0.00013821, 0.010072,-0.0006810, 0.021653, 0.002464,buy
2017-07-03,0,3,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.00376728, 0.013909, 0.0064732, 0.006473, 0.009411,buy
2017-07-04,0,3,1,2,0,1,0,1,0,2,1,0,0,1,1,1,1,2,1,1, 0.03456856, 0.029687, 0.0197764, 0.024874, 0.009164,buy
2017-07-05,0,3,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1, 0.05006520, 0.031009, 0.0271774, 0.045909, 0.033211,buy
2017-07-06,0,2,1,1,0,1,0,1,1,1,0,2,0,1,1,1,1,2,1,0, 0.06105349, 0.041671, 0.0482441, 0.055933, 0.047038,buy
2017-07-07,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,1,1, 0.00426523, 0.005879,-0.0141721,-0.017667,-0.016465,sell
2017-07-08,0,0,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,1,1, 0.00251669, 0.000645, 0.0003152,-0.000525, 0.013237,buy
2017-07-09,0,0,1,0,1,1,0,0,2,0,0,2,0,2,1,1,1,0,1,1, 0.01045540, 0.016247, 0.0080967, 0.016247, 0.024872,buy
2017-07-10,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.03388257,-0.027210,-0.0295480, 0.008596,-0.028898,sell
2017-07-11,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,-0.02984647,-0.029856,-0.0269927,-0.026643,-0.028891,sell
2017-07-12,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,-0.00084664,-0.003232,-0.0012381, 0.003550,-0.001238,buy
2017-07-13,1,0,1,1,1,1,0,1,0,2,2,0,0,0,0,1,1,0,1,0, 0.02741976, 0.028238, 0.0192391, 0.019847, 0.020306,buy
2017-07-14,2,0,1,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,0,-0.03139998,-0.029295,-0.0305078,-0.032452,-0.028441,sell
2017-07-15,2,0,1,2,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,-0.03855163,-0.037826,-0.0565640,-0.010307,-0.034740,sell
2017-07-16,1,0,1,2,2,0,0,1,2,2,1,1,0,1,1,0,1,1,2,0,-0.03414710,-0.035094,-0.0394559,-0.002634,-0.035094,sell
2017-07-17,2,0,0,1,2,0,0,0,2,0,0,1,0,2,1,0,1,1,1,0, 0.02421601, 0.023578, 0.0235784, 0.023578, 0.021636,buy
2017-07-18,2,0,0,2,1,0,1,0,2,0,0,3,0,2,1,0,1,0,0,1, 0.05061677, 0.038914, 0.0566573,-0.011000, 0.050701,buy
2017-07-19,1,1,0,2,2,0,0,0,1,0,0,2,0,1,2,0,1,1,0,0, 0.01710408, 0.006922, 0.0171041, 0.015176, 0.012188,buy
2017-07-20,0,0,0,2,2,0,1,0,2,0,0,2,0,2,1,0,1,0,0,1, 0.04059500, 0.009005, 0.0441788, 0.020221, 0.034674,buy
2017-07-21,0,1,0,1,1,1,2,0,0,0,0,1,0,3,0,1,1,0,0,0, 0.04256701, 0.035514, 0.0439762, 0.043737, 0.044258,buy
2017-07-22,0,0,1,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,-0.00365214, 0.008966, 0.0007824, 0.018748, 0.023493,buy
2017-07-23,0,1,0,0,0,1,0,1,0,1,0,1,0,3,0,1,1,1,1,0,-0.01325939,-0.026390,-0.0139347,-0.012580,-0.000842,sell
2017-07-24,1,0,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,0,-0.01133490, 0.009176, 0.0113929,-0.011734, 0.009176,buy
2017-07-25,2,0,2,0,0,1,0,1,0,0,0,2,0,2,0,1,0,2,1,0, 0.00061017,-0.000753, 0.0005128,-0.004259, 0.000513,buy
2017-07-26,1,0,1,1,1,0,0,0,0,1,0,2,1,1,1,0,0,2,0,0,-0.00966509,-0.011703,-0.0102395,-0.011257,-0.014099,sell
2017-07-27,0,0,1,0,2,1,0,1,0,0,0,1,1,1,2,1,1,2,1,0, 0.00293302, 0.003869, 0.0112867, 0.006222, 0.003776,buy
2017-07-28,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.00668853,-0.004642,-0.0043318, 0.008337,-0.006590,sell
2017-07-29,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.03247297,-0.019024,-0.0188440,-0.016062,-0.026916,sell
2017-07-30,0,1,1,0,1,1,1,0,0,2,0,1,1,0,1,1,1,1,0,2,-0.03265353,-0.000165, 0.0019568,-0.003578, 0.008753,sell
2017-07-31,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.00481789,-0.007480,-0.0081134,-0.005351,-0.014315,sell
2017-08-01,1,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.00865892, 0.013718, 0.0143847, 0.012964, 0.016104,buy
2017-08-02,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00081145, 0.002018, 0.0000926,-0.001628, 0.007135,buy
2017-08-03,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00493787, 0.003177, 0.0036969, 0.004495, 0.004479,buy
2017-08-04,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,1, 0.00559562, 0.005596, 0.0048156, 0.006907, 0.005725,buy
2017-08-05,1,1,1,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0, 0.01786221, 0.011854, 0.0127668, 0.015910, 0.013726,buy
2017-08-06,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.00124569, 0.000385, 0.0007151, 0.012717, 0.000844,buy
2017-08-07,1,2,0,1,0,2,0,1,0,2,0,1,1,0,0,1,0,1,1,1, 0.01152599,-0.011665, 0.0048540, 0.005947, 0.001414,buy
2017-08-08,1,2,0,2,0,2,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.03183246, 0.017964, 0.0209589, 0.034435, 0.029658,buy
2017-08-09,1,2,0,1,0,3,0,1,0,3,1,0,0,0,0,0,2,1,1,1,-0.00436124,-0.011410,-0.0057845,-0.009687,-0.002723,sell
2017-08-10,1,2,0,1,0,4,0,1,0,3,1,0,1,0,0,1,1,2,1,0, 0.00061079, 0.005031, 0.0014092, 0.003702, 0.000202,buy
2017-08-11,1,1,0,0,0,3,0,1,0,2,0,0,0,0,0,1,0,2,1,0, 0.00080392,-0.003701,-0.0020210, 0.001421, 0.004446,sell
2017-08-12,2,1,0,1,0,3,0,1,0,3,1,1,0,1,0,1,0,1,2,0, 0.00698170, 0.007320, 0.0062359,-0.000864, 0.005805,buy
2017-08-13,1,1,0,0,0,1,0,1,1,2,0,1,0,2,0,0,0,2,1,0,-0.02236824,-0.014896,-0.0223682,-0.003561,-0.022579,sell
2017-08-14,2,1,1,1,1,1,0,1,1,2,0,2,0,2,1,0,0,1,1,0, 0.00472528,-0.001090, 0.0047253, 0.006170,-0.001090,buy
2017-08-15,1,1,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,2,1,0,-0.00521583,-0.001242, 0.0014087, 0.001697,-0.004554,buy
2017-08-16,0,2,1,2,1,1,1,0,1,1,0,2,0,2,0,0,1,1,1,1, 0.03011866, 0.040303, 0.0394816, 0.040072, 0.008615,buy
2017-08-17,0,1,1,1,2,1,0,0,0,1,0,2,0,2,1,0,1,1,0,1, 0.03864000, 0.036914, 0.0310841, 0.034160, 0.037656,buy
2017-08-18,0,1,2,0,1,2,1,0,0,2,0,2,0,2,1,0,0,1,0,1, 0.00414683,-0.011420,-0.0099931,-0.009779, 0.006353,sell
2017-08-19,0,1,2,0,0,2,1,0,0,2,0,1,0,2,0,1,1,0,1,1,-0.00264309,-0.006025,-0.0061820,-0.004435,-0.001508,sell
2017-08-20,0,1,2,0,0,1,0,1,0,2,0,1,0,2,0,0,0,0,1,0,-0.00713637,-0.012544,-0.0044523,-0.024748, 0.011151,sell
2017-08-21,1,1,2,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,1,1,-0.01384291,-0.014107,-0.0144672,-0.014176,-0.012965,sell
2017-08-22,2,0,2,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1,2,0,-0.01669394,-0.007783,-0.0151113,-0.000057,-0.006049,sell
2017-08-23,1,0,1,1,0,1,0,0,0,2,0,1,1,0,0,1,1,2,1,0, 0.01023378, 0.010357, 0.0073105, 0.006637, 0.005763,buy
2017-08-24,1,0,1,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,1,0, 0.00563862, 0.022458, 0.0101042, 0.009687, 0.018855,buy
2017-08-25,2,0,1,1,1,0,1,0,0,2,1,1,1,0,1,1,1,1,0,0, 0.00420314, 0.004203, 0.0042031, 0.005112, 0.007585,buy
2017-08-26,1,0,1,0,1,0,1,0,0,2,0,1,1,0,1,2,1,1,1,1,-0.03402593,-0.034397, 0.0002295,-0.036043, 0.016626,sell
2017-08-27,1,1,1,1,0,0,0,0,0,2,1,1,1,1,0,2,1,0,0,1, 0.03765603, 0.041141, 0.0411410, 0.035679, 0.031732,buy
2017-08-28,1,1,0,1,1,0,1,0,0,0,2,1,0,2,0,2,0,1,0,2,-0.01642153, 0.008553,-0.0152085,-0.014766,-0.013659,sell
2017-08-29,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,2,0,2,0,2,-0.00477570, 0.010751, 0.0078732, 0.007831, 0.008339,buy
2017-08-30,0,1,1,0,0,2,0,0,1,0,0,2,0,2,0,1,0,3,0,1, 0.00987568,-0.006811,-0.0031168,-0.004280, 0.002565,sell
2017-08-31,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,1, 0.01550074,-0.000876, 0.0140296, 0.008362, 0.011339,buy
2017-09-01,0,1,1,0,0,2,0,1,1,0,0,2,0,2,0,2,0,1,0,1, 0.00758294,-0.022595, 0.0079866,-0.001994, 0.015014,buy
2017-09-02,0,1,1,0,0,2,0,1,1,0,0,2,0,2,0,2,1,1,0,0,-0.00764973,-0.016353, 0.0096011,-0.007177,-0.003538,sell
2017-09-03,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,1,0,1, 0.00288103,-0.009217,-0.0142459,-0.005937,-0.002720,sell
2017-09-04,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,2,1,1,0,1, 0.00849944,-0.022262,-0.0197942,-0.019811,-0.018082,sell
2017-09-05,0,1,0,1,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,0,-0.03211472,-0.042883,-0.0408555,-0.033953,-0.040856,sell
2017-09-06,0,2,0,2,0,1,0,0,0,2,1,1,1,0,0,2,1,1,0,1, 0.04130081, 0.029887, 0.0368718, 0.045861, 0.044366,buy
2017-09-07,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,2,0,1, 0.00615872,-0.013423,-0.0059434,-0.003559,-0.003760,sell
2017-09-08,0,0,0,1,0,2,0,1,0,2,1,2,0,1,0,2,0,1,0,1,-0.01571267,-0.014903,-0.0183476,-0.020003,-0.020858,sell
2017-09-09,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,2,0,2,0,0,-0.01347598,-0.014189,-0.0134760,-0.025672, 0.007025,sell
2017-09-10,0,0,0,0,0,2,0,0,1,0,0,3,0,2,0,3,0,1,1,0,-0.02391196,-0.026671,-0.0110068,-0.026807,-0.012464,sell
2017-09-11,1,0,0,1,1,1,1,0,0,0,0,4,0,2,0,2,0,2,1,0, 0.00449809, 0.009988, 0.0136925, 0.009808, 0.008463,buy
2017-09-12,1,0,1,1,1,1,1,0,1,0,0,3,0,1,0,1,1,0,0,0,-0.00268390,-0.003938,-0.0037382,-0.008132,-0.002453,sell
2017-09-13,0,1,1,1,0,1,0,0,0,0,0,2,0,2,1,1,1,0,1,0,-0.02255781,-0.031852,-0.0284442,-0.026856,-0.019864,sell
2017-09-14,0,1,1,0,1,1,1,0,0,1,0,2,0,1,0,1,0,0,1,0,-0.00915305,-0.011214,-0.0099295,-0.009942,-0.019189,sell
2017-09-15,0,2,2,0,1,1,1,0,0,2,0,2,0,2,1,1,1,1,0,1,-0.00915659,-0.016569,-0.0099647,-0.018565, 0.006833,sell
2017-09-16,0,2,2,0,0,2,0,1,0,2,0,0,0,1,1,1,1,1,0,0,-0.02226788,-0.012470,-0.0180053,-0.009386,-0.018968,sell
2017-09-17,0,2,3,0,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1,-0.02218897,-0.022418, 0.0015901,-0.000494, 0.003622,sell
2017-09-18,2,2,4,0,0,2,0,1,0,2,0,1,0,0,0,2,0,4,0,1, 0.03091512, 0.031556, 0.0367506, 0.036545, 0.036554,buy
2017-09-19,2,1,2,1,0,2,0,1,0,2,0,2,1,0,0,2,0,3,0,0, 0.01431771, 0.011357, 0.0143177, 0.004671, 0.011216,buy
2017-09-20,2,1,1,1,0,2,0,0,0,1,0,1,1,0,0,2,0,3,0,1, 0.01912310, 0.019123, 0.0191231, 0.008902, 0.018007,buy
2017-09-21,1,1,1,0,0,2,0,1,0,2,1,2,1,0,0,1,0,1,1,0, 0.00282432, 0.000392, 0.0002966,-0.005396, 0.004310,buy
2017-09-22,2,0,0,1,1,0,1,0,0,2,0,2,1,0,0,1,0,2,1,0, 0.00334969, 0.009404, 0.0052813, 0.006483, 0.003770,buy
2017-09-23,1,0,0,0,1,0,1,0,0,1,1,2,2,0,1,0,0,0,1,0, 0.00171503, 0.009612, 0.0019718, 0.010627, 0.010189,buy
2017-09-24,0,1,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,-0.00307548,-0.003075, 0.0053540,-0.002764,-0.002062,sell
2017-09-25,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,-0.00206571,-0.006121, 0.0239014,-0.004407,-0.005052,sell
2017-09-26,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.00803894,-0.008039, 0.0006068, 0.006670, 0.005306,sell
2017-09-27,0,1,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,3,0,0,-0.02380383,-0.021309,-0.0139907,-0.013255,-0.004830,sell
2017-09-28,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,2,0,1,-0.01306071,-0.016662,-0.0144742,-0.016797,-0.012281,sell
2017-09-29,1,0,2,1,0,2,0,1,1,1,0,1,0,1,0,0,1,2,0,1,-0.01801784,-0.019929,-0.0196779,-0.018731,-0.020585,sell
2017-09-30,1,1,2,1,0,2,0,1,1,2,0,0,1,0,0,1,1,2,0,1,-0.00584797,-0.010312,-0.0103663,-0.009727,-0.004302,sell
2017-10-01,1,0,1,0,0,2,0,1,0,2,0,2,2,0,0,2,0,1,0,1, 0.00487137, 0.011422, 0.0001708,-0.010485, 0.000171,buy
2017-10-02,2,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.02592646,-0.028938,-0.0292135,-0.029224,-0.028141,sell
2017-10-03,2,2,1,1,0,2,0,1,0,2,1,1,0,0,0,2,1,0,0,1,-0.02680876,-0.021628,-0.0129562,-0.016269,-0.025121,sell
2017-10-04,1,2,0,1,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.00111237, 0.007613,-0.0063534, 0.010374, 0.006453,buy
2017-10-05,1,1,0,0,0,1,0,1,0,2,1,1,0,0,0,2,0,0,0,0, 0.03316712, 0.007185, 0.0154758, 0.017688, 0.003592,buy
2017-10-06,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,2,0,1,0,1, 0.01880738, 0.022541, 0.0147938, 0.022491, 0.022900,buy
2017-10-07,2,0,0,1,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,1, 0.00092090,-0.000332, 0.0095264, 0.001887, 0.010297,buy
2017-10-08,1,0,0,1,0,2,0,2,1,1,1,1,1,1,0,3,0,1,0,1, 0.00507677, 0.007367, 0.0200191, 0.006871, 0.003723,buy
2017-10-09,1,0,0,2,0,1,0,1,1,0,1,1,1,0,0,2,1,2,0,0,-0.02909103,-0.026752,-0.0000953,-0.031849,-0.026752,sell
2017-10-10,1,0,0,2,1,1,0,1,1,0,1,1,1,1,0,2,2,1,1,0,-0.00954887,-0.024023,-0.0098654,-0.018454,-0.020200,sell
2017-10-11,0,1,0,1,0,2,0,0,0,1,1,0,2,0,0,1,1,1,1,0, 0.01927932, 0.015167, 0.0178189, 0.026014, 0.019278,buy
2017-10-12,0,0,0,1,1,2,1,0,0,2,0,1,1,1,1,1,1,1,1,0, 0.01194195, 0.004452, 0.0109819, 0.010982, 0.022355,buy
2017-10-13,0,1,1,1,2,1,0,0,0,3,0,0,1,1,0,1,1,2,1,0, 0.00956137, 0.010048, 0.0069155, 0.008980, 0.008980,buy
2017-10-14,0,1,0,1,1,2,0,0,0,2,0,1,1,2,1,1,0,2,1,0, 0.02254636, 0.021327, 0.0213272, 0.015544, 0.020679,buy
2017-10-15,0,1,1,2,0,2,1,0,0,1,0,1,1,1,2,0,0,2,0,1,-0.00271434,-0.002868,-0.0035306, 0.005180,-0.002686,sell
2017-10-16,1,1,1,2,0,1,1,0,0,2,0,1,0,0,1,0,0,2,0,0,-0.00132920, 0.008430,-0.0005516, 0.002794, 0.010358,buy
2017-10-17,1,0,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,-0.01243891,-0.010818,-0.0091402, 0.000740,-0.008077,sell
2017-10-18,2,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2, 0.00276113, 0.005889, 0.0265441, 0.010849, 0.027865,buy
2017-10-19,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.00681925, 0.011168, 0.0025587, 0.029536, 0.012384,buy
2017-10-20,3,0,0,2,1,1,0,1,0,2,0,0,2,0,0,1,0,1,0,2,-0.00606077,-0.006014,-0.0148349,-0.011658,-0.005467,sell
2017-10-21,3,0,0,1,1,0,0,0,0,2,1,0,2,1,0,0,0,1,1,1,-0.01806878,-0.016855,-0.0212423,-0.014490,-0.016142,sell
2017-10-22,2,0,0,1,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,1,-0.01816461,-0.018900,-0.0171022,-0.009060,-0.019049,sell
2017-10-23,2,1,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,1,-0.00511309,-0.005113,-0.0155239, 0.009884,-0.002362,sell
2017-10-24,2,1,1,0,1,0,1,0,0,2,0,1,1,1,2,0,0,1,0,1, 0.01538981, 0.015390, 0.0037451, 0.001007, 0.015390,buy
2017-10-25,1,1,1,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1, 0.01184173, 0.010174, 0.0160342, 0.011842, 0.009047,buy
2017-10-26,0,1,0,0,1,0,1,0,1,2,2,1,0,1,0,0,0,0,1,1,-0.00209094, 0.006187,-0.0094755,-0.003325,-0.006351,sell
2017-10-27,0,0,1,0,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.02222259, 0.003752, 0.0021922, 0.027842, 0.006061,buy
2017-10-28,0,1,1,0,1,2,1,0,0,1,2,1,1,0,1,0,0,0,0,2, 0.00846884, 0.002615, 0.0186615, 0.002615, 0.014493,buy
2017-10-29,0,0,0,0,1,1,1,0,0,0,3,1,1,0,0,0,1,0,0,2,-0.00301105, 0.006020, 0.0054803, 0.005664, 0.006455,buy
2017-10-30,0,1,0,1,1,1,0,0,0,1,3,0,0,0,0,1,1,0,0,2, 0.01172985, 0.013057,-0.0038932, 0.013057, 0.011227,buy
2017-10-31,0,2,0,1,1,0,0,1,0,1,1,0,2,1,0,1,1,1,0,2, 0.00289809, 0.000986, 0.0030100, 0.010900, 0.003699,buy
2017-11-01,0,2,0,1,1,1,0,1,0,1,0,0,2,1,0,2,0,3,0,1, 0.01117650, 0.011515,-0.0016120, 0.022939,-0.004879,buy
2017-11-02,0,1,0,0,1,1,0,2,0,2,1,0,1,2,0,1,0,3,0,2,-0.00839396,-0.014001, 0.0083786, 0.015019,-0.010956,sell
2017-11-03,0,0,0,1,0,1,0,1,1,1,0,0,1,3,0,1,0,3,0,2, 0.00278716,-0.010338, 0.0115214, 0.017787,-0.000606,buy
2017-11-04,1,0,0,1,0,2,0,0,1,1,0,1,1,3,0,1,0,3,0,1, 0.01136414, 0.004879, 0.0115179, 0.010192, 0.014440,buy
2017-11-05,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,0,1,3,0,2,-0.00080072,-0.011597, 0.0024731,-0.012486,-0.009015,sell
2017-11-06,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,2,-0.00409371, 0.015332, 0.0115782, 0.012924, 0.018541,buy
2017-11-07,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,2, 0.01724497, 0.009204, 0.0188877, 0.013794, 0.016774,buy
2017-11-08,0,1,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.01940056, 0.013940, 0.0107191, 0.011542, 0.013925,buy
2017-11-09,0,0,1,2,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1, 0.01711466, 0.017801,-0.0107706, 0.020431, 0.017801,buy
2017-11-10,0,1,1,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.00716530, 0.005419, 0.0119577, 0.005307, 0.012828,buy
2017-11-11,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0, 0.01905811, 0.016573, 0.0298565,-0.002338, 0.019058,buy
2017-11-12,0,1,1,2,0,1,1,0,1,1,0,2,0,0,0,0,0,2,1,0, 0.00678098, 0.007054, 0.0089924, 0.014293, 0.009730,buy
2017-11-13,1,1,1,2,1,0,0,0,1,0,0,1,2,0,1,0,0,2,1,0, 0.01511154, 0.018640, 0.0323362, 0.020165, 0.020793,buy
2017-11-14,2,1,0,2,1,1,1,0,1,2,0,0,1,0,1,0,0,1,0,1, 0.03515984, 0.025684,-0.0156909,-0.043599,-0.022160,sell
2017-11-15,1,1,0,1,1,1,1,0,1,3,1,0,2,0,0,1,0,2,0,0, 0.01053126,-0.001516,-0.0006306, 0.006290,-0.001516,buy
2017-11-16,0,1,0,2,1,0,1,0,1,2,0,1,2,0,0,1,0,1,0,0,-0.01227458,-0.019500,-0.0218211,-0.017215,-0.015003,sell
2017-11-17,2,1,0,2,1,1,0,1,0,2,1,1,2,0,0,0,0,0,0,1,-0.00750091,-0.004000,-0.0096223,-0.004000,-0.004521,sell
2017-11-18,1,1,0,0,2,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0, 0.01831251, 0.018072, 0.0183125, 0.020780, 0.024699,buy
2017-11-19,1,2,0,1,2,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1, 0.02304907, 0.023049, 0.0183068, 0.019289, 0.031151,buy
2017-11-20,1,1,1,0,2,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1, 0.02483957, 0.017639, 0.0238244, 0.020340, 0.028582,buy
2017-11-21,1,1,3,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.00107516, 0.024726, 0.0241322, 0.023504, 0.033477,buy
2017-11-22,1,1,2,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.01248311, 0.019095, 0.0254907, 0.047975, 0.042810,buy
2017-11-23,0,0,1,0,1,1,0,1,1,0,1,1,0,2,1,0,1,1,1,0,-0.03483582,-0.002348,-0.0478409, 0.008819,-0.002621,sell
2017-11-24,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.01780513,-0.006290, 0.0000505, 0.006271, 0.007562,sell
2017-11-25,0,1,1,0,0,2,1,0,0,1,0,1,2,1,0,0,1,2,1,1, 0.03862573, 0.034417, 0.0345902, 0.043799, 0.043280,buy
2017-11-26,0,0,1,1,0,2,1,0,0,1,1,0,1,2,1,0,2,2,1,1, 0.01918585, 0.027487, 0.0189185, 0.021932, 0.021932,buy
2017-11-27,0,1,1,1,0,3,0,0,0,1,1,0,0,2,0,0,1,2,0,1,-0.00352751,-0.007106,-0.0031521,-0.006619,-0.007106,sell
2017-11-28,0,1,1,1,0,2,1,0,0,0,0,0,1,2,0,0,0,3,0,2, 0.01415176, 0.012814, 0.0141518, 0.017554, 0.014333,buy
2017-11-29,0,2,1,1,0,0,0,0,0,1,1,0,0,2,0,1,0,2,0,2, 0.04673883, 0.047686, 0.0486828, 0.037592, 0.050259,buy
2017-11-30,0,1,1,0,0,1,0,1,1,0,1,0,0,3,0,1,0,1,0,2, 0.03936790, 0.052132, 0.0480625, 0.049300, 0.042995,buy
