Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none, 0.0037758, 0.0053673, 0.00329307, 0.0037758, 0.001945956,buy
2012-04-14,none,none,none,none,a150,a30,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none, 0.0076350, 0.0057238, 0.00647412, 0.0070965, 0.003886368,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none, 0.0002725, 0.0014188, 0.00228094, 0.0010687, 0.000272450,buy
2012-04-16,a45,none,a30,none,none,a30,none,none,none,a180,none,a0,a60,a120,a60,none,a90,none,none,none,none,a180,none, 0.0013651,-0.0009752, 0.00331887, 0.0010287, 0.002715124,buy
2012-04-17,a45,a150,a30,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.0008448,-0.0031316, 0.00119377,-0.0027297, 0.003417958,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,none,a150,a0,none,none,a150,none,a0,none,none,none,none,none,a180,none, 0.0005674,-0.0036455, 0.00118768,-0.0027340,-0.000910739,sell
2012-04-19,a45,a150,a30,none,none,a30,a0,none,none,a150,a0,none,a90,none,none,a0,a60,none,none,a60,none,a180,none,-0.0018729,-0.0028980,-0.00152397,-0.0026443,-0.000625356,sell
2012-04-20,a45,a150,a30,none,none,a30,a0,none,none,none,none,none,none,a180,a0,none,a60,none,a120,a60,none,none,none,-0.0011799,-0.0010065,-0.00040664,-0.0007622, 0.000368323,sell
2012-04-21,a45,a150,a30,none,none,a30,a0,none,none,a120,none,a60,a120,a180,a0,none,none,none,a120,a60,none,none,none,-0.0022670,-0.0017331,-0.00040664,-0.0013918, 0.000171871,sell
2012-04-22,a45,a150,a30,none,none,a30,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,a30,-0.0019079,-0.0010247,-0.00075875,-0.0009351,-0.000359220,sell
2012-04-23,a45,a150,none,a90,none,none,a0,none,a0,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,a30, 0.0026512,-0.0003540,-0.00030063,-0.0005166,-0.000353975,sell
2012-04-24,none,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,a0,none,a120,a60,none,none,a30, 0.0010726, 0.0015295, 0.00140737, 0.0009733, 0.000973282,buy
2012-04-25,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a0,none,a120,a60,none,none,a30, 0.0027950, 0.0027409, 0.00266326, 0.0032843, 0.002015824,buy
2012-04-26,none,none,none,a90,none,none,a0,none,none,a60,a90,a120,a180,a120,a60,a90,none,none,a120,none,a120,none,a30, 0.0067118, 0.0047866, 0.00671176, 0.0061704, 0.006711762,buy
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,a60,a90,none,none,a120,none,a120,none,a30, 0.0060335, 0.0045325, 0.00603354, 0.0059249, 0.006033545,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a120,none,none,none,none,a120,none,a30, 0.0023565, 0.0029538, 0.00213199, 0.0024921, 0.002492145,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,a30,-0.0023146,-0.0023034,-0.00123996, 0.0016868,-0.000368699,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,a60,none,none,none,a120,none,none, 0.0005042,-0.0001902, 0.00061280, 0.0013747,-0.001112082,buy
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none, 0.0006393, 0.0014292, 0.00140373, 0.0010717,-0.000856962,buy
2012-05-02,a30,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,a120,none,a90,none,none,none,a120,none,none, 0.0004020, 0.0001154,-0.00001757, 0.0000596, 0.000053231,sell
2012-05-03,a30,a135,a45,none,a180,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.0024251,-0.0024731,-0.00247310,-0.0035839, 0.000306424,sell
2012-05-04,a30,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.0051899,-0.0053303,-0.00535265,-0.0047575,-0.002056530,sell
2012-05-05,a30,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,a0,a180,a150,none,none,none,none,none,none,none,-0.0045702,-0.0049181,-0.00438222,-0.0032307,-0.001036792,sell
2012-05-06,none,none,none,none,a180,none,none,a60,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0024459, 0.0068290,-0.00059939, 0.0024459, 0.005076390,buy
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0009570, 0.0022168,-0.00373172,-0.0027273, 0.005938455,sell
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,a0,none,none,none,none,none,-0.0042672,-0.0071339,-0.00429841,-0.0042672,-0.004267221,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,a0,none,none,none,none,a45, 0.0033051,-0.0003270,-0.00093819,-0.0010911,-0.001531868,sell
2012-05-10,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,a90,a120,none,a150,a0,none,none,none,none,a45, 0.0014651,-0.0008807,-0.00373539,-0.0020022,-0.001837450,sell
2012-05-11,none,none,a60,none,none,none,a30,none,none,a150,a90,none,none,a90,none,a60,none,a0,none,none,a135,a150,a45,-0.0027793,-0.0015705,-0.00132553,-0.0014326,-0.001570460,sell
2012-05-12,none,a120,a60,a120,none,none,a30,a45,a90,a150,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0057163,-0.0042767,-0.00354195,-0.0055495,-0.005155367,sell
2012-05-13,none,a120,none,a120,none,none,a30,a45,a90,a180,a60,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0055299,-0.0043459,-0.00331812,-0.0054045,-0.004876391,sell
2012-05-14,none,a120,none,a120,none,none,a30,a45,none,a180,a60,a0,a60,none,none,none,none,a0,none,none,a135,a150,a45,-0.0053032,-0.0055794,-0.00492940,-0.0067583,-0.005367052,sell
2012-05-15,none,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,a45,-0.0057125,-0.0060363,-0.00313776,-0.0048351,-0.004427687,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.0032915,-0.0029768,-0.00323644,-0.0029161,-0.002916100,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,none,a135,a150,none,-0.0068359,-0.0063437,-0.00699915,-0.0052940,-0.005553709,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a0,none,none,none,none,none,-0.0031599,-0.0044151,-0.00315994, 0.0026985, 0.002698529,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,a120,a0,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.0057388, 0.0060148, 0.00581692, 0.0048150, 0.004975260,buy
2012-05-20,a0,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,a90,none,none,none, 0.0041099, 0.0040646, 0.00010565, 0.0047042, 0.002761819,buy
2012-05-21,a0,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.0038818, 0.0024548, 0.00151267, 0.0037644, 0.003197449,buy
2012-05-22,a0,none,none,a135,a150,none,a45,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none, 0.0018229, 0.0018605,-0.00227870, 0.0020251,-0.000203702,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a90,none,none,none,-0.0028838,-0.0013902,-0.00352028,-0.0033408,-0.003823816,sell
2012-05-24,a0,none,a90,none,none,a0,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none, 0.0029003, 0.0027984, 0.00337466, 0.0027984, 0.002404107,buy
2012-05-25,none,none,a90,none,none,a0,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,a90,none,none,a60,-0.0001057, 0.0007537, 0.00007547,-0.0001057,-0.000099496,sell
2012-05-26,none,none,a90,none,none,a0,a60,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,a90,a150,a135,a60,-0.0016276, 0.0010168,-0.00016591, 0.0002000,-0.001003757,sell
2012-05-27,none,none,a90,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,a90,a150,a135,a60, 0.0013689, 0.0063270, 0.00367833, 0.0036783, 0.002347187,buy
2012-05-28,none,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60, 0.0032367, 0.0044960, 0.00326876, 0.0035837, 0.005491014,buy
2012-05-29,none,a90,none,a150,a135,a0,a60,none,none,a0,a90,none,a120,none,a90,a150,a90,none,none,none,a150,a135,a60,-0.0030590,-0.0041610, 0.00055016, 0.0002018,-0.003064920,sell
2012-05-30,none,a90,none,none,none,a0,none,none,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,a150,a135,a60,-0.0054549,-0.0054549,-0.00422277,-0.0054549,-0.002553721,sell
2012-05-31,none,a90,none,none,none,none,none,a0,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,a60,-0.0063804,-0.0062992,-0.00480806,-0.0062992,-0.004637797,sell
2012-06-01,none,a90,none,none,none,none,none,a0,a150,none,none,a120,a60,a0,none,a150,none,none,none,none,a150,a135,none,-0.0045123,-0.0041027,-0.00009473,-0.0051156,-0.004013880,sell
2012-06-02,none,none,none,none,a120,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,a90,none,a150,none,none,-0.0021860, 0.0001251,-0.00218604,-0.0017694,-0.002186038,sell
2012-06-03,none,none,none,none,a120,none,none,a0,a180,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none, 0.0009582, 0.0009449, 0.00212162, 0.0009449, 0.000674766,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,a180,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,-0.0056239,-0.0000417,-0.00591705,-0.0065445,-0.005743178,sell
2012-06-05,a30,none,none,none,a120,none,none,none,a150,none,a180,a60,a0,a60,none,a90,none,none,a90,none,none,none,none, 0.0000646, 0.0045367,-0.00021328,-0.0008726,-0.000305592,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a150,a90,a150,none,a90,none,none,none,none, 0.0102668, 0.0104315, 0.01057926, 0.0105470, 0.009977713,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a120,none,a150,none,none,a90,none,a60,none,none,a90,none,none,none,none, 0.0106042, 0.0107220, 0.00508652, 0.0115967, 0.004907085,buy
2012-06-08,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none, 0.0057552, 0.0059257, 0.00235141, 0.0097733, 0.002297933,buy
2012-06-09,none,none,a120,a180,none,none,none,none,a90,a150,a120,a0,none,a120,a120,none,none,none,a90,none,none,none,none, 0.0015811, 0.0015811, 0.00158113, 0.0018793, 0.002628938,buy
2012-06-10,none,none,a120,a180,none,none,a90,none,a90,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,a120,none,-0.0000709,-0.0003215, 0.00071624, 0.0002674,-0.000951990,sell
2012-06-11,none,none,none,a180,none,none,a90,none,a60,a180,none,none,none,a150,a90,none,a90,none,a90,none,none,a120,none, 0.0019113, 0.0004400, 0.00061617, 0.0005674, 0.001176332,buy
2012-06-12,none,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,a60,none,a90,none,none,a120,none, 0.0000490,-0.0007644, 0.00041563, 0.0000853,-0.001831191,sell
2012-06-13,none,none,none,a180,none,none,a90,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,a90,none,none,a120,none, 0.0026179,-0.0001903, 0.00199159, 0.0019936,-0.000141574,buy
2012-06-14,a45,none,none,a180,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,a90,none,none,a120,none, 0.0034744, 0.0005889, 0.00314409, 0.0031441, 0.003063337,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none, 0.0054850, 0.0021729, 0.00548498, 0.0054836, 0.006074162,buy
2012-06-16,a45,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a120,none, 0.0075398, 0.0045056, 0.00605621, 0.0074991, 0.007617853,buy
2012-06-17,a45,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0027812,-0.0020378,-0.00278119,-0.0027812, 0.002329444,sell
2012-06-18,a45,a60,a135,none,a90,none,none,none,none,a90,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none, 0.0034012, 0.0026987, 0.00340116, 0.0032243, 0.003614097,buy
2012-06-19,none,a60,a135,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,a30,none,none,none,none,none, 0.0030028, 0.0000421, 0.00315370, 0.0024688, 0.002468789,buy
2012-06-20,none,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,a30,none,none,none,none,none, 0.0015129,-0.0018785, 0.00144330, 0.0004174, 0.000417361,buy
2012-06-21,none,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,a120,none,none,none,-0.0023875,-0.0060138,-0.00249796,-0.0058983,-0.005898285,sell
2012-06-22,none,a60,none,none,a90,none,none,a45,a60,none,a0,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,-0.0025006,-0.0051543,-0.00215998,-0.0051543,-0.005154278,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,a30,none,a120,none,none,none, 0.0004945,-0.0045737, 0.00121745,-0.0046015,-0.000604933,sell
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a60,a150,a90,a30,none,a120,none,none,none,-0.0013134,-0.0037324, 0.00052225,-0.0037324,-0.000285265,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,a30,none,a120,a180,none,none,-0.0021839,-0.0023068,-0.00031094,-0.0014465,-0.000815454,sell
2012-06-26,a60,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,a90,none,none,a30,none,a120,a180,none,a90,-0.0001515, 0.0018089, 0.00027600, 0.0003012, 0.000600698,buy
2012-06-27,a60,none,a150,none,none,none,none,none,a120,none,a60,a150,a90,none,a90,a180,a120,a30,none,a120,a180,none,a90, 0.0018710, 0.0034710,-0.00019883, 0.0008515, 0.002745467,buy
2012-06-28,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,-0.0003561, 0.0069072, 0.00286794, 0.0028525, 0.002474388,buy
2012-06-29,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,-0.0003107, 0.0074589, 0.00690829, 0.0067783, 0.006975507,buy
2012-06-30,a60,none,a150,a150,none,none,none,a60,a180,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,a90, 0.0018468, 0.0072918, 0.00274945, 0.0036025, 0.003912255,buy
2012-07-01,a60,none,a150,a150,none,none,a120,a60,a180,a60,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90, 0.0056158, 0.0074559, 0.00205408, 0.0031227, 0.006279483,buy
2012-07-02,a60,none,none,a150,none,none,a120,a60,none,a90,none,a60,none,a60,none,none,none,none,none,none,a180,none,a90, 0.0053339, 0.0015992, 0.00126197, 0.0018723, 0.005781245,buy
2012-07-03,a60,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,a180,none,a90, 0.0041801, 0.0055212, 0.00328252, 0.0034248, 0.004443953,buy
2012-07-04,none,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.0023609,-0.0022519,-0.00216876,-0.0021688,-0.001800892,sell
2012-07-05,none,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0014500,-0.0014500,-0.00155491,-0.0012104,-0.001685630,sell
2012-07-06,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,-0.0039649,-0.0049723,-0.00480865,-0.0048086,-0.004710439,sell
2012-07-07,none,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,-0.0029874,-0.0030577,-0.00318950,-0.0030577,-0.004103543,sell
2012-07-08,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a60,a150,a120,none,a90,none,none,a135,none,none,none,-0.0027911,-0.0044543,-0.00450421,-0.0046961,-0.005105960,sell
2012-07-09,none,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,a150,none,a0,none,none,none,a135,none,none,none,-0.0014245,-0.0038017,-0.00380172,-0.0038017,-0.003057396,sell
2012-07-10,none,none,none,none,none,none,a120,a60,a60,a180,a120,none,a90,none,a90,a0,a60,a45,none,a135,none,none,none,-0.0019278,-0.0039314,-0.00372334,-0.0032372,-0.004971582,sell
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,a90,none, 0.0028996,-0.0012340,-0.00167430, 0.0058899,-0.000953098,sell
2012-07-12,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,a135,none,a90,none, 0.0001601,-0.0009979,-0.00186129, 0.0054915,-0.000664429,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.0048889, 0.0055960, 0.00512670, 0.0069756, 0.006578179,buy
2012-07-14,none,none,none,none,none,none,none,a60,a0,a120,none,a90,a150,a150,a60,none,none,a45,none,none,none,a90,none, 0.0054222, 0.0065479, 0.00573189, 0.0068309, 0.007183374,buy
2012-07-15,none,none,none,none,none,none,none,a60,a0,a120,a60,a90,a150,none,none,a60,a0,a45,none,none,none,a90,none, 0.0023608, 0.0040012, 0.00316538, 0.0036791, 0.004099886,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none, 0.0046893, 0.0043107, 0.00562816, 0.0058899, 0.005600945,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,a45,none,none,none,a90,none, 0.0026047, 0.0037734, 0.00516060, 0.0032382, 0.005295794,buy
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none, 0.0056829, 0.0043789, 0.00547215, 0.0066944, 0.006093853,buy
2012-07-19,none,a60,none,none,none,none,none,a60,a60,a60,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.0040522, 0.0037444, 0.00426149, 0.0037855, 0.004052235,buy
2012-07-20,a60,a60,none,none,none,none,a120,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0008455,-0.0007199,-0.00028061,-0.0007199, 0.002760336,sell
2012-07-21,a60,a60,none,a150,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0027865,-0.0062276,-0.00510446,-0.0048378,-0.004779226,sell
2012-07-22,a60,a60,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,a150,none,none,none, 0.0036261,-0.0053838,-0.00538383,-0.0029433,-0.006256708,sell
2012-07-23,a60,a60,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,none,none, 0.0049038,-0.0059783,-0.00607954,-0.0026413,-0.005873471,sell
2012-07-24,a60,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none, 0.0026272,-0.0054836,-0.00614454,-0.0040488,-0.004727708,sell
2012-07-25,a60,none,none,a150,none,none,a120,none,none,a0,none,none,none,a0,none,none,a120,none,none,a150,none,none,none, 0.0050275, 0.0033995, 0.00367981, 0.0035540,-0.003322484,buy
2012-07-26,a60,none,none,a150,none,a0,a120,a45,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.0071724, 0.0084288, 0.00842877, 0.0084288, 0.002616318,buy
2012-07-27,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none, 0.0074490, 0.0074140, 0.00741402, 0.0088969, 0.000814211,buy
2012-07-28,a60,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,a150,a150,none,a120, 0.0070227, 0.0081734, 0.00817343, 0.0093214,-0.000319367,buy
2012-07-29,none,none,a150,a150,none,a0,a120,a45,a180,a60,none,none,none,a60,none,a120,a180,a60,none,none,a150,none,a120, 0.0016518, 0.0018692, 0.00307261, 0.0016518, 0.001517902,buy
2012-07-30,none,none,a150,a150,none,a0,none,a45,a150,none,a150,a60,a0,a60,a150,a90,a180,a60,none,none,a150,none,a120, 0.0013940, 0.0021386, 0.00444952, 0.0024155, 0.003645608,buy
2012-07-31,none,none,a150,a150,none,a0,none,none,a150,a90,none,none,a0,a90,a150,a90,a150,a60,none,none,a150,none,a120, 0.0011795,-0.0006356, 0.00304575, 0.0016507, 0.001947705,buy
2012-08-01,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,a90,a180,a60,a150,a60,none,none,a150,none,a120,-0.0030294,-0.0039644, 0.00060219,-0.0031637,-0.002586464,sell
2012-08-02,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,none,a60,none,none,a150,none,a120,-0.0030763,-0.0044577, 0.00073014,-0.0044577,-0.003786066,sell
2012-08-03,none,none,a150,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,a120,a60,none,none,none,none,a120, 0.0038412, 0.0045089, 0.00719139, 0.0037150, 0.005994926,buy
2012-08-04,none,none,a150,none,none,none,none,none,a90,a150,none,a0,a60,none,a150,none,none,a60,none,none,none,none,none, 0.0047434, 0.0056089, 0.00707269, 0.0047434, 0.004995103,buy
2012-08-05,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,a60,none,none,none,none,none, 0.0078086, 0.0073926, 0.00793837, 0.0076167, 0.005183488,buy
2012-08-06,none,none,a150,none,none,none,none,a30,a60,none,a120,none,a90,none,a120,a0,a90,a60,none,none,none,none,none, 0.0064139, 0.0071585, 0.00645218, 0.0063127,-0.002389651,buy
2012-08-07,none,none,a150,none,none,none,none,a30,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.0008374, 0.0017496, 0.00148800, 0.0020384, 0.001628398,buy
2012-08-08,none,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,-0.0015943,-0.0017025,-0.00069082, 0.0009248, 0.000924807,sell
2012-08-09,none,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0024102, 0.0026692, 0.00211603, 0.0014295, 0.000853039,buy
2012-08-10,none,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none, 0.0035141, 0.0038754, 0.00347330, 0.0012597, 0.001927574,buy
2012-08-11,none,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,a135,none,none,-0.0030872, 0.0009846,-0.00432887,-0.0037491,-0.003749074,sell
2012-08-12,none,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,a60,none,a135,none,a135,-0.0001488,-0.0001481,-0.00018093,-0.0001488, 0.000259145,sell
2012-08-13,none,none,a150,none,none,none,none,a30,none,a120,none,a120,a180,a120,none,a90,a0,none,a60,none,a135,none,a135, 0.0006496, 0.0001770, 0.00030127, 0.0003621, 0.000421435,buy
2012-08-14,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,a90,a0,none,a60,none,a135,a60,a135, 0.0002660, 0.0004075, 0.00067457, 0.0004075, 0.000951940,buy
2012-08-15,none,none,a150,a150,none,none,none,a30,none,a90,a0,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135, 0.0006564, 0.0006564, 0.00115431, 0.0006564, 0.002635625,buy
2012-08-16,none,none,a150,a150,none,none,a120,a30,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135, 0.0021073, 0.0021073, 0.00217402, 0.0021073, 0.003053519,buy
2012-08-17,none,none,none,a150,none,none,a120,a30,none,a60,none,a180,none,a60,a0,none,none,none,a60,none,a135,a60,a135, 0.0030252, 0.0031221, 0.00353498, 0.0031221, 0.003709035,buy
2012-08-18,none,none,none,a150,none,none,a120,a30,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,a135, 0.0045553, 0.0039753, 0.00354565, 0.0035457, 0.003545652,buy
2012-08-19,none,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none, 0.0065257, 0.0062693, 0.00652574, 0.0056093, 0.006414355,buy
2012-08-20,a60,none,none,a150,none,none,a120,a30,a120,none,a60,a150,a90,none,none,a180,a90,none,a60,a180,none,a60,none,-0.0000883,-0.0014098,-0.00227175,-0.0011460,-0.001409813,sell
2012-08-21,a60,none,none,none,none,none,a120,a30,a120,none,a60,none,none,a0,none,a180,a90,none,a60,a180,none,none,none,-0.0011369,-0.0010180,-0.00123491,-0.0018143,-0.001136895,sell
2012-08-22,a60,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,-0.0042398,-0.0029338,-0.00423978,-0.0043470,-0.004346983,sell
2012-08-23,a60,none,none,none,none,none,none,a30,a150,none,a90,none,a60,none,none,a150,a120,none,a60,a180,none,none,none,-0.0041381,-0.0031894,-0.00429805,-0.0041381,-0.004138066,sell
2012-08-24,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,-0.0024340,-0.0014377,-0.00171930,-0.0024340,-0.002600601,sell
2012-08-25,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,-0.0009101,-0.0007178,-0.00071784,-0.0007178,-0.001579124,sell
2012-08-26,none,none,none,a135,none,none,a135,a30,none,a60,none,a60,a0,a60,a120,a90,none,none,a60,a180,a120,none,none, 0.0015188, 0.0014737, 0.00198639, 0.0010662, 0.001378876,buy
2012-08-27,none,none,none,a135,none,none,a135,a30,a150,none,a150,none,a0,none,a120,a90,a180,none,a60,a180,a120,none,a150, 0.0001041,-0.0000767, 0.00016943, 0.0001041, 0.000104095,sell
2012-08-28,none,none,none,a135,a60,none,a135,a30,none,a90,a150,none,none,a90,a150,none,a180,none,a60,a180,a120,none,a150,-0.0005490,-0.0008008,-0.00054904,-0.0005490,-0.000549043,sell
