Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.183356, 0.2547557, 0.252333, 0.041040, 0.364739,buy
2012-01-18,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.020040, 0.0207562,-0.017493, 0.006027, 0.052725,buy
2012-01-19,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.011594, 0.0235653, 0.034481,-0.015630,-0.015122,sell
2012-01-20,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.005051, 0.0331188, 0.039739, 0.004235, 0.016342,buy
2012-01-21,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.013027, 0.0247739, 0.052674, 0.014525, 0.022672,buy
2012-01-22,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none, 0.018819, 0.0354559, 0.028793, 0.018837, 0.002636,buy
2012-01-23,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.035559, 0.0428369, 0.032565, 0.041335, 0.013424,buy
2012-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.025329, 0.0355585, 0.032759, 0.032759, 0.016837,buy
2012-01-25,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.014824, 0.0168704, 0.015611, 0.018474,-0.008003,buy
2012-01-26,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.051689, 0.0522318, 0.014508, 0.049217,-0.003133,buy
2012-01-27,none,none,none,none,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.028383, 0.0317738,-0.004368, 0.035202,-0.012010,buy
2012-01-28,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.048595, 0.0356741, 0.019564, 0.048595,-0.034972,buy
2012-01-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.034902, 0.0390904, 0.010146, 0.036709, 0.006066,buy
2012-01-30,none,none,none,none,a0,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.003863, 0.0099617,-0.019203, 0.005719,-0.007066,buy
2012-01-31,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.030152,-0.0356136,-0.036152,-0.017931,-0.070763,sell
2012-02-01,none,none,none,none,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.014944,-0.0141508,-0.020170, 0.010623,-0.048780,sell
2012-02-02,none,none,none,none,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.072136,-0.0688056,-0.034150,-0.019368,-0.092034,sell
2012-02-03,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.025273,-0.0227690,-0.028274,-0.024137,-0.085911,sell
2012-02-04,none,none,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.016428,-0.0123326, 0.037547,-0.002470,-0.013248,sell
2012-02-05,none,none,none,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.001947, 0.0125738, 0.002934, 0.002934,-0.001519,buy
2012-02-06,none,none,none,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.014516,-0.0096819, 0.012110, 0.013536, 0.012541,sell
2012-02-07,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.027594,-0.0093948,-0.027759,-0.028997,-0.029730,sell
2012-02-08,none,none,none,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.013366, 0.0106855, 0.009174, 0.021222, 0.029742,buy
2012-02-09,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0,-0.037636, 0.0057951,-0.043027, 0.036375, 0.021676,buy
2012-02-10,none,none,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0,-0.040999,-0.0206246,-0.026014, 0.006312, 0.026956,sell
2012-02-11,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0, 0.016051, 0.0537864, 0.021346, 0.047288, 0.049836,buy
2012-02-12,none,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none,-0.062309,-0.0036933,-0.034007, 0.032604, 0.004060,sell
2012-02-13,none,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.026689,-0.0739727,-0.054157,-0.023810,-0.027631,sell
2012-02-14,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.038639,-0.0465554,-0.012454,-0.031435,-0.041490,sell
2012-02-15,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.039475,-0.0518355,-0.037778,-0.074444,-0.072379,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.044468,-0.0391396, 0.005077,-0.039907,-0.047216,sell
2012-02-17,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,-0.043449, 0.0008760,-0.007810,-0.034290,-0.050253,sell
2012-02-18,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.043488,-0.0134675, 0.017369,-0.016908,-0.025627,sell
2012-02-19,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.004180,-0.0408565, 0.082475, 0.049784, 0.062419,buy
2012-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.035404,-0.0408955, 0.085970, 0.002734, 0.001480,buy
2012-02-21,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.092994, 0.0664403, 0.117185, 0.062983, 0.129056,buy
2012-02-22,none,none,none,none,a60,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.077351, 0.0259768, 0.072508, 0.024739, 0.095632,buy
2012-02-23,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.095336, 0.0617953, 0.129061, 0.091703, 0.121951,buy
2012-02-24,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.097814, 0.0727219, 0.105102, 0.051433, 0.115020,buy
2012-02-25,none,none,none,none,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.036360, 0.0532878, 0.033410, 0.023925, 0.021983,buy
2012-02-26,none,none,a45,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.074780,-0.2259490, 0.057398,-0.084893,-0.059313,sell
2012-02-27,none,none,a45,none,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.096191,-0.2146167, 0.130917,-0.104410,-0.113327,sell
2012-02-28,none,none,a45,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.016137,-0.1174642, 0.076027,-0.033386,-0.028767,sell
2012-02-29,none,none,a45,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.010875,-0.2156911, 0.256360,-0.002887, 0.012689,sell
2012-03-01,none,none,a45,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.142748,-0.2188022, 0.292295,-0.120960,-0.196753,sell
2012-03-02,none,none,a45,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.055931,-0.0594892,-0.069361,-0.035650,-0.060610,sell
2012-03-03,none,none,a45,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.054456,-0.0517434,-0.042111,-0.041781,-0.057803,sell
2012-03-04,none,none,a45,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.053947,-0.0538833,-0.054190,-0.043172,-0.053883,sell
2012-03-05,none,none,a45,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.037283,-0.0504090,-0.044571,-0.037411,-0.050409,sell
2012-03-06,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.095490,-0.0910781,-0.094415,-0.048695,-0.092518,sell
2012-03-07,none,none,a45,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,-0.026235,-0.0171605,-0.033664,-0.035804,-0.026235,sell
2012-03-08,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,-0.020282,-0.0105522,-0.019364,-0.022040,-0.024212,sell
2012-03-09,none,a120,none,none,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.014780,-0.0050053,-0.013289,-0.014699,-0.028609,sell
2012-03-10,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.020353,-0.0088789,-0.019489,-0.025372,-0.032719,sell
2012-03-11,none,a120,none,none,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.004333,-0.0082425, 0.012234,-0.011008,-0.025212,sell
2012-03-12,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.025684, 0.0860729, 0.006431, 0.022084, 0.016416,buy
2012-03-13,none,a120,none,none,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.008700, 0.0008563,-0.032380,-0.054246,-0.018358,sell
2012-03-14,none,a120,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.000977, 0.0125891, 0.000516,-0.016965,-0.034383,sell
2012-03-15,none,a120,none,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.051970,-0.0190531,-0.053858,-0.051936,-0.053181,sell
2012-03-16,none,a120,none,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.057413, 0.0008459,-0.020882,-0.056637,-0.059735,sell
2012-03-17,none,a120,none,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.081615, 0.0754322, 0.101788, 0.093725, 0.085410,buy
2012-03-18,none,a120,none,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.043718,-0.0327860,-0.020728,-0.026443,-0.029817,sell
2012-03-19,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.051113, 0.0142546,-0.016601,-0.019098,-0.034813,sell
2012-03-20,none,a120,none,none,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.014701, 0.0325519, 0.034705, 0.009754, 0.014706,buy
2012-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,-0.001718, 0.0097001, 0.012172,-0.000394,-0.018055,buy
2012-03-22,none,none,none,none,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.045469, 0.0055761,-0.028126,-0.021058,-0.025295,sell
2012-03-23,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.029279, 0.0087279,-0.024440,-0.008171,-0.029913,sell
2012-03-24,none,none,none,a150,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.025810,-0.0116472,-0.023916,-0.028538,-0.015688,sell
2012-03-25,none,none,none,a150,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45,-0.025810,-0.0452974,-0.031803,-0.045290,-0.030258,sell
2012-03-26,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none,-0.007922,-0.0072082,-0.007625, 0.041221, 0.007702,sell
2012-03-27,none,none,none,a150,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none,-0.009025,-0.0330457,-0.020684,-0.009875,-0.013801,sell
2012-03-28,none,none,none,a150,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.001695,-0.0117758, 0.004497, 0.010732,-0.016593,sell
2012-03-29,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.008171, 0.0133017, 0.012361, 0.036144,-0.006772,buy
2012-03-30,none,none,none,a150,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.030006,-0.0341048,-0.035210,-0.043223,-0.040684,sell
2012-03-31,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.015831, 0.0093678, 0.056157, 0.061921, 0.002266,buy
2012-04-01,none,none,none,a150,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.013205, 0.0095647, 0.019900, 0.022749, 0.041003,buy
2012-04-02,none,none,none,a150,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.041020, 0.0438330, 0.043189, 0.041078, 0.034862,buy
2012-04-03,none,none,none,a150,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.022563, 0.0484134, 0.055159, 0.066304, 0.051379,buy
2012-04-04,none,none,none,a150,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none, 0.027398, 0.0174194, 0.027398, 0.071548, 0.088385,buy
2012-04-05,a180,none,none,a150,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.017266, 0.0196163, 0.018141, 0.059923, 0.080571,buy
2012-04-06,a180,none,none,a150,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.005580, 0.0310433,-0.007276, 0.072195, 0.036692,buy
2012-04-07,a180,none,none,a150,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.017204, 0.0331049,-0.019562, 0.083214, 0.003317,sell
2012-04-08,a180,none,none,a150,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.018268,-0.0109199,-0.014607, 0.037608, 0.027172,sell
2012-04-09,a180,none,none,a150,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.017292, 0.0317846, 0.003303, 0.019071,-0.006752,sell
2012-04-10,a180,none,none,a150,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60, 0.012097, 0.0400651, 0.021554, 0.032769,-0.004164,buy
2012-04-11,a180,none,none,a150,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.001471, 0.0752781, 0.001402, 0.018054,-0.008154,buy
2012-04-12,a180,none,none,a150,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a60, 0.002752, 0.0412918, 0.021239, 0.003843, 0.011684,buy
2012-04-13,a180,none,none,a150,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none, 0.072178, 0.1376963, 0.029948, 0.084037, 0.090456,buy
2012-04-14,a180,none,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.037649, 0.0572485, 0.046935, 0.019605, 0.056601,buy
2012-04-15,a180,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.034372, 0.0803807, 0.056388, 0.067335, 0.102424,buy
2012-04-16,a180,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.006585, 0.0342093, 0.005732, 0.011740,-0.020430,buy
2012-04-17,a180,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.059470, 0.0661004, 0.059470, 0.025843, 0.106657,buy
2012-04-18,a180,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.026596,-0.0097253,-0.024769,-0.017009,-0.028387,sell
2012-04-19,a180,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.014684, 0.0330108, 0.016002, 0.013882,-0.024824,sell
2012-04-20,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.021775,-0.0044436,-0.005195,-0.003612, 0.004265,sell
2012-04-21,a180,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.018874,-0.0087557,-0.027186,-0.019806,-0.031253,sell
2012-04-22,a180,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.050647, 0.0161149, 0.053347, 0.013508, 0.015324,buy
2012-04-23,a180,none,none,a150,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.026171, 0.0212188, 0.033683, 0.022776, 0.015074,buy
2012-04-24,a180,none,none,a150,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none,-0.012776,-0.0208849,-0.025501,-0.003287,-0.019144,sell
2012-04-25,a180,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.050366, 0.0056103, 0.053134, 0.072253, 0.112906,buy
2012-04-26,a180,none,none,a150,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.038793,-0.0231710,-0.021372,-0.020070,-0.044517,sell
2012-04-27,a180,none,none,a150,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.033547, 0.1156506, 0.017614, 0.142710, 0.070251,buy
2012-04-28,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.070730, 0.0312121, 0.061702, 0.131947, 0.141397,buy
2012-04-29,none,none,none,a150,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.038542, 0.0207539, 0.033413, 0.032297, 0.020339,buy
2012-04-30,none,none,none,a150,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.035156, 0.0745805, 0.073029, 0.075344, 0.065067,buy
2012-05-01,none,none,none,a150,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.052992, 0.0472714, 0.071710, 0.048508, 0.046769,buy
2012-05-02,none,none,none,a150,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.040315, 0.0603100, 0.060624, 0.041638, 0.052311,buy
2012-05-03,none,none,none,a150,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.072838, 0.1469612, 0.155173, 0.100297, 0.071298,buy
2012-05-04,none,none,none,a150,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.042749, 0.0698766, 0.070374, 0.046232, 0.055204,buy
2012-05-05,none,none,none,a150,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.050223, 0.0478731, 0.072152, 0.041405, 0.037102,buy
2012-05-06,none,none,none,a150,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.035153, 0.0648368, 0.070048, 0.045414, 0.052832,buy
2012-05-07,none,none,none,a150,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.008590, 0.0505930, 0.029552, 0.004770, 0.013664,buy
2012-05-08,none,none,none,a150,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.029218, 0.1049886, 0.097428, 0.072211, 0.054579,buy
2012-05-09,none,none,none,a150,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.023367, 0.0354555, 0.035858, 0.009403, 0.020757,buy
2012-05-10,none,a120,a45,a150,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.018413, 0.0742511,-0.002987,-0.023051,-0.010297,sell
2012-05-11,none,a120,a45,a150,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.048241, 0.0607983, 0.061187, 0.047079, 0.041023,buy
2012-05-12,none,a120,a45,a150,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.077979, 0.0825932, 0.088190, 0.070962,-0.002991,buy
2012-05-13,none,a120,a45,a150,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.055270, 0.0696199, 0.091764, 0.009665,-0.075805,buy
2012-05-14,none,a120,a45,a150,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.011519,-0.0460047, 0.056545,-0.049753,-0.080760,sell
2012-05-15,none,a120,a45,a150,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.052914, 0.1329373, 0.069393, 0.049917,-0.095967,buy
2012-05-16,none,a120,a45,a150,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.058910, 0.0568945, 0.089989, 0.016844,-0.012475,buy
2012-05-17,none,a120,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.008165, 0.0234313, 0.065815, 0.019912, 0.035545,buy
2012-05-18,none,a120,a45,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.033668, 0.0409585, 0.027885,-0.002614, 0.008481,buy
2012-05-19,none,a120,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.020870, 0.0166937, 0.005602,-0.020664,-0.014781,sell
2012-05-20,none,a120,a45,none,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.043057, 0.0224981,-0.021716,-0.042079,-0.055914,sell
2012-05-21,none,a120,a45,none,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.023483,-0.0335383, 0.017496,-0.024700,-0.027868,sell
2012-05-22,none,a120,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.013719, 0.0127103,-0.001752,-0.012186,-0.036855,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.005235, 0.0359318,-0.011031,-0.000564,-0.018992,sell
2012-05-24,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.057139,-0.0527951,-0.037598,-0.042033,-0.046828,sell
2012-05-25,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.016572, 0.0184118,-0.023797,-0.022682,-0.044918,sell
2012-05-26,none,none,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.038998,-0.0330512,-0.042611,-0.036931,-0.071272,sell
2012-05-27,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.020016, 0.0176467,-0.016609, 0.006566,-0.063630,buy
2012-05-28,none,none,none,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.034841,-0.0348413,-0.046062,-0.001022,-0.043550,sell
2012-05-29,none,none,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.021517, 0.0154316, 0.020874, 0.013458, 0.019988,buy
2012-05-30,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.016282, 0.0200201, 0.017656, 0.012648,-0.057056,buy
2012-05-31,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.129596, 0.1435632, 0.141990,-0.013926, 0.063082,buy
