Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,none,none,none,none,none,none,a60,a0,a60,none,a90,a60,none,a60,none,none,none,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667,-0.00282540, 0.0026957,-0.0056111,-0.007017,-0.00051094,sell
2012-01-22,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667, 0.00767126, 0.0026349, 0.0015216, 0.004862, 0.00260128,buy
2012-01-23,none,none,none,none,a45,none,none,none,a90,a0,a60,none,none,a60,a135,none,none,304.845416666667,293.1075,341.185,302.855833333333,173.09, 0.00740784, 0.0032839, 0.0082921, 0.010263, 0.00988000,buy
2012-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,318.184166666667,294.701666666667,342.3875,303.87375,173.09,-0.00000575,-0.0077031,-0.0022335, 0.004962, 0.00328369,buy
2012-01-25,none,a90,none,none,a45,none,a0,a60,a120,none,none,none,none,none,a135,none,none,331.2325,296.30625,343.595,304.89125,173.079166666667, 0.01395747, 0.0044536, 0.0087290, 0.016980, 0.01150588,buy
2012-01-26,none,a90,none,a60,a45,none,none,a60,none,none,none,a0,none,none,a135,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,173.054583333333, 0.01756880, 0.0143238, 0.0160853, 0.022158, 0.01728490,buy
2012-01-27,none,a90,none,a60,a45,a60,none,none,a150,none,a0,none,none,none,a135,none,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175, 0.01068335, 0.0039794, 0.0050019, 0.018158, 0.01386576,buy
2012-01-28,none,a90,none,a60,a45,a60,none,a90,none,a60,a0,none,none,none,a135,none,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667, 0.01040914,-0.0008630, 0.0087784, 0.014611, 0.00919123,buy
2012-01-29,none,a90,none,a60,a45,none,none,none,a180,none,none,none,none,none,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375, 0.00369890, 0.0012110, 0.0018185, 0.007923, 0.00613076,buy
2012-01-30,none,none,none,a60,a45,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375,172.8275,-0.00965206,-0.0112455,-0.0109889,-0.013190, 0.01070548,sell
2012-01-31,a30,none,none,none,a45,none,none,a120,none,a90,none,a60,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375,-0.00609593,-0.0102659,-0.0063763,-0.010244,-0.00915106,sell
2012-02-01,a30,none,a0,none,a45,none,a90,none,a150,none,a60,a60,none,none,none,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635,-0.00908692,-0.0110929,-0.0078580,-0.011088,-0.00785746,sell
2012-02-02,a30,none,a0,none,a45,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52,-0.00614072,-0.0125202,-0.0084689,-0.012520,-0.00634877,sell
2012-02-03,a30,none,a0,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39,-0.00258689,-0.0155493,-0.0019932,-0.015829,-0.00364166,buy
2012-02-04,none,none,a0,none,a45,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.00270686,-0.0031578,-0.0051259, 0.000879,-0.00196111,sell
2012-02-05,none,none,a0,a45,a45,a150,none,a180,none,a150,none,none,a30,none,a150,none,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333, 0.01297296, 0.0122611, 0.0117568, 0.010759, 0.01019847,buy
2012-02-06,none,none,a0,a45,none,none,a150,none,a90,none,a120,a120,a30,none,a150,none,a0,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333, 0.00274658, 0.0050581, 0.0052741, 0.005315, 0.00494889,buy
2012-02-07,none,none,a0,a45,none,a180,none,a150,none,a180,none,none,a30,none,a150,none,a0,132.5475,318.164166666667,359.09,318.0875,171.744583333333, 0.00384669, 0.0057851, 0.0054617, 0.005495, 0.00673651,buy
2012-02-08,a45,none,a0,a45,none,a180,a180,none,a60,a180,a150,a150,a30,none,a150,none,a0,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667,-0.00038740,-0.0005094,-0.0010612,-0.001595,-0.00061599,buy
2012-02-09,a45,none,a0,none,none,none,a180,a120,none,none,a150,a150,a30,none,a150,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333,-0.00567465,-0.0035900,-0.0025929,-0.006025,-0.00029367,sell
2012-02-10,a45,none,a0,none,none,a150,a150,none,none,a150,a180,a180,a30,none,a150,none,a0,174.965,323.494583333333,2.62125,321.125,171.124166666667, 0.01016083, 0.0100197, 0.0098816, 0.009924, 0.00882452,buy
2012-02-11,a45,none,a0,none,none,none,a150,a90,none,none,a180,a180,a30,none,none,none,a0,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895, 0.00341249, 0.0066105, 0.0080302, 0.006459, 0.00661049,buy
2012-02-12,a45,a120,a0,none,none,a120,a120,none,a0,a120,a150,none,none,none,none,none,a0,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667,-0.00352235,-0.0031706,-0.0049015,-0.004273,-0.00244533,sell
2012-02-13,none,a120,none,a30,none,none,a120,a60,a0,none,a150,a150,none,a90,none,a45,a0,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667, 0.00564453,-0.0083172,-0.0079309, 0.004951, 0.00176674,buy
2012-02-14,none,a120,none,a30,none,a90,a90,none,none,a90,none,none,none,a90,none,a45,none,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333, 0.01019516,-0.0085787,-0.0014731,-0.000726, 0.00121868,buy
2012-02-15,none,a120,none,a30,none,a90,a90,none,none,none,a120,a120,none,a90,none,a45,none,246.1325,332.58875,8.46333333333333,326.18,169.845416666667, 0.01495415,-0.0038735,-0.0035425,-0.002894,-0.00077146,sell
2012-02-16,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,a90,none,a45,none,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667,-0.00578104,-0.0195661, 0.0004260,-0.006333,-0.00667043,buy
2012-02-17,a60,none,none,a30,none,a60,a60,a0,a60,a60,a90,a90,none,a90,none,a45,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333,-0.00334970,-0.0110316,-0.0065146,-0.004600,-0.00438771,sell
2012-02-18,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,a45,none,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125,-0.01194372,-0.0044588,-0.0085342,-0.008576,-0.00903830,sell
2012-02-19,a60,none,none,none,a30,none,none,none,a90,none,a60,none,a45,none,none,a45,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667,-0.00457332,-0.0014499,-0.0042366,-0.004790,-0.00537752,sell
2012-02-20,a60,a135,none,none,a30,none,none,none,none,none,none,a60,a45,none,none,a45,none,313.76125,341.80875,14.2475,331.227083333333,168.288333333333,-0.00302145,-0.0027112,-0.0023853,-0.002711,-0.00239563,sell
2012-02-21,none,a135,none,none,a30,none,a0,none,a120,a0,none,none,a45,none,none,a45,none,326.763333333333,343.63875,15.39625,332.235,167.947916666667, 0.00563427, 0.0084571, 0.0081530, 0.008153, 0.00542476,buy
2012-02-22,none,a135,none,none,a30,a0,a0,a60,none,a0,none,none,a45,none,none,a45,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875, 0.00582909, 0.0082809, 0.0088286, 0.008354, 0.00556133,buy
2012-02-23,none,a135,none,none,a30,a0,none,none,a150,none,none,none,a45,none,none,a45,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667,-0.00394787,-0.0008061,-0.0008404,-0.000916,-0.00326718,sell
2012-02-24,none,none,none,none,a30,none,none,a90,a150,none,a0,none,a45,none,none,a45,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875, 0.00327057, 0.0034169, 0.0056204, 0.007160,-0.00136848,buy
2012-02-25,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,a45,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51, 0.00938647, 0.0002045, 0.0049495, 0.006428, 0.00746513,buy
2012-02-26,none,none,none,none,a30,none,a60,none,a180,none,none,a0,none,none,none,a45,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,166.13375,-0.00129125,-0.0106738,-0.0165261,-0.014225,-0.01330301,sell
2012-02-27,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,a45,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,165.75375, 0.00800580, 0.0023141,-0.0024636, 0.002361, 0.00424453,buy
2012-02-28,none,a150,none,none,a30,a60,none,none,a150,none,none,none,none,none,none,a45,none,52.15,355.6775,23.3575,339.280416666667,165.368333333333,-0.00277853,-0.0034764, 0.0037739,-0.003192, 0.00408692,sell
2012-02-29,none,a150,none,none,a30,a60,a90,a150,a150,a90,a60,none,none,none,none,a45,none,63.985,357.195416666667,24.4816666666667,340.285416666667,164.98,-0.00479513,-0.0050047, 0.0038361,-0.006772, 0.01108786,sell
2012-03-01,none,a150,none,a0,a30,none,none,a150,none,a90,none,none,none,none,a180,a45,none,75.95125,358.635,25.6033333333333,341.289166666667,164.588333333333,-0.01114586,-0.0089039,-0.0042980,-0.012380,-0.00631371,sell
2012-03-02,none,a150,none,a0,none,a90,a120,none,a120,none,a90,a60,none,none,a180,a45,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,164.195,-0.00711125,-0.0081831,-0.0051978,-0.005558,-0.00984748,sell
2012-03-03,none,a150,none,a0,none,none,none,a180,none,a120,a90,none,a60,none,a180,a45,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8,-0.01353916,-0.0160726,-0.0144154,-0.015195,-0.01397227,sell
2012-03-04,none,a150,none,a0,none,none,a150,none,a90,none,none,a90,a60,none,a180,a45,none,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375,-0.01132167,-0.0161988,-0.0138747,-0.015381,-0.01170191,sell
2012-03-05,none,none,none,a0,none,a120,a150,a150,a90,a150,a120,a90,a60,none,a180,a45,a30,126.8525,3.41625,30.05,345.298333333333,163.009166666667,-0.01113443,-0.0149787,-0.0127686,-0.016508,-0.01429369,sell
2012-03-06,none,none,none,a0,none,none,a180,none,a60,a150,none,none,a60,none,a180,a45,a30,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,162.614166666667, 0.00283958,-0.0062418,-0.0025149,-0.003628,-0.00067627,sell
2012-03-07,none,none,none,a0,a30,a150,a180,a120,a60,none,a150,a120,a60,none,a180,a45,a30,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333, 0.00283080, 0.0074817, 0.0106615, 0.008651, 0.00986514,buy
2012-03-08,none,none,none,a0,a30,none,none,none,none,a180,none,none,a60,none,none,a45,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83, 0.00263481, 0.0016783, 0.0110687, 0.002708, 0.00125199,sell
2012-03-09,a90,none,none,a0,a30,a180,a150,a90,none,none,a180,a150,a60,none,none,a45,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425,-0.00900523,-0.0032326, 0.0035548, 0.002133,-0.00176555,sell
2012-03-10,a90,none,none,a0,a30,none,none,a90,a0,a150,none,none,none,none,none,a45,a30,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333,-0.00939993,-0.0281113,-0.0281934,-0.028943,-0.02885391,sell
2012-03-11,a90,none,none,a0,a30,a150,a120,a60,a0,none,a150,a180,none,a120,none,a45,a30,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667,-0.00476590, 0.0062864,-0.0008772,-0.002443,-0.00220323,sell
2012-03-12,a90,none,none,a0,a30,none,none,a60,none,a120,none,none,none,a120,none,a45,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375,-0.00908884,-0.0009263,-0.0116854,-0.010620,-0.00561139,sell
2012-03-13,a90,none,none,a0,a30,a120,a90,none,none,none,a120,a150,none,a120,none,a45,none,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375, 0.00613339, 0.0115951, 0.0098547, 0.008907, 0.00923922,buy
2012-03-14,a90,none,none,a0,a30,none,none,none,none,a90,none,a150,none,a120,none,a45,none,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57,-0.00709375, 0.0086760,-0.0038012,-0.006884, 0.00242558,sell
2012-03-15,none,none,none,a0,none,a90,a60,a0,a60,a90,a90,none,none,a120,none,a45,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333,-0.01372818,-0.0114837,-0.0102932,-0.014073,-0.00434048,sell
2012-03-16,none,none,none,a0,none,a90,none,a0,none,none,none,a120,none,a120,none,a45,none,284.144583333333,5.63625,41.9275,356.28,158.867083333333,-0.01140094,-0.0118552,-0.0126409,-0.009692,-0.00584320,sell
2012-03-17,none,none,none,a0,none,a60,none,none,a90,a60,a60,none,none,none,none,a45,none,297.4225,5.03875,42.97875,357.275416666667,158.527083333333,-0.01913080,-0.0120593,-0.0158392,-0.011563,-0.01232842,sell
2012-03-18,none,none,none,a0,none,a60,none,none,none,none,a60,a90,none,none,none,a45,none,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195,-0.00703036,-0.0140143,-0.0126625,-0.012493,-0.01270699,sell
2012-03-19,none,none,a0,a0,a45,none,a0,none,a120,none,none,a90,none,none,none,a45,none,323.32875,3.57458333333333,45.0641666666667,359.265,157.873333333333,-0.01839193,-0.0145161,-0.0167436,-0.015998,-0.01600509,sell
2012-03-20,none,none,a0,a0,a45,none,a0,a60,a120,none,none,none,none,none,none,a45,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333,-0.01201522,-0.0113063,-0.0147751,-0.010312,-0.01446262,sell
2012-03-21,none,none,a0,a0,a45,none,none,none,none,none,none,a60,none,none,none,a45,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,157.257916666667,-0.01680854,-0.0127987,-0.0164254,-0.012664,-0.01549462,sell
2012-03-22,none,a150,a0,a0,a45,a0,none,a90,a150,a0,a0,none,none,none,none,a45,a45,150.78,0.97125,48.1475,2.24541666666667,156.965416666667,-0.00698784,-0.0066819,-0.0137042, 0.001683,-0.01157287,sell
2012-03-23,none,a150,a0,a0,none,none,none,a90,none,none,a0,none,none,none,none,a45,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,156.684583333333, 0.00083263, 0.0007811,-0.0146633, 0.000187,-0.01036986,buy
2012-03-24,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,156.415, 0.00892614, 0.0070035,-0.0056957, 0.008566, 0.00240029,buy
2012-03-25,none,a150,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,a45,a45,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667, 0.01582984, 0.0091177, 0.0035877, 0.006240, 0.00802086,buy
2012-03-26,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,a135,none,a45,a45,48.6058333333333,357.525,52.17125,6.21125,155.915, 0.00729396, 0.0079844, 0.0009565,-0.000103, 0.00058304,buy
2012-03-27,none,a150,none,none,a60,a60,a90,none,a150,a60,a60,a0,none,a135,none,a45,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875,-0.00402035, 0.0023893, 0.0005550,-0.020019,-0.01396490,buy
2012-03-28,none,a150,none,none,a60,none,none,a150,none,a60,a60,none,none,a135,a150,a45,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333,-0.00673990, 0.0073630,-0.0081587,-0.015656,-0.01813750,sell
2012-03-29,none,a150,none,none,a60,a90,a120,none,a120,none,none,none,none,a135,a150,a45,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667, 0.00028806, 0.0063537,-0.0004522, 0.002867,-0.01162431,buy
2012-03-30,none,a150,none,none,a60,none,a120,a180,none,a90,a90,none,none,a135,a150,a45,none,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333, 0.00367277, 0.0049117, 0.0042254,-0.006011,-0.01319822,buy
2012-03-31,none,a150,none,none,a60,a120,none,a180,a90,a90,none,a60,none,a135,a150,a45,none,108.764583333333,354.58125,57.0358333333333,11.155,154.872083333333,-0.00857831, 0.0056123, 0.0009404,-0.011242,-0.01274916,sell
2012-04-01,none,a150,none,none,none,a120,a150,a150,a90,none,a120,a60,none,a135,a150,a45,none,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333,-0.01132647, 0.0111208,-0.0108757,-0.011932,-0.01618432,sell
2012-04-02,none,none,none,none,none,a150,none,a150,none,a120,none,none,a90,none,a150,a45,none,134.8725,354.027916666667,58.9229166666667,13.12875,154.546666666667, 0.00509214, 0.0072699,-0.0061024, 0.008414, 0.00816357,buy
2012-04-03,none,none,none,none,none,a150,a180,none,a60,none,a150,a90,a90,none,a150,a45,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333,-0.00376412, 0.0005480,-0.0052466, 0.000217,-0.00331390,sell
2012-04-04,none,none,none,none,none,none,a180,a120,none,a150,a150,none,a90,none,none,a45,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275,-0.00168788, 0.0013697, 0.0028561, 0.005527,-0.00992716,sell
2012-04-05,none,a150,none,none,none,a180,a150,none,none,none,a180,a120,a90,none,none,a45,none,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667, 0.00123213, 0.0130255, 0.0081591, 0.012771, 0.01343236,buy
2012-04-06,none,a150,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a45,a60,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525,-0.01721483,-0.0095227,-0.0071197,-0.010195,-0.00780104,sell
2012-04-07,none,a150,none,none,none,a150,a120,none,a0,a180,a150,a150,a90,none,none,a45,a60,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333, 0.00002524,-0.0051963, 0.0114734,-0.003434,-0.00374990,sell
2012-04-08,none,a150,none,none,none,none,none,a60,none,a150,a150,a150,a90,none,none,a45,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667,-0.00263099,-0.0084363, 0.0088845,-0.004399,-0.01326809,sell
2012-04-09,none,a150,none,none,none,a120,a90,none,none,a150,a120,a180,a90,none,none,a45,a60,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875,-0.00936828,-0.0098770, 0.0017236,-0.010353,-0.00630045,sell
2012-04-10,none,a150,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,a45,a60,252.394166666667,355.423333333333,66.07875,20.99625,153.7675,-0.01425892,-0.0189735,-0.0000673,-0.021113,-0.01864468,sell
2012-04-11,none,a150,none,none,none,a90,a60,none,a60,a120,a90,none,none,a150,none,a45,a60,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667,-0.00482515,-0.0153409,-0.0000586,-0.015888,-0.01570096,buy
2012-04-12,none,a150,none,none,none,none,a60,a0,none,none,a90,a150,none,a150,none,a45,a60,280.6925,356.559166666667,67.755,22.9575,153.7,-0.00005859,-0.0169526, 0.0082473,-0.015872,-0.01782163,buy
2012-04-13,none,a150,none,none,none,a60,none,none,a90,a90,none,none,none,a150,a135,a45,a60,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685,-0.01063336,-0.0176945,-0.0054730,-0.017147,-0.02001915,sell
2012-04-14,none,a150,a30,none,none,none,none,none,none,none,a60,a120,none,a150,a135,a45,none,307.499166666667,357.957083333333,69.38,24.9175,153.68125, 0.00506173,-0.0027708,-0.0038728, 0.004530, 0.00280138,buy
2012-04-15,none,a150,a30,none,none,none,none,none,a120,a60,none,none,none,a150,a135,a45,none,320.412916666667,358.745416666667,70.17125,25.8966666666667,153.69375,-0.00163646,-0.0042125,-0.0073631,-0.004482, 0.00147814,sell
2012-04-16,none,none,a30,none,none,none,a0,a60,a120,a60,none,a90,none,a150,a135,a45,none,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667,-0.00223359,-0.0133017,-0.0051742,-0.002036,-0.00354548,sell
2012-04-17,none,none,a30,none,none,none,none,a60,none,none,none,a90,none,a150,a135,a45,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667, 0.00052120,-0.0160523,-0.0034598, 0.000611,-0.00116233,buy
2012-04-18,none,none,a30,none,none,a0,none,none,a150,none,a0,none,none,a150,a135,a45,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667, 0.00163124,-0.0082711, 0.0008307, 0.001803, 0.00193150,buy
2012-04-19,none,none,a30,a0,none,a0,none,a90,none,none,a0,a60,none,none,a135,a45,none,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667,-0.01153943,-0.0191041,-0.0044180,-0.008931,-0.01003609,sell
2012-04-20,none,none,a30,a0,none,none,none,none,a180,a0,none,a60,none,none,a135,a45,none,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225,-0.00336917,-0.0144214, 0.0005782,-0.000104,-0.00151500,buy
2012-04-21,none,none,a30,a0,none,none,a60,a120,a180,a0,none,none,none,none,none,a45,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333, 0.00283014,-0.0094807,-0.0003981,-0.001869, 0.00160905,buy
2012-04-22,none,none,a30,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333,-0.00815655,-0.0134813, 0.0021072,-0.004902,-0.00687252,sell
2012-04-23,a90,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333,-0.00081046,-0.0093926,-0.0054369,-0.009471,-0.00791566,sell
2012-04-24,a90,none,none,a0,none,a60,a90,a150,none,none,a60,a0,none,none,none,a45,none,69.0591666666667,8.07875,76.585,34.68625,154.310416666667, 0.01890830, 0.0093423, 0.0122349, 0.009342, 0.00357801,buy
2012-04-25,a90,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625,-0.01238122,-0.0187554,-0.0174794,-0.020795,-0.01927688,sell
2012-04-26,a90,none,none,a0,none,a90,a120,a180,a120,a60,a90,none,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667,-0.00523448,-0.0069190,-0.0080154,-0.001156,-0.00483525,sell
2012-04-27,a90,none,none,none,none,a90,none,a180,none,a60,a90,none,none,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667,-0.00124986, 0.0011286,-0.0007835, 0.004369,-0.00006537,sell
2012-04-28,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333,-0.00648634, 0.0014946,-0.0044707,-0.005921,-0.00528007,sell
2012-04-29,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667, 0.00891066, 0.0079484, 0.0038383, 0.002669,-0.00722603,buy
2012-04-30,none,none,none,none,none,a120,a180,none,a60,none,none,a60,none,none,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125,-0.00358989,-0.0025587,-0.0056144,-0.008197,-0.01012535,sell
2012-05-01,none,none,none,none,a60,none,a180,a120,none,a120,a150,none,none,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975,-0.01314185,-0.0125276,-0.0123131,-0.012174,-0.01261082,sell
2012-05-02,none,none,none,none,a60,a150,none,none,none,a120,none,a90,none,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333, 0.00454314, 0.0070872, 0.0080122,-0.001420, 0.00738318,buy
2012-05-03,none,a180,none,none,a60,none,a150,a90,none,a150,a180,none,none,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333,-0.00911529,-0.0134653,-0.0019088,-0.009835,-0.01520199,sell
2012-05-04,none,a180,none,none,a60,a180,none,none,a0,a150,none,a120,none,none,a120,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625,-0.01414700,-0.0164248,-0.0142177,-0.015863,-0.01283025,sell
2012-05-05,none,a180,none,none,a60,none,a120,a60,a0,a180,a150,none,none,none,a120,none,none,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333,-0.01526739,-0.0169563,-0.0084133,-0.013160,-0.01383426,sell
2012-05-06,none,a180,none,none,a60,a150,none,none,none,a180,none,a150,none,none,a120,none,none,231.04,25.3845833333333,82.45625,46.33875,156.455416666667,-0.01586220,-0.0159104,-0.0146194,-0.017350,-0.01796803,sell
2012-05-07,none,a180,none,none,none,a150,a90,none,none,none,a120,none,none,none,a120,none,none,246.1925,27.0425,82.765,47.3058333333333,156.695,-0.01679705,-0.0153153,-0.0141334,-0.015116,-0.01455259,sell
2012-05-08,none,a180,none,none,none,a120,none,none,a60,a150,none,a180,none,none,a120,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333,-0.01855596,-0.0185090,-0.0160606,-0.020052,-0.01874176,sell
2012-05-09,none,none,none,none,none,a120,a60,a0,none,none,a90,none,none,none,a120,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375, 0.00137273, 0.0034904, 0.0034904, 0.002095, 0.00507540,buy
2012-05-10,none,none,none,none,none,none,none,a0,a90,a120,none,a150,none,none,a120,a30,none,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667,-0.00166433, 0.0007653, 0.0015331, 0.008426, 0.00555326,sell
2012-05-11,none,none,none,a30,none,a90,none,none,a90,none,a60,none,none,none,a120,a30,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333, 0.00985439, 0.0001800, 0.0005633, 0.009010, 0.00962013,buy
2012-05-12,a120,none,none,a30,a45,none,none,none,a120,a90,none,a120,none,none,a120,a30,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333,-0.02427992,-0.0396854,-0.0344395,-0.033104,-0.02473618,sell
2012-05-13,a120,none,none,a30,a45,a60,a0,none,a120,a90,none,a120,none,none,a120,a30,none,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333,-0.04276939,-0.0427169,-0.0429401,-0.059196,-0.04242643,sell
2012-05-14,a120,none,none,a30,a45,a60,a0,a60,none,none,none,none,none,none,a120,a30,none,342.47625,39.5504166666667,83.965,54.07,158.578333333333,-0.02285505,-0.0194024,-0.0183802,-0.023079,-0.01512777,sell
2012-05-15,a120,none,none,none,a45,none,none,none,a150,a60,none,a90,none,none,a120,a30,none,324.795,41.46625,83.9895833333333,55.03,158.876666666667,-0.01949268,-0.0123990,-0.0079849,-0.009748, 0.00062227,sell
2012-05-16,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825,-0.02177784,-0.0215212,-0.0209376,-0.020186,-0.00960385,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,a30,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667,-0.01965872,-0.0184243,-0.0163433,-0.017626,-0.00192938,sell
