Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-31,a60,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,134.27125,280.2,214.07125,338.91,314.839166666667,-0.028705, 0.0049612,-0.007613,-0.0244010, 0.0033316,sell
2013-01-01,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,339.144166666667,315.305416666667,-0.036798, 0.0188690,-0.023955,-0.0498677, 0.0187686,sell
2013-01-02,a60,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,339.37625,315.77125,-0.066402,-0.0068048,-0.052362,-0.0594016,-0.0174939,sell
2013-01-03,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,339.61,316.237916666667, 0.032574, 0.0199882, 0.019278, 0.0009717, 0.0138436,buy
2013-01-04,none,a150,none,a90,none,a120,a90,none,a180,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,339.843333333333,316.703333333333,-0.022299,-0.0367443,-0.009647,-0.0258824,-0.0063850,sell
2013-01-05,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,199.2725,285.295,273.9775,340.075416666667,317.167916666667, 0.017290, 0.0119436, 0.020515, 0.0123957, 0.0043583,buy
2013-01-06,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none,none,213.13375,286.315,286.81875,340.308333333333,317.63375, 0.028465, 0.0257217, 0.077007, 0.0796524, 0.0750414,buy
2013-01-07,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,340.54375,318.098333333333, 0.031615, 0.0178544, 0.038168, 0.0481196, 0.0410605,buy
2013-01-08,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,241.8625,288.3525,313.51,340.777083333333,318.564583333333,-0.020882, 0.0095979,-0.041175,-0.0273912,-0.0241235,sell
2013-01-10,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,271.62375,290.3925,341.23125,341.2425,319.492916666667,-0.017441,-0.0285195, 0.019279,-0.0077654,-0.0039159,sell
2013-01-11,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,286.62875,291.410416666667,295.218333333333,341.477916666667,319.95625,-0.028055,-0.0147109,-0.015640,-0.0100908,-0.0486640,sell
2013-01-12,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,a90,301.5175,292.43,9.0875,341.711666666667,320.420833333333, 0.008775, 0.0100272,-0.014643,-0.0313098,-0.0129910,sell
2013-01-13,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a90,316.139166666667,293.45,22.6891666666667,341.945,320.884583333333, 0.016924, 0.0149374, 0.006162, 0.0061623, 0.0059811,buy
2013-01-14,none,a135,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,342.18,321.348333333333, 0.038845, 0.0351217, 0.039228, 0.0258035, 0.0355624,buy
2013-01-15,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,342.414166666667,321.812083333333, 0.021830, 0.0460510, 0.036020, 0.0360197, 0.0291771,buy
2013-01-16,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,252.47375,296.505833333333,60.9679166666667,342.649166666667,322.275416666667, 0.022230, 0.0397509, 0.036722, 0.0398832, 0.0358875,buy
2013-01-17,none,none,a0,none,none,a60,none,none,a0,a90,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,342.883333333333,322.73875, 0.015600, 0.0145384, 0.017290, 0.0132937, 0.0142992,buy
2013-01-18,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,343.11875,323.20125,-0.026535,-0.0020575,-0.005698,-0.0461453,-0.0111924,sell
2013-01-19,a45,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,343.353333333333,323.66375,-0.000634,-0.0045706, 0.004427, 0.0239224, 0.0217681,buy
2013-01-20,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,343.589166666667,324.127083333333, 0.035494, 0.0359671, 0.036347, 0.0391508, 0.0716993,buy
2013-01-21,a45,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,343.824583333333,324.589583333333, 0.044019, 0.0507330, 0.052657, 0.0628173, 0.0842856,buy
2013-01-22,a45,a120,none,a60,none,a0,a120,none,a60,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,344.060416666667,325.0525, 0.026232, 0.0314908, 0.038873, 0.0445044, 0.1023078,buy
2013-01-23,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,344.296666666667,325.515,-0.012719,-0.0054655,-0.012928, 0.0050447, 0.0025352,sell
2013-01-24,none,none,none,none,none,none,a150,a150,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,149.593333333333,344.533333333333,325.977083333333,-0.052188,-0.0621479,-0.007966, 0.0301718,-0.0973594,sell
2013-01-25,none,none,none,none,none,none,a150,none,none,a180,a120,a60,a135,none,none,106.30375,305.663333333333,160.640416666667,344.769166666667,326.439583333333,-0.062621, 0.0107429,-0.012145, 0.0142833,-0.0216460,sell
2013-01-26,none,none,none,none,none,none,none,none,a120,none,a120,a60,a135,none,none,118.548333333333,306.679166666667,171.869166666667,345.006666666667,326.9025,-0.069992, 0.0253047,-0.000463, 0.0179630,-0.0149173,sell
2013-01-27,none,none,none,none,none,a60,a180,a180,a120,none,a120,none,a135,none,none,130.99,307.695416666667,183.294583333333,345.242916666667,327.364166666667,-0.032626, 0.0412612, 0.034108, 0.0121388, 0.0232344,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,143.635,308.71125,194.92375,345.480416666667,327.8275,-0.032128,-0.0310479,-0.030783, 0.0262136,-0.0357628,sell
2013-01-29,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,345.7175,328.289166666667, 0.029626,-0.0120867,-0.003644, 0.0242810, 0.0200795,buy
2013-01-30,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,345.955416666667,328.752083333333, 0.012808, 0.0095947, 0.012873, 0.0095687, 0.0202148,buy
2013-01-31,none,none,none,a45,none,a120,none,none,a180,a120,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,346.193333333333,329.214166666667, 0.020792, 0.0207222, 0.018800, 0.0137169, 0.0190934,buy
2013-02-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,346.430833333333,329.676666666667,-0.007190,-0.0012612,-0.041033,-0.0424429,-0.0070429,sell
2013-02-02,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,none,209.71,313.785833333333,255.924166666667,346.669583333333,330.139166666667, 0.084481,-0.0159186, 0.106729,-0.0064196, 0.0834644,buy
2013-02-03,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,223.499166666667,314.800416666667,268.69875,346.907916666667,330.601666666667, 0.004136, 0.0084739, 0.006854, 0.0073772, 0.0054419,buy
2013-02-04,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,347.145833333333,331.06375, 0.033962, 0.0561165, 0.035493, 0.0215081, 0.0323590,buy
2013-02-05,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,347.385416666667,331.527083333333,-0.028809,-0.0099189,-0.034607,-0.0268962,-0.0397906,sell
2013-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,266.128333333333,317.8425,308.285833333333,347.62375,331.989583333333,-0.018355,-0.0119970,-0.027279,-0.0309306,-0.0360146,sell
2013-02-07,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,a60,280.67375,318.855416666667,321.818333333333,347.86375,332.4525, 0.000890, 0.0017684,-0.011041,-0.0147963,-0.0107451,sell
2013-02-08,a30,a90,none,a30,none,none,none,none,none,none,none,a45,a120,none,none,295.272916666667,319.86875,335.404166666667,348.102916666667,332.915416666667, 0.012510, 0.0019917, 0.026983,-0.0087976, 0.0099760,buy
2013-02-09,a30,a90,none,a30,none,a120,none,none,a60,a0,none,a45,none,none,none,309.815833333333,320.88125,348.934583333333,348.3425,333.3775, 0.019491, 0.0044177, 0.009329, 0.0052406, 0.0049425,buy
2013-02-10,a30,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,none,324.182083333333,321.89375,122.288333333333,348.582916666667,333.84125,-0.024960,-0.0198534, 0.004801, 0.0013037,-0.0095735,sell
2013-02-11,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,348.822916666667,334.30375,-0.029932,-0.0278492,-0.050759,-0.0123580,-0.0504254,sell
2013-02-13,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,349.304166666667,335.230416666667, 0.040560, 0.0379479, 0.036754, 0.0217037, 0.0249302,buy
2013-02-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,349.544583333333,335.693333333333, 0.068915, 0.0689152, 0.075923, 0.0689152, 0.0689152,buy
2013-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.6925,326.95,63.7425,349.785833333333,336.156666666667, 0.008695,-0.0055773, 0.014139, 0.0126654, 0.0135346,buy
2013-02-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,350.0275,336.619583333333,-0.024387,-0.0282603,-0.033371,-0.0129736,-0.0150196,sell
2013-02-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,350.269583333333,337.08375,-0.023490,-0.0461325,-0.022074,-0.0221729,-0.0224251,sell
2013-02-18,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,350.5125,337.5475,-0.002033, 0.0128639, 0.009157,-0.0097703, 0.0091573,buy
2013-02-19,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,350.75375,338.01125,-0.007087, 0.0000217,-0.005800,-0.0182042,-0.0066240,sell
2013-02-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,350.996666666667,338.475416666667, 0.005053, 0.0208262, 0.005895, 0.0010897, 0.0049386,buy
2013-02-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,351.24125,338.939166666667, 0.039110,-0.0331660, 0.095501, 0.0425558, 0.0416896,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,351.48375,339.404583333333,-0.002723,-0.0093380,-0.015750,-0.0011317,-0.0058411,sell
2013-02-23,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,351.727916666667,339.86875,-0.009871,-0.0124633,-0.014086,-0.0148278, 0.0015493,sell
2013-02-24,none,none,none,none,none,none,a150,none,none,none,a90,a30,none,none,none,139.585416666667,336.020416666667,163.565,351.972083333333,340.333333333333, 0.025949, 0.0329206, 0.006924,-0.0255625,-0.0001294,buy
2013-02-25,none,none,none,none,none,a90,none,a180,a150,a180,a90,a30,none,none,none,152.525416666667,337.025833333333,175.499583333333,352.216666666667,340.79875, 0.010200, 0.0052252,-0.003455, 0.0019318, 0.0167412,buy
2013-02-26,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,165.722916666667,338.030416666667,187.6925,352.461666666667,341.26375, 0.023246, 0.0410592, 0.010976,-0.0051052,-0.0164456,buy
2013-02-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,179.145833333333,339.035,200.110833333333,352.706666666667,341.729166666667, 0.015980, 0.0289365, 0.000737, 0.0052549, 0.0356108,buy
2013-02-28,none,none,none,none,none,a120,a150,a150,a180,none,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,352.951666666667,342.195,-0.033392,-0.0276341,-0.030297, 0.0074257,-0.0688275,sell
2013-03-02,none,none,none,none,none,a150,a120,a120,a150,a120,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,353.44375,343.1275, 0.000618,-0.0224949,-0.022114,-0.0288978,-0.0204547,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,234.350833333333,343.047916666667,251.302916666667,353.69,343.594166666667,-0.036193,-0.0177619,-0.016980,-0.0158110,-0.0171746,sell
2013-03-04,none,none,a0,none,none,a180,a90,a90,a120,a90,none,none,a90,none,a30,248.392083333333,344.050416666667,264.341666666667,353.935416666667,344.060416666667,-0.035931,-0.0221502,-0.016655,-0.0270688,-0.0240262,sell
2013-03-05,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,277.448333333333,354.18375,344.528333333333,-0.038483,-0.0185165,-0.019417,-0.0214938,-0.0203170,sell
2013-03-06,none,none,none,none,a0,a150,a60,none,a90,a60,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,354.430833333333,344.996666666667, 0.015552, 0.0308820, 0.087561, 0.0865075, 0.0477184,buy
2013-03-07,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,290.834166666667,347.055,303.779166666667,354.677083333333,345.462916666667, 0.015504, 0.0085016, 0.017296, 0.0172957, 0.0173168,buy
2013-03-08,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,304.99,348.055,316.935,354.925,345.93, 0.010119, 0.0069560, 0.048938, 0.0022730, 0.0519405,buy
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,355.172916666667,346.399583333333, 0.081927, 0.0803524, 0.066097, 0.0816746, 0.0830877,buy
2013-03-10,none,a90,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,355.420833333333,346.868333333333, 0.092933, 0.0701617, 0.068412, 0.0800786, 0.0760574,buy
2013-03-11,none,a90,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,346.685,351.05375,295.63125,355.669583333333,347.337083333333, 0.081858, 0.0355015, 0.049768, 0.0534336, 0.0483979,buy
2013-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,355.9175,347.805833333333, 0.018028,-0.0045509, 0.006591, 0.0011189, 0.0134186,buy
2013-03-13,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,356.166666666667,348.275416666667, 0.012892,-0.0011684, 0.016578, 0.0030096, 0.0080157,buy
2013-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,356.665833333333,349.215416666667,-0.023879,-0.0120503,-0.029507, 0.0129709,-0.0265498,sell
2013-03-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,356.915833333333,349.685416666667,-0.050084,-0.0596885, 0.032940,-0.0454574,-0.0266074,sell
2013-03-17,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,357.166666666667,350.157083333333,-0.002028,-0.0078409, 0.008289, 0.0029609,-0.0061583,sell
2013-03-18,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,357.417083333333,350.6275,-0.024262,-0.0245159, 0.012275, 0.0036329, 0.0021971,sell
2013-03-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,86.34375,359.025,87.31875,357.668333333333,351.099583333333,-0.022211,-0.0430722,-0.020752,-0.0209837,-0.0205754,sell
2013-03-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,357.919166666667,351.570833333333, 0.031008, 0.0022817, 0.025125, 0.0432725, 0.0449129,buy
2013-03-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,358.170833333333,352.043333333333, 0.012661,-0.0166569,-0.015037,-0.0135598,-0.0450426,sell
2013-03-22,a0,none,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,358.422916666667,352.515416666667,-0.056448,-0.0467911,-0.026815,-0.0339163,-0.0276272,sell
2013-03-23,a0,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,358.675,352.988333333333, 0.018174,-0.0027877, 0.009994, 0.0006022, 0.0129548,buy
2013-03-24,a0,none,none,a30,none,none,none,a150,none,a150,none,none,none,a0,none,147.67625,3.98791666666667,143.688333333333,358.927916666667,353.462083333333,-0.011405,-0.0134422,-0.006087,-0.0026125, 0.0206318,sell
2013-03-25,none,none,none,a30,none,a90,a180,a150,a150,a150,none,none,none,a0,none,160.815833333333,4.97875,155.837083333333,359.18,353.935,-0.032678, 0.0113635,-0.012519,-0.0237749,-0.0079718,sell
2013-03-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,168.32125,359.43375,354.409583333333, 0.002605,-0.0082388,-0.004513,-0.0125231,-0.0018797,sell
2013-03-27,none,none,none,a30,none,a120,a150,a180,a180,a180,none,a0,none,a0,none,188.06875,6.95791666666667,181.110833333333,359.687083333333,354.882916666667,-0.009946,-0.0125707,-0.036039,-0.0064609,-0.0079847,sell
2013-03-28,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a0,a0,202.095833333333,7.94708333333333,194.14875,254.940416666667,355.357916666667, 0.004210,-0.0097068, 0.027744, 0.0102200, 0.0218253,buy
2013-03-29,none,a90,none,none,none,a150,a120,a150,a150,a150,none,a0,none,a0,a0,216.30125,8.93541666666667,207.365833333333,0.194583333333333,355.834166666667,-0.002975,-0.0063973,-0.008467,-0.0066020,-0.0043920,sell
2013-03-30,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,230.60875,9.9225,220.68625,0.45,356.309583333333, 0.009069,-0.0015754, 0.014919, 0.0151162, 0.0088947,buy
2013-03-31,none,a90,none,none,none,a180,none,a120,a120,a120,a60,none,a60,a0,none,244.94625,10.9104166666667,234.035833333333,0.70375,356.785416666667,-0.078369,-0.0815962,-0.094401,-0.0932115,-0.0278216,sell
2013-04-01,none,none,none,none,none,a180,a90,a120,none,a120,a60,none,a60,a0,none,259.256666666667,11.8975,247.359166666667,0.958333333333333,357.262083333333,-0.133827,-0.0767378,-0.129757,-0.0880139,-0.0211740,sell
2013-04-02,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,1.21375,357.739166666667, 0.013656,-0.0101791, 0.013776,-0.0090421, 0.0045059,sell
2013-04-03,none,none,none,none,a30,a150,a60,a90,none,a90,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,1.46875,358.215833333333, 0.016602, 0.0085238,-0.023742,-0.0291680, 0.0397832,buy
2013-04-04,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,1.72458333333333,358.694166666667,-0.063336,-0.0487200,-0.022235,-0.0180583, 0.0383495,sell
2013-04-05,none,none,none,none,a30,a120,none,a60,a60,a60,none,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,1.98041666666667,359.172916666667,-0.054655, 0.1006984,-0.015701, 0.1733870, 0.3264537,buy
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,329.142083333333,16.82375,312.318333333333,2.23625,359.65125,-0.064164,-0.0489430,-0.066725,-0.0487155,-0.0256614,sell
2013-04-07,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,324.80875,2.49166666666667,75.13,-0.032841, 0.0013545,-0.032830,-0.0108450,-0.0079729,sell
2013-04-08,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,2.74916666666667,0.61,-0.059341,-0.0450982,-0.051251,-0.0588340,-0.0195131,sell
2013-04-09,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,3.00666666666667,1.09041666666667,-0.033943,-0.0538169,-0.042443,-0.0618289,-0.0251609,sell
2013-04-10,none,none,none,none,a30,none,none,a0,none,a0,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,3.26291666666667,1.57125,-0.048505,-0.0477004,-0.060090,-0.0609000, 0.0010462,sell
2013-04-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,3.52041666666667,2.0525,-0.053705,-0.0191404,-0.059030,-0.0650133,-0.0088727,sell
2013-04-13,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,58.6358333333334,23.6995833333333,34.93625,4.03541666666667,3.01541666666667, 0.028308, 0.0283078, 0.056193, 0.0257177, 0.0270686,buy
2013-04-14,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,70.5941666666667,24.6795833333333,45.9145833333333,4.29333333333333,3.49791666666667, 0.030309, 0.0299063, 0.038788, 0.0288445, 0.0288445,buy
2013-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,82.4525,25.65875,56.79375,4.55166666666667,3.98041666666667,-0.015939,-0.0191382, 0.039485,-0.0199886,-0.0175197,sell
2013-04-16,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,4.81041666666667,4.465,-0.010548,-0.0182417, 0.007863, 0.0013615,-0.0220189,sell
2013-04-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,5.06958333333333,4.94833333333333, 0.054730,-0.0040311, 0.060392, 0.1160356, 0.0651228,buy
2013-04-18,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,5.3275,5.43291666666667,-0.016121,-0.0347835,-0.012863,-0.0129280,-0.0148027,sell
2013-04-19,none,none,none,a0,none,a60,a120,none,a120,a90,a45,none,none,none,none,130.322083333333,29.5708333333333,100.75125,5.5875,5.91833333333333, 0.013946, 0.0072878, 0.014973, 0.0064094, 0.0058829,buy
2013-04-20,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,142.78375,30.54625,112.2375,5.8475,6.40375, 0.006188, 0.0103952,-0.006616, 0.0020292,-0.0075736,buy
2013-04-21,none,none,none,a0,none,none,a150,a120,a150,a120,a45,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,6.10666666666667,6.89, 0.004551,-0.0178197,-0.020645, 0.0084036,-0.0034153,sell
2013-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,6.36791666666667,7.37541666666667,-0.038400,-0.0108838,-0.040145,-0.0175315,-0.0166185,sell
2013-04-23,none,a60,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,182.36,33.4729166666667,148.887083333333,6.62708333333333,7.86375, 0.004984, 0.0158266,-0.015341, 0.0091179, 0.0181694,buy
2013-04-24,none,a60,none,none,none,a120,a180,none,a180,a150,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,6.88833333333333,8.34958333333333,-0.002760,-0.0011359,-0.007121,-0.0067508,-0.0055196,sell
2013-04-25,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,7.14958333333333,8.83875, 0.082246,-0.0088961, 0.085998, 0.0408972, 0.0431348,buy
2013-04-26,none,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,7.40958333333333,9.32708333333333,-0.006865,-0.0070983, 0.022647, 0.0242443,-0.0126069,buy
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,7.67083333333333,9.81583333333333,-0.022451, 0.0272307, 0.026902, 0.0267113, 0.0275483,buy
2013-04-28,none,none,none,none,none,a180,none,a150,a120,a150,none,none,a30,none,none,254.763333333333,38.3366666666667,216.426666666667,7.93291666666667,10.3054166666667, 0.014984, 0.0152240, 0.017772, 0.0321346, 0.0176664,buy
2013-04-29,none,none,none,none,none,none,a120,none,none,none,none,a30,a30,none,none,269.471666666667,39.3079166666667,230.16375,8.19416666666667,10.7954166666667, 0.000946, 0.0030573, 0.002231,-0.0132190,-0.0003586,sell
2013-04-30,none,none,none,none,none,a150,none,a120,a90,a120,none,a30,a30,none,none,284.015416666667,40.2791666666667,243.73625,8.45583333333333,11.28625, 0.026118, 0.0340625, 0.035481, 0.0275121,-0.0072137,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,298.3225,41.2504166666667,257.072083333333,8.7175,11.7770833333333,-0.012353, 0.0071818,-0.019450,-0.0126951,-0.0192614,sell
2013-05-02,none,a45,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,8.97875,12.26875,-0.048801, 0.0109887, 0.008390,-0.0130522,-0.0037181,sell
2013-05-03,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,9.24125,12.76125, 0.012225, 0.0004086, 0.000102, 0.0098085, 0.0070111,buy
2013-05-04,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,9.50333333333333,13.25375,-0.001012,-0.0002441,-0.000165, 0.0108912, 0.0036460,buy
2013-05-05,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,9.765,13.7466666666667, 0.017150, 0.0110789,-0.003420, 0.0166292, 0.0108865,buy
2013-05-06,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,10.0279166666667,14.2416666666667,-0.010234,-0.0138683,-0.007938,-0.0013669,-0.0115392,sell
2013-05-07,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,10.2908333333333,14.7366666666667, 0.029172, 0.0011618, 0.022353, 0.0068695, 0.0145071,buy
2013-05-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,30.68625,48.0333333333333,342.652916666667,10.5541666666667,15.2308333333333, 0.003029,-0.0021779, 0.002532,-0.0114643,-0.0017671,sell
2013-05-09,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,42.9545833333333,49,353.954583333333,10.8175,15.7266666666667, 0.004755, 0.0024445, 0.002331,-0.0128251, 0.0043140,sell
2013-05-10,none,a30,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,11.0779166666667,16.2233333333333, 0.004233,-0.0181259,-0.001091,-0.0036886,-0.0081553,sell
2013-05-11,none,a30,a0,none,none,none,none,none,a60,a0,a30,none,none,none,none,67.045,50.9345833333333,16.1104166666667,11.3429166666667,16.7195833333333,-0.006804,-0.0215672,-0.016670,-0.0207598,-0.0192249,sell
