Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,2,6,4,1,5,1,0,3,6,3,5,2,8,4,2,4,2,4, 0.0205820, 0.0077992, 0.0081315, 0.00857191, 0.0025890,buy
2017-06-21,1,4,4,2,6,0,1,4,4,3,6,1,7,4,1,4,2,4, 0.0097707, 0.0049573, 0.0147087, 0.00995498, 0.0079418,buy
2017-06-22,0,3,4,2,4,0,3,4,4,3,6,1,5,4,0,5,2,4,-0.0010161, 0.0030588, 0.0002975, 0.01456238, 0.0077833,buy
2017-06-23,0,4,4,0,4,1,2,6,4,3,6,1,5,3,1,4,3,5,-0.0101769, 0.0090182,-0.0176292,-0.01294043,-0.0120250,sell
2017-06-24,1,3,5,0,2,1,0,5,3,3,4,1,5,3,1,2,3,4, 0.0105416,-0.0066712,-0.0042506, 0.00533589,-0.0084667,sell
2017-06-25,1,1,4,1,4,1,1,3,1,5,4,1,4,3,3,1,2,4,-0.0027744, 0.0173333, 0.0183542, 0.03389014, 0.0183542,buy
2017-06-26,1,2,4,2,5,1,1,1,1,4,4,2,5,4,3,2,0,2,-0.0267249, 0.0192412,-0.0022617,-0.00115201, 0.0064617,buy
2017-06-27,2,0,6,0,5,1,1,3,1,4,4,3,4,4,3,1,1,3,-0.0011835,-0.0008223, 0.0002725, 0.00688882, 0.0025073,sell
2017-06-28,1,2,5,2,3,3,1,3,1,3,4,3,4,5,3,2,1,2,-0.0172852,-0.0169372,-0.0172852,-0.01573436,-0.0172852,sell
2017-06-29,1,1,5,1,4,3,4,1,1,4,3,2,4,4,4,3,1,4, 0.0194502, 0.0240285, 0.0035680,-0.00926605, 0.0245249,buy
2017-06-30,1,1,3,2,5,2,2,2,0,3,2,1,2,4,4,2,2,4, 0.0389592, 0.0057358, 0.0416940, 0.01069279, 0.0369499,buy
2017-07-01,2,1,3,2,4,2,2,2,2,5,4,2,4,4,4,1,1,5, 0.0045760, 0.0050385,-0.0049121, 0.02089358, 0.0029543,buy
2017-07-02,0,1,3,2,4,2,2,1,3,5,2,2,4,2,4,3,2,4, 0.0264064, 0.0336881, 0.0266685, 0.01682001, 0.0216635,buy
2017-07-03,0,1,3,2,3,1,3,2,2,2,3,1,4,2,4,2,1,2, 0.0096782,-0.0036601, 0.0179792, 0.02419309, 0.0151553,buy
2017-07-04,0,0,5,3,4,2,4,2,2,3,4,1,4,3,4,4,2,3, 0.0035233, 0.0067471, 0.0067471, 0.00542913, 0.0096597,buy
2017-07-05,0,2,3,4,3,2,2,3,1,3,3,1,4,3,2,4,2,4,-0.0395140,-0.0442168,-0.0401527,-0.02765148,-0.0379760,sell
2017-07-06,1,1,3,5,3,2,3,0,2,4,3,2,4,5,3,4,1,2, 0.0049243, 0.0118594, 0.0123512, 0.00660595, 0.0190475,buy
2017-07-07,1,0,5,3,4,2,3,2,1,3,3,2,3,5,3,4,2,2, 0.0110675,-0.0136065, 0.0117471,-0.01079428, 0.0117471,sell
2017-07-08,1,1,3,4,3,2,1,2,2,3,4,1,3,5,3,2,2,2,-0.0017706, 0.0196181, 0.0258461, 0.00869422, 0.0456112,buy
2017-07-09,1,2,3,3,3,2,2,3,2,4,4,2,4,4,4,3,2,2,-0.0108252,-0.0055008,-0.0108252, 0.00388649,-0.0142142,sell
2017-07-10,0,2,4,2,4,2,1,4,1,3,3,2,3,3,5,3,2,2, 0.0318042, 0.0237147, 0.0313811, 0.03033760, 0.0313811,buy
2017-07-11,0,2,3,2,5,1,3,3,2,2,2,2,3,4,5,3,3,1, 0.0065480,-0.0054458, 0.0064846,-0.00186804, 0.0206138,buy
2017-07-12,0,2,1,3,5,2,2,3,4,2,3,2,3,4,4,4,2,2, 0.0022124,-0.0061005,-0.0052793,-0.00474736,-0.0099781,sell
2017-07-13,1,1,1,2,5,1,1,5,3,3,3,2,4,4,2,5,2,1, 0.0145079,-0.0021148, 0.0145079, 0.00882522, 0.0142733,buy
2017-07-14,2,1,3,1,7,1,2,4,3,4,4,3,5,4,3,6,1,2, 0.0042254,-0.0145157, 0.0097507, 0.01209899, 0.0075613,sell
2017-07-15,1,3,3,3,6,1,3,3,2,3,4,4,5,3,3,5,1,3, 0.0061268,-0.0396177, 0.0075623,-0.01967347, 0.0117382,sell
2017-07-16,2,1,4,3,4,1,2,5,2,6,4,4,6,4,2,5,2,3, 0.0084072,-0.0026077, 0.0094341, 0.00840723, 0.0084072,buy
2017-07-17,2,1,4,4,4,0,2,5,2,5,3,3,6,5,3,5,2,2, 0.0200829,-0.0013251, 0.0200829, 0.01999288, 0.0199929,buy
2017-07-18,1,1,4,4,6,0,4,3,1,4,3,2,5,5,4,5,1,3,-0.0045831,-0.0091713, 0.0074740, 0.00268327,-0.0045831,sell
2017-07-19,1,0,3,5,4,0,3,4,1,5,3,3,4,5,2,6,0,3,-0.0359847,-0.0311462,-0.0215176,-0.01629127,-0.0143501,sell
2017-07-20,2,1,4,3,3,1,2,5,0,5,3,3,6,4,2,5,1,2,-0.0105279,-0.0237875,-0.0082126,-0.01326195,-0.0118684,sell
2017-07-21,1,2,4,3,2,2,3,2,2,4,3,3,5,3,3,5,0,3,-0.0073686,-0.0074901,-0.0091560,-0.01064179, 0.0165577,sell
2017-07-22,1,0,5,3,3,2,3,3,0,4,3,2,4,4,3,4,1,3,-0.0063616,-0.0063616,-0.0063200, 0.00443489, 0.0011130,buy
2017-07-23,2,1,2,5,3,1,3,4,0,4,2,3,4,3,3,6,1,3,-0.0059854, 0.0022140,-0.0079812,-0.00531957, 0.0045199,sell
2017-07-24,1,1,2,5,4,1,2,3,2,3,3,1,4,5,3,4,2,2, 0.0204023, 0.0393108, 0.0450920, 0.02114308, 0.0623516,buy
2017-07-25,3,2,3,7,1,1,4,3,1,2,3,3,4,4,5,3,1,4,-0.0139303,-0.0078019,-0.0263123,-0.00298645, 0.0028978,sell
2017-07-26,2,2,2,5,1,2,4,3,1,3,3,3,3,4,5,3,1,3,-0.0433891,-0.0263680, 0.0071667,-0.03848786,-0.0278609,sell
2017-07-27,2,2,2,4,2,1,4,3,2,3,2,4,2,5,4,3,1,4, 0.0169757, 0.0171082, 0.0483200, 0.01766472, 0.0094302,buy
2017-07-28,3,4,1,4,2,0,4,3,2,2,3,3,3,5,3,2,1,5,-0.0348514,-0.0369984,-0.0369984,-0.04472540,-0.0401698,sell
2017-07-29,3,2,1,5,2,1,3,3,2,2,3,2,4,4,4,2,1,4,-0.0003399, 0.0142253, 0.0086010, 0.01890192, 0.0124731,buy
2017-07-30,2,4,2,6,1,1,3,3,2,2,2,3,4,3,5,3,2,4, 0.0094817, 0.0176277, 0.0101939, 0.02217541, 0.0224381,buy
2017-07-31,2,6,1,5,1,0,5,1,2,1,3,3,3,4,5,2,1,3,-0.0210955,-0.0090234,-0.0093290,-0.01097037,-0.0125649,sell
2017-08-01,2,8,1,4,4,0,4,2,1,2,2,4,4,4,5,4,1,4,-0.0154639,-0.0157192,-0.0171588,-0.01320531,-0.0215686,sell
2017-08-02,2,6,1,3,2,0,4,2,2,3,3,3,3,3,4,4,0,5,-0.0480321,-0.0495397,-0.0486320,-0.04594509,-0.0533075,sell
2017-08-03,3,6,1,2,2,0,4,0,1,1,2,3,2,2,4,3,0,4,-0.0391497,-0.0429867,-0.0391563,-0.03549783,-0.0396383,sell
2017-08-04,2,5,2,1,4,1,4,0,4,1,1,3,4,2,4,3,2,5,-0.0109681,-0.0042267, 0.0001172,-0.00810560,-0.0085409,sell
2017-08-05,3,6,1,3,5,0,4,0,5,2,3,3,4,4,5,4,1,5,-0.0219806,-0.0238176,-0.0164234,-0.01829613,-0.0193566,sell
2017-08-06,2,6,0,2,5,1,5,2,4,2,3,3,4,3,5,4,2,5,-0.0048799, 0.0070724,-0.0002055, 0.00128936,-0.0041728,buy
2017-08-07,2,5,1,2,5,3,6,1,5,1,3,4,5,4,5,4,2,4,-0.0201352,-0.0206225,-0.0098878,-0.00437158,-0.0273595,sell
2017-08-08,2,4,2,4,3,2,5,1,6,1,4,3,5,5,4,4,2,3,-0.0023217, 0.0016873,-0.0022825,-0.00687375,-0.0118324,sell
2017-08-09,2,3,3,3,4,3,4,2,6,1,2,3,6,5,4,5,2,4, 0.0127625, 0.0113492, 0.0058792, 0.00112291,-0.0024510,buy
2017-08-10,2,4,3,3,5,3,5,1,5,2,2,4,5,5,5,5,3,4,-0.0141391,-0.0202974,-0.0220144,-0.02388023,-0.0122547,sell
2017-08-11,1,5,2,3,4,2,6,0,4,2,1,3,5,4,5,4,3,4, 0.0064590,-0.0040805,-0.0103111,-0.00472774,-0.0050759,sell
2017-08-12,1,3,4,3,4,4,5,0,5,3,3,3,5,6,5,3,2,5, 0.0094217, 0.0034420,-0.0047073,-0.00270773, 0.0000004,buy
2017-08-13,2,5,3,4,3,3,4,1,5,2,3,3,5,6,6,4,1,4,-0.0020939,-0.0010824,-0.0061492,-0.00315359,-0.0072974,sell
2017-08-14,1,1,4,3,4,3,3,0,7,3,4,2,5,5,5,2,2,4,-0.0053464,-0.0042745,-0.0117423,-0.01816500,-0.0053464,sell
2017-08-15,1,2,3,4,5,3,4,1,4,2,5,1,4,6,5,3,1,4, 0.0071741,-0.0084754,-0.0013227, 0.02556465, 0.0097577,buy
2017-08-16,1,1,4,4,4,4,4,2,3,4,4,2,4,7,6,3,2,3, 0.0185801, 0.0084013,-0.0000197, 0.01782112, 0.0120962,buy
2017-08-17,1,3,5,2,3,4,4,1,4,2,4,3,3,6,6,4,1,2, 0.0410443,-0.0134765,-0.0087623, 0.03294596, 0.0380702,buy
2017-08-18,1,2,4,2,3,4,4,2,3,3,4,3,3,6,5,3,2,2, 0.0394285,-0.0048952,-0.0038987, 0.04010872, 0.0413876,buy
2017-08-19,1,1,3,4,3,3,4,2,2,4,3,2,3,5,6,4,2,2, 0.0507288, 0.0122533, 0.0365410, 0.04952962, 0.0199376,buy
2017-08-20,1,2,4,3,4,2,3,3,3,2,4,2,3,5,6,4,1,2, 0.0661730,-0.0152439, 0.0010427, 0.03639620, 0.0423260,buy
2017-08-21,1,1,5,4,3,1,5,3,3,3,6,2,2,7,5,4,2,1,-0.0428995,-0.0592546,-0.0592546,-0.04992489,-0.0455244,sell
2017-08-22,1,2,5,5,2,2,2,4,2,2,4,0,3,7,5,5,2,1,-0.0229240,-0.0334000,-0.0334000,-0.02292399,-0.0445062,sell
2017-08-23,1,1,4,4,1,2,3,2,3,4,4,1,3,4,5,5,2,1, 0.0380183, 0.0218142, 0.0295399, 0.02799255, 0.0019519,buy
2017-08-24,0,2,3,3,2,0,1,3,3,3,4,1,2,5,4,3,1,0, 0.0109425, 0.0102776,-0.0068082, 0.00979928,-0.0138803,buy
2017-08-25,1,1,3,4,1,1,2,3,4,4,5,1,3,5,5,3,0,2,-0.0224984,-0.0259227,-0.0403837,-0.02554759,-0.0395947,sell
2017-08-26,0,1,2,4,0,1,2,5,3,4,4,1,2,4,5,2,2,2,-0.0162193, 0.0053373,-0.0187051,-0.01109934,-0.0134978,sell
2017-08-27,0,2,4,3,0,0,4,5,4,3,5,0,2,5,6,2,2,3,-0.0128784,-0.0006532,-0.0115189,-0.01043585,-0.0053646,sell
2017-08-28,0,2,5,3,1,0,4,4,4,3,5,1,1,5,6,4,2,2,-0.0145976,-0.0130502,-0.0145976,-0.01459760,-0.0097732,sell
2017-08-29,0,3,4,4,1,0,3,4,2,2,4,1,2,5,4,4,2,1, 0.0021084, 0.0031770, 0.0052961, 0.00928386,-0.0047089,sell
2017-08-30,2,1,5,4,0,0,3,2,2,3,3,2,1,3,5,4,2,2,-0.0149374,-0.0079657,-0.0139978,-0.00742548,-0.0227712,sell
2017-08-31,1,2,5,2,1,0,1,2,1,1,2,2,0,2,4,3,1,2,-0.0036438,-0.0120610,-0.0136081, 0.00109256,-0.0058786,sell
2017-09-01,2,4,3,4,1,1,2,2,2,2,3,2,2,2,5,5,1,3, 0.0019906,-0.0684916,-0.0013063,-0.03157798,-0.0038960,sell
2017-09-02,2,3,3,4,2,1,2,3,1,3,4,2,3,3,5,5,0,2,-0.0383902,-0.0046401, 0.0196085,-0.03377965,-0.0251971,sell
2017-09-03,1,3,2,5,2,2,3,3,1,2,3,2,3,3,5,5,1,2,-0.0470935,-0.0219458,-0.0123627,-0.06210295,-0.0459971,sell
2017-09-04,1,2,3,3,2,3,3,1,3,1,2,2,3,3,4,5,1,2,-0.0795157,-0.0107578,-0.0664769,-0.08233598,-0.0763167,sell
2017-09-05,2,1,3,4,3,2,1,3,2,1,2,2,3,4,2,6,1,2,-0.0533338,-0.0014064,-0.0640013,-0.05333380,-0.0545114,sell
2017-09-06,2,1,3,4,5,2,1,1,2,2,3,1,3,5,3,6,1,1, 0.0428656, 0.0488653, 0.0329681, 0.04286561,-0.0118882,buy
2017-09-07,1,2,3,4,5,2,2,0,1,2,2,2,2,4,4,6,1,1, 0.0549375, 0.0702987, 0.0351615, 0.05893955,-0.0069861,buy
2017-09-08,1,1,5,4,3,2,3,0,1,2,2,2,3,5,4,4,1,1, 0.0058852, 0.0204508, 0.0032635, 0.00152290,-0.0355071,sell
2017-09-09,2,2,6,5,4,2,2,1,1,3,2,3,3,6,6,4,2,2,-0.0273112,-0.0281937, 0.0377295,-0.02295288,-0.0273112,sell
2017-09-10,1,2,5,5,3,0,1,0,2,2,1,3,2,5,5,2,2,1,-0.0255262,-0.0193202, 0.0229389,-0.02089852,-0.0242649,sell
2017-09-11,1,1,5,4,4,1,2,0,2,3,3,3,1,6,4,4,1,1, 0.0258953, 0.0258953, 0.0367311, 0.02589526,-0.0013207,buy
2017-09-12,1,2,3,5,3,1,2,1,2,3,4,2,2,6,4,4,0,1, 0.0117015, 0.0386687, 0.0324920, 0.03743424, 0.0327420,buy
2017-09-13,1,3,3,3,2,2,2,1,4,2,4,1,2,4,5,4,1,2,-0.0489138,-0.0665141,-0.0897365,-0.02621051,-0.0305090,sell
2017-09-14,1,3,2,3,1,2,2,2,4,2,5,2,2,3,5,3,1,1,-0.0533264,-0.0834049,-0.0744088,-0.04455135,-0.0443624,sell
2017-09-15,1,3,3,3,2,2,4,3,3,3,7,2,3,2,6,4,1,2,-0.0404842,-0.0488799,-0.0445802,-0.00217277,-0.0077357,sell
2017-09-16,1,3,2,3,3,1,4,3,3,2,5,2,3,0,6,6,0,3, 0.0459532, 0.0309032, 0.0552058, 0.03375464, 0.0303594,buy
2017-09-17,2,3,3,2,4,2,3,3,3,1,5,1,3,1,5,7,1,3, 0.0250113, 0.0125146, 0.0101251, 0.00911851, 0.0183680,buy
2017-09-18,3,4,2,5,2,4,3,3,3,1,6,2,4,3,5,7,1,2, 0.0283950, 0.0263831, 0.0171673, 0.01447978,-0.0163996,buy
2017-09-19,3,4,2,5,3,4,3,3,2,1,6,2,4,3,5,8,0,2, 0.0059474, 0.0091882,-0.0016854,-0.00075371,-0.0287347,buy
2017-09-20,3,4,2,4,3,3,5,2,1,1,4,2,3,4,4,7,1,3,-0.0207036, 0.0272611,-0.0299464,-0.03895737,-0.0408368,sell
2017-09-21,2,3,2,4,3,3,3,3,1,1,3,2,4,5,2,6,1,2,-0.0486520,-0.0198585,-0.0439249,-0.04392494,-0.0441523,sell
2017-09-22,2,3,1,5,1,4,3,3,2,1,3,1,4,5,2,5,2,3,-0.0219105,-0.0047757,-0.0219105,-0.02191047,-0.0219105,sell
2017-09-23,1,3,2,3,1,2,3,3,3,1,2,1,3,5,3,3,1,4, 0.0000908,-0.0005864, 0.0239954, 0.02657873, 0.0266564,buy
2017-09-24,1,5,2,3,2,2,3,2,2,1,2,1,4,5,4,4,0,3, 0.0135069, 0.0139936, 0.0151903, 0.01105186, 0.0133454,buy
2017-09-25,1,5,2,3,1,2,2,3,1,4,3,1,4,5,3,4,1,3, 0.0365971, 0.0177545, 0.0332063, 0.02312238, 0.0343096,buy
2017-09-26,2,4,1,4,1,3,3,3,0,4,4,1,4,4,3,5,2,2, 0.0311440, 0.0105676, 0.0318802, 0.00433107, 0.0319419,buy
2017-09-27,2,5,2,3,1,3,1,2,1,2,4,1,3,3,3,5,1,2, 0.0621807, 0.0277379, 0.0625014, 0.03850618, 0.0621807,buy
2017-09-28,2,5,3,3,1,3,1,2,1,1,3,1,4,4,1,5,1,3, 0.0330987, 0.0171157, 0.0330987, 0.00438965, 0.0333423,buy
2017-09-29,3,6,2,5,1,3,2,3,1,2,4,3,5,5,2,6,1,2,-0.0254685,-0.0146797,-0.0161733,-0.02610705, 0.0053046,sell
2017-09-30,2,5,3,5,1,3,2,4,0,2,5,2,5,5,2,5,1,2,-0.0039730, 0.0043140,-0.0039730,-0.00845596, 0.0153789,buy
2017-10-01,3,3,3,4,3,2,3,3,1,0,4,2,4,5,2,3,1,4,-0.0345380,-0.0194053,-0.0211101,-0.02051303,-0.0311822,sell
2017-10-02,3,2,3,3,2,2,0,3,2,0,3,1,3,5,1,3,0,4,-0.0117037,-0.0209226,-0.0197119,-0.01465794, 0.0059433,sell
2017-10-03,4,2,2,3,2,4,0,3,1,0,2,2,4,6,0,3,1,3,-0.0297754,-0.0323640,-0.0324446,-0.03430270,-0.0206029,sell
2017-10-04,3,1,2,1,4,3,1,1,1,2,2,2,4,4,2,2,1,2,-0.0137413,-0.0096208,-0.0029413,-0.01467215, 0.0228955,sell
2017-10-05,3,1,2,1,4,2,1,0,0,4,1,1,5,4,3,1,0,3,-0.0167588,-0.0014354,-0.0081223,-0.01883715, 0.0273512,sell
2017-10-06,3,1,3,1,5,2,1,1,0,4,1,2,6,5,3,2,1,1,-0.0064613, 0.0021558, 0.0146209,-0.02540989, 0.0141926,buy
2017-10-07,3,1,3,4,4,2,0,1,1,4,1,2,6,6,3,2,1,2,-0.0107410, 0.0077888, 0.0115819,-0.02731634, 0.0143423,buy
2017-10-08,1,0,4,3,6,1,1,0,1,4,1,2,5,5,3,3,1,1,-0.0127822,-0.0076544, 0.0159701,-0.02043179,-0.0015982,sell
2017-10-09,1,2,1,4,5,1,1,1,0,5,2,2,5,3,2,4,1,2,-0.0227864,-0.0158150,-0.0115369,-0.02077630,-0.0277265,sell
2017-10-10,1,3,3,2,3,2,1,1,2,7,2,3,4,3,4,5,2,2, 0.0258709, 0.0265968, 0.0249387,-0.00625877,-0.0070161,buy
2017-10-11,1,2,3,1,3,1,2,0,2,6,2,2,4,2,3,5,1,2, 0.0160241, 0.0160241, 0.0192462,-0.01132096,-0.0190814,buy
2017-10-12,1,1,2,2,4,2,3,0,4,4,2,4,4,2,4,5,1,1,-0.0131530,-0.0157182,-0.0096152,-0.00441209,-0.0168088,sell
2017-10-13,0,1,1,4,5,2,3,1,5,5,2,4,5,2,5,7,1,1,-0.0024993,-0.0086969,-0.0081321, 0.00164589,-0.0059113,sell
2017-10-14,0,2,3,3,5,2,4,2,3,3,1,4,4,4,5,7,1,1, 0.0123388, 0.0087871, 0.0156221, 0.01828562,-0.0169294,buy
2017-10-15,1,2,3,2,3,2,5,1,3,2,3,3,2,3,5,6,1,1,-0.0271975, 0.0235769,-0.0269684,-0.01637902,-0.0362776,sell
2017-10-16,1,2,2,3,2,3,5,1,1,3,3,2,4,3,4,5,1,1,-0.0408120, 0.0077774,-0.0317566,-0.04571737,-0.0306385,sell
2017-10-17,3,2,2,2,3,2,5,1,1,3,4,3,3,4,3,5,2,0, 0.0312623, 0.0261895, 0.0136075, 0.02679010, 0.0332829,buy
2017-10-18,3,2,1,1,3,1,4,0,1,3,3,1,3,4,2,3,2,1, 0.0204609, 0.0173309, 0.0134546, 0.01830912, 0.0232875,buy
2017-10-19,3,1,1,2,2,2,5,0,2,2,4,2,3,3,2,4,1,1, 0.0255473, 0.0299270, 0.0164698, 0.03136278, 0.0306289,buy
2017-10-20,2,1,2,2,2,2,5,3,1,1,3,3,4,2,3,4,2,0,-0.0098016,-0.0054073,-0.0211444,-0.01728885,-0.0156160,sell
2017-10-21,2,0,2,1,3,1,6,4,1,1,3,2,3,2,3,4,3,1,-0.0204167,-0.0199093,-0.0245119,-0.02376796,-0.0234736,sell
2017-10-22,1,2,2,1,3,1,5,4,1,1,3,2,4,3,2,4,2,1,-0.0168000,-0.0237508,-0.0156452,-0.01153926,-0.0156452,sell
2017-10-23,1,1,2,2,2,1,5,3,2,2,4,1,4,3,1,4,2,2,-0.0233063,-0.0305252,-0.0177090,-0.01372669,-0.0219379,sell
2017-10-24,2,1,3,0,1,0,4,2,2,3,4,2,2,4,2,2,1,1, 0.0023569, 0.0023569, 0.0031661,-0.00221424,-0.0019145,buy
2017-10-25,1,3,3,0,1,0,3,2,3,4,3,4,3,4,1,3,2,0,-0.0087569, 0.0045511,-0.0037481, 0.00713575, 0.0143547,buy
2017-10-26,2,3,2,0,1,0,4,2,2,5,2,3,4,5,1,3,2,1,-0.0106907,-0.0080130,-0.0100010,-0.00856364,-0.0095649,sell
2017-10-27,2,3,3,0,1,0,5,2,1,5,3,3,3,4,1,2,2,4,-0.0103984,-0.0106464,-0.0106464,-0.00763167, 0.0112098,sell
2017-10-28,2,3,4,1,0,0,6,3,2,3,4,4,1,5,3,1,2,4,-0.0090364,-0.0203538,-0.0197723,-0.02250906,-0.0067797,sell
2017-10-29,2,2,3,1,0,0,5,3,4,2,3,3,0,6,3,2,2,3, 0.0040573,-0.0071223,-0.0120508,-0.00350855,-0.0071124,sell
2017-10-30,3,1,3,2,1,0,5,4,3,1,3,3,2,4,4,2,2,3,-0.0158499,-0.0304687,-0.0303565,-0.03402059,-0.0192175,sell
2017-10-31,3,1,2,1,3,1,6,3,3,2,3,2,2,3,5,5,2,3, 0.0172816, 0.0139033, 0.0163390, 0.02175153, 0.0166154,buy
2017-11-01,1,2,2,2,3,3,7,2,2,1,2,3,4,1,6,5,1,3,-0.0239043,-0.0144120,-0.0213511,-0.02135114,-0.0365760,sell
2017-11-02,2,3,3,2,1,5,6,3,2,1,1,3,6,2,6,5,2,3,-0.0191306,-0.0215458,-0.0136409,-0.01430518,-0.0143052,sell
2017-11-03,2,3,3,3,3,5,5,3,3,0,2,3,7,2,6,5,2,3,-0.0152141,-0.0139765, 0.0055844,-0.00223067, 0.0001123,sell
2017-11-04,1,2,3,4,6,3,5,2,3,0,2,2,6,3,6,5,2,3, 0.0099353, 0.0071659, 0.0218384,-0.00148398, 0.0109648,buy
2017-11-05,1,1,3,5,6,2,4,3,3,1,2,2,6,3,5,6,2,3, 0.0019472, 0.0029768, 0.0152201,-0.00591010, 0.0011464,sell
2017-11-06,1,3,4,5,3,3,2,3,4,1,3,2,7,3,4,5,2,3, 0.0046873, 0.0101417, 0.0044950, 0.00606035,-0.0027300,buy
2017-11-07,0,3,5,3,1,3,3,1,3,1,4,2,6,2,2,4,2,1, 0.0323688, 0.0328277, 0.0208635, 0.02847162, 0.0030879,buy
2017-11-08,0,3,3,1,2,2,2,2,2,2,3,1,3,3,3,3,2,1, 0.0387195, 0.0162267, 0.0387195,-0.00283954, 0.0419236,buy
2017-11-09,1,3,1,2,2,1,2,2,2,4,4,0,3,2,3,4,3,1, 0.0357357,-0.0132830, 0.0367736, 0.01717536, 0.0342128,buy
2017-11-10,1,1,1,3,3,1,2,2,3,2,3,1,3,3,3,4,2,0,-0.0170131,-0.0268721,-0.0130181,-0.01914571,-0.0056163,sell
2017-11-11,1,0,3,3,2,1,2,2,6,1,3,2,3,3,3,4,2,1,-0.0428340,-0.0440272,-0.0423432,-0.03088226,-0.0392788,sell
2017-11-12,1,1,2,4,1,2,3,4,5,2,3,2,4,4,4,4,2,2,-0.0250391,-0.0299159,-0.0349442, 0.01092733,-0.0068845,sell
2017-11-13,1,0,3,2,3,1,4,6,3,3,3,2,4,3,4,5,2,3, 0.0467113, 0.0398746, 0.0430080, 0.03230182, 0.0407973,buy
2017-11-14,2,1,3,2,3,1,5,3,2,2,2,2,6,2,4,4,2,2,-0.0145528,-0.0332242, 0.0093836, 0.01534775,-0.0035977,sell
2017-11-15,2,0,3,3,3,2,4,3,3,3,1,2,7,3,5,5,2,1, 0.0029557, 0.0095432,-0.0079068,-0.00177724, 0.0086597,buy
2017-11-16,3,1,4,3,2,1,3,4,3,2,2,1,8,2,6,4,1,2,-0.0184927,-0.0022366,-0.0173281,-0.01138038,-0.0115568,sell
2017-11-17,3,1,4,1,1,0,5,4,2,1,2,3,5,3,4,2,2,1,-0.0123526,-0.0091652, 0.0103698, 0.01925089,-0.0123526,sell
2017-11-18,0,2,3,0,2,0,7,5,3,1,0,4,4,5,4,3,1,2,-0.0134297, 0.0016958, 0.0204818, 0.02833088, 0.0204818,buy
2017-11-19,0,1,3,1,1,0,8,6,3,2,1,4,4,5,3,3,2,3, 0.0016901, 0.0274891, 0.0252651, 0.03429666, 0.0252651,buy
2017-11-20,1,1,3,0,1,0,7,6,3,2,2,3,3,5,3,3,2,3,-0.0100634, 0.0097036, 0.0016069, 0.00016297, 0.0050986,buy
2017-11-21,1,1,4,0,1,0,5,6,5,1,3,2,3,4,3,4,2,3,-0.0027920, 0.0013024,-0.0001749, 0.00130240, 0.0030390,sell
2017-11-22,1,2,3,0,0,0,4,5,5,2,2,4,3,4,2,3,2,2, 0.0104161, 0.0321524, 0.0258324, 0.03821786, 0.0361072,buy
2017-11-23,2,2,3,0,0,0,4,5,3,4,1,5,3,4,3,3,2,2, 0.0341061, 0.0491307, 0.0432204, 0.04668768, 0.0470088,buy
2017-11-24,1,2,3,0,1,0,4,5,2,3,2,4,3,3,3,3,1,2, 0.0336261, 0.0374541, 0.0400987, 0.03745408, 0.0374541,buy
2017-11-25,1,2,4,0,1,1,5,5,3,3,3,4,2,3,4,5,2,2, 0.0114799, 0.0175451, 0.0175185, 0.01754511, 0.0175451,buy
2017-11-26,2,2,5,1,1,1,4,6,2,2,3,3,2,3,4,6,3,2, 0.0000658, 0.0036178, 0.0000658,-0.00011535, 0.0000658,buy
2017-11-27,2,2,5,3,2,1,4,5,1,0,2,4,4,2,3,5,2,3, 0.0027240, 0.0009677, 0.0004348, 0.00098297, 0.0047772,sell
2017-11-28,1,1,4,4,3,1,6,4,1,1,3,3,3,2,4,6,2,3,-0.0024867, 0.0021603, 0.0084521, 0.00990992, 0.0021603,buy
2017-11-29,2,2,3,3,3,1,6,3,1,2,4,2,5,1,5,5,2,2,-0.0312243,-0.0285688, 0.0005667, 0.00681418,-0.0254317,sell
2017-11-30,3,2,5,2,2,2,4,5,1,2,3,2,6,3,5,6,2,1,-0.0196123, 0.0079920,-0.0240034,-0.02020304,-0.0191123,sell
2017-12-01,2,2,5,3,1,3,4,4,3,1,4,2,6,3,5,4,2,2, 0.0085129, 0.0180694,-0.0118678,-0.01143307, 0.0081948,buy
2017-12-02,2,1,4,4,2,2,5,4,2,1,3,3,5,3,6,4,2,1, 0.0277341, 0.0292853, 0.0052508, 0.00618743, 0.0187642,buy
2017-12-03,2,1,3,4,4,2,3,5,2,2,4,3,6,3,4,4,2,2, 0.0282122, 0.0295358, 0.0144337, 0.01954801, 0.0288420,buy
2017-12-04,2,1,4,4,2,2,2,5,3,1,4,3,5,2,5,4,1,2, 0.0217181, 0.0288712, 0.0058750, 0.02076858, 0.0173311,buy
2017-12-05,2,1,7,2,1,3,3,6,2,1,4,3,5,3,5,4,1,3, 0.0114884, 0.0148627, 0.0034266, 0.01125963, 0.0121990,buy
2017-12-06,2,3,4,4,1,2,4,6,2,3,4,4,5,3,5,5,1,4, 0.0617573, 0.0608067,-0.0061232, 0.06341264, 0.0686836,buy
2017-12-07,2,2,5,3,3,1,3,5,2,5,5,3,6,2,6,5,1,3, 0.0464192, 0.0417068, 0.0216939, 0.04104914, 0.0428075,buy
