Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,a150,a60,none,a120,a60,a0,none,a150,none,a150,none,a30,none,none,none,none,a180,-0.0030728,-0.0038510,-0.00385096,-0.0030728,-0.0014431,sell
2012-12-11,none,a60,a0,a90,none,none,none,none,a0,a150,none,a30,none,none,a45,none,a180,-0.0017123,-0.0017723,-0.00188235,-0.0018823,-0.0026912,sell
2012-12-12,a180,none,a0,a90,none,none,none,a120,none,a180,none,a30,none,none,a45,none,a180,-0.0032515,-0.0026397,-0.00321689,-0.0030935,-0.0032169,sell
2012-12-13,none,none,none,a60,none,none,a0,none,none,a180,none,a30,none,none,a45,none,none, 0.0031675, 0.0067768, 0.00390430,-0.0010826, 0.0031675,buy
2012-12-14,a150,none,none,a60,a0,a60,none,a90,none,a150,none,a30,none,none,a45,none,none, 0.0035600, 0.0063699, 0.00351557, 0.0018313, 0.0033463,buy
2012-12-15,none,a0,none,none,none,none,none,none,a60,a150,none,a30,none,none,a45,none,none, 0.0059451, 0.0080395, 0.00594510, 0.0005410, 0.0059451,buy
2012-12-16,a120,none,a60,none,none,a90,none,a60,a60,a120,none,a30,none,none,a45,none,none, 0.0014690, 0.0039659, 0.00222678,-0.0027218, 0.0034692,buy
2012-12-17,none,none,none,a0,none,none,a60,none,none,a120,none,a30,none,none,a45,none,none, 0.0061824, 0.0088571, 0.00582852, 0.0019244, 0.0061824,buy
2012-12-18,a90,none,a90,a0,a60,a120,none,none,a90,a90,none,a30,none,none,none,none,none, 0.0001500, 0.0045808, 0.00108521, 0.0033660, 0.0035213,buy
2012-12-19,none,a60,a90,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none, 0.0025141, 0.0058702, 0.00459036, 0.0027410, 0.0037823,buy
2012-12-20,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,none,a60,none,none,none,none,-0.0092662,-0.0061116,-0.00637959,-0.0068802,-0.0066190,sell
2012-12-21,a60,none,a120,none,a90,a150,none,a0,a120,a60,none,none,a60,none,none,none,none,-0.0097256,-0.0090925,-0.00920706,-0.0091569,-0.0081912,sell
2012-12-22,none,a90,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,none, 0.0012799, 0.0014716, 0.00188254,-0.0020668,-0.0041344,sell
2012-12-23,none,none,none,a60,a120,a180,a120,none,a150,none,none,none,a60,none,none,a90,none,-0.0055454,-0.0106128,-0.00480250,-0.0024793,-0.0106607,sell
2012-12-24,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.0039582, 0.0013971, 0.00097070,-0.0012458,-0.0021853,sell
2012-12-25,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,a60,none,none,a90,none, 0.0061449, 0.0040400, 0.00508329, 0.0045642, 0.0045675,buy
2012-12-26,a0,none,a180,none,a150,a150,none,none,a180,a0,a150,none,none,a0,none,a90,none, 0.0058854, 0.0054254,-0.00189665, 0.0027035,-0.0013783,buy
2012-12-27,none,a150,a180,a120,none,none,none,none,none,none,a150,none,none,a0,a60,a90,none, 0.0038504,-0.0011022, 0.00241617, 0.0039393, 0.0002361,buy
2012-12-28,none,a150,none,a120,a180,a120,a180,a90,a150,none,a150,none,none,a0,a60,a90,none,-0.0024091,-0.0070871,-0.00258581,-0.0021814,-0.0018910,sell
2012-12-29,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,a0,a60,a90,none,-0.0017461,-0.0103755,-0.00217455,-0.0028053,-0.0018178,sell
2012-12-30,a60,a180,a150,a150,a150,a90,a150,a120,none,none,a150,none,none,a0,a60,none,a150, 0.0001248, 0.0013354, 0.00224140, 0.0008839,-0.0013519,sell
2012-12-31,a60,none,none,none,a150,a90,a150,none,a120,a60,a150,none,none,a0,a60,none,a150,-0.0114613,-0.0056225,-0.00569039,-0.0056904,-0.0056225,sell
2013-01-01,none,a150,a120,a180,none,none,none,a150,a120,none,a150,none,none,a0,a60,none,a150, 0.0130063, 0.0130130, 0.01095915, 0.0107641, 0.0116824,buy
2013-01-02,a90,a150,a120,a180,a120,a60,a120,a150,none,a90,none,none,none,a0,a60,none,a150, 0.0120379, 0.0114963, 0.01398757, 0.0120379, 0.0108359,buy
2013-01-03,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a0,none,none,a150, 0.0007893, 0.0025503, 0.00177927, 0.0025503, 0.0007893,buy
2013-01-04,a120,a120,a90,a150,a90,none,a90,a180,none,a120,none,none,a45,none,none,none,a150,-0.0015927,-0.0013752,-0.00040898,-0.0016079,-0.0016079,sell
2013-01-05,none,none,none,none,none,none,a90,none,a60,a120,none,none,a45,none,none,none,none,-0.0039425,-0.0042440,-0.00380605,-0.0037963,-0.0018905,sell
2013-01-06,a150,a90,a60,a120,a60,a0,none,a150,a60,a150,none,none,a45,none,none,none,none, 0.0119659, 0.0049447, 0.00125940, 0.0049447, 0.0116334,buy
2013-01-07,none,a90,a60,none,a60,a0,a60,none,none,a150,none,none,a45,none,none,none,none, 0.0038680, 0.0014730, 0.00211355, 0.0001411, 0.0040783,buy
2013-01-08,a180,a60,none,a90,none,none,none,a120,none,a180,none,none,a45,none,none,none,none, 0.0025815,-0.0032088, 0.00257535,-0.0017541,-0.0013523,sell
2013-01-09,a180,a60,none,none,none,none,none,none,none,a180,a135,none,a45,none,none,none,none, 0.0003713,-0.0074537,-0.00142419, 0.0008681,-0.0001906,sell
2013-01-10,a150,none,none,a60,a0,a60,none,a90,a0,a150,a135,none,none,none,none,none,none,-0.0018541,-0.0016787,-0.00161281, 0.0005763, 0.0003254,sell
2013-01-11,a150,none,a0,none,a0,a60,a0,none,none,a150,a135,none,none,none,none,none,none,-0.0014785,-0.0047965,-0.00444523,-0.0050085,-0.0050085,sell
2013-01-12,a120,none,none,none,none,a90,a0,a60,none,a120,a135,none,none,none,none,none,a135,-0.0041455, 0.0010814,-0.00698125,-0.0055745,-0.0037819,sell
2013-01-13,a120,a0,none,none,none,a90,none,none,none,a120,a135,none,none,none,none,none,a135, 0.0007386, 0.0038047,-0.00312517,-0.0037816, 0.0007386,sell
2013-01-14,a90,none,none,a0,a60,none,none,none,a60,none,a135,none,none,none,none,none,a135, 0.0026445, 0.0074851, 0.00748511,-0.0031018, 0.0030678,buy
2013-01-15,a90,none,none,none,a60,a120,none,none,a60,a90,none,none,none,none,none,none,a135, 0.0039168, 0.0064079, 0.00618131, 0.0026334, 0.0061712,buy
2013-01-16,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,-0.0081593,-0.0059603,-0.00815929,-0.0101501, 0.0006115,sell
2013-01-17,a60,a60,none,none,a90,a150,none,a0,a90,a60,none,none,none,none,none,none,a135,-0.0053578,-0.0076784,-0.00854881,-0.0087102,-0.0075768,sell
2013-01-18,none,a60,a90,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,a135, 0.0043915, 0.0043915, 0.00376595, 0.0008909, 0.0043915,buy
2013-01-19,none,none,a90,a60,a120,a180,a90,none,a120,none,none,none,a30,none,none,none,none, 0.0060311, 0.0041829, 0.00418294, 0.0053860, 0.0041829,buy
2013-01-20,none,a90,none,none,a120,a180,none,none,a120,none,none,none,a30,none,none,none,none,-0.0130027,-0.0049062,-0.00570517,-0.0034388,-0.0046046,sell
2013-01-21,a0,a90,a120,a90,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,-0.0054695, 0.0010953, 0.00033852,-0.0032490, 0.0008091,sell
2013-01-22,a0,none,a120,none,a150,a150,a120,a60,a150,a0,none,none,a30,none,none,a60,none,-0.0081341,-0.0002904,-0.00032089,-0.0056233, 0.0005300,sell
2013-01-23,none,a120,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,a60,none, 0.0005017, 0.0011277, 0.00265295, 0.0011277, 0.0011277,buy
2013-01-24,none,none,a150,a120,a180,a120,a150,a90,none,none,a120,none,a30,none,none,a60,none, 0.0004121, 0.0012975,-0.00015559,-0.0004048,-0.0004048,sell
2013-01-25,none,a150,a150,none,a180,a120,none,none,a180,none,a120,none,none,none,none,a60,none, 0.0005650, 0.0024055, 0.00131354, 0.0004672,-0.0000877,buy
2013-01-26,a60,a150,none,a150,none,none,a180,a120,a180,none,a120,none,none,none,none,a60,a120,-0.0004035, 0.0008365, 0.00004773, 0.0009517, 0.0025325,sell
2013-01-27,a60,none,a180,none,a150,a90,a180,a120,none,a60,a120,none,none,a30,a90,a60,a120, 0.0000946,-0.0080499,-0.00354279, 0.0004772, 0.0002144,sell
2013-01-28,none,a180,a180,a180,none,none,none,none,a150,none,a120,none,none,a30,a90,a60,a120, 0.0015316,-0.0017595,-0.00049220, 0.0037286, 0.0042512,buy
2013-01-29,a90,a180,none,a180,a120,a60,a150,a150,none,a90,a120,none,none,a30,a90,none,a120, 0.0041527, 0.0004793, 0.00157949, 0.0037670, 0.0040569,buy
2013-01-30,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,none,a30,a90,none,a120,-0.0023811,-0.0025482,-0.00091427, 0.0026715,-0.0021224,sell
2013-01-31,a120,a150,none,a150,a90,none,none,a180,a120,a120,none,none,none,a30,a90,none,a120,-0.0068232,-0.0044692,-0.00991425,-0.0131854,-0.0060349,sell
2013-02-01,none,none,a120,none,a90,none,a120,none,none,a120,none,none,none,a30,a90,none,a120,-0.0044916,-0.0039146,-0.00300605, 0.0011787,-0.0042212,sell
2013-02-02,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,a30,a90,none,none, 0.0026188, 0.0022315,-0.00085125, 0.0001892,-0.0012581,buy
2013-02-03,a150,none,none,none,a60,a0,a90,a150,none,a150,none,none,none,none,a90,none,none, 0.0041464,-0.0003945, 0.00007319,-0.0024619, 0.0004845,sell
2013-02-04,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0080859,-0.0028974,-0.00229179, 0.0033895,-0.0019818,sell
2013-02-05,a180,a90,none,a90,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,-0.0056548,-0.0075791,-0.00682972,-0.0025694,-0.0075791,sell
2013-02-06,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a45,none, 0.0058379,-0.0007635,-0.00417505,-0.0011547,-0.0004054,sell
2013-02-07,a150,a60,a60,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,a45,none, 0.0071261, 0.0041134,-0.00203930,-0.0013832,-0.0013832,sell
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014937, 0.0073925,-0.00120199,-0.0016824,-0.0028429,buy
2013-02-09,a120,none,none,none,none,a90,none,a60,a0,a120,none,none,none,none,none,a45,none,-0.0001939, 0.0025349,-0.00475690,-0.0006443,-0.0009557,sell
2013-02-10,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0020285, 0.0097276,-0.00235052,-0.0019368,-0.0028429,buy
2013-02-11,a90,a0,a0,a0,a60,a120,none,none,none,a90,none,none,none,a45,none,a45,none, 0.0009091, 0.0018344, 0.00151258, 0.0018344, 0.0016051,buy
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0002906, 0.0050185,-0.00478407,-0.0002017,-0.0005906,sell
2013-02-13,a60,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a45,none,none,none,-0.0022417,-0.0015413,-0.00674653,-0.0067465,-0.0015413,sell
2013-02-14,none,none,none,none,a90,a150,a60,none,a60,a60,none,none,none,a45,none,none,none, 0.0044873,-0.0023793,-0.00001744,-0.0018323,-0.0025041,sell
2013-02-15,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.0032652, 0.0015834,-0.00313908,-0.0034921,-0.0011573,sell
2013-02-16,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,none,none,none,-0.0168662,-0.0161005,-0.01660981,-0.0167176,-0.0169845,sell
2013-02-17,none,none,a60,a90,none,none,a90,none,a90,none,none,none,a0,a45,none,none,none,-0.0111601,-0.0117653,-0.01355992,-0.0125038,-0.0114917,sell
2013-02-18,a0,a90,none,a90,a150,a150,a90,a60,none,a0,none,none,a0,none,none,none,none, 0.0055752, 0.0061148, 0.00876422, 0.0078416, 0.0087642,buy
2013-02-19,none,a90,a90,none,a150,a150,none,none,a120,a0,none,none,a0,none,none,none,none,-0.0043972,-0.0012838,-0.00305956,-0.0012389,-0.0001170,sell
2013-02-20,none,none,none,a120,none,none,a120,a90,a120,none,none,none,a0,none,none,none,none, 0.0007709, 0.0044257, 0.00175413, 0.0017097, 0.0037530,buy
2013-02-21,none,a120,a120,none,a180,a120,none,a90,none,none,none,none,a0,none,none,none,none,-0.0150642,-0.0151945,-0.01506417,-0.0150642,-0.0151572,sell
2013-02-22,none,a120,a120,a150,none,none,none,none,a150,none,a90,none,a0,none,none,a30,none,-0.0025618, 0.0041173,-0.00206626,-0.0020208, 0.0012336,sell
2013-02-23,a60,none,none,a150,a150,a90,a150,a120,none,a60,a90,none,a0,none,none,a30,none, 0.0043693, 0.0068637, 0.00218190, 0.0041344, 0.0024813,buy
2013-02-24,none,a150,a150,none,a150,a90,none,none,a180,a60,a90,none,a0,none,none,a30,none, 0.0102734, 0.0133910, 0.01197059,-0.0015737, 0.0122011,buy
2013-02-25,a90,none,none,a180,a120,a60,a180,a150,a180,none,a90,none,a0,none,none,a30,none, 0.0072863, 0.0037570, 0.00510810, 0.0102794, 0.0085079,buy
2013-02-26,a90,a180,a180,none,a120,a60,a180,a150,none,a90,a90,none,none,a60,a120,a30,none,-0.0065633,-0.0064979,-0.00653120,-0.0062191, 0.0007022,sell
2013-02-27,a120,a180,a180,a150,none,none,none,a180,a150,none,a90,none,none,a60,a120,a30,none,-0.0056317,-0.0040589,-0.00484280,-0.0060118,-0.0031113,sell
2013-02-28,a120,a150,a150,none,a90,none,a150,a180,none,a120,a90,none,none,a60,a120,a30,a90,-0.0119014,-0.0078422,-0.01190140,-0.0119014,-0.0119014,sell
2013-03-01,none,a150,a150,a120,none,none,none,none,a120,none,a90,none,none,a60,a120,none,a90,-0.0049995, 0.0064240,-0.00779111,-0.0049995,-0.0055877,sell
2013-03-02,a150,none,a120,a120,a60,a0,a120,a150,a120,a150,none,none,none,a60,a120,none,a90,-0.0141427,-0.0108769,-0.01419572,-0.0146518,-0.0097883,sell
2013-03-03,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,-0.0017865, 0.0007531,-0.00289715,-0.0015017,-0.0014285,sell
2013-03-04,a180,none,a90,a90,none,none,a90,a120,a90,a180,none,none,none,a60,a120,none,a90, 0.0022986, 0.0023385, 0.00192280, 0.0050216, 0.0027734,buy
2013-03-05,none,a90,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a90, 0.0113523, 0.0107221, 0.01008579, 0.0111764, 0.0114624,buy
2013-03-06,a150,none,a60,a60,a0,a60,none,a90,a60,a150,none,none,none,none,none,none,a90, 0.0026391, 0.0081901, 0.00673611, 0.0067361, 0.0067361,buy
2013-03-07,none,a60,a60,none,a0,a60,a60,none,a60,a150,none,none,none,none,none,none,a90, 0.0020591, 0.0029253, 0.00352673, 0.0057961, 0.0060054,buy
2013-03-08,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90, 0.0098230,-0.0001172, 0.00880088, 0.0120603, 0.0118329,buy
2013-03-09,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0018122,-0.0034105, 0.00047456,-0.0013642, 0.0030723,sell
2013-03-10,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0028981,-0.0007641,-0.00012464,-0.0013741,-0.0003830,sell
2013-03-11,a90,none,a0,none,a60,a120,a0,none,a0,a90,none,none,none,none,none,none,none,-0.0016361, 0.0010738, 0.00333964, 0.0010738, 0.0010949,buy
2013-03-12,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.0022919, 0.0030989,-0.00229185,-0.0022919,-0.0038560,sell
2013-03-13,a60,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a135,none,none,-0.0114777,-0.0125011,-0.01135835,-0.0113043,-0.0066031,sell
2013-03-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0079155, 0.0033132, 0.00362483, 0.0036248, 0.0004332,buy
2013-03-15,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.0021386, 0.0014784, 0.00155699, 0.0017108, 0.0014784,buy
2013-03-16,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,a135,none,none, 0.0045107,-0.0000010, 0.00133278, 0.0004217,-0.0010637,buy
2013-03-17,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,none,none,a135,none,none,-0.0027356,-0.0067062, 0.00011868,-0.0065148, 0.0171520,sell
2013-03-18,a0,none,none,none,a150,a150,none,a60,none,a0,none,none,none,none,a135,none,none,-0.0095913,-0.0097212,-0.00972122,-0.0095913,-0.0087911,sell
2013-03-19,none,none,none,a120,none,none,a90,none,a90,a0,none,none,none,none,a135,none,none,-0.0072351,-0.0077452,-0.00704155,-0.0073766,-0.0073766,sell
2013-03-20,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,-0.0179861,-0.0191853,-0.01927455,-0.0177457,-0.0220651,sell
2013-03-21,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0009963,-0.0020985,-0.00184491,-0.0052905,-0.0020985,sell
2013-03-22,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,none,a30,none,none,none,none, 0.0008924, 0.0006590, 0.00140347, 0.0060349, 0.0008924,buy
2013-03-23,a60,a120,a150,none,a150,a90,none,a120,none,a60,none,none,a30,none,none,none,none, 0.0007513, 0.0009256, 0.00104340, 0.0060106, 0.0006758,buy
2013-03-24,none,none,a180,a180,none,none,a150,none,a150,a60,none,none,a30,none,none,a0,none, 0.0012277, 0.0027949, 0.00499845, 0.0039773, 0.0045715,buy
2013-03-25,a90,a150,a180,a180,a120,a60,a150,a150,a150,a90,none,none,a30,none,none,a0,none,-0.0049691,-0.0049691,-0.00496914,-0.0048383,-0.0048022,sell
2013-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,none, 0.0069842, 0.0004541, 0.00034082,-0.0010473, 0.0004541,sell
2013-03-27,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,a30,none,a150,a0,none, 0.0132819, 0.0167927, 0.01375809, 0.0101799, 0.0021298,buy
2013-03-28,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none,-0.0108353,-0.0089243, 0.00029275, 0.0079320, 0.0079448,buy
2013-03-29,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,a60,none,none,a90,a150,a0,none, 0.0030120, 0.0025986, 0.00557227, 0.0023338, 0.0030120,buy
2013-03-30,a150,a150,a120,none,a60,a0,none,none,none,a150,a60,none,none,a90,a150,a0,none,-0.0000984,-0.0000984, 0.00104012,-0.0001405, 0.0008576,sell
2013-03-31,a180,none,a90,a90,none,none,a120,a120,a120,none,a60,a0,none,a90,a150,a0,none, 0.0049907, 0.0078059, 0.00843414, 0.0065478, 0.0078059,buy
2013-04-01,a180,a120,a90,none,none,none,a120,none,a120,a180,a60,a0,none,a90,a150,a0,none, 0.0042921, 0.0042921, 0.00779876, 0.0083490, 0.0077988,buy
2013-04-02,a150,none,none,a60,a0,a60,none,a90,none,none,a60,a0,none,a90,a150,a0,none, 0.0008123,-0.0008031, 0.00213819, 0.0004242,-0.0008031,sell
2013-04-03,a150,a90,a60,none,a0,a60,a90,a90,a90,a150,a60,a0,none,a90,none,none,none,-0.0045637,-0.0048849,-0.00456374,-0.0038519,-0.0045637,sell
2013-04-04,none,none,none,none,none,a90,none,a60,none,a150,a60,a0,none,a90,none,none,none,-0.0013731,-0.0068422,-0.00181388,-0.0057525,-0.0018139,sell
2013-04-05,a120,a60,none,none,none,a90,a60,a60,a60,a120,a60,a0,none,none,none,none,none,-0.0044377,-0.0053497,-0.00355689, 0.0041938,-0.0028105,sell
2013-04-06,none,none,none,a0,none,none,none,none,none,a120,none,a0,a45,none,none,none,none,-0.0008389, 0.0000966,-0.00083895, 0.0029153,-0.0010107,sell
2013-04-07,a90,none,a0,a0,a60,a120,none,none,none,none,none,a0,a45,none,none,none,none,-0.0026334, 0.0003386,-0.00099268, 0.0071666,-0.0041784,sell
2013-04-08,none,none,a0,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,-0.0020150, 0.0004457,-0.00201502,-0.0013706,-0.0017169,sell
2013-04-09,a60,none,none,none,a90,a150,none,a0,none,none,none,a0,a45,none,none,none,none,-0.0011893,-0.0033530,-0.00118934,-0.0039138,-0.0028246,sell
2013-04-10,a60,a0,none,none,none,none,a0,none,a0,a60,none,a0,a45,none,none,none,none,-0.0006118,-0.0009558,-0.00061179,-0.0035296,-0.0021027,sell
2013-04-11,none,none,none,a60,a120,a180,none,none,a0,none,none,a0,a45,none,none,none,none, 0.0151403, 0.0167209, 0.01672088, 0.0136706, 0.0167209,buy
2013-04-12,none,none,none,none,a120,a180,none,none,none,none,none,a0,a45,none,none,none,a60, 0.0170685, 0.0148149, 0.01481490, 0.0124312, 0.0128933,buy
2013-04-13,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60, 0.0043283, 0.0091135,-0.00007159,-0.0004969, 0.0002797,buy
2013-04-14,a0,none,none,a90,a150,a150,none,a60,none,none,none,a0,none,none,none,none,a60,-0.0012238,-0.0010486,-0.00176567,-0.0028686,-0.0019687,sell
2013-04-15,a0,a60,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,none,a60, 0.0061611, 0.0061768, 0.00587190, 0.0061768, 0.0061611,buy
2013-04-16,none,a60,a90,a120,a180,a120,a60,a90,a60,a0,a45,a0,none,none,none,none,a60, 0.0142272, 0.0143912, 0.01724538, 0.0131849, 0.0131849,buy
2013-04-17,none,none,none,none,a180,a120,none,a90,none,none,a45,a0,none,none,none,none,a60, 0.0094328, 0.0112892, 0.01502390, 0.0079111, 0.0096053,buy
2013-04-18,none,a90,none,a150,none,none,a90,none,a90,none,a45,a0,none,none,none,none,a60, 0.0112785, 0.0062616, 0.00616248, 0.0048888, 0.0053790,buy
2013-04-19,a60,none,a120,a150,a150,a90,none,a120,a90,none,a45,a0,none,none,none,none,a60, 0.0007194, 0.0069794, 0.00102933, 0.0077178, 0.0069794,buy
2013-04-20,a60,a120,none,none,none,none,a120,none,none,a60,a45,a0,none,none,none,none,a60,-0.0006081,-0.0005248,-0.00018494,-0.0006081,-0.0001562,sell
2013-04-21,none,a120,a150,a180,a120,a60,a120,a150,a120,a60,a45,a0,a60,none,none,none,a60, 0.0173010, 0.0135427, 0.01814296, 0.0168647, 0.0173010,buy
2013-04-22,a90,none,a150,none,a120,none,none,a150,none,none,a45,a0,a60,none,none,none,none, 0.0117099, 0.0117099, 0.01140104, 0.0083848, 0.0119941,buy
2013-04-23,none,a150,none,a150,a90,none,a150,a180,a150,a90,a45,a0,a60,none,none,none,none,-0.0018426,-0.0033302,-0.00184265,-0.0126151,-0.0033302,sell
2013-04-24,a120,none,a180,none,a90,none,none,a180,a150,none,a45,a0,a60,none,a180,none,none, 0.0044829, 0.0042788, 0.00530357, 0.0097312, 0.0046182,buy
2013-04-25,none,a180,none,a120,none,a0,a180,a150,none,a120,none,a0,a60,none,a180,none,none, 0.0029165, 0.0040130,-0.00467795, 0.0029165, 0.0029165,buy
2013-04-26,a150,none,a150,none,a60,a0,a180,a150,a180,none,none,a0,a60,none,a180,none,none, 0.0018185, 0.0018185,-0.00153890, 0.0016621, 0.0010732,buy
2013-04-27,none,a150,a150,a90,none,none,a150,none,none,a150,none,a0,a60,none,a180,a30,none,-0.0029430,-0.0033475, 0.00248033,-0.0042327,-0.0029032,sell
2013-04-28,a180,a150,a120,a90,none,none,a150,a120,a150,none,none,a0,a60,a120,a180,a30,none,-0.0009713,-0.0007378,-0.00055559,-0.0028689,-0.0006865,sell
2013-04-29,none,a120,a120,a60,none,a60,none,none,none,a180,none,a0,none,a120,a180,a30,none,-0.0014733,-0.0007919,-0.00114907,-0.0025312,-0.0014733,sell
2013-04-30,a150,a120,none,a60,a0,a60,a120,a90,a120,none,none,a0,none,a120,a180,a30,none, 0.0005673, 0.0034701, 0.00158770,-0.0006203, 0.0011192,buy
2013-05-01,none,none,a90,none,none,a90,none,none,a120,a150,none,a0,none,a120,a180,a30,none, 0.0021461, 0.0016556, 0.00214614,-0.0035159, 0.0021461,buy
2013-05-02,a120,a90,none,none,none,a90,a90,a60,a90,none,none,a0,none,a120,a180,a30,none, 0.0020026, 0.0023949, 0.00242268,-0.0038759, 0.0020026,buy
2013-05-03,a120,none,a60,a0,none,none,none,none,a90,a120,none,a0,none,a120,none,a30,none,-0.0043164,-0.0037305,-0.00337747,-0.0037451,-0.0033775,sell
2013-05-04,a90,a60,a60,a0,a60,a120,a60,none,none,a120,none,a0,none,a120,none,none,none,-0.0041126,-0.0036944,-0.00416948,-0.0042566,-0.0037318,sell
2013-05-05,a90,none,none,none,none,none,a60,none,a60,none,a30,a0,none,none,none,none,none,-0.0019612,-0.0018365,-0.00164858,-0.0019992,-0.0045574,sell
2013-05-06,none,none,none,none,a90,a150,none,a0,none,a90,a30,none,none,none,none,none,a45,-0.0033103,-0.0036613,-0.00331030,-0.0033103,-0.0036613,sell
2013-05-07,a60,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,a45, 0.0043832, 0.0043832, 0.00438320, 0.0043832, 0.0043832,buy
2013-05-08,none,none,none,a60,none,a180,none,none,none,a60,a30,none,none,none,none,none,a45, 0.0040918,-0.0000447, 0.00409184, 0.0040918, 0.0031021,buy
2013-05-09,none,a0,a0,a60,a120,a180,a0,none,none,a60,a30,none,none,none,none,none,a45, 0.0022211,-0.0002748, 0.00222114, 0.0019566, 0.0018138,buy
2013-05-10,none,none,a0,none,none,none,a0,none,a0,none,a30,none,none,none,none,none,a45, 0.0066530, 0.0066530, 0.00428060, 0.0066530, 0.0066530,buy
2013-05-11,none,none,none,a90,a150,a150,none,a60,a0,none,a30,none,none,none,none,none,a45,-0.0050893,-0.0048510,-0.00485097,-0.0050893,-0.0048510,sell
2013-05-12,a0,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,a45, 0.0057740, 0.0057740, 0.00577397, 0.0057740, 0.0057740,buy
2013-05-13,none,none,none,a120,none,a120,none,none,none,a0,a30,none,none,none,none,a45,a45,-0.0036887,-0.0024112,-0.00368874,-0.0036887,-0.0016606,sell
2013-05-14,none,a60,none,a120,a180,a120,none,a90,none,a0,none,none,none,a135,none,a45,a45,-0.0046506, 0.0097650,-0.00043952,-0.0036789, 0.0004766,sell
2013-05-15,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,a45,-0.0023686, 0.0125663, 0.00426316, 0.0002212, 0.0094366,buy
2013-05-16,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,none,a135,none,a45,a45, 0.0037261, 0.0185389, 0.01383404, 0.0143714, 0.0186426,buy
2013-05-17,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,a135,none,a45,a45, 0.0044476, 0.0134940, 0.01179881, 0.0113182, 0.0130776,buy
2013-05-18,none,none,a90,a180,none,a60,a90,none,none,a60,none,none,none,a135,none,a45,none, 0.0107859, 0.0123482, 0.00988514, 0.0089364, 0.0112145,buy
