Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,0.408779304822662,-0.004832099,-0.0075051,-0.0068684,-0.0060939,-0.0035670,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,0.408413404741277,-0.008866859,-0.0133858,-0.0116855,-0.0105692,-0.0079058,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,0.408044223044814,-0.003527905,-0.0082239,-0.0063685,-0.0063610,-0.0032499,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,0.40767504134835,-0.009560054,-0.0090891,-0.0077098,-0.0066799,-0.0098410,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,0.407302578036807,-0.006574083,-0.0069523,-0.0079230,-0.0081375,-0.0073309,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,0.406930114725263, 0.000271749,-0.0095309,-0.0008800,-0.0008800, 0.0056016,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,0.4065527289911, 0.011709353,-0.0022361, 0.0065086, 0.0087014, 0.0110792,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,0.406175343256937, 0.000944082, 0.0021198, 0.0014094,-0.0014563, 0.0032182,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,0.405796316715235, 0.005925770, 0.0029861, 0.0015042,-0.0048555, 0.0104769,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,0.405418930981072,-0.002809880,-0.0037786,-0.0021637,-0.0045312,-0.0004687,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,0.405038263631829,-0.006978770,-0.0008225,-0.0049416,-0.0022811,-0.0057832,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,0.404654314667507, 0.001669307, 0.0016693,-0.0005465,-0.0041459, 0.0060703,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,0.404272006510724,-0.005228740,-0.0031978,-0.0001570,-0.0026060,-0.0032117,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,0.403889698353942,-0.014902062,-0.0114991,-0.0137930,-0.0078852,-0.0132919,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,0.40350410858208,-0.012293180,-0.0089598,-0.0094279, 0.0006163,-0.0122553,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,0.403120159617758,-0.010925730,-0.0111842,-0.0147927,-0.0015148,-0.0153386,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,0.402734569845895,-0.013052349,-0.0113628,-0.0112458,-0.0035237,-0.0095794,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,0.402352261689113, 0.000939851,-0.0032113, 0.0040045, 0.0027222, 0.0022022,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198,0.401966671917251,-0.004934066,-0.0007146, 0.0019230,-0.0034020,-0.0007134,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,0.401582722952929,-0.003108963, 0.0003211, 0.0009227,-0.0024596, 0.0011288,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584,0.401197133181066,-0.002920785,-0.0044025,-0.0043356,-0.0055134,-0.0016030,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,0.400816465831824, 0.007391833,-0.0059345,-0.0013251,-0.0005694, 0.0034326,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,0.400432516867502,-0.003250618,-0.0046941,-0.0096101,-0.0081096,-0.0019140,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258,0.400050208710719, 0.008995702, 0.0077260, 0.0077883, 0.0019310, 0.0104467,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,0.399669541361476, 0.006145190, 0.0013804, 0.0008020,-0.0041472, 0.0068131,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037,0.399288874012234, 0.006296518, 0.0083695, 0.0022549, 0.0024042, 0.0051050,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,0.398904925047912, 0.007166495, 0.0033677, 0.0033445,-0.0099069, 0.0102124,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,0.398527539313749,-0.000529475, 0.0004602,-0.0019194,-0.0083591, 0.0004602,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,0.398155076002205,-0.011090601,-0.0098077,-0.0081982,-0.0164935,-0.0100422,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,0.397779331075582, 0.005708730, 0.0071844, 0.0076119,-0.0028290, 0.0089371,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,0.397408508571579,-0.025740968,-0.0245068,-0.0130057,-0.0288629,-0.0130057,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534,0.397037686067575,-0.005385531,-0.0046370,-0.0043665,-0.0054496,-0.0090838,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052,0.396670145178651,-0.001701114,-0.0030837,-0.0033547,-0.0046877,-0.0030076,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,0.396302604289727, 0.001028475, 0.0068084, 0.0015005, 0.0010286,-0.0000664,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,0.395939985823423,-0.003097275, 0.0062468, 0.0007113, 0.0044240,-0.0008991,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,0.395579008164658,-0.002825635,-0.0012848,-0.0003230,-0.0064225,-0.0003230,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,0.395221312120973,-0.001318624,-0.0018870, 0.0005712,-0.0023277,-0.0005100,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,0.394861975269749,-0.006166089,-0.0068533,-0.0068521,-0.0061567,-0.0061661,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,0.394509201648683, 0.006042278, 0.0066087, 0.0073364, 0.0082791, 0.0070255,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,0.394159709642698,-0.010740946,-0.0092217,-0.0020693,-0.0108777,-0.0126798,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,0.393811858444252,-0.000884348,-0.0029639,-0.0031192, 0.0026723,-0.0010080,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259,0.393468929668426, 0.008678554,-0.0009207, 0.0020503, 0.0059021, 0.0060322,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271,0.393126000892599, 0.006381542,-0.0002488,-0.0008667, 0.0067961, 0.0011252,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,0.392791276154472,-0.010557428,-0.0040863,-0.0020350,-0.0052691,-0.0053103,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191,0.392458192223885, 0.001140216, 0.0017911,-0.0002465, 0.0038828,-0.0025676,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048,0.392130030715917, 0.001960744, 0.0031217, 0.0029594, 0.0097526, 0.0018332,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,0.391805150823029, 0.007162936, 0.0009562, 0.0015519, 0.0026322, 0.0019620,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,0.391481911737681,-0.000193040,-0.0030087,-0.0069500,-0.0014861,-0.0009258,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,0.391161954267412, 0.003090845, 0.0016827, 0.0024059, 0.0004490, 0.0072033,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,0.390853482449923,-0.003741591,-0.0058263,-0.0064361,-0.0068557,-0.0097291,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,0.390545010632433,-0.006113454,-0.0044415,-0.0040457,-0.0081143,-0.0085136,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,0.390239820430023, 0.009506220, 0.0122542, 0.0114686, 0.0078972, 0.0110129,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339,0.389941193457772, 0.001228189, 0.0018815, 0.0066334, 0.0049539, 0.0054170,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495,0.389644207293061, 0.004073934, 0.0026108, 0.0028957, 0.0095186, 0.0041156,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216,0.38935542516605, 0.011969695, 0.0105709, 0.0071346, 0.0076221, 0.0098713,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,0.389069924654118, 0.005973308, 0.0033729, 0.0046734, 0.0067311, 0.0027732,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,0.388790987372345, 0.008427482, 0.0052953, 0.0029557, 0.0036686, 0.0060655,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723,0.388516972513192, 0.003470894,-0.0078774,-0.0026954, 0.0003368,-0.0028857,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,0.388247880076659,-0.001315388, 0.0021944, 0.0064686,-0.0030365,-0.0038360,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,0.387985350870284,-0.005954318,-0.0053292, 0.0041427,-0.0053170,-0.0054741,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,0.38772774408653,-0.009094528,-0.0029709, 0.0067308,-0.0067661,-0.0094141,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,0.387478341340474,-0.011634017,-0.0073674, 0.0016935,-0.0109903,-0.0117901,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805,0.387228938594419,-0.008042512,-0.0063553,-0.0083115,-0.0073970,-0.0099976,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,0.386991021501142,-0.000343034, 0.0018403, 0.0045750, 0.0033312, 0.0028205,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,0.386754745215405, 0.003721095, 0.0042359, 0.0068414, 0.0102074,-0.0042430,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723,0.386526672967368,-0.004959304,-0.0012472, 0.0051104,-0.0019439,-0.0007180,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,0.38630188233441, 0.002584090, 0.0047662, 0.0084223, 0.0060686, 0.0034163,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,0.386086936546691, 0.005911923, 0.0071191, 0.0083001, 0.0074714, 0.0070139,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136,0.385873631566512, 0.006473762, 0.0046907, 0.0078100, 0.0090659, 0.0060229,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799,0.385671812239112, 0.009290145, 0.0064488, 0.0098516, 0.0097984, 0.0107816,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086,0.385473274526791, 0.012352407, 0.0074582, 0.0146927, 0.0120593, 0.0110608,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,0.38528458165971, 0.007227594, 0.0033133, 0.0110267, 0.0083803, 0.0075539,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,0.385097529600168, 0.004935793, 0.0045899, 0.0063472, 0.0053107, 0.0056304,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,0.384923604000945, 0.008215847, 0.0075051, 0.0128139, 0.0088496, 0.0088496,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001,0.384751319209262, 0.003110157, 0.0052585, 0.0055999, 0.0052716, 0.0052465,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,0.384585597647738,-0.000473597, 0.0015842, 0.0019215, 0.0004457, 0.0084557,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498,0.384429720931454, 0.002017926, 0.0015675, 0.0024013, 0.0017053, 0.0034425,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,0.384280407445328, 0.005241147, 0.0130110, 0.0130021, 0.0072515, 0.0109060,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657,0.384134375574283,-0.000952325, 0.0012539, 0.0000064, 0.0041322,-0.0005908,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,0.383998188548476,-0.005458413,-0.0036033,-0.0025938,-0.0033654,-0.0036194,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,0.383870205560369,-0.009863084,-0.0140232,-0.0090873,-0.0083600,-0.0108101,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,0.383747144994881,-0.003109838,-0.0024564,-0.0047739,-0.0009979,-0.0038496,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,0.383632288467092,-0.007254239,-0.0016155,-0.0082454,-0.0027802,-0.0065546,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081,0.383522354361923, 0.004340099, 0.0152140, 0.0008212, 0.0069550, 0.0045570,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608,0.383427187524612, 0.015371456, 0.0187524, 0.0076174, 0.0147769, 0.0144727,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344,0.383330379879762, 0.013803748, 0.0156570, 0.0106570, 0.0150720, 0.0132618,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709,0.38324669869523, 0.001380824, 0.0016546, 0.0009726,-0.0083839, 0.0045774,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757,0.383172862355937,-0.011040854,-0.0102663,-0.0112031,-0.0116666,-0.0117885,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,0.383102307631724,-0.002622541,-0.0035855,-0.0044475,-0.0010170,-0.0090333,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111,0.383036675330131,-0.001858117,-0.0036375,-0.0035540, 0.0022491,-0.0040617,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184,0.382984169488856,-0.000286027,-0.0021802,-0.0024588,-0.0001821,-0.0047300,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147,0.38293822687774, 0.001718050, 0.0054063, 0.0027947, 0.0024284,-0.0000993,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402,0.382895565881704, 0.000671744, 0.0006390, 0.0013001,-0.0033262,-0.0011510,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657,0.382864390538447, 0.003603142,-0.0069338, 0.0024306,-0.0006757, 0.0010987,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334,0.382846341655509, 0.007555478,-0.0005185, 0.0006572, 0.0005428, 0.0007960,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,0.382816807119792,-0.008093632,-0.0057641,-0.0036059,-0.0067702,-0.0063729,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377,0.382806962274553,-0.003050630,-0.0029072,-0.0000328, 0.0008617,-0.0034395,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,0.382806962274553,-0.000374061,-0.0005193, 0.0020787,-0.0012887,-0.0001891,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,0.382806962274553, 0.000260490,-0.0035094, 0.0027173,-0.0031256,-0.0024949,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948,0.382846341655509,-0.009898948,-0.0131613,-0.0096742, 0.0013236,-0.0104959,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222,0.382854545693208,-0.010495240,-0.0113764,-0.0101955,-0.0006237,-0.0098154,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756,0.382885721036465, 0.002029106, 0.0042124, 0.0029367,-0.0056057, 0.0010005,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927,0.382928382032501,-0.007244218,-0.0068944,-0.0042660,-0.0055532,-0.0043721,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,0.382974324643617,-0.011276336,-0.0132401,-0.0103856,-0.0042049,-0.0131163,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385,0.383025189677352,-0.014614370,-0.0146896,-0.0144629,-0.0068361,-0.0134622,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516,0.383087540363866,-0.013989177,-0.0135001,-0.0124039,-0.0101957,-0.0133911,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654,0.383156454280539,-0.009655395,-0.0101630,-0.0074994,-0.0084188,-0.0092396,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428,0.383233572234911,-0.010374974,-0.0108086,-0.0086367,-0.0095897,-0.0097133,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157,0.383317253419443,-0.009906281,-0.0043199,-0.0046011,-0.0098481,-0.0094073,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366,0.383407497834134,-0.008396862,-0.0027273,-0.0012906,-0.0029977, 0.0005427,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478,0.383510868709144,-0.004916142,-0.0082321,-0.0059910,-0.0082658,-0.0068518,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544,0.383617521199233,-0.002451777,-0.0051747,-0.0007748,-0.0075415,-0.0050117,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987,0.383734018534562,-0.002972895,-0.0040345,-0.0031813,-0.0040169,-0.0041641,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177,0.38385871990759, 0.000199948, 0.0035767, 0.0038455, 0.0024937, 0.0047553,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691,0.383991625318317, 0.001535817, 0.0021432, 0.0023609,-0.0001475,-0.0051229,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004,0.384129453151663,-0.001185548,-0.0051636, 0.0015017,-0.0027448,-0.0018510,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485,0.384278766637788, 0.003795512, 0.0048494, 0.0069689, 0.0045045, 0.0014576,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714,0.384434643354073, 0.004544121, 0.0047799, 0.0019153, 0.0024228, 0.0010859,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007,0.384593801685438, 0.001761320, 0.0014298, 0.0009327, 0.0008464, 0.0019226,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573,0.384766086477121, 0.011359079, 0.0010972, 0.0108721, 0.0103219, 0.0052600,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203,0.384941652883883, 0.018460586, 0.0163832, 0.0154399, 0.0149804, 0.0166244,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373,0.385127064135885,-0.002742426, 0.0005762, 0.0012156, 0.0011662,-0.0045070,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555,0.385319038618046, 0.004437534, 0.0027447, 0.0064947, 0.0048355, 0.0040887,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277,0.385517576330367, 0.005567254, 0.0054427, 0.0069859, 0.0054427, 0.0066693,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485,0.385725958887926, 0.005590871, 0.0073654, 0.0076250, 0.0061509, 0.0072105,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654,0.385940904675645,-0.008301735,-0.0027411,-0.0035220,-0.0052941,-0.0086504,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154,0.386162413693523,-0.000354153,-0.0058999,-0.0059973,-0.0035919,-0.0004924,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564,0.386390485941561,-0.010353827,-0.0148607,-0.0154105,-0.0067633,-0.0123351,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252,0.386626762227298,-0.009374737,-0.0085162,-0.0088108,-0.0076644,-0.0106386,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323,0.386871242550734,-0.006300931,-0.0043026,-0.0033872,-0.0101107,-0.0097970,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096,0.387122286104329,-0.009803319,-0.0072920,-0.0036780,-0.0105159,-0.0099124,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096,0.387378252080544,-0.003927184,-0.0028363, 0.0013084,-0.0066687,-0.0074123,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745,0.387645703709538,-0.003436496,-0.0020640,-0.0001632,-0.0041892,-0.0040788,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939,0.387914796146071,-0.006462592,-0.0076241,-0.0080187,-0.0095758,-0.0084779,sell
