Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725, 0.0101366,-0.0232443, 0.0199050,-0.053678, 0.006769,buy
2012-06-01,none,none,none,none,a150,none,a120,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,-0.0185762,-0.0143567,-0.0166092, 0.045303, 0.011010,sell
2012-06-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667, 0.0345560, 0.0522864, 0.0763131, 0.051504, 0.025479,sell
2012-06-03,none,none,none,none,a180,none,a90,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625, 0.0117899, 0.0298190, 0.0241977, 0.012167, 0.032743,buy
2012-06-04,none,none,none,none,none,a90,none,none,none,none,none,a90,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667, 0.0767376, 0.0839745, 0.0711722, 0.079570, 0.074050,buy
2012-06-05,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666, 0.0478808, 0.0715566, 0.0591663, 0.071557, 0.056368,buy
2012-06-06,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,-0.0469920,-0.0512325,-0.0685883,-0.057082,-0.022273,sell
2012-06-07,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,-0.0535079,-0.0370531,-0.0549987,-0.060708,-0.016698,sell
2012-06-08,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,-0.0252338,-0.0098640,-0.0229827,-0.049776,-0.018879,sell
2012-06-09,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,-0.0596072,-0.0170590,-0.0722094,-0.059125,-0.022097,sell
2012-06-10,none,none,none,none,none,none,a0,none,a90,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,-0.0664266,-0.0277163,-0.0909390,-0.057412,-0.036857,sell
2012-06-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333, 0.0166204, 0.0792453, 0.0862627, 0.010597, 0.032591,buy
2012-06-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333, 0.0130855, 0.0051780, 0.0167616,-0.018947, 0.007402,sell
2012-06-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333, 0.0370376, 0.0495800, 0.0381449, 0.074368, 0.037830,buy
2012-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,-0.0280704, 0.0032648,-0.0280702, 0.007148,-0.034857,sell
2012-06-15,none,a45,none,none,none,none,a60,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,-0.0381433,-0.0560901,-0.0441631,-0.014528,-0.022959,sell
2012-06-16,none,a45,none,none,none,a120,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667, 0.0258983, 0.0039834, 0.0376035, 0.037318, 0.033353,buy
2012-06-17,none,a45,none,a135,a0,none,a90,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,-0.0100276,-0.0103789,-0.0113715, 0.023562, 0.002536,buy
2012-06-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,-0.0587006,-0.0491450,-0.0675131,-0.018249,-0.043719,sell
2012-06-19,none,none,none,none,none,a90,a120,none,none,none,none,none,none,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,-0.0241088,-0.0133596, 0.0234980, 0.010240,-0.037871,sell
2012-06-20,none,none,a60,none,none,none,a120,none,none,none,none,none,none,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,-0.0245184,-0.0238661,-0.0226363, 0.005042,-0.015056,sell
2012-06-21,none,none,a60,none,none,a60,none,none,none,none,none,none,none,111.5,90.49,21.01,23.4483333333333,337.74125,-0.0371627,-0.0394428,-0.0318139,-0.026879,-0.035645,sell
2012-06-22,none,none,a60,none,a60,none,a150,a30,none,none,none,none,none,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333, 0.0292123, 0.0340654, 0.0290817,-0.014466,-0.025463,buy
2012-06-23,none,none,none,none,none,none,none,a30,none,a120,none,none,none,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333, 0.1243776, 0.1366578, 0.1250089, 0.029619, 0.119048,buy
2012-06-24,none,none,none,none,a90,none,a180,a30,none,a120,none,none,none,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333, 0.1064232, 0.1354078, 0.1138765, 0.017328, 0.115735,buy
2012-06-25,none,none,none,none,none,none,none,a30,none,a120,none,none,none,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667, 0.1243776, 0.1366578, 0.1250089, 0.029619, 0.119048,buy
2012-06-26,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333, 0.0047986,-0.0410822, 0.0334028,-0.037899,-0.035180,sell
2012-06-27,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667, 0.0441035, 0.0926040, 0.1130256, 0.102593, 0.094502,buy
2012-06-28,none,a60,none,a150,none,none,none,none,none,none,none,none,none,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,-0.0598810,-0.0382762,-0.0592626, 0.029922,-0.024805,sell
2012-06-29,none,a60,none,a150,a150,none,a120,none,none,none,none,none,none,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,-0.0395538,-0.0380237,-0.0502847, 0.037869,-0.012448,sell
2012-06-30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,-0.0964682,-0.0850134,-0.1075374,-0.067301,-0.064069,sell
2012-07-01,none,none,none,none,a180,none,a90,none,none,none,none,none,none,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667, 0.0057374, 0.0254518, 0.0047067, 0.006015, 0.007028,buy
2012-07-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667, 0.0133183, 0.0478459, 0.0240827, 0.016726, 0.005359,buy
2012-07-03,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,-0.0013537, 0.0004290, 0.0197963, 0.017835,-0.019976,sell
2012-07-05,none,none,none,none,a120,a120,none,none,none,none,none,none,none,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,-0.0720120,-0.0629136, 0.0119131,-0.074917,-0.034780,sell
2012-07-07,a150,none,none,none,a90,a150,a0,none,none,none,none,none,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,-0.0198448,-0.0202833,-0.0121396,-0.002487,-0.014549,sell
2012-07-08,a150,none,none,none,none,none,none,none,none,a135,none,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125, 0.0271399,-0.0097143,-0.0024059, 0.005863,-0.012312,buy
2012-07-09,a150,none,none,none,a60,a180,none,none,none,a135,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333, 0.0493966,-0.0002689,-0.0021698, 0.009490, 0.004743,buy
2012-07-10,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775, 0.0542789, 0.0029822, 0.0032095, 0.013405, 0.005958,buy
2012-07-12,none,none,none,none,none,a150,a60,a45,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333, 0.0392737, 0.0658222, 0.0599992, 0.114573, 0.064325,buy
2012-07-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667, 0.0237850, 0.0527936, 0.0513485, 0.099512, 0.053945,buy
2012-07-14,none,none,none,none,none,a120,a90,a45,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875, 0.0225009, 0.0193601, 0.0217819, 0.066499, 0.043029,buy
2012-07-15,none,none,none,none,a0,a120,none,a45,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333, 0.0185280, 0.0230734, 0.0198039, 0.059991, 0.046719,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667, 0.0124593, 0.0094731, 0.0154729, 0.025321, 0.023250,buy
2012-07-17,none,none,none,none,none,a90,a120,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667, 0.0068399, 0.0074425, 0.0111869, 0.008908, 0.013818,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333, 0.0102646, 0.0094731, 0.0172806, 0.025321, 0.023250,buy
2012-07-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125, 0.0003570,-0.0045574,-0.0063213,-0.016753, 0.020357,sell
2012-07-20,none,none,none,none,a60,a60,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685, 0.0039851, 0.0037543, 0.0072414, 0.005840, 0.019974,sell
2012-07-21,none,none,a60,none,none,none,a180,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,-0.0428679,-0.0365665,-0.0415784,-0.037453,-0.041365,sell
2012-07-22,none,none,a60,none,a90,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,-0.0249988,-0.0347271,-0.0351284,-0.015847,-0.035169,sell
2012-07-23,none,a60,a60,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,-0.0743774,-0.0727490,-0.0972673,-0.060832,-0.037140,sell
2012-07-24,none,a60,none,none,a120,a0,a150,none,none,a150,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,-0.0377833,-0.0358045,-0.0642980,-0.029182, 0.016112,sell
2012-07-25,none,a60,none,none,none,none,none,none,none,a150,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,-0.0480460,-0.0424110,-0.0720845,-0.044641,-0.006417,sell
2012-07-26,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333, 0.0109832, 0.0247482, 0.0236579, 0.039097, 0.047292,buy
2012-07-28,none,none,none,none,a180,none,a90,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675, 0.0021676, 0.0249640, 0.0031114, 0.004873, 0.003542,sell
2012-07-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,-0.0102994,-0.0044105, 0.0131015,-0.002659, 0.064111,buy
2012-07-30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333, 0.0375868, 0.0183219, 0.0249220, 0.025514, 0.023146,buy
2012-07-31,none,none,none,none,a150,a90,none,none,none,none,none,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667, 0.0483950, 0.0182403, 0.0049206, 0.011320, 0.013733,buy
2012-08-01,a135,none,none,none,none,none,none,a60,none,none,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667, 0.0603515, 0.0473568, 0.0641465, 0.051657, 0.066587,buy
2012-08-02,a135,none,none,a150,a120,a120,none,a60,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025, 0.0739428, 0.0931627, 0.1023542, 0.069043, 0.096760,buy
2012-08-03,a135,none,none,a150,none,none,a0,a60,none,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075, 0.0851595, 0.1015778, 0.1103595, 0.073777, 0.114790,buy
2012-08-04,a135,none,none,a150,a90,a150,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,-0.0330475,-0.0078220, 0.0040598, 0.000136,-0.006414,sell
2012-08-05,none,none,none,a150,none,a150,none,none,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333, 0.0315463, 0.0425888, 0.0476708, 0.051075, 0.056181,buy
2012-08-06,none,none,none,a150,a60,none,none,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333, 0.0594582, 0.1012544, 0.1054138, 0.099357, 0.119755,buy
2012-08-07,none,none,none,a150,none,a180,none,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333, 0.0343095, 0.0916014, 0.1036534, 0.093721, 0.107806,buy
2012-08-08,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667, 0.0360359, 0.0539806, 0.0417551, 0.052970, 0.056809,buy
2012-08-09,none,none,none,a150,none,none,none,none,none,none,none,none,a120,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667, 0.0351040, 0.0424533, 0.0305853, 0.032192, 0.042546,buy
2012-08-10,none,none,none,a150,none,a150,a90,none,none,none,none,none,a120,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333, 0.0145532, 0.0224109, 0.0188349, 0.022571, 0.014739,buy
2012-08-11,none,none,none,a150,a0,none,a90,none,none,none,none,none,a120,67.5525,139.19,288.3625,342.839583333333,314.36375, 0.0058456, 0.0064129,-0.0012226, 0.009645, 0.005841,buy
2012-08-12,none,none,none,a150,none,a120,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333, 0.0112616, 0.0613805, 0.0725935, 0.069799, 0.037589,buy
2012-08-13,none,none,none,a150,none,none,a120,none,none,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667, 0.0535967, 0.0729120, 0.0858041, 0.082210, 0.059933,buy
2012-08-15,none,none,none,none,none,a90,a150,none,none,none,none,none,none,116.50125,143.04,333.46125,341.408333333333,314.282916666667, 0.0502125, 0.0505220, 0.0374253, 0.028399, 0.021765,buy
2012-08-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,129.434166666667,144,345.434166666667,341.337083333333,314.2875, 0.0477022, 0.0313788, 0.0441237,-0.026797, 0.034083,buy
2012-08-17,none,none,none,none,none,a60,none,none,a60,none,none,none,none,142.6825,144.96,237.7225,341.376666666667,314.295, 0.1281515, 0.1310198, 0.1336750, 0.140752, 0.095440,buy
2012-08-18,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333, 0.0527220,-0.0268604, 0.0695368, 0.065365, 0.065858,buy
2012-08-19,none,none,none,none,a90,none,none,none,a60,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333, 0.0865292,-0.0066088, 0.0994666, 0.076976, 0.077085,buy
2012-08-20,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667, 0.0300331,-0.0156916, 0.0767509, 0.054739, 0.064273,buy
2012-08-21,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333, 0.0406777,-0.0393947, 0.0616011, 0.045490, 0.043860,buy
2012-08-22,none,a60,none,none,none,a0,a120,none,a60,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667, 0.0171676,-0.0648267, 0.0273802, 0.011001, 0.031521,buy
2012-08-23,none,a60,none,none,a150,none,none,none,a60,a180,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,-0.0420186,-0.1232670,-0.1285324,-0.081751,-0.069727,sell
2012-08-24,a120,none,none,none,none,none,a90,none,none,a180,none,none,a135,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,-0.0230267,-0.1058578,-0.0932601,-0.098703,-0.096972,sell
2012-08-25,a120,none,none,none,a180,none,none,none,none,a180,none,none,a135,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,-0.0031354,-0.0998098,-0.0795160,-0.085777,-0.030577,sell
2012-08-26,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,-0.0252462, 0.0625873, 0.0150946,-0.009383,-0.008154,sell
2012-08-27,a120,none,none,none,a150,none,none,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,-0.0446830, 0.0639542, 0.0410252, 0.041370, 0.039687,buy
2012-08-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333, 0.0401940, 0.0569893, 0.0308987, 0.042395, 0.036446,buy
2012-08-29,none,none,none,none,a120,a90,none,none,none,none,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667, 0.0474602, 0.0216528, 0.0485238, 0.040371, 0.037476,buy
2012-08-31,none,none,none,none,none,a120,a0,none,none,none,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,-0.0211771,-0.0223542,-0.0099000, 0.151035,-0.022237,sell
2012-09-01,none,none,none,a180,a90,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333, 0.0039620, 0.0337388, 0.0358913, 0.024196,-0.014900,sell
2012-09-02,none,none,none,a180,none,a150,none,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375, 0.0246815, 0.0582818, 0.0571217, 0.042369, 0.001172,buy
2012-09-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667, 0.0542541, 0.0417976, 0.0522085,-0.017303, 0.047436,buy
2012-09-04,none,none,a60,none,none,none,a60,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,-0.0071907,-0.0071206,-0.0071206, 0.004131,-0.003323,buy
2012-09-05,none,none,a60,none,none,a180,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725, 0.0460393, 0.1081183, 0.0215038, 0.116098, 0.031322,buy
2012-09-06,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667, 0.0381966, 0.0632176, 0.0208234, 0.024977,-0.002408,buy
2012-09-07,none,none,none,none,none,a150,a90,a90,none,none,a45,none,a150,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333, 0.0295706, 0.0548585, 0.0282966, 0.022621, 0.019765,buy
2012-09-08,none,a90,none,none,a0,a150,none,a90,none,none,none,none,a150,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,-0.0435422,-0.0227578,-0.0281475,-0.047192,-0.014062,sell
2012-09-09,none,a90,none,none,none,none,a120,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667, 0.0304906, 0.0014012,-0.0012288, 0.038466, 0.004691,buy
2012-09-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,-0.0581638,-0.0458106,-0.0157771,-0.013052,-0.044563,sell
2012-09-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,-0.0426675,-0.0382388,-0.0299198,-0.069400,-0.022594,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667, 0.0329946, 0.0397808, 0.0540263, 0.033962, 0.027497,buy
2012-09-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,-0.0820930,-0.0433994,-0.0422846,-0.078409,-0.045757,sell
2012-09-15,none,none,none,none,a90,a60,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,-0.0095311,-0.0044908,-0.0078176,-0.006570,-0.017101,sell
2012-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,-0.0217659,-0.0204583,-0.0046100,-0.030288,-0.012754,sell
2012-09-17,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667, 0.0060954, 0.0504779, 0.0401598, 0.064925, 0.056103,buy
2012-09-18,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,-0.0069199, 0.0136427, 0.0014588, 0.032151, 0.045549,buy
2012-09-19,none,none,none,none,a150,a0,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,-0.0851287,-0.0898407,-0.0849732,-0.077244,-0.036259,sell
2012-09-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125, 0.0001861, 0.0369716, 0.0424975,-0.009568, 0.021908,sell
2012-09-21,none,none,none,none,a180,none,none,none,none,none,a60,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333, 0.0189683, 0.0745807, 0.0863882, 0.023184, 0.074113,buy
2012-09-22,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667, 0.0595668, 0.0634613, 0.0752039, 0.052819, 0.059249,buy
2012-09-23,none,none,none,none,a150,none,none,none,none,a150,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333, 0.0014287, 0.0006002, 0.0005432, 0.000543, 0.019317,sell
2012-09-24,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,-0.0020239,-0.0008807, 0.0021139, 0.002129, 0.003272,buy
2012-09-25,none,none,none,a135,none,none,none,none,none,none,none,a90,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195, 0.0436391, 0.0264085, 0.0183005, 0.024714, 0.023252,buy
2012-09-26,none,a120,none,a135,a120,a90,none,none,none,none,none,a90,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,-0.0049827,-0.0353170,-0.0361630,-0.041429,-0.017689,sell
2012-09-27,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,-0.0189771,-0.0109171,-0.0228897,-0.026306,-0.016091,sell
2012-09-28,none,none,none,none,a90,none,none,none,none,none,none,a90,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667, 0.0710434, 0.0804518, 0.0771861, 0.080452, 0.073659,buy
2012-09-29,none,none,none,none,none,a120,none,none,none,none,none,a90,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125, 0.0443601, 0.0551755, 0.0514950, 0.055175, 0.050287,buy
2012-09-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667, 0.0416312, 0.0242475, 0.0490958,-0.010156, 0.030729,buy
2012-10-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667, 0.0241421, 0.0298239, 0.0239840, 0.060797, 0.026448,buy
2012-10-02,none,none,a30,none,none,none,a60,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,-0.0272940,-0.0543355,-0.0555856,-0.045913,-0.032866,sell
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,a180,48.0216666666667,190.659166666667,217.3625,16.395,319.56,-0.0406384,-0.0161328,-0.0323388, 0.013412,-0.012825,sell
2012-10-04,none,none,a30,none,none,a180,a90,none,none,none,none,none,a180,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,-0.0456384,-0.0114491,-0.0228175, 0.023375,-0.027114,sell
2012-10-05,none,a135,a30,a120,a0,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,-0.0104097,-0.0479131,-0.0504544,-0.041970,-0.024434,sell
2012-10-06,a90,a135,none,a120,none,a150,none,none,a45,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,-0.0332130, 0.0049925,-0.0163220,-0.035135,-0.022332,sell
2012-10-07,a90,a135,none,none,none,a150,a120,none,a45,a135,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,-0.0304319, 0.0062819, 0.0007370, 0.018038,-0.044592,sell
2012-10-08,a90,none,none,none,none,none,none,a120,a45,a135,none,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,-0.0017323, 0.0355937, 0.0266161, 0.035947, 0.022459,buy
2012-10-09,a90,none,none,none,none,a120,a150,a120,a45,a135,none,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333, 0.0475188, 0.0609303, 0.0670394, 0.068783, 0.069619,buy
2012-10-10,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667, 0.0090776, 0.0495208, 0.0662111, 0.057958, 0.049743,buy
2012-10-11,none,none,none,none,none,none,a180,none,a45,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125, 0.0390085, 0.0584239, 0.0848869, 0.043138, 0.014475,buy
2012-10-12,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667, 0.0717661, 0.0814175, 0.1151010, 0.062317, 0.030476,buy
2012-10-13,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625, 0.0633425, 0.0560830, 0.0857439, 0.047040, 0.029522,buy
2012-10-14,none,none,none,none,none,a60,a150,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,-0.0594041,-0.0466056,-0.0245496,-0.047261,-0.043858,sell
2012-10-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,-0.0019549,-0.0504105,-0.0088236,-0.019554,-0.019086,sell
2012-10-16,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,-0.0728734,-0.0475141,-0.0414106,-0.072165,-0.017273,sell
2012-10-17,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,-0.0312121,-0.0230339,-0.0283372,-0.043141, 0.031943,sell
2012-10-18,none,none,none,none,none,a0,a90,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,-0.0959681,-0.0621543,-0.0981180,-0.095968,-0.102615,sell
