Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,2,0,1,0,1,3,2,0,3,3,4,1, 0.0155291, 0.002044, 0.0060750, 0.007618, 0.0134607,sell
2017-07-15,1,2,2,0,0,1,1,2,2,0,3,4,3,1, 0.0063075, 0.000170, 0.0023215, 0.002355, 0.0080319,buy
2017-07-16,2,1,1,0,0,1,0,3,2,2,3,4,3,2,-0.0039913,-0.001111,-0.0024655,-0.002876, 0.0002566,sell
2017-07-17,2,0,1,0,0,0,1,3,1,2,2,3,3,2,-0.0038524,-0.000680,-0.0014136,-0.000798, 0.0001501,buy
2017-07-18,1,0,1,0,1,0,2,2,0,1,2,2,3,1, 0.0080060, 0.002044, 0.0045642, 0.006752, 0.0080395,buy
2017-07-19,1,0,1,1,0,0,1,3,1,1,2,3,4,0, 0.0115496, 0.001881, 0.0005107, 0.003897, 0.0044893,buy
2017-07-20,2,0,2,0,0,0,0,4,0,1,2,3,3,1, 0.0015964, 0.000601, 0.0008431, 0.003566, 0.0035485,buy
2017-07-21,1,1,2,0,0,0,1,1,1,1,2,3,3,0, 0.0123281, 0.001881, 0.0058504, 0.008797, 0.0094125,buy
2017-07-22,1,0,2,0,0,0,1,1,0,2,2,2,2,1,-0.0014256, 0.000601, 0.0011095, 0.003566,-0.0012733,buy
2017-07-23,2,1,1,0,0,0,0,3,0,2,1,3,4,1, 0.0037038, 0.000601, 0.0030609, 0.004433, 0.0071097,buy
2017-07-24,1,1,1,0,0,0,0,2,2,1,2,1,3,2,-0.0038840,-0.000680, 0.0003174, 0.000068, 0.0015411,buy
2017-07-25,1,0,2,0,0,0,2,2,1,1,2,3,3,1, 0.0046689, 0.000601, 0.0013759, 0.003566, 0.0032865,buy
2017-07-26,1,0,1,1,0,0,2,2,1,1,2,3,3,1, 0.0021189, 0.000601,-0.0019664,-0.000467,-0.0004041,sell
2017-07-27,1,0,1,0,1,0,1,2,2,1,1,4,3,1, 0.0094076, 0.002044, 0.0042978, 0.006752, 0.0085749,buy
2017-07-28,2,1,1,0,0,0,1,1,2,0,2,3,2,1, 0.0032557, 0.000601, 0.0033273, 0.004433, 0.0085814,buy
2017-07-29,2,0,1,0,0,1,1,1,1,0,2,2,2,1,-0.0054457, 0.000170,-0.0014532, 0.000623, 0.0008267,sell
2017-07-30,1,1,1,1,0,1,1,1,1,1,1,3,3,2,-0.0123929,-0.001111,-0.0057617,-0.006909,-0.0065991,sell
2017-07-31,1,3,0,1,0,0,2,1,1,0,3,3,2,1, 0.0074087, 0.000601, 0.0042463, 0.002131, 0.0111540,buy
2017-08-01,1,3,1,0,2,0,1,1,1,0,2,4,3,1, 0.0192843, 0.003486, 0.0132583, 0.012535, 0.0234285,buy
2017-08-02,1,2,1,1,0,0,1,1,2,0,3,3,3,0, 0.0144277, 0.001881, 0.0045056, 0.005629, 0.0110624,buy
2017-08-03,1,2,1,1,0,0,1,0,1,0,2,3,2,0, 0.0087865, 0.001881, 0.0045056, 0.005629, 0.0088253,buy
2017-08-04,1,2,1,0,1,1,1,0,1,0,1,3,2,2,-0.0053207, 0.000332, 0.0027664, 0.001176, 0.0058093,buy
2017-08-05,1,3,0,1,1,0,1,0,2,1,3,3,3,1, 0.0131287, 0.002044, 0.0069479, 0.005316, 0.0139236,buy
2017-08-06,1,3,0,1,1,0,2,0,2,1,3,3,3,2, 0.0064671, 0.000763, 0.0044709, 0.000952, 0.0105656,buy
2017-08-07,1,2,1,1,1,1,2,0,2,0,3,4,2,2,-0.0018628, 0.000332,-0.0005298,-0.002858, 0.0030384,sell
2017-08-08,1,1,1,3,0,0,2,0,3,0,4,3,2,2,-0.0086657,-0.000680,-0.0098375,-0.012033,-0.0109762,sell
2017-08-09,0,0,1,2,1,0,2,1,3,0,2,3,3,2,-0.0019508, 0.000763,-0.0053043,-0.005680,-0.0053470,sell
2017-08-10,0,1,1,2,2,0,3,1,2,0,2,4,3,3,-0.0022063, 0.000925,-0.0028158,-0.005994,-0.0010987,sell
2017-08-11,0,1,0,2,0,0,3,0,2,1,1,3,2,3,-0.0161430,-0.001961,-0.0085317,-0.012364,-0.0116118,sell
2017-08-12,0,0,1,1,0,1,2,0,2,1,2,3,1,2,-0.0136423,-0.001111,-0.0074928,-0.007775,-0.0120970,sell
2017-08-13,1,1,0,1,0,0,2,0,2,1,2,3,2,1, 0.0023401, 0.000601, 0.0002514, 0.000399, 0.0026590,buy
2017-08-14,0,0,0,1,1,0,1,0,3,2,3,2,1,2,-0.0027654, 0.000763,-0.0017879,-0.001647,-0.0048732,sell
2017-08-15,0,0,0,2,1,0,2,1,1,1,4,1,2,1, 0.0040465, 0.002044,-0.0023406,-0.001316,-0.0030119,sell
2017-08-16,0,0,1,2,0,0,2,2,1,1,3,2,2,2,-0.0091934,-0.000680,-0.0082724,-0.008865,-0.0121169,sell
2017-08-17,0,1,2,1,0,0,2,1,2,1,3,3,3,1, 0.0063306, 0.000601,-0.0001892, 0.000399, 0.0003886,buy
2017-08-18,1,1,1,1,0,0,2,2,0,2,3,3,2,2,-0.0051695,-0.000680,-0.0027123,-0.003966,-0.0036044,sell
2017-08-19,1,0,1,1,0,0,2,1,0,3,2,2,3,2,-0.0086481,-0.000680,-0.0047098,-0.004832,-0.0086574,sell
2017-08-20,1,1,1,1,0,0,1,2,1,1,3,2,3,1, 0.0034430, 0.000601,-0.0002353, 0.000399, 0.0019120,buy
2017-08-21,1,0,2,0,0,0,2,3,1,2,4,2,3,2, 0.0001368,-0.000680,-0.0013675,-0.000798,-0.0014992,buy
2017-08-22,0,0,2,1,0,0,0,4,0,1,2,0,4,2,-0.0084900,-0.000680,-0.0054629,-0.004832,-0.0087508,sell
2017-08-23,0,0,1,1,1,0,2,2,1,1,2,1,4,2,-0.0000616, 0.000763,-0.0017417,-0.001647,-0.0016907,sell
2017-08-24,0,0,1,0,1,0,0,3,1,1,2,1,3,1, 0.0077153, 0.002044, 0.0040315, 0.006752, 0.0055540,buy
2017-08-25,1,0,1,0,0,1,0,2,1,1,3,1,3,0, 0.0059459, 0.001451, 0.0010239, 0.004987, 0.0030364,buy
2017-08-26,0,0,0,0,0,1,1,2,1,2,2,1,2,2,-0.0101294,-0.001111,-0.0039763,-0.003742,-0.0069025,sell
2017-08-27,0,1,0,0,0,0,2,2,0,1,3,0,1,2,-0.0048188,-0.000680, 0.0010705, 0.000068, 0.0006524,buy
2017-08-28,0,0,2,0,1,0,2,2,0,2,3,1,3,2, 0.0012330, 0.000763, 0.0016005, 0.002387,-0.0003181,buy
2017-08-29,0,1,2,1,1,0,1,2,0,0,2,1,3,2,-0.0034148, 0.000763,-0.0002310,-0.000780,-0.0007100,buy
2017-08-30,1,0,3,2,0,0,1,1,1,0,2,2,3,2,-0.0140482,-0.000680,-0.0089793,-0.008865,-0.0132922,sell
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,2,1,-0.0007106, 0.002044, 0.0035909, 0.006752, 0.0028481,buy
2017-09-01,1,2,1,2,1,0,0,1,0,1,2,2,4,1, 0.0035257, 0.002044, 0.0009012, 0.000416, 0.0030976,buy
2017-09-02,1,2,1,1,1,0,0,1,0,2,3,2,4,0, 0.0166126, 0.003324, 0.0072072, 0.008814, 0.0114863,buy
2017-09-03,1,2,1,1,1,1,0,1,0,1,2,2,4,1, 0.0022520, 0.001613, 0.0016809, 0.001506, 0.0046865,buy
2017-09-04,1,1,2,1,0,2,0,0,1,0,1,2,4,1,-0.0113002,-0.000261,-0.0062879,-0.005489,-0.0070386,sell
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,2,5,1,-0.0017436, 0.001613,-0.0038792,-0.003393,-0.0014778,sell
2017-09-06,1,1,1,2,2,0,0,1,0,0,2,1,4,1, 0.0052310, 0.003486, 0.0018718, 0.002735, 0.0047365,buy
2017-09-07,1,1,1,2,2,0,1,0,0,0,1,2,4,1, 0.0049045, 0.003486, 0.0021382, 0.002735, 0.0051883,buy
2017-09-08,1,0,2,2,0,1,0,0,0,0,1,2,2,1,-0.0168515, 0.000170,-0.0090650,-0.007445,-0.0142730,sell
2017-09-09,2,1,3,2,0,1,0,0,0,0,1,3,3,2,-0.0219766,-0.001111,-0.0100312,-0.010943,-0.0139359,sell
2017-09-10,1,2,2,0,0,0,0,0,0,1,0,3,1,2,-0.0120974,-0.000680, 0.0020946, 0.000934,-0.0000797,sell
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,2,1, 0.0072625, 0.002044, 0.0062953, 0.007618, 0.0079703,buy
2017-09-12,1,0,1,1,0,0,1,1,1,1,3,2,2,0, 0.0067069, 0.001881, 0.0005107, 0.003897, 0.0012589,buy
2017-09-13,1,0,1,0,0,0,1,1,3,0,3,1,2,1, 0.0034008, 0.000601, 0.0013298, 0.003566, 0.0037528,buy
2017-09-14,1,1,0,0,0,0,1,1,3,0,3,2,1,1, 0.0052200, 0.000601, 0.0035475, 0.004433, 0.0080637,buy
2017-09-15,1,1,1,0,0,0,2,2,1,2,5,2,2,1, 0.0096820, 0.000601, 0.0035936, 0.004433, 0.0063024,buy
2017-09-16,1,1,1,0,1,0,2,1,1,1,3,2,4,0, 0.0216754, 0.003324, 0.0093051, 0.011982, 0.0166948,buy
2017-09-17,2,1,2,1,1,0,1,1,2,0,4,1,5,1, 0.0108076, 0.002044, 0.0025125, 0.003584, 0.0087208,buy
2017-09-18,3,0,2,2,1,0,1,2,2,0,5,2,5,1, 0.0079815, 0.002044,-0.0030476,-0.001316, 0.0028411,sell
2017-09-19,2,0,1,2,2,0,2,2,1,0,5,2,5,0, 0.0226508, 0.004767, 0.0031506, 0.006234, 0.0119380,buy
2017-09-20,1,0,1,1,2,0,4,1,0,0,3,2,4,1, 0.0144327, 0.003486, 0.0045025, 0.005903, 0.0108014,buy
2017-09-21,1,0,1,1,1,0,2,2,0,0,2,2,3,1, 0.0045325, 0.002044, 0.0010017, 0.002718, 0.0041960,buy
2017-09-22,1,0,0,1,1,1,1,2,1,0,2,1,3,2,-0.0082888, 0.000332,-0.0045708,-0.004590,-0.0030960,sell
2017-09-23,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.0027358, 0.002044, 0.0045181, 0.006752, 0.0055819,buy
2017-09-24,0,0,0,0,2,0,1,0,1,0,1,1,2,0, 0.0160566, 0.004767, 0.0102296, 0.014301, 0.0145513,buy
2017-09-25,0,0,0,1,1,0,1,1,0,2,2,1,2,1, 0.0016961, 0.002044, 0.0009556, 0.002718,-0.0010573,buy
2017-09-26,0,1,0,2,1,0,1,2,0,2,3,1,3,2,-0.0032384, 0.000763,-0.0033530,-0.004814,-0.0052236,sell
2017-09-27,0,2,1,1,1,0,1,1,1,0,3,1,3,1, 0.0091888, 0.002044, 0.0047302, 0.004450, 0.0084337,buy
2017-09-28,0,1,2,1,1,0,1,1,0,0,2,1,3,1, 0.0036157, 0.002044, 0.0025125, 0.003584, 0.0029403,buy
2017-09-29,1,1,1,3,1,0,1,1,0,2,3,3,4,1, 0.0023341, 0.002044,-0.0043924,-0.004483,-0.0050138,sell
2017-09-30,1,1,0,3,1,0,1,1,0,2,4,2,3,1, 0.0019638, 0.002044,-0.0041721,-0.004483,-0.0046850,sell
2017-10-01,1,1,0,1,2,0,1,1,0,0,3,2,1,1, 0.0077197, 0.003486, 0.0059211, 0.006769, 0.0101103,buy
2017-10-02,1,0,1,1,0,0,0,1,1,0,2,1,2,0, 0.0026476, 0.001881, 0.0002443, 0.003897, 0.0008880,buy
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,2,1,-0.0163891,-0.000261,-0.0114074,-0.010388,-0.0134559,sell
2017-10-04,1,0,0,0,1,2,1,1,0,0,2,2,1,1,-0.0064720, 0.001182,-0.0010478, 0.000864, 0.0003203,sell
2017-10-05,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0040045, 0.003324, 0.0069952, 0.011116, 0.0084443,buy
2017-10-06,2,0,0,0,2,1,0,0,0,0,1,2,1,1,-0.0021315, 0.003056, 0.0044368, 0.006993, 0.0075022,buy
2017-10-07,2,0,0,2,0,1,0,0,0,0,1,2,1,1,-0.0182592, 0.000170,-0.0086244,-0.007445,-0.0111076,sell
2017-10-08,1,0,2,0,2,0,1,0,0,0,1,2,2,1, 0.0051721, 0.003486, 0.0070456, 0.009937, 0.0087546,buy
2017-10-09,1,2,0,1,2,0,1,1,0,0,2,2,3,1, 0.0116726, 0.003486, 0.0079185, 0.007635, 0.0150540,buy
2017-10-10,1,1,1,1,1,0,1,1,1,2,2,3,3,2,-0.0012524, 0.000763,-0.0000107,-0.000780, 0.0001411,buy
2017-10-11,1,0,1,0,1,0,2,0,1,1,2,2,2,1, 0.0055263, 0.002044, 0.0045642, 0.006752, 0.0063109,buy
2017-10-12,1,1,0,0,1,0,3,0,2,1,2,4,2,1, 0.0126602, 0.002044, 0.0070484, 0.007618, 0.0133107,buy
2017-10-13,0,1,0,0,1,1,3,1,2,2,2,4,4,1, 0.0139367, 0.001613, 0.0042654, 0.004674, 0.0097319,buy
2017-10-14,0,1,1,0,1,1,4,2,0,0,1,4,4,1, 0.0110006, 0.001613, 0.0043115, 0.004674, 0.0112338,buy
2017-10-15,1,0,1,0,1,2,5,0,1,0,3,3,4,1, 0.0063671, 0.001182,-0.0002025, 0.000864, 0.0058279,buy
2017-10-16,1,0,0,1,0,2,4,1,0,0,3,2,3,1,-0.0053080,-0.000261,-0.0067792,-0.006355,-0.0041422,sell
2017-10-17,3,0,0,0,1,2,5,1,0,0,4,3,3,2,-0.0035262,-0.000098,-0.0027256,-0.003500, 0.0050606,buy
2017-10-18,2,0,0,0,0,1,4,0,0,0,3,1,1,2,-0.0120290,-0.001111,-0.0031771,-0.003742,-0.0014247,sell
2017-10-19,2,0,0,0,0,2,4,0,0,0,3,2,2,1,-0.0058690,-0.000261,-0.0032167,-0.002321, 0.0006900,sell
2017-10-20,2,0,0,0,0,2,4,1,0,0,2,3,2,2,-0.0135950,-0.001541,-0.0059601,-0.006685,-0.0028007,sell
2017-10-21,2,0,0,0,1,1,3,2,0,0,2,2,2,3,-0.0135444,-0.000948,-0.0032189,-0.004921,-0.0000817,sell
2017-10-22,1,0,0,0,1,1,3,1,1,0,2,2,2,2,-0.0041792, 0.000332,-0.0004755,-0.000557, 0.0027221,buy
2017-10-23,1,0,0,1,0,1,3,1,1,0,3,1,2,2,-0.0115476,-0.001111,-0.0070061,-0.007775,-0.0067425,sell
2017-10-24,1,0,1,0,0,0,2,1,1,1,3,2,1,1, 0.0015296, 0.000601, 0.0015962, 0.003566, 0.0020799,buy
2017-10-25,1,2,1,0,0,0,2,1,1,2,2,4,2,2,-0.0003246,-0.000680, 0.0028477, 0.000934, 0.0048443,buy
2017-10-26,1,2,0,0,0,0,2,1,0,2,1,3,2,2,-0.0033808,-0.000680, 0.0030680, 0.000934, 0.0051118,buy
2017-10-27,1,1,1,0,0,0,2,1,0,2,2,3,1,2,-0.0062680,-0.000680, 0.0008502, 0.000068,-0.0003203,sell
2017-10-28,1,1,2,1,0,0,2,1,0,1,3,4,0,2,-0.0097437,-0.000680,-0.0029326,-0.003966,-0.0057735,sell
2017-10-29,1,1,1,1,0,0,2,1,1,0,2,3,1,2,-0.0086723,-0.000680,-0.0027123,-0.003966,-0.0024863,sell
2017-10-30,1,0,1,1,1,0,2,2,0,0,2,3,1,2,-0.0061488, 0.000763,-0.0017417,-0.001647,-0.0014704,sell
2017-10-31,1,0,0,1,2,0,3,2,0,0,2,2,3,2, 0.0033847, 0.002206, 0.0017130, 0.001538, 0.0064524,buy
2017-11-01,0,0,0,0,2,2,3,1,0,0,1,3,3,1, 0.0049643, 0.002625, 0.0024531, 0.004049, 0.0070725,buy
2017-11-02,1,0,0,0,1,3,2,1,0,0,0,3,3,2,-0.0164008,-0.000529,-0.0063078,-0.006444,-0.0048278,sell
2017-11-03,1,0,0,0,2,3,2,1,0,0,1,3,3,2,-0.0100075, 0.000914,-0.0033397,-0.003259,-0.0003423,sell
2017-11-04,0,0,0,1,3,2,2,0,0,0,1,2,3,2,-0.0047654, 0.002788,-0.0011513,-0.001164,-0.0000484,buy
2017-11-05,0,0,1,1,3,1,2,1,0,0,1,2,4,2, 0.0018273, 0.003218, 0.0014114, 0.001780, 0.0035887,buy
2017-11-06,0,1,1,2,1,1,1,1,1,0,2,2,3,2,-0.0093152, 0.000332,-0.0063562,-0.007758,-0.0076648,sell
2017-11-07,0,1,2,1,0,1,2,0,1,1,3,2,2,2,-0.0111728,-0.001111,-0.0057156,-0.006909,-0.0097837,sell
2017-11-08,0,2,1,0,0,0,2,0,0,2,3,1,1,2,-0.0044170,-0.000680, 0.0028477, 0.000934, 0.0005803,buy
2017-11-09,1,3,0,0,0,0,2,0,0,3,4,0,2,3,-0.0081072,-0.001961, 0.0023220,-0.002564, 0.0018799,sell
2017-11-10,1,1,0,1,0,0,2,0,1,2,3,1,2,2,-0.0069516,-0.000680,-0.0024921,-0.003966,-0.0038830,sell
2017-11-11,1,0,1,1,0,0,2,1,3,0,3,2,2,2,-0.0056268,-0.000680,-0.0047098,-0.004832,-0.0042650,sell
2017-11-12,1,0,0,2,0,0,3,0,3,0,3,2,2,2,-0.0078079,-0.000680,-0.0077857,-0.008865,-0.0076634,sell
2017-11-13,1,0,0,1,2,0,3,2,1,0,3,2,3,2, 0.0062568, 0.002206, 0.0017130, 0.001538, 0.0071540,buy
2017-11-14,2,0,0,1,1,0,3,0,1,0,2,2,2,2,-0.0049508, 0.000763,-0.0012551,-0.001647, 0.0017863,buy
2017-11-15,2,0,0,1,1,1,2,0,1,0,1,2,3,2,-0.0106606, 0.000332,-0.0043044,-0.004590,-0.0019910,sell
2017-11-16,2,0,0,1,1,1,1,0,1,0,2,1,3,1,-0.0033035, 0.001613,-0.0018274,-0.000226, 0.0012074,sell
2017-11-17,3,0,0,0,1,0,3,0,1,0,2,3,1,2,-0.0036244, 0.000763, 0.0023075, 0.002387, 0.0076731,buy
2017-11-18,0,0,0,0,2,0,3,1,1,0,0,4,2,1, 0.0128433, 0.003486, 0.0080190, 0.009937, 0.0137543,buy
2017-11-19,0,0,0,1,1,0,4,1,2,0,1,4,2,2, 0.0009900, 0.000763,-0.0009887,-0.001647, 0.0017931,buy
2017-11-20,0,0,1,0,1,0,3,2,2,0,2,3,2,2, 0.0038665, 0.000763, 0.0020872, 0.002387, 0.0050319,buy
2017-11-21,0,0,2,0,1,0,2,3,2,0,3,2,3,2, 0.0052587, 0.000763, 0.0016005, 0.002387, 0.0040917,buy
2017-11-22,0,1,1,0,0,0,2,2,3,1,2,4,2,2, 0.0020815,-0.000680, 0.0008502, 0.000068, 0.0029075,buy
2017-11-23,0,1,1,0,0,0,2,2,2,2,1,5,2,2, 0.0003169,-0.000680, 0.0008502, 0.000068, 0.0013894,buy
2017-11-24,0,1,1,0,1,0,2,2,1,1,2,4,2,1, 0.0123439, 0.002044, 0.0065617, 0.007618, 0.0105348,buy
2017-11-25,0,1,2,0,1,0,2,2,2,2,3,4,3,2, 0.0084714, 0.000763, 0.0035980, 0.003253, 0.0052270,buy
2017-11-26,0,2,2,1,1,0,2,3,1,1,3,3,4,3,-0.0004427,-0.000518,-0.0007105,-0.004279, 0.0011753,buy
2017-11-27,0,1,2,1,2,0,2,3,0,0,2,4,3,2, 0.0064267, 0.002206, 0.0030035, 0.002405, 0.0063365,buy
2017-11-28,0,0,2,2,2,0,4,2,0,0,3,3,4,2, 0.0053781, 0.002206,-0.0020238,-0.002495,-0.0001856,sell
2017-11-29,0,0,1,2,2,0,3,2,0,0,3,2,3,2, 0.0020561, 0.002206,-0.0020699,-0.002495,-0.0010440,sell
2017-11-30,1,0,1,1,2,1,2,2,0,0,2,2,4,2,-0.0014456, 0.001775,-0.0015567,-0.001405, 0.0015463,sell
2017-12-01,0,0,1,1,1,1,2,2,1,0,3,2,2,2,-0.0058768, 0.000332,-0.0045247,-0.004590,-0.0050665,sell
2017-12-02,0,0,0,1,1,1,3,2,1,0,2,3,2,2,-0.0044999, 0.000332,-0.0040380,-0.004590,-0.0025909,sell
2017-12-03,0,0,0,2,1,1,2,3,1,0,3,3,2,2,-0.0065394, 0.000332,-0.0078670,-0.008624,-0.0077026,sell
2017-12-04,0,0,1,2,1,0,1,2,2,0,3,3,2,1, 0.0042353, 0.002044,-0.0028273,-0.001316,-0.0024362,buy
2017-12-05,0,1,2,1,1,0,1,2,1,0,3,3,2,1, 0.0074936, 0.002044, 0.0025125, 0.003584, 0.0042157,buy
2017-12-06,0,2,1,2,0,0,1,2,1,2,3,4,3,1, 0.0052275, 0.000601,-0.0018004,-0.002769,-0.0014493,sell
2017-12-07,0,2,2,1,0,0,1,2,1,2,4,3,3,1, 0.0084729, 0.000601, 0.0015419, 0.001265, 0.0020817,buy
2017-12-08,0,1,2,1,0,0,2,2,2,1,4,3,3,1, 0.0089134, 0.000601,-0.0001892, 0.000399, 0.0012836,buy
2017-12-09,0,1,1,2,0,0,1,3,3,1,3,4,3,2,-0.0014423,-0.000680,-0.0065413,-0.007999,-0.0063832,sell
2017-12-10,0,0,1,1,1,0,1,5,1,1,4,3,3,1, 0.0127713, 0.002044, 0.0007353, 0.002718, 0.0040310,buy
2017-12-11,0,0,1,1,1,0,3,3,1,0,3,3,3,1, 0.0117062, 0.002044, 0.0012681, 0.002718, 0.0055914,buy
2017-12-12,0,0,2,1,0,1,2,2,1,0,2,2,4,1,-0.0014047, 0.000170,-0.0049696,-0.003411,-0.0048548,sell
2017-12-13,1,0,2,0,0,1,1,4,0,0,1,4,3,1,-0.0014320, 0.000170,-0.0016734, 0.000623, 0.0010925,buy
2017-12-14,3,0,1,0,0,0,2,2,0,0,2,3,1,2,-0.0097965,-0.000680,-0.0011472,-0.000798, 0.0019598,sell
2017-12-15,2,0,1,0,1,0,3,2,0,0,3,2,2,2,-0.0001073, 0.000763, 0.0020872, 0.002387, 0.0065652,buy
2017-12-16,1,0,1,1,0,0,3,2,0,0,2,3,2,1, 0.0002093, 0.000601,-0.0017000,-0.000467, 0.0004169,sell
2017-12-17,2,0,3,1,0,0,2,4,0,0,3,3,4,2,-0.0045213,-0.000680,-0.0051504,-0.004832,-0.0029542,sell
2017-12-18,1,0,3,0,0,0,1,4,1,0,3,3,3,1, 0.0059593, 0.000601, 0.0008892, 0.003566, 0.0037364,buy
2017-12-19,0,1,2,0,0,0,1,2,2,0,3,2,3,0, 0.0161380, 0.001881, 0.0058504, 0.008797, 0.0102773,buy
2017-12-20,0,0,2,1,0,0,2,2,1,1,3,1,4,1, 0.0040380, 0.000601,-0.0021867,-0.000467,-0.0027598,sell
2017-12-21,0,0,1,1,0,0,1,3,0,1,2,2,2,1,-0.0011505, 0.000601,-0.0022328,-0.000467,-0.0037462,sell
2017-12-22,0,1,1,1,0,0,1,4,1,2,4,3,3,1, 0.0091786, 0.000601,-0.0002353, 0.000399, 0.0013375,buy
2017-12-23,0,2,1,1,0,0,2,3,2,0,4,3,3,1, 0.0123942, 0.000601, 0.0020285, 0.001265, 0.0079462,buy
2017-12-24,0,0,3,1,0,0,2,3,0,0,4,2,3,0, 0.0115568, 0.001881, 0.0003365, 0.003897, 0.0013450,buy
2017-12-25,0,0,1,3,0,0,3,2,0,1,5,2,2,1,-0.0011709, 0.000601,-0.0088251,-0.008535,-0.0119055,sell
2017-12-26,0,1,0,1,2,0,2,2,0,1,5,2,0,2, 0.0047201, 0.002206, 0.0034440, 0.002405, 0.0044828,buy
2017-12-27,1,1,0,0,2,0,2,1,0,0,3,2,1,1, 0.0123420, 0.003486, 0.0097500, 0.010803, 0.0161169,buy
2017-12-28,1,0,1,0,0,1,2,1,0,0,2,2,1,1,-0.0060898, 0.000170,-0.0011868, 0.000623,-0.0008764,buy
2017-12-29,0,1,0,1,0,2,3,1,0,0,3,2,2,1,-0.0054031,-0.000261,-0.0050482,-0.005489,-0.0038550,sell
2017-12-30,0,1,0,1,1,0,3,1,0,0,1,1,3,2,-0.0018531, 0.000763, 0.0007424,-0.000780, 0.0030271,buy
2017-12-31,0,2,0,0,3,0,2,1,2,0,2,3,4,1, 0.0273857, 0.004929, 0.0147156, 0.014854, 0.0262014,buy
2018-01-01,0,2,0,2,0,1,2,0,2,0,2,3,3,1,-0.0008485, 0.000170,-0.0040967,-0.005712,-0.0016598,sell
2018-01-02,0,2,2,0,0,1,1,0,1,1,2,2,3,1, 0.0009260, 0.000170, 0.0023215, 0.002355, 0.0026970,buy
2018-01-03,0,5,1,0,1,0,1,0,3,1,3,3,5,1, 0.0255467, 0.002044, 0.0142852, 0.011082, 0.0253744,buy
2018-01-04,0,3,2,0,1,0,1,0,3,2,3,3,5,1, 0.0210683, 0.002044, 0.0100700, 0.009350, 0.0159439,buy
2018-01-05,0,2,2,2,0,0,0,0,4,0,2,2,5,1, 0.0047633, 0.000601,-0.0022871,-0.002769,-0.0005367,sell
2018-01-06,0,1,2,1,1,0,0,0,6,0,3,3,4,1, 0.0141093, 0.002044, 0.0022461, 0.003584, 0.0060278,buy
2018-01-07,0,1,1,0,1,0,0,2,4,0,3,3,2,1, 0.0139493, 0.002044, 0.0060289, 0.007618, 0.0110818,buy
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,1,2, 0.0047674,-0.000680, 0.0008502, 0.000068, 0.0029687,buy
2018-01-09,0,0,1,0,0,1,2,0,4,1,3,3,2,1, 0.0035722, 0.000170,-0.0011868, 0.000623,-0.0006886,buy
2018-01-10,0,0,1,0,0,0,0,1,4,2,3,2,3,0, 0.0154938, 0.001881, 0.0038068, 0.007931, 0.0051125,sell
2018-01-11,2,0,0,0,1,0,0,1,5,2,4,3,3,1, 0.0146459, 0.002044, 0.0042517, 0.006752, 0.0101392,sell
2018-01-12,0,0,0,1,1,0,0,2,4,2,3,2,4,1, 0.0124927, 0.002044, 0.0006892, 0.002718, 0.0028976,sell
2018-01-13,0,0,0,1,0,0,2,3,3,2,3,4,3,1, 0.0101365, 0.000601,-0.0017461,-0.000467, 0.0006586,sell
2018-01-14,0,0,1,0,0,0,3,3,2,2,3,4,3,1, 0.0127661, 0.000601, 0.0018626, 0.003566, 0.0048347,buy
2018-01-15,0,1,0,0,0,0,0,4,2,2,2,4,3,0, 0.0188080, 0.001881, 0.0060246, 0.008797, 0.0115050,buy
2018-01-16,1,2,0,0,0,0,0,2,4,3,2,4,5,1, 0.0160667, 0.000601, 0.0052786, 0.005299, 0.0120892,buy
2018-01-17,1,1,0,0,0,0,0,2,2,3,1,3,4,1, 0.0072512, 0.000601, 0.0032811, 0.004433, 0.0062229,buy
2018-01-18,0,1,0,0,0,0,0,1,1,2,1,2,2,0, 0.0093921, 0.001881, 0.0060246, 0.008797, 0.0071588,buy
2018-01-19,0,2,0,0,0,0,1,1,2,2,2,3,2,1, 0.0084876, 0.000601, 0.0055450, 0.005299, 0.0083250,buy
2018-01-20,0,3,0,0,0,0,1,2,1,0,1,3,2,1, 0.0081727, 0.000601, 0.0075425, 0.006165, 0.0141331,buy
2018-01-21,0,1,2,0,0,0,1,2,0,0,1,2,2,1, 0.0005941, 0.000601, 0.0031070, 0.004433, 0.0036883,buy
2018-01-22,0,1,1,2,0,0,1,1,2,0,2,3,2,1,-0.0011604, 0.000601,-0.0037979,-0.003635,-0.0041537,sell
2018-01-23,1,0,0,1,1,0,0,1,2,0,2,2,1,1, 0.0005385, 0.002044, 0.0006892, 0.002718, 0.0021780,buy
2018-01-24,1,0,0,0,2,0,0,0,1,1,2,1,1,1, 0.0056458, 0.003486, 0.0072198, 0.009937, 0.0087508,buy
