Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-13,1,1,4,0,0,0,0,2,2,2,1,2,2,1,2,0,-0.00356644,-0.00345470,-0.00545429,-0.00257743, 0.00030116,sell
2011-07-14,1,1,3,1,1,1,1,1,3,1,3,2,2,2,2,1,-0.00107209, 0.00011030,-0.00143207,-0.00048404,-0.00008234,sell
2011-07-15,0,0,4,1,0,2,1,2,1,0,4,3,1,1,2,0, 0.00153571, 0.00138548, 0.00089893, 0.00071479, 0.00145844,buy
2011-07-16,0,2,4,1,0,3,0,2,2,1,4,2,2,2,2,1, 0.00251063, 0.00353355, 0.00251063, 0.00059623,-0.00001621,buy
2011-07-17,1,2,4,1,0,1,3,1,0,1,3,2,2,2,2,1,-0.00181586,-0.00428086,-0.00211462,-0.00338807,-0.00193398,sell
2011-07-18,1,0,5,1,0,2,2,3,0,2,2,2,2,3,2,1,-0.00233327,-0.00246129,-0.00080428,-0.00158299,-0.00096664,sell
2011-07-19,0,1,3,2,0,1,3,3,1,3,3,2,2,2,1,1,-0.00231047,-0.00417881,-0.00215936,-0.00245694,-0.00382111,sell
2011-07-20,1,1,1,1,0,2,3,1,2,2,3,2,2,1,1,1, 0.00234009, 0.00358352, 0.00183712,-0.00082500, 0.00399431,buy
2011-07-21,1,0,0,1,1,4,3,1,1,2,2,3,1,2,1,1,-0.00117571,-0.00134296, 0.00051561, 0.00061990,-0.00134897,sell
2011-07-22,0,0,0,1,2,2,3,3,1,1,3,4,0,2,0,2,-0.00030668,-0.00057818, 0.00023524, 0.00124619,-0.00017404,sell
2011-07-23,1,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1, 0.00051962, 0.00051921, 0.00231227, 0.00196494, 0.00057262,buy
2011-07-24,1,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1, 0.00491932, 0.00265441, 0.00445889, 0.00235386, 0.00449767,buy
2011-07-25,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2, 0.00129959, 0.00144915, 0.00106841, 0.00382260, 0.00180385,buy
2011-07-26,0,2,0,4,1,3,3,1,1,2,1,4,2,2,2,2, 0.00035928,-0.00044435,-0.00076056, 0.00056634, 0.00035928,sell
2011-07-27,1,2,0,3,1,3,4,1,1,3,3,4,1,1,1,3,-0.00249787,-0.00250680,-0.00214758,-0.00132976,-0.00238941,sell
2011-07-28,1,3,1,2,2,3,2,2,3,3,3,5,2,2,2,2,-0.00138340,-0.00151861,-0.00140328,-0.00143986,-0.00148506,sell
2011-07-29,0,3,1,4,1,2,2,2,2,3,2,4,2,2,3,1, 0.00088990,-0.00098078, 0.00108621,-0.00095132,-0.00040588,sell
2011-07-30,1,4,0,6,1,2,3,2,2,3,3,4,3,2,4,2,-0.00051671,-0.00055424, 0.00043920,-0.00168931,-0.00038394,sell
2011-07-31,0,3,2,4,1,1,4,3,2,3,2,3,3,4,4,1,-0.00187262,-0.00170072,-0.00187262,-0.00008164,-0.00281152,sell
2011-08-01,0,4,0,4,2,3,2,3,2,3,2,3,3,4,3,2, 0.00133947,-0.00113088,-0.00152448,-0.00072781, 0.00142229,sell
2011-08-02,0,4,1,2,1,2,2,2,2,4,1,2,2,3,2,2, 0.00132975, 0.00361290, 0.00342641, 0.00279101, 0.00289995,buy
2011-08-03,0,2,1,4,2,0,2,3,5,4,2,3,2,2,4,2, 0.00415696, 0.00112319, 0.00099353, 0.00099353, 0.00256556,buy
2011-08-04,1,2,1,3,1,0,2,4,4,3,2,3,2,4,3,1, 0.00372854, 0.00483623, 0.00467498, 0.00467307, 0.00217511,buy
2011-08-05,0,3,0,3,3,0,2,4,4,3,3,3,3,3,3,1, 0.00572145,-0.00042250,-0.00029592,-0.00030233, 0.00565626,buy
2011-08-06,0,1,2,2,3,1,3,4,4,3,3,2,3,4,4,1, 0.00219607,-0.00294087,-0.00227977,-0.00294087, 0.00133815,sell
2011-08-07,0,2,2,2,2,1,4,3,3,1,4,3,3,4,4,0,-0.00317748,-0.00276909,-0.00042859,-0.00048069,-0.00284480,sell
2011-08-08,0,3,1,2,2,1,2,4,2,2,3,2,2,4,3,1,-0.00615897,-0.00592347,-0.00584847,-0.00580911,-0.00588730,sell
2011-08-09,1,1,5,0,3,0,2,3,2,1,2,3,3,3,4,1,-0.00533628,-0.00620413,-0.00521113,-0.00528245,-0.00528245,sell
2011-08-10,1,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,-0.00309856,-0.00283704,-0.00124359, 0.00088393, 0.00064136,sell
2011-08-11,0,0,4,1,2,1,4,1,2,0,2,3,3,3,3,1, 0.00097211, 0.00066280, 0.00057447, 0.00066280, 0.00066280,buy
2011-08-12,0,1,4,1,2,2,3,2,2,2,3,2,4,2,4,0,-0.00185005,-0.00176877,-0.00345225,-0.00194393,-0.00180197,sell
2011-08-13,0,1,5,0,3,0,5,1,2,2,3,1,4,2,4,1,-0.00180640,-0.00161799,-0.00224015,-0.00147476,-0.00154270,sell
2011-08-14,1,1,6,0,3,1,5,2,1,1,5,2,5,2,4,1, 0.00322803, 0.00347244, 0.00201069, 0.00272768, 0.00409044,buy
2011-08-15,1,1,4,1,1,1,4,3,1,2,4,0,4,2,4,1,-0.00132990,-0.00115158,-0.00118249,-0.00063877, 0.00052214,sell
2011-08-16,1,0,5,1,1,1,5,1,0,2,3,1,4,1,2,2, 0.00160343, 0.00241925, 0.00021637, 0.00030654, 0.00025470,buy
2011-08-17,2,0,4,0,2,2,5,1,2,2,4,2,5,2,1,2,-0.00281750,-0.00131106,-0.00186249,-0.00129633,-0.00175014,sell
2011-08-18,1,1,3,0,3,1,6,1,2,2,4,3,1,4,1,3,-0.00056343,-0.00056343,-0.00119643,-0.00056343,-0.00036825,sell
2011-08-19,0,2,3,0,2,1,5,2,1,1,3,4,2,3,2,1,-0.00008434, 0.00001317, 0.00005060,-0.00026730,-0.00041447,sell
2011-08-20,1,1,4,1,2,1,5,2,1,2,3,3,3,4,3,0, 0.00010982,-0.00016578,-0.00013098, 0.00033885,-0.00055446,sell
2011-08-21,0,0,5,2,2,0,6,1,3,1,3,4,2,5,3,1, 0.00001355,-0.00083542, 0.00087701, 0.00177594, 0.00051340,buy
2011-08-22,0,2,4,2,2,2,5,2,3,2,4,4,3,5,3,1,-0.00327729, 0.00020925,-0.00016388,-0.00045917,-0.00359578,sell
2011-08-23,0,2,3,2,2,2,5,1,1,3,3,3,2,4,3,0,-0.00297393,-0.00221033,-0.00198082, 0.00082411,-0.00399495,sell
2011-08-24,0,3,3,2,3,0,5,3,2,3,2,4,4,3,4,1,-0.00010898, 0.00039954,-0.00030499, 0.00001184, 0.00056657,buy
2011-08-25,1,2,4,2,2,1,3,3,3,2,3,3,4,3,4,2, 0.00099222, 0.00131517, 0.00132799, 0.00219154, 0.00312351,buy
2011-08-26,0,3,3,4,1,2,3,0,1,0,2,3,4,2,4,2, 0.00057474, 0.00135566,-0.00010710, 0.00184599, 0.00064247,buy
2011-08-27,0,4,5,3,1,3,2,2,2,2,3,2,5,4,5,1, 0.00169302,-0.00083635, 0.00104581, 0.00017023,-0.00030026,buy
2011-08-28,0,4,5,3,1,2,3,1,1,1,4,2,5,3,5,0,-0.00075488,-0.00062735, 0.00024931,-0.00446652,-0.00059446,sell
2011-08-29,1,5,3,2,0,2,3,1,1,2,4,1,4,3,3,1,-0.00170034, 0.00151792,-0.00160153,-0.00133209, 0.00134564,buy
2011-08-30,0,3,4,2,1,3,1,1,2,3,3,2,3,3,3,0, 0.00076954,-0.00379707,-0.00379707,-0.00179324,-0.00189649,sell
2011-08-31,1,3,4,2,1,3,0,0,3,3,2,2,3,3,3,1,-0.00317846,-0.00347671,-0.00093882,-0.00087867,-0.00297892,sell
2011-09-01,1,4,2,1,0,2,1,1,2,2,2,1,3,3,2,1, 0.00198713, 0.00165533, 0.00177396, 0.00151161, 0.00192166,buy
2011-09-02,0,4,3,1,1,3,1,2,0,3,2,1,3,2,3,1,-0.00126325,-0.00014563,-0.00000827,-0.00079399,-0.00014563,sell
2011-09-03,0,3,3,0,0,4,2,1,1,1,2,1,3,3,3,1, 0.00275873, 0.00275873, 0.00269642, 0.00289921, 0.00261458,buy
2011-09-04,0,2,2,1,0,4,1,2,2,2,3,1,2,4,1,1,-0.00109296, 0.00003741,-0.00135046,-0.00132081,-0.00079150,sell
2011-09-05,0,1,1,1,1,3,0,3,1,2,3,2,0,3,0,1,-0.00229590, 0.00042270,-0.00229590,-0.00397409,-0.00215716,sell
2011-09-06,1,2,1,0,1,3,1,2,1,3,2,3,1,2,1,0, 0.00053313, 0.00115885,-0.00102501,-0.00104402, 0.00054923,buy
2011-09-07,0,3,0,0,2,1,2,1,1,2,2,2,0,3,0,1, 0.00198265, 0.00198265, 0.00112770,-0.00087548,-0.00002426,buy
2011-09-08,0,1,2,1,2,3,1,2,1,2,2,2,1,2,2,2, 0.00012462, 0.00012462, 0.00012462, 0.00164004,-0.00164345,sell
2011-09-09,0,2,2,1,1,2,3,1,1,2,1,1,3,3,2,1, 0.00216191, 0.00196180, 0.00218740, 0.00174436, 0.00216191,buy
2011-09-10,1,2,2,3,1,2,3,2,0,1,2,2,3,4,3,1,-0.00203874, 0.00103516,-0.00194169,-0.00043924,-0.00106907,sell
2011-09-11,1,1,3,4,1,2,1,3,0,2,2,4,2,4,2,0, 0.00091325, 0.00111940, 0.00129474, 0.00091325, 0.00352996,buy
2011-09-12,0,3,2,4,1,2,2,1,0,3,3,3,1,3,1,1, 0.00088602,-0.00220012,-0.00005834,-0.00117347,-0.00122061,sell
2011-09-13,1,3,1,3,1,3,2,1,1,4,3,3,2,1,2,1,-0.00108591,-0.00272346,-0.00274237,-0.00361237,-0.00281197,sell
2011-09-14,0,2,2,2,2,1,2,1,1,4,2,3,2,1,1,0,-0.00162044,-0.00077776,-0.00163564,-0.00103961,-0.00197474,sell
2011-09-15,0,2,1,3,2,1,1,2,2,2,3,3,2,1,2,1, 0.00306170, 0.00001677, 0.00109011, 0.00039143, 0.00069799,buy
2011-09-16,1,2,2,4,1,2,1,2,1,3,2,3,2,2,2,2,-0.00043830,-0.00018374,-0.00302350,-0.00120953,-0.00105455,sell
2011-09-17,0,2,3,3,1,1,2,2,2,2,3,3,2,2,3,1, 0.00336444, 0.00269244, 0.00343148, 0.00265142, 0.00343148,buy
2011-09-18,0,2,2,3,1,2,1,2,2,2,2,3,2,2,3,1, 0.00175234, 0.00096717, 0.00175234, 0.00092432, 0.00090590,buy
2011-09-19,0,3,1,4,1,2,2,1,1,3,3,2,2,2,2,1, 0.00124211,-0.00017893, 0.00114117, 0.00104345, 0.00074106,buy
2011-09-20,0,3,2,4,2,2,2,1,2,4,3,3,3,2,3,0,-0.00205672,-0.00183283,-0.00237967,-0.00236187,-0.00220953,sell
2011-09-21,0,2,3,4,1,2,0,2,4,4,2,4,3,2,2,1,-0.00067229,-0.00058210,-0.00076043,-0.00071926,-0.00043043,sell
2011-09-22,0,1,3,5,1,0,0,1,2,2,1,5,2,1,2,0, 0.00334467, 0.00232104, 0.00292129, 0.00308664, 0.00366851,buy
2011-09-23,1,2,2,7,1,0,0,2,1,3,2,5,2,0,3,1, 0.00034185,-0.00077495,-0.00136523,-0.00013980, 0.00014104,sell
2011-09-24,0,1,4,4,2,0,1,3,2,3,1,4,3,1,3,2,-0.00050657,-0.00010029,-0.00184452,-0.00071234,-0.00080442,sell
2011-09-25,0,3,1,5,3,2,2,1,1,2,2,4,3,1,4,2, 0.00146592, 0.00068615, 0.00139388,-0.00036133, 0.00055751,buy
2011-09-26,1,2,2,4,2,2,1,2,2,2,3,4,3,2,3,1, 0.00213733, 0.00304623, 0.00161102, 0.00063778, 0.00168854,buy
2011-09-27,1,1,3,4,3,0,0,3,4,3,3,4,4,1,4,0,-0.00041316, 0.00026850,-0.00068501,-0.00068194,-0.00001778,sell
2011-09-28,3,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1, 0.00136053, 0.00060121, 0.00024194, 0.00082369, 0.00057768,buy
2011-09-29,1,2,1,4,3,0,0,3,4,4,3,2,4,1,4,0,-0.00043125,-0.00077413,-0.00049520, 0.00015182, 0.00018052,sell
2011-09-30,1,0,1,3,1,2,1,2,4,4,2,1,4,2,1,1, 0.00024410, 0.00016486,-0.00107137, 0.00011043, 0.00016486,buy
2011-10-01,1,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1, 0.00070718, 0.00433055,-0.00145000, 0.00047887,-0.00081410,sell
2011-10-02,1,1,3,4,0,0,0,5,2,5,4,2,2,2,0,1, 0.00121305, 0.00162147, 0.00109295, 0.00203152, 0.00259182,buy
2011-10-03,2,1,4,3,0,0,0,3,2,4,3,3,2,1,1,1, 0.00131404, 0.00141097,-0.00019140, 0.00144346, 0.00218095,buy
2011-10-04,2,2,2,3,0,0,1,1,3,3,2,4,2,2,0,1, 0.00021594,-0.00037382,-0.00094938, 0.00109029, 0.00342351,buy
2011-10-05,1,1,2,1,0,2,0,2,3,2,1,4,1,2,1,1,-0.00059335,-0.00122073,-0.00147634,-0.00007921, 0.00009197,sell
2011-10-06,1,2,1,0,1,1,2,2,2,2,2,2,2,2,2,0, 0.00270239, 0.00127654,-0.00067645, 0.00042575, 0.00113785,sell
2011-10-07,2,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,-0.00126725,-0.00172157,-0.00126725,-0.00090482,-0.00083039,sell
2011-10-08,2,2,3,2,0,1,0,3,1,2,2,3,1,2,2,2, 0.00110883, 0.00152382, 0.00065422, 0.00170891, 0.00145325,buy
2011-10-09,2,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,-0.00250149,-0.00240681,-0.00568794,-0.00194574,-0.00194574,sell
2011-10-10,2,2,3,3,0,2,1,2,1,2,2,4,2,2,3,1, 0.00022853,-0.00098060,-0.00100148,-0.00097257,-0.00097257,sell
2011-10-11,2,3,2,2,1,1,1,1,1,1,1,4,2,2,3,1,-0.00216094,-0.00217385,-0.00209889,-0.00209889,-0.00216094,sell
2011-10-12,1,2,1,2,2,1,0,2,0,1,1,2,1,2,4,0, 0.00105302, 0.00189998, 0.00180346, 0.00141416, 0.00080374,buy
2011-10-13,2,2,1,2,2,1,0,2,0,2,0,2,2,1,4,1, 0.00148140, 0.00358764, 0.00334157, 0.00329857, 0.00155789,buy
2011-10-14,2,1,2,2,1,0,1,2,1,2,1,1,3,2,3,0,-0.00101990,-0.00213836,-0.00152899,-0.00188909,-0.00123663,sell
2011-10-15,1,0,3,4,2,1,0,3,1,3,0,1,4,3,3,1,-0.00113560,-0.00027446,-0.00133237,-0.00188353, 0.00023034,sell
2011-10-16,1,0,3,3,2,1,0,4,0,3,1,0,4,2,3,1,-0.00144242, 0.00041624,-0.00005742, 0.00015437, 0.00052566,buy
2011-10-17,2,2,3,1,2,0,2,3,1,3,2,1,2,3,3,2,-0.00058249,-0.00089543,-0.00058249,-0.00022400,-0.00022400,sell
2011-10-18,2,3,4,0,2,0,1,3,1,2,1,3,3,2,2,3,-0.00228299,-0.00205642,-0.00269264,-0.00201644,-0.00176128,sell
2011-10-19,1,2,4,0,1,1,0,2,1,1,1,2,2,2,2,2,-0.00009916,-0.00146686,-0.00002332,-0.00009551,-0.00062867,sell
2011-10-20,1,2,3,2,1,0,0,1,2,2,0,2,2,2,3,1,-0.00065251,-0.00046360,-0.00048471,-0.00046360, 0.00232268,buy
2011-10-21,2,1,6,2,0,0,0,2,3,1,2,1,3,2,5,2, 0.00042403, 0.00092945,-0.00007934,-0.00016547, 0.00205368,buy
2011-10-22,2,3,5,2,1,0,2,2,1,1,2,2,4,3,5,1, 0.00143469,-0.00334668,-0.00277419,-0.00368986,-0.00285154,sell
2011-10-23,1,3,5,1,0,3,2,2,1,2,2,1,3,4,4,2, 0.00463621, 0.00122223, 0.00519961, 0.00540305, 0.00484939,buy
2011-10-24,1,1,5,3,1,4,4,2,3,2,4,2,4,4,5,3,-0.00312771,-0.00093176,-0.00048542,-0.00235013,-0.00268170,sell
2011-10-25,2,1,4,2,2,3,4,3,3,2,4,2,5,4,4,3,-0.00269823,-0.00042372,-0.00067784,-0.00145569,-0.00144862,sell
2011-10-26,2,1,2,2,2,3,2,4,2,2,3,1,5,4,3,2,-0.00081093,-0.00052228,-0.00054117,-0.00002755,-0.00035208,sell
2011-10-27,2,0,2,1,2,3,3,3,3,2,3,0,6,4,2,2,-0.00184663,-0.00054550,-0.00120634,-0.00069273,-0.00054550,sell
2011-10-28,2,1,1,2,1,4,4,2,5,2,3,2,6,5,2,2,-0.00338514,-0.00288078,-0.00214100,-0.00316872,-0.00239453,sell
2011-10-29,1,0,2,2,1,3,2,3,4,3,2,2,4,5,1,1, 0.00004152,-0.00048118,-0.00137916, 0.00086850,-0.00011409,sell
2011-10-30,2,2,2,0,2,3,0,4,5,3,3,4,3,4,1,2, 0.00369460, 0.00394162, 0.00442298, 0.00408456,-0.00018129,buy
2011-10-31,2,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2, 0.00371082, 0.00448199, 0.00431129, 0.00357116, 0.00397741,buy
2011-11-01,1,2,0,1,2,1,0,4,5,1,3,4,1,2,3,2, 0.00071548, 0.00174061, 0.00004644, 0.00029019, 0.00131055,buy
2011-11-02,1,2,0,1,1,2,1,4,4,2,1,4,2,1,4,2,-0.00150925,-0.00095740,-0.00112653,-0.00006351,-0.00030064,sell
2011-11-03,2,3,0,2,2,2,2,1,2,2,1,4,3,2,3,1, 0.00010755, 0.00045354, 0.00010755, 0.00010755, 0.00010755,buy
2011-11-04,2,3,2,2,2,3,0,3,3,3,1,4,3,3,4,2, 0.00191326, 0.00149993, 0.00207624, 0.00109320, 0.00099523,buy
2011-11-05,1,2,2,4,1,2,3,2,0,3,0,1,3,5,4,1, 0.00097573,-0.00084389, 0.00056845,-0.00080913, 0.00077677,buy
2011-11-06,2,3,1,5,1,4,3,0,1,4,1,2,3,3,5,2, 0.00125769, 0.00095078, 0.00185134, 0.00128725, 0.00118216,buy
2011-11-07,2,1,2,3,1,3,3,0,1,3,1,2,3,2,3,2, 0.00200008, 0.00189399, 0.00243906, 0.00206722, 0.00178685,buy
2011-11-08,1,1,3,3,2,2,3,1,0,2,2,3,2,3,2,2, 0.00187468, 0.00191498, 0.00125300, 0.00172876, 0.00101041,buy
2011-11-09,2,2,2,2,2,3,3,1,0,1,1,2,4,3,3,3, 0.00100411,-0.00097503, 0.00119304, 0.00013655,-0.00087896,sell
2011-11-10,1,2,2,2,1,2,4,0,0,1,0,1,5,2,3,2, 0.00059175, 0.00022899, 0.00015938,-0.00035190, 0.00035862,buy
2011-11-11,1,1,2,2,1,1,4,1,2,2,1,2,2,3,4,1, 0.00059555, 0.00283398, 0.00092194, 0.00059555, 0.00078485,buy
2011-11-12,1,1,2,2,2,2,3,1,2,2,1,2,2,4,3,2, 0.00087334, 0.00121856, 0.00190216, 0.00087334, 0.00174301,buy
2011-11-13,1,3,1,1,2,1,2,0,0,3,0,2,1,2,1,2,-0.00164258, 0.00130078,-0.00163206, 0.00196816,-0.00008314,buy
2011-11-14,1,4,2,1,2,1,1,2,1,4,1,2,3,2,2,1,-0.00334343,-0.00228087,-0.00334343,-0.00407685,-0.00342598,sell
2011-11-15,1,2,3,2,2,1,2,0,1,3,1,2,3,2,1,2,-0.00163529,-0.00355141,-0.00163529,-0.00029314, 0.00015778,sell
2011-11-16,1,3,3,3,0,2,2,0,3,4,2,2,3,2,2,2,-0.00203354,-0.00358937,-0.00358937,-0.00139882,-0.00043346,sell
2011-11-17,1,4,4,2,0,2,1,0,2,4,1,1,3,1,3,3,-0.00075834,-0.00165848,-0.00198813, 0.00120766,-0.00063207,sell
2011-11-18,2,4,4,2,1,1,0,2,1,4,1,2,2,3,3,2, 0.00471292, 0.00203501, 0.00203501, 0.00494836, 0.00194048,buy
2011-11-19,2,5,3,2,1,1,1,1,1,5,1,2,2,3,3,1, 0.00156683,-0.00110378, 0.00058489,-0.00136985,-0.00110073,sell
2011-11-20,1,3,2,3,1,2,0,1,2,4,0,2,1,3,3,2, 0.00016021, 0.00219373, 0.00117605, 0.00154471,-0.00071163,buy
2011-11-21,1,3,2,4,1,2,0,2,2,4,1,4,2,2,3,1, 0.00019189,-0.00107344,-0.00054404,-0.00110081,-0.00109168,sell
2011-11-22,1,4,2,2,0,0,1,3,1,3,1,4,1,2,2,1,-0.00120200, 0.00036282,-0.00019213,-0.00101038, 0.00036282,sell
2011-11-23,1,4,2,2,1,0,2,5,2,4,1,3,2,3,4,2,-0.00003756, 0.00172959,-0.00080452, 0.00041842, 0.00003303,sell
2011-11-24,0,4,2,2,0,3,3,2,3,4,0,3,3,3,4,2,-0.00087700,-0.00072015,-0.00072015,-0.00079964, 0.00004855,sell
2011-11-25,0,4,2,2,0,4,2,2,4,5,2,2,3,4,3,1, 0.00111360, 0.00120727, 0.00087456,-0.00082657, 0.00237901,buy
2011-11-26,1,3,2,1,0,1,2,3,3,4,1,2,2,3,3,1, 0.00160113, 0.00473692, 0.00579695, 0.00627571, 0.00171424,buy
2011-11-27,2,5,1,1,0,1,2,3,3,4,2,3,3,2,3,1,-0.00088772,-0.00180318, 0.00190626, 0.00190628, 0.00187754,buy
2011-11-28,1,2,2,1,0,2,2,1,3,3,2,3,3,2,1,0, 0.00261535, 0.00139800, 0.00047643, 0.00389765, 0.00261535,buy
2011-11-29,1,2,2,1,0,4,2,1,4,3,3,1,4,3,2,1, 0.00167760, 0.00259645,-0.00262140,-0.00052431, 0.00005554,sell
2011-11-30,1,4,1,1,0,2,5,0,2,2,3,0,5,3,2,1, 0.00039740, 0.00131369, 0.00152429, 0.00175921, 0.00143869,buy
2011-12-01,2,3,1,0,0,2,4,3,1,2,2,1,5,3,1,2,-0.00128355,-0.00219698,-0.00184769,-0.00152367,-0.00042316,sell
2011-12-02,1,2,2,0,1,1,4,3,2,3,4,0,4,4,0,1, 0.00185457, 0.00115376, 0.00040486, 0.00152810, 0.00203304,buy
2011-12-03,2,2,1,1,0,3,4,0,2,3,3,1,2,4,1,1,-0.00091407,-0.00096619,-0.00096619, 0.00065568,-0.00204301,sell
2011-12-04,2,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2, 0.00146271, 0.00219901, 0.00137388, 0.00277760, 0.00099275,buy
2011-12-05,0,1,1,1,1,2,5,0,3,1,4,2,1,4,0,2, 0.00114345, 0.00095900,-0.00021915, 0.00206888, 0.00038553,buy
2011-12-06,1,2,2,0,1,3,4,1,2,2,4,2,2,4,1,1,-0.00033362,-0.00192449,-0.00192449,-0.00109326,-0.00198825,sell
2011-12-07,1,4,2,0,0,2,5,0,2,3,4,1,2,3,2,1,-0.00061649,-0.00147748,-0.00162583,-0.00072005,-0.00147748,sell
2011-12-08,0,2,4,1,0,2,3,1,2,3,2,2,2,2,2,2,-0.00113868,-0.00385907,-0.00294560,-0.00167946,-0.00345518,sell
2011-12-09,0,1,4,2,0,2,3,1,3,3,3,2,2,3,1,2, 0.00039673,-0.00085669,-0.00085669, 0.00001503,-0.00028477,sell
2011-12-10,0,1,3,2,0,1,4,0,1,4,2,1,1,2,0,2,-0.00078216,-0.00211988,-0.00087121,-0.00087659,-0.00087659,sell
2011-12-11,0,3,2,1,1,1,2,1,1,4,0,1,2,2,2,1, 0.00272717,-0.00363593, 0.00251805, 0.00354192,-0.00174387,buy
2011-12-12,0,1,3,1,2,1,2,1,0,3,1,1,2,1,1,2, 0.00143234, 0.00136977, 0.00103380, 0.00231496, 0.00099694,buy
2011-12-13,0,2,1,2,1,1,3,0,2,3,1,1,1,2,2,2, 0.00040236, 0.00033668, 0.00037906, 0.00085675, 0.00090952,buy
2011-12-14,0,2,2,3,0,2,3,0,1,3,2,1,2,1,3,1,-0.00079850,-0.00045724,-0.00049550,-0.00186027,-0.00304985,sell
2011-12-15,0,2,3,3,1,2,2,2,1,3,1,1,2,4,3,2, 0.00196592, 0.00214026, 0.00346151, 0.00212836, 0.00169210,buy
2011-12-16,0,3,2,3,1,2,2,3,1,3,0,3,2,5,2,2,-0.00122275, 0.00044378,-0.00019154,-0.00077134,-0.00088601,sell
2011-12-17,1,2,3,1,0,3,2,2,2,3,1,3,1,5,1,2, 0.00064297, 0.00068688, 0.00196945,-0.00022292, 0.00089677,buy
2011-12-18,0,2,2,2,1,3,1,3,4,4,1,3,2,4,3,1, 0.00130273, 0.00145817, 0.00116497, 0.00046039, 0.00192858,buy
2011-12-19,0,1,3,0,0,3,1,3,4,3,2,3,2,3,2,0, 0.00062221, 0.00063079, 0.00072317, 0.00076789, 0.00220565,buy
2011-12-20,1,2,2,1,1,2,1,4,4,4,2,3,2,3,3,1,-0.00023471, 0.00023111,-0.00006775,-0.00006775, 0.00056672,buy
2011-12-21,0,1,3,0,0,2,1,5,3,3,2,2,3,2,3,0,-0.00056498, 0.00002117,-0.00084474,-0.00100458,-0.00092246,sell
2011-12-22,0,2,2,1,0,4,2,4,4,4,1,3,3,4,3,1, 0.00194056, 0.00134414, 0.00072283, 0.00025349, 0.00153482,buy
2011-12-23,0,1,3,0,0,3,3,3,3,4,2,1,3,3,2,1,-0.00101858, 0.00137365, 0.00064354,-0.00054067, 0.00150884,buy
2011-12-24,1,2,2,0,0,3,2,4,4,4,2,2,3,2,3,2,-0.00150950,-0.00159855,-0.00172723,-0.00122629, 0.00011599,sell
2011-12-25,2,2,3,0,0,2,2,0,1,3,2,1,3,1,1,1,-0.00120665,-0.00036533,-0.00122141,-0.00104263,-0.00115035,sell
2011-12-26,1,2,4,0,0,3,1,1,3,4,3,1,3,2,2,0, 0.00226752,-0.00101494,-0.00005217,-0.00100317,-0.00002242,sell
2011-12-27,2,0,4,1,0,2,2,1,1,3,3,0,3,1,2,1,-0.00023270,-0.00032993,-0.00065348,-0.00030317,-0.00045604,sell
2011-12-28,2,1,2,1,0,2,3,1,1,3,2,1,3,2,2,0,-0.00029109,-0.00092661,-0.00063673,-0.00091588, 0.00029715,sell
2011-12-29,2,1,3,0,0,3,2,2,1,4,1,1,3,3,1,1,-0.00037554,-0.00035851,-0.00162119,-0.00195020, 0.00024125,sell
2011-12-30,1,0,2,1,1,1,3,0,1,2,2,0,1,2,1,2,-0.00324132,-0.00196018,-0.00321701,-0.00321701,-0.00350551,sell
2011-12-31,2,0,1,1,0,2,3,0,2,2,1,2,2,1,2,1, 0.00071787,-0.00239339, 0.00102745,-0.00136651, 0.00113262,buy
2012-01-01,1,0,0,1,0,0,3,1,2,0,2,2,2,0,1,1,-0.00202662,-0.00222285,-0.00216544,-0.00266563,-0.00234354,sell
2012-01-02,2,0,0,1,1,1,2,2,1,1,2,2,1,1,2,1,-0.00334371,-0.00324057,-0.00311194,-0.00225565,-0.00240944,sell
2012-01-03,1,1,1,1,1,1,3,1,1,1,3,2,1,1,3,0,-0.00097299, 0.00017926,-0.00079329,-0.00079329,-0.00079329,sell
2012-01-04,0,1,1,1,0,0,4,2,2,0,3,2,2,1,2,1, 0.00129456, 0.00073411, 0.00409274, 0.00073411, 0.00368026,buy
2012-01-05,0,2,1,3,0,1,3,3,1,2,2,3,3,2,2,0,-0.00108126, 0.00070247, 0.00098347, 0.00072886, 0.00063898,buy
2012-01-06,0,2,1,2,0,0,4,2,2,2,2,2,2,2,2,1, 0.00226362, 0.00338021, 0.00366838, 0.00070362, 0.00330457,buy
2012-01-07,0,4,0,1,0,0,3,3,3,3,2,3,1,2,2,1, 0.00047958, 0.00077710, 0.00043821, 0.00137510, 0.00072857,buy
2012-01-08,0,4,2,1,1,0,2,3,2,2,2,4,2,2,2,1,-0.00323723,-0.00285324,-0.00299769,-0.00323723,-0.00291940,sell
