Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-31,0.89,0.34,2.49,0,3.13,0.13,1.38,2.72,0,1.82,3.15,4.88,0,1.23, 0.022571, 0.0829574, 0.0748558, 0.0747036, 0.0654114,buy
2013-02-01,0.37,0,2.53,0,3.28,0.61,1.38,2.89,0,2.74,3.34,4.61,0,0.37, 0.011602, 0.0651599, 0.0402081, 0.0328729, 0.0163085,buy
2013-02-02,0,0,2.56,0,3.2,2.79,1.38,0.61,0,2.97,1.07,6.5,0,0, 0.031129, 0.0741174, 0.0519351, 0.0340230, 0.0315039,buy
2013-02-03,0,0,2.64,0,2.14,3,1.38,0,0,2.14,0.48,6.54,0,0, 0.053731, 0.0420508, 0.0090839, 0.0315961, 0.0218723,buy
2013-02-04,0.24,0,2.72,0,1.42,0.65,1.39,0,0.24,1.42,0.5,4.26,0,0, 0.017662, 0.0423581, 0.0732482, 0.0571542, 0.0563853,buy
2013-02-05,0.73,0,2.83,0,0.94,0,1.41,0.15,0.88,1.27,0.53,3.71,0,0, 0.020149, 0.0667640, 0.0560304, 0.0540497, 0.0643528,buy
2013-02-06,2.2,0,2.95,0,0.62,0,1.41,0.47,2.51,1.35,0.73,3.79,0,0, 0.020798, 0.0581089, 0.0540477, 0.0652244, 0.0560757,buy
2013-02-07,3.2,0,3.11,0,0.41,0,1.42,1.33,3.93,2.03,1,3.93,0,0.2, 0.051622, 0.0124490, 0.0140457, 0.0173787,-0.0418721,buy
2013-02-08,1.87,0,3.3,0,0.76,0,1.43,3.61,3.88,3.27,1.7,4.57,0,0.55, 0.066289, 0.0685502, 0.0673039, 0.0690700, 0.0361104,buy
2013-02-09,2,0,3.49,0,1.44,0,1.58,8.16,5.74,2.49,3.42,5.81,0,1.7, 0.013701, 0.0210682,-0.0245959, 0.0830617, 0.0742295,buy
2013-02-10,2.97,0,3.74,0,3,0,2.14,8,4.47,1.2,3.74,8.11,0,3.53,-0.083298,-0.0316136,-0.0408807,-0.0233160, 0.0005792,sell
2013-02-11,1.99,0,3.84,0,1.99,0.38,3.77,5.7,2.31,0.61,2.08,9.14,0,4.14,-0.012516, 0.0135719, 0.0248206, 0.0052277, 0.0016611,buy
2013-02-12,0.71,0,3.74,0,0.67,0.92,4.96,4.8,0.98,0.32,1.4,9.37,0,4.05,-0.007785, 0.0103812, 0.0072402, 0.0131145, 0.0343343,buy
2013-02-13,0.26,0,3.62,0,0.23,2.22,3.61,2.59,0.51,0,1.02,8.66,0,2.34,-0.037108,-0.0966663,-0.1074240,-0.0855444,-0.1065447,sell
2013-02-14,0,0,3.54,0,0,2.97,3.67,1.99,0.26,0,1.14,9.04,0,1.73,-0.036710,-0.0969252,-0.1072818,-0.0960275,-0.1117831,sell
2013-02-15,0,0,3.49,0,0,1.62,4.56,2.3,0,0,1.29,8.38,0,2.3,-0.091315,-0.1104270,-0.1436809,-0.0995417,-0.1263371,sell
2013-02-16,0,0,3.45,0,0,0.68,4.18,3.32,0,0,1.76,6.87,0,3,-0.073112,-0.1269129,-0.1206207,-0.0691848,-0.0903010,sell
2013-02-17,0.12,0,3.53,0,0,0.28,2.94,3.15,0,0,2.77,5.11,0,2.14,-0.010987,-0.0778779,-0.0292362,-0.0060176,-0.0382532,sell
2013-02-18,0.26,0,3.56,0,0,0,2.35,4.16,0,0,5.06,4.06,0,1.21, 0.009861,-0.0341550,-0.0190953, 0.0462438, 0.0004726,sell
2013-02-19,0.48,0,3.7,0,0,0.12,2.07,3.33,0,0,5.27,3.75,0,0.68, 0.009970,-0.0234170, 0.0033808, 0.0427438,-0.0002736,buy
2013-02-20,0.77,0,3.87,0,0,0.37,1.79,1.22,0,0,4.07,3.56,0,0.39, 0.023273, 0.0340222, 0.0251765, 0.0055407, 0.0055407,buy
2013-02-21,1.08,0,4.1,0,0,1.11,1.82,0.48,0,0,4.18,4.19,0,0.22, 0.033430, 0.0371606, 0.0335213, 0.0289474, 0.0289474,buy
2013-02-22,1.31,0,4.12,0,0,2.97,1.87,0.26,0.26,0.14,4.31,5.96,0,0, 0.016685, 0.0066826, 0.0287043,-0.0089769,-0.0207541,buy
2013-02-23,1.5,0,3.67,0,0,2.6,1.94,0.59,0.59,0.3,4.17,5.54,0,0, 0.027321, 0.0111191, 0.0444053, 0.0051351, 0.0028066,buy
2013-02-24,1.64,0,3.2,0,0,0.88,1.99,1.34,1.34,0.7,3.94,3.77,0,0, 0.050307, 0.0111000, 0.0346634, 0.0271217, 0.0315853,buy
2013-02-25,1.8,0,2.77,0,0,0.29,2.04,2.97,2.97,1.89,3.76,3.14,0,0,-0.009529,-0.0124616, 0.0553980, 0.0404980,-0.0088343,buy
2013-02-26,2.18,0,2.35,0,0,0,2.42,2.84,2.84,3,3.82,3.13,0,0, 0.024954, 0.0197317, 0.0293752, 0.0469789, 0.0439451,buy
2013-02-27,3.28,0,2.02,0,0,0,2.93,1.26,1.26,1.46,4.66,3.57,0,0, 0.032466, 0.0491114, 0.0492255, 0.0384663, 0.0575366,buy
2013-02-28,3.38,0,1.74,0,0,0,4.02,0.78,0.56,0.41,4.54,4.6,0,0.22, 0.017968, 0.0620639, 0.0623790, 0.0515994, 0.0941939,buy
2013-03-01,1.56,0,1.49,0,0,0,5.29,1.1,0.45,0,2.52,5.82,0,0.65,-0.053231,-0.0193043,-0.0218237,-0.0253541, 0.0022775,sell
2013-03-02,0.74,0,1.27,0,0,0,4.48,2.06,0.57,0,1.53,4.96,0.18,1.49,-0.043532,-0.0435320,-0.0617948,-0.0451472,-0.0256043,sell
2013-03-03,0.35,0,1.09,0,0,0,3.49,5.15,1.59,0,1,3.93,1.06,3.56, 0.011107,-0.0061892,-0.0164646, 0.0109200, 0.0072569,buy
2013-03-04,0,0,0.95,0,0,0,3.6,8.91,2.97,0,0.53,4.02,3,5.94,-0.047346,-0.0414406,-0.0403674,-0.0352757,-0.0453227,sell
2013-03-05,0,0,0.65,0,0,0,4.43,5.98,1.94,0,0.44,4.64,1.31,4.04, 0.001989,-0.0142347,-0.0080023,-0.0027369,-0.0000347,sell
2013-03-06,0,0,0.59,0,0,0,7.56,2.71,0.86,0,0.36,7.79,0.21,1.85,-0.051230,-0.0153166,-0.0430149,-0.0503711,-0.0326200,sell
2013-03-07,0.3,0,0.54,0,0,0,8.94,1.57,0.69,0,0.59,9.19,0,0.88,-0.061298,-0.0011944,-0.0562108,-0.0581488,-0.0359732,sell
2013-03-08,0.77,0,0.51,0,0,0,5.81,2.07,1.09,0,1,6.09,0,0.98,-0.025884,-0.0262013,-0.0431321,-0.0251404,-0.0265921,sell
2013-03-09,1.97,0,0.3,0,0,0,3.99,4.24,2.56,0,1.97,4.29,0,1.68,-0.004645, 0.0304891, 0.0291603,-0.0021614, 0.0307142,buy
2013-03-10,2.95,0,0.33,0,0,0,3.13,5.92,2.97,0,2.95,3.46,0,2.95,-0.006537, 0.0140090, 0.0078641,-0.0101292,-0.0068129,buy
2013-03-11,2,0,0.45,0,0,0,2.67,3.65,1.55,0,2.09,3.03,0,2.1,-0.031980,-0.0267107,-0.0205625,-0.0232124, 0.0070212,sell
2013-03-12,1.64,0,0.52,0,0,0,2.53,1.64,0.77,0,1.76,2.93,0,0.87,-0.014850, 0.0052982,-0.0194427,-0.0117748,-0.0008105,sell
2013-03-13,3.21,0.13,0.59,0,0,0,2.44,0.78,0.42,0,3.5,2.87,0.11,0.36, 0.018307, 0.0167810,-0.0259297, 0.0153718, 0.0397689,buy
2013-03-14,2.77,0.29,0.69,0,0,0,2.32,0.25,0.25,0,3.27,2.8,0.14,0, 0.028153, 0.0119827,-0.0322202, 0.0206345, 0.0289894,buy
2013-03-15,0.88,0.6,0.81,0,0.22,0,2.22,0,0,0.22,1.76,2.75,0.17,0, 0.007430,-0.0099825,-0.0126796,-0.0024402,-0.0293465,sell
2013-03-16,0.28,1.24,0.97,0,0.49,0,2.1,0,0,0.49,1.89,2.7,0.21,0,-0.055637,-0.0590349,-0.0590349,-0.0587231,-0.0547376,sell
2013-03-17,0,2.6,1.15,0,1.02,0,2.01,0,0,1.02,3.09,2.67,0.27,0, 0.008272, 0.0114672, 0.0337484, 0.0216943, 0.0207122,buy
2013-03-18,0,2.95,1.4,0,1.9,0,1.9,0,0,1.9,3.61,2.64,0.33,0,-0.004663, 0.0008811,-0.0019424,-0.0071197,-0.0024989,sell
2013-03-19,0,1.61,1.71,0,2.97,0,1.8,0,0,2.97,2.49,2.63,0.42,0,-0.022760,-0.0166355,-0.0380561,-0.0249633,-0.0278897,sell
2013-03-20,0,0.77,2.12,0,2.65,0,1.85,0,0.14,2.65,1.96,2.64,0.52,0,-0.021440,-0.0091294,-0.0169813,-0.0092940,-0.0082481,sell
2013-03-21,0,0.6,2.68,0,1.67,0,1.87,0.1,0.35,1.67,2.22,2.68,0.65,0,-0.048093,-0.0049846,-0.0073937, 0.0415043,-0.0015979,sell
2013-03-22,0,0.75,3.37,0,1.14,0,1.98,0.29,0.56,1.14,2.93,2.9,0.82,0, 0.018685, 0.0360704, 0.0314025, 0.0446342, 0.0126875,buy
2013-03-23,0,1.99,4.31,0,0.83,0,2.23,0.51,0.94,0.83,4.96,3.14,1.03,0, 0.036247, 0.0358351, 0.0351167, 0.0271961, 0.0271961,buy
2013-03-24,0,4.62,4.52,0,0.79,0,2.83,0.92,1.57,0.65,7.62,3.7,1.43,0,-0.000736,-0.0025084, 0.0161628, 0.0036629,-0.0023048,buy
2013-03-25,0,5.3,3.94,0,0.74,0,3.83,1.7,2.67,0.55,7.5,4.6,1.8,0,-0.036235,-0.0428281, 0.0389233,-0.0065781,-0.0052929,sell
2013-03-26,0,2.58,3.58,0,0.73,0,4.59,3.23,3.56,0.49,4.19,6.23,2.27,0,-0.025427,-0.0082948, 0.0152287, 0.0049158,-0.0020400,sell
2013-03-27,0,0.89,3.44,0,0.76,0,4.17,4.01,3.26,0.46,2.07,7.18,2.83,0,-0.038112,-0.0229421,-0.0348225,-0.0387847,-0.0261688,sell
2013-03-28,0,0,3.43,0,0.82,0,4.43,3.96,3.59,0.47,0.85,7.38,3.35,0,-0.038294,-0.0249764,-0.0476602,-0.0524719,-0.0470244,sell
2013-03-29,0,0,3.57,0,0.91,0,5.82,4.91,4.81,0.52,0.62,8.87,3.21,0,-0.011193, 0.0105684,-0.0005089, 0.0070264, 0.0037210,buy
2013-03-30,0,0,3.45,0,1.01,0,6.47,5.8,5.45,0.74,0.45,9.82,2.65,0,-0.011164, 0.0145155, 0.0097600, 0.0119358, 0.0118259,buy
2013-03-31,0,0,2.97,0,1.14,0,7.24,7.02,6.46,1.03,0.32,10.45,2.21,0,-0.006398, 0.0092202, 0.0098996, 0.0055893, 0.0075097,buy
2013-04-01,0,0,2.77,0,1.33,0,6.39,5.2,5.66,1.35,0.47,8.23,1.84,0,-0.010859,-0.0214644, 0.0137772,-0.0008993,-0.0003295,sell
2013-04-02,0.2,0,2.51,0,1.59,0,3.71,2.22,3.17,1.83,0.7,4.77,1.54,0,-0.022932,-0.0043351,-0.0549167,-0.0595416,-0.0503461,sell
2013-04-03,0.56,0,3.04,0,1.97,0,2.09,0.58,1.32,2.52,1.87,3.08,1.29,0, 0.007313, 0.0429059,-0.0075867,-0.0185506,-0.0078268,buy
2013-04-04,1.62,0.12,4.48,0,2.6,0,1.21,0.24,0.49,3.63,4.72,2.46,1.06,0, 0.062309, 0.0924459, 0.0742277, 0.0732048, 0.0562132,buy
2013-04-05,2.95,0.16,7.29,0,3.26,0,0.92,0,0.24,5,9.11,1.97,0.86,0, 0.051828, 0.0877885, 0.0865069, 0.0370733, 0.0851322,buy
2013-04-06,1.77,0.23,7.05,0,2.94,0,0.64,0,0,5.73,7.95,1.74,0.69,0, 0.000957, 0.0423794, 0.0701011, 0.0009566, 0.0415695,buy
2013-04-07,0.57,0.31,5.48,0,1.8,0,0.93,0.36,0,5.2,5.41,1.55,0.36,0.69, 0.017492, 0.0150511, 0.0557262, 0.0163456, 0.0246428,buy
2013-04-08,0,0.43,4.57,0,1.17,0,1.19,0.84,0,3.8,4.19,1.37,0.29,1.47, 0.082422, 0.0778187, 0.0895973, 0.0824215, 0.0717086,buy
2013-04-09,0,0.6,2.28,0,0.73,0,1.8,2.01,0,2.72,2.18,1.23,0.23,3.28, 0.074038, 0.0740381, 0.0876998, 0.0671552, 0.0739251,buy
2013-04-10,0,0.85,1.12,0,0.44,0,3.2,3,0,2.07,1.38,1.09,0,5.7,-0.045965,-0.0257439,-0.0173649,-0.0052417,-0.0326601,sell
2013-04-11,0,1.18,0.71,0,0.26,0.22,4.26,1.76,0.22,1.74,1.39,0.97,0,5.55, 0.021688, 0.0608432, 0.0581125, 0.0605411, 0.0608917,buy
2013-04-12,0,1.64,0.43,0,0,0.58,3.5,0.7,0.58,1.48,1.64,0.87,0,3.76, 0.074230, 0.0827090, 0.0895284, 0.0783684, 0.1115793,buy
2013-04-13,0,2.32,0.37,0,0,1.47,3.11,0.27,1.47,1.58,2.32,0.78,0,2.97, 0.023910, 0.0373602, 0.0270431, 0.0355285, 0.0443250,buy
2013-04-14,0,3.55,0.41,0,0,3.1,3.63,0,3.1,1.62,3.65,0.69,0,3.25, 0.035451, 0.0413885, 0.0383199, 0.0380668, 0.0140926,buy
2013-04-15,0,5.06,0.39,0,0,2.67,4.8,0,2.67,1.99,5.19,0.62,0,4.44,-0.016611, 0.0304127,-0.0183049,-0.0212473,-0.0238388,sell
2013-04-16,0,4.91,0.38,0,0,1.57,6.31,0,1.57,2.44,5.07,0.56,0,5.97,-0.025614, 0.0185029,-0.0338687,-0.0302852,-0.0308139,sell
2013-04-17,0,2.25,0.2,0,0,1.57,5.48,0,1.57,2.95,2.45,0.32,0,5.16, 0.118716, 0.1278202, 0.1189037, 0.1257170, 0.1201225,buy
2013-04-18,0,1.19,0.25,0,0,2.21,3.54,0,2.21,3,1.44,0.3,0,3.24, 0.100251, 0.1040430, 0.1031055, 0.1034701, 0.1128216,buy
2013-04-19,0,0.69,0.31,0,0,4.09,2.37,0.31,4.09,2.47,1,0.59,0,2.09,-0.108270,-0.0737224,-0.0525168,-0.1024840,-0.1102292,sell
2013-04-20,0,0.48,0.39,0,0,5.67,1.61,1.36,5.67,2.01,0.87,1.62,0,1.35,-0.075042,-0.0556213,-0.0268731,-0.0639733,-0.0702870,sell
2013-04-21,0,0.44,0.48,0,0,4.77,1.13,2.97,4.77,1.64,0.92,3.22,0,0.88,-0.053238,-0.0640780,-0.0035880,-0.0537949,-0.0696620,sell
2013-04-22,0.46,0.38,0.6,0,0,2.88,1.24,1.41,3.48,1.34,0.98,2.1,0,0.41, 0.010495,-0.0003480,-0.0264507,-0.0020059,-0.0068368,sell
2013-04-23,1.39,0.2,1.33,0,0,1.67,2.83,0.31,3.99,1.1,1.53,1.92,0,0.29,-0.036745,-0.0162204,-0.0167998,-0.0122129,-0.0098401,sell
2013-04-24,2.95,0.3,3.86,0,0,1.17,2.95,0,3.92,0.9,4.16,2.95,0,0.2, 0.021632, 0.0157486, 0.0033340, 0.0114623, 0.0130128,buy
2013-04-25,2.04,0.43,4.07,0,0.16,0.89,0.92,0,1.54,0.73,4.5,2.04,0,0.43,-0.018089, 0.0309572,-0.0207736,-0.0253087,-0.0232205,sell
2013-04-26,0.68,0.64,2.03,0.19,0.4,1.2,0.22,0,0.9,0.6,2.86,0.68,0,0.92,-0.107716,-0.0258041,-0.0638836,-0.0746764,-0.0836302,sell
2013-04-27,0.34,0.93,1.85,0.72,1,1.99,0,0,1,0.49,3.4,0.44,0,1.99,-0.014769, 0.0114197,-0.0151145,-0.0055096,-0.0095719,sell
2013-04-28,0.27,1.37,2.34,2.07,2.49,2.97,0,0,2.49,0.4,5.65,0.4,0,2.97, 0.014953, 0.0134139, 0.0662196, 0.0218767, 0.0099125,buy
2013-04-29,0.64,1.99,2.92,3.16,2.97,2.04,0,0,2.97,0.33,7.88,0.83,0,2.04, 0.030628, 0.0248208, 0.0838823, 0.0366793, 0.0383790,buy
2013-04-30,1.63,2.95,3,1.68,1.39,0.96,0.12,0,1.39,0.27,7.37,1.89,0,1.08, 0.001819, 0.0035946, 0.0054294, 0.0094513, 0.0260018,buy
2013-05-01,3.19,3,2.4,0.82,0.56,0.92,0.5,0,1.03,0.22,5.85,3.56,0,0.95, 0.000963,-0.0223895, 0.0012147, 0.0007412,-0.0017085,buy
2013-05-02,2.78,2.04,1.9,0.51,0.22,2.51,2.1,0,2.52,0,3.94,3.29,0,2.31, 0.001632, 0.0079473, 0.0049207, 0.0412695, 0.0502828,buy
2013-05-03,1.8,1.39,1.52,0.85,0,2.97,3,0,2.97,0,3.05,2.51,0,3,-0.082797,-0.0296323,-0.0293997,-0.0361133,-0.0213981,sell
2013-05-04,2.02,1.35,1.2,1.36,0.11,0.74,0.95,0,0.85,0,2.48,3.45,0,0.95,-0.044859,-0.0226384, 0.0005283,-0.0024787,-0.0215429,sell
2013-05-05,3.23,1.9,0.95,2.29,0.22,0.13,0.22,0,0.22,0.24,2.46,5.91,0,0.35, 0.062291, 0.0361331, 0.0589072, 0.0643920, 0.0368729,buy
2013-05-06,4.46,3.38,0.75,4.17,0.43,0.21,0,0,0.43,0.82,3.34,9.42,0,0.21, 0.057797, 0.0115271, 0.0005412, 0.0619670, 0.0178519,buy
2013-05-07,4.32,2.53,0.59,5.81,0.85,0.36,0,0,0.85,2.77,3.85,9.4,0,0.36,-0.006808,-0.0084903,-0.0084903,-0.0283634, 0.0025525,sell
2013-05-08,1.5,0.74,0.47,5.4,1.67,0.6,0,0,1.67,2.92,2.87,5.24,0,0.6,-0.044267,-0.0442675,-0.0376342,-0.0409835,-0.0329705,sell
2013-05-09,0.38,0.24,0.37,6.2,3.38,1.11,0,0,3.38,0.89,4.35,2.84,0.39,1.11, 0.005793, 0.0294466, 0.0319253,-0.0151330, 0.0049171,buy
2013-05-10,0,0,0.29,4.53,5.08,2.26,0,0,5.08,0.25,3.28,1.54,1.12,2.26,-0.008778,-0.0056520,-0.0056520, 0.0233496,-0.0008920,buy
2013-05-11,0,0,0.23,2.9,4.42,5.71,0,0,4.3,0,2.04,1.09,2.97,5.83,-0.040254,-0.0429231, 0.0039136,-0.0336320,-0.0427772,sell
2013-05-12,0.15,0.27,0,3.77,1.73,5.82,0,0,1.48,0,3.15,1.04,2.65,6.07,-0.016848, 0.0031391, 0.0288619,-0.0168484, 0.0031391,sell
2013-05-13,0.23,2.12,0,3.37,1.11,2.52,0,0,0.59,0,3.07,2.65,0.89,3.04, 0.061369, 0.0287433, 0.0485731, 0.0613690, 0.0551603,buy
2013-05-14,0.34,3.38,0,1.9,1.46,1.17,0,0,0.37,0,1.75,3.87,0.3,2.26,-0.026432,-0.0203227,-0.0203227,-0.0088619,-0.0197456,sell
2013-05-15,0.5,1.78,0,1.13,2.86,0.71,0,0,0.58,0,1.2,2.21,0,2.99, 0.012854, 0.0576331, 0.0436633, 0.0485618, 0.0129640,buy
2013-05-16,0.75,2.79,0.39,0.59,3.91,0.52,0,0,0.91,0,1.1,3.42,0,3.52,-0.049941,-0.0612189,-0.0645608,-0.0608183,-0.0391594,sell
2013-05-17,1.13,3,1.18,0.36,3.26,0.38,0,0,1.42,0,1.13,4.54,0,2.22,-0.008820,-0.0007622,-0.0173621,-0.0346954,-0.0129973,sell
2013-05-18,1.67,1.3,2.97,0.52,3.4,0.16,0,0,2.24,0,1.67,4.79,0,1.32, 0.050039,-0.0014712, 0.0316763, 0.0658468, 0.0212811,buy
2013-05-19,2.49,0.54,2.86,0.76,4.71,0.21,0,0,3,0,2.62,4.03,0,1.92, 0.024864,-0.0238949,-0.0060081, 0.0183531,-0.0216566,buy
2013-05-20,3,0.33,3.29,1.1,5.43,0.28,0,0,2.51,0,3.4,4.32,0,3.2,-0.001434,-0.0411400,-0.0048740,-0.0041976,-0.0394647,sell
2013-05-21,2.38,0.2,4.57,1.61,3.09,0.37,0,0,1.61,0,3.8,4.96,0,1.85, 0.039207,-0.0188106, 0.0173598, 0.0775695, 0.0434203,buy
2013-05-22,1.59,0.39,4.59,2.36,1.37,0.5,0,0,1.03,0,5.55,3.38,0,0.84, 0.011992, 0.0386968, 0.0608225, 0.0583691, 0.0697017,buy
2013-05-23,1.07,0.75,5.22,3,0.66,0.65,0,0,0.66,0,6.29,3.75,0,0.65, 0.021881, 0.0208340, 0.0534001, 0.0541342, 0.0727005,buy
2013-05-24,0.7,1.44,2.01,2.56,0.42,0.86,0,0,0.52,0,2.71,4,0,0.86,-0.001914,-0.0019372,-0.0728893,-0.0028399,-0.0019141,sell
2013-05-25,0.47,2.79,0.45,1.76,0.27,1.14,0,0,0.93,0,0.92,4.55,0,1.14,-0.019478,-0.0178016,-0.0178016,-0.0208357,-0.0080476,sell
2013-05-26,0.47,2.95,0,1.2,0,1.48,0,0,2.35,0,0.47,4.15,0,1.48,-0.012205,-0.0006233,-0.0133591,-0.0122049, 0.0011559,sell
2013-05-27,0.45,1.62,0,0.82,0.18,1.94,0,0,4.41,0.18,0.45,2.44,0,1.94,-0.056768, 0.0066880,-0.0332541,-0.0039817,-0.0406927,sell
2013-05-28,0.37,0.85,0.15,0.55,0.54,2.56,0,0,4.22,0.45,0.37,1.55,0,2.56,-0.070153,-0.0012718,-0.0532848,-0.0348369,-0.0554665,sell
2013-05-29,0.56,0.66,0.37,0.38,1.19,2.97,0,0,2.94,1.08,0.78,1.19,0,2.97,-0.082687, 0.0114132,-0.0089068,-0.0107725,-0.0311493,sell
2013-05-30,0.85,1.25,0.88,0.25,2.77,2.67,0,0,1.18,2.64,1.87,1.36,0,2.67, 0.023134, 0.0173133, 0.0193429, 0.0037459, 0.0005881,buy
2013-05-31,1.3,3.12,2.1,0,3.33,2.06,0,0,0.58,3.18,4.42,2.1,0,2.06, 0.020131,-0.0265035, 0.0032086,-0.0352891, 0.0108409,buy
2013-06-01,1.97,2.4,3.06,0,2.2,1.56,0,0,0.18,1.89,4.46,2.97,0,1.69, 0.034769, 0.0132075, 0.0216725, 0.0219794, 0.0345573,buy
2013-06-02,3,2.12,1.95,0,1.7,1.21,0,0,0.21,1.27,5.34,1.73,0,1.43,-0.003582,-0.0250529, 0.0004981,-0.0280403,-0.0352734,sell
2013-06-03,2.95,2.95,1.25,0,1.78,0.93,0,0,0.25,1.18,6.44,0.71,0,1.28, 0.001567, 0.0293887,-0.0118638,-0.0441176,-0.0420612,sell
2013-06-04,1.94,1.65,1.62,0,2.16,0.71,0,0,0.29,1.3,4.91,0.3,0,1.28,-0.004926, 0.0101737, 0.0020740,-0.0091090, 0.0101965,buy
2013-06-05,1.26,0.53,3,0.31,3.29,0.56,0,0,0.34,2.04,4.79,0.31,0,1.47, 0.013066, 0.0231174, 0.0335171,-0.0212699, 0.0443624,buy
2013-06-06,0.83,0,2.7,1,4.88,0.43,0,0,0.41,3,3.53,1,0,1.9, 0.028713, 0.0115157, 0.0155464, 0.0007590, 0.0193354,buy
2013-06-07,0.54,0,1.09,2.97,5.56,0.33,0,0,0.48,2.72,1.63,2.97,0,2.69, 0.006136,-0.0140028, 0.0286009,-0.0172012,-0.0263476,sell
2013-06-08,0.55,0,0.44,2.72,5.3,0.26,0,0,0.57,1.73,0.99,2.72,0,3.26, 0.037759, 0.0052395, 0.0156966, 0.0175832,-0.0190809,buy
2013-06-09,0.8,0.1,0,1.26,4.11,0,0,0,0.68,1.09,0.9,1.26,0,2.34,-0.021254, 0.0206470, 0.0206470, 0.0278651,-0.0299401,buy
2013-06-10,1.61,0.13,0.15,1.36,2.96,0,0,0,0.81,0.69,1.74,1.51,0,1.46,-0.033993, 0.0132240, 0.0132240, 0.0274192,-0.0422024,buy
2013-06-11,2.95,0.16,0.29,2.97,2.32,0,0,0,0.97,0.44,3.11,3.26,0,0.91, 0.077688, 0.0446679, 0.0782744, 0.0477444, 0.0747649,buy
2013-06-12,2.28,0.21,0.56,2.74,2,0,0,0,1.15,0.28,2.49,3.3,0,0.72, 0.029205, 0.0021044, 0.0523283, 0.0445338, 0.0328252,buy
2013-06-13,1.52,0.27,1.07,0.91,1.71,0,0,0,1.36,0,1.79,1.98,0,0.58,-0.026886, 0.0159562, 0.0047478, 0.0273459, 0.0138999,buy
2013-06-14,2.51,0.35,2.04,0.3,1.84,0,0,0,1.76,0,2.86,2.34,0,0.55,-0.031654, 0.0099723, 0.0197435, 0.0188079, 0.0085117,buy
2013-06-15,2.97,0.45,2.97,0,1.94,0,0,0,2.21,0,3.42,2.97,0,0.47,-0.007311,-0.0256525,-0.0078152,-0.0078152,-0.0102155,sell
2013-06-16,1.29,0.58,2.45,0,2.3,0,0,0,2.82,0,2.06,2.26,0,0.61,-0.009764,-0.0045331, 0.0349812, 0.0327099, 0.0273098,buy
2013-06-17,0.41,1,1.56,0,2.74,0,0,0,3.73,0,1.79,1.18,0,0.75,-0.112941,-0.1166951,-0.1310162,-0.1296526,-0.1153292,sell
2013-06-18,0,1.56,1.36,0,2.97,0,0,0,4.86,0,2.3,0.62,0,1.08,-0.078806,-0.0907982,-0.0978827,-0.0949647,-0.0952298,sell
2013-06-19,0,2.7,1.77,0,2.72,0,0,0,5.72,0,4.14,0.33,0,1.37, 0.085934, 0.0156345, 0.0597352,-0.0110051, 0.0576147,buy
2013-06-20,0,4.59,2.84,0,2.28,0,0,0,4.72,0,7.43,0,0,1.82, 0.071280, 0.0355208, 0.0191289,-0.0419100, 0.0157409,buy
2013-06-21,0,4.42,2.97,0,1.9,0,0,0,3.17,0,7.39,0,0,2.67, 0.067419, 0.0462901, 0.0078188,-0.0262424, 0.0109906,buy
2013-06-22,0,3.6,1.59,0,1.59,0,0,0,2.26,0,5.19,0,0,3.89, 0.069844, 0.0777566, 0.0142195, 0.0019659, 0.0271756,buy
2013-06-23,0,3.4,0.82,0,1.33,0,0,0,1.68,0,4.22,0,0,3.35, 0.018172, 0.0014319,-0.0154982, 0.0067624,-0.0150388,buy
2013-06-24,0,2.62,0.42,0,1.3,0,0,0,1.3,0,3.04,0,0,1.95, 0.002395, 0.0090801,-0.0154547, 0.0484492, 0.0019040,buy
2013-06-25,0,2.04,0.22,0,1.38,0,0,0,1.38,0,2.26,0,0,1.17, 0.002688, 0.0026876,-0.0107636, 0.0444841, 0.0026876,buy
2013-06-26,0,1.61,0,0,1.89,0,0,0,1.89,0,1.61,0,0,0.71,-0.077681,-0.0635971,-0.0826614,-0.0334937,-0.0633208,sell
2013-06-27,0,1.24,0,0,3.42,0,0,0,3.31,0.11,1.24,0,0,0.26,-0.118020,-0.1261673,-0.1396857,-0.1460252,-0.1249238,sell
2013-06-28,0,0.97,0,0.21,3.73,0.13,0,0,3.5,0.36,0.97,0.21,0,0,-0.115201,-0.1260873,-0.1397625,-0.1433510,-0.1227746,sell
2013-06-29,0,0.75,0,0.5,2.43,0.21,0,0,1.91,0.73,0.75,0.5,0,0,-0.059887,-0.0473997,-0.0436032,-0.0450055,-0.0233634,sell
2013-06-30,0,0.59,0,1.2,2.3,0.33,0,0,1.06,1.57,0.59,1.2,0,0,-0.039920,-0.0439417,-0.0427543,-0.0379365,-0.0230343,sell
2013-07-01,0.11,0.45,0,2.89,3.66,0.53,0,0,0.69,3.5,0.56,2.89,0,0, 0.018408, 0.0526185,-0.0035986, 0.0324120, 0.0057705,buy
2013-07-02,0.27,0.36,0.09,3,3.21,0.86,0,0,0.44,3.63,0.63,3.09,0,0, 0.026353, 0.0410851, 0.0049596, 0.0404793, 0.0114828,buy
2013-07-03,0.66,0.28,0.28,1.26,1.47,1.37,0,0,0.44,2.4,0.94,1.54,0,0,-0.042350,-0.0359949,-0.0406150,-0.0331157,-0.0364076,sell
