Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,0.977599034537673,0.5009957478874, 0.0033961,-0.000191772,-0.00054188, 0.001426756, 0.00125076,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,0.975014752093731,0.496842313005723, 0.0010346,-0.000686222,-0.00155748,-0.000081393,-0.00075268,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,0.972296278917658,0.49267467451304,-0.0014795,-0.001663183,-0.00163336,-0.001971380,-0.00353257,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,0.96944094896842,0.488491337292403,-0.0021251,-0.002504212,-0.00258624,-0.002123019,-0.00332588,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,0.966448762246015,0.484295291577707,-0.0025131,-0.002962365,-0.00370391,-0.002634493,-0.00289499,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,0.963331271594932,0.480084294693531,-0.0015450,-0.001232119,-0.00349665,-0.001045103,-0.00172976,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,0.960076035490338,0.47586133687377,-0.0017432,-0.002387000,-0.00372847, 0.000261294,-0.00291557,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213,0.956689274694649,0.471624175443003, 0.0019877, 0.001912983, 0.00035467, 0.002515114, 0.00198600,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,0.953173655248902,0.4673765481936, 0.0024975, 0.001271648, 0.00066641, 0.003112622, 0.00073578,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,0.949530954513785,0.463117707567086, 0.0039007, 0.005210053, 0.00401205, 0.003220611, 0.00392900,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,0.945760283808955,0.458846158446514, 0.0011646, 0.001299591,-0.00107947,-0.000622731, 0.00136975,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,0.941866975216482,0.454567133741201, 0.0011684, 0.000722024, 0.00017632, 0.001430496,-0.00056336,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,0.937846585334641,0.45027540054183,-0.0000312, 0.001646810, 0.00210625, 0.000083376,-0.00137251,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,0.933706223606194,0.445969463731453,-0.0065981,-0.002425915,-0.00235866,-0.002081492,-0.00144147,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,0.929445001350794,0.441663526921076,-0.0067101,-0.004129603,-0.00389766,-0.003450582,-0.00298669,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276, 0.0012021, 0.001008965, 0.00050865, 0.000533264, 0.00058288,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049,-0.0003161,-0.000682017, 0.00026728,-0.000424422, 0.00135172,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977, 0.0020523, 0.000160308, 0.00171714, 0.000017910,-0.00055059,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112, 0.0120381, 0.006759500, 0.00789375, 0.009017963, 0.00928190,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893, 0.0079827,-0.000668597, 0.00328311, 0.003634454, 0.00409645,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903, 0.0015384,-0.003857704, 0.00218790, 0.002085631,-0.00337589,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085, 0.0076812, 0.002087710, 0.00206656, 0.006033340, 0.00453090,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318, 0.0057511, 0.000739293,-0.00245361, 0.001625934, 0.00381389,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181, 0.0035298, 0.000978847, 0.00399901, 0.002537998, 0.00267193,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622, 0.0018739, 0.000160436, 0.00065920, 0.000544980, 0.00086234,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,0.875044434017262,0.393905753808063,-0.0017586,-0.002338473,-0.00233082, 0.000131165,-0.00211009,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,0.869459078047463,0.389543750112134, 0.0012224,-0.001612587,-0.00161130,-0.000895970, 0.00138856,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,0.863770635157616,0.385183989091627, 0.0073046, 0.007761270, 0.00730465, 0.000961234, 0.00738784,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537,0.857986214790485,0.380821985395698, 0.0004886, 0.001425683, 0.00310926,-0.001115628, 0.00276727,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788,0.852104928265723,0.376462224375191, 0.0003587, 0.000858013, 0.00085757, 0.000206975, 0.00304858,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102,0.846127664263675,0.372103958471632,-0.0041420,-0.004601676,-0.00442604,-0.003781743,-0.00281044,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665,0.840054422784342,0.367745692568073,-0.0033406,-0.002961699,-0.00129753,-0.004183901,-0.00101595,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,0.833894979311522,0.363391164456884,-0.0037722,-0.004546961,-0.00176464,-0.004062498,-0.00137358,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,0.827644001763142,0.359039626579591,-0.0031610,-0.003335454,-0.00576473,-0.003114647,-0.00367483,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,0.821305933540929,0.354689583819246,-0.0047148,-0.005003576,-0.00478855,-0.004372984,-0.00452533,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231,0.814879885964538,0.350346269085168, 0.0042882, 0.004299485, 0.00425892, 0.001918781, 0.00662083,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419,0.808370302435695,0.346007439701934,-0.0011992,-0.001530947,-0.00059331,-0.000862362,-0.00107647,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992,0.801779848995436,0.341670852994121, 0.0023678, 0.001428525, 0.00166552, 0.001849008, 0.00336209,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608,0.795109414324105,0.337343984546471, 0.0007684, 0.001056041, 0.00175459, 0.002266145, 0.00141499,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858,0.788357221061013,0.333026834358984, 0.0031772, 0.002238563, 0.00162869, 0.003585050, 0.00253365,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546,0.781533044689957,0.328704451262178, 0.0006708,-0.000027159, 0.00131712, 0.002465547, 0.00288455,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421,0.774634219169902,0.324401504685697, 0.0020757, 0.002005174, 0.00236018, 0.002097769, 0.00278138,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046,0.767662521861537,0.3201105190448, 0.0010034,-0.001439158,-0.00101873,-0.002144266,-0.00084153,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608,0.760618841445208,0.315825513871695, 0.0014439, 0.001043925, 0.00088957,-0.000117767,-0.00045793,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358,0.753506732642296,0.311548731841805,-0.0036898,-0.003732632,-0.00137670,-0.004612747,-0.00363608,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482,0.746332416215217,0.307284658305973,-0.0047209,-0.004570980,-0.00278812,-0.005295623,-0.00476172,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669,0.739090560081901,0.303034788381147,-0.0055011,-0.004795771,-0.00117424,-0.005477327,-0.00461593,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606,0.731788273685108,0.298794636716484,-0.0020392,-0.002866319,-0.00172011,-0.003444607,-0.00391563,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293,0.724422890983805,0.294570931338249,-0.0028315,-0.004011996,-0.00063347,-0.002000388,-0.00197934,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,0.717001521420751,0.290359934454073,-0.0016005,-0.003478680,-0.00115128,-0.001151282,-0.00085465,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915,0.709521498954912,0.286164636297851, 0.0002901,-0.001177509, 0.00198770, 0.001672359, 0.00029826,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,0.701987266988014,0.281985036869584,-0.0008144,-0.001000254, 0.00188516, 0.002041487,-0.00167467,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335,0.694399714200401,0.277822631286219,-0.0018294,-0.000260647,-0.00347915,-0.001418749,-0.00029713,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099,0.686760617952765,0.273678914664705, 0.0036094, 0.001030780,-0.00098752, 0.005527359, 0.00168848,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847,0.679073532966486,0.269553887005042,-0.0016868, 0.001566768, 0.00165217, 0.001991206, 0.00136823,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,0.671335793200529,0.265446053190281, 0.0027733, 0.002737721, 0.00164698, 0.001282766, 0.00137171,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968,0.66355361941731,0.261359898571266, 0.0011706, 0.004061611, 0.00119121, 0.001937296,-0.00013474,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,0.655725234256139,0.257293928031051,-0.0005486,-0.000024728,-0.00074369,-0.000036767,-0.00177370,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,0.647856858479432,0.253249636686582,-0.0026799,-0.002615812,-0.00083333,-0.001733377,-0.00137720,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,0.639945826046155,0.249226276979385,-0.0022205,-0.003738030, 0.00003016,-0.001078642,-0.00151571,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771,0.631997469038377,0.245228334260306, 0.0093267, 0.009299408, 0.00942668, 0.005655280, 0.00873818,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518,0.624010010095409,0.241252070736973, 0.0118914, 0.008562212, 0.01203711, 0.008796019, 0.01131122,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539,0.615990558660012,0.237301971760231, 0.0074661, 0.007406847, 0.00712419, 0.004373666, 0.00738657,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325,0.607935560010806,0.233375794654658,-0.0006883,-0.000861172,-0.00231783,-0.003168188,-0.00092806,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696,0.599849457549517,0.229479519888046,-0.0023534,-0.000869667,-0.00422737,-0.003200359,-0.00393168,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318,0.591734917317181,0.22560492431718,-0.0011207, 0.003061233,-0.00112067,-0.001081012,-0.00020388,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002,0.583594605354832,0.221760231085276, 0.0022027, 0.003904886, 0.00071348, 0.002027752, 0.00209460,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123,0.575429410342817,0.217943945075384, 0.0037592, 0.004009180,-0.00005469, 0.001978255, 0.00473788,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412,0.567240220961481,0.214158308962927, 0.0033862, 0.003215042, 0.00268722, 0.001908482, 0.00478197,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803,0.559027925891169,0.210402575189431, 0.0026939, 0.003365143, 0.00348630, 0.002020202, 0.00418460,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611,0.550799634574642,0.206680481547267,-0.0021277,-0.000236633, 0.00006617,-0.002306559, 0.00230898,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342,0.542552680970866,0.202988290244063,-0.0030488,-0.003820384, 0.00006920,-0.003124854,-0.00331613,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,0.534293285842256,0.199330486630664, 0.0008953, 0.002384792, 0.00023039,-0.000284527, 0.00113818,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411,0.526020560508467,0.195707070707071,-0.0010433,-0.001345386,-0.00153959,-0.001173307,-0.00176726,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,0.517737171010536,0.192118042473282,-0.0011986, 0.001710249, 0.00139322,-0.003143846, 0.00110706,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,0.509445783389498,0.188566392163195,-0.0010369,-0.001641881,-0.00298234,-0.001856457,-0.00241021,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,0.501147286325698,0.185050624659861,-0.0004465, 0.000464907,-0.00058019,-0.000002043,-0.00010275,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391,0.492845234540517,0.181571487521754,-0.0041559,-0.004155880,-0.00174974,-0.002534428,-0.00479730,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,0.484541405394645,0.178132718541244,-0.0015107,-0.001184094, 0.00205036, 0.002064251,-0.00154444,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,0.476234910207738,0.17473581283528, 0.0003893, 0.000106463, 0.00190880, 0.001080583,-0.00024538,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605,0.467932858422557,0.171377780169965, 0.0006319, 0.003194652, 0.00326664, 0.001861343, 0.00242891,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,0.459633472678411,0.168060863220721, 0.0017740, 0.003085932, 0.00241204, 0.003752798, 0.00359129,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926,0.451339419016338,0.164788052221445, 0.0037400, 0.003620486, 0.00480188, 0.002790152, 0.00318540,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,0.443053363477371,0.161557852055188, 0.0023401, 0.000865254, 0.00383520, 0.002350343, 0.00158689,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852,0.434776194741856,0.158371010280424, 0.0005326, 0.002129886, 0.00379281, 0.003957280, 0.00324683,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,0.426511467531175,0.15523051713105, 0.0020934, 0.000640553,-0.00045149, 0.004624485, 0.00211456,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215,0.418258293164982,0.152137867724013, 0.0011192,-0.000249514,-0.00024832, 0.002396711, 0.00099304,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646,0.410022003725348,0.149087829149996, 0.0013676,-0.000881355,-0.00146088, 0.001253161, 0.00018137,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952,0.401802599212274,0.146090119669161,-0.0005543,-0.001597702,-0.00244695,-0.002508742,-0.00165093,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883,0.393592970182997,0.143141749047611, 0.0009832, 0.000747982, 0.00076094,-0.001761849, 0.00027031,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189,0.385422443088911,0.14023972705145, 0.0058230, 0.005627582, 0.00540869, 0.005838628, 0.00640251,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057,0.377267912241039,0.137391529265419, 0.0029489, 0.002246291, 0.00358580, 0.003387518, 0.00180481,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487,0.369137375762488,0.134592670338674,-0.0000393, 0.000524408, 0.00175730, 0.002232577, 0.00134602,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,0.36103616573533,0.13184614050511, 0.0023392, 0.000773386, 0.00164176, 0.001785551, 0.00166900,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411,0.352964282159564,0.129154182440151,-0.0005729,-0.000126394,-0.00166697,-0.001442936,-0.00210405,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,0.344926168436918,0.126514553468372, 0.0004725, 0.000444022,-0.00045057,-0.000573074,-0.00081777,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021,0.336924490608426,0.123932486499094, 0.0040297, 0.002987834, 0.00423252, 0.004075866, 0.00124297,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514,0.328958359993744,0.121406486415367, 0.0032700, 0.002235747, 0.00397433, 0.002946770, 0.00309014,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382,0.321030442633906,0.118938795892615, 0.0010512,-0.000261731, 0.00037378, 0.001217520,-0.00105247,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687,0.313146070610985,0.116527172255414,-0.0022366,-0.002618025,-0.00174778,-0.001379270,-0.00190922,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492,0.305306132605326,0.114175353296135,-0.0022923,-0.003121428,-0.00284850,-0.002874761,-0.00224135,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484,0.297511517297274,0.111883339014778, 0.0000509, 0.001061405, 0.00035288, 0.000663957, 0.00047082,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664,0.28976577940821,0.109651129411343, 0.0036840, 0.001929953, 0.00156628, 0.001162496, 0.00206124,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,0.282077805741586,0.107480967161251, 0.0037590, 0.001923566, 0.00212952, 0.000800798, 0.00221183,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,0.274431600051188,0.105373599822978,-0.0002060,-0.002207994, 0.00065154, 0.000126999, 0.00021933,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515,0.266847601984956,0.103327532279575, 0.0015045, 0.001056880, 0.00033264, 0.002819702, 0.00128329,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,0.25932225682151,0.101346502323412,-0.0054689,-0.005688337,-0.00614973,-0.005698384,-0.00588432,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999,0.251858230601885,0.0994320050714367,-0.0055642,-0.006140748,-0.00578975,-0.005331370,-0.00561831,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429,0.244456412006427,0.0975817978482277,-0.0003241,-0.002017153,-0.00207820,-0.000324116,-0.00110920,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108,0.237120355756516,0.0957966282122588, 0.0028339, 0.001539288, 0.00285846, 0.003345664, 0.00277638,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225,0.229853616573533,0.0940809815143741, 0.0013364, 0.000487168, 0.00221895, 0.001441150, 0.00167883,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967,0.222649973695062,0.0924333626376255, 0.0016886, 0.001175428, 0.00099201, 0.001373610, 0.00202464,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834,0.215527200728007,0.0908545191404872, 0.0003701,-0.000359721, 0.00042384,-0.000323809, 0.00036527,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,0.208475522188571,0.089344451022959,-0.0010192,-0.001247056,-0.00067834,-0.001617432,-0.00062717,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,0.20149938147848,0.0879054009604631,-0.0009994,-0.003724426,-0.00359169,-0.004017062,-0.00352656,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809,0.194604110679805,0.0865358738360515, 0.0011923,-0.000087925,-0.00007900,-0.000206784, 0.00019574,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425,0.187788821112201,0.0852388598836201,-0.0007280, 0.000448018, 0.00150074, 0.000448278, 0.00076603,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417,0.181056178816704,0.084013611544695, 0.0001661, 0.000538001, 0.00195587, 0.000187175, 0.00038762,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,0.174412404555731,0.0828631190531724, 0.0018212,-0.000579906,-0.00075708,-0.000649931,-0.00117300,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,0.167855720968591,0.08178513973363,-0.0021328,-0.002410635,-0.00181351,-0.002171897,-0.00405774,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,0.161389682776664,0.0807796735860679,-0.0031978,-0.003757004,-0.00305353,-0.003560581,-0.00432012,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,0.155017844701332,0.0798497108443823, 0.0040704, 0.003081558, 0.00354405, 0.002782875, 0.00398600,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,0.148741095422941,0.078995999067047,-0.0015282,-0.000465822,-0.00221791,-0.000436671,-0.00242835,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,0.142562100982525,0.0782200333710103,-0.0031369,-0.001256415,-0.00328201,-0.000915597,-0.00248701,sell
