Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,a60,none,a60,none,none,none,none,none,none,a45,none,314.89875,130.57,184.32875,352.520833333333,-0.033548,-0.011072,-0.0730697,-0.0521334,-0.026407,sell
2012-08-03,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,351.062083333333,-0.009172,-0.026981,-0.0161905,-0.0387097,-0.045923,sell
2012-08-04,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,349.68125,-0.059504,-0.037210,-0.0635722,-0.0533605,-0.067310,sell
2012-08-05,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,348.396666666667,-0.028226,-0.031403,-0.0320825,-0.0314858,-0.032370,sell
2012-08-06,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,347.19875,-0.037499,-0.047050,-0.0468779, 0.0113666,-0.039157,sell
2012-08-07,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,346.102083333333, 0.005962,-0.029620,-0.0163074,-0.0163297,-0.025898,sell
2012-08-08,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,32.0091666666667,136.32,255.689166666667,345.115833333333, 0.027887, 0.041201, 0.0273303, 0.0468310, 0.026687,buy
2012-08-09,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,43.9133333333333,137.28,266.633333333333,344.238333333333,-0.036698,-0.062829,-0.0179423,-0.0121353,-0.030871,sell
2012-08-10,none,none,none,none,none,none,none,a30,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333, 0.052927, 0.045816, 0.0474336, 0.0533519, 0.045096,buy
2012-08-11,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,67.5525,139.19,288.3625,342.839583333333, 0.010499,-0.001185, 0.0048707, 0.0223350, 0.030211,buy
2012-08-12,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,342.31, 0.116559, 0.098936, 0.0878585, 0.1188787, 0.092869,buy
2012-08-13,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,341.8925,-0.006696, 0.001164,-0.0066961,-0.0084413,-0.016672,sell
2012-08-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,103.881666666667,142.08,321.801666666667,341.589166666667,-0.033099,-0.011459,-0.0255000,-0.0107226,-0.003576,sell
2012-08-15,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,a45,a90,116.50125,143.04,333.46125,341.408333333333,-0.023345,-0.004244,-0.0067426, 0.0017589,-0.006742,sell
2012-08-16,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,a60,a135,none,none,none,a45,a90,129.434166666667,144,345.434166666667,341.337083333333, 0.025385, 0.007647, 0.0027014, 0.0093318, 0.023096,buy
2012-08-17,a0,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a60,a60,none,none,none,none,a45,a90,142.6825,144.96,237.7225,341.376666666667, 0.078273, 0.086496, 0.0712280, 0.0974605, 0.058613,buy
2012-08-18,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,a60,none,a60,a60,none,none,none,none,a45,none,156.2175,145.92,10.2975,341.52, 0.089122, 0.080159, 0.0685714, 0.1040990, 0.075697,buy
2012-08-19,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333, 0.050384, 0.036382, 0.0505265, 0.0809085, 0.055233,buy
2012-08-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,a30,none,none,a45,none,183.940416666667,147.85,36.0904166666667,342.099166666667, 0.149272, 0.053999, 0.1431835, 0.0575463, 0.062731,buy
2012-08-21,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,a90,none,a60,none,none,a30,none,none,a45,none,198.002083333333,148.81,49.1920833333333,342.533333333333, 0.084055, 0.033620, 0.1341843, 0.0589356, 0.058226,buy
2012-08-22,none,none,a60,none,none,none,none,none,none,a0,none,a0,a60,a150,none,none,a60,none,none,a30,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,343.04875, 0.062143,-0.058927, 0.0033952, 0.0125279, 0.069980,buy
2012-08-23,none,none,a60,none,none,none,none,a30,a150,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,343.64, 0.059368, 0.015443, 0.0804309, 0.0979465, 0.142397,buy
2012-08-24,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,240.390416666667,151.7,88.6904166666667,344.309166666667,-0.044283,-0.017133,-0.0366480,-0.0316339,-0.032557,sell
2012-08-25,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,254.491666666667,152.67,101.821666666667,345.031666666667, 0.025615, 0.008078, 0.0256579, 0.0148274, 0.021484,buy
2012-08-26,none,none,none,none,none,none,none,a30,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,345.82125,-0.043729,-0.052391,-0.0510241,-0.0510241,-0.050066,sell
2012-08-27,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,-0.081921,-0.010617, 0.0198995,-0.0143505,-0.019937,sell
2012-08-28,none,none,none,none,none,none,a135,none,none,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,347.529166666667,-0.023565, 0.009655, 0.0171413, 0.0172943,-0.001483,sell
2012-08-29,none,none,none,none,a60,none,none,none,a120,a90,none,none,a150,a60,none,none,none,none,a150,none,none,none,a45,none,310.229583333333,156.53,153.699583333333,348.434583333333, 0.016462,-0.001358, 0.0249189, 0.0290711, 0.039422,buy
2012-08-30,none,none,none,none,a60,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a150,none,none,none,a45,none,323.824166666667,157.495416666667,166.32875,349.370416666667, 0.014340, 0.009238, 0.0314024, 0.0286989, 0.016307,buy
2012-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,337.190833333333,158.460833333333,178.73,350.3275,-0.004050,-0.066363,-0.0129802, 0.0149361,-0.045316,sell
2012-09-01,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,351.295833333333,-0.022979,-0.020889,-0.0273950,-0.0047838,-0.042939,sell
2012-09-02,none,a150,none,none,none,none,none,none,none,a150,a150,a150,none,a0,none,none,none,a45,none,none,none,a90,a45,none,93.0991666666667,160.3975,202.701666666667,352.27375, 0.017585,-0.057857, 0.0096403, 0.0115299,-0.004665,buy
2012-09-03,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,a45,none,15.62125,161.365416666667,214.255833333333,353.25625,-0.032493,-0.134543,-0.0605645,-0.0498639,-0.082623,sell
2012-09-04,none,a150,none,a60,none,none,a150,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,none,a90,a45,none,27.8779166666667,162.33375,225.544166666667,354.238333333333, 0.016518,-0.081676,-0.0084646, 0.0107567,-0.040628,sell
2012-09-05,none,a150,none,a60,none,none,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,a45,none,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625, 0.037431,-0.016033, 0.0409698, 0.0212152, 0.041748,buy
2012-09-06,none,none,none,a60,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667, 0.080123, 0.087395, 0.0818326, 0.0894973, 0.067297,buy
2012-09-07,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a60,a90,none,none,none,a45,none,none,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667, 0.054622, 0.073214, 0.0612132, 0.0750372, 0.070241,buy
2012-09-08,none,none,a90,none,none,none,none,none,a0,a150,a90,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,75.4241666666667,166.214166666667,269.21,358.095833333333, 0.001877, 0.005436, 0.0012052, 0.0114794, 0.001135,buy
2012-09-09,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,359.0325, 0.017702, 0.005026, 0.0123948,-0.0044652, 0.007201,buy
2012-09-10,none,none,none,none,none,a0,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,-0.021428,-0.020541,-0.0122195,-0.0199867,-0.019276,sell
2012-09-11,none,none,none,none,none,a0,none,a45,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666, 0.009248, 0.031877, 0.0028090, 0.0350577, 0.033640,buy
2012-09-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,124.557916666667,170.104166666667,314.45375,1.74375, 0.042158, 0.010686, 0.0427171, 0.0368508, 0.021912,buy
2012-09-13,none,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333, 0.064275, 0.031936, 0.0571734, 0.0627569, 0.048658,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625, 0.032310, 0.012896, 0.0382204, 0.0224070, 0.020642,buy
2012-09-15,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667, 0.064969, 0.011403, 0.0605153, 0.0289007, 0.047896,buy
2012-09-16,none,none,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667, 0.014252, 0.027682, 0.0650762, 0.0365766, 0.026389,buy
2012-09-17,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334, 0.186118,-0.037375, 0.1853401, 0.1852992, 0.022517,buy
2012-09-18,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667, 0.192088, 0.005484, 0.2011467, 0.1926465, 0.048450,buy
2012-09-19,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,-0.012781,-0.042386, 0.0873228,-0.0350497,-0.050835,sell
2012-09-20,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,-0.022449,-0.093947,-0.0413017,-0.0754203,-0.058928,sell
2012-09-21,none,none,none,none,none,none,a180,none,a180,none,a60,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333, 0.005871,-0.050951,-0.0410805,-0.0833066,-0.064103,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,a60,none,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,-0.021396,-0.034196, 0.0491172, 0.0072663,-0.050317,sell
2012-09-23,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667, 0.055357, 0.086106, 0.0685806, 0.0682067, 0.040388,buy
2012-09-24,none,a135,none,none,none,none,none,none,a150,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,-0.012449,-0.027404,-0.0039411,-0.0003432,-0.025994,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333, 0.036192, 0.052576, 0.0507717, 0.0399673, 0.031186,buy
2012-09-26,none,a135,a120,none,none,none,none,none,a120,a90,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,a135,320.135,183.7825,136.3525,12.3145833333333, 0.062508, 0.057620, 0.0579938, 0.0729496, 0.022206,buy
2012-09-27,none,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,-0.014887,-0.010447,-0.0188825,-0.0131919,-0.015763,sell
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333, 0.064384, 0.038270, 0.0316604, 0.0353995, 0.033076,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a180,none,a90,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375, 0.065742, 0.042256, 0.0309274, 0.0410979, 0.042524,buy
2012-09-30,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625, 0.063386, 0.049033, 0.0329803, 0.0364751, 0.042845,buy
2012-10-01,none,none,none,none,none,none,none,none,none,a150,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,-0.001580,-0.001184, 0.0097441, 0.0078257, 0.004861,buy
2012-10-02,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667, 0.023597, 0.039962, 0.0190445, 0.0190445, 0.018708,buy
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,48.0216666666667,190.659166666667,217.3625,16.395, 0.032456, 0.053727, 0.0281351, 0.0298934, 0.035204,buy
2012-10-04,none,none,none,a30,a0,none,none,none,none,a180,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875, 0.021886, 0.011007, 0.0088444, 0.0130336, 0.022663,buy
2012-10-05,a30,none,a135,a30,a0,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,-0.003740, 0.033258,-0.0052837,-0.0041931, 0.003772,buy
2012-10-06,a30,none,a135,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,-0.034463,-0.011287,-0.0316257,-0.0498663,-0.015210,sell
2012-10-07,a30,none,a135,none,none,none,none,none,none,a150,a120,a120,none,a90,a60,none,a45,none,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125, 0.003067, 0.030374, 0.0472030, 0.0172191, 0.071157,buy
2012-10-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333, 0.105333, 0.028703, 0.0981166, 0.0421278, 0.050616,buy
2012-10-09,a30,none,none,none,none,none,a150,none,none,a120,a90,a90,none,a120,none,a120,a45,none,none,none,none,none,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333, 0.058535, 0.007847, 0.0343153, 0.0159552, 0.031093,buy
2012-10-10,none,none,none,none,none,none,a150,a60,a60,none,a90,none,a60,a120,none,a120,a45,none,none,none,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667, 0.058028,-0.041289,-0.0388690, 0.0002611,-0.024831,sell
2012-10-11,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,-0.001393,-0.019398,-0.0240488, 0.0122946,-0.018666,sell
2012-10-12,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,a150,a0,none,a45,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333, 0.023574,-0.005631,-0.0064092, 0.0296597,-0.041184,sell
2012-10-13,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667, 0.016072,-0.012532,-0.0099034, 0.0485489,-0.015763,sell
2012-10-14,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,-0.051172,-0.068919,-0.0488942,-0.0716267,-0.085753,sell
2012-10-15,none,a120,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333, 0.032212,-0.068632,-0.0307367,-0.0286496,-0.070242,sell
2012-10-16,none,a120,a150,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,a45,none,none,217.075833333333,203.508333333333,13.5675,22.00875, 0.047491,-0.021723,-0.0215303,-0.0301092,-0.039727,sell
2012-10-17,none,none,a150,none,none,none,none,a60,a150,none,a0,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,231.9875,204.501666666667,27.4858333333333,22.31875, 0.081060, 0.001893,-0.0217188, 0.0273956,-0.007103,buy
2012-10-18,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667, 0.063590,-0.008224,-0.0050183, 0.0419190,-0.013713,buy
2012-10-19,none,none,none,none,none,none,a135,a60,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625, 0.013282, 0.009761, 0.0457489,-0.0081453, 0.015670,buy
2012-10-20,none,none,none,none,none,none,a135,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667, 0.007663, 0.040675, 0.0452072, 0.0319456, 0.022728,buy
2012-10-21,none,none,none,none,none,none,a135,a60,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,-0.046300,-0.028228, 0.0664886,-0.0438896,-0.060096,sell
2012-10-22,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,-0.040495,-0.036168,-0.0528950,-0.0529515,-0.057797,sell
2012-10-23,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667, 0.008797,-0.039624,-0.0585452,-0.0240311,-0.066691,sell
2012-10-24,none,none,none,none,none,none,none,a60,none,none,a90,a120,a120,none,a150,a135,none,a0,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333, 0.021780,-0.034899,-0.0681020, 0.0171485,-0.051298,sell
2012-10-25,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333, 0.052766,-0.004352, 0.0159021, 0.0538018,-0.000931,buy
2012-10-26,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a180,none,none,a0,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333, 0.027857,-0.002252,-0.0119733, 0.0270974,-0.002332,buy
2012-10-27,none,none,none,none,none,none,none,a60,none,a120,none,a150,a150,a0,none,none,none,none,a150,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,-0.035975,-0.059152,-0.0436235,-0.0399537,-0.055386,sell
2012-10-28,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,-0.025724,-0.052109,-0.0444841,-0.0412442,-0.049529,sell
2012-10-29,none,none,none,none,none,none,none,a60,none,none,a150,a180,a180,none,a150,none,none,none,a150,none,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,-0.032924,-0.051856,-0.0521995,-0.0369867,-0.045424,sell
2012-10-30,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,44.5970833333333,217.45,187.147083333333,23.5525, 0.002881, 0.002790, 0.0940854,-0.0353645, 0.097234,sell
2012-10-31,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,-0.004639,-0.003328, 0.0498728,-0.0801442, 0.049532,sell
2012-11-01,a45,none,none,none,a30,none,none,none,none,none,a180,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,-0.039332,-0.034363, 0.1323249,-0.0489295, 0.026584,sell
2012-11-02,a45,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,-0.018099, 0.036604, 0.0763908, 0.0086685, 0.086351,buy
2012-11-03,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045, 0.004204, 0.032186, 0.0676961, 0.0098297, 0.029426,buy
2012-11-04,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333, 0.033603, 0.051334, 0.0629005, 0.0530124, 0.053249,buy
2012-11-05,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,-0.042901,-0.039418, 0.0035393,-0.0448486, 0.002339,sell
2012-11-06,none,none,none,none,a30,none,a120,none,a60,none,a120,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,-0.033901,-0.078375,-0.0498201,-0.0027852,-0.020936,sell
2012-11-07,none,none,none,none,a30,none,a120,none,a60,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,-0.032404,-0.042805,-0.0304118,-0.0199058,-0.004223,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,a90,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,-0.014685,-0.054992,-0.0577533,-0.0619950, 0.056271,sell
2012-11-09,none,none,none,none,a30,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,-0.013868, 0.009191,-0.0002471,-0.0229702, 0.008071,sell
2012-11-10,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,a120,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333, 0.011263, 0.040151, 0.0127600,-0.0376427, 0.033525,buy
2012-11-11,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,-0.005398,-0.012924, 0.0085825, 0.0152211, 0.006984,buy
2012-11-12,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,a150,none,none,none,none,a135,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,-0.023432,-0.014415,-0.0212447,-0.0091299, 0.004513,sell
2012-11-13,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667, 0.012036, 0.036277,-0.0227697, 0.0104498,-0.003359,buy
2012-11-14,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31, 0.012060, 0.036274, 0.0224371, 0.0224371, 0.012285,buy
2012-11-15,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825, 0.024568, 0.031895, 0.0149949, 0.0132325, 0.013147,buy
2012-11-16,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333, 0.020884, 0.025568, 0.0235590, 0.0184838, 0.025749,buy
2012-11-17,none,none,none,none,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125, 0.094519, 0.101036, 0.0942125, 0.0904336, 0.012364,buy
2012-11-18,none,none,none,none,none,a0,none,a30,none,none,a60,a90,a60,a60,a90,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,358.067083333333, 0.017915, 0.012472, 0.0212461, 0.0147210, 0.025863,buy
2012-11-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333, 0.026498, 0.032480, 0.0283871, 0.0589819, 0.017621,buy
2012-11-20,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a120,none,none,none,none,a135,none,none,a30,none,326.994583333333,238.555,88.4395833333334,353.53875, 0.032429, 0.024762, 0.0308431, 0.0226395, 0.019230,buy
2012-11-21,none,none,none,none,none,none,a135,none,a90,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,340.094166666667,239.565,100.529166666667,351.440416666667,-0.052093, 0.015246, 0.0574564, 0.0101131, 0.013076,sell
2012-11-22,none,a90,none,a45,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.8475,240.575416666667,112.272083333333,349.4975, 0.008696, 0.000046, 0.1321808, 0.0336051,-0.036441,sell
2012-11-23,a60,a90,none,a45,none,none,a135,none,none,a90,none,a150,a120,a0,a150,none,none,none,none,none,none,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,-0.011022,-0.004590, 0.0587233,-0.0122869,-0.014551,sell
