Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-26,a135,none,a45,none,none,none,a135,none,a0,a150,a180,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,a135,none,263.71375,65.38,182.063333333333,183.02875,198.33375, 0.1463937, 0.116502, 0.423823580, 0.223067, 0.040898,buy
2013-05-27,a135,none,a45,none,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a90,none,a150,none,none,none,none,a135,none,278.794583333333,66.34,195.321666666667,196.885833333333,212.454583333333, 0.0068984, 0.030472, 0.006500898, 0.018453, 0.025581,buy
2013-05-28,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,293.6825,67.3,208.43375,210.548333333333,226.3825,-0.0003255, 0.001268, 0.000334659, 0.011196,-0.002362,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,308.265,68.26,221.287083333333,223.907916666667,240.005,-0.0171865,-0.012835, 0.014540716, 0.025490,-0.016060,sell
2013-05-30,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,233.805,236.883333333333,253.245,-0.0132472, 0.000090,-0.026911186,-0.006374,-0.006363,sell
2013-05-31,none,none,none,a30,none,none,none,none,none,a90,a120,a0,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,336.249166666667,70.17,245.95625,249.444583333333,266.079166666667, 0.0304557, 0.005835,-0.000710612, 0.010151, 0.026620,buy
2013-06-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,349.63,71.13,257.7525,261.6025,278.5, 0.0298420,-0.006249, 0.009481716, 0.025299, 0.031732,buy
2013-06-02,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,a90,none,none,a150,none,a60,none,none,none,none,none,107.6375,72.09,269.225416666667,273.386666666667,290.5475, 0.0288774,-0.008011, 0.023844387, 0.030452, 0.027798,buy
2013-06-03,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,280.427083333333,284.85,302.273333333333,-0.0119784,-0.048913,-0.013688021,-0.008767,-0.000460,sell
2013-06-04,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,27.745,74.01,291.413333333333,296.049583333334,313.735, 0.0124888, 0.000417, 0.005683959,-0.022251, 0.012836,sell
2013-06-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,none,39.955,74.9629166666667,302.23875,307.037916666667,324.992083333333, 0.0405244, 0.031625, 0.049371371,-0.027922, 0.015761,buy
2013-06-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,52.0083333333333,75.92,312.960833333333,317.869583333333,336.088333333333,-0.0594493,-0.089819,-0.010443698,-0.045907,-0.024788,sell
2013-06-07,none,a150,none,none,none,a180,none,a90,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,a30,a120,none,a120,none,63.9508333333334,76.88,323.622916666667,328.589583333333,347.070833333333,-0.0588607,-0.085608,-0.031797226,-0.039931,-0.041115,sell
2013-06-08,none,a150,none,none,none,a180,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,a120,none,a120,none,75.8216666666667,77.8391666666667,334.266666666667,339.239166666667,237.9825,-0.0251109,-0.098247,-0.009782393,-0.070642,-0.006354,sell
2013-06-09,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,344.925833333333,349.850833333333,8.86416666666667,-0.0183066,-0.034047,-0.001373941, 0.003447, 0.016268,sell
2013-06-10,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,a120,a90,a0,none,none,none,a135,none,none,none,none,none,none,99.4816666666667,79.75,325.634166666667,165.4575,19.7316666666667,-0.1074992, 0.070088, 0.055665468, 0.046119, 0.045481,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,111.337916666667,80.7075,6.42875,11.09375,30.6304166666667,-0.0408270,-0.058394,-0.042284998,-0.057013,-0.026317,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,123.259583333333,81.66,17.3445833333333,21.7954166666667,41.5995833333333,-0.0394851,-0.055302,-0.004562746,-0.044943,-0.041623,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,28.43125,32.6083333333333,52.6720833333333,-0.0205596,-0.015314,-0.029121522,-0.021640,-0.021204,sell
2013-06-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,39.7341666666667,43.5779166666667,63.9091666666667,-0.0522497,-0.032682,-0.056693982,-0.063614,-0.060654,sell
2013-06-15,a150,none,none,none,none,none,none,none,none,a90,none,a180,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,51.3141666666667,54.76375,75.3558333333333,-0.0296980,-0.020855,-0.028189945,-0.025965,-0.094975,sell
2013-06-16,a150,none,a60,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,63.2354166666667,66.2279166666666,87.0858333333333,-0.0197060,-0.013679,-0.014274930,-0.021400,-0.053788,sell
2013-06-17,none,none,a60,none,a135,none,none,none,none,a120,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,185.59,86.44,75.5604166666667,78.0308333333333,99.1500000000001,-0.0246801,-0.030229,-0.038571444,-0.062292,-0.055430,sell
2013-06-18,none,none,a60,none,a135,none,none,none,none,a120,a90,none,none,none,a180,a90,none,none,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,88.3475,90.23,111.615,-0.0340913,-0.020908,-0.043486141,-0.055380,-0.048711,sell
2013-06-19,none,none,a60,none,a135,none,none,none,a0,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,101.6375,102.864583333333,124.509166666667,-0.0240377, 0.008550,-0.047551301,-0.054029,-0.039249,sell
2013-06-20,none,none,none,none,none,none,none,none,a0,a150,a120,none,a60,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,227.155416666667,89.3,115.442083333333,115.945,137.855416666667,-0.0464821, 0.011264,-0.011704131, 0.002963, 0.029261,buy
2013-06-21,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,129.732083333333,129.436666666667,151.608333333333,-0.0225639, 0.005789,-0.032479866,-0.028098,-0.020112,sell
2013-06-22,none,none,none,none,none,none,none,none,a0,a180,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,144.42625,143.262083333333,165.695833333333,-0.0089841,-0.009195,-0.017201830,-0.024212,-0.004836,sell
2013-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,159.390833333333,157.282916666667,179.98,-0.0236460, 0.000256, 0.003502358, 0.017429, 0.016697,buy
2013-06-24,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,174.461666666667,171.33375,194.290833333333, 0.0158058, 0.011698, 0.004064999, 0.020428, 0.006354,buy
2013-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,a120,none,none,none,none,none,none,302.5275,94.07,189.46,185.2375,208.4575, 0.0220827, 0.042968, 0.016712576, 0.016941, 0.020632,buy
2013-06-26,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,317.339583333333,95.0233333333333,204.230416666667,198.835,222.31625, 0.0633513, 0.093215, 0.100025643, 0.037715, 0.043282,buy
2013-06-27,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a120,none,a120,none,none,none,none,none,none,331.735416666667,95.97875,218.657083333333,212.01625,235.756666666667, 0.0270077, 0.084822, 0.045552744, 0.045163, 0.040716,buy
2013-06-28,none,a135,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,232.687083333333,224.72375,248.725833333333,-0.0060426, 0.069142, 0.061609430, 0.023893, 0.026410,sell
2013-06-29,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,209.0975,97.88375,246.309583333333,236.950416666667,261.21375, 0.0129141, 0.089176, 0.041492805, 0.044233, 0.034339,buy
2013-06-30,none,a135,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,12.09625,98.8391666666667,259.562916666667,248.736666666667,273.257083333333, 0.0066714, 0.004473,-0.010030579,-0.014640,-0.010580,buy
2013-07-01,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,24.7166666666667,99.79,272.505,260.144583333333,284.926666666667, 0.0097021,-0.085630,-0.114875441,-0.092481,-0.084040,sell
2013-07-02,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,a180,none,none,none,a150,none,a90,none,37.03125,100.745,285.206666666667,271.24625,296.28625,-0.0202078,-0.102606,-0.101774232,-0.101576,-0.100114,sell
2013-07-03,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,a45,none,none,none,none,49.1204166666667,101.7,297.741666666667,282.122916666667,307.420416666667,-0.0045465,-0.071076,-0.078009701,-0.065271,-0.070731,sell
2013-07-04,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,a45,none,none,none,none,61.0566666666667,102.650833333333,310.17375,292.8475,318.405833333333, 0.0408372, 0.045725, 0.028433111, 0.024262, 0.027048,buy
2013-07-05,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,a90,a45,none,a150,none,none,72.905,103.606666666667,322.564583333333,303.485,329.298333333333, 0.0612944, 0.032285, 0.053567417, 0.023920, 0.023968,buy
2013-07-06,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,84.7195833333334,104.56,334.960416666667,314.088333333333,340.159583333333, 0.0470157,-0.021126, 0.026838273,-0.027329,-0.043958,buy
2013-07-07,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,a45,none,none,none,a120,96.5441666666666,105.512916666667,347.390416666667,324.7025,351.03125, 0.0298593, 0.024093, 0.019058001, 0.014178, 0.039501,buy
2013-07-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,179.884583333333,335.36125,121.944166666667,-0.0623434,-0.035329,-0.048569717,-0.021213,-0.014731,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.4579166666667,346.092083333333,12.93375,-0.0336636, 0.025968,-0.040997971,-0.033438,-0.024139,sell
2013-07-10,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,25.12,281.916666666667,24.0120833333333, 0.0087565,-0.015414, 0.014161904, 0.008757, 0.034568,buy
2013-07-11,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,144.5425,109.33,37.8895833333333,7.86291666666667,35.2125,-0.0018986,-0.020036,-0.034507985,-0.008516,-0.013247,sell
2013-07-12,none,none,none,none,none,none,none,none,a30,none,none,a180,a120,a60,a150,none,none,a135,none,none,none,none,none,none,none,none,156.847916666667,110.281666666667,50.78375,18.9604166666667,46.56625, 0.0350656, 0.056673, 0.053856558, 0.046174, 0.023012,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,169.337083333333,111.238333333333,63.8266666666667,30.2420833333333,58.09875,-0.0471931,-0.080700,-0.092394294,-0.047637,-0.048612,sell
2013-07-14,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,182.055,112.19,77.0533333333333,41.7508333333333,69.865,-0.0379565,-0.015855,-0.006143707,-0.043874,-0.036158,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,90.5016666666667,53.5416666666667,81.9066666666667,-0.0392911,-0.061381,-0.036674661,-0.038083,-0.061381,sell
2013-07-16,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,104.219583333333,65.6641666666667,94.2791666666667, 0.0225310, 0.056557, 0.013544648, 0.014632, 0.022513,buy
2013-07-17,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,222.08,115.05125,118.239583333333,78.1570833333333,107.02875,-0.0220496,-0.001986,-0.043823266,-0.014370,-0.007448,buy
2013-07-18,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,236.18625,116.007916666667,132.5875,91.06125,120.178333333333, 0.0662390, 0.000173, 0.052884452, 0.013691, 0.048720,buy
2013-07-19,none,a120,none,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a135,250.685833333333,116.96,147.245833333333,104.353333333333,133.725833333333,-0.0525092,-0.036533, 0.029897869,-0.056425, 0.014627,sell
2013-07-20,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,162.16625,117.999583333333,147.619583333333,-0.1115399,-0.116640,-0.076662488,-0.100706,-0.062325,sell
2013-07-21,none,a120,none,none,none,none,none,a90,a45,a180,a180,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,280.627916666667,118.87,177.23875,131.892916666667,161.757916666667, 0.0909622, 0.106380, 0.096712661,-0.086266, 0.138999,buy
2013-07-22,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,192.312916666667,145.872916666667,175.993333333333,-0.1045299,-0.125222,-0.060693116,-0.112420,-0.039839,sell
2013-07-23,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,310.927083333333,120.78,207.214583333333,159.782083333333,190.147083333333, 0.1207561, 0.124700, 0.105551287, 0.126290, 0.125396,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,221.772083333333,173.44875,204.062916666667,-0.0029406,-0.034921,-0.042576759,-0.007477, 0.000028,sell
2013-07-25,none,none,none,none,none,none,none,none,none,a120,a120,a0,a60,a120,none,a180,none,none,none,none,none,none,a180,none,a60,none,340.27625,122.69,235.849166666667,186.73125,217.58625,-0.0123584, 0.004093,-0.000011892, 0.010947,-0.005344,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a60,none,324.294583333333,123.640416666667,249.361666666667,199.549583333333,230.654166666667,-0.0106667, 0.025244,-0.043002352,-0.031393,-0.010769,sell
2013-07-27,a180,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a0,a150,none,a150,none,a90,none,none,a180,none,a60,none,7.82041666666667,124.6,262.284166666667,211.875416666667,243.220416666667,-0.0360920, 0.013347,-0.053038280,-0.049556,-0.052110,sell
2013-07-28,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,20.8779166666667,125.552083333333,274.640833333333,223.732916666667,255.325833333333, 0.0002660, 0.052702,-0.026571519,-0.020454,-0.000585,sell
2013-07-29,a180,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a120,none,none,none,a90,none,none,none,a120,none,none,33.52375,126.51,286.487083333333,235.17875,267.01375, 0.0107172, 0.054149,-0.004198746,-0.010277, 0.009074,sell
2013-07-30,none,none,a90,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,45.83625,127.4675,297.903333333333,246.2975,278.36875, 0.0450403, 0.064329, 0.046092791, 0.037501, 0.012773,buy
2013-07-31,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,57.9029166666667,128.42,308.982083333333,257.167916666667,289.482916666667,-0.0000176, 0.061216,-0.005282233, 0.006264, 0.025383,buy
2013-08-01,none,none,a90,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,none,a150,none,none,a60,none,none,none,a150,69.81,129.38,319.807083333333,267.875,300.43, 0.0362077, 0.028626, 0.047984345, 0.017667, 0.051468,buy
2013-08-02,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,81.6375,130.339583333333,330.459583333333,278.50875,311.297916666667, 0.0111596, 0.023362, 0.013151397,-0.019449, 0.037622,buy
2013-08-03,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,93.455,131.29,341.017916666667,289.13,322.165, 0.0373313, 0.042591, 0.042632771, 0.070300, 0.075353,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,a60,none,none,none,none,a120,a60,none,none,none,none,105.317083333333,132.25,351.533333333333,299.798333333333,333.067083333333,-0.0216962,-0.025474,-0.019895001, 0.022582, 0.007548,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,107.06,310.556666666667,344.061666666667, 0.0095335, 0.020335,-0.010577775, 0.010345, 0.023865,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,12.6225,321.436666666667,325.171666666667, 0.0127560, 0.049727, 0.036847899, 0.038341, 0.015519,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,23.2508333333333,332.452916666667,6.42208333333333,-0.0380188,-0.046624,-0.013088511,-0.044045,-0.073976,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,33.9604166666667,343.622083333333,17.8275,-0.0142936,-0.018773, 0.031883249,-0.018773,-0.055155,buy
2013-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,a0,a30,none,none,none,none,none,none,none,a45,none,166.438333333333,137.04,44.7704166666667,339.955833333333,29.3983333333333,-0.0408588,-0.056292,-0.020725007,-0.047754,-0.055385,sell
2013-08-10,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,179.1375,138,55.6954166666667,6.465,41.1375, 0.0907712,-0.028969, 0.027963298, 0.034015, 0.060781,buy
2013-08-11,none,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125, 0.0055844,-0.095607, 0.017222927,-0.042825, 0.024993,sell
2013-08-12,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,205.145,139.92,78.0020833333334,30.0941666666667,65.225, 0.0207274,-0.014157, 0.025059789, 0.049957, 0.050638,buy
2013-08-13,none,none,none,none,none,a150,none,none,none,none,a90,a120,a60,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,218.51,140.88,89.455,42.27125,77.63, 0.1213249, 0.027581, 0.073259883, 0.088635, 0.079466,buy
2013-08-14,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,232.15875,141.84,101.155416666667,54.7329166666667,90.31875, 0.0525294,-0.019628, 0.006100112, 0.020949, 0.049358,buy
2013-08-15,none,none,none,none,none,none,none,a120,a45,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667, 0.0847828, 0.002608, 0.067899131, 0.096872, 0.078536,buy
2013-08-16,none,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667, 0.0002534, 0.051594, 0.039187698, 0.041106, 0.039348,buy
2013-08-17,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,a60,a90,a90,none,none,a135,none,none,none,none,none,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333,-0.0101378, 0.035153,-0.017487414,-0.026385,-0.003707,sell
2013-08-18,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333, 0.0042922, 0.028726, 0.007500863, 0.009308, 0.004072,sell
2013-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a135,none,a150,none,none,none,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667, 0.0284120, 0.030649, 0.005297833, 0.041669, 0.034733,buy
2013-08-20,none,none,none,none,none,a135,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,none,a135,none,a150,none,none,none,319.435,147.61,176.387916666667,134.906666666667,171.825, 0.0623723, 0.042269, 0.029545376, 0.062194, 0.073547,buy
2013-08-21,none,none,none,a30,none,a135,none,none,none,none,none,a0,a60,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667,-0.0565668,-0.068293,-0.027110687,-0.006735,-0.050234,sell
2013-08-22,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,201.398333333333,161.587083333333,198.935,-0.0010930,-0.043890,-0.010256476,-0.000954, 0.011147,sell
2013-08-23,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,none,a180,none,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333, 0.0057078,-0.016409,-0.002093418,-0.055944,-0.011876,sell
2013-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.909166666667,186.73,224.510833333333, 0.0065048,-0.029441,-0.027047827,-0.011260,-0.020668,sell
2013-08-25,none,none,none,none,a180,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667,-0.0511988,-0.064886,-0.054246191,-0.034758,-0.052208,sell
2013-08-26,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,a180,none,a150,none,a180,none,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,246.755,210.15375,248.3575, 0.0300547, 0.001451, 0.006175054,-0.014767,-0.014418,buy
2013-08-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,54.1025,154.36,257.170416666667,221.3325,259.7425, 0.0366409, 0.031102, 0.012782182, 0.003369, 0.016347,buy
2013-08-28,none,none,none,none,none,a120,none,none,none,a60,a90,a90,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667, 0.0028206,-0.003265,-0.005768828, 0.000270, 0.002684,sell
2013-08-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,277.377916666667,243.01375,281.839166666667,-0.0356678,-0.031690,-0.004128719,-0.045180,-0.027042,sell
2013-08-30,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72,-0.0541205,-0.046536,-0.009240984,-0.052997,-0.040616,sell
2013-08-31,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a90,a90,none,none,a120,a60,none,none,a135,none,none,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667,-0.0888349,-0.012309, 0.011847335,-0.073173, 0.009566,sell
2013-09-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333,-0.0755475,-0.011965,-0.004001081,-0.050729,-0.000204,sell
2013-09-02,none,none,none,a45,none,none,none,none,none,a0,none,a150,a150,a90,a120,none,none,none,a120,none,none,none,a135,none,none,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333,-0.0123349, 0.023372, 0.003064962, 0.002304, 0.033574,sell
2013-09-03,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333, 0.0567090, 0.055928, 0.049660336, 0.058848, 0.055113,buy
2013-09-04,none,none,none,none,none,none,a45,none,a30,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667, 0.0066583, 0.015194, 0.028977005, 0.015791, 0.008692,buy
2013-09-05,none,none,none,none,none,none,a45,none,a30,none,none,none,a120,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333, 0.0203518, 0.013681, 0.056254074, 0.012903, 0.006436,buy
2013-09-06,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667,-0.0076460,-0.026423,-0.008476591,-0.014664, 0.004157,sell
2013-09-07,none,a90,none,none,none,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667,-0.0805337,-0.077982,-0.064915185,-0.069167,-0.077239,sell
2013-09-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,23.4579166666667,310.304583333333,36.1020833333333,-0.0189796,-0.032316,-0.050307256,-0.030278,-0.024410,sell
