Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,none,a180,none,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,a135,none,a90,none,none,a135, 0.00712656, 0.006774178, 0.006451081,-0.00329749, 0.004532317,buy
2011-09-09,none,a180,none,none,a150,none,none,a90,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,none,none,a135, 0.00782193,-0.005137001,-0.006112924,-0.01167510,-0.006278853,sell
2011-09-10,none,a180,none,a120,a150,none,none,none,a180,a0,a60,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,a135, 0.00869253,-0.003865107,-0.005510924,-0.01240387,-0.005421297,sell
2011-09-11,none,a180,none,a120,a150,none,a150,a60,a180,a0,none,a60,none,none,none,none,none,a90,none,none,a135,a135,a150,none,none,none,none,-0.01005256,-0.010677023,-0.010677023,-0.01092755,-0.010624711,sell
2011-09-12,none,none,none,a120,a150,none,a150,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a135,a135,a150,none,none,none,none,-0.00906655,-0.005191195,-0.005191195,-0.00577378,-0.005773784,sell
2011-09-13,a120,none,none,a120,none,none,a150,none,a150,none,none,a90,a0,a180,a60,none,none,a90,none,none,a135,a135,a150,none,none,none,none,-0.00165499, 0.003465596, 0.003465596, 0.00249748, 0.002497484,buy
2011-09-14,a120,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a60,none,none,a90,none,none,a135,none,a150,none,none,a180,none, 0.00064298, 0.010898259, 0.011379141, 0.00726102, 0.011262515,buy
2011-09-15,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,a135,none,none,none,none,a135,none,a150,none,none,a180,none, 0.00384942, 0.012009814, 0.012009814, 0.00800109, 0.012143656,buy
2011-09-16,a120,none,none,none,none,none,none,a0,a120,none,none,a120,none,a150,a90,a135,none,none,none,none,a135,none,a150,none,a90,a180,none, 0.00503108, 0.011116053, 0.011076055, 0.00890663, 0.011076055,buy
2011-09-17,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,a180,a120, 0.00618483, 0.008800884, 0.007879661, 0.00618157, 0.007815756,buy
2011-09-18,none,none,a90,none,none,none,none,none,none,a90,none,a150,a60,a120,a120,a135,none,none,none,none,none,none,none,none,a90,a180,a120,-0.00730583,-0.007544850,-0.006771133,-0.00804412,-0.007145829,sell
2011-09-19,none,none,a90,none,none,none,a135,none,a90,none,a180,none,none,none,a120,a135,a150,none,none,none,none,none,none,none,a90,a180,a120,-0.00510678,-0.006428215,-0.006935306,-0.00746019,-0.006236564,sell
2011-09-20,none,none,a90,none,none,none,a135,none,a90,a120,a180,a180,a90,none,none,a135,a150,none,none,none,none,a150,none,none,a90,a180,a120, 0.00058696, 0.000106609,-0.001198539,-0.00686300,-0.000999431,sell
2011-09-21,a135,none,a90,none,none,none,a135,a60,none,none,none,a180,a90,a90,a150,none,a150,none,none,none,none,a150,none,none,a90,none,a120,-0.00044204,-0.001400950,-0.001958643,-0.00466435,-0.002896969,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a60,a150,a150,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a120,-0.00639223,-0.007003086,-0.005464625,-0.00110727,-0.006017180,sell
2011-09-23,a135,a150,none,none,none,none,none,a90,none,a150,none,a150,a120,a60,a180,none,a150,none,none,a180,none,a150,a135,none,none,none,none,-0.00536594,-0.003690709,-0.007978231, 0.00425635,-0.004480725,sell
2011-09-24,a135,a150,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,a150,none,none,a180,none,a150,a135,none,none,none,none,-0.00166332,-0.003438080,-0.001551049, 0.00790145,-0.003008199,sell
2011-09-25,none,a150,none,none,a180,none,none,a120,none,a180,none,a120,a150,none,a150,none,a150,none,a90,a180,none,none,a135,none,none,none,none, 0.00566361, 0.005956000, 0.006711108,-0.00428356, 0.004927058,buy
2011-09-26,none,a150,none,a90,a180,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a90,a180,a120,none,a135,none,none,none,none, 0.00842989, 0.008444783, 0.008390056, 0.00034126, 0.008390056,buy
2011-09-27,none,none,none,a90,a180,none,a120,a150,a0,a150,none,a90,a180,none,a120,none,none,none,a90,a180,a120,none,a135,a60,none,none,none, 0.00574563, 0.006365915, 0.005745625, 0.00260649, 0.005745625,buy
2011-09-28,none,none,none,a90,a180,none,a120,none,none,a120,a60,none,none,a0,none,none,none,none,a90,a180,a120,none,a135,a60,none,none,none,-0.00163700,-0.002025525,-0.001636996,-0.00504121,-0.001636996,sell
2011-09-29,a150,none,none,a90,a180,none,a120,a180,none,a120,none,a60,a150,none,a90,a150,none,none,a90,a180,a120,none,none,a60,none,none,none,-0.00751872,-0.007867694,-0.007849938,-0.00770893,-0.007518715,sell
2011-09-30,a150,none,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,a60,none,none,none,-0.01858039,-0.019339688,-0.018580390,-0.01556504,-0.018580390,sell
2011-10-01,a150,a135,none,none,none,none,a120,a150,a60,a90,none,none,a120,none,a60,a150,none,none,a90,none,a120,none,none,a60,none,none,none,-0.02278376,-0.022822751,-0.022585743,-0.01491704,-0.022505800,sell
2011-10-02,a150,a135,none,none,none,none,none,a150,a60,none,a0,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.01363772,-0.015941977,-0.015053661, 0.00658639,-0.014193474,sell
2011-10-03,none,a135,none,none,none,none,none,a120,none,a60,none,a0,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.01362602,-0.014036087,-0.013604805,-0.00327609,-0.012723876,sell
2011-10-04,none,a135,a60,none,none,none,none,a120,a90,none,none,a0,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,-0.01340504,-0.013718087,-0.014010225,-0.00955384,-0.013718087,sell
2011-10-05,none,a135,a60,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.00789526, 0.007839869, 0.004504694, 0.00671028, 0.007371908,buy
2011-10-06,none,none,a60,none,none,none,none,a90,a120,none,a60,none,a60,none,a0,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.00810855, 0.006221623, 0.000247479, 0.00749667, 0.008108553,buy
2011-10-07,none,none,a60,none,none,none,none,none,a120,a0,a60,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.00527732, 0.004336851, 0.001217808, 0.00430503, 0.005165436,buy
2011-10-08,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a120,none,none,a135,a60,none,none,none,none,a120,a45,none,a150,none, 0.00780110,-0.001983837, 0.008458952, 0.00704545, 0.008037102,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,a150,none, 0.01132223, 0.000030052, 0.009780639, 0.00979703, 0.008787954,buy
2011-10-10,none,a120,none,none,none,none,none,none,a150,none,none,a90,a0,a150,none,none,a135,a60,none,none,none,none,a120,a45,a60,a150,none, 0.01400641, 0.008765607, 0.014517351, 0.01453091, 0.013176228,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a120,a90,a0,none,a60,none,none,a60,none,none,none,none,none,a45,a60,a150,none, 0.01290955, 0.010966075, 0.013724352, 0.01311797, 0.014304715,buy
2011-10-12,none,a120,none,none,a150,none,none,none,a180,a60,a120,none,none,none,none,none,none,a60,none,none,none,a180,none,a45,a60,a150,none, 0.01373616, 0.010618201, 0.013736157, 0.01368796, 0.016861123,buy
2011-10-13,none,a120,a45,none,a150,none,none,a0,a180,a60,none,a120,none,a180,a90,none,none,a60,none,none,none,a180,none,a45,a60,a150,a90, 0.00416080, 0.003489748, 0.004347456, 0.00548696, 0.013555765,buy
2011-10-14,none,a120,a45,a60,a150,none,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,a90, 0.00192555, 0.001168187, 0.001921380, 0.00243504, 0.004945493,buy
2011-10-15,a180,none,a45,a60,a150,none,none,none,a150,a90,none,a150,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,-0.00282856,-0.001363869, 0.001815189,-0.00580399,-0.005015400,sell
2011-10-16,a180,none,a45,a60,a150,none,none,none,a150,none,a180,a150,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,-0.00640335,-0.006081705, 0.001242771,-0.00641837,-0.009686887,sell
2011-10-17,a180,none,none,a60,none,a0,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,-0.00758073,-0.004656646, 0.004978832,-0.00508719,-0.009018695,sell
2011-10-18,a180,none,none,a60,none,a0,a90,a60,a120,a120,none,a180,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00073163, 0.002067131, 0.010389554, 0.00602185, 0.005050692,buy
2011-10-19,a180,none,none,none,none,a0,a90,none,a120,none,a150,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.00159163, 0.000591471, 0.007397524, 0.00546670, 0.003971535,buy
2011-10-20,a180,none,none,none,none,a0,a90,a90,none,a150,none,a150,a120,none,a180,none,a120,none,none,none,none,none,none,a30,none,a135,none,-0.00267532,-0.003551182,-0.005519129, 0.00662808,-0.006332228,sell
2011-10-21,none,none,none,none,none,a0,a90,a90,a90,none,a120,a150,none,a90,a180,none,a120,none,none,none,none,none,none,a30,none,a135,none,-0.00643452, 0.002905270,-0.006434519, 0.00282288,-0.005336398,sell
2011-10-22,none,none,a30,none,a135,a0,a90,a120,none,a180,none,a120,a150,none,none,none,a120,a45,none,a150,none,none,none,a30,none,a135,none,-0.00128642, 0.014849145, 0.014116431,-0.00382691, 0.009819972,buy
2011-10-23,none,none,a30,none,a135,a0,none,a120,a60,none,a90,a120,none,a60,a150,none,a120,a45,none,a150,none,none,none,a30,a45,a135,none,-0.00185799, 0.012266922, 0.016411571,-0.00070338, 0.010008497,buy
2011-10-24,none,none,a30,a45,a135,a0,none,a150,none,a150,none,a90,a180,a60,none,none,a120,a45,none,a150,none,none,none,a30,a45,a135,none, 0.00637527, 0.017146570, 0.015693681, 0.00606983, 0.017111565,buy
2011-10-25,none,none,a30,a45,a135,a0,none,a150,none,none,a60,a90,a180,none,a120,a180,none,a45,none,a150,none,none,none,none,a45,none,none, 0.00906996, 0.011489945, 0.009498603, 0.01142923, 0.016231264,buy
2011-10-26,none,none,a30,a45,a135,a0,none,a180,none,a120,none,a60,a150,none,none,a180,none,a45,a60,a150,none,none,none,none,a45,none,none, 0.01260500, 0.012954128, 0.005029898, 0.01235367, 0.012600270,buy
2011-10-27,none,none,none,a45,none,a0,none,a180,a0,none,none,a60,none,a0,a90,a180,none,a45,a60,a150,none,none,none,none,a45,none,none, 0.01836632, 0.018040724, 0.007531756, 0.01972984, 0.020152932,buy
2011-10-28,none,none,none,a45,none,a0,none,a150,a0,a90,none,none,a120,a0,none,a180,none,a45,a60,a150,none,none,none,none,a45,none,none, 0.01150704, 0.011787199, 0.007083804, 0.01959928, 0.019941114,buy
2011-10-29,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.00570603,-0.006808649,-0.005617078,-0.00439644,-0.004333915,sell
2011-10-30,none,a90,none,none,none,a0,none,a120,none,a60,a0,a0,a90,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.01441872,-0.013076403,-0.012296150,-0.00489847,-0.005558926,sell
2011-10-31,none,a90,none,none,none,a0,none,a120,none,none,none,a0,a90,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.01498292,-0.013920447,-0.012205006,-0.00631439,-0.007200749,sell
2011-11-01,none,a90,none,none,a120,a0,none,none,a60,none,none,none,a60,a60,none,a180,none,none,a60,none,none,none,a90,none,none,a120,none,-0.00996034,-0.016602584,-0.012557583, 0.00503753, 0.004788748,sell
2011-11-02,none,a90,none,none,a120,a0,none,a90,a60,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.00003155,-0.010733328, 0.000676165, 0.01239092, 0.009259943,buy
2011-11-03,a150,a90,none,none,a120,a0,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,a90,a150,a90,none,none,a120,none, 0.00309836, 0.002210506, 0.006620550, 0.01195796, 0.012560032,buy
2011-11-04,a150,none,none,a30,a120,a0,none,a60,a90,a0,none,a60,none,a90,none,none,none,none,none,none,a90,a150,none,none,a30,a120,none, 0.00028876, 0.008957451, 0.008833074, 0.00223304, 0.003045556,buy
2011-11-05,a150,none,none,a30,a120,a0,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a135,a90,a150,none,none,a30,a120,none, 0.00255257, 0.010057822, 0.010330151, 0.00106631,-0.000285973,buy
2011-11-06,a150,none,none,a30,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,a90,a150,none,none,a30,none,none, 0.00180031, 0.006221088, 0.006486403,-0.00302012,-0.007345297,buy
2011-11-07,a150,none,none,a30,none,a0,none,none,a120,none,a120,a90,a0,a120,a60,none,none,a30,none,a135,a90,a150,none,none,a30,none,none, 0.00225044, 0.007361234, 0.005980841,-0.00340600,-0.005715936,buy
2011-11-08,a150,none,none,a30,none,a0,none,none,none,a60,a120,none,none,none,a60,none,none,a30,none,a135,a90,none,none,none,a30,none,none, 0.00358275, 0.004750838, 0.005335189,-0.00109627,-0.007329204,buy
2011-11-09,none,none,none,a30,none,a0,none,a0,a150,a60,none,a120,none,a150,none,none,none,a30,none,a135,a90,none,none,none,a30,none,none, 0.00177027, 0.002493067, 0.001927656,-0.01029654,-0.011850935,buy
2011-11-10,none,none,none,none,none,a0,none,none,a150,none,a150,a120,none,a150,a90,none,none,a30,a45,a135,a90,none,none,none,none,none,none, 0.00103878, 0.000774129, 0.000200865,-0.00477367,-0.013318866,buy
2011-11-11,none,none,a0,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,a30,a45,a135,a90,none,none,a0,none,none,none, 0.00496092, 0.005606057, 0.004970056, 0.00185207,-0.007752530,buy
2011-11-12,none,none,a0,none,none,a0,none,none,a180,none,a180,a150,a60,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.00224280, 0.004841839, 0.001554194, 0.00347012, 0.004442788,buy
2011-11-13,none,none,a0,none,none,a0,a60,none,a180,a120,a180,none,none,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none,a60,-0.00376183,-0.002416785,-0.003444710, 0.00143903,-0.003388358,sell
2011-11-14,none,none,a0,none,none,a0,a60,a60,none,a120,none,a180,a90,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,a60,-0.00776782,-0.007308042,-0.007789292,-0.00595545,-0.007318570,sell
2011-11-15,a135,none,a0,none,none,a0,a60,none,a150,none,a150,a180,none,a150,a150,none,none,none,a45,none,none,a135,none,a0,none,none,a60,-0.00714734,-0.007598513,-0.007147343,-0.00729708,-0.007064539,sell
2011-11-16,a135,none,a0,none,none,a0,a60,a90,none,a150,none,a150,a120,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,a60,-0.01161772,-0.011516947,-0.012404251,-0.00958401,-0.011492254,sell
2011-11-17,a135,none,a0,none,none,a0,a60,a90,a120,none,a120,a150,none,a120,a180,none,a90,none,none,none,none,a135,none,a0,none,none,a60,-0.01286167,-0.015189876,-0.015559970,-0.01268054,-0.015885419,sell
2011-11-18,a135,none,a0,none,none,a0,a60,a120,a120,a180,a120,none,a150,a120,a180,none,a90,none,none,none,none,a135,none,none,none,none,a60,-0.01380667,-0.011139044,-0.011046346,-0.01318564,-0.013173100,sell
2011-11-19,a135,none,a0,none,none,a0,a60,a120,none,a180,a90,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.00024084,-0.006179695,-0.004653339,-0.00552698,-0.004294308,sell
2011-11-20,a135,none,a0,none,none,a0,a60,none,a90,a150,a90,none,a180,a90,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.00646136,-0.006461359,-0.001059865,-0.00855021,-0.009313356,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,none,a150,a60,a90,a180,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,-0.01031055,-0.009258244,-0.005588714,-0.00933805,-0.011098848,sell
2011-11-22,a135,none,none,none,none,none,a60,none,a60,a120,a60,none,a150,a60,a120,a150,a90,none,none,a120,none,none,a60,none,none,none,none,-0.00604853,-0.006085027,-0.003052339,-0.00682416,-0.006226868,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,none,a120,none,a60,a150,none,none,a150,a90,none,none,a120,none,none,a60,none,none,none,none,-0.00908377,-0.008872051,-0.006385793,-0.00892559,-0.008925589,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,a90,a150,none,none,none,a120,none,none,a60,none,none,a90,none,-0.00717975,-0.007507267,-0.008909052,-0.00727138,-0.007822457,sell
2011-11-25,none,none,none,none,none,none,a60,a150,none,a90,a0,none,a120,none,none,a150,none,none,a30,a120,none,a120,a60,none,none,a90,none,-0.00070149,-0.000453848, 0.006152612,-0.00786659,-0.000322809,sell
2011-11-26,a135,none,none,none,none,none,a60,none,a0,a60,a0,none,none,a0,a60,a150,none,none,a30,a120,none,a120,a60,none,none,a90,none,-0.00013939, 0.000324080, 0.008492155,-0.00520298, 0.000528323,sell
2011-11-27,a135,none,none,none,none,none,a60,a120,none,a60,none,a0,a90,a0,none,a150,none,none,a30,none,none,a120,a60,none,none,a90,none, 0.00460299, 0.006776836, 0.012502414,-0.00013104, 0.010839200,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a0,a90,none, 0.00898615, 0.008957253, 0.015308849, 0.00724595, 0.014363413,buy
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,none,a0,a90,a45, 0.00674976, 0.006720856, 0.010342362, 0.00833684, 0.010272270,buy
2011-11-30,a135,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,a30,none,none,a120,none,none,a0,none,a45, 0.00570146, 0.005199198, 0.018200124, 0.01465447, 0.017558616,buy
2011-12-01,a135,none,a0,none,none,none,none,a60,none,a0,none,a60,none,a60,a0,none,none,none,a30,none,none,none,none,none,a0,none,a45, 0.00367009, 0.003183064, 0.010083031, 0.00737249, 0.012819655,buy
2011-12-02,a135,none,a0,none,none,none,none,none,a90,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.00711951, 0.002605762, 0.001962699, 0.00426702, 0.001956702,buy
2011-12-03,a135,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a45, 0.00499670, 0.005500735, 0.006149633, 0.00591266, 0.004208409,buy
2011-12-04,none,none,a0,none,none,a30,none,none,a120,none,none,a90,a0,a90,none,none,none,a0,none,none,none,none,a45,none,a0,none,a45, 0.00589571,-0.000666154, 0.005056330, 0.00488336, 0.001862967,buy
2011-12-05,none,none,a0,none,none,a30,none,none,a120,none,a120,none,none,a90,a60,a135,none,a0,none,none,none,none,a45,a30,none,none,a45, 0.00322292,-0.001397545, 0.003625336, 0.00275951,-0.002047295,buy
2011-12-06,none,none,none,a30,none,a30,none,a0,none,a60,none,a120,none,none,a60,a135,none,a0,none,none,none,none,a45,a30,none,none,a45, 0.00330202,-0.001130917, 0.000051534, 0.00003201,-0.002571255,sell
2011-12-07,none,none,none,a30,none,none,none,a0,a150,none,a150,a120,none,a120,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.00005737,-0.003179109,-0.002092879,-0.00135327,-0.001741447,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,a90,a150,none,a60,a120,a90,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.00093730,-0.001034205,-0.000352934,-0.00155330,-0.002006090,sell
2011-12-09,none,none,none,a30,none,none,none,none,a180,a90,a180,a150,a60,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none, 0.00018793, 0.003101155, 0.002661754, 0.00167487, 0.001628652,buy
2011-12-10,none,none,none,a30,none,a45,none,none,none,none,a180,none,none,a150,none,a135,none,a0,none,none,none,none,none,a30,none,none,none,-0.00188487, 0.001293265, 0.000173557, 0.00137205, 0.001467502,buy
2011-12-11,none,none,none,a30,none,a45,none,a60,a150,a120,none,a180,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00025245,-0.004652882,-0.004486847, 0.00130226, 0.000997514,sell
2011-12-12,none,none,none,a30,none,a45,none,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00321893,-0.004304839,-0.006424552,-0.00146180, 0.004613093,sell
2011-12-13,none,none,none,a30,none,a45,none,a90,none,a150,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00491758,-0.000045692,-0.001908756,-0.00301458,-0.004724297,sell
2011-12-14,none,none,none,a30,none,a45,none,a90,a120,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01067730,-0.004674774,-0.007116256,-0.00978669,-0.010647196,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,a180,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00097594,-0.001337527,-0.000135643,-0.00126197,-0.001327835,sell
2011-12-16,none,none,none,a30,none,none,none,a120,a90,a180,a90,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00309428, 0.005845809, 0.011282876, 0.00274044, 0.001939219,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a30,a45,none,none,a30,-0.00185961,-0.000842237,-0.001198112,-0.00143716,-0.000687365,sell
2011-12-18,none,none,none,a30,none,none,none,a150,a60,a150,none,a90,a180,a120,a150,none,a60,none,none,none,a60,a90,a30,a45,none,a60,a30, 0.00226935, 0.006554574, 0.006789910,-0.00013582,-0.000516928,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a120,a60,none,none,a90,a60,a90,a30,a45,none,a60,a30, 0.00371234, 0.008396004, 0.006550997, 0.00031000, 0.000798909,buy
2011-12-20,none,none,none,a30,none,none,none,a180,none,a120,none,a60,a150,a90,a120,a120,a60,none,none,a90,a60,a90,a30,a45,none,a60,a30, 0.00187804, 0.009636990, 0.008971941, 0.00842299, 0.008334109,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a90,a60,a90,a30,a45,none,a60,a30, 0.00309734, 0.007092189, 0.006899835, 0.00403796, 0.004037963,buy
2011-12-22,none,none,none,a30,none,none,none,a150,a0,a90,none,none,a120,a60,a90,a120,a60,none,none,a90,a60,a90,a30,none,none,a60,a30, 0.00260079, 0.003238539, 0.003047370, 0.00096173, 0.001204929,buy
2011-12-23,none,none,a0,a30,none,none,none,none,a0,none,a0,none,none,none,none,a120,a60,none,none,a90,a60,a90,none,none,none,a60,a30, 0.00288641, 0.004203621, 0.003430221, 0.00243867, 0.002249125,buy
2011-12-24,none,none,a0,none,none,none,none,a120,none,a60,none,a0,a90,none,a60,a120,none,none,none,a90,a60,none,none,none,a30,none,a30,-0.00062028,-0.000012864,-0.001780852,-0.00073488, 0.002994080,sell
2011-12-25,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,a90,a60,none,none,none,a30,none,none,-0.00167319,-0.004475835,-0.001913756,-0.00156068, 0.000859106,sell
2011-12-26,a135,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.00174339,-0.001347414,-0.005306915,-0.00133148, 0.003739609,sell
2011-12-27,a135,none,a0,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.00145362,-0.004215345,-0.001994654,-0.00026535, 0.001689596,sell
2011-12-28,a135,none,a0,none,none,none,none,a60,a60,a0,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.00373954,-0.002856602,-0.005385540,-0.00257026, 0.002016866,sell
2011-12-29,a135,none,a0,none,none,none,none,a60,none,a0,a90,a60,none,none,a0,none,none,none,a0,none,none,none,none,a60,a30,none,none,-0.00016427, 0.000157343,-0.000644336,-0.00066234, 0.000791574,sell
2011-12-30,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.00168867, 0.001633260, 0.001481270, 0.00458918, 0.000268966,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none, 0.00023773, 0.000253643, 0.000459501, 0.00148785, 0.000525067,buy
2012-01-01,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a60,none,none,a45,a30,a0,none,none,none,none,a60,none,a45,none, 0.00654996, 0.003191184, 0.005205449, 0.00732872, 0.005803948,buy
2012-01-02,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,a60,none,a45,none, 0.01057188, 0.009605996, 0.011447186, 0.01159909, 0.009605996,buy
2012-01-03,none,none,none,none,none,none,none,a0,none,a60,a150,a120,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.01004763, 0.009113338, 0.010307962, 0.01030796, 0.009070263,buy
2012-01-04,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.00608316, 0.003752412, 0.005652184, 0.00565218, 0.003753361,buy
2012-01-05,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a60,none,a90,none,a45,a30,none,none,none,none,none,none,a45,a45,none, 0.00575321, 0.004787141, 0.004787141, 0.00493811, 0.005808012,buy
2012-01-06,a120,a60,none,none,a90,none,none,none,none,none,a180,a150,none,a120,a90,none,a45,a30,none,none,none,none,none,none,a45,none,none, 0.00209950, 0.000100107, 0.002407139, 0.00240714, 0.000319035,buy
2012-01-07,a120,a60,none,none,a90,none,none,a60,a180,a120,none,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.00399715, 0.005345298, 0.001744970, 0.00047189, 0.003174018,buy
2012-01-08,a120,a60,none,none,a90,none,none,a60,a180,a120,a150,a180,a90,none,a120,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.00289279, 0.006621293, 0.002825410,-0.00002605, 0.005139203,buy
2012-01-09,a120,a60,none,none,a90,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00081234, 0.001721405, 0.000648457, 0.00067271, 0.000555089,buy
2012-01-10,a120,none,none,a0,a90,none,none,a90,a150,a150,a120,a150,a120,a150,a150,none,none,none,none,none,none,none,a0,none,a45,none,none, 0.00048430,-0.003037460, 0.000606891, 0.00130457,-0.000876391,sell
2012-01-11,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00647667, 0.002752451, 0.003030777, 0.00296971, 0.005019669,buy
