Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,none,none,a45,none,none,none,-0.0251405,-0.0337338,-0.031206,-0.0382826,-0.0262163,sell
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a0,none,a45,none,none,none,-0.0006671,-0.0051470,-0.005787,-0.0067539,-0.0006671,sell
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,a0,none,none,none,none,none, 0.0182678, 0.0022764, 0.003644, 0.0180308, 0.0199882,buy
2011-11-13,none,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,a0,none,none,none,none,a60, 0.0098816, 0.0132280,-0.000503, 0.0198713, 0.0142217,buy
2011-11-14,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a180,a120,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60,-0.0042841, 0.0102891, 0.008401, 0.0121687, 0.0116576,buy
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a180,none,a120,none,a150,a150,a135,none,none,a0,none,none,none,none,a60, 0.0194318, 0.0250309, 0.011184, 0.0258317, 0.0106484,buy
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a90,a120,a120,none,none,a135,none,none,a0,none,none,none,none,a60, 0.0115326, 0.0259827, 0.011492, 0.0179087, 0.0114918,buy
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,a120,none,a120,a150,none,none,none,a120,a180,a135,none,none,a0,none,none,none,none,a60,-0.0234135,-0.0245817,-0.036583,-0.0032180,-0.0097966,sell
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,a135,none,none,none,none,none,none,none,a60,-0.0405561, 0.0029155,-0.004180, 0.0118802,-0.0039672,buy
2011-11-19,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,-0.0058091, 0.0039509, 0.006700, 0.0065133, 0.0077578,buy
2011-11-20,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,none,none,none,a60,none,none,none,-0.0223526,-0.0230306,-0.023047,-0.0230474,-0.0184552,sell
2011-11-21,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.0196445,-0.0115197,-0.019007,-0.0181542,-0.0167830,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,none,none,a60,none,none,a60,none,none,none, 0.0163899, 0.0142815,-0.007404, 0.0162432,-0.0109527,buy
2011-11-23,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a0,none,a150,none,none,none,none,a60,none,none,a60,none,none,none, 0.0042110,-0.0016990, 0.010324,-0.0001484,-0.0056190,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,none,a90,none,-0.0138409,-0.0109545,-0.013841,-0.0158674,-0.0109545,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a120,none,a60,none,none,none,none,a90,none,-0.0103662,-0.0092420,-0.012095,-0.0013641,-0.0036169,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a120,none,a60,none,none,none,none,a90,none,-0.0211232,-0.0180384,-0.022083,-0.0211335,-0.0167060,sell
2011-11-27,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a120,none,a60,none,none,none,none,a90,none,-0.0164204,-0.0151333,-0.027008,-0.0273060,-0.0039043,sell
2011-11-28,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,-0.0197928,-0.0221158,-0.020735,-0.0211582,-0.0194135,sell
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,a0,none,none,a90,a45,-0.0256197,-0.0190796,-0.032277,-0.0291214,-0.0420246,sell
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,a120,none,none,none,a0,none,a30,none,a45,-0.0129207,-0.0151889,-0.013231,-0.0151222,-0.0169689,sell
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,none,none,none,a0,none,a30,none,a45,-0.0041210, 0.0097109,-0.003239,-0.0038522, 0.0199924,sell
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a120,none,none,a0,none,a30,none,a45,-0.0174611,-0.0357641,-0.017241,-0.0350661,-0.0184899,sell
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a120,none,none,a0,none,a30,none,a45, 0.0150195, 0.0130655,-0.006284,-0.0062839, 0.0021493,buy
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a120,a45,none,a0,none,a30,none,a45, 0.0169377,-0.0009025, 0.001419,-0.0099060, 0.0143494,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,none,a120,a45,a30,none,none,a30,none,a45, 0.0054824, 0.0007386,-0.005337,-0.0046911, 0.0047202,buy
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a0,none,none,a60,none,a120,a180,none,none,none,a60,none,a120,a45,a30,none,none,a30,none,a45, 0.0090122, 0.0014231, 0.005528, 0.0023019,-0.0028980,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,none,a120,a45,a30,none,none,a30,none,none, 0.0009207,-0.0197759,-0.020672,-0.0276824,-0.0279204,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,none,a120,a45,a30,none,none,a30,none,none, 0.0006746,-0.0047774,-0.009503,-0.0210503,-0.0224137,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,none,a120,a45,a30,none,none,a30,none,none, 0.0058181,-0.0035055, 0.005818, 0.0036962, 0.0069963,buy
2011-12-10,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,a180,none,none,a180,none,a150,none,none,none,none,a30,none,none,a30,none,none, 0.0156991, 0.0106291, 0.012905, 0.0115144, 0.0188473,buy
2011-12-11,none,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,none,none,none,none,none,none,a30,none,none, 0.0116174, 0.0219441, 0.002068, 0.0101625, 0.0284731,buy
2011-12-12,none,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,none, 0.0032258, 0.0022374,-0.007533, 0.0047857, 0.0108565,buy
2011-12-13,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,a30,none,none, 0.0119356, 0.0355817,-0.001451, 0.0114835, 0.0378991,buy
2011-12-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0094169,-0.0078990,-0.007601,-0.0021011,-0.0065731,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,a30,none,none,-0.0078866,-0.0188912,-0.054997,-0.0575320,-0.0633543,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a90,a30,none,none,-0.0091985,-0.0121562, 0.010747,-0.0116514, 0.0435538,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a30,a45,none,a90,a30,none,a30,-0.0154619,-0.0168343,-0.015462,-0.0155353,-0.0142828,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,a90,none,a30,a45,none,a90,a30,a60,a30,-0.0378299,-0.0359403,-0.015487,-0.0359403,-0.0334855,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.0168181,-0.0176681,-0.010612,-0.0130489, 0.0002976,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a90,a120,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.0094419,-0.0075897,-0.028563,-0.0090270,-0.0050077,sell
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a60,a30, 0.0018669, 0.0018669, 0.001867, 0.0018445, 0.0030316,buy
2011-12-22,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a120,a60,a90,a90,a135,a30,none,none,none,a30,a60,a30,-0.0066768,-0.0045389,-0.001931,-0.0033793,-0.0029477,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a90,a135,none,none,none,none,a30,a60,a30, 0.0057945,-0.0000868,-0.002643, 0.0056986,-0.0068812,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a0,a60,a0,a90,none,a60,none,a135,none,none,a30,none,a30,none,a30,-0.0086595,-0.0051473,-0.009741,-0.0087611,-0.0010254,sell
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,a30,none,a30,none,none, 0.0129729, 0.0120845,-0.003963,-0.0115528, 0.0138110,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a30,none,a30,none,none, 0.0112166, 0.0091429,-0.006919,-0.0071592, 0.0148620,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none, 0.0250463, 0.0234653, 0.012649,-0.0171274, 0.0221245,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,a60,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0003634, 0.0006051, 0.000605,-0.0145109, 0.0143457,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,a60,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,none,a60,a30,none,none,none,none, 0.0451421, 0.0475487, 0.044952, 0.0425881, 0.0545682,buy
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0029010,-0.0014811,-0.010604,-0.0062644,-0.0054221,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a60,none,none,none,a45,none, 0.0046110,-0.0060813,-0.001174,-0.0011187, 0.0052328,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,none,a60,none,none,none,a45,none,-0.0172127,-0.0347462,-0.016896,-0.0322319,-0.0090822,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0122231,-0.0099753,-0.009470,-0.0063371,-0.0030487,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0049813,-0.0086748,-0.004403,-0.0099920,-0.0082682,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a45,none, 0.0067846,-0.0185549, 0.005483, 0.0052958, 0.0031018,sell
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,a150,none,none,a45,none,none,a45,none, 0.0066788, 0.0092516, 0.003994, 0.0062341, 0.0053757,buy
2012-01-06,a120,none,a60,none,none,a60,none,a90,none,none,none,a90,none,none,a180,a150,none,a150,none,a120,a90,none,a150,none,none,a45,none,none,none,none,-0.0015416,-0.0020430,-0.002805,-0.0005648,-0.0015416,sell
2012-01-07,a120,none,a60,none,none,a60,none,a90,none,none,a60,a90,a180,a120,none,none,a120,a150,a90,a120,none,none,a150,none,none,a45,none,none,none,none,-0.0097957,-0.0258268,-0.006839,-0.0066694,-0.0073954,sell
2012-01-08,a120,none,a60,none,none,a60,none,a90,none,none,a60,none,a180,a120,a150,a180,a120,none,a90,none,a120,none,a150,none,none,a45,none,none,none,none, 0.0055995, 0.0458954, 0.040620, 0.0440255, 0.0440255,buy
2012-01-09,a120,none,a60,none,none,a60,none,a90,none,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,none,a150,none,none,a45,none,none,none,none, 0.0012528,-0.0061471,-0.008789, 0.0012528, 0.0012528,sell
2012-01-10,a120,none,none,none,a0,none,none,a90,none,none,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a150,none,a150,a0,none,a45,a120,none,none,none, 0.0055877,-0.0040254, 0.002943, 0.0029430, 0.0101215,buy
2012-01-11,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,none,a0,none,none,a120,none,none,none, 0.0030447,-0.0045056,-0.001802, 0.0042840, 0.0232137,sell
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a180,none,a120,a60,none,a150,a180,a180,a60,none,a0,none,none,a120,none,a30,none, 0.0470711, 0.0340647, 0.020954, 0.0296977, 0.0376871,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,a60,none,a0,a120,none,a90,a120,none,a120,none,none,a180,a60,none,a0,none,none,a120,none,a30,none, 0.0289926, 0.0244734,-0.027024, 0.0252364, 0.0261789,buy
2012-01-14,none,none,none,a30,a0,none,none,none,none,a60,a150,a0,none,a150,none,a90,none,a120,a180,a150,none,a60,none,a0,none,none,a120,none,a30,none, 0.0337225, 0.0351225,-0.007142, 0.0280038, 0.0343973,buy
2012-01-15,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,none,a150,a60,none,a0,none,none,a120,none,a30,none, 0.0244761, 0.0266904,-0.029986, 0.0299246, 0.0304838,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,none,a60,a180,none,none,a120,none,none,a0,a90,a150,a120,none,a60,none,a0,none,none,none,none,a30,none, 0.0002104, 0.0188186, 0.035301, 0.0096589, 0.0289483,buy
2012-01-17,none,none,a45,a30,none,none,none,none,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,a120,a60,none,a0,none,none,none,none,a30,none,-0.0061228,-0.0073879,-0.002339,-0.0084126, 0.0017556,sell
2012-01-18,none,none,a45,a30,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0076038, 0.0503862, 0.050214, 0.0221160, 0.0534068,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,none,a60,none,none,none,none, 0.0065892,-0.0245121, 0.006658, 0.0066581, 0.0106049,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0114289,-0.0091972, 0.000899, 0.0011293, 0.0128716,sell
2012-01-21,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a90,a60,a60,none,none,none,a90,a60,none,none,none,none,-0.0060926,-0.0070970,-0.007009,-0.0063265,-0.0015582,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a60,none,none,none,a90,a60,none,none,none,a0,-0.0013860,-0.0044294,-0.006376, 0.0003904, 0.0059924,sell
2012-01-23,none,a120,none,a45,none,none,none,none,a45,none,a90,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,a90,a60,a135,none,none,a0, 0.0043140,-0.0068553, 0.003622, 0.0013966, 0.0056537,buy
2012-01-24,none,a120,none,a45,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0, 0.0024593,-0.0106508,-0.001969,-0.0017392, 0.0043984,sell
2012-01-25,none,a120,a30,a45,none,a90,none,none,a45,none,a60,a150,none,a0,none,a60,a120,none,none,none,none,a45,none,none,a90,none,a135,none,none,a0,-0.0090872,-0.0123541,-0.011596,-0.0115963,-0.0089911,sell
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,none,none,a90,a60,none,none,none,a0,a0,a45,none,none,a90,none,a135,none,none,a0,-0.0285747,-0.0158469,-0.016172,-0.0161723,-0.0085782,sell
2012-01-27,a90,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,a60,none,none,none,a150,none,a0,none,none,a45,none,none,none,none,a135,none,none,a0, 0.0003222, 0.0006522, 0.000593,-0.0026890, 0.0006522,sell
2012-01-28,a90,none,a30,none,none,a90,none,a60,a45,a45,none,none,a60,none,a120,a90,none,a60,a0,none,none,a45,none,none,none,none,a135,none,none,a0,-0.0115937,-0.0193639,-0.005138,-0.0115534,-0.0050978,sell
2012-01-29,a90,none,a30,none,none,a90,none,a60,a45,a45,none,a150,none,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.0153560,-0.0168835,-0.010826,-0.0168835,-0.0139862,sell
2012-01-30,a90,a135,none,none,none,none,none,a60,a45,a45,a0,none,a90,a60,none,a120,a180,a90,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.0246750,-0.0516270,-0.027963,-0.0353693,-0.0183267,sell
2012-01-31,a90,a135,none,none,a30,none,none,none,a45,a45,none,a120,none,none,a150,a120,none,a90,none,a60,a60,a45,a180,none,none,none,none,none,none,a0,-0.0027147,-0.0101420,-0.008352,-0.0053365,-0.0035513,sell
2012-02-01,none,a135,none,a60,a30,none,a0,none,a45,none,none,a120,none,a90,none,none,a150,none,a60,a60,a60,none,a180,none,none,none,none,none,none,a0,-0.0289712,-0.0574650,-0.028654,-0.0504896,-0.0303942,sell
2012-02-02,none,a135,none,a60,a30,none,a0,none,a45,none,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,a180,none,none,none,none,none,none,a0,-0.0245019,-0.0389233,-0.004843,-0.0047880,-0.0230465,sell
2012-02-03,none,a135,none,a60,a30,none,a0,none,a45,none,none,a90,none,none,a180,none,none,a120,none,a90,a90,none,a180,none,none,none,none,none,none,none,-0.0421512,-0.0579652,-0.038635,-0.0421512,-0.0011828,sell
2012-02-04,none,none,none,a60,none,none,a0,none,a45,none,a60,none,none,a120,a150,a180,a120,none,a90,a90,none,none,a180,none,none,none,none,none,none,none, 0.0052928,-0.0311802, 0.004903, 0.0009769, 0.0040337,sell
2012-02-05,none,none,none,a60,none,none,a0,a45,a45,none,none,a60,a150,none,a150,a180,none,a150,none,none,a120,none,a180,a30,none,none,a150,none,none,none,-0.0056829,-0.0103350,-0.008706,-0.0122237,-0.0051461,sell
2012-02-06,none,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,none,a90,none,a120,a120,a120,none,none,a30,none,none,a150,none,a0,none, 0.0066554,-0.0062229, 0.001005, 0.0037579,-0.0013969,sell
2012-02-07,none,a150,none,none,none,none,a0,a45,none,a30,a90,none,a180,none,a120,a150,none,a180,none,none,a150,none,none,a30,none,none,a150,none,a0,none, 0.0201754, 0.0032363, 0.017045, 0.0098433, 0.0203737,buy
2012-02-08,none,a150,none,none,a45,none,a0,a45,none,a30,a120,none,a180,a180,none,none,a60,a180,a150,a150,a150,a30,none,a30,none,none,a150,none,a0,none, 0.0029633,-0.0019903, 0.003771, 0.0045053, 0.0074287,buy
2012-02-09,none,a150,none,none,a45,none,a0,none,none,a30,a120,a0,none,a180,a90,a120,none,none,a150,a150,none,a30,none,a30,none,none,a150,none,a0,none,-0.0086697,-0.0107619,-0.008670,-0.0142392, 0.0033265,sell
2012-02-10,none,a150,none,none,a45,none,a0,none,none,a30,a150,a0,a150,a150,none,none,none,a150,a180,a180,a180,a30,none,a30,none,none,a150,none,a0,none, 0.0000103, 0.0032428, 0.001901, 0.0003098, 0.0061344,buy
2012-02-11,none,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a150,a60,a90,none,none,a180,a180,none,a30,none,a30,none,none,none,none,a0,none,-0.0320133,-0.0395106,-0.013618,-0.0370254,-0.0354999,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,none,a30,a180,none,a120,a120,none,none,a0,a120,a150,none,a150,a30,none,none,none,none,none,none,a0,none, 0.0050171, 0.0020395, 0.003370, 0.0020395, 0.0095636,buy
2012-02-13,none,none,a0,none,none,a120,none,a30,none,none,a180,none,none,a120,none,a60,a0,none,a150,a150,none,a30,none,none,none,a90,none,a45,a0,none, 0.0561072, 0.0506305, 0.057631, 0.0398294, 0.0444547,buy
2012-02-14,a60,none,a0,none,none,a120,none,a30,none,none,none,a60,a90,a90,none,none,none,a90,none,none,a120,a30,none,none,a120,a90,none,a45,none,none, 0.0291591, 0.0499442, 0.022557, 0.0230201, 0.0330397,buy
2012-02-15,a60,none,a0,none,none,a120,none,a30,none,none,a150,none,a90,a90,a0,none,none,none,a120,a120,none,none,none,none,a120,a90,none,a45,none,none,-0.0057211,-0.0216735,-0.007167,-0.0072420,-0.0062859,sell
2012-02-16,a60,none,a0,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,none,a120,a90,none,a45,none,none, 0.0217377, 0.0313935, 0.060126, 0.0676730, 0.0265159,buy
2012-02-17,a60,none,none,none,a60,none,none,a30,none,none,a120,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,none,a120,a90,none,a45,none,none,-0.0038269,-0.0038269,-0.003552,-0.0106260,-0.0041387,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,a120,a90,none,a45,none,none,-0.0086013, 0.0003472, 0.008277,-0.0002066, 0.0022329,buy
2012-02-19,none,none,none,a90,a60,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,a60,none,a60,none,none,a45,a120,none,none,a45,none,none,-0.0391742,-0.0363167,-0.018521,-0.0391742,-0.0425183,sell
2012-02-20,none,none,none,a90,a60,a135,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,a45,none,none,-0.0011358, 0.0101367, 0.001090,-0.0036023, 0.0194493,sell
2012-02-21,none,a180,none,a90,none,a135,none,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,none,none,none,a150,a45,none,none,none,a45,none,none, 0.0062406, 0.0099606, 0.005873, 0.0054821, 0.0052962,buy
2012-02-22,none,a180,none,none,none,a135,none,none,a30,none,a60,a180,a0,a0,a90,a60,none,a0,none,none,none,none,a150,a45,none,none,none,a45,none,none, 0.0172249, 0.0116510, 0.025525, 0.0086046, 0.0365109,buy
2012-02-23,a45,a180,none,none,none,a135,none,none,a30,none,none,a180,a0,none,none,none,a150,none,none,none,a0,none,a150,a45,none,none,none,a45,none,none, 0.0036940, 0.0101133, 0.002176, 0.0027961,-0.0159967,buy
2012-02-24,a45,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a0,none,a0,none,a150,a45,none,none,none,a45,none,none, 0.0142906, 0.0066862, 0.005802, 0.0117249, 0.0052019,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,none, 0.0134240,-0.0028341, 0.008518, 0.0115128, 0.0014638,buy
2012-02-26,a45,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0008146, 0.0043968,-0.011956,-0.0127265, 0.0038269,sell
2012-02-27,a45,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,none,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0237481,-0.0204336,-0.035023,-0.0312044,-0.0228281,sell
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0282691,-0.0277243,-0.033387,-0.0392387,-0.0286835,sell
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,none,none,none,a135,none,none,a45,none,none,-0.0031816,-0.0048654,-0.018505,-0.0183416,-0.0154748,sell
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,none,a135,none,a180,a45,none,none, 0.0133014, 0.0144233, 0.003920,-0.0229500, 0.0133014,buy
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,a135,none,a135,none,a180,a45,none,none,-0.0077486,-0.0040071,-0.008601,-0.0123314,-0.0245299,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a60,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a135,a60,a135,none,a180,a45,none,none, 0.0023118, 0.0037031, 0.006493,-0.0011771, 0.0123523,buy
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,a135,a60,none,none,a180,a45,none,none, 0.0090773, 0.0099744,-0.003292, 0.0011555, 0.0152949,buy
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a135,a60,none,none,a180,a45,a30,none, 0.0130184, 0.0219865, 0.021987, 0.0219425, 0.0112285,buy
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.0131886, 0.0013947,-0.009409,-0.0082826,-0.0161758,sell
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,a60,none,none,a180,a45,a30,a30,-0.0158977,-0.0157736,-0.012043,-0.0152366,-0.0087834,sell
