Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-02,none,none,a90,a45,none,none,none,a120,a120,a120,none,none,none,a150,a90,a30,a30,none,none,none,none, 0.005415, 0.0343397, 0.0126040, 0.0075144, 0.01240259,buy
2013-02-03,none,none,none,a45,none,none,none,none,none,none,a0,a60,a90,a150,none,a30,a30,none,none,none,none,-0.009063, 0.0017220,-0.0068906,-0.0105004,-0.00942220,sell
2013-02-04,a0,a0,none,a45,none,none,none,a90,a90,a90,a0,none,none,a120,a60,a30,a30,none,none,none,a60,-0.003843, 0.0068526,-0.0009085,-0.0009085,-0.00319519,sell
2013-02-05,a0,a0,none,none,none,none,none,a90,none,a90,none,none,a60,a120,a60,a30,a30,none,none,none,a60, 0.006821, 0.0048240, 0.0079761, 0.0054072, 0.00497261,buy
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,a30,a30,none,none,none,a60, 0.009886, 0.0015219,-0.0040863, 0.0118476,-0.00566873,buy
2013-02-07,a0,a0,none,none,none,a30,none,a60,a60,a60,none,a0,none,a90,none,a30,none,none,none,none,a60, 0.003977, 0.0003073,-0.0031535, 0.0042454,-0.00335685,sell
2013-02-08,a0,a0,none,none,none,a30,a30,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,a60,-0.018851,-0.0103181,-0.0107426,-0.0101059,-0.00236273,sell
2013-02-09,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,a60, 0.009505, 0.0042762,-0.0076813, 0.0043852, 0.00229427,buy
2013-02-10,a0,none,none,a60,none,a30,a30,none,none,a0,a90,none,a0,none,none,none,none,none,a30,none,none,-0.015177, 0.0032892, 0.0105588, 0.0105588, 0.01353234,buy
2013-02-11,a0,none,none,a60,none,a30,a30,a0,a0,a0,none,a60,none,none,none,none,none,none,a30,none,none, 0.005472, 0.0144563, 0.0029456, 0.0106869,-0.00385942,buy
2013-02-12,a0,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.031166,-0.0297579,-0.0322961,-0.0313310,-0.05414960,sell
2013-02-13,a0,none,none,a60,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none, 0.018442,-0.0061590, 0.0158382, 0.0070090, 0.01619642,buy
2013-02-14,a0,none,none,a60,none,none,a30,none,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,-0.000224, 0.0055678, 0.0045710, 0.0082384,-0.01955306,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.048249,-0.0486560,-0.0488262,-0.0492041,-0.04882620,sell
2013-02-16,none,none,none,none,none,none,a30,a60,a60,none,a180,a120,none,none,a90,none,none,a90,none,none,a45, 0.000332,-0.0006709,-0.0035020,-0.0192095, 0.00171808,sell
2013-02-17,none,none,none,none,none,none,a30,none,a60,a90,a180,none,a90,none,a90,none,none,a90,none,none,a45,-0.028149,-0.0160366,-0.0169446,-0.0136250,-0.00608048,sell
2013-02-18,none,none,a120,none,none,none,a30,a90,none,a90,none,a150,a90,a60,none,none,none,a90,none,none,a45,-0.000331,-0.0009660,-0.0012261, 0.0007293,-0.00105368,buy
2013-02-19,none,none,a120,none,none,none,a30,a90,a90,none,a150,a150,none,none,a120,none,none,a90,none,none,a45,-0.005580,-0.0165844,-0.0044614,-0.0038956, 0.00062308,sell
2013-02-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a90,a45,none,a45,-0.001656,-0.0023908,-0.0019067,-0.0019135,-0.00191347,sell
2013-02-21,none,none,a120,none,none,none,none,a120,a120,none,a120,a180,none,a90,none,none,none,a90,a45,none,a45, 0.006018, 0.0000115, 0.0017325, 0.0004031, 0.00615590,buy
2013-02-22,a0,none,a120,none,none,none,none,a120,a120,a150,a120,none,none,none,a150,none,none,none,a45,none,none,-0.022283,-0.0222835,-0.0043444,-0.0253239,-0.02228347,sell
2013-02-23,a0,none,a120,none,none,none,none,none,none,a150,none,a150,a150,a120,none,none,none,none,a45,none,none,-0.004020,-0.0047041,-0.0037449,-0.0055643,-0.00448397,sell
2013-02-24,a0,none,a120,none,none,none,none,a150,a150,none,a90,a150,none,none,a180,none,none,none,a45,none,none,-0.009216,-0.0123388,-0.0038684,-0.0023890,-0.00713029,sell
2013-02-25,a0,none,a120,none,none,none,none,none,none,a180,none,a120,a180,a150,a180,none,a0,none,a45,none,none, 0.000579,-0.0010774,-0.0017322, 0.0088880, 0.00322978,buy
2013-02-26,a0,none,a120,none,none,none,none,a180,a180,none,a60,a120,a180,a150,none,none,a0,none,none,none,none, 0.017533, 0.0156981, 0.0314923, 0.0179598, 0.03369063,buy
2013-02-27,a0,none,a120,none,none,none,none,a180,a180,a150,a60,none,none,a180,a150,none,a0,none,none,none,none, 0.016656, 0.0174494, 0.0232086, 0.0151851, 0.01665579,buy
2013-02-28,a0,none,a120,none,none,none,none,a150,a150,none,none,a90,a150,a180,none,none,a0,none,none,none,none,-0.015509,-0.0159938, 0.0109555,-0.0011403,-0.01503188,buy
2013-03-01,a0,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,none,a0,none,none,none,a30, 0.005093,-0.0012890, 0.0041509,-0.0000773, 0.00247552,buy
2013-03-02,none,none,none,none,a0,none,none,none,a120,a120,a0,a60,a120,a150,a120,none,a0,none,none,none,a30,-0.018146,-0.0152677,-0.0121974,-0.0115275, 0.00088463,sell
2013-03-03,none,none,none,none,a0,none,none,a120,a120,a90,a0,none,none,none,none,none,a0,none,none,none,a30,-0.001262,-0.0053082,-0.0052601, 0.0002921,-0.00471132,sell
2013-03-04,none,none,none,a60,a0,none,none,none,a90,a90,none,none,a90,a120,a90,none,none,none,a60,none,a30,-0.030614,-0.0294328,-0.0150810,-0.0267211,-0.03261622,sell
2013-03-05,none,none,none,a60,a0,none,a0,a90,a90,none,none,none,a90,none,none,none,none,none,a60,none,a30,-0.012164,-0.0136564,-0.0160662, 0.0030470,-0.02180387,sell
2013-03-06,none,none,none,a60,a0,none,a0,none,a60,a60,none,a0,none,a90,a60,none,none,none,a60,none,a30, 0.001770, 0.0021902,-0.0029800, 0.0058051, 0.00011125,sell
2013-03-07,none,none,none,a60,none,none,a0,a60,a60,none,a60,a0,a60,none,a60,none,none,none,a60,none,none, 0.011994, 0.0148967, 0.0008057, 0.0084873, 0.00481556,buy
2013-03-08,none,none,none,a60,none,a30,a0,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.015293, 0.0133467, 0.0133847, 0.0117773, 0.00399429,buy
2013-03-09,none,none,none,a60,none,a30,a0,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.018275, 0.0191845, 0.0298752, 0.0134310, 0.01916300,buy
2013-03-10,none,none,none,a60,none,a30,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.017736, 0.0180195, 0.0161233, 0.0167930, 0.01047404,buy
2013-03-11,none,a0,none,none,none,a30,none,none,a0,none,a120,a60,a0,none,a0,none,none,a120,none,none,none, 0.010179, 0.0112324,-0.0005763, 0.0083188, 0.01861123,buy
2013-03-12,none,a0,none,none,none,a30,none,a0,none,none,none,none,a0,a0,none,none,none,a120,none,a0,none,-0.004897, 0.0046793, 0.0063578, 0.0046699, 0.00445196,buy
2013-03-13,none,a0,none,none,none,a30,none,none,none,none,a150,a90,none,a0,none,none,none,a120,none,a0,none, 0.010991, 0.0075213, 0.0145702, 0.0116476, 0.01214271,buy
2013-03-14,none,a0,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a0,none,-0.004134,-0.0038725,-0.0055940,-0.0050444,-0.00658950,sell
2013-03-15,a30,a0,none,none,none,a30,none,none,a60,a60,none,a120,none,none,none,none,none,a120,none,a0,none, 0.018271, 0.0185999, 0.0173292, 0.0185999, 0.02001104,buy
2013-03-16,a30,a0,none,none,none,a30,none,none,none,none,a180,none,a60,none,a60,none,none,a120,none,a0,none, 0.009823, 0.0067740,-0.0059891, 0.0043710, 0.01001539,buy
2013-03-17,a30,a0,none,none,none,a30,none,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a0,none, 0.015124, 0.0098169, 0.0095615, 0.0098169, 0.00069503,buy
2013-03-18,a30,a0,none,none,none,a30,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a0,none, 0.000195, 0.0020689, 0.0011190, 0.0043607, 0.00350773,buy
2013-03-19,a30,a0,none,none,none,a30,none,none,none,a120,a150,none,a90,none,a90,none,none,none,none,a0,none,-0.004388,-0.0074992, 0.0006447, 0.0100691, 0.00108480,buy
2013-03-20,a30,a0,none,none,none,a30,none,a90,a120,a120,none,a180,a90,a90,none,none,none,none,none,a0,none, 0.007068, 0.0074170,-0.0085348,-0.0014933, 0.00122816,sell
2013-03-21,a30,a0,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a0,none, 0.007978, 0.0131929, 0.0111425, 0.0124693, 0.01464341,buy
2013-03-22,a30,a0,none,none,none,a30,none,a120,a150,a150,none,none,a120,a120,a120,none,a30,none,none,a0,none, 0.039493, 0.0071806, 0.0038523,-0.0007675,-0.00839727,buy
2013-03-23,a30,a0,none,none,none,a30,none,a120,a150,none,a90,a150,none,a120,none,none,a30,a135,none,a0,none, 0.050662, 0.0107004, 0.0089127, 0.0104759, 0.00254080,buy
2013-03-24,a30,a0,none,none,none,a30,none,none,a180,a180,a90,none,a150,none,a150,none,a30,a135,none,a0,none, 0.047411, 0.0281223, 0.0471186, 0.0273747, 0.00749384,buy
2013-03-25,a30,a0,none,a60,none,a30,none,a150,a180,a180,a60,a120,a150,a150,a150,none,a30,a135,none,a0,a0,-0.000342,-0.0294797,-0.0034809, 0.0018583, 0.00185829,sell
2013-03-26,a30,none,none,a60,a30,a30,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,a0,a0, 0.021106, 0.0122196,-0.0072783,-0.0066674,-0.01230641,sell
2013-03-27,a30,none,none,a60,a30,a30,a30,a180,a150,a150,none,a90,a180,a180,a180,none,a30,a135,none,a0,a0,-0.033525,-0.0276014,-0.0250391,-0.0327133,-0.02503909,sell
2013-03-28,a30,none,none,a60,a30,a30,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a0, 0.000494, 0.0278919, 0.0058654, 0.0066062,-0.00768396,buy
2013-03-29,a30,none,none,a60,a30,a30,a30,a150,a120,a120,none,a60,a150,a150,a150,a0,none,none,a90,a0,a0, 0.027675, 0.0075837, 0.0046396,-0.0108931, 0.01047838,buy
2013-03-30,a30,none,none,a60,a30,none,a30,a150,a120,none,a0,a60,none,none,none,a0,none,none,a90,a0,a0, 0.000781,-0.0095589,-0.0015443,-0.0116640,-0.01230190,sell
2013-03-31,a30,none,none,a60,a30,none,a30,none,a90,a90,none,none,a120,a120,a120,a0,none,none,a90,a0,a0,-0.008653, 0.0294977,-0.0083579, 0.0258543,-0.01545346,buy
2013-04-01,a30,none,none,a60,a30,none,a30,a120,a90,none,none,none,a120,none,a120,a0,none,none,a90,a0,a0, 0.041792, 0.0100336, 0.0435537, 0.0114208,-0.00584983,buy
2013-04-02,a30,none,none,none,a30,none,a30,none,none,a60,none,a0,none,a90,none,a0,none,none,a90,a0,none,-0.001966,-0.0012342, 0.0024546,-0.0059244,-0.00598589,buy
2013-04-03,a30,none,a120,none,a30,none,a30,a90,a60,none,a60,a0,a90,a90,a90,a0,none,a150,none,a0,none, 0.055902, 0.0350819, 0.0472642, 0.0495680, 0.03806159,buy
2013-04-04,a30,none,a120,none,a30,none,a30,none,none,none,none,none,none,a60,none,a0,a45,a150,none,a0,none, 0.013973,-0.0000811, 0.0122913, 0.0000986,-0.00256960,buy
2013-04-05,a30,none,a120,none,a30,none,a30,a60,none,none,a90,none,a60,a60,a60,a0,a45,a150,none,a0,none, 0.011764,-0.0062803, 0.0014799,-0.0062489,-0.00658517,sell
2013-04-06,a30,none,a120,none,a30,none,a30,none,none,a0,none,none,none,none,none,a0,a45,a150,none,a0,none, 0.005632, 0.0144297, 0.0103648, 0.0099198, 0.01196334,buy
2013-04-07,a30,none,a120,none,none,none,a30,none,a0,a0,a120,a60,none,none,none,a0,a45,a150,none,a0,none,-0.005317,-0.0020430, 0.0004899,-0.0007905,-0.00057763,sell
2013-04-08,a30,none,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,a0,a45,a150,none,a0,none,-0.000780, 0.0060536, 0.0047706, 0.0060536,-0.00282765,buy
2013-04-09,a30,none,none,none,none,none,a30,none,none,none,none,a90,none,a0,none,a0,a45,none,none,a0,none, 0.010978, 0.0036878, 0.0162427, 0.0112293, 0.00113393,buy
2013-04-10,a30,none,none,none,none,none,a30,a0,none,none,a150,none,a0,none,a0,a0,none,none,none,a0,none,-0.019183,-0.0108387,-0.0100251,-0.0100251,-0.01911783,sell
2013-04-11,a30,none,none,none,none,none,a30,none,none,a60,none,a120,none,none,a0,a0,none,none,none,a0,none,-0.002355,-0.0020748,-0.0017112, 0.0011483,-0.00194867,buy
2013-04-12,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,none,none,a0,none,none,none,a0,none,-0.017856,-0.0200009,-0.0209809,-0.0212767,-0.02098088,sell
2013-04-13,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a0,none,none,none,a0,none,-0.051629,-0.0447133,-0.0515281,-0.0505315,-0.04397973,sell
2013-04-14,none,none,a135,none,none,none,a30,none,none,a90,a150,a150,none,a60,none,a0,none,none,none,none,none, 0.012919, 0.0138892, 0.0138892,-0.0000352, 0.00995961,buy
2013-04-15,none,a30,a135,none,none,none,a30,a60,none,none,a150,none,a60,none,a60,a0,none,none,none,none,none,-0.000628,-0.0048253,-0.0026175,-0.0030118,-0.00223154,sell
2013-04-16,none,a30,a135,none,none,none,a30,a60,a90,a120,none,a180,a60,a90,a60,none,a60,none,none,none,none,-0.028793,-0.0662917,-0.0465536,-0.0680642,-0.06931388,sell
2013-04-17,none,a30,a135,none,none,a0,a30,none,none,none,a120,a180,none,a90,none,none,a60,none,none,none,none,-0.003282,-0.0128098,-0.0170228,-0.0286770,-0.02560262,sell
2013-04-18,none,a30,a135,none,none,a0,a30,a90,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none, 0.012263, 0.0115774, 0.0046341, 0.0157489, 0.01175705,buy
2013-04-19,none,a30,none,a90,none,a0,a30,none,a120,a150,a90,a150,none,a120,a90,none,a60,none,none,none,none,-0.023176,-0.0282045,-0.0228511,-0.0092998, 0.02162615,sell
2013-04-20,none,none,none,a90,none,a0,none,a120,none,none,a90,none,a120,none,none,none,a60,none,none,none,a30,-0.001897, 0.0006712,-0.0098948,-0.0097181,-0.00945971,sell
2013-04-21,none,none,none,a90,none,a0,none,a120,a150,a180,none,a120,a120,a150,a120,none,a60,none,none,none,a30,-0.000307, 0.0123651,-0.0062786,-0.0067605,-0.00030724,sell
2013-04-22,none,none,none,a90,none,a0,none,none,a150,none,a60,a120,none,a150,none,none,none,none,a120,none,a30, 0.026459, 0.0044563, 0.0472842, 0.0486497, 0.03694656,buy
2013-04-23,none,none,a150,a90,none,none,none,a150,none,a150,none,a90,a150,a180,a150,none,none,none,a120,none,a30, 0.053126, 0.0557689, 0.0154620, 0.0133030, 0.05582170,buy
2013-04-24,none,a45,a150,none,none,none,none,none,a180,none,none,a90,none,a180,a150,none,none,none,a120,none,a30, 0.013741, 0.0122889,-0.0050594,-0.0080732, 0.03990135,sell
2013-04-25,none,a45,a150,none,none,none,none,a180,none,a120,none,none,a180,a150,none,none,none,none,a120,none,a30, 0.020041, 0.0201922, 0.0007822, 0.0173287, 0.00667721,buy
2013-04-26,none,a45,a150,none,none,none,none,none,a150,none,a0,a60,a180,a150,a180,none,none,a180,a120,none,none, 0.006968, 0.0086283, 0.0370141,-0.0207202, 0.04154863,sell
2013-04-27,none,a45,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a180,a120,none,none, 0.017839, 0.0012675,-0.0149640, 0.0059768, 0.01267837,sell
2013-04-28,none,none,none,none,none,none,none,a150,a120,a90,none,none,a150,a120,a150,none,none,a180,none,none,none, 0.007512, 0.0081954, 0.0038567, 0.0034788, 0.01059509,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.007321,-0.0055051, 0.0021832, 0.0022384, 0.00223838,buy
2013-04-30,none,none,none,none,none,none,none,a120,none,a60,a60,a0,a120,a90,a120,none,none,a180,none,none,none, 0.010761, 0.0124935, 0.0167455, 0.0129284, 0.01348112,buy
2013-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.000819, 0.0065616,-0.0117571,-0.0040048,-0.00527225,sell
2013-05-02,none,a60,none,none,none,none,none,a90,none,none,a90,none,a90,a60,a90,none,none,a180,none,none,none, 0.009955, 0.0099549, 0.0013740, 0.0134086, 0.00483647,buy
2013-05-03,none,a60,none,none,none,none,none,none,a60,a0,a90,none,none,none,a90,none,none,none,none,none,a45,-0.012787,-0.0063028,-0.0206683,-0.0131226,-0.00623306,sell
2013-05-04,none,a60,none,none,none,none,none,a60,a60,a0,a120,a60,a60,none,none,none,none,none,a135,none,a45,-0.031062,-0.0174375,-0.0305720,-0.0310621,-0.01572653,sell
2013-05-05,a0,a60,none,a120,none,a30,none,none,none,none,a120,none,a60,none,a60,none,none,none,a135,none,a45,-0.003554, 0.0070941,-0.0010479, 0.0018137, 0.01939857,buy
2013-05-06,a0,none,none,a120,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,a45, 0.005206, 0.0117896, 0.0159684, 0.0092266, 0.00927889,buy
2013-05-07,a0,none,a180,a120,none,a30,none,none,none,none,a150,a90,none,a0,none,none,none,none,a135,none,a45,-0.003589,-0.0067843,-0.0083332,-0.0086555,-0.01039551,sell
2013-05-08,a0,none,a180,a120,a0,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,-0.008491,-0.0111284,-0.0294546,-0.0327548,-0.01914865,sell
2013-05-09,a0,none,a180,none,a0,none,none,a0,a0,a60,a180,a120,a0,none,none,none,none,none,a135,none,none, 0.002033,-0.0070222,-0.0032825,-0.0029385,-0.01586769,sell
2013-05-10,a0,none,a180,none,a0,none,none,none,a0,none,a180,none,a0,none,a0,none,none,none,none,none,none,-0.005813,-0.0023326,-0.0269173,-0.0330726,-0.03252997,sell
2013-05-11,none,none,a180,none,a0,none,none,none,none,a90,none,a150,none,a60,a0,none,a90,none,none,none,none,-0.007937,-0.0046769,-0.0023308,-0.0183219,-0.01845792,sell
2013-05-12,none,none,none,a135,a0,a45,none,none,none,none,a150,a150,none,a60,none,none,a90,none,none,none,none,-0.000213,-0.0066245,-0.0103315,-0.0071867,-0.00778560,sell
2013-05-13,none,none,none,a135,a0,a45,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.002221,-0.0001559, 0.0016104, 0.0046908, 0.00120848,buy
2013-05-14,none,none,none,a135,a0,a45,none,a60,none,a120,a120,a180,none,a90,none,none,a90,none,none,none,none,-0.002405,-0.0035515,-0.0053034,-0.0048422, 0.00108213,sell
2013-05-15,none,none,none,a135,a0,a45,none,a60,a60,none,a120,none,a60,none,none,none,a90,none,none,none,none, 0.005515, 0.0028195,-0.0042999, 0.0043587, 0.00512922,sell
2013-05-16,none,a90,none,none,none,none,none,none,a60,a150,none,a150,none,a120,a60,none,a90,none,a150,none,a60,-0.013960,-0.0139602,-0.0134152,-0.0141229,-0.01396024,sell
2013-05-17,none,a90,none,none,none,none,none,a90,none,none,a90,a150,a90,a120,none,none,none,none,a150,none,a60, 0.001475,-0.0009260,-0.0071978, 0.0047678,-0.01663062,buy
2013-05-18,none,a90,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,a150,none,a60, 0.008933,-0.0073698, 0.0009430,-0.0115679,-0.00057045,sell
2013-05-19,none,a90,none,a150,none,a60,a0,a120,a90,a180,a60,a120,none,a150,a90,none,none,none,a150,none,a60, 0.015527, 0.0198777, 0.0058929, 0.0001253, 0.02506351,buy
2013-05-20,none,none,none,a150,none,a60,a0,a120,none,a150,none,none,a120,none,none,none,none,a150,a150,none,a60,-0.020057,-0.0176986,-0.0206770,-0.0199354,-0.02116329,sell
2013-05-21,none,none,none,a150,none,a60,a0,none,a120,a150,none,a90,none,a180,a120,none,none,a150,a150,none,a60,-0.028562, 0.0262549,-0.0050558,-0.0046652,-0.00477456,sell
2013-05-22,none,none,a150,a150,none,a60,a0,a150,none,none,none,none,a150,none,a120,none,none,a150,none,none,none, 0.046071, 0.0474738, 0.0126516,-0.0119231, 0.04241465,buy
2013-05-23,none,none,a150,none,none,none,a0,none,a150,a120,a0,a60,a150,a150,a150,none,none,a150,none,none,none,-0.011622,-0.0127009,-0.0102773,-0.0180244,-0.00175598,sell
2013-05-24,none,none,a150,none,none,none,a0,a180,a150,none,a0,none,a180,none,a150,none,none,a150,none,none,none,-0.004539,-0.0064868, 0.0010139,-0.0476788,-0.00453889,buy
2013-05-25,none,none,a150,none,none,none,a0,none,none,a90,none,none,a180,a120,none,none,none,a150,none,none,none,-0.004030,-0.0135430,-0.0046899,-0.0296806,-0.00468992,sell
2013-05-26,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,a180,none,none,none,none,none,none, 0.011955, 0.0142270, 0.0059405, 0.0061992, 0.00473821,buy
2013-05-27,none,none,none,none,none,none,a0,none,none,a60,a60,a0,a150,a90,none,none,none,none,none,none,none,-0.017524,-0.0199559,-0.0039053,-0.0174993,-0.01531943,sell
2013-05-28,a30,none,none,none,none,none,a0,a120,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.027761,-0.0341005,-0.0058450,-0.0346217,-0.03826814,sell
2013-05-29,a30,none,a135,none,none,none,a0,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,-0.014564,-0.0134982,-0.0180212,-0.0091059,-0.01524661,sell
2013-05-30,a30,none,a135,none,none,none,a0,a90,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.006039,-0.0029528,-0.0046735,-0.0046735,-0.00770205,sell
2013-05-31,a30,none,a135,none,none,none,a0,a90,a120,a0,a120,a60,a90,none,none,a30,none,none,none,none,none, 0.004376, 0.0021027,-0.0033856, 0.0021027,-0.00696397,sell
2013-06-01,a30,a120,a135,none,none,none,a0,none,none,none,a120,a60,a90,none,a90,a30,none,a135,none,none,none, 0.001061, 0.0075328, 0.0026952, 0.0007906, 0.00546809,buy
2013-06-02,a30,a120,a135,none,none,none,none,a60,a90,none,none,a90,none,a0,a90,a30,none,a135,none,none,none, 0.003944, 0.0036204, 0.0216025, 0.0045409, 0.02064024,sell
2013-06-03,a30,a120,none,none,none,none,none,none,none,none,a150,a90,a60,a0,none,a30,none,a135,none,none,none, 0.039944, 0.0688820, 0.0406331, 0.0266589, 0.01374455,buy
2013-06-04,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,a135,none,none,none,-0.007475,-0.0125971,-0.0132657,-0.0108457,-0.01115326,sell
2013-06-05,none,a120,none,a180,none,none,none,none,a60,a60,a180,a120,none,none,a60,a30,a120,a135,none,none,none,-0.004517,-0.0105613,-0.0109378,-0.0156547,-0.01256543,sell
2013-06-06,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,a30,a120,none,none,none,none,-0.018921,-0.0265380,-0.0272754,-0.0272165,-0.02392584,sell
2013-06-07,none,none,none,a180,none,a90,none,a0,none,a90,none,a150,none,a60,none,a30,a120,none,none,none,none,-0.017829,-0.0180121,-0.0177846,-0.0338149,-0.01794865,sell
2013-06-08,none,none,none,a180,none,a90,none,none,none,none,a150,a150,a0,a60,none,a30,a120,none,a180,none,none, 0.021687, 0.0285822, 0.0246266, 0.0133952, 0.02858219,buy
2013-06-09,none,none,a120,a180,none,a90,none,none,none,a120,none,none,a0,none,none,a30,a120,none,a180,none,none,-0.002328, 0.0132373, 0.0171549,-0.0075312, 0.01702702,sell
2013-06-10,none,none,a120,a180,none,a90,none,none,a0,a120,a120,a180,none,a90,a0,a30,none,none,a180,none,a90,-0.003638, 0.0021820,-0.0003612,-0.0006207, 0.00149607,sell
2013-06-11,none,none,a120,a180,none,a90,none,none,a0,none,a120,none,none,none,none,a30,none,none,a180,none,a90,-0.006167,-0.0032363,-0.0057573,-0.0051812,-0.00347424,sell
2013-06-12,none,none,a120,none,none,none,none,a60,none,a150,none,a150,none,none,none,a30,none,a120,a180,none,a90,-0.030886, 0.0001359, 0.0200034,-0.0022640, 0.02200317,sell
2013-06-13,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a60,a120,none,none,none,a120,a180,none,a90,-0.019033,-0.0010525,-0.0111068,-0.0178580, 0.00143335,sell
2013-06-14,none,a135,a120,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,a120,a180,none,a90, 0.008535,-0.0136007, 0.0100092, 0.0101932, 0.01224589,buy
2013-06-15,none,a135,none,none,none,none,a0,a90,none,a180,a60,a120,none,a150,a60,none,none,a120,a180,none,a90, 0.026792, 0.0086233, 0.0295920, 0.0200341, 0.02654797,buy
2013-06-16,none,a135,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,a120,none,none,none,-0.011187,-0.0094984,-0.0220853,-0.0236504,-0.00889800,sell
2013-06-17,none,a135,none,none,none,none,a0,a120,none,a150,none,a90,none,a180,none,none,a135,a120,none,none,none, 0.005931,-0.0042173, 0.0163867, 0.0195227, 0.00752858,buy
2013-06-18,none,a135,none,none,none,none,a0,a120,a90,none,none,a90,a120,a180,a90,none,a135,none,none,none,none, 0.030244, 0.0263320, 0.0342306, 0.0323759, 0.02449805,buy
2013-06-19,none,a135,none,none,none,none,a0,none,none,a120,none,a60,a120,a150,none,none,a135,none,none,none,none,-0.024824,-0.0227674,-0.0220378,-0.0230779,-0.00214042,sell
2013-06-20,none,a135,none,none,none,none,a0,a150,a120,none,a0,a60,none,a150,a120,none,a135,none,none,none,none,-0.014974,-0.0180185,-0.0149740,-0.0276852,-0.01201596,sell
2013-06-21,none,a135,none,none,none,none,a0,none,a120,a90,none,none,a150,none,a120,none,a135,none,none,none,none,-0.034141,-0.0319189,-0.0341410,-0.0319189,-0.01268886,sell
2013-06-22,none,a135,none,none,none,none,a0,a180,a150,none,none,none,none,a120,a150,none,a135,none,none,none,none,-0.029498,-0.0388836,-0.0196793,-0.0350494,-0.02902563,sell
2013-06-23,none,a135,none,none,none,none,a0,none,a150,a60,none,a0,a180,a90,a150,none,none,none,none,none,none,-0.073109,-0.0717459,-0.0699404,-0.0740560,-0.04275171,sell
2013-06-24,none,a135,none,none,none,none,a0,a150,a180,none,a60,a0,none,a90,a180,none,none,none,none,none,none,-0.025296,-0.0253413,-0.0249182,-0.0274133,-0.01950442,sell
2013-06-25,none,a135,none,none,none,none,a0,none,a180,none,none,none,a150,a60,a180,none,none,none,none,none,none,-0.010000,-0.0103664,-0.0153608,-0.0129024,-0.01051090,sell
2013-06-26,none,a135,none,none,none,none,none,a120,a150,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.002607,-0.0149797,-0.0103987,-0.0002820, 0.00434274,sell
2013-06-27,none,a135,none,none,none,none,none,none,a150,a0,none,a60,a120,none,a150,none,none,none,none,none,none,-0.000679,-0.0094540,-0.0100907,-0.0148907, 0.00928961,sell
