Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-09,0,1,1,0,0,1,1,1,0,0,0,0,1.64,3.17,2.82,1.67,-0.00085625,-0.0008562,-0.00085625, 0.00040872,-0.00076117,sell
2013-12-10,0,0,2,1,1,3,1,1,0,3.41,0,0.93,1.21,0.25,0.96,3.62, 0.00166198, 0.0018396, 0.00168000, 0.00165588, 0.00165588,buy
2013-12-11,0,1,1,2,0,1,2,0,1,0,2.62,1.77,0.57,4.45,0.98,0.5, 0.00123727, 0.0007869, 0.00073049, 0.00073568, 0.00078695,buy
2013-12-12,0,0,1,2,0,1,2,1,1,0.3,0.97,1.65,0,0.97,0.56,4.81,-0.00104315, 0.0000653,-0.00104315,-0.00082638,-0.00104315,sell
2013-12-13,0,1,0,2,1,1,1,1,0,0.88,0.91,3.93,3.47,3.2,0,1.98,-0.00115036,-0.0011651,-0.00106731,-0.00018166,-0.00103620,sell
2013-12-14,0,1,2,1,1,0,1,0,0,0.91,0.61,0,0,0.92,3.29,1.4, 0.00032607, 0.0008534, 0.00190949,-0.00250254, 0.00148449,buy
2013-12-15,0,2,1,2,0,1,1,0,1,2.56,0,3.47,0.91,0.56,0.16,3.15,-0.00026329, 0.0001080,-0.00029666,-0.00012153,-0.00148519,sell
2013-12-16,0,0,2,2,1,1,1,0,0,0,3.56,0,1.25,0.91,1.58,0.96, 0.00045832, 0.0004455, 0.00044833,-0.00038765, 0.00073912,buy
2013-12-17,0,2,2,2,1,1,1,0,1,0.35,0.43,1.82,2.52,0,1.38,0.81,-0.00121689, 0.0000702,-0.00095341,-0.00080285,-0.00130589,sell
2013-12-18,0,2,1,0,1,1,1,0,1,3.53,0,2.84,4.56,3.96,1.31,0, 0.00011686, 0.0007870, 0.00049895, 0.00078702, 0.00095003,buy
2013-12-19,0,1,1,1,2,1,1,0,0,0,0.87,0.84,0.52,0.12,2.89,0.34, 0.00282820, 0.0027703, 0.00282820, 0.00122298, 0.00204316,buy
2013-12-20,0,0,1,2,1,0,0,1,1,3.83,0.25,0.91,3.44,0.08,0,3.38,-0.00081214,-0.0004535,-0.00133188,-0.00083050,-0.00136106,sell
2013-12-21,0,0,1,1,0,1,1,1,1,1,0.85,0,0,0.92,4,0.08, 0.00077962, 0.0008951, 0.00115740, 0.00056760, 0.00112116,buy
2013-12-22,0,1,1,1,1,1,1,1,1,1.64,2.56,1.41,0.3,0.94,1.65,1.21, 0.00246832, 0.0025850, 0.00186550, 0.00090715, 0.00246832,buy
2013-12-23,0,1,1,0,1,2,0,1,0,0.88,0,3.44,3.59,2.79,0,1.95,-0.00064965,-0.0018291, 0.00001418,-0.00039213,-0.00122785,sell
2013-12-24,0,1,1,0,0,1,1,2,0,0,0,0.55,1.77,0,3.63,1.59, 0.00082385, 0.0008238,-0.00029285, 0.00251752, 0.00059172,buy
2013-12-25,1,1,0,1,0,2,2,2,2,3.66,3.72,3.15,1.54,0.54,1.91,3.02, 0.00161633, 0.0019996, 0.00074645,-0.00063237, 0.00134818,buy
2013-12-26,1,0,1,0,0,1,1,2,1,2.78,0,4.84,2.49,3.56,1.75,0, 0.00070011, 0.0006403, 0.00086226,-0.00043478,-0.00028646,buy
2013-12-27,1,1,0,0,0,1,1,3,1,0,2.52,4.03,7.79,0,2.12,4,-0.00002469, 0.0008643, 0.00063499, 0.00041967,-0.00206955,buy
2013-12-28,3,1,0,0,0,1,1,4,0,0.81,3.93,0.74,2.79,3.35,2.52,0, 0.00110124, 0.0015505, 0.00242851, 0.00167716, 0.00200256,buy
2013-12-29,2,0,0,0,0,1,4,2,2,2.63,1.77,3.69,0.69,2.25,4.25,3.79,-0.00024637,-0.0010138,-0.00030245,-0.00119427,-0.00055300,sell
2013-12-30,1,0,0,0,0,4,2,1,2,5.23,0.91,2.18,1.55,2.92,0.14,1.98, 0.00130835, 0.0016468, 0.00121593, 0.00170381, 0.00007300,buy
2013-12-31,1,0,0,0,0,2,2,2,1,4,0,3.76,3.42,3.89,1.07,0.8, 0.00021863, 0.0000835,-0.00011212, 0.00061124, 0.00062689,sell
2014-01-01,3,0,0,0,0,0,2,3,2,6.05,3.14,4.04,3.47,5.37,2.23,0, 0.00155523, 0.0009776, 0.00162896, 0.00077252, 0.00165021,buy
2014-01-02,2,0,0,0,0,1,1,1,2,0.95,0,1.82,2.88,0.47,3.76,3.56,-0.00156191,-0.0010753,-0.00155348,-0.00175208,-0.00155348,sell
2014-01-03,1,1,0,0,0,3,1,0,3,3.03,0.83,0.92,3.17,1.07,0.86,0,-0.00056768,-0.0004804, 0.00208246,-0.00081911, 0.00188932,sell
2014-01-04,1,1,1,0,0,2,3,1,1,0.97,1.83,5.13,2.12,1.93,4.09,0.81, 0.00235948, 0.0017655, 0.00039473, 0.00234668, 0.00234668,buy
2014-01-05,1,2,1,1,0,0,3,3,0,0.84,1.66,3.31,2.88,3.76,2.51,1.8,-0.00192791,-0.0023163,-0.00282694,-0.00144705,-0.00158407,sell
2014-01-06,1,1,1,1,0,1,1,3,0,0,3.69,0.63,1.01,0,6.68,4.09, 0.00020145, 0.0002929,-0.00056210,-0.00105424,-0.00067944,sell
2014-01-07,1,0,1,1,1,1,0,2,1,3.79,0,0.87,0.86,3.59,3.03,4, 0.00185190, 0.0009027, 0.00056610, 0.00151023, 0.00202385,buy
2014-01-08,1,0,0,1,1,0,1,2,2,1.49,3.44,1.86,0,0,2.09,6.82,-0.00217580,-0.0020652,-0.00199970,-0.00239441,-0.00229871,sell
2014-01-09,1,1,0,0,1,0,0,2,0,0,0,3.89,3.35,1.54,1.58,0.46, 0.00092807, 0.0008048, 0.00080476, 0.00082980, 0.00100105,buy
2014-01-10,0,2,0,1,1,0,0,1,0,0.89,0,0,0,2.44,6.74,2.95, 0.00064976, 0.0003302, 0.00024533, 0.00018949, 0.00052973,buy
2014-01-11,0,2,3,1,1,0,1,1,1,0.86,2.95,3.56,0.89,0.9,4.44,1.02,-0.00166141, 0.0004965, 0.00038513,-0.00007533, 0.00067406,buy
2014-01-12,0,1,3,3,0,1,1,1,2,2.49,0.87,1.13,1.23,0.84,2.83,1.02, 0.00187367, 0.0010476, 0.00179141, 0.00119884, 0.00173887,buy
2014-01-13,0,1,2,2,0,1,1,1,2,1.42,0.4,1.62,4.37,0,2.5,0.84, 0.00170564, 0.0008959, 0.00056206, 0.00250426, 0.00198685,buy
2014-01-14,0,2,1,1,1,1,1,1,2,0.9,0.9,4.91,6.47,2.45,1.64,0, 0.00340477,-0.0000680, 0.00035502, 0.00128067, 0.00010428,sell
2014-01-15,0,1,1,0,2,1,1,1,3,6.05,0,3.22,0.91,3.79,3.43,3.53, 0.00031634, 0.0009272, 0.00192658, 0.00097620, 0.00105530,buy
2014-01-16,0,1,0,1,1,0,1,0,2,3.96,0.17,2.57,3.89,0,0.52,0,-0.00201381,-0.0015295,-0.00194037,-0.00211754,-0.00200290,sell
2014-01-17,0,0,0,3,1,1,1,1,2,4.03,3.59,1.24,0.66,1.17,0,0.6, 0.00011424,-0.0010709,-0.00029947,-0.00149760,-0.00073190,sell
2014-01-18,0,0,1,1,0,1,1,1,2,4.73,0,0.62,0,1.87,3.76,0.95, 0.00036496,-0.0000607, 0.00015277,-0.00008813,-0.00093810,sell
2014-01-19,0,1,2,1,1,2,2,1,1,2.3,0.1,4.24,3.96,2.25,0,1.06, 0.00252705, 0.0003271,-0.00031554, 0.00046578, 0.00043787,sell
2014-01-20,0,2,0,1,0,3,2,1,1,1.2,1,0.24,1.7,3.03,3.86,3.05, 0.00032758,-0.0019486,-0.00006041, 0.00039224, 0.00039224,buy
2014-01-21,1,0,1,1,0,2,2,1,0,0,1,1.07,0.95,0.16,1.44,0.96,-0.00060874, 0.0008414,-0.00077002,-0.00042625,-0.00010245,buy
2014-01-22,2,2,1,1,0,2,1,0,2,0.92,1.97,0.57,0.09,4.03,1.75,4.16,-0.00198649, 0.0003363,-0.00035838,-0.00167177,-0.00319305,sell
2014-01-23,3,2,1,0,0,1,0,0,1,5.19,3,0.99,0.49,0.33,1.53,0, 0.00212969, 0.0013026, 0.00182869,-0.00119457, 0.00243117,buy
2014-01-24,2,2,0,0,0,0,0,2,1,3,0,2.92,3.44,3.95,2.01,2.28, 0.00124405, 0.0013201, 0.00172194, 0.00180680, 0.00185798,buy
2014-01-25,2,1,0,0,0,1,2,2,2,2.96,3.83,0,0,2.84,7.44,4.23,-0.00233147, 0.0001421,-0.00160543, 0.00019892, 0.00051593,sell
2014-01-26,1,1,0,0,0,3,4,0,2,2.37,0,3.89,0.89,2.36,2.12,2.02, 0.00090192, 0.0009019, 0.00100235, 0.00081832, 0.00081832,buy
2014-01-27,1,1,0,0,0,3,2,2,1,3.99,3.93,0,1.7,2.32,1.44,0.96,-0.00319764,-0.0027515,-0.00253802,-0.00319764,-0.00316724,sell
2014-01-28,3,0,0,0,0,0,4,3,0,0,2.5,3.23,3.23,4.34,1.93,0.86, 0.00551409, 0.0037843, 0.00206106, 0.00499813, 0.00474274,buy
2014-01-29,3,0,0,0,0,1,4,1,1,3.53,1.87,1.53,0,6.32,3.41,5.28,-0.00153256,-0.0017504,-0.00149624,-0.00148843,-0.00258301,sell
2014-01-30,1,0,0,0,0,4,2,0,1,0,0.99,0.98,3.56,2.73,0,2.18,-0.00131946, 0.0002272,-0.00085305,-0.00173726,-0.00134100,sell
2014-01-31,3,2,0,0,0,2,4,0,1,2.6,0.21,0.13,0.39,4.03,3.83,2.37,-0.00135787,-0.0009879,-0.00108056,-0.00096820,-0.00191762,sell
2014-02-01,4,2,1,0,0,0,3,2,0,0.92,3.32,3.34,3.74,5.7,0,2.9, 0.00253146, 0.0028123, 0.00183225, 0.00289811, 0.00287707,buy
2014-02-02,2,2,1,1,0,0,1,2,0,0.9,0,0.51,2.76,4.55,2.38,3.47,-0.00329751,-0.0022126,-0.00235865,-0.00214834,-0.00271254,sell
2014-02-03,2,1,1,1,0,2,0,0,1,0,0.86,1.74,3.92,2.04,0.96,0,-0.00046869,-0.0004687,-0.00007207,-0.00104246,-0.00041459,sell
2014-02-04,2,1,0,1,1,0,2,0,2,3.56,1.81,2.78,2.7,4.7,0.82,3.38,-0.00364153,-0.0033406,-0.00347413,-0.00414248,-0.00338684,sell
2014-02-05,2,1,0,1,2,0,0,2,0,2.78,3.41,5.16,5.49,1.09,0.19,0,-0.00115764,-0.0009783,-0.00002069, 0.00047996,-0.00131660,sell
2014-02-06,2,3,0,0,1,0,0,0,0,0,0,1.54,1.34,3.92,0.27,2.72,-0.00219591,-0.0037414,-0.00295877,-0.00244114,-0.00408567,sell
2014-02-07,2,1,2,2,1,0,0,0,2,0.82,1.55,2.06,2.18,1.75,3.69,0.87,-0.00135222,-0.0013589,-0.00306627,-0.00142810,-0.00222699,sell
2014-02-08,2,1,2,3,0,0,0,0,2,0.83,3.93,4.55,2.3,1.48,0,0.64,-0.00250276,-0.0008428,-0.00410339,-0.00212307,-0.00131885,sell
2014-02-09,2,2,1,3,0,0,1,0,0,2.82,0,1,3.13,0.66,0.87,1.22,-0.00113192,-0.0002472,-0.00099401,-0.00112719,-0.00081420,sell
2014-02-10,2,5,1,0,0,0,1,0,0,0.86,2.97,3.31,5.79,0.41,0.87,0.57,-0.00089910, 0.0006537,-0.00084317,-0.00173296,-0.00001455,buy
2014-02-11,2,1,3,0,2,0,1,0,0,0,0.84,1.26,2.38,4.17,0.57,5.08, 0.00006817, 0.0004355,-0.00032691,-0.00033969, 0.00006582,buy
2014-02-12,2,2,1,2,0,0,2,0,2,3.76,0.94,0.71,4.8,0.44,2.79,1.96, 0.00042913,-0.0018649, 0.00003146,-0.00108992,-0.00007437,sell
2014-02-13,1,1,0,4,0,0,3,0,1,0,0.14,0.99,3.48,1.61,0,0.8, 0.00040134, 0.0022067, 0.00193208, 0.00193208, 0.00208178,buy
2014-02-14,0,2,1,2,1,0,3,1,1,3.14,0.51,0.2,0.24,1.88,3.47,1.16, 0.00259288, 0.0004538, 0.00092419,-0.00292223,-0.00015026,sell
2014-02-15,0,1,2,0,2,0,2,2,0,5.83,3.63,4.03,3.79,2.92,0,0.9, 0.00139648,-0.0000692,-0.00006616, 0.00225993, 0.00139195,buy
2014-02-16,0,3,0,0,1,0,4,0,1,4.8,0,0.63,1.69,3.54,0.38,2.82,-0.00193137,-0.0023658,-0.00007102,-0.00242897,-0.00217291,sell
2014-02-17,0,2,0,2,0,2,2,1,1,2.37,0.88,0.85,0.88,0.33,4.96,0.36, 0.00307471, 0.0031328, 0.00372248, 0.00098065, 0.00295651,buy
2014-02-18,0,1,1,1,0,1,2,0,2,0.45,0.94,2.05,0.35,3.89,4.71,0,-0.00113917, 0.0002383,-0.00178709,-0.00097738,-0.00114976,sell
2014-02-19,1,1,1,0,0,2,1,0,3,3.76,2.7,2.72,0,0.4,4.87,3.68, 0.00066904,-0.0013139,-0.00078178, 0.00070671,-0.00114768,sell
2014-02-20,2,1,0,0,0,1,1,2,1,1.47,0,4.58,3.23,0.48,2.45,0.37, 0.00016933,-0.0006998,-0.00105119,-0.00151489, 0.00017954,sell
2014-02-21,1,0,0,0,0,1,1,3,2,0,3.93,1.21,0,3.35,5.17,4.89, 0.00013244, 0.0008614, 0.00038746,-0.00058139, 0.00138368,buy
2014-02-22,1,0,0,0,0,3,3,1,2,0.9,0,4.65,0.91,1.57,3.06,2.65,-0.00026284,-0.0001088,-0.00004567,-0.00010201,-0.00037375,sell
2014-02-23,0,0,0,0,0,4,4,2,1,1.72,3.86,0.73,1.85,0.92,2.03,1.31, 0.00149958, 0.0020808, 0.00150230, 0.00083367, 0.00183620,buy
2014-02-24,0,0,0,0,0,2,3,5,0,3.23,2.01,3.61,3.72,0,4.39,0.91,-0.00094442, 0.0000790, 0.00027081,-0.00035739,-0.00089431,sell
2014-02-25,2,0,0,0,0,1,3,2,0,0,1.05,3.61,0,3.32,5.59,0.15,-0.00176515,-0.0003266,-0.00044773, 0.00006844,-0.00007221,sell
2014-02-26,1,0,0,0,0,2,1,2,3,3.98,0.14,2.03,3.93,0,6.15,3.44, 0.00110096,-0.0002402, 0.00015541, 0.00080354,-0.00080132,sell
2014-02-27,1,0,0,0,0,2,0,1,1,0.56,3.96,0.65,0,0.89,1.28,0, 0.00488109, 0.0037873, 0.00253083, 0.00367645, 0.00241399,buy
2014-02-28,2,2,0,0,0,1,1,1,2,3.92,0.43,3.44,2.58,1.77,4.29,0.9,-0.00156533, 0.0009711, 0.00104578, 0.00092214, 0.00100054,buy
2014-03-01,1,0,2,0,0,1,1,2,1,3.12,0.84,2.68,0.91,3.83,0.34,1.81, 0.00205103, 0.0022190, 0.00144566, 0.00087637, 0.00046552,buy
2014-03-02,0,1,0,2,0,2,1,1,1,4.79,1.75,0.44,0.8,0,2.44,3.86,-0.00365060,-0.0040791,-0.00198013,-0.00400710,-0.00433122,sell
2014-03-03,0,0,1,0,0,1,2,1,3,3.53,3.69,1.17,0.4,3.56,0.81,0, 0.00078725, 0.0005391, 0.00118313, 0.00078725,-0.00006985,buy
2014-03-04,0,0,0,1,2,0,1,1,3,5.2,3.03,1.77,4.65,0,0.81,3.2,-0.00087188,-0.0011075,-0.00184098,-0.00256120,-0.00107274,sell
2014-03-05,0,1,0,0,1,0,0,1,2,0.8,0,3.76,2.77,2.95,0,0,-0.00180566,-0.0019284,-0.00306004,-0.00034881,-0.00376610,sell
2014-03-06,0,2,1,2,1,0,0,0,3,1.19,3.5,0,4.05,1.19,3.86,0.24,-0.00143398,-0.0005361,-0.00114954,-0.00329135,-0.00134806,sell
2014-03-07,0,1,2,3,0,0,0,0,3,0.53,0,3.69,4.54,0.77,0.42,2.7, 0.00281002, 0.0028095, 0.00190864, 0.00183963,-0.00045201,buy
2014-03-08,0,1,3,2,0,1,0,0,2,0.84,2.6,0.07,2.51,0.9,1.38,0.94, 0.00167109, 0.0011732, 0.00005766, 0.00132662,-0.00081052,buy
2014-03-09,0,4,1,2,0,1,0,0,2,2.84,0.75,1.53,3.63,0,2.47,0.85,-0.00306924,-0.0022438,-0.00306924,-0.00335136,-0.00181348,sell
2014-03-10,0,1,2,1,1,1,0,0,2,0,0.86,3.03,0.31,3.56,4.09,0.23,-0.00206705,-0.0017927,-0.00197334, 0.00139921,-0.00179273,sell
2014-03-11,0,2,1,1,1,1,0,0,3,3.93,0.99,1.63,0.61,0.13,6.38,0,-0.00244321,-0.0018708,-0.00203415,-0.00203415,-0.00050014,sell
2014-03-12,0,1,0,2,1,1,0,0,3,1.16,0,1.83,3.56,0.07,2.24,3.89,-0.00041595,-0.0003331,-0.00040399,-0.00034100, 0.00023889,sell
2014-03-13,0,1,0,1,1,1,1,0,2,1.42,0.19,0.62,0,1.19,2.76,0, 0.00253857, 0.0022383, 0.00251298, 0.00111871, 0.00221247,buy
2014-03-14,0,1,1,0,2,1,1,2,2,6.3,3.32,1.47,3.79,1.48,4.06,0, 0.00040439,-0.0011628,-0.00063077,-0.00082115,-0.00106156,sell
2014-03-15,0,3,0,1,1,1,3,0,0,3.78,0,3.6,1.92,3.68,0,0.88,-0.00020414,-0.0007092, 0.00009829,-0.00002601, 0.00005515,sell
2014-03-16,0,2,1,1,0,2,2,1,0,1.58,0.85,0,1.59,1.98,3.35,0.88, 0.00190815, 0.0018783, 0.00125226, 0.00071285, 0.00176203,buy
2014-03-17,0,3,0,2,0,2,2,0,1,0.23,0.56,0.97,3.33,2.18,1.77,2.65, 0.00083642, 0.0000434,-0.00102585,-0.00068336, 0.00041056,sell
2014-03-18,1,2,2,0,0,2,1,0,1,1.42,0.97,0.86,2.95,4.34,0.82,0.92,-0.00048566,-0.0000198, 0.00006851,-0.00022037, 0.00023940,sell
2014-03-19,3,3,0,0,0,2,1,0,0,3.76,2.6,2.94,4.37,0.73,0.18,0,-0.00084124,-0.0043911,-0.00310564,-0.00367954,-0.00315819,sell
2014-03-20,2,2,0,0,0,1,0,1,1,0,0,0.96,0.38,4.62,0.5,3.35,-0.00123926, 0.0002556,-0.00123814, 0.00055925,-0.00168449,sell
2014-03-21,2,0,0,0,0,3,1,0,2,0.95,2.03,2.22,0.87,2.59,3.66,0,-0.00124988,-0.0012086,-0.00122777,-0.00127949,-0.00125709,sell
2014-03-22,1,0,0,0,0,2,2,1,2,1.96,3.23,7.34,1.91,1.14,0,3.93,-0.00078551, 0.0004714, 0.00036711,-0.00066904,-0.00074465,buy
2014-03-23,1,0,1,0,0,2,1,3,0,3.54,0,3.35,3.86,0.13,0.96,2.34,-0.00066874,-0.0005204, 0.00129248,-0.00001784, 0.00005530,buy
2014-03-24,2,0,1,0,0,1,2,3,0,0.81,3.86,4.18,0.48,3.89,1.6,1.39,-0.00011999,-0.0003105,-0.00034545, 0.00210904,-0.00031053,sell
2014-03-25,2,0,1,0,0,1,2,1,2,4.14,1.88,2.18,3.32,0.28,3.56,0.85,-0.00131648,-0.0009329,-0.00208243,-0.00082020,-0.00096362,sell
2014-03-26,0,0,1,0,0,3,0,1,1,0.26,0.81,0.94,1.65,1.78,0,0, 0.00029079, 0.0010571, 0.00124481, 0.00118307, 0.00161157,buy
2014-03-27,1,3,1,0,0,1,1,1,2,2.98,0,0,2.28,4.7,3.96,3.76,-0.00156941,-0.0004524,-0.00025857,-0.00134314,-0.00115365,sell
2014-03-28,2,2,3,0,0,0,1,2,1,1.91,2.09,3.14,3.96,7.61,1.65,0, 0.00200931, 0.0019055, 0.00201409, 0.00183193, 0.00132589,buy
2014-03-29,1,2,2,2,0,1,0,2,1,3.81,3.41,0,2.1,3.2,6.56,0.93, 0.00173229, 0.0026128, 0.00275892,-0.00058965, 0.00286248,buy
2014-03-30,0,1,2,1,0,1,1,1,2,2.34,0,0.78,1.14,1.97,4.47,1.75, 0.00083277,-0.0002304, 0.00184819, 0.00051562, 0.00219108,buy
2014-03-31,0,1,0,2,2,1,1,1,2,4.12,0.9,1.78,0.25,3.56,2.16,3.79, 0.00027889, 0.0003032, 0.00039122, 0.00164178, 0.00119657,buy
2014-04-01,0,1,0,1,1,0,2,2,1,0.46,1.72,3.32,3.2,0.19,1.07,0.64,-0.00284601,-0.0027291,-0.00461433,-0.00444294,-0.00219344,sell
2014-04-02,0,3,0,2,1,0,1,1,0,1.76,3.76,0,0.33,2.84,6.13,0, 0.00091667,-0.0001029, 0.00150286, 0.00063856,-0.00024786,buy
2014-04-03,0,2,2,3,1,0,1,1,2,1.35,1.2,2.54,1.74,2.18,4.45,3.53,-0.00147957,-0.0013490,-0.00034828, 0.00042891,-0.00126175,sell
2014-04-04,0,3,2,1,0,0,1,0,1,1.05,0,3.93,3.42,2.77,0.82,0, 0.00049323,-0.0004705,-0.00297697,-0.00318048,-0.00297697,sell
2014-04-05,0,4,0,2,0,1,1,0,1,2.67,3.89,0,5.89,1.24,0.87,2.81,-0.00013476, 0.0001098,-0.00040397,-0.00064628,-0.00003972,sell
2014-04-06,0,4,1,1,1,1,1,0,0,0,0,2.53,2.58,2.37,0.9,1.32, 0.00056296,-0.0020789,-0.00084334,-0.00072901,-0.00150257,sell
2014-04-07,0,2,3,1,1,1,1,0,1,3.45,0,0.92,1.49,3.69,2.72,1.08,-0.00197177,-0.0016938,-0.00187615,-0.00257540,-0.00187222,sell
2014-04-08,1,2,1,3,0,1,0,0,1,0.58,2.92,1.13,4.2,0,0.23,1.35, 0.00047491, 0.0004719,-0.00229756, 0.00061898, 0.00220275,buy
2014-04-09,1,0,2,2,0,2,0,1,0,4.66,0.59,1.34,0,0.9,0,0.72,-0.00222022, 0.0007627, 0.00273886, 0.00226109, 0.00091583,buy
2014-04-10,1,0,4,0,0,2,1,2,1,3.42,0.86,1.83,3.83,0.87,3.64,0.99,-0.00132104, 0.0000712,-0.00083750,-0.00045662,-0.00063141,sell
2014-04-11,1,1,3,1,2,2,2,1,0,1.93,0.84,7.89,1.32,1.39,0.98,4.59,-0.00280989,-0.0027674,-0.00251965,-0.00243888,-0.00246875,sell
2014-04-12,1,1,1,0,0,3,1,1,0,0.88,0,4.34,1.61,2.84,4.19,0.38, 0.00152779, 0.0013283,-0.00074378, 0.00119912, 0.00147229,buy
2014-04-13,1,0,1,2,1,3,1,0,1,0,0.15,2.64,0.84,0.52,1.79,0.57,-0.00076453, 0.0001238, 0.00179572,-0.00096232,-0.00079331,sell
2014-04-14,2,0,1,2,2,2,1,0,2,4.14,3.96,1.28,0,6.54,0.97,1.01,-0.00180354,-0.0012334, 0.00125580,-0.00240286,-0.00060868,sell
2014-04-15,2,0,3,0,1,1,0,1,1,1.4,0,1.12,4.04,4.3,0.81,0.83,-0.00314461,-0.0045568,-0.00434930,-0.00319009,-0.00294491,sell
2014-04-16,0,2,1,1,1,1,0,2,1,4.89,0.93,2.51,0.23,5.53,0,2.82, 0.00134388, 0.0009481, 0.00092307, 0.00097280, 0.00085076,buy
2014-04-17,1,0,1,3,1,2,3,1,0,3.3,0.61,0.15,1.5,4.38,3.78,0, 0.00160665, 0.0002314, 0.00161380, 0.00204061, 0.00161380,buy
2014-04-18,0,0,2,2,1,2,4,2,2,3.93,0.84,4.28,2.8,4.96,0.57,3.44, 0.00209336, 0.0001106,-0.00010385,-0.00055264,-0.00145634,sell
2014-04-19,0,1,1,2,0,2,2,3,1,4.93,2.77,1.93,4.81,2.45,1.94,1.81,-0.00192278,-0.0025457,-0.00245728,-0.00258888,-0.00192550,sell
2014-04-20,1,0,1,2,1,0,2,3,1,1.43,0,4.23,2.63,2.61,1.8,0, 0.00013635,-0.0000292,-0.00021349,-0.00002924, 0.00000430,sell
2014-04-21,1,0,0,1,1,0,1,3,3,4.02,3.44,1.72,2.21,3.42,3.63,3.79,-0.00011124,-0.0002614,-0.00146795,-0.00026140,-0.00146930,sell
2014-04-22,0,2,0,0,1,2,1,0,2,0.28,2.98,0.96,7.09,0.11,0.28,1.67, 0.00022681,-0.0000059,-0.00022936,-0.00010371, 0.00023356,sell
2014-04-23,0,3,0,0,1,2,0,0,1,2.4,0,0,2.08,0.91,4.45,0.91,-0.00343027,-0.0030582,-0.00200972,-0.00202097,-0.00139222,sell
2014-04-24,1,2,1,0,1,0,2,1,0,0.91,3.47,3.63,3.27,1.54,2.28,0.2,-0.00049291, 0.0001046,-0.00014050,-0.00049291,-0.00175787,sell
2014-04-25,2,2,1,1,0,0,2,2,0,0.99,1.72,1.21,0.84,3.79,5.67,4.43, 0.00041782, 0.0009541, 0.00079068, 0.00101970, 0.00003039,buy
2014-04-26,1,1,1,1,0,2,1,1,0,0,0.96,4.75,0.92,0,2.1,1.84,-0.00080162,-0.0006726,-0.00072749,-0.00081802,-0.00382612,sell
2014-04-27,0,1,1,2,1,3,2,1,1,3.25,0.67,3.75,0,3.2,1.41,2.05, 0.00146509, 0.0017931, 0.00134159, 0.00228310, 0.00272559,buy
2014-04-28,0,1,0,3,1,1,2,2,0,0.94,0,2.47,3.95,0.68,0.45,2.11, 0.00058197, 0.0007246, 0.00122461, 0.00055768, 0.00017514,buy
2014-04-29,1,2,0,3,1,0,2,1,0,1.76,3.83,3.76,0.27,5.45,0.36,2.38, 0.00030090, 0.0005429, 0.00049850,-0.00053354, 0.00022013,buy
2014-04-30,0,1,2,3,1,0,1,1,0,0.91,0,0,1.73,2.69,3.89,3.99, 0.00091123, 0.0020899, 0.00091123, 0.00016064, 0.00095430,buy
2014-05-01,0,2,1,2,1,0,0,0,1,2.95,0,3.35,1.92,1.1,0.48,0,-0.00040117,-0.0005067,-0.00048152,-0.00046328,-0.00027078,sell
2014-05-02,0,1,1,3,1,1,0,0,0,0,0.89,0,1.47,0.47,4.42,0,-0.00037576, 0.0005084,-0.00031727, 0.00004489,-0.00044429,buy
2014-05-03,0,2,1,1,1,0,1,0,2,0.56,1.73,2.49,3.04,0,4.95,3.56, 0.00000282, 0.0005595, 0.00016977, 0.00039004, 0.00074035,buy
2014-05-04,0,2,2,0,2,0,1,0,1,3.97,0.56,0.83,0,3.72,3.29,0,-0.00232168,-0.0009340,-0.00153080,-0.00285418,-0.00142142,sell
2014-05-05,0,2,4,1,0,0,0,1,1,0.97,3.66,0.86,4.04,0.2,1.87,1.5, 0.00306187, 0.0010044, 0.00187808, 0.00220283, 0.00180065,buy
2014-05-06,0,1,3,3,0,1,0,1,0,3.54,0,0.92,0.96,1.93,0.46,2.7,-0.00070284,-0.0004297, 0.00033943, 0.00016532,-0.00082312,sell
2014-05-07,0,0,4,2,0,1,1,1,1,1.7,0,0.22,1.7,1.2,4.72,0.91, 0.00244600, 0.0019840, 0.00320768, 0.00317660, 0.00305234,buy
2014-05-08,0,0,3,1,2,2,1,1,1,0.9,3.44,4.59,3.26,1,0.7,0.82,-0.00169980,-0.0018173,-0.00053715,-0.00095581,-0.00053715,sell
2014-05-09,0,1,1,1,2,2,1,1,1,1.76,0,2.35,1.83,2.87,4,0.16,-0.00173675,-0.0014731,-0.00234705,-0.00218487,-0.00188736,sell
2014-05-10,0,0,1,0,1,2,1,2,1,2.45,0,2.23,0.85,0,2.11,0.37, 0.00035240,-0.0002940, 0.00111735,-0.00006917,-0.00015600,sell
2014-05-11,1,2,0,1,2,1,1,1,2,8.17,2.49,4.94,0,3.41,1.85,4.01, 0.00319555, 0.0041977, 0.00341016, 0.00403577, 0.00412641,buy
2014-05-12,1,1,3,0,1,2,0,1,3,5.03,0.91,2.84,3.71,0.94,0.87,1.12,-0.00340609,-0.0015088,-0.00372207,-0.00294990,-0.00311634,sell
2014-05-13,1,2,1,3,1,1,0,2,2,3.29,0.82,2.94,1.18,3.46,0,2.66,-0.00013196,-0.0006869,-0.00041350, 0.00063984, 0.00059535,sell
