Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-26,0,0,1.74,2.97,5.33,0,0.11,0.14,2.89,0.09,0.11,4.62,0.14,0,2.44,-0.01090787,-0.013444, 0.00055836,-0.0106104,-0.0269717,sell
2013-07-27,0.36,0,3.12,0,6.15,0,0.18,0.22,3,0.29,0.18,2.97,0.44,0,3.15, 0.00758670, 0.009335, 0.00735126, 0.0057105,-0.0013984,buy
2013-07-28,0.69,0.19,0.23,0,3.35,0,0.29,0.36,0,0.5,0.29,0.19,0.78,0,3.35, 0.01690727,-0.001257, 0.00276183,-0.0009412, 0.0208359,sell
2013-07-29,1.3,0.4,0.35,0,0.68,0,0.47,0.56,0,0.85,0.47,0.4,1.36,0,0.8, 0.01341663, 0.013802, 0.01380197, 0.0143178, 0.0138020,buy
2013-07-30,2.44,0.96,0.54,0.23,1.41,0,1.13,0.88,0,1.7,0.86,0.96,2.77,0,1.48, 0.01243842, 0.013049, 0.00513170, 0.0127006, 0.0054130,buy
2013-07-31,4.65,2.44,0.84,0.71,2.67,0,2.38,1.38,0,3.31,1.35,2.44,5.44,0,2.82, 0.00592470,-0.002895, 0.00477549, 0.0007063,-0.0041958,buy
2013-08-01,5.97,3,1.51,2.14,3.18,0,4.91,2.51,0,6.65,2.14,3,8.43,0,3.45,-0.00694655,-0.005374,-0.00430263,-0.0039276,-0.0059877,sell
2013-08-02,0,0,2.48,2.95,0.23,0,2.97,3.8,0,5.43,3.2,0,3.8,0,0.71,-0.00507434,-0.005074,-0.00507434,-0.0050743,-0.0072619,sell
2013-08-03,0,0,4.13,0,0.31,0,0,1.99,0,4.13,0.31,0,1.99,0,1.11,-0.00798983, 0.002136, 0.00373521,-0.0102124, 0.0021363,buy
2013-08-04,0,0.15,2.82,0,0.57,0,0,3,0.17,2.97,0.4,0,3,0,1.74,-0.01362349,-0.008954,-0.00614321,-0.0091361,-0.0147396,sell
2013-08-05,0,0.59,2.97,0,0.85,0,0,0,0.33,3.56,0.52,0,0,0,2.72,-0.00098159,-0.004206, 0.00561529, 0.0067907, 0.0053930,buy
2013-08-06,0,2.61,0,0,1.32,0,0,0,0.64,2.44,0.68,0.17,0,0,2.97,-0.00768773,-0.010289,-0.00941829,-0.0083604,-0.0061057,sell
2013-08-07,0,3.23,0,0,2.23,0,0,0,1.33,2.92,0.9,0.31,0,0,0, 0.00107820,-0.007192, 0.00212489, 0.0029409, 0.0048958,buy
2013-08-08,0,0.58,0,0,3.66,0,0,0,2.49,0,1.17,0.58,0,0,0,-0.01096933,-0.009691,-0.01118102,-0.0109101,-0.0111810,sell
2013-08-09,0,1.06,0.54,0,4.64,0,0,0,3.12,0,1.52,1.6,0,0,0,-0.01343314,-0.008937,-0.01343314,-0.0134265,-0.0141964,sell
2013-08-10,0,1.94,2.77,0,2.19,0,0,0,0.3,0,2.01,4.71,0,0,0, 0.01101693, 0.011017, 0.02028890, 0.0199713, 0.0011737,buy
2013-08-11,0,2.97,2.97,0,2.87,0.53,0,0,0.41,0,2.65,5.94,0.37,0.16,0, 0.00779410, 0.006549, 0.01751035, 0.0180261,-0.0035657,buy
2013-08-12,0,0,0,0,3.26,1.41,0,0,0.56,0,3,0,1.11,0.3,0, 0.00661264,-0.001793,-0.01442327,-0.0037718, 0.0010626,buy
2013-08-13,0,0,0.35,0,0.31,3.54,0,0.66,0.79,0.35,0,0,3.61,0.59,0, 0.02002173, 0.003020, 0.01957812, 0.0218234,-0.0009421,buy
2013-08-14,0,0,2.08,0,0.37,1.19,0,2.95,1.12,2.08,0,0,2.95,1.19,0, 0.00893630, 0.013317, 0.01623795, 0.0163240, 0.0027856,buy
2013-08-15,0,0,2.97,0,0.45,2.4,0,0,1.63,2.97,0,0,0,2.4,0,-0.02530691,-0.026056,-0.02158120,-0.0260562,-0.0251596,sell
2013-08-16,0,0,0,0,0.53,3.09,0,0,2.38,0,0,0,0,2.95,0.37,-0.00069873,-0.000723,-0.00184231,-0.0003945, 0.0024592,buy
2013-08-17,0,0,0.28,0,0.62,0.26,0,0,3.51,0,0,0.28,0,0,1.18,-0.01883041,-0.017010,-0.01224887,-0.0211270,-0.0065194,sell
2013-08-18,0,0.2,0.82,0,0.75,0.5,0,0,3.72,0.2,0,0.82,0,0,3.42,-0.01179139,-0.003450,-0.00765917,-0.0067989,-0.0062974,sell
2013-08-19,0,0.36,2.4,0,1.13,0.95,0,0,0.88,0.36,0.25,2.4,0,0,0.95, 0.00365141, 0.005631, 0.01168223, 0.0058988, 0.0106770,buy
2013-08-20,0,0.67,2.97,0,1.92,1.8,0,0,1.35,0.67,0.87,2.97,0,0,1.8, 0.00139137,-0.002854, 0.01698356, 0.0006509, 0.0026900,sell
2013-08-21,0,1.24,0,0,4.16,2.97,0,0,2.45,1.24,2.92,0,0,0,2.97, 0.00209037, 0.004961, 0.01844734, 0.0032659, 0.0049606,buy
2013-08-22,0,2.3,0,0,4.52,0,0,0,4.42,2.3,2.95,0,0.1,0,0,-0.00159098,-0.006195,-0.00513362,-0.0071948,-0.0072089,sell
2013-08-23,0,2.97,0.16,0.19,2.05,0,0,0,1.74,3.13,0,0.19,0.31,0,0,-0.00456263, 0.001454,-0.00018860, 0.0000174, 0.0022205,sell
2013-08-24,0,0,0.46,0.97,2.99,0,0,0,2.04,0.46,0,0.97,0.95,0,0,-0.00442569, 0.000005,-0.00456880,-0.0035810,-0.0005498,sell
2013-08-25,0,0,1.37,4.07,5.24,0.23,0,0,2.65,1.37,0,4.07,2.82,0,0, 0.00084383,-0.009633,-0.00684191, 0.0009091,-0.0228386,sell
2013-08-26,0,0,2.97,2.72,5.82,0.43,0,0,3.3,2.97,0,2.72,2.95,0,0, 0.00062101,-0.012228,-0.01215008,-0.0018343,-0.0148699,buy
2013-08-27,0,0,0,2.95,3,0.82,0.19,0,3.82,0,0,2.95,0.19,0,0,-0.01262761,-0.010754, 0.00038052,-0.0135833,-0.0068534,sell
2013-08-28,0,0,0.15,0.64,0,1.56,1.11,0,1.56,0.53,0,0.26,1.11,0,0, 0.01210936, 0.006586, 0.01357578, 0.0065734, 0.0135758,buy
2013-08-29,0,0.17,0.27,3.14,0,2.95,2.97,0,2.95,2.97,0,0.61,2.97,0,0, 0.01674419, 0.013943, 0.01292584, 0.0158112, 0.0167442,buy
2013-08-30,0,0.5,0.5,0.27,0,3.13,0.2,0,2.97,0,0.16,1.27,0.2,0,0,-0.00740303,-0.004535,-0.00354682,-0.0071320,-0.0055643,sell
2013-08-31,0,1.46,0.9,0.64,0.28,0.46,0.49,0,0,0.23,0.46,2.77,0.49,0.28,0, 0.00652808, 0.007389, 0.00563332, 0.0034240, 0.0051415,buy
2013-09-01,0,2.97,1.62,1.21,0.51,1.33,1.21,0,0,0.57,1.33,5.23,1.21,0.51,0, 0.01161272, 0.009938, 0.00546694, 0.0039507, 0.0116127,buy
2013-09-02,0,0,2.92,2.37,0.91,2.95,2.97,0,0,1.39,2.95,3.9,2.97,0.91,0,-0.00280295,-0.016092,-0.00413920,-0.0039107,-0.0042384,sell
2013-09-03,0,0,3,4.48,1.58,0,0,0,0,2.97,0,4.51,0,1.58,0, 0.00078997, 0.011677,-0.00754624,-0.0049003, 0.0108387,buy
2013-09-04,0,0,0,2.32,2.7,0.22,0,0,0,0,0,2.32,0.22,2.7,0,-0.00619731,-0.007323,-0.00918277,-0.0070634,-0.0089956,sell
2013-09-05,0,0.33,0,2.97,3,1.07,0,0,0,0.33,0,2.97,1.07,3,0,-0.00363667,-0.005558,-0.01095709,-0.0075782,-0.0073881,sell
2013-09-06,0,0.96,0,0,0.33,2.89,0,0,0,0.96,0,0,2.89,0,0.33,-0.00460292, 0.000543,-0.00806379,-0.0036944,-0.0051351,sell
2013-09-07,0,2.82,0,0,1.02,0,0.25,0.14,0,2.82,0,0,0.14,0,1.27,-0.01092141,-0.005144,-0.00679906,-0.0114891,-0.0042463,sell
2013-09-08,0,2.95,0,0,2.97,0,0.47,0.26,0,2.95,0,0,0.26,0,3.44, 0.00080457,-0.000085, 0.00095472,-0.0081128, 0.0040087,buy
2013-09-09,0,0,0.54,0.11,0,0,0.87,0.47,0,0.21,0,0.44,0.47,0,0.87,-0.00641348,-0.006595,-0.00097493,-0.0066581,-0.0077245,sell
2013-09-10,0,0,1.85,0.17,0,0,1.62,0.87,0,0.39,0,1.63,0.87,0,1.62, 0.00316759,-0.012699,-0.01289145,-0.0117629,-0.0106331,sell
2013-09-11,0.26,0,3.66,0.26,0.41,0,3.13,1.59,0.41,0.71,0,3.47,1.72,0,3,-0.01092715,-0.023076,-0.00410104,-0.0205845,-0.0047218,sell
2013-09-12,0.75,0,1.3,0.5,1.14,0,0.2,2.92,1.14,1.39,0,1.16,3.12,0,0, 0.01985270, 0.016342, 0.02044009, 0.0183391, 0.0194461,buy
2013-09-13,2.16,0,2.53,0.77,3.34,0,0.51,3,3,2.67,0.19,2.79,3.66,0,0, 0.01176466, 0.010260, 0.01147494, 0.0009255,-0.0014627,buy
2013-09-14,2.95,0,3.59,1.19,1.43,0.27,0.94,0,0,3.81,0.44,3.92,2.2,0,0, 0.00685504,-0.003335,-0.00355886,-0.0012200,-0.0057204,sell
2013-09-15,0,0,2.62,1.84,2.95,0.78,1.99,0,0.2,2.96,1.11,1.5,4.41,0,0, 0.00111473,-0.002230,-0.00241857, 0.0034212,-0.0118305,sell
2013-09-16,0,0,2.95,2.84,0,1.83,3.9,0,0.37,3.49,2.43,2.3,2.93,0,0,-0.01625087,-0.016946,-0.01694628,-0.0169463,-0.0181251,sell
2013-09-17,0.19,0,0,3.81,0,3.18,5.63,0,0.7,1.03,3.18,2.97,5.38,0,0, 0.00131711,-0.000361,-0.02015093, 0.0013171, 0.0013171,buy
2013-09-18,0.56,0.19,0,1.31,0,0.29,4.26,0,1.29,1.87,0.29,0.19,4.28,0,0, 0.01044018, 0.005516, 0.00447976, 0.0119985, 0.0076508,buy
2013-09-19,1.62,0.75,0,2.04,0,0.65,2.38,0,2.38,3.66,0.39,0.75,2.95,0,0.26,-0.01984514,-0.005755,-0.01374553, 0.0007383,-0.0136213,sell
2013-09-20,3,2.82,0,3,0,1.19,3,0.09,3,6,0.63,2.82,0,0,0.65,-0.01822161,-0.017027,-0.02006519,-0.0167670,-0.0155748,sell
2013-09-21,0,2.97,0,0,0,2.3,0,0.14,0,0,0.88,2.97,0,0,1.56,-0.00088972,-0.000546,-0.00217056,-0.0007202,-0.0008897,sell
2013-09-22,0,0,0.18,0,0,3.99,0.11,0.23,0,0,1.25,0.18,0.11,0,2.97, 0.01357722, 0.002224, 0.00547208, 0.0020312, 0.0053068,buy
2013-09-23,0,0.21,0.43,0,0,1.41,0.18,0.36,0,0.21,1.77,0.43,0.18,0,0,-0.00390573,-0.006203,-0.00670270,-0.0073092, 0.0120372,sell
2013-09-24,0,0.76,1.07,0.11,0,1.94,0.28,0.58,0,0.87,2.52,1.07,0.28,0,0,-0.00516828,-0.008622,-0.00547635,-0.0156040, 0.0001541,sell
2013-09-25,0,2.72,2.6,0.18,0,2.98,0.44,0.92,0.28,2.9,3.62,2.6,0.44,0,0,-0.00097861,-0.002746, 0.00078864, 0.0049405,-0.0055875,sell
2013-09-26,0,3,3,0.28,0.11,3.63,0.7,1.44,0.63,3.28,4.44,3,0.7,0,0.11, 0.00047314, 0.000473, 0.00047314, 0.0054285,-0.0027072,buy
2013-09-27,0,0,0,0.44,0.17,1.38,1.11,2.28,1.38,0.44,2.28,0,1.11,0,0.17,-0.00167655,-0.003841,-0.01341087,-0.0041812,-0.0002047,sell
2013-09-28,0,0,0,0.68,0.28,2.97,1.74,2.97,2.97,0.68,2.97,0,1.74,0,0.28,-0.00073577,-0.002824, 0.00132548,-0.0116860, 0.0041117,buy
2013-09-29,0.33,0,0.16,1.07,0.86,0,2.74,0,0,1.23,0,0.33,3.15,0,0.45, 0.00564534,-0.010688,-0.01200187, 0.0073459,-0.0106880,buy
2013-09-30,1.03,0,0.39,1.67,1.74,0,2.97,0,0,2.06,0,1.03,4,0,0.71, 0.00131380,-0.017586,-0.01953849, 0.0026110,-0.0133920,sell
2013-10-01,2.97,0,0.98,2.6,3.71,0,0,0,0,3.58,0,2.97,2.58,0,1.13,-0.00880671, 0.009491, 0.00368912, 0.0039940, 0.0039940,buy
2013-10-02,0,0,2.44,2.97,4.77,0,0,0,0,5.41,0,0,2.97,0,1.8, 0.00554998,-0.000349, 0.00338006,-0.0032671, 0.0033801,buy
2013-10-03,0,0,2.95,0,2.87,0,0,0,0,2.95,0,0,0.14,0,2.87,-0.00483866,-0.010707,-0.00963221,-0.0118118,-0.0087554,sell
2013-10-04,0.15,0,0,0,3,0,0,0,0,0.15,0,0,0.41,0,3, 0.00312917,-0.001555, 0.00168817,-0.0002947, 0.0132920,sell
2013-10-05,0.43,0,0,0,0,0,0,0,0,0.43,0,0,1.18,0,0,-0.00489565,-0.003728,-0.00738710,-0.0086084,-0.0073871,sell
2013-10-06,1.18,0,0,0,0,0,0,0,0,1.18,0,0,2.97,0,0,-0.00913222,-0.006626,-0.01127104,-0.0154829, 0.0067050,sell
2013-10-07,2.97,0.19,0,0,0.13,0,0.25,0.27,0.13,2.97,0,0.46,0,0,0.25, 0.00601772, 0.003688, 0.00214267, 0.0065153, 0.0060177,buy
2013-10-08,0,0.46,0,0,0.21,0,0.42,0.73,0.21,0,0,1.19,0,0,0.42, 0.01134331, 0.011343, 0.02522459, 0.0062588,-0.0027492,buy
2013-10-09,0,1.14,0,0,0.34,0,0.66,1.99,0.34,0,0,3.13,0,0,0.66,-0.00987536,-0.002817,-0.00668927, 0.0000101,-0.0043626,sell
2013-10-10,0,2.77,0,0,0.55,0.09,1.01,2.97,0.55,0,0,5.74,0.09,0,1.01,-0.00330004, 0.005883, 0.00279892, 0.0157451,-0.0032734,sell
2013-10-11,0,2.97,0,0,0.9,0.14,1.48,0,0.9,0,0,2.97,0.14,0,1.48, 0.00636242, 0.008701, 0.00615028, 0.0098512, 0.0079574,buy
2013-10-12,0,0,0,0,1.71,0.22,2.04,0,1.46,0,0,0,0.47,0,2.04,-0.00557230,-0.008266,-0.00826622,-0.0063117,-0.0089979,sell
2013-10-13,0,0,0,0.11,3.07,0.35,2.7,0,2.38,0,0,0.11,1.04,0,2.7, 0.00528801, 0.005823, 0.00383925, 0.0059903, 0.0063521,buy
2013-10-14,0,0.22,0,0.19,4.86,0.54,3,0.59,2.97,0.81,0,0.19,2.43,0,3, 0.00820704, 0.001636,-0.00346538, 0.0034261, 0.0034261,buy
2013-10-15,0,0.54,0,0.32,3,0.83,0,1.58,0,2.12,0,0.32,3.83,0,0, 0.00327032, 0.001336, 0.00932714, 0.0032703, 0.0095267,buy
2013-10-16,0,1.33,0,0.55,0,1.3,0,2.95,0,4.28,0,0.55,1.3,0,0, 0.01134858, 0.010966, 0.00873414, 0.0109861, 0.0078310,buy
2013-10-17,0,2.97,0,0.95,0,2.01,0,0,0,2.97,0,0.95,2.01,0,0,-0.01827987,-0.015676,-0.02555678,-0.0131030,-0.0189761,sell
2013-10-18,0,0,0,1.64,0,2.97,2.4,0,0,0,0,1.64,2.97,0,2.4, 0.00256549, 0.008906, 0.00754019, 0.0094119, 0.0093050,buy
2013-10-19,0,0,0,2.82,0,0,2.89,0,0,0,0,2.82,0,0,2.89, 0.00933398, 0.006410, 0.00923863, 0.0061586, 0.0086866,buy
2013-10-20,0,0,0,3,0,0,3,0,0,0,0,3,0,0,3, 0.00685742, 0.003426, 0.01009632, 0.0067470, 0.0095573,buy
2013-10-21,0,0,0,0,0.2,0.09,0,0,0,0,0,0,0.09,0.2,0, 0.00646554, 0.004602,-0.00573721, 0.0079752, 0.0064655,buy
2013-10-22,0.2,0,0,0,0.59,0.14,0.13,0.18,0,0,0,0.2,0.27,0.59,0.18,-0.01127592, 0.005522,-0.01212534,-0.0090980,-0.0122554,sell
2013-10-23,0.5,0,0,0,1.92,0.23,0.23,0.3,0,0,0,0.5,0.46,1.92,0.3, 0.00517365, 0.010500, 0.01232638, 0.0078733, 0.0078733,buy
2013-10-24,1.23,0,0,0.1,2.95,0.45,0.41,0.52,0,0.1,0,1.23,0.76,2.95,0.62,-0.00096901, 0.006550,-0.00096901,-0.0023004, 0.0000781,buy
2013-10-25,2.97,0,0,0.17,0,0.88,0.84,0.88,0,0.17,0.13,2.97,1.42,0,1.05,-0.00230337,-0.009267,-0.00992456,-0.0060710,-0.0092671,sell
2013-10-26,0,0,0,0.3,0,1.56,1.45,1.47,0,0.3,0.19,0,2.54,0,1.75,-0.00309451,-0.004916,-0.00861485, 0.0027551,-0.0011708,sell
2013-10-27,0,0,0,0.51,0,3.1,2.51,2.47,0.17,0.51,0.27,0,4.92,0,2.92,-0.00419854,-0.012870,-0.01326852,-0.0117388,-0.0125756,sell
2013-10-28,0,0,0,0.88,0,6.37,3.35,2.97,0.63,0.88,0.4,0,8.48,0,3.7, 0.00314363,-0.006781,-0.00519520,-0.0026642,-0.0064866,sell
2013-10-29,0.29,0,0,1.51,0,9.71,0.57,0,2.51,1.8,0.57,0,7.31,0,1.2,-0.02040812,-0.026066,-0.02762875,-0.0298159,-0.0160590,sell
2013-10-30,0.98,0,0,2.58,0,5.43,1.05,0,3,3.56,1.05,0,3,0.37,2.06, 0.01019751, 0.009065, 0.01150681, 0.0040389, 0.0091461,buy
2013-10-31,2.57,0,0.11,3,0,6.21,2.41,0.17,0.17,5.57,2.41,0.11,0.17,2.79,3.42,-0.01380643,-0.016267,-0.01360288,-0.0158617,-0.0134547,sell
2013-11-01,5.57,0,0.16,0,0,5.09,4.77,0.28,0.28,5.57,4.77,0.16,0.51,2.95,2.14,-0.01227109,-0.013115,-0.01227109,-0.0134523,-0.0134118,sell
2013-11-02,3,0,0.23,0,0,2.95,2.58,0.47,0.47,3,2.58,0.23,1.52,0,2.95,-0.00565194,-0.004089,-0.00342920, 0.0034993,-0.0041682,sell
2013-11-03,0,0,0.34,0,0,0.14,3,0.77,0.91,0,3,0.34,2.95,0,0, 0.01379115, 0.018280, 0.01798917,-0.0089014,-0.0094131,sell
2013-11-04,0.17,0,0.5,0,0,0.23,0.21,1.26,1.49,0,0,0.88,0,0,0, 0.00765990, 0.008119, 0.00450993, 0.0049606, 0.0013104,buy
2013-11-05,0.42,0,0.72,0,0,0.38,0.5,2.06,2.44,0,0,1.64,0,0,0,-0.00372191, 0.002696,-0.00532801, 0.0011547, 0.0001604,sell
2013-11-06,0.88,0,1.07,0,0.31,0.64,1.52,3,3.95,0,0,3.13,0,0.34,0,-0.00779790,-0.005393,-0.00332356, 0.0003901,-0.0030482,sell
2013-11-07,1.58,0,1.55,0,0.82,1.08,4.23,0,1.9,0,0,5.9,0,1.46,0,-0.01441482,-0.012198,-0.01050419,-0.0103424,-0.0105081,sell
2013-11-08,2.38,0,2.26,0,1.79,1.95,6.01,0,3.61,0,0.13,7.61,0.12,2.92,0,-0.00341680, 0.005029, 0.00010229, 0.0058763,-0.0004978,sell
2013-11-09,3,0,3,0,2.97,3.27,0.29,0,5.97,0,0.27,6,0.29,0,0,-0.01911858,-0.018789,-0.01582495,-0.0191186,-0.0110240,sell
2013-11-10,0,0,0,0,0,0.47,0.69,0,0,0,0.47,0,0.69,0,0,-0.00245339,-0.001970,-0.00306683, 0.0059775,-0.0019443,sell
2013-11-11,3,0,0,0,0.14,0.71,1.86,0,0,0.22,0.71,3,1.78,0,0,-0.01056758,-0.012521,-0.01406193,-0.0121341,-0.0135447,sell
2013-11-12,0,0,0.11,0,0.22,0.92,3.48,0,0,0.51,0.92,0.11,3.19,0,0, 0.00806669, 0.011689, 0.00684189, 0.0095760, 0.0116894,buy
2013-11-13,0,0,0.16,0,0.33,1.02,1.14,0,0,1.14,1.02,0.16,0.46,0,0, 0.00594805, 0.006608, 0.01494521, 0.0085671, 0.0080808,buy
2013-11-14,0,0,0.24,0,1.91,1.03,2.56,0,1.41,2.56,1.03,0.24,0.74,0,0, 0.01218724, 0.011329, 0.00955149, 0.0107367, 0.0111986,buy
2013-11-15,0,0,0.35,0,2.63,0.13,3,0,1.87,3,0,0.35,1.36,0,0, 0.01617850, 0.016885, 0.01171835, 0.0093101, 0.0180397,buy
2013-11-16,0,0,0.64,0,3.9,0.23,0,0,2.74,0.13,0,0.51,2.45,0,0, 0.00168796,-0.004477,-0.00622745, 0.0017472,-0.0063683,sell
2013-11-17,0.27,0,0.93,0,4.71,0.4,0,0,2.97,0.45,0,0.75,4.7,0,0,-0.00251261,-0.002562,-0.00743381, 0.0040718, 0.0007621,sell
2013-11-18,0.68,0,1.35,0,2.6,0.68,0,0,0,0.94,0,1.09,6.28,0,0,-0.00517612,-0.002545,-0.00118222, 0.0037465, 0.0060276,sell
2013-11-19,1.84,0,1.97,0,3,1.18,0,0,0,2.22,0,1.59,4.18,0,0,-0.00053197,-0.000775, 0.00069249,-0.0034450,-0.0012629,buy
2013-11-20,2.97,0,2.86,0,0,2.14,0.13,0,0,3.51,0,2.45,2.01,0,0.13, 0.00771218,-0.006747,-0.00866330,-0.0068897,-0.0054363,sell
2013-11-21,0,0,3.78,0,0.11,3.26,0.22,0.25,0,0.78,0,3.51,3.11,0,0.22,-0.00865964,-0.008416, 0.00128758,-0.0090045,-0.0096696,sell
2013-11-22,0,0,1.11,0,0.17,0.53,0.52,0.61,0,1.11,0,1.14,0.17,0.15,0.37, 0.00835786, 0.013216, 0.01063368, 0.0111290, 0.0080132,buy
2013-11-23,0,0,1.58,0,0.27,1.05,0.87,1.48,0,1.58,0,2.53,0.27,0.24,0.63,-0.00148084, 0.001094,-0.00338850,-0.0049765, 0.0019991,buy
2013-11-24,0,0,2.24,0,0.41,2.06,1.49,2.97,0,2.24,0,5.03,0.41,0.42,1.07,-0.01597191,-0.010238,-0.01765214,-0.0114163,-0.0098507,sell
2013-11-25,0,0,2.97,0,0.99,3.17,2.55,0,0,2.97,0,2.97,0.99,0.75,2, 0.00377280,-0.002699, 0.00476836, 0.0037783,-0.0000596,buy
2013-11-26,0,0,0,0,1.91,0.5,4.41,0,0,0,0,0,1.91,1.41,3.5, 0.01448532, 0.015946, 0.01017083, 0.0144853, 0.0175771,buy
2013-11-27,0,0,0,0,3.94,1.26,2.72,0.16,0,0.16,0,0,3.94,2.72,1.26, 0.01690707, 0.014051, 0.01718863, 0.0213521, 0.0137198,buy
2013-11-28,0,0,0.13,0,5.11,2.97,3.1,0.39,0.13,0.52,0,0,5.11,2.97,2.97, 0.00702556, 0.010496, 0.01381500, 0.0182267, 0.0100626,buy
2013-11-29,0,0,0.19,0,3,0.14,0.23,0.96,0.23,1.29,0,0,3,0,0, 0.00102719,-0.015150, 0.00360515,-0.0025769, 0.0064583,buy
2013-11-30,0,0,0.27,0,0,0.59,0.69,2.36,0.75,2.88,0.28,0,0,0,0, 0.00919873, 0.009075, 0.00741064, 0.0085835, 0.0085632,buy
2013-12-01,0,0,0.38,0,0,1.36,1.36,2.97,1.63,3.79,0.65,0,0,0,0,-0.00632513,-0.008452,-0.01008538,-0.0084522,-0.0084508,sell
2013-12-02,0,0,0.54,0,0,3.26,2.8,0,3.75,1.29,1.56,0,0,0,0, 0.00003366, 0.009939,-0.00686179,-0.0088624,-0.0101179,sell
2013-12-03,0,0,0.77,0,0,4.24,5.15,0,5.17,2.04,2.95,0,0,0,0, 0.00553071, 0.006532, 0.00067096, 0.0011744, 0.0005851,buy
2013-12-04,0,0,1.09,0,0,2.08,2.97,0.22,2.97,3.17,0,0.22,0,0,0,-0.00528268, 0.011597,-0.00802262,-0.0031739,-0.0044615,sell
2013-12-05,0,0,1.65,0,0,2.97,0,0.84,0,4.51,0,0.95,0,0,0,-0.00505173,-0.004789, 0.00661973,-0.0019409,-0.0020234,sell
2013-12-06,0,0,2.35,0,0,0,0,2.92,0,2.18,0,3.09,0,0,0,-0.00178325,-0.002935,-0.00293531,-0.0083181,-0.0010923,sell
2013-12-07,0,0,3.24,0,1.05,0,0,0,0,2.97,0,0.27,1.05,0,0, 0.00399649, 0.009206, 0.00475597, 0.0101260, 0.0092063,buy
2013-12-08,0,0.12,0.42,0,2.95,0.14,0,0,0,0,0,0.54,3.09,0,0,-0.00091320,-0.030539,-0.03103404,-0.0310340,-0.0031871,sell
2013-12-09,0,0.17,0.65,0,0,0.35,0.29,0.57,0,0.57,0,0.82,0.35,0,0.29, 0.01737466, 0.019537, 0.01311264, 0.0170779, 0.0164867,buy
2013-12-10,0,0.23,1.02,0,0.1,1.19,0.79,2.2,0,2.2,0,1.25,1.02,0.27,0.79, 0.00366105, 0.004685, 0.00468457, 0.0058876, 0.0086404,buy
2013-12-11,0,0.31,1.58,0,0.17,3.13,2.22,2.92,0,2.92,0,1.89,2.55,0.75,2.22,-0.00752982,-0.008031,-0.00803060,-0.0154076,-0.0080306,sell
2013-12-12,0,0.43,2.44,0,0.27,5.17,3,0,0,0,0,2.87,3.24,2.2,3, 0.00535860, 0.005374, 0.00670153, 0.0048000, 0.0052560,buy
2013-12-13,0,0.58,2.97,0,0.45,2.97,0.37,0,0.37,0,0,3.55,0.45,2.97,0,-0.00826010,-0.004909,-0.00377863,-0.0062606, 0.0006863,sell
2013-12-14,0,0.78,0,0,0.73,0,1.07,0,1.07,0,0,0.78,0.73,0,0,-0.00618465,-0.012394,-0.01653748,-0.0165375,-0.0145824,sell
2013-12-15,0,1.06,0,0,1.2,0,2.97,0,2.97,0,0,1.06,1.2,0,0,-0.00709106,-0.007002,-0.00143313,-0.0033885, 0.0015733,sell
2013-12-16,0,1.42,0,0,1.96,0.62,0,0,0,0,0,1.42,2.58,0,0, 0.01059332, 0.014583, 0.01442970, 0.0078646, 0.0022925,buy
2013-12-17,0,1.9,0,0,2.97,2.62,0,0,0,0,0,1.9,5.59,0,0, 0.00273897, 0.006154, 0.01106048, 0.0019411, 0.0127041,buy
2013-12-18,0,2.56,0,0,0,2.95,0,0,0,0,0,2.56,2.95,0,0,-0.00898564,-0.006204,-0.00150685,-0.0075315,-0.0098733,sell
2013-12-19,0,3,0.13,0,0,0,0,0,0,0.13,0,3,0,0,0,-0.01319370,-0.006458,-0.00608849,-0.0067971,-0.0093551,sell
2013-12-20,0,0.11,0.2,0,0,0,0.11,0,0,0.2,0,0.22,0,0,0,-0.00707656,-0.004357, 0.00088832, 0.0007802,-0.0003464,sell
2013-12-21,0,0.15,0.29,0,0,0,0.26,0,0,0.29,0,0.41,0,0,0,-0.01281868,-0.004856,-0.00318987,-0.0028713,-0.0031899,sell
2013-12-22,0,0.21,0.43,0,0.97,0,0.64,0,0,0.43,0,0.85,0,0.97,0,-0.01381914,-0.009880,-0.01636825,-0.0138191,-0.0088958,sell
2013-12-23,0,0.29,0.64,0,2.95,0,1.89,0,0,0.64,0,1.83,0.35,2.95,0,-0.00273274,-0.000030,-0.00246248,-0.0038368, 0.0052596,sell
2013-12-24,0,0.38,0.95,0,0,0,4.32,0,0,0.95,0,3.79,0.91,0,0,-0.00362537,-0.004820,-0.00196988,-0.0019699,-0.0045657,sell
2013-12-25,0,0.52,1.39,0,0,0,4.46,0,0,1.39,0,2.19,2.79,0,0.09,-0.00213184,-0.002187, 0.01374978, 0.0137498, 0.0013514,sell
2013-12-26,0,0.7,2.04,0,0,0.11,7.84,0,0,2.15,0,3.7,4.84,0,0.09, 0.00932540, 0.009694, 0.00907765, 0.0277188, 0.0054400,buy
2013-12-27,0,0.93,3,0,0,0.14,3.09,0.14,0,3.28,0.14,0.93,2.95,0,0.09, 0.00178271, 0.001783, 0.00192863, 0.0098557,-0.0057547,sell
