Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,0,1,1,1,1,1,0,0,0,2,1,1,1,1,0,1,0,2,0,1,1,1,-0.0117421,-0.011383,-0.0101496,-0.0113828,-0.0105089,sell
2018-02-06,1,1,1,0,0,2,1,0,0,3,0,0,0,1,0,0,0,2,0,0,1,2, 0.0044277, 0.014119, 0.0109509, 0.0191803, 0.0141191,buy
2018-02-07,1,1,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,2,0,0,0,2, 0.0330090, 0.033943, 0.0335117, 0.0341907, 0.0316682,buy
2018-02-08,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,2,1,0,0,1, 0.0397311, 0.054466, 0.0533955, 0.0238421, 0.0204357,buy
2018-02-09,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,2, 0.0375385, 0.003176,-0.0156112, 0.0365205, 0.0039091,buy
2018-02-10,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.0330938, 0.036070, 0.0254165, 0.0302855, 0.0338925,buy
2018-02-11,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.0249597,-0.023216,-0.0183477, 0.0008223,-0.0008946,sell
2018-02-12,0,1,1,1,0,1,0,1,0,1,1,2,1,0,1,2,0,0,1,0,0,1, 0.0146019, 0.013106, 0.0133676, 0.0096877, 0.0352905,buy
2018-02-13,0,0,1,1,1,0,0,1,1,0,1,2,1,2,0,2,1,1,0,1,1,0, 0.0151734, 0.010919, 0.0144599, 0.0177095, 0.0127268,buy
2018-02-14,0,1,1,0,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1, 0.0084371, 0.008437, 0.0094245, 0.0089801, 0.0084371,buy
2018-02-15,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,2,0,2,0,0,0,1, 0.0359578, 0.041532, 0.0359335, 0.0359578, 0.0243017,buy
2018-02-16,0,2,0,0,1,0,0,1,0,1,2,0,0,2,0,2,2,1,0,1,0,0, 0.0208652, 0.033983, 0.0223679, 0.0397219, 0.0197450,buy
2018-02-17,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,2,2,0,1,1,0,-0.0073199,-0.009672,-0.0003223,-0.0000201,-0.0025348,sell
2018-02-18,0,3,0,2,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,-0.0000013,-0.000724, 0.0034663,-0.0000013,-0.0171876,sell
2018-02-19,0,2,0,1,0,1,1,0,0,2,2,0,1,0,1,1,1,0,0,1,0,1,-0.0051512, 0.001839,-0.0136177,-0.0024936,-0.0072443,sell
2018-02-20,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,2,1,1,1,0,0,1,-0.0065729,-0.000370, 0.0026879,-0.0034151,-0.0065729,sell
2018-02-21,1,1,0,0,1,2,0,1,0,2,1,0,0,2,0,2,1,0,0,1,0,2,-0.0105996,-0.008490,-0.0084901, 0.0140802,-0.0117071,sell
2018-02-22,0,1,0,1,1,1,0,0,0,2,1,1,0,2,0,1,1,1,0,1,1,1,-0.0106002,-0.015626, 0.0066560, 0.0072632,-0.0091466,sell
2018-02-23,0,2,0,0,1,1,1,0,1,2,0,1,0,2,1,0,2,0,1,0,1,0,-0.0061516, 0.003828, 0.0008286, 0.0021834, 0.0044788,buy
2018-02-24,1,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1, 0.0166004, 0.007774, 0.0337465, 0.0093322, 0.0040969,buy
2018-02-25,0,2,0,1,1,0,0,1,0,3,0,1,0,1,0,1,1,1,0,0,1,0,-0.0155420,-0.030214,-0.0257063,-0.0151659,-0.0239554,sell
2018-02-26,0,1,0,1,2,1,0,1,0,3,0,2,0,0,0,1,1,0,0,2,2,1,-0.0035449, 0.014304,-0.0112476, 0.0132083, 0.0111562,buy
2018-02-27,0,3,0,1,2,1,0,1,0,3,0,2,0,1,0,1,1,0,0,2,2,1, 0.0060281, 0.009798,-0.0160885, 0.0088197, 0.0090492,buy
2018-02-28,0,2,1,2,2,1,0,1,0,1,0,3,0,1,0,1,0,1,0,2,2,1,-0.0100510,-0.007964,-0.0170295, 0.0089395,-0.0082510,sell
2018-03-01,0,3,0,2,2,0,0,0,0,1,0,3,0,1,0,1,0,3,0,1,2,0,-0.0041500,-0.021206, 0.0021167, 0.0043620,-0.0098713,sell
2018-03-02,1,2,0,3,3,0,0,1,0,1,0,2,0,0,0,1,0,4,0,2,2,0,-0.0014605,-0.007217, 0.0030017, 0.0079960,-0.0072170,sell
2018-03-03,0,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,3,0,2,0,0, 0.0031076,-0.001311,-0.0009425, 0.0003409, 0.0003409,sell
2018-03-04,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1, 0.0096299,-0.000355, 0.0048933, 0.0074722, 0.0059631,buy
2018-03-05,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,3,0,2,1,1,-0.0132509,-0.004336,-0.0206465,-0.0054213, 0.0020034,sell
2018-03-06,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,-0.0218970,-0.014669,-0.0092361,-0.0226398, 0.0006782,sell
2018-03-07,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,2,0,1,-0.0139964,-0.012062,-0.0211227,-0.0123431, 0.0250384,sell
2018-03-08,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0549465,-0.048051,-0.0306422,-0.0411446,-0.0411446,sell
2018-03-09,0,3,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,1,-0.0136921,-0.016459,-0.0170073,-0.0231831,-0.0241875,sell
2018-03-10,0,3,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0130344,-0.016744,-0.0149001,-0.0139298,-0.0188387,sell
2018-03-11,0,3,1,2,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,-0.0186287,-0.018629,-0.0186287,-0.0141211,-0.0236635,sell
2018-03-12,0,1,0,3,0,1,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,-0.0065317,-0.010452,-0.0113524,-0.0063686,-0.0024153,sell
2018-03-13,0,2,0,2,1,0,0,1,1,2,0,0,2,1,1,0,0,0,0,2,1,0,-0.0139903,-0.010231,-0.0104940, 0.0050182,-0.0199250,sell
2018-03-14,0,0,1,1,1,0,0,1,0,2,0,1,2,0,0,1,0,1,1,1,0,1,-0.0311111,-0.026949, 0.0155161,-0.0319023,-0.0252996,sell
2018-03-15,0,1,1,1,0,1,1,0,0,1,1,0,2,1,0,1,0,1,1,1,0,1,-0.0358712,-0.036070,-0.0384882,-0.0324393,-0.0360703,sell
2018-03-16,0,2,0,0,0,0,0,1,0,3,1,1,1,1,0,0,1,0,0,2,0,0,-0.0012537, 0.001353, 0.0088818, 0.0045132, 0.0092938,buy
2018-03-17,0,2,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,-0.0102859,-0.023310,-0.0375414,-0.0321095,-0.0145357,sell
2018-03-18,0,1,0,1,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,2,0,0, 0.0037186, 0.001876, 0.0091430,-0.0078800, 0.0113820,buy
2018-03-19,0,0,0,1,0,1,0,1,1,3,1,0,0,0,0,1,0,1,0,2,0,1, 0.0170820, 0.039364, 0.0320275, 0.0355685, 0.0365291,buy
2018-03-20,1,0,0,0,0,1,0,0,1,3,0,0,0,1,1,1,0,1,0,1,0,1,-0.0223130, 0.014285,-0.0192068, 0.0142847, 0.0220836,buy
2018-03-21,0,0,0,1,0,1,0,1,0,3,1,1,0,1,1,0,0,1,0,2,0,2, 0.0112801, 0.026600, 0.0190014, 0.0237449, 0.0232419,buy
2018-03-22,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.0208527,-0.012523,-0.0146487,-0.0214599,-0.0112225,sell
2018-03-23,1,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,2,0,1,-0.0065752, 0.002347,-0.0040437, 0.0015754, 0.0018527,sell
2018-03-24,0,1,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0066083, 0.008106, 0.0092076, 0.0070122, 0.0092076,buy
2018-03-25,0,0,0,3,0,0,1,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,-0.0313489,-0.030312,-0.0311688,-0.0301783,-0.0233860,sell
2018-03-26,0,1,0,2,0,1,0,0,0,2,1,1,0,1,0,1,1,1,1,0,0,1,-0.0167731,-0.013343,-0.0181966,-0.0181966,-0.0195511,sell
2018-03-27,0,1,1,1,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,2,-0.0061486,-0.004896, 0.0249163,-0.0112438, 0.0188672,buy
2018-03-28,0,1,1,0,0,2,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,2,-0.0243750,-0.017914,-0.0185602,-0.0231849,-0.0173083,sell
2018-03-29,1,1,0,0,0,1,0,1,1,2,0,2,0,1,0,1,0,2,0,1,0,1,-0.0252180,-0.021130,-0.0211269,-0.0248713,-0.0283914,sell
2018-03-30,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,1,1,1, 0.0337470, 0.015041, 0.0078068, 0.0028508,-0.0091381,buy
2018-03-31,0,1,1,0,1,0,0,1,1,2,0,0,1,0,0,2,0,1,0,0,0,1, 0.0150452, 0.010972, 0.0049698, 0.0100102, 0.0109717,buy
2018-04-01,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,1,0,2,0,1,0,2,-0.0008552, 0.010274, 0.0053996, 0.0007614, 0.0053996,buy
2018-04-02,2,0,0,0,1,1,0,1,1,2,0,0,1,1,0,2,0,1,0,1,1,2,-0.0044619,-0.008114,-0.0092798,-0.0074316,-0.0039516,sell
2018-04-03,1,0,0,2,2,0,0,2,0,1,0,1,2,0,0,2,0,1,0,0,1,0, 0.0218067, 0.012978,-0.0049430,-0.0043026, 0.0060862,buy
2018-04-04,1,1,0,1,2,1,0,2,0,0,1,0,2,1,0,1,0,1,0,1,0,1,-0.0033030,-0.002183,-0.0143365,-0.0135225,-0.0117285,sell
2018-04-05,1,2,0,2,1,1,0,1,1,0,1,1,1,2,0,1,0,1,0,3,0,0, 0.0057907,-0.023703,-0.0143605,-0.0212054,-0.0238183,sell
2018-04-06,1,2,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1, 0.0133248,-0.009423, 0.0130640,-0.0197603,-0.0233317,sell
2018-04-07,1,2,1,1,0,2,1,0,0,1,0,0,1,2,0,0,0,0,0,2,0,1, 0.0014907, 0.001491, 0.0058475, 0.0129850, 0.0117088,buy
2018-04-08,0,1,0,2,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0064286, 0.008027, 0.0120668, 0.0038085, 0.0044277,buy
2018-04-09,0,2,0,1,0,1,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,-0.0001842,-0.005270,-0.0126552,-0.0043754,-0.0131040,sell
2018-04-10,0,2,1,1,0,2,1,1,0,2,0,1,0,2,0,1,0,0,1,0,1,0, 0.0228051, 0.009525,-0.0078872,-0.0272555, 0.0103400,buy
2018-04-11,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2, 0.0066570, 0.004200, 0.0077974, 0.0084133, 0.0043218,buy
2018-04-12,0,2,0,1,0,2,0,1,0,2,1,0,0,1,1,0,1,0,0,1,1,2, 0.0367394, 0.036739, 0.0453771, 0.0352421, 0.0348926,buy
2018-04-13,0,2,0,2,0,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,-0.0079511, 0.006631,-0.0185158,-0.0013610,-0.0079511,sell
2018-04-14,0,2,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,2,1, 0.0069757, 0.011605, 0.0119832, 0.0116049, 0.0144131,buy
2018-04-15,0,1,0,3,1,1,0,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,-0.0016155,-0.009782,-0.0031942,-0.0133653,-0.0010753,sell
2018-04-16,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,2, 0.0036819, 0.001538,-0.0066210,-0.0016324,-0.0027146,sell
2018-04-17,1,1,0,3,0,1,1,0,0,1,0,2,0,3,0,0,0,0,1,1,1,2, 0.0123670, 0.009519, 0.0030226, 0.0358407, 0.0148314,buy
2018-04-18,0,2,0,3,0,1,1,1,0,0,0,3,0,3,0,1,0,1,1,1,1,1, 0.0090347, 0.020348, 0.0112823, 0.0155657, 0.0116960,buy
2018-04-19,1,2,0,3,0,1,0,1,1,0,0,3,0,2,1,0,1,0,1,0,1,0, 0.0349226, 0.032848, 0.0339694, 0.0328483, 0.0339694,buy
2018-04-20,1,1,0,4,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,1, 0.0367121, 0.039316, 0.0145330, 0.0393074, 0.0329084,buy
2018-04-21,0,2,0,3,0,1,1,0,0,1,0,1,1,2,0,0,0,1,1,0,1,1, 0.0087757, 0.014250,-0.0019879, 0.0159881, 0.0087885,buy
2018-04-22,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,-0.0014400,-0.004563, 0.0043232,-0.0048181, 0.0003906,sell
2018-04-23,0,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,2, 0.0272611, 0.046064, 0.0240350, 0.0320714, 0.0337331,buy
2018-04-24,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,2, 0.0013247, 0.029201, 0.0297291, 0.0256812, 0.0261243,buy
2018-04-25,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,1,0,0,2,-0.0165779, 0.002791, 0.0091189, 0.0047017, 0.0029907,sell
2018-04-26,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,3,0,0,0,1, 0.0037918,-0.002920, 0.0199179, 0.0199179, 0.0063642,buy
2018-04-27,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,1, 0.0271596, 0.018307, 0.0188310, 0.0188310, 0.0256715,buy
2018-04-28,0,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,-0.0041395, 0.004651,-0.0010143, 0.0041419, 0.0023061,sell
2018-04-29,1,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,2,-0.0173586, 0.010578, 0.0056526, 0.0073350, 0.0110033,sell
2018-04-30,1,2,0,1,0,2,0,1,0,2,0,2,1,2,0,2,0,0,0,1,1,1,-0.0036983,-0.009799,-0.0040413,-0.0086949,-0.0053611,sell
2018-05-01,0,1,0,1,0,2,0,1,0,1,1,2,1,1,0,1,0,1,0,0,1,2, 0.0032673,-0.001002, 0.0074310, 0.0074310, 0.0079653,buy
2018-05-02,0,2,0,1,1,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1,0,1,-0.0093267,-0.010885,-0.0121251,-0.0101682,-0.0359578,sell
2018-05-03,0,2,0,2,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,0,0,0, 0.0151195, 0.006080, 0.0151195, 0.0203257, 0.0125156,buy
2018-05-04,0,3,1,1,0,1,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,1,-0.0007746,-0.004062,-0.0007989,-0.0058592,-0.0041027,sell
2018-05-05,0,2,0,2,0,2,1,0,1,2,1,1,0,1,0,2,1,0,0,1,0,0,-0.0146743,-0.014674,-0.0146743,-0.0152507,-0.0310852,sell
2018-05-06,0,1,0,1,0,2,0,0,2,0,1,1,0,0,0,1,2,0,0,1,0,1,-0.0213725,-0.027254,-0.0217191,-0.0177846,-0.0213725,sell
2018-05-07,0,2,1,2,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,-0.0210570,-0.020732,-0.0256891,-0.0261783,-0.0288622,sell
2018-05-08,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0108763, 0.009103, 0.0108614, 0.0057090, 0.0091027,buy
2018-05-09,0,1,0,1,2,1,1,0,1,0,2,1,0,1,0,1,1,1,0,0,0,1,-0.0223902,-0.018844,-0.0167507,-0.0119200,-0.0139937,sell
2018-05-10,0,1,0,2,2,0,1,0,1,1,0,2,0,1,0,2,1,1,1,0,0,0,-0.0047393, 0.002294, 0.0058373, 0.0210378, 0.0226393,buy
2018-05-11,0,1,0,2,1,1,0,1,0,0,0,2,0,0,1,2,0,2,0,0,1,0,-0.0298095,-0.031442,-0.0284780, 0.0107394, 0.0052996,sell
2018-05-12,0,1,0,2,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0077851,-0.015837,-0.0096012, 0.0043487,-0.0173047,sell
2018-05-13,0,0,0,1,2,0,0,1,2,0,1,1,0,0,0,2,0,2,0,1,0,1, 0.0136959,-0.020923, 0.0112748, 0.0061045, 0.0026423,buy
2018-05-14,1,0,0,1,1,0,0,1,2,1,0,1,0,1,0,1,0,2,1,0,0,3, 0.0220508, 0.015854, 0.0203465, 0.0153563, 0.0158541,buy
2018-05-15,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,2, 0.0111355,-0.011010, 0.0084098,-0.0176723,-0.0248415,sell
2018-05-16,0,1,0,1,0,2,0,1,2,0,0,1,0,1,0,1,1,2,0,0,0,2, 0.0131004,-0.011098, 0.0114837, 0.0095990, 0.0091479,buy
2018-05-17,2,1,0,2,0,3,1,0,1,0,0,1,0,1,0,2,1,2,0,1,0,2, 0.0037812, 0.000725,-0.0254758,-0.0197815,-0.0128284,sell
2018-05-18,2,1,0,3,0,2,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,2,-0.0197594,-0.029465,-0.0257554,-0.0294653,-0.0273708,sell
2018-05-19,1,1,0,2,0,2,0,0,0,2,0,1,0,1,0,2,1,1,0,1,0,1, 0.0548258, 0.031536, 0.0437183, 0.0460263, 0.0392946,buy
2018-05-20,1,1,1,1,0,2,1,0,0,2,0,0,0,2,0,2,1,1,1,1,0,2,-0.0105214, 0.010870,-0.0133752,-0.0047559,-0.0035221,sell
2018-05-21,2,1,1,2,0,1,1,0,0,2,0,1,0,1,1,1,0,2,1,0,0,2, 0.0020551,-0.016636, 0.0055013,-0.0105696,-0.0012202,sell
2018-05-22,2,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,0,2,0,1,0,3,-0.0150295,-0.025518,-0.0198191,-0.0255182,-0.0140950,sell
2018-05-23,2,1,0,3,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,2,-0.0092156,-0.043306,-0.0350077,-0.0418810,-0.0343686,sell
2018-05-24,2,0,1,1,0,2,0,1,0,1,0,1,1,1,0,2,0,1,2,0,1,2,-0.0166552,-0.020612,-0.0249787,-0.0049797,-0.0364822,sell
2018-05-25,1,1,0,2,0,0,0,1,0,1,1,1,1,2,0,2,0,0,2,0,0,2, 0.0088757, 0.007686, 0.0087971, 0.0077697, 0.0074397,buy
2018-05-26,0,0,0,0,1,0,0,1,0,1,1,1,0,3,0,3,0,1,1,0,0,1,-0.0097035,-0.008431,-0.0012281,-0.0078917,-0.0078917,sell
2018-05-27,1,0,0,1,1,0,0,0,0,1,0,1,0,3,0,1,0,0,1,1,1,1,-0.0218891,-0.009481,-0.0197611,-0.0216575,-0.0216575,sell
2018-05-28,1,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,-0.0269382, 0.017400,-0.0215667,-0.0240564,-0.0240564,sell
2018-05-29,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,2,1,1,0,1,-0.0085949,-0.003266, 0.0023272,-0.0059480,-0.0046621,sell
2018-05-30,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,1, 0.0089026, 0.001507, 0.0224697, 0.0085987, 0.0171064,buy
2018-05-31,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,2, 0.0070290,-0.000885, 0.0070913,-0.0016542, 0.0086985,buy
2018-06-01,0,2,0,2,0,2,0,1,0,2,0,2,0,2,0,1,0,0,0,1,0,1, 0.0021982, 0.006370,-0.0040431, 0.0117829,-0.0074089,buy
2018-06-02,0,1,0,1,0,1,0,1,1,2,0,3,0,1,0,2,1,0,0,1,0,1, 0.0085993, 0.002278, 0.0070740, 0.0070740, 0.0113899,buy
2018-06-03,0,1,0,1,0,2,0,1,1,1,0,2,0,2,0,2,1,0,0,0,0,1, 0.0058245,-0.005120, 0.0075978, 0.0022961, 0.0075978,buy
2018-06-04,0,2,1,1,0,0,0,1,0,2,0,2,1,0,0,2,0,0,0,1,1,0,-0.0000732, 0.019013, 0.0217950,-0.0010914, 0.0165668,buy
2018-06-05,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.0206836,-0.021695,-0.0237671,-0.0261964,-0.0191093,sell
2018-06-06,0,1,0,2,0,1,1,0,1,1,1,2,0,1,1,1,2,0,0,1,0,0,-0.0086990,-0.008699,-0.0086990,-0.0096022,-0.0233962,sell
2018-06-07,0,3,0,2,1,1,1,0,1,1,0,3,0,0,1,1,2,1,0,1,1,0,-0.0139651,-0.013661,-0.0139651,-0.0139651,-0.0299790,sell
2018-06-08,0,3,0,2,0,2,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0, 0.0038641,-0.005362,-0.0071323, 0.0006096,-0.0084809,sell
2018-06-09,0,3,0,1,0,1,0,1,0,1,1,2,0,0,0,2,0,0,1,1,0,0,-0.0106442,-0.016035,-0.0149239,-0.0160922,-0.0160348,sell
2018-06-10,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.0029418,-0.034321,-0.0353372,-0.0349979,-0.0367735,sell
2018-06-11,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,2,0,3,-0.0091744,-0.018716,-0.0124534,-0.0180754,-0.0157737,sell
2018-06-12,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,0,2,0,3,-0.0060730,-0.007541,-0.0075408,-0.0138818,-0.0073687,sell
2018-06-13,0,1,0,2,0,2,0,0,1,1,0,1,0,0,0,1,2,1,1,1,0,2,-0.0099893,-0.010489,-0.0101776, 0.0197368,-0.0099893,sell
2018-06-14,1,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,2,0,2,0,3, 0.0013482, 0.001348, 0.0014825,-0.0027790, 0.0027989,sell
2018-06-15,1,1,0,1,0,2,0,0,0,2,0,1,0,2,0,1,1,0,0,0,0,1, 0.0309694, 0.020311, 0.0265176, 0.0306861, 0.0269277,buy
2018-06-16,1,1,0,0,0,2,0,1,0,2,0,0,0,2,1,1,2,0,0,1,0,1, 0.0059938, 0.001717, 0.0039811, 0.0030794, 0.0172877,buy
2018-06-17,1,1,1,0,0,2,1,1,0,2,0,1,0,3,1,1,1,0,0,0,0,1,-0.0134314,-0.008139,-0.0123023,-0.0154844, 0.0025922,sell
2018-06-18,1,1,0,1,0,3,1,0,0,0,0,1,0,3,0,1,0,1,0,1,0,1, 0.0173491, 0.016622, 0.0242081, 0.0182784, 0.0279825,buy
2018-06-19,1,0,0,2,0,3,0,1,0,2,0,1,0,2,0,0,0,1,1,0,0,0,-0.0101082,-0.031805,-0.0034764,-0.0199695,-0.0132764,sell
2018-06-20,1,1,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,-0.0155167, 0.001024,-0.0036273,-0.0054790,-0.0130422,sell
2018-06-21,1,0,0,2,0,2,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,-0.0164950,-0.015298,-0.0186403,-0.0132733,-0.0143956,sell
2018-06-22,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,2,-0.0352013,-0.033204,-0.0364863,-0.0469251,-0.0352013,sell
2018-06-23,0,0,1,1,1,1,0,0,0,2,0,1,0,1,0,2,0,1,1,0,1,1,-0.0289767,-0.023684,-0.0326082,-0.0239782,-0.0192848,sell
2018-06-24,1,0,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,2,-0.0022564,-0.003389,-0.0022564, 0.0038498,-0.0004532,sell
2018-06-25,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,3, 0.0011258, 0.000178,-0.0001723, 0.0050247,-0.0202038,sell
2018-06-26,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,2, 0.0150856, 0.014283, 0.0095975, 0.0130383, 0.0132542,buy
2018-06-27,0,2,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,-0.0043831, 0.010593, 0.0111699,-0.0047879,-0.0085308,sell
2018-06-28,0,2,1,1,0,1,0,0,0,3,0,1,0,1,0,1,1,1,0,2,0,1,-0.0113340,-0.010840,-0.0119848,-0.0127979,-0.0114591,sell
2018-06-29,0,2,0,1,0,0,0,1,0,3,0,2,0,1,0,0,1,0,0,1,0,1,-0.0068826,-0.007973,-0.0058126,-0.0011237,-0.0005566,sell
2018-06-30,0,2,0,0,0,1,0,1,1,2,0,1,0,2,0,1,2,0,0,0,1,1,-0.0397030,-0.004836,-0.0064496, 0.0225062,-0.0062600,sell
2018-07-01,0,1,1,0,0,1,0,0,0,2,0,2,1,2,0,1,1,0,0,1,1,0,-0.0179987,-0.003267, 0.0016519,-0.0022065,-0.0006598,sell
2018-07-02,0,2,0,0,0,1,0,1,0,1,1,2,1,3,0,1,1,1,0,1,0,1, 0.0176794, 0.031960, 0.0328510, 0.0361348, 0.0357863,buy
2018-07-03,0,1,0,1,0,2,0,1,0,1,1,1,0,3,0,1,1,1,0,0,0,1,-0.0023974, 0.033124, 0.0392283, 0.0416270, 0.0349733,buy
2018-07-04,0,0,0,2,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,1,1,2,-0.0079364,-0.010138,-0.0094408,-0.0119328,-0.0097136,sell
2018-07-05,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,2, 0.0057514,-0.001154, 0.0101594, 0.0108225, 0.0167775,buy
2018-07-06,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,3, 0.0010683, 0.007496,-0.0066617, 0.0124085,-0.0060281,buy
2018-07-07,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,3, 0.0184924,-0.002384, 0.0198456,-0.0042109, 0.0082828,buy
2018-07-08,0,1,1,1,1,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,2, 0.0068319, 0.005686, 0.0084883, 0.0092110, 0.0108097,buy
2018-07-09,1,0,1,0,0,0,0,0,0,1,0,2,0,2,2,0,0,2,1,0,0,1,-0.0079787,-0.008151,-0.0172353,-0.0172353,-0.0174923,sell
2018-07-10,1,0,1,1,0,1,0,1,1,1,0,2,0,1,2,1,1,2,0,0,0,0,-0.0120108,-0.015781,-0.0130634,-0.0099756,-0.0133275,sell
