Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-19,1,0,0,2,0,0,1,1,1,0,0,2,1,0,1,0,1,0,0,1,0,1,-0.0016092,-0.0288214,-0.001743,-0.0056525,-0.004387,buy
2012-01-20,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0065801,-0.0225198,-0.024103,-0.0230426,-0.008626,sell
2012-01-21,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0173138,-0.0189966,-0.005026,-0.0191303,-0.023175,sell
2012-01-22,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,1, 0.0020647,-0.0004131, 0.007733,-0.0005736,-0.003116,buy
2012-01-23,0,1,0,1,1,1,0,0,0,1,0,2,0,2,1,0,0,1,2,1,2,0, 0.0218947, 0.0204287, 0.017893, 0.0178934, 0.020055,buy
2012-01-24,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0010427, 0.0060311,-0.000225,-0.0016910, 0.002561,buy
2012-01-25,0,1,1,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1,1,0,1,0,-0.0041146, 0.0044002, 0.019483, 0.0216581,-0.009016,sell
2012-01-26,0,0,2,0,0,1,1,0,0,1,0,1,0,3,1,1,0,1,2,0,3,0, 0.0202267,-0.0141785, 0.006234, 0.0042661, 0.004076,buy
2012-01-27,1,1,1,2,0,1,0,1,0,2,0,0,0,3,1,0,1,1,1,0,2,0, 0.0158378, 0.0093527, 0.001113,-0.0128478, 0.000956,sell
2012-01-28,1,1,1,2,0,0,0,1,1,1,0,1,0,2,0,1,1,1,1,0,2,1,-0.0117346, 0.0205625, 0.024792, 0.0142333, 0.020207,buy
2012-01-29,0,1,1,1,0,2,0,0,1,1,0,0,0,2,0,0,0,1,1,1,2,1,-0.0562789,-0.0455030,-0.027556,-0.0568955,-0.051204,sell
2012-01-30,0,2,2,1,0,3,0,1,0,1,1,0,0,1,0,1,0,2,2,0,3,0,-0.0265168,-0.0028692,-0.011454,-0.0114538,-0.015467,sell
2012-01-31,1,1,1,1,1,3,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,1,-0.0339797,-0.0392611,-0.031246,-0.0345547,-0.033010,sell
2012-02-01,1,1,0,1,1,2,0,0,0,1,0,2,0,1,1,0,0,1,1,1,1,1, 0.0201956, 0.0369984, 0.009672, 0.0213126, 0.021313,buy
2012-02-02,0,1,0,1,0,2,1,0,0,1,0,2,0,2,2,0,0,1,1,0,1,0,-0.0202777,-0.0142004,-0.028955,-0.0190726, 0.001443,sell
2012-02-03,0,0,1,0,0,3,0,1,0,0,0,1,0,1,2,0,0,0,1,1,0,1,-0.0061717, 0.0133948, 0.011719, 0.0130272,-0.004535,buy
2012-02-04,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0096864, 0.0103705, 0.005919, 0.0096864, 0.006663,buy
2012-02-05,0,0,0,0,0,2,0,1,0,2,0,1,0,1,1,1,1,0,1,0,1,0, 0.0135256, 0.0203871, 0.020574, 0.0205736, 0.018918,buy
2012-02-06,1,0,0,1,1,1,0,0,0,2,0,0,0,2,1,0,3,0,1,0,1,1, 0.0322053, 0.0131566,-0.005570, 0.0131566, 0.032372,buy
2012-02-07,2,1,0,1,1,2,0,1,0,1,0,1,0,1,1,1,2,1,0,1,0,3,-0.0162190,-0.0077467,-0.029251,-0.0219839,-0.020101,sell
2012-02-08,1,1,1,1,0,2,0,1,0,2,1,1,0,2,1,1,2,2,0,1,0,2,-0.0036447,-0.0032690,-0.003645, 0.0085158,-0.001002,buy
2012-02-09,1,1,1,2,1,1,0,0,0,2,2,0,1,1,1,0,1,1,0,1,0,1,-0.0198732,-0.0219184,-0.004084,-0.0227082,-0.020924,sell
2012-02-10,1,0,0,3,1,1,0,1,0,2,1,0,0,2,1,1,1,1,0,1,0,2, 0.0205942, 0.0137576,-0.021941,-0.0290409,-0.030478,sell
2012-02-11,2,1,0,2,0,0,0,1,0,3,1,1,0,1,1,1,1,1,0,1,0,1, 0.0022091, 0.0188744, 0.004087, 0.0074224, 0.011388,buy
2012-02-12,1,0,0,2,0,1,1,0,2,1,1,0,2,0,2,0,1,1,0,0,0,2, 0.0060281, 0.0104975, 0.004192, 0.0149552, 0.012889,buy
2012-02-13,1,1,0,2,1,0,0,0,2,0,0,2,2,0,1,0,1,3,0,1,0,1, 0.0142163, 0.0169456, 0.003107, 0.0171499, 0.016660,buy
2012-02-14,1,1,0,2,0,1,0,1,1,1,1,1,1,1,1,1,0,2,0,1,1,0, 0.0446786, 0.0348897, 0.053360, 0.0330132, 0.028024,buy
2012-02-15,2,0,0,2,0,0,0,1,1,1,0,2,2,1,1,0,1,1,1,0,0,0, 0.0012391, 0.0094647,-0.008086, 0.0019837, 0.002139,buy
2012-02-16,1,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0043030, 0.0032059,-0.000749, 0.0030567, 0.002496,buy
2012-02-17,1,2,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,2,0,1,0,1,-0.0068898,-0.0073389,-0.010820,-0.0066633,-0.010820,sell
2012-02-18,1,2,0,1,1,0,1,0,1,0,1,2,0,0,2,0,0,0,0,1,0,0,-0.0076230,-0.0032393, 0.012765,-0.0221455,-0.002921,sell
2012-02-19,1,1,0,1,0,1,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,-0.0075996,-0.0026547,-0.002448,-0.0024475,-0.006891,sell
2012-02-20,1,2,0,1,0,1,0,1,1,0,0,2,0,1,1,0,1,0,0,2,1,0, 0.0034685, 0.0465585, 0.029370, 0.0287903, 0.030729,buy
2012-02-21,2,1,0,1,0,3,0,0,2,0,1,0,1,1,2,0,1,1,1,1,0,1,-0.0047974, 0.0089927,-0.017346,-0.0063311,-0.007201,sell
2012-02-22,0,1,0,1,0,3,1,0,2,0,0,1,0,2,2,0,0,1,1,2,0,0, 0.0167258, 0.0288259, 0.022478, 0.0277908, 0.018663,buy
2012-02-23,0,0,2,0,0,3,1,0,1,1,0,0,0,3,1,0,0,0,0,2,1,0,-0.0060829, 0.0013045,-0.008189,-0.0104057,-0.010654,sell
2012-02-24,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.0197285,-0.0056108,-0.020418,-0.0197285,-0.009732,sell
2012-02-25,1,0,1,0,0,3,0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.0314836, 0.0008395, 0.017575, 0.0339245,-0.010489,sell
2012-02-26,0,0,2,0,0,1,0,1,0,1,0,0,0,1,2,0,0,1,1,1,0,1, 0.0218716, 0.0313899, 0.028573, 0.0218716, 0.020549,buy
2012-02-27,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,-0.0094828,-0.0098327,-0.011863, 0.0029763,-0.014276,sell
2012-02-28,1,1,0,0,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0, 0.0178862, 0.0065077, 0.006852, 0.0090017, 0.014674,buy
2012-02-29,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0,1,-0.0312492,-0.0231268,-0.036809,-0.0328809,-0.032710,sell
2012-03-01,0,1,1,0,0,1,0,0,0,1,0,1,0,3,1,1,1,0,1,1,1,0, 0.0603775, 0.0462391, 0.022571, 0.0521320, 0.049516,buy
2012-03-02,0,0,1,0,0,1,0,1,1,1,0,0,1,2,1,0,1,1,0,1,1,1, 0.0248872,-0.0002324, 0.022174,-0.0041521, 0.036480,sell
2012-03-03,0,1,0,1,0,2,0,0,0,3,0,1,0,2,2,0,1,1,0,0,1,1,-0.0006195, 0.0249524, 0.017977, 0.0081362, 0.025890,buy
2012-03-04,0,1,0,0,1,1,0,0,0,4,0,0,0,3,1,1,1,0,0,1,1,0, 0.0116990, 0.0259586, 0.006164, 0.0209927, 0.026667,buy
2012-03-05,1,0,0,1,1,2,1,0,0,3,0,1,0,2,1,2,2,1,0,1,2,0,-0.0323182,-0.0385519,-0.038808,-0.0374364,-0.035942,sell
2012-03-06,1,0,0,0,0,2,0,1,0,3,0,1,0,2,1,1,1,2,0,0,1,1, 0.0371015, 0.0108956, 0.011231, 0.0270889, 0.012004,buy
2012-03-07,0,1,1,1,1,0,0,1,0,2,1,0,1,2,1,0,1,2,1,1,1,2,-0.0027986, 0.0022381,-0.000024,-0.0061274, 0.000496,sell
2012-03-08,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1, 0.0010280, 0.0000939, 0.002477, 0.0095344, 0.000841,buy
2012-03-09,0,0,1,2,0,1,0,1,0,2,0,2,0,1,1,0,1,2,0,2,1,2,-0.0033633,-0.0040120,-0.000315,-0.0274579,-0.012464,sell
2012-03-10,0,1,1,1,1,1,0,0,0,1,0,2,1,0,1,1,1,1,0,1,1,1,-0.0423294,-0.0145072,-0.040926,-0.0150807,-0.011797,sell
2012-03-11,0,0,1,2,1,1,0,1,1,0,1,2,1,0,1,1,1,2,0,2,1,2, 0.0401960, 0.0269462, 0.018595, 0.0360452, 0.040688,buy
2012-03-12,0,1,1,2,1,1,0,1,0,0,2,2,0,0,2,0,1,1,0,1,1,2, 0.0335963, 0.0258961, 0.030880, 0.0304130, 0.037280,buy
2012-03-13,0,1,1,2,1,1,1,0,0,1,2,2,0,1,1,0,2,0,0,2,2,1,-0.0114552, 0.0003146,-0.011717, 0.0003792,-0.016923,sell
2012-03-14,1,0,1,3,1,1,0,0,0,0,1,2,1,0,1,1,1,0,0,3,2,1, 0.0191906, 0.0104594, 0.018823, 0.0191906,-0.004436,buy
2012-03-15,0,0,2,1,2,0,0,1,0,1,2,0,0,1,1,1,1,1,0,1,1,2,-0.0502552,-0.0098409,-0.001010,-0.0350381,-0.033478,sell
2012-03-16,0,1,2,0,2,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,2, 0.0174337, 0.0133724, 0.013372, 0.0133048, 0.010823,buy
2012-03-17,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0255003, 0.0014781, 0.002152, 0.0070175, 0.007295,sell
2012-03-18,0,0,1,1,0,1,1,1,0,2,0,1,0,0,2,0,2,1,0,1,0,1,-0.0368280,-0.0391067,-0.030853,-0.0275664,-0.027894,sell
2012-03-19,0,1,0,0,0,0,1,0,1,1,1,0,1,0,2,1,2,0,1,1,1,0,-0.0176505,-0.0186021,-0.009093,-0.0208073,-0.027697,sell
2012-03-20,1,0,0,1,0,1,0,1,1,1,0,1,1,1,2,1,2,1,1,0,0,1,-0.0346284,-0.0136933,-0.043523,-0.0255439,-0.016396,sell
2012-03-21,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,0,2,0,1,1,0,1,-0.0137964,-0.0241215,-0.018254,-0.0182536,-0.018010,sell
2012-03-22,0,1,1,0,0,1,1,0,0,2,0,1,0,2,3,0,3,0,2,0,0,0, 0.0026648,-0.0015290,-0.002420,-0.0014357,-0.001705,sell
2012-03-23,0,0,0,1,0,2,0,0,1,1,0,1,0,1,2,0,3,0,0,1,1,0, 0.0096363, 0.0008229, 0.000567, 0.0022222, 0.007816,buy
2012-03-24,1,0,1,0,0,1,0,1,1,2,0,0,0,2,1,0,1,0,0,1,0,0,-0.0008903, 0.0113250, 0.014700, 0.0240116, 0.027244,buy
2012-03-25,0,1,2,0,1,0,1,1,0,1,1,1,0,2,1,1,1,1,0,0,0,1,-0.0095601,-0.0143121,-0.002426,-0.0078119,-0.006963,sell
2012-03-26,0,3,2,0,0,0,1,1,0,0,0,2,0,1,2,0,2,0,1,0,0,1,-0.0033114,-0.0030373,-0.004059,-0.0084712,-0.003091,sell
2012-03-27,0,3,1,0,0,1,0,1,0,1,0,2,0,2,1,1,0,1,1,1,1,0, 0.0191440, 0.0153583, 0.010083, 0.0190901, 0.019090,buy
2012-03-28,1,2,1,1,0,1,0,0,0,0,0,2,0,3,1,1,0,1,0,1,0,1, 0.0076757, 0.0181072,-0.001293, 0.0044043, 0.010244,buy
2012-03-29,0,3,2,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,2,0,0, 0.0089859, 0.0110120, 0.009851,-0.0303298, 0.007836,sell
2012-03-30,0,2,2,1,0,1,0,0,1,0,0,2,0,2,1,1,0,1,1,1,0,0,-0.0100648,-0.0007873,-0.008155,-0.0013170,-0.006878,sell
2012-03-31,0,3,0,1,1,0,1,0,0,1,0,2,0,3,1,1,0,0,1,2,0,1, 0.0150342, 0.0164191, 0.015139, 0.0151390,-0.010055,buy
2012-04-01,0,3,0,0,0,1,1,1,0,1,0,2,0,3,1,0,1,0,0,1,0,0, 0.0272154, 0.0294250, 0.027981, 0.0269546, 0.028753,buy
2012-04-02,0,2,0,1,0,0,0,2,0,1,0,1,0,1,2,0,0,1,0,0,2,0, 0.0479700, 0.0452898, 0.053262, 0.0503199, 0.048782,buy
2012-04-03,1,1,0,0,1,0,0,1,0,2,0,1,0,2,1,1,0,2,0,1,1,1, 0.0108103, 0.0075807, 0.006875, 0.0193253, 0.012147,buy
2012-04-04,0,2,1,0,1,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,1, 0.0076413, 0.0018210, 0.002723, 0.0156160, 0.002043,buy
2012-04-05,0,1,0,1,0,2,0,1,0,2,0,0,0,2,1,0,0,1,1,0,1,1, 0.0176057, 0.0065374, 0.007033, 0.0293386, 0.012804,buy
2012-04-06,0,0,0,1,1,2,0,0,0,2,0,1,0,1,1,1,0,2,0,1,1,1,-0.0143924,-0.0012104,-0.017716,-0.0103346,-0.014392,sell
2012-04-07,0,1,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0,2,0,2,1,1, 0.0219306,-0.0026489, 0.014851, 0.0338542, 0.016788,buy
2012-04-08,0,0,0,1,0,2,0,1,0,1,0,1,0,1,1,1,0,3,0,1,1,1, 0.0401306, 0.0136399, 0.045191, 0.0451909, 0.045799,buy
2012-04-09,0,1,0,0,0,2,1,0,0,2,1,0,0,2,1,2,1,2,0,1,1,2, 0.0031826,-0.0105218,-0.003937,-0.0117137,-0.011861,sell
2012-04-10,0,1,0,1,0,2,0,0,0,0,0,1,1,1,2,1,1,1,0,1,2,1,-0.0312780,-0.0292980,-0.029695,-0.0297511,-0.031278,sell
2012-04-11,1,0,0,1,1,1,0,1,0,1,0,1,0,2,2,0,0,2,0,0,2,0, 0.0082703, 0.0036109, 0.017609, 0.0192206, 0.018914,buy
2012-04-12,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,2,0,1,1,0, 0.0190841, 0.0129016, 0.012940, 0.0123331, 0.009070,buy
2012-04-13,0,1,1,0,0,1,0,1,1,1,0,1,0,3,1,1,0,1,0,1,1,1,-0.0223929,-0.0097580,-0.023450,-0.0193911,-0.015690,sell
2012-04-14,0,1,0,1,0,1,1,0,0,1,0,2,0,2,1,1,0,1,1,0,1,0, 0.0566269, 0.0219374, 0.051541, 0.0442709, 0.021432,buy
2012-04-15,0,0,1,1,0,0,1,1,0,0,1,1,1,2,1,2,1,0,0,0,1,1,-0.0135200, 0.0064904, 0.010494,-0.0107072, 0.008707,sell
2012-04-16,0,2,1,0,0,1,0,1,1,1,1,2,1,2,1,2,0,1,0,1,2,0,-0.0053728,-0.0163883,-0.028377,-0.0184859,-0.028436,sell
2012-04-17,1,1,1,1,0,1,0,0,0,1,0,2,0,2,2,1,0,0,0,1,2,1, 0.0193542,-0.0000532,-0.007213,-0.0000532,-0.004553,sell
2012-04-18,0,2,2,0,0,2,1,0,0,2,0,1,0,2,1,2,1,0,0,0,1,1,-0.0095086, 0.0053783, 0.002472, 0.0053783,-0.011906,sell
2012-04-19,0,2,2,1,0,2,1,0,1,2,0,1,0,1,1,1,2,0,0,1,0,0,-0.0288168,-0.0298298,-0.010641,-0.0273919,-0.028192,sell
2012-04-20,0,1,1,1,0,2,0,0,1,1,0,0,0,2,2,1,1,0,1,1,1,0,-0.0283398, 0.0165698,-0.022415,-0.0199006,-0.022824,sell
2012-04-21,1,1,1,0,1,1,0,1,0,2,1,0,0,1,2,1,1,1,1,0,1,0, 0.0006262, 0.0028883, 0.002904, 0.0145853, 0.007209,buy
2012-04-22,0,1,2,1,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0, 0.0073182, 0.0063786, 0.005176, 0.0057788, 0.006856,buy
2012-04-23,0,2,2,1,0,2,1,0,0,1,0,2,0,1,1,1,2,0,0,0,0,1,-0.0016557,-0.0066467, 0.003212,-0.0032790,-0.004842,sell
2012-04-24,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,0,1,0, 0.0086543, 0.0086543, 0.015435, 0.0099329, 0.009566,buy
2012-04-25,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.0660881, 0.0634544, 0.057699, 0.0300329, 0.063708,buy
2012-04-26,0,1,1,1,0,1,0,1,1,0,0,2,1,0,0,1,1,1,0,0,0,1, 0.0544369, 0.0543029, 0.050180, 0.0452160, 0.048838,buy
2012-04-27,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.0604674, 0.0507523, 0.044583, 0.0444217, 0.044113,buy
2012-04-28,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0178579, 0.0146519,-0.002091,-0.0017846,-0.002978,sell
2012-04-29,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0046010,-0.0064331,-0.000842, 0.0020393,-0.006910,buy
2012-04-30,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0154778, 0.0046937, 0.036760, 0.0024103, 0.002410,buy
2012-05-01,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1, 0.0141090, 0.0256102, 0.015801, 0.0065426, 0.026487,buy
2012-05-02,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,2,0,2,-0.0158351,-0.0370442,-0.014096, 0.0018901,-0.012380,sell
2012-05-03,0,1,0,3,0,2,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.0048807,-0.0087767,-0.007546, 0.0006766,-0.005420,sell
2012-05-04,0,0,0,3,1,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0, 0.0020137, 0.0020137, 0.016439, 0.0009992,-0.015443,sell
2012-05-05,0,1,0,2,0,2,0,0,1,0,0,1,2,1,0,1,0,1,0,2,0,1,-0.0011588, 0.0026181, 0.003226, 0.0088379, 0.007346,buy
2012-05-06,0,1,0,2,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,2,0,0, 0.0738961, 0.0719745, 0.076347, 0.0750340, 0.049399,buy
2012-05-07,0,1,0,1,0,1,0,2,0,1,0,1,2,1,0,0,1,0,0,0,0,1, 0.0118895, 0.0004326, 0.027856, 0.0030937, 0.013303,buy
2012-05-08,0,2,0,2,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,-0.0212345,-0.0214108,-0.031670,-0.0190845,-0.017206,sell
2012-05-09,1,1,0,2,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,2,0,-0.0035990,-0.0024253, 0.010666,-0.0027574, 0.010666,buy
2012-05-10,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.0316630,-0.0302194,-0.037534,-0.0318270,-0.003801,sell
2012-05-11,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,0,1,1,1, 0.0167873,-0.0030098,-0.014183,-0.0108202,-0.014123,sell
2012-05-12,0,1,0,2,1,1,0,0,0,1,2,1,2,0,0,2,1,1,2,1,1,0,-0.0081428,-0.0071172,-0.009682,-0.0068255,-0.005486,sell
2012-05-13,0,0,0,2,1,1,0,1,1,0,2,0,2,0,0,2,1,2,2,0,2,1, 0.0055079, 0.0006438, 0.006024,-0.0003835, 0.003994,buy
2012-05-14,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,2,1,0,3,1, 0.0016740, 0.0015120, 0.002526, 0.0051431, 0.002171,buy
2012-05-15,2,0,0,2,1,0,1,0,0,1,1,0,1,1,0,2,0,0,1,1,2,0,-0.0148322,-0.0238328,-0.018757,-0.0177503,-0.016908,sell
2012-05-16,2,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,-0.0335734,-0.0294587,-0.030741,-0.0320495,-0.030417,sell
2012-05-17,1,1,0,2,0,1,0,1,1,0,0,0,1,1,1,2,0,0,0,1,1,0, 0.0353204, 0.0287405, 0.051900, 0.0345222, 0.026056,buy
2012-05-18,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,2,0,-0.0026965, 0.0003220, 0.001117, 0.0027502,-0.017074,sell
2012-05-19,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,2,0,-0.0066759,-0.0198350,-0.006595,-0.0129815,-0.005427,sell
2012-05-20,1,0,2,1,0,0,1,0,0,0,0,2,1,2,1,0,2,0,0,2,1,0,-0.0114145, 0.0033801, 0.026126, 0.0000093, 0.006853,sell
2012-05-21,0,0,1,1,0,1,0,0,0,1,0,2,1,2,1,0,1,1,0,1,1,1,-0.0249162,-0.0202647,-0.023227,-0.0071930,-0.024392,sell
2012-05-22,0,1,1,2,0,1,0,0,0,0,0,1,2,1,0,0,1,0,1,1,2,1,-0.0071217,-0.0102331,-0.002390,-0.0092452,-0.009245,sell
2012-05-23,1,0,1,2,0,0,0,1,1,0,0,2,2,0,0,1,0,1,1,0,2,0,-0.0009495,-0.0034071,-0.006630, 0.0064499,-0.003182,sell
2012-05-24,0,1,2,0,0,1,1,0,0,2,0,1,1,0,2,0,0,1,0,0,1,1, 0.0138262,-0.0211300, 0.025702, 0.0118472, 0.013680,buy
2012-05-25,0,1,0,1,1,0,1,1,0,3,0,0,1,1,2,0,0,0,0,1,0,0, 0.0220037, 0.0078212, 0.020767, 0.0214501, 0.010741,buy
2012-05-26,0,1,0,0,0,1,0,1,0,2,0,1,1,0,1,1,1,1,1,0,0,1, 0.0119134, 0.0112859, 0.010110, 0.0150674, 0.008511,buy
2012-05-27,0,2,0,1,0,1,0,0,0,1,0,2,1,2,1,0,0,2,0,1,0,1,-0.0017911, 0.0061010, 0.004968,-0.0178209, 0.004962,sell
2012-05-28,0,1,0,1,0,0,0,1,0,1,1,2,2,1,1,1,0,2,0,0,0,1, 0.0308339, 0.0360906, 0.045953, 0.0372383, 0.034861,buy
2012-05-29,1,1,0,0,1,1,0,1,0,0,1,1,2,2,1,1,0,2,0,1,1,1, 0.0486088, 0.0132748, 0.013885, 0.0135410, 0.015427,buy
2012-05-30,0,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,2, 0.0469725, 0.0098004, 0.040508, 0.0015413, 0.051525,buy
2012-05-31,0,3,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,2,-0.0083143,-0.0028014,-0.008455, 0.0026799, 0.005967,sell
2012-06-01,0,3,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.0076567, 0.0040930, 0.010137, 0.0040930, 0.001377,buy
2012-06-02,0,2,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,2,1,1,0,2, 0.0364971, 0.0291691, 0.026473, 0.0295045, 0.036947,buy
2012-06-03,0,2,0,1,0,1,0,1,0,1,1,1,2,1,1,0,1,1,1,0,0,1, 0.0034866,-0.0124750,-0.008744,-0.0109657,-0.012939,sell
2012-06-04,0,2,0,0,0,2,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,2,-0.0237908,-0.0092323,-0.009115,-0.0231249,-0.020584,sell
2012-06-05,0,3,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,2,-0.0127001,-0.0030029,-0.022451,-0.0036612,-0.020297,sell
2012-06-06,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,2,1,-0.0691148,-0.0411677,-0.054350,-0.0334712,-0.049571,sell
2012-06-07,1,0,1,1,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.0349180,-0.0037921,-0.034918,-0.0334206,-0.034918,sell
2012-06-08,0,0,0,1,0,2,0,1,1,1,0,1,0,0,2,0,0,1,1,0,1,2,-0.0559648,-0.0437230,-0.046233,-0.0501348,-0.038793,sell
2012-06-09,0,1,0,1,0,1,1,1,2,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.0258538,-0.0228763,-0.031218,-0.0168964,-0.008943,sell
2012-06-10,0,0,0,1,0,0,1,0,2,0,0,2,0,1,0,0,0,2,0,1,1,0, 0.0057288, 0.0097677, 0.011133, 0.0055694, 0.009651,buy
2012-06-11,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0062747, 0.0077960, 0.000642, 0.0023689, 0.002919,buy
2012-06-12,2,1,0,1,0,0,0,1,0,1,0,3,0,0,0,0,1,1,0,2,1,0, 0.0133350, 0.0015361, 0.012342, 0.0068911, 0.006891,buy
2012-06-13,2,0,1,0,0,1,0,1,1,0,0,3,0,1,0,1,1,2,0,2,0,1, 0.0219130, 0.0186267, 0.018748, 0.0293721, 0.015713,buy
2012-06-14,1,1,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,1,0,1,-0.0115976,-0.0001676,-0.016277, 0.0173583,-0.015191,sell
2012-06-15,1,0,1,0,0,1,0,1,0,2,1,1,0,1,1,0,0,2,0,1,0,0, 0.0095266, 0.0055168, 0.009360, 0.0113517, 0.007864,buy
2012-06-16,1,0,1,0,1,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1,0,-0.0162976,-0.0191526,-0.019872,-0.0191482,-0.014965,sell
2012-06-17,1,0,2,0,0,0,1,0,0,2,0,2,0,2,0,1,0,2,1,0,0,1,-0.0040338,-0.0097859,-0.011135,-0.0103617,-0.001183,sell
2012-06-18,0,0,1,0,0,2,0,1,0,1,0,2,1,3,0,0,0,2,1,0,0,2, 0.0506935, 0.0128526, 0.058418, 0.0469683, 0.051370,buy
2012-06-19,0,1,0,1,0,2,0,1,1,1,0,1,1,2,1,0,0,1,1,0,0,2, 0.0300141, 0.0235695, 0.031885, 0.0255105, 0.028599,buy
2012-06-20,1,0,1,1,0,1,0,0,1,0,0,2,0,2,0,0,0,2,1,1,1,1,-0.0325209,-0.0251280,-0.012009,-0.0050842,-0.032339,sell
2012-06-21,1,1,1,0,0,2,1,0,0,1,0,1,0,3,0,0,0,1,2,0,0,2,-0.0041857,-0.0039118,-0.004797, 0.0000376,-0.000025,sell
2012-06-22,0,1,0,1,1,1,1,0,0,1,0,2,0,2,0,1,1,1,1,1,0,1,-0.0142828,-0.0173789,-0.016810,-0.0211049,-0.016748,sell
2012-06-23,0,1,0,0,1,2,0,0,0,0,0,3,0,2,1,0,1,2,0,1,0,2, 0.0148727, 0.0187496,-0.008887, 0.0095826, 0.001578,buy
2012-06-24,0,2,0,1,0,2,0,1,0,1,1,2,1,2,0,1,0,3,0,1,0,1, 0.0355185, 0.0356887, 0.018541, 0.0245224, 0.025081,buy
