Date,a0,a103,a135,a150,a180,a45,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-30,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,-0.0016451,-0.0016983, 0.00030723,-0.0007011,-0.0013347,sell
2011-10-31,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,-0.0016451,-0.0016983, 0.00030723,-0.0007011,-0.0013347,sell
2011-11-01,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,-0.0016451,-0.0016983, 0.00030723,-0.0007011,-0.0013347,sell
2011-11-02,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,-0.0016451,-0.0016983, 0.00030723,-0.0007011,-0.0013347,sell
2011-11-03,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,-0.0016451,-0.0016983, 0.00030723,-0.0007011,-0.0013347,sell
2011-11-04,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,-0.0016451,-0.0016983, 0.00030723,-0.0007011,-0.0013347,sell
2011-11-05,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.0010936,-0.0016616,-0.00019329,-0.0016792,-0.0001621,sell
2011-11-06,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.0010936,-0.0016616,-0.00019329,-0.0016792,-0.0001621,sell
2011-11-07,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.0010936,-0.0016616,-0.00019329,-0.0016792,-0.0001621,sell
2011-11-08,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.0010936,-0.0016616,-0.00019329,-0.0016792,-0.0001621,sell
2011-11-09,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.0010936,-0.0016616,-0.00019329,-0.0016792,-0.0001621,sell
2011-11-10,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.0010936,-0.0016616,-0.00019329,-0.0016792,-0.0001621,sell
2011-11-11,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.0010936,-0.0016616,-0.00019329,-0.0016792,-0.0001621,sell
2011-11-12,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0, 0.0010936,-0.0016616,-0.00019329,-0.0016792,-0.0001621,sell
2011-11-13,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0024848,-0.0056913,-0.00142897, 0.0009063,-0.0045877,sell
2011-11-14,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0046657,-0.0057397,-0.00014349,-0.0003234,-0.0055617,sell
2011-11-15,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0046657,-0.0057397,-0.00014349,-0.0003234,-0.0055617,sell
2011-11-16,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0046657,-0.0057397,-0.00014349,-0.0003234,-0.0055617,sell
2011-11-17,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0046657,-0.0057397,-0.00014349,-0.0003234,-0.0055617,sell
2011-11-18,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0046657,-0.0057397,-0.00014349,-0.0003234,-0.0055617,sell
2011-11-19,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0046657,-0.0057397,-0.00014349,-0.0003234,-0.0055617,sell
2011-11-20,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0010595,-0.0020148,-0.00172995,-0.0018084,-0.0000343,sell
2011-11-21,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0010595,-0.0020148,-0.00172995,-0.0018084,-0.0000343,sell
2011-11-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058651,-0.0060640,-0.00617740,-0.0055615,-0.0063726,sell
2011-11-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0036455,-0.0019080,-0.00317223,-0.0032937,-0.0032937,sell
2011-11-24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0036455,-0.0019080,-0.00317223,-0.0032937,-0.0032937,sell
2011-11-25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0036455,-0.0019080,-0.00317223,-0.0032937,-0.0032937,sell
2011-11-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0036455,-0.0019080,-0.00317223,-0.0032937,-0.0032937,sell
2011-11-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0036455,-0.0019080,-0.00317223,-0.0032937,-0.0032937,sell
2011-11-28,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0008897, 0.0004804, 0.00167392, 0.0011984, 0.0012457,buy
2011-11-29,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0008897, 0.0004804, 0.00167392, 0.0011984, 0.0012457,buy
2011-11-30,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0008897, 0.0004804, 0.00167392, 0.0011984, 0.0012457,buy
2011-12-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0001424, 0.0008507,-0.00218837, 0.0002050, 0.0008896,buy
2011-12-02,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1, 0.0000163, 0.0014430, 0.00043105,-0.0004888, 0.0005645,buy
2011-12-03,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1, 0.0000163, 0.0014430, 0.00043105,-0.0004888, 0.0005645,buy
2011-12-04,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,-0.0004690,-0.0007996,-0.00111890, 0.0000632,-0.0010521,sell
2011-12-05,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,-0.0004690,-0.0007996,-0.00111890, 0.0000632,-0.0010521,sell
2011-12-06,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,-0.0004690,-0.0007996,-0.00111890, 0.0000632,-0.0010521,sell
2011-12-07,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,-0.0001414,-0.0000038,-0.00010402, 0.0000139, 0.0002724,buy
2011-12-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023865, 0.0000937, 0.00201085, 0.0020936, 0.0020954,buy
2011-12-09,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.0017729, 0.0006755, 0.00023812, 0.0019459, 0.0002381,buy
2011-12-10,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.0017729, 0.0006755, 0.00023812, 0.0019459, 0.0002381,buy
2011-12-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2011-12-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0008642, 0.0007368, 0.00027783,-0.0001178, 0.0002855,sell
2011-12-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0037038, 0.0023218, 0.00227363, 0.0039500, 0.0013021,buy
2011-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0037038, 0.0023218, 0.00227363, 0.0039500, 0.0013021,buy
2011-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0037038, 0.0023218, 0.00227363, 0.0039500, 0.0013021,buy
2011-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0037038, 0.0023218, 0.00227363, 0.0039500, 0.0013021,buy
2011-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0037038, 0.0023218, 0.00227363, 0.0039500, 0.0013021,buy
2011-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0037038, 0.0023218, 0.00227363, 0.0039500, 0.0013021,buy
2011-12-22,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0036550,-0.0046650,-0.00273987,-0.0045275,-0.0021787,sell
2011-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007218,-0.0007326, 0.00013604, 0.0010013, 0.0003446,sell
2011-12-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007218,-0.0007326, 0.00013604, 0.0010013, 0.0003446,sell
2011-12-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007218,-0.0007326, 0.00013604, 0.0010013, 0.0003446,sell
2011-12-26,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0037012,-0.0041288,-0.00372970,-0.0025123,-0.0020112,sell
2011-12-27,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0007958, 0.0004874, 0.00044977, 0.0012157, 0.0009972,buy
2011-12-28,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0007958, 0.0004874, 0.00044977, 0.0012157, 0.0009972,buy
2011-12-29,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0007958, 0.0004874, 0.00044977, 0.0012157, 0.0009972,buy
2011-12-30,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0007173,-0.0007662, 0.00027390,-0.0006684, 0.0017960,sell
2011-12-31,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0007173,-0.0007662, 0.00027390,-0.0006684, 0.0017960,sell
2012-01-01,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0007173,-0.0007662, 0.00027390,-0.0006684, 0.0017960,sell
2012-01-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0007173,-0.0007662, 0.00027390,-0.0006684, 0.0017960,sell
2012-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005034, 0.0016712, 0.00115313, 0.0012700, 0.0004881,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005034, 0.0016712, 0.00115313, 0.0012700, 0.0004881,buy
2012-01-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005034, 0.0016712, 0.00115313, 0.0012700, 0.0004881,buy
2012-01-06,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0046244,-0.0021942,-0.00409997,-0.0043542,-0.0046612,sell
2012-01-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0012847, 0.0008244, 0.00133002,-0.0009572,-0.0013195,buy
2012-01-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0012847, 0.0008244, 0.00133002,-0.0009572,-0.0013195,buy
2012-01-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0012847, 0.0008244, 0.00133002,-0.0009572,-0.0013195,buy
2012-01-10,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0009849, 0.0006885, 0.00125796,-0.0005167, 0.0009715,buy
2012-01-11,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0009849, 0.0006885, 0.00125796,-0.0005167, 0.0009715,buy
2012-01-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015489,-0.0024904, 0.00157188,-0.0021041,-0.0008462,sell
2012-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015489,-0.0024904, 0.00157188,-0.0021041,-0.0008462,sell
2012-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015489,-0.0024904, 0.00157188,-0.0021041,-0.0008462,sell
2012-01-15,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0011880, 0.0013670, 0.00174783,-0.0008890, 0.0000410,buy
2012-01-16,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0011880, 0.0013670, 0.00174783,-0.0008890, 0.0000410,buy
2012-01-17,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0011880, 0.0013670, 0.00174783,-0.0008890, 0.0000410,buy
2012-01-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003457,-0.0028425,-0.00290448,-0.0027458,-0.0033250,sell
2012-01-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003457,-0.0028425,-0.00290448,-0.0027458,-0.0033250,sell
2012-01-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003457,-0.0028425,-0.00290448,-0.0027458,-0.0033250,sell
2012-01-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2012-01-22,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0022626, 0.0009759, 0.00086604, 0.0028890, 0.0010307,buy
2012-01-23,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0022626, 0.0009759, 0.00086604, 0.0028890, 0.0010307,buy
2012-01-24,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0022516, 0.0022542, 0.00115423, 0.0021002, 0.0025451,buy
2012-01-25,1,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1, 0.0029126, 0.0018895, 0.00233608, 0.0032315, 0.0019245,buy
2012-01-26,1,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1, 0.0029126, 0.0018895, 0.00233608, 0.0032315, 0.0019245,buy
2012-01-27,1,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1, 0.0029126, 0.0018895, 0.00233608, 0.0032315, 0.0019245,buy
2012-01-28,1,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1, 0.0029126, 0.0018895, 0.00233608, 0.0032315, 0.0019245,buy
2012-01-29,1,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1, 0.0029126, 0.0018895, 0.00233608, 0.0032315, 0.0019245,buy
2012-01-30,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0006391,-0.0013049,-0.00043619,-0.0000782,-0.0010233,sell
2012-01-31,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0006391,-0.0013049,-0.00043619,-0.0000782,-0.0010233,sell
2012-02-01,2,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,1, 0.0014042, 0.0018815, 0.00133994, 0.0019712, 0.0014174,buy
2012-02-02,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0027519, 0.0033705, 0.00281887, 0.0028777, 0.0026294,buy
2012-02-03,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0010064, 0.0005302, 0.00024356,-0.0009361, 0.0002436,buy
2012-02-04,1,1,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0, 0.0008178, 0.0013202, 0.00071596, 0.0009062, 0.0016794,buy
2012-02-05,1,1,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0, 0.0008178, 0.0013202, 0.00071596, 0.0009062, 0.0016794,buy
2012-02-06,2,1,0,1,0,2,0,0,1,1,1,1,0,0,1,0,1,0,-0.0002492, 0.0002270,-0.00046490,-0.0002567, 0.0003316,sell
2012-02-07,2,0,0,1,0,3,0,0,0,1,1,1,0,0,1,1,1,0, 0.0021136, 0.0025910, 0.00218747, 0.0021136, 0.0021136,buy
2012-02-08,2,0,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0, 0.0012709, 0.0011879,-0.00051886, 0.0012668, 0.0012709,buy
2012-02-09,2,0,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0, 0.0012709, 0.0011879,-0.00051886, 0.0012668, 0.0012709,buy
2012-02-10,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0001072, 0.0002985,-0.00040892, 0.0002985, 0.0002674,buy
2012-02-11,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0001072, 0.0002985,-0.00040892, 0.0002985, 0.0002674,buy
2012-02-12,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0000591,-0.0003760,-0.00068804,-0.0012107, 0.0007323,sell
2012-02-13,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0007022,-0.0009946,-0.00076990,-0.0009424,-0.0016465,sell
2012-02-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019630,-0.0031376, 0.00027153,-0.0019739,-0.0026525,sell
2012-02-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019630,-0.0031376, 0.00027153,-0.0019739,-0.0026525,sell
2012-02-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019630,-0.0031376, 0.00027153,-0.0019739,-0.0026525,sell
2012-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2012-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0012360,-0.0005005,-0.00119454, 0.0021506, 0.0012687,buy
2012-02-19,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0020446, 0.0003761,-0.00186331,-0.0031363,-0.0020446,sell
2012-02-20,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0020446, 0.0003761,-0.00186331,-0.0031363,-0.0020446,sell
2012-02-21,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0020446, 0.0003761,-0.00186331,-0.0031363,-0.0020446,sell
2012-02-22,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0020446, 0.0003761,-0.00186331,-0.0031363,-0.0020446,sell
2012-02-23,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0020446, 0.0003761,-0.00186331,-0.0031363,-0.0020446,sell
2012-02-24,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0020446, 0.0003761,-0.00186331,-0.0031363,-0.0020446,sell
2012-02-25,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0012360,-0.0005005,-0.00119454, 0.0021506, 0.0012687,buy
2012-02-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2012-02-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004399, 0.0007302,-0.00012337,-0.0009527,-0.0016128,sell
2012-02-28,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0003038, 0.0017561, 0.00152575, 0.0016927, 0.0016594,buy
2012-02-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0003038, 0.0017561, 0.00152575, 0.0016927, 0.0016594,buy
2012-03-01,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.0007052,-0.0020096,-0.00270811,-0.0013522, 0.0006917,sell
2012-03-02,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.0007052,-0.0020096,-0.00270811,-0.0013522, 0.0006917,sell
2012-03-03,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.0007052,-0.0020096,-0.00270811,-0.0013522, 0.0006917,sell
2012-03-04,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.0007052,-0.0020096,-0.00270811,-0.0013522, 0.0006917,sell
2012-03-05,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0001720,-0.0033407,-0.00378215,-0.0025829, 0.0035999,sell
2012-03-06,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0001720,-0.0033407,-0.00378215,-0.0025829, 0.0035999,sell
2012-03-07,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0001720,-0.0033407,-0.00378215,-0.0025829, 0.0035999,sell
2012-03-08,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001236, 0.0002100,-0.00070507, 0.0002100,-0.0010083,buy
2012-03-09,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001236, 0.0002100,-0.00070507, 0.0002100,-0.0010083,buy
2012-03-10,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001236, 0.0002100,-0.00070507, 0.0002100,-0.0010083,buy
2012-03-11,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001236, 0.0002100,-0.00070507, 0.0002100,-0.0010083,buy
2012-03-12,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001236, 0.0002100,-0.00070507, 0.0002100,-0.0010083,buy
2012-03-13,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001236, 0.0002100,-0.00070507, 0.0002100,-0.0010083,buy
2012-03-14,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001236, 0.0002100,-0.00070507, 0.0002100,-0.0010083,buy
2012-03-15,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001236, 0.0002100,-0.00070507, 0.0002100,-0.0010083,buy
2012-03-16,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001236, 0.0002100,-0.00070507, 0.0002100,-0.0010083,buy
2012-03-17,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0034999, 0.0028038,-0.00076501, 0.0015728, 0.0018651,buy
2012-03-18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0034999, 0.0028038,-0.00076501, 0.0015728, 0.0018651,buy
2012-03-19,2,0,0,0,0,3,0,0,0,1,1,1,0,0,0,1,1,0, 0.0032566, 0.0029682, 0.00325657, 0.0032419, 0.0032566,buy
2012-03-20,2,0,0,0,0,3,0,0,0,1,1,1,0,0,0,1,1,0, 0.0032566, 0.0029682, 0.00325657, 0.0032419, 0.0032566,buy
2012-03-21,2,0,0,1,0,3,0,0,1,1,1,1,0,0,0,1,1,0, 0.0002071, 0.0008488, 0.00020708, 0.0002071, 0.0002534,buy
2012-03-22,2,0,0,1,0,3,0,0,1,1,1,1,0,0,0,1,1,0, 0.0002071, 0.0008488, 0.00020708, 0.0002071, 0.0002534,buy
2012-03-23,2,0,0,1,0,3,0,0,1,1,1,1,0,0,0,1,1,0, 0.0002071, 0.0008488, 0.00020708, 0.0002071, 0.0002534,buy
2012-03-24,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0, 0.0016950, 0.0004688, 0.00072275,-0.0004718, 0.0008434,buy
2012-03-25,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0, 0.0016950, 0.0004688, 0.00072275,-0.0004718, 0.0008434,buy
2012-03-26,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0, 0.0016950, 0.0004688, 0.00072275,-0.0004718, 0.0008434,buy
2012-03-27,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0, 0.0020854, 0.0019024,-0.00045784, 0.0000070, 0.0025294,buy
2012-03-28,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0, 0.0020854, 0.0019024,-0.00045784, 0.0000070, 0.0025294,buy
2012-03-29,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0011146, 0.0007765, 0.00078318, 0.0003913, 0.0031816,buy
2012-03-30,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0011146, 0.0007765, 0.00078318, 0.0003913, 0.0031816,buy
2012-03-31,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1, 0.0015068, 0.0005847, 0.00180237, 0.0019572, 0.0011423,buy
2012-04-01,0,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,0,1, 0.0000484,-0.0004753,-0.00139110, 0.0007947, 0.0000733,buy
2012-04-02,0,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,0,1, 0.0000484,-0.0004753,-0.00139110, 0.0007947, 0.0000733,buy
2012-04-03,0,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,0,1, 0.0000484,-0.0004753,-0.00139110, 0.0007947, 0.0000733,buy
2012-04-04,0,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,0,1, 0.0000484,-0.0004753,-0.00139110, 0.0007947, 0.0000733,buy
2012-04-05,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1, 0.0004384,-0.0008077,-0.00050658,-0.0005100,-0.0003523,sell
2012-04-06,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1, 0.0004384,-0.0008077,-0.00050658,-0.0005100,-0.0003523,sell
2012-04-07,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1, 0.0004384,-0.0008077,-0.00050658,-0.0005100,-0.0003523,sell
2012-04-08,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1, 0.0004384,-0.0008077,-0.00050658,-0.0005100,-0.0003523,sell
2012-04-09,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1, 0.0004384,-0.0008077,-0.00050658,-0.0005100,-0.0003523,sell
2012-04-10,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1, 0.0004384,-0.0008077,-0.00050658,-0.0005100,-0.0003523,sell
2012-04-11,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1, 0.0005424, 0.0005424, 0.00040679, 0.0005424, 0.0009228,buy
2012-04-12,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1, 0.0012241,-0.0030228, 0.00031595,-0.0000850,-0.0022792,sell
2012-04-13,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1, 0.0012241,-0.0030228, 0.00031595,-0.0000850,-0.0022792,sell
2012-04-14,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1, 0.0012241,-0.0030228, 0.00031595,-0.0000850,-0.0022792,sell
2012-04-15,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1, 0.0012241,-0.0030228, 0.00031595,-0.0000850,-0.0022792,sell
2012-04-16,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1, 0.0012241,-0.0030228, 0.00031595,-0.0000850,-0.0022792,sell
2012-04-17,0,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1, 0.0011473,-0.0017754, 0.00164349, 0.0000931,-0.0017675,buy
