Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-29,none,none,none,a150,none,none,a180,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875,109.308333333333,217.4525,50.6033333333333, 0.013084, 0.0539289, 0.0118701,-0.0083971,-0.019627,buy
2011-10-30,none,none,none,none,none,a90,none,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825,123.063333333333,231.880833333333,64.7758333333334, 0.021214,-0.0132398, 0.0051962,-0.0013670, 0.000746,sell
2011-10-31,none,none,none,a120,none,none,none,none,none,none,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333,136.3625,245.85,78.4933333333333, 0.035624, 0.0105073, 0.0105073,-0.0265831, 0.023719,buy
2011-11-01,none,none,none,none,a60,a60,none,none,none,none,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333,149.211666666667,259.366666666667,91.7554166666667, 0.027026, 0.0041744, 0.0311283, 0.0132439, 0.035345,buy
2011-11-02,none,none,a120,a90,none,a60,none,none,none,a120,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125,161.656666666667,272.476666666667,104.610416666667,-0.024340,-0.0201682,-0.0288359,-0.0357033,-0.020333,sell
2011-11-03,none,none,a120,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095,173.755833333333,285.235833333333,117.115416666667,-0.039565,-0.0472633,-0.0369774,-0.0431111,-0.035001,sell
2011-11-04,none,none,a120,a60,a90,none,none,none,none,a120,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333,185.5775,297.71625,129.345833333333,-0.027010,-0.0134495,-0.0194908,-0.0388985,-0.026746,sell
2011-11-05,none,a150,none,none,none,none,none,none,a150,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333,197.188333333333,309.980833333333,141.358333333333,-0.034272,-0.0152285,-0.0554735,-0.0402162,-0.028931,sell
2011-11-06,none,a150,none,none,none,a0,none,none,a150,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667,208.655416666667,322.099583333333,153.229166666667,-0.044583,-0.0629327,-0.1503083,-0.0505536,-0.045686,sell
2011-11-07,none,none,none,none,a120,none,none,a135,none,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333,220.035833333333,334.127083333333,165.007083333333, 0.015466,-0.0078137, 0.0007667, 0.0160414,-0.000660,buy
2011-11-08,none,none,none,none,none,none,none,a135,none,none,20.0025,225.7075,132.470833333333,132.40875,154.295,231.374166666667,346.109166666667,176.7425, 0.013599,-0.0099723, 0.0004272, 0.0166212, 0.007311,buy
2011-11-09,none,none,none,a0,none,none,none,a135,none,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,242.711666666667,238.0875,188.476666666667, 0.022632,-0.0023871, 0.0074823, 0.0257027, 0.014026,buy
2011-11-10,none,none,none,none,a150,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625,254.084166666667,10.095,200.24125, 0.034415, 0.0673134, 0.0013397,-0.0336985, 0.029472,buy
2011-11-11,a150,none,none,none,none,a60,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,265.522083333333,22.1641666666667,212.068333333333, 0.037345,-0.0144718, 0.0533550, 0.0105448, 0.023065,sell
2011-11-12,a150,none,none,none,a180,a60,none,none,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667,277.049583333333,34.31875,223.984166666667, 0.034339,-0.0226469, 0.0432810, 0.0110475, 0.028657,sell
2011-11-13,a150,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,288.705833333333,46.5991666666667,236.025833333333, 0.023372,-0.0271074, 0.0509136, 0.0008249, 0.010877,sell
2011-11-14,a150,none,none,a60,none,a90,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667,300.522083333333,59.03,248.223333333333,-0.137803,-0.1673725,-0.0023447,-0.0068702,-0.155375,sell
2011-11-15,a150,none,none,none,a150,none,none,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,312.539166666667,71.6608333333333,260.622083333333,-0.019947, 0.0032122,-0.0086251, 0.0052540,-0.005513,sell
2011-11-16,none,none,none,a90,none,a120,none,none,a135,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625,324.807083333333,84.5370833333333,273.265833333333,-0.041482, 0.0082238,-0.0357380, 0.0198428,-0.044682,sell
2011-11-17,none,a135,none,none,a120,none,none,none,a135,none,130.485416666667,234.759166666667,233.42875,231.71375,255.72625,337.365833333333,97.7033333333334,286.202916666667,-0.000071, 0.0269855, 0.0262167, 0.0458860, 0.021655,buy
2011-11-18,none,a135,none,none,a120,a150,none,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667,350.2675,111.200416666667,299.474583333333,-0.033904, 0.0078815, 0.0037436, 0.0090725,-0.001626,buy
2011-11-19,none,a135,none,a120,none,a150,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333,93.5391666666666,125.065,313.11625,-0.003295,-0.0200918,-0.0148995,-0.0163825, 0.005844,sell
2011-11-20,none,none,none,none,a90,none,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96,17.1883333333333,139.301666666667,327.132916666667,-0.023622, 0.0005985,-0.0035256,-0.0063965,-0.026576,buy
2011-11-21,none,none,none,a150,none,a180,none,none,none,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333,31.1970833333333,153.89125,341.505416666667, 0.055208, 0.1822160, 0.0601224, 0.0831112, 0.083071,buy
2011-11-22,none,none,none,none,a60,none,none,a120,none,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667,45.50125,168.77,266.169583333333, 0.004301, 0.0359477, 0.0403292, 0.0366554, 0.058382,buy
2011-11-23,none,none,none,a180,none,a150,a150,a120,none,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333,59.9970833333333,183.837083333333,11.025,-0.033076,-0.0402757,-0.0288090,-0.0077908, 0.097086,sell
2011-11-24,none,none,none,none,none,none,a150,a120,none,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375,74.5570833333333,198.958333333333,25.9391666666667, 0.017347, 0.0381797, 0.0374364, 0.0491818, 0.039104,buy
2011-11-25,none,none,none,a150,none,a120,a150,none,none,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725,89.0295833333333,213.9875,40.7633333333333, 0.017205, 0.0243986, 0.0321173, 0.0200504, 0.012061,buy
2011-11-26,none,none,none,none,a0,none,none,none,none,a90,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333,103.280416666667,228.789166666667,55.3633333333333, 0.017839, 0.0112063, 0.0215176, 0.0163616, 0.054585,buy
2011-11-27,none,none,none,a120,none,a90,none,none,a120,a90,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125,117.199583333333,243.25125,69.6275,-0.012270,-0.0271254,-0.0293958,-0.0294925,-0.023481,sell
2011-11-28,none,none,none,none,none,none,none,none,a120,none,288.944583333333,245.875416666667,30.3341666666667,16.52,43.0691666666667,130.714583333333,257.303333333333,83.4854166666667,-0.024689,-0.0318967,-0.0363266,-0.0369342,-0.037414,sell
2011-11-29,none,a135,none,a90,none,a60,none,none,none,none,302.47125,246.888333333333,44.6829166666667,28.80625,55.5829166666667,143.8,270.917916666667,96.91, 0.020920, 0.0329868, 0.0151849, 0.0019172, 0.020322,buy
2011-11-30,none,a135,none,none,a60,none,none,none,none,none,315.570833333333,247.90125,58.7704166666667,40.6658333333333,67.6695833333333,156.4625,284.103333333333,109.908333333333,-0.039839,-0.0450186,-0.0223814,-0.0144755,-0.032164,sell
2011-12-01,none,a135,none,a60,none,none,none,none,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375,168.748333333333,296.90375,122.52625, 0.021204,-0.0043934, 0.0046945, 0.0068602, 0.021608,sell
2011-12-02,none,none,none,none,a90,none,none,none,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333,180.71375,309.377083333333,134.82, 0.012313,-0.0139740, 0.0018493, 0.0018336,-0.025087,buy
2011-12-04,none,none,none,none,a120,a0,none,none,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333,203.9775,333.63375,158.730833333333,-0.103506, 0.0088984, 0.0175451,-0.1211046,-0.007958,sell
2011-12-05,none,none,none,none,a120,none,none,none,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333,215.427083333333,345.568333333333,170.498333333333, 0.014130, 0.0088861, 0.0160717,-0.0274590,-0.008948,buy
2011-12-06,none,none,none,a0,none,none,none,none,none,none,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875,226.849583333333,252.4675,182.234583333333,-0.011759,-0.0057259,-0.0202581,-0.0236466,-0.026083,sell
2011-12-07,none,none,none,none,a150,none,a135,none,none,none,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333,238.3075,9.395,194.003333333333,-0.024503, 0.0012891,-0.0033780,-0.0490444, 0.021531,sell
2011-12-08,none,none,none,none,none,none,a135,none,none,none,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667,249.852916666667,21.4016666666667,205.855416666667,-0.026208,-0.0106390,-0.0090609,-0.0473458, 0.007995,sell
2011-12-09,none,none,none,none,a180,a60,a135,none,none,none,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667,261.527083333333,33.5279166666667,217.831666666667,-0.028005, 0.0000261,-0.0056961,-0.0462640, 0.005264,sell
2011-12-11,none,none,none,a60,a150,a90,none,none,none,none,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875,285.392916666667,58.2741666666667,242.290416666667, 0.006112,-0.0050137, 0.0000127, 0.0001937,-0.006157,buy
2011-12-13,none,none,none,a90,none,a120,none,none,none,none,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667,310.077083333333,83.80375,267.55,-0.033878,-0.0444515,-0.0176656,-0.0332411,-0.041689,sell
2011-12-14,none,none,none,a90,a120,a120,none,none,none,none,127.485416666667,262.112083333333,243.608333333333,195.249166666667,225.373333333333,322.75625,96.8920833333333,280.510416666667,-0.020239, 0.0130493, 0.0121044, 0.0058854, 0.003861,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,256.738333333333,207.29,237.6325,335.67125,110.205833333333,293.700833333333,-0.012800,-0.0445996,-0.0488121,-0.0545841,-0.049628,sell
2011-12-16,none,none,none,a120,a90,a150,none,none,none,none,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667,348.823333333333,123.75,307.12625,-0.020093, 0.0062658, 0.0023549,-0.0041258, 0.003715,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,168.02,265.16375,283.263333333333,232.07875,262.85625,122.221666666667,137.53,320.791666666667,-0.018034,-0.0471727,-0.0535628,-0.0602660,-0.053027,sell
2011-12-18,none,none,none,a150,a60,a180,none,none,none,none,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667,15.8591666666667,151.540416666667,334.690833333333,-0.005832,-0.0249313,-0.0326143,-0.0414304,-0.038915,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875,29.7175,165.76,348.80625,-0.019852,-0.0386894,-0.0484807,-0.0570966,-0.047945,sell
2011-12-20,none,none,none,a180,none,a150,none,none,a90,a60,210.579583333333,268.2175,323.827916666667,270.93625,302.362083333333,43.7679166666667,180.162916666667,108.108333333333,-0.080674,-0.0184175,-0.0675126,-0.0531963,-0.069528,sell
2011-12-21,none,none,none,none,none,none,a120,a90,a90,a60,225.094166666667,269.235416666667,337.489583333333,284.216666666667,315.85875,57.9575,194.695,17.5458333333333,-0.020058,-0.0131581,-0.0268778, 0.0027804,-0.015954,sell
2011-12-22,none,none,none,a150,none,a120,a120,a90,none,a60,239.66875,270.255,351.135416666667,297.55875,329.41375,72.2141666666667,209.283333333333,32.0429166666667,-0.003157,-0.0200826, 0.0033981, 0.0209921,-0.026211,sell
2011-12-23,none,none,none,none,a0,none,a120,a90,none,none,254.21375,271.273333333333,64.6816666666667,310.871666666667,342.940416666667,86.4479166666667,223.83875,46.5125,-0.048216,-0.0577113,-0.0528436,-0.0166034,-0.026692,sell
2011-12-24,none,none,none,a120,none,a90,none,none,none,none,268.629583333333,272.2925,18.0416666666667,324.055416666667,281.337083333333,100.559583333333,238.259583333333,60.8541666666667, 0.014102,-0.0137537,-0.0119242,-0.0171435,-0.023810,sell
2011-12-26,none,none,none,a90,none,a60,none,none,none,none,296.715416666667,274.330416666667,43.8641666666667,349.677916666667,22.385,128.06,266.35,88.7954166666667, 0.017103, 0.0311604, 0.0107087, 0.0297869, 0.025097,buy
2011-12-27,none,a135,none,none,a60,none,none,none,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333,141.314166666667,279.882083333333,102.262083333333,-0.037177,-0.0381472,-0.0212711,-0.0144755,-0.026559,sell
2011-12-28,none,a135,none,a60,none,none,none,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04,154.19875,293.03375,115.35125, 0.021850, 0.0021422, 0.0035722, 0.0033045, 0.019186,buy
2011-12-29,none,a135,none,a60,none,none,none,none,none,none,336.200833333333,277.389166666667,79.6633333333334,25.4741666666667,58.8116666666667,166.723333333333,305.814583333333,128.074583333333, 0.018887,-0.0043934,-0.0008618, 0.0008789, 0.021503,buy
2011-12-30,none,none,none,none,a90,none,none,none,none,none,348.658333333333,278.4075,90.8316666666667,36.7029166666667,70.2508333333334,178.922083333333,318.257083333333,140.46625, 0.012243,-0.0139740,-0.0066890,-0.0060408,-0.033625,sell
2011-12-31,none,none,none,none,none,a0,none,none,none,none,150.845416666667,279.4275,101.70375,47.6616666666667,81.4179166666667,190.860416666667,330.427083333333,152.58875,-0.010180,-0.0022020, 0.0106030, 0.0035877, 0.002172,sell
2012-01-01,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,112.352083333333,58.4191666666667,92.3825,202.605,342.390416666667,164.510416666667,-0.017516, 0.0289741, 0.0197477, 0.0193793,-0.033162,buy
2012-01-02,none,none,none,a0,a120,none,none,none,none,a45,24.6945833333333,281.465,122.860416666667,69.0579166666667,103.229583333333,214.233333333333,354.230833333333,176.314583333333,-0.014060, 0.0086225, 0.0050096, 0.0050096,-0.022476,sell
2012-01-03,none,none,none,a0,none,none,none,none,none,a45,36.52375,282.485,133.315416666667,79.6604166666667,114.03875,225.837916666667,6.03125,188.08375,-0.016215, 0.0182364, 0.0064190, 0.0037076,-0.031650,buy
2012-01-05,none,none,none,none,a150,a60,none,none,none,none,60.3916666666667,284.5225,154.3875,101.079166666667,135.869166666667,249.282083333333,29.8333333333333,211.835833333333, 0.018238, 0.0207164, 0.0062781, 0.0053051, 0.000283,buy
2012-01-07,none,none,none,a60,a180,a90,none,none,none,none,84.98125,286.560833333333,176.1275,123.223333333333,158.420416666667,273.485416666667,54.3429166666667,236.315833333333,-0.087010,-0.0828701,-0.0872377, 0.0034416,-0.084158,sell
2012-01-08,none,a120,a90,a60,none,a90,none,none,none,none,97.6608333333333,287.58,187.36125,134.681666666667,170.080833333333,285.985416666667,66.9779166666667,248.943333333333,-0.006423,-0.0168437,-0.0173242,-0.0239949,-0.042409,sell
2012-01-09,none,a120,a90,none,none,none,none,none,none,none,110.6175,288.598333333333,198.864583333333,146.4175,182.019166666667,298.772916666667,79.88625,261.849166666667,-0.010153,-0.0400856,-0.0373707,-0.0259004,-0.040402,sell
2012-01-10,none,none,none,a90,a150,a120,none,none,none,none,123.850833333333,289.6175,210.632916666667,158.430833333333,194.233333333333,311.846666666667,93.0683333333334,275.03375,-0.072613,-0.0728941,-0.0788435,-0.0711855,-0.079775,sell
2012-01-12,none,none,none,a120,a120,a150,none,none,none,none,151.019583333333,291.655,234.8425,183.162916666667,219.364583333333,338.72625,120.124583333333,302.10875,-0.014878,-0.0180485, 0.0186857, 0.0083745,-0.011446,sell
2012-01-14,none,none,none,a150,none,a180,none,none,a60,a30,178.852916666667,293.692083333333,259.67875,208.563333333333,245.160833333333,21.3129166666667,147.8325,329.855, 0.019447, 0.0284133, 0.0251266, 0.0259947, 0.017846,buy
2012-01-15,none,none,none,none,a90,none,none,none,a60,a30,192.9125,294.71,272.226666666667,221.40875,258.2025,20.2645833333333,161.82375,343.874166666667, 0.004691, 0.0076852, 0.0109266, 0.0223720,-0.005847,buy
2012-01-16,none,none,none,a180,none,a150,none,none,none,a30,207.02375,295.72875,284.816666666667,234.305416666667,271.295,34.28,175.865,222.945416666667, 0.007210, 0.0034895,-0.0170070, 0.0014745, 0.002469,sell
2012-01-17,none,none,none,none,a60,none,none,none,none,none,221.16,296.7475,297.423333333333,247.229583333333,284.4125,48.3316666666667,189.927083333333,12.0441666666667, 0.041958, 0.0467581, 0.0569243, 0.0418209, 0.055208,buy
2012-01-18,none,none,none,a150,none,a120,none,none,none,none,235.30125,297.765,310.025,260.159166666667,297.53625,62.3991666666667,203.992083333333,26.14875,-0.017579,-0.0023185,-0.0122037, 0.0103649, 0.012911,sell
2012-01-21,none,none,none,a120,none,a90,a90,a60,none,none,277.44125,300.82,347.494166666667,298.669583333333,336.62125,104.389583333333,245.882083333333,68.19125, 0.026751, 0.0391867, 0.0275392, 0.0573157, 0.003930,buy
2012-01-22,none,none,none,none,a0,none,a90,a60,none,none,291.24625,301.837916666667,194.724166666667,311.26875,349.408333333333,118.169583333333,259.597916666667,81.9666666666667,-0.015724, 0.0063398,-0.0146741,-0.0125376, 0.007657,sell
2012-01-23,none,none,none,a90,none,a60,a90,a60,none,none,304.845416666667,302.855833333333,11.7379166666667,323.660416666667,121.989583333333,131.755416666667,273.104583333333,95.5383333333333,-0.011740,-0.0108644, 0.0530033, 0.0120700,-0.049689,sell
2012-01-25,none,none,none,a60,none,none,none,none,none,none,331.2325,304.89125,34.92625,347.6375,26.34125,158.153333333333,299.299166666667,121.875416666667,-0.028487,-0.0151725,-0.0078434,-0.0114627,-0.017231,sell
2012-01-27,none,none,none,none,a60,a0,none,none,a45,none,281.42625,306.924583333333,56.8808333333333,10.43125,49.5016666666667,183.40875,324.287916666667,147.027083333333, 0.028204, 0.0342820,-0.0003729,-0.0011984, 0.050878,buy
2012-01-28,none,a90,a60,none,none,none,none,none,a45,none,8.61958333333333,307.94125,67.43875,21.4245833333333,60.6783333333334,195.652916666667,336.375,159.202083333333, 0.023270, 0.0140830, 0.0007645,-0.0096524, 0.046558,buy
2012-01-29,none,a90,a60,none,none,none,none,none,a45,none,20.6116666666667,308.9575,77.785,32.2191666666667,71.6541666666667,207.707916666667,348.257916666667,171.176666666667, 0.022897, 0.0140830, 0.0007645,-0.0099749, 0.053846,buy
2012-01-30,none,none,none,a0,a90,none,none,none,none,none,32.4758333333333,309.97375,87.9920833333334,42.8908333333333,82.5020833333334,219.648333333333,180.009583333333,183.02625, 0.047534, 0.0002944, 0.0409688, 0.0591716,-0.007789,buy
2012-02-01,none,none,none,none,none,a60,none,none,none,none,56.1566666666667,312.004166666667,108.321666666667,64.1825,104.1525,243.521666666667,23.4566666666667,206.681666666667,-0.024180,-0.0279066,-0.0242527,-0.0256030,-0.025603,sell
2012-02-02,none,none,none,none,a120,a60,none,none,none,none,68.1529166666667,313.019166666667,118.62875,74.98875,115.13375,255.632916666667,35.3329166666667,218.667916666667, 0.007518, 0.0354905, 0.0186103,-0.0057284, 0.027240,buy
2012-02-04,none,none,none,a60,none,a90,none,none,none,none,92.87625,315.0475,139.9325,97.3358333333333,137.82875,280.627916666667,59.81,243.37625, 0.031658, 0.0152345, 0.0089287, 0.0286026, 0.034611,buy
2012-02-05,none,none,none,none,a150,none,none,a45,none,none,105.73,316.06125,151.058333333333,109.004583333333,149.66875,293.636666666667,72.5366666666667,256.227916666667,-0.017360,-0.0157546,-0.0193319,-0.0047787,-0.017019,sell
2012-02-06,none,none,a45,a90,none,a120,none,a45,none,none,118.955416666667,317.074583333334,162.542916666667,121.04625,161.880833333333,307.029583333333,85.63125,269.445416666667,-0.017376,-0.0205114,-0.0193102, 0.0104712,-0.035012,sell
2012-02-07,none,none,a45,none,a180,none,none,a45,none,none,132.5475,318.0875,174.383333333333,133.4575,174.46,320.802916666667,99.0908333333334,283.0375,-0.047046,-0.0493882,-0.0431920, 0.0170916,-0.048718,sell
2012-02-08,none,none,none,a120,a180,a150,none,none,none,none,146.464583333333,319.100416666667,186.535416666667,146.195833333333,187.364166666667,334.914166666667,112.872916666667,296.954583333333,-0.075041,-0.0604827,-0.0762111,-0.0397971,-0.031987,sell
2012-02-09,none,none,none,a120,none,none,none,none,none,a0,160.634583333333,320.112916666667,198.92875,159.18875,200.521666666667,349.29,126.905416666667,311.130416666667, 0.038363, 0.0297519, 0.0164128, 0.0280264, 0.020925,buy
2012-02-10,none,none,none,none,a150,a180,none,none,a30,a0,174.965,321.125,211.470416666667,172.34375,213.84,93.8408333333333,141.095416666667,325.465, 0.001631, 0.0260147, 0.0239613, 0.0234214, 0.062330,buy
2012-02-11,none,none,none,a150,none,a180,none,none,a30,none,189.358333333333,322.13625,224.064166666667,185.56375,227.222083333333,18.4633333333333,155.3475,339.864166666667, 0.010377, 0.0162679, 0.0093474, 0.0049113, 0.045117,buy
2012-02-12,none,none,none,none,a120,none,none,none,a30,none,203.72375,323.147916666667,236.619583333333,198.75875,240.575833333333,33.0745833333333,169.5675,324.236666666667, 0.017619, 0.0586017, 0.0654105, 0.0535256, 0.109056,buy
2012-02-13,none,none,none,a180,none,a150,none,none,none,none,217.999166666667,324.15875,249.075,211.865833333333,253.840416666667,47.60625,183.69625,8.52208333333334,-0.017636,-0.0267526,-0.0300978,-0.0349108,-0.030677,sell
2012-02-14,none,none,a30,none,none,none,none,none,none,none,232.140833333333,325.169583333333,261.3875,224.840833333333,266.97125,62.01625,197.689166666667,22.675,-0.011345,-0.0496188,-0.0519689,-0.0603767,-0.048543,sell
2012-02-15,none,none,a30,a150,a90,a120,none,none,none,none,246.1325,326.18,273.54375,237.669166666667,279.9525,76.2870833333334,211.529166666667,36.67875,-0.001728,-0.0331075,-0.0352249,-0.0443283,-0.041925,sell
2012-02-16,none,a60,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,285.535833333333,250.343333333333,292.777916666667,90.4141666666667,225.211666666667,50.5304166666667,-0.032085,-0.0382455,-0.0281107,-0.0472144,-0.050054,sell
2012-02-17,none,a60,none,a120,a60,a90,none,none,none,none,273.654583333333,328.200416666667,297.377083333333,262.87,305.454166666667,104.40125,238.742083333333,64.2320833333333,-0.025276,-0.0068720,-0.0222983,-0.0316234,-0.044682,sell
2012-02-18,none,none,none,none,none,none,none,none,none,none,287.188333333333,329.209583333333,309.06375,275.247083333333,317.97875,118.247083333333,252.118333333333,77.7841666666667,-0.013741,-0.0411616,-0.0466554,-0.0521931,-0.047262,sell
2012-02-19,none,none,none,a90,none,a60,none,none,none,none,300.5625,330.219166666667,320.592916666667,287.466666666667,330.343333333333,131.943333333333,265.3325,91.1783333333333,-0.000108, 0.0010334,-0.0295422, 0.0014398, 0.010998,sell
2012-02-20,none,none,none,none,none,none,none,a30,none,none,313.76125,331.227083333333,331.9525,299.51375,342.534166666667,145.472916666667,278.369583333333,104.39875,-0.013559,-0.0446316, 0.0380670, 0.0103330, 0.020589,sell
2012-02-21,none,none,none,none,none,none,none,a30,none,none,326.763333333333,332.235,343.124583333333,311.367083333333,339.528333333333,158.815416666667,291.2075,117.424166666667,-0.013559,-0.0446316, 0.0380670, 0.0103330, 0.020589,sell
2012-02-22,none,none,none,a60,a0,none,none,a30,none,none,339.549166666667,333.242916666667,354.095416666667,323.007083333333,6.30624999999999,171.950416666667,303.827083333333,130.234583333333,-0.001753,-0.0559116, 0.0351966, 0.0118095, 0.026414,sell
2012-02-23,none,none,none,none,a0,none,none,a30,none,none,352.1075,334.250833333333,19.8583333333333,334.421666666667,17.8566666666667,184.863333333333,316.2175,142.819166666667,-0.034035,-0.0251798, 0.0108575,-0.0108446, 0.000148,sell
2012-02-24,none,none,none,none,none,a0,a60,none,none,none,49.4383333333334,335.258333333333,15.42,345.612083333333,29.18,197.559583333333,328.37875,155.178333333333,-0.021444,-0.0053753,-0.0099490,-0.0320995,-0.009544,sell
2012-02-25,none,a45,none,none,none,none,a60,none,none,none,16.5616666666667,336.264583333333,25.80875,281.597916666667,40.2970833333333,210.051666666667,340.330416666667,167.332083333333,-0.018251,-0.0089236, 0.0053400,-0.0094097,-0.001585,sell
2012-02-26,none,a45,none,none,none,none,a60,none,none,none,28.5154166666667,337.270416666667,36.06875,7.4175,51.245,222.381666666667,352.110833333333,179.3175,-0.023041,-0.0038443,-0.0000578,-0.0151855,-0.003056,sell
2012-02-27,none,none,none,a0,none,none,none,none,none,none,40.3545833333333,338.275833333333,46.2625,18.1254166666667,62.07875,234.600833333333,63.77375,191.189583333333,-0.002517,-0.0082351,-0.0018916,-0.0018608,-0.000444,sell
2012-02-28,none,none,none,none,a60,none,none,none,none,none,52.15,339.280416666667,56.4725,28.7925,72.8695833333333,246.781666666667,15.3925,203.019583333333, 0.005477, 0.0035711, 0.0181209, 0.0519975, 0.019865,buy
2012-02-29,none,none,none,none,none,a60,none,none,none,none,63.985,340.285416666667,66.7895833333333,39.5033333333333,83.6995833333334,259.005,27.0475,214.890416666667,-0.025496,-0.0294212,-0.0254993,-0.0256385,-0.025184,sell
2012-03-02,none,none,none,none,a90,a90,none,none,none,none,88.1391666666667,342.292083333333,88.1533333333333,61.41875,105.847083333333,283.944166666667,50.8391666666667,239.1225, 0.061836, 0.0199521,-0.0011361, 0.0207155, 0.004698,buy
2012-03-03,none,none,none,a60,none,none,none,none,none,none,100.64125,343.294583333333,99.4008333333333,72.8070833333334,117.346666666667,296.84125,63.1575,251.664583333333, 0.000674,-0.0003613, 0.0035999,-0.0197838,-0.001781,sell
2012-03-04,none,none,a0,none,none,none,none,none,none,none,113.52875,344.297083333333,111.142916666667,84.585,129.231666666667,310.125,75.8591666666667,264.594583333333,-0.080737, 0.0121624,-0.0267150,-0.0167961, 0.013259,sell
2012-03-05,none,none,a0,a90,a120,a120,none,none,none,none,126.8525,345.298333333333,123.43625,96.8025,141.554166666667,323.843333333333,88.9954166666667,277.961666666667, 0.004137, 0.0665317, 0.0773715, 0.0813706,-0.017441,buy
2012-03-06,none,none,a0,none,none,none,none,none,none,none,140.627083333333,346.299166666667,136.30625,109.475,154.327916666667,338.012916666667,102.580833333333,291.78125,-0.098027, 0.0394933, 0.0396091,-0.0964273, 0.040083,buy
2012-03-07,none,none,none,a120,a150,a150,none,none,none,a30,154.8225,347.3,149.727916666667,122.572916666667,167.5225,352.601666666667,116.586666666667,306.023333333333, 0.013735, 0.0191399,-0.0267067, 0.0210227, 0.012529,buy
2012-03-08,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,163.627083333333,136.012916666667,181.057083333333,7.52666666666667,130.92875,320.605833333333,-0.010939,-0.0061523,-0.0129013,-0.0130112,-0.014415,sell
2012-03-09,none,none,none,a150,a180,a180,none,none,none,a30,184.115833333333,349.298333333333,177.894166666667,149.683333333333,194.8175,22.6733333333333,145.494166666667,335.41375,-0.003310,-0.0008524,-0.0099085,-0.0095964,-0.011027,sell
