Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,none,none,none,a150,a150,none,a60,a0,a30,none,none,a150,a150,none,none,a60,none,-0.00581060,-0.0027547,-0.00336634,-0.0038080,-0.0035378,sell
2013-05-21,none,none,none,a150,none,none,a60,a0,a30,none,none,a150,a150,none,none,a60,none,-0.00413158, 0.0004141,-0.00498454,-0.0045932,-0.0054844,sell
2013-05-22,none,none,a150,a150,none,none,a60,a0,a30,none,none,a150,none,none,none,none,none,-0.00617779,-0.0088416,-0.00617779,-0.0056717,-0.0062078,sell
2013-05-23,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.00720905,-0.0073273,-0.00689904,-0.0062387,-0.0082032,sell
2013-05-24,none,none,a150,none,a135,none,none,a0,none,none,none,a150,none,a135,none,none,none,-0.00241475,-0.0077957,-0.00241475,-0.0029209,-0.0030853,sell
2013-05-25,none,none,a150,none,a135,none,none,a0,none,none,none,a150,none,a135,none,none,none,-0.00241475,-0.0077957,-0.00241475,-0.0029209,-0.0030853,sell
2013-05-26,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00340733, 0.0018290, 0.00182901, 0.0018100, 0.0018100,buy
2013-05-27,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00340733, 0.0018290, 0.00182901, 0.0018100, 0.0018100,buy
2013-05-28,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00695875, 0.0078479, 0.00686842, 0.0074236, 0.0084735,buy
2013-05-29,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00063974, 0.0022788, 0.00153610, 0.0000151, 0.0002242,buy
2013-05-30,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00363696,-0.0030102,-0.00439465,-0.0022836,-0.0031272,sell
2013-05-31,a30,none,a135,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.00335761,-0.0025746,-0.00371815,-0.0033325,-0.0033576,sell
2013-06-01,a30,a120,a135,none,none,none,none,a0,none,a30,none,a135,none,none,none,none,none,-0.00364299,-0.0053820,-0.00347186,-0.0018407,-0.0051089,sell
2013-06-02,a30,a120,a135,none,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.00099415,-0.0053699,-0.00231156, 0.0001173,-0.0052015,sell
2013-06-03,a30,a120,none,none,a120,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.00408445,-0.0029114, 0.00428273, 0.0049370,-0.0029114,sell
2013-06-04,none,a120,none,a180,a120,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.00315291, 0.0022337, 0.00358874, 0.0039653, 0.0017054,buy
2013-06-05,none,a120,none,a180,a120,none,none,none,none,a30,a120,a135,none,a120,none,none,none, 0.00076068,-0.0012593,-0.00048287,-0.0003600,-0.0012593,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,a30,a120,none,none,a120,none,none,none,-0.00015689,-0.0015745,-0.00281649,-0.0025432,-0.0018867,sell
2013-06-07,none,none,none,a180,none,none,a90,none,none,a30,a120,none,none,a120,none,none,none, 0.00021250,-0.0015569,-0.00253456,-0.0020189,-0.0019251,sell
2013-06-08,none,none,none,a180,none,none,a90,none,none,a30,a120,none,a180,a120,none,none,none,-0.00308702,-0.0042481,-0.00163137,-0.0016279,-0.0041023,sell
2013-06-09,none,none,a120,a180,none,none,a90,none,none,a30,a120,none,a180,a120,none,none,none,-0.00199730,-0.0042481,-0.00195677,-0.0016279,-0.0042481,sell
2013-06-10,none,none,a120,a180,none,none,a90,none,none,a30,none,none,a180,a120,none,a90,none,-0.00477923,-0.0049280,-0.00649334,-0.0033603,-0.0049280,sell
2013-06-11,none,none,a120,a180,none,none,a90,none,a0,a30,none,none,a180,none,none,a90,none,-0.00899781,-0.0087628,-0.00711378,-0.0043243,-0.0087628,sell
2013-06-12,none,none,a120,none,none,none,none,none,a0,a30,none,a120,a180,none,none,a90,none,-0.00290949,-0.0017956,-0.00253180,-0.0014780,-0.0015959,sell
2013-06-13,none,none,a120,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,none,-0.00304764,-0.0040524,-0.00253180,-0.0018338,-0.0028507,sell
2013-06-14,none,a135,a120,none,none,none,none,a0,a0,none,none,a120,a180,none,none,a90,none,-0.00340925, 0.0001271, 0.00182388, 0.0017204, 0.0012875,buy
2013-06-15,none,a135,none,none,none,none,none,a0,a0,none,none,a120,a180,none,none,a90,none,-0.00383700, 0.0018386, 0.00216707, 0.0013133, 0.0005552,buy
2013-06-16,none,a135,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,-0.00142861, 0.0011987, 0.00103991, 0.0050667,-0.0005711,buy
2013-06-17,none,a135,none,none,none,none,none,a0,a0,none,a135,a120,none,none,none,none,a0, 0.00097121,-0.0011366, 0.00106953, 0.0015748, 0.0001510,buy
2013-06-18,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00292347,-0.0060436,-0.00320600,-0.0059189,-0.0083389,sell
2013-06-19,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00292347,-0.0060436,-0.00320600,-0.0059189,-0.0083389,sell
2013-06-20,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00292347,-0.0060436,-0.00320600,-0.0059189,-0.0083389,sell
2013-06-21,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00292347,-0.0060436,-0.00320600,-0.0059189,-0.0083389,sell
2013-06-22,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00292347,-0.0060436,-0.00320600,-0.0059189,-0.0083389,sell
2013-06-23,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.00970371,-0.0078361,-0.01036560, 0.0024726,-0.0016304,sell
2013-06-24,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.00970371,-0.0078361,-0.01036560, 0.0024726,-0.0016304,sell
2013-06-25,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.00970371,-0.0078361,-0.01036560, 0.0024726,-0.0016304,sell
2013-06-26,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,-0.00085711, 0.0043391,-0.00093531, 0.0068931, 0.0071983,buy
2013-06-27,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,-0.00085711, 0.0043391,-0.00093531, 0.0068931, 0.0071983,buy
2013-06-28,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00481385, 0.0056431, 0.00154434, 0.0048931, 0.0094552,buy
2013-06-29,a30,a135,none,none,none,none,none,none,a0,a45,a150,none,none,a90,none,none,none, 0.00262736, 0.0048478, 0.00228060, 0.0048478, 0.0053682,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.00162195, 0.0046309, 0.00176817, 0.0043353, 0.0048329,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.00162195, 0.0046309, 0.00176817, 0.0043353, 0.0048329,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.00162195, 0.0046309, 0.00176817, 0.0043353, 0.0048329,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.00637445,-0.0038362, 0.00637445,-0.0040129,-0.0034049,sell
2013-07-04,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.00637445,-0.0038362, 0.00637445,-0.0040129,-0.0034049,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a120,none, 0.00186535, 0.0032610, 0.00295750, 0.0049830, 0.0029575,buy
2013-07-06,none,a135,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.00343565, 0.0019980, 0.00350321, 0.0046298, 0.0035032,buy
2013-07-07,none,a135,none,none,none,a0,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.00378554, 0.0023204, 0.00350321, 0.0025346, 0.0038162,buy
2013-07-08,none,a135,none,none,none,a0,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.00378554, 0.0023204, 0.00350321, 0.0025346, 0.0038162,buy
2013-07-09,none,a135,none,none,none,a0,none,a30,none,a45,none,a90,none,none,none,a120,none, 0.00459965,-0.0019388, 0.00293531, 0.0025246, 0.0032436,buy
2013-07-10,none,a135,none,none,none,a0,none,a30,none,a45,none,a90,none,none,a30,a120,none, 0.00508860,-0.0016192,-0.00047197,-0.0011215,-0.0001636,buy
2013-07-11,none,none,a120,none,none,a0,none,a30,none,a45,none,a90,none,none,a30,none,none, 0.00218263, 0.0014254, 0.00309990, 0.0014254, 0.0004622,buy
2013-07-12,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,-0.00506682,-0.0062353,-0.00083307,-0.0062135,-0.0074149,sell
2013-07-13,none,none,a120,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,-0.00658408,-0.0069242,-0.00740030,-0.0077344,-0.0078807,sell
2013-07-14,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.00529194,-0.0003522,-0.00565617,-0.0051954,-0.0042746,sell
2013-07-15,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.00731266,-0.0019593,-0.00585132,-0.0059366,-0.0027656,sell
2013-07-16,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.00731266,-0.0019593,-0.00585132,-0.0059366,-0.0027656,sell
2013-07-17,none,none,a120,a180,none,none,a90,none,none,none,none,none,a135,none,a30,none,none, 0.00465143, 0.0014049, 0.00119876, 0.0011988, 0.0016872,buy
2013-07-18,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none, 0.00585908, 0.0054622, 0.00606157, 0.0063103, 0.0066446,buy
2013-07-19,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none, 0.00585908, 0.0054622, 0.00606157, 0.0063103, 0.0066446,buy
2013-07-20,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none, 0.00585908, 0.0054622, 0.00606157, 0.0063103, 0.0066446,buy
2013-07-21,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.00559280, 0.0040494, 0.00534638, 0.0052015, 0.0052015,buy
2013-07-22,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.00559280, 0.0040494, 0.00534638, 0.0052015, 0.0052015,buy
2013-07-23,none,none,a120,a180,none,none,a90,a45,none,none,a180,none,none,none,a30,none,none, 0.01107634, 0.0090998, 0.00751790, 0.0080004, 0.0102230,buy
2013-07-24,none,none,a120,none,none,none,a90,a45,none,none,a180,none,none,a60,a30,none,none, 0.00952678, 0.0110889, 0.00953725, 0.0059295, 0.0105813,buy
2013-07-25,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none, 0.00998523, 0.0117367, 0.00870346, 0.0059684, 0.0103376,buy
2013-07-26,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none, 0.00998523, 0.0117367, 0.00870346, 0.0059684, 0.0103376,buy
2013-07-27,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none, 0.00998523, 0.0117367, 0.00870346, 0.0059684, 0.0103376,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,a60,a30,none,a30, 0.00537414, 0.0060837, 0.00843517, 0.0049391, 0.0055325,buy
2013-07-29,none,a135,none,none,none,none,none,none,none,a60,a180,none,a120,a60,a30,none,a30, 0.00509567, 0.0051567, 0.00563785, 0.0069742, 0.0046716,buy
2013-07-30,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00318307, 0.0046371, 0.00545092, 0.0069942, 0.0050949,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00318307, 0.0046371, 0.00545092, 0.0069942, 0.0050949,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00318307, 0.0046371, 0.00545092, 0.0069942, 0.0050949,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00318307, 0.0046371, 0.00545092, 0.0069942, 0.0050949,buy
2013-08-03,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,a150,a30, 0.00364383, 0.0057671, 0.00545092, 0.0069810, 0.0050949,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,a30, 0.00394793, 0.0035310, 0.00402218, 0.0055611, 0.0036982,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.00001074, 0.0013892, 0.00761818, 0.0078331, 0.0063787,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.00257472, 0.0000858, 0.00401422, 0.0062578, 0.0012337,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.00257472, 0.0000858, 0.00401422, 0.0062578, 0.0012337,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.00257472, 0.0000858, 0.00401422, 0.0062578, 0.0012337,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00432082,-0.0024413, 0.00346155, 0.0064487, 0.0034103,buy
2013-08-10,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00361749, 0.0006054, 0.00531425, 0.0078816, 0.0023974,buy
2013-08-11,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.00306816,-0.0015023, 0.00291814, 0.0044608, 0.0009130,buy
2013-08-12,none,a150,none,a150,a90,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.00060530, 0.0009744, 0.00060530, 0.0004425,-0.0022825,sell
2013-08-13,none,none,a90,a150,a90,none,a120,a45,none,none,none,a45,none,none,none,none,none, 0.00144382, 0.0001753, 0.00124404, 0.0012440, 0.0013336,buy
2013-08-14,none,none,a90,a150,none,none,a120,a45,none,none,none,a45,none,none,none,none,none, 0.00090146,-0.0004690, 0.00090146, 0.0005872, 0.0005872,buy
2013-08-15,none,none,a90,a150,none,none,a120,a45,none,none,none,a45,none,none,none,none,none, 0.00090146,-0.0004690, 0.00090146, 0.0005872, 0.0005872,buy
2013-08-16,none,none,a90,none,none,none,a120,a45,a0,none,none,a45,none,none,none,none,none, 0.00254597, 0.0013821, 0.00196661, 0.0024185, 0.0022414,buy
2013-08-17,none,none,none,none,none,none,none,a45,a0,none,a150,none,none,none,none,none,a45, 0.00140960, 0.0011878, 0.00024989, 0.0000245, 0.0014512,buy
2013-08-18,none,none,none,none,none,none,none,a45,a0,none,a150,none,none,none,none,none,a45, 0.00140960, 0.0011878, 0.00024989, 0.0000245, 0.0014512,buy
2013-08-19,a30,none,none,a135,none,none,none,a45,a0,none,a150,none,none,a30,none,none,a45,-0.00853032,-0.0071522,-0.00794983,-0.0017909,-0.0043768,sell
2013-08-20,a30,none,none,a135,none,none,none,none,a0,none,a150,none,none,a30,none,none,a45,-0.01241538,-0.0110373,-0.01183490,-0.0033715,-0.0043768,sell
2013-08-21,a30,none,none,a135,none,a0,a135,none,a0,none,a150,none,a90,a30,none,none,a45,-0.00502728,-0.0029324,-0.00312706, 0.0019149,-0.0021522,sell
2013-08-22,a30,none,none,a135,none,a0,a135,none,none,none,a150,none,a90,a30,none,none,a45,-0.00192203,-0.0029324,-0.00002180, 0.0019149, 0.0009530,buy
2013-08-23,a30,none,none,none,none,a0,a135,none,none,none,none,a30,a90,a30,none,a180,a45, 0.00403047, 0.0039088, 0.00397597, 0.0045383, 0.0000250,buy
2013-08-24,a30,a180,none,none,none,a0,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.00031913, 0.0003191, 0.00009903, 0.0025184,-0.0066213,buy
2013-08-25,none,a180,none,none,a60,a0,none,none,none,none,none,a30,a90,none,none,a180,a45,-0.00375517,-0.0016357,-0.00191892, 0.0032404,-0.0052056,sell
2013-08-26,none,a180,none,none,a60,a0,none,none,none,none,none,a30,a90,none,none,a180,none,-0.00961261,-0.0085439,-0.00908776,-0.0083164,-0.0090516,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,a180,none,-0.01078725,-0.0086403,-0.01206283,-0.0051409,-0.0091804,sell
2013-08-28,none,a180,a60,a120,a60,a0,a150,none,none,none,none,a30,none,none,none,a180,none,-0.01209763,-0.0060649,-0.01035043,-0.0063455,-0.0070320,sell
2013-08-29,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,-0.00581548, 0.0050867,-0.00185074,-0.0001903, 0.0027246,buy
2013-08-30,none,none,a60,a120,none,none,a150,none,none,none,a135,none,none,none,none,a180,none,-0.00198276,-0.0000340,-0.00104081,-0.0012499,-0.0008416,sell
2013-08-31,a45,none,a60,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,-0.00061619,-0.0000247,-0.00199592,-0.0015883,-0.0015883,sell
2013-09-01,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.00101511, 0.0008774, 0.00456140, 0.0032027,-0.0014745,buy
2013-09-02,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.00101511, 0.0008774, 0.00456140, 0.0032027,-0.0014745,buy
2013-09-03,a45,none,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.00392758, 0.0037095, 0.00411954, 0.0052864, 0.0050333,buy
2013-09-04,a45,none,a45,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.00431658, 0.0043166, 0.00592011, 0.0051343, 0.0054518,buy
2013-09-05,a45,none,a45,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00450606, 0.0045061, 0.00584620, 0.0054902, 0.0060218,buy
2013-09-06,none,none,a45,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.00393205, 0.0042010, 0.00585486, 0.0058323, 0.0066807,buy
2013-09-07,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,-0.00105864,-0.0010586, 0.00461199, 0.0037694, 0.0041775,buy
2013-09-08,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,-0.00105864,-0.0010586, 0.00461199, 0.0037694, 0.0041775,buy
2013-09-09,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.00526731, 0.0048702, 0.00792625, 0.0025901, 0.0078348,buy
2013-09-10,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.00526731, 0.0048702, 0.00792625, 0.0025901, 0.0078348,buy
2013-09-11,none,a150,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60, 0.00702706, 0.0077580, 0.00775802, 0.0066199, 0.0075095,buy
2013-09-12,none,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.00706902, 0.0053546, 0.00735727, 0.0059797, 0.0046086,buy
2013-09-13,none,a150,a30,a90,a30,none,a180,none,none,none,a120,none,none,none,none,none,a60, 0.00468882, 0.0082040, 0.00493672, 0.0061614, 0.0024121,buy
2013-09-14,a60,none,a30,a90,a30,none,a180,none,none,none,a120,none,none,none,none,none,a60, 0.00463696, 0.0051729, 0.00462152, 0.0006334, 0.0003407,buy
2013-09-15,a60,none,a30,a90,a30,none,a180,none,none,none,a120,none,none,a0,a45,none,a60, 0.00476205, 0.0051278, 0.00588527, 0.0043302, 0.0018340,buy
2013-09-16,a60,none,a30,a90,a30,none,a180,none,none,none,a120,a0,a60,a0,a45,none,a60, 0.00522184, 0.0055279, 0.00590996, 0.0037856, 0.0020020,buy
2013-09-17,a60,none,a30,none,none,none,a180,none,none,none,none,a0,a60,a0,a45,none,none,-0.00062577, 0.0008400, 0.00173310,-0.0017342,-0.0017342,sell
2013-09-18,a60,none,none,none,none,none,a180,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00384614, 0.0037702, 0.00384614, 0.0027544, 0.0050044,buy
2013-09-19,a60,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none, 0.00653289, 0.0069362, 0.00653289, 0.0020943, 0.0073194,buy
2013-09-20,a60,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none, 0.00653289, 0.0069362, 0.00653289, 0.0020943, 0.0073194,buy
2013-09-21,none,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none, 0.00631996, 0.0068367, 0.00305415, 0.0018346, 0.0063499,buy
2013-09-22,none,a135,none,none,none,none,none,none,a45,a90,none,a0,none,a0,a45,a150,none, 0.00199340, 0.0030042, 0.00076702, 0.0038731, 0.0038042,buy
2013-09-23,none,a135,none,none,none,none,none,none,a45,a90,none,a0,none,none,a45,a150,none, 0.00179851, 0.0034540, 0.00059761, 0.0022510, 0.0031986,buy
2013-09-24,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a45,none,none, 0.00680397, 0.0053963, 0.00622140, 0.0039412, 0.0070734,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a45,none,none, 0.00680397, 0.0053963, 0.00622140, 0.0039412, 0.0070734,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00134884, 0.0030570, 0.00480389, 0.0030737,-0.0000037,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00134884, 0.0030570, 0.00480389, 0.0030737,-0.0000037,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00134884, 0.0030570, 0.00480389, 0.0030737,-0.0000037,buy
2013-09-29,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,-0.00503855,-0.0014241,-0.00135901, 0.0091459,-0.0013884,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,-0.00503855,-0.0014241,-0.00135901, 0.0091459,-0.0013884,sell
2013-10-01,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none,-0.00398495, 0.0056493, 0.00476685, 0.0082292, 0.0073697,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none,-0.00398495, 0.0056493, 0.00476685, 0.0082292, 0.0073697,buy
2013-10-03,none,a120,a0,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none,-0.00255440, 0.0032227, 0.00197495, 0.0041285, 0.0038659,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,a90,none,none,a45,none,a45,a135,none,-0.00200187, 0.0033913, 0.00206299, 0.0039974, 0.0034173,buy
2013-10-05,none,none,a0,a60,a0,none,a150,none,none,none,none,none,a45,none,a45,a135,none,-0.00029042,-0.0026042,-0.00218819,-0.0055470,-0.0056658,sell
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.00274747,-0.0030882,-0.00280536,-0.0029549,-0.0035818,sell
2013-10-07,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.01073082, 0.0035080, 0.00014893, 0.0066327, 0.0036970,buy
2013-10-08,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.01073082, 0.0035080, 0.00014893, 0.0066327, 0.0036970,buy
2013-10-09,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.01073082, 0.0035080, 0.00014893, 0.0066327, 0.0036970,buy
2013-10-10,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.01073082, 0.0035080, 0.00014893, 0.0066327, 0.0036970,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.00952473, 0.0094702,-0.00129070, 0.0081178, 0.0096809,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,none,a90,a30,none,none,a45,none,none, 0.00426442, 0.0034054, 0.00447906, 0.0050847, 0.0034054,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,none,a90,a30,a30,none,a45,none,none, 0.00366945, 0.0027063, 0.00620580, 0.0036123, 0.0036646,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,none,none,a30,a30,none,a45,a120,none, 0.00218066, 0.0025271, 0.00682297, 0.0034679, 0.0032145,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00680284, 0.0062800, 0.00597435, 0.0074076, 0.0073393,buy
2013-10-16,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00680284, 0.0062800, 0.00597435, 0.0074076, 0.0073393,buy
2013-10-17,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00680284, 0.0062800, 0.00597435, 0.0074076, 0.0073393,buy
2013-10-18,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00680284, 0.0062800, 0.00597435, 0.0074076, 0.0073393,buy
2013-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,a120,none, 0.00593531, 0.0060330, 0.00545294, 0.0060561, 0.0059416,buy
2013-10-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none, 0.00073453, 0.0011959, 0.00601190, 0.0044069, 0.0009163,buy
2013-10-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none, 0.00073453, 0.0011959, 0.00601190, 0.0044069, 0.0009163,buy
2013-10-22,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,none,-0.00231612,-0.0035448,-0.00514709,-0.0011250,-0.0037823,sell
2013-10-23,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,a90,-0.00213527,-0.0075011,-0.00310968,-0.0024774,-0.0071571,sell
2013-10-24,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,a90,-0.00213527,-0.0075011,-0.00310968,-0.0024774,-0.0071571,sell
2013-10-25,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,a90,-0.00213527,-0.0075011,-0.00310968,-0.0024774,-0.0071571,sell
2013-10-26,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,a45,none,a90,-0.00235681,-0.0028750,-0.00248039,-0.0023957,-0.0033448,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,none,a90,-0.00204225,-0.0008778,-0.00136661,-0.0013666,-0.0025148,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,none,a90,-0.00204225,-0.0008778,-0.00136661,-0.0013666,-0.0025148,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,none,a90,-0.00204225,-0.0008778,-0.00136661,-0.0013666,-0.0025148,sell
2013-10-30,a60,none,none,a60,a0,none,a150,a45,none,none,none,a45,none,none,a45,none,a90, 0.00251669, 0.0019653, 0.00222318, 0.0021709, 0.0026035,buy
