Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,2,0,1,0,0,1,0,2,0,0,3,2,1, 0.0054646, 0.0127027, 0.0079781, 0.010185, 0.013602,sell
2017-07-21,1,0,1,0,0,2,1,1,0,0,3,3,0, 0.0095942, 0.0156725, 0.0166203, 0.013016, 0.020174,buy
2017-07-22,1,0,1,0,1,1,1,1,0,0,2,3,1, 0.0119074, 0.0165864, 0.0152674, 0.011725, 0.015532,buy
2017-07-23,2,0,0,1,1,1,0,2,0,0,3,3,1, 0.0033028, 0.0153506, 0.0069026, 0.012537, 0.014025,buy
2017-07-24,1,0,1,1,0,1,0,1,1,0,1,3,2,-0.0068926,-0.0004616,-0.0023459,-0.001666,-0.003631,sell
2017-07-25,1,1,1,1,0,1,2,0,1,0,3,4,1, 0.0047985, 0.0069817, 0.0087622, 0.001853, 0.007536,sell
2017-07-26,1,1,0,1,0,1,1,1,0,2,3,4,1, 0.0026653, 0.0065743, 0.0040352, 0.007628, 0.008416,sell
2017-07-27,1,0,0,1,0,1,1,1,1,2,4,3,1,-0.0011760, 0.0011851, 0.0017828, 0.003559, 0.009554,sell
2017-07-28,1,1,0,1,0,0,1,0,1,0,3,1,1, 0.0016033, 0.0009046, 0.0006622, 0.001037, 0.002606,buy
2017-07-29,1,0,1,1,0,0,1,0,1,0,2,2,1, 0.0001793, 0.0008712, 0.0006340,-0.001728, 0.001867,sell
2017-07-30,1,1,1,2,0,0,1,1,0,1,3,3,2,-0.0085232,-0.0062949,-0.0104405,-0.005439,-0.008303,sell
2017-07-31,1,2,0,2,0,0,2,0,0,0,3,3,1, 0.0000343, 0.0017874,-0.0022154, 0.000161,-0.001749,sell
2017-08-01,1,2,1,1,1,0,2,0,0,0,4,3,1, 0.0137518, 0.0129836, 0.0120549, 0.007231, 0.010625,buy
2017-08-02,1,1,1,1,0,0,1,0,0,0,3,2,0, 0.0079662, 0.0087279, 0.0065484, 0.005980, 0.009387,sell
2017-08-03,2,1,0,1,0,0,1,0,0,0,3,2,0, 0.0081031, 0.0122083, 0.0071331, 0.008619, 0.012266,sell
2017-08-04,1,1,0,0,1,1,1,0,1,0,3,1,2, 0.0073306, 0.0070571, 0.0113260, 0.006080, 0.008211,buy
2017-08-05,1,1,0,0,1,0,2,0,1,0,3,2,1, 0.0170304, 0.0148621, 0.0159878, 0.009721, 0.015588,buy
2017-08-06,1,1,0,0,1,0,3,1,1,0,3,3,2, 0.0146787, 0.0125174, 0.0123178, 0.006445, 0.011074,buy
2017-08-07,1,1,0,0,1,1,2,1,2,0,4,3,2, 0.0117909, 0.0120942, 0.0152297, 0.007448, 0.014410,buy
2017-08-08,1,1,0,1,0,0,2,0,2,0,3,2,2,-0.0005100,-0.0029980,-0.0007779,-0.004935,-0.001733,buy
2017-08-09,0,1,2,0,1,0,2,0,1,0,3,2,2, 0.0124977, 0.0053409, 0.0115334, 0.000566, 0.005285,buy
2017-08-10,0,2,2,1,1,0,2,0,1,1,4,3,3, 0.0040335,-0.0033831, 0.0026889,-0.005842,-0.004710,sell
2017-08-11,0,3,1,1,0,0,2,0,1,1,3,3,3, 0.0013998,-0.0061188,-0.0019772,-0.006231,-0.010686,sell
2017-08-12,0,1,3,0,0,0,2,0,1,1,3,3,2, 0.0091672,-0.0000238, 0.0076059,-0.004443, 0.001552,buy
2017-08-13,0,2,2,1,0,0,2,0,1,0,3,4,1, 0.0101300, 0.0061110, 0.0081502, 0.000369, 0.003508,buy
2017-08-14,0,1,1,1,1,0,1,0,2,1,2,4,2, 0.0056221, 0.0036177, 0.0059961,-0.000054, 0.001587,sell
2017-08-15,0,1,1,0,2,0,1,1,0,0,1,4,1, 0.0228935, 0.0248266, 0.0208262, 0.017312, 0.016773,buy
2017-08-16,0,1,1,0,1,1,2,1,1,0,2,4,2, 0.0122279, 0.0120054, 0.0145395, 0.006917, 0.008842,buy
2017-08-17,0,1,1,0,1,1,2,1,1,0,3,4,1, 0.0173203, 0.0172416, 0.0194701, 0.011593, 0.017288,buy
2017-08-18,1,1,0,0,2,0,2,2,0,0,3,3,2, 0.0183852, 0.0204251, 0.0152033, 0.014598, 0.015562,buy
2017-08-19,1,1,0,1,2,0,2,1,0,0,2,4,2, 0.0113811, 0.0157959, 0.0100815, 0.009291, 0.008201,buy
2017-08-20,1,1,1,1,1,0,1,1,0,0,2,4,1, 0.0107062, 0.0155016, 0.0092626, 0.009199, 0.009324,buy
2017-08-21,1,1,1,0,1,0,2,1,0,0,2,3,2, 0.0135429, 0.0131479, 0.0111570, 0.006938, 0.007778,buy
2017-08-22,0,2,0,0,1,0,0,2,0,0,0,3,2, 0.0130955, 0.0158331, 0.0082574, 0.014102, 0.003023,buy
2017-08-23,0,1,0,0,0,0,1,1,1,1,1,2,2, 0.0050055, 0.0013682, 0.0014509, 0.002934,-0.000844,buy
2017-08-24,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0076610, 0.0064387, 0.0045595, 0.007851, 0.004012,buy
2017-08-25,0,1,0,0,0,0,0,0,2,0,1,2,0, 0.0141386, 0.0128856, 0.0129888, 0.010869, 0.012422,buy
2017-08-26,0,1,0,0,0,0,1,1,1,1,1,2,2, 0.0050055, 0.0013682, 0.0014509, 0.002934,-0.000844,buy
2017-08-27,0,2,0,0,0,0,2,1,0,0,0,3,2, 0.0100756, 0.0077364, 0.0048452, 0.005752,-0.002100,buy
2017-08-28,0,1,1,1,0,0,2,0,0,1,1,3,2,-0.0006152,-0.0042546,-0.0031366,-0.004410,-0.007819,buy
2017-08-29,0,2,1,1,0,0,1,0,0,0,1,2,2, 0.0002151,-0.0024227,-0.0026008,-0.002207,-0.009858,sell
2017-08-30,2,1,1,2,0,0,1,0,0,0,2,3,2,-0.0080548,-0.0027630,-0.0076448,-0.006255,-0.008663,sell
2017-08-31,1,1,1,1,1,0,0,0,0,0,2,2,1, 0.0068187, 0.0098415, 0.0067332, 0.006761, 0.005602,buy
2017-09-01,1,1,0,2,1,0,1,0,0,0,2,3,1, 0.0007120, 0.0061397, 0.0005422, 0.003656, 0.001363,buy
2017-09-02,1,1,0,1,1,0,1,0,0,0,2,3,0, 0.0136208, 0.0178389, 0.0127192, 0.013051, 0.014656,buy
2017-09-03,1,1,0,1,1,1,0,1,0,0,2,3,1, 0.0054022, 0.0137374, 0.0084705, 0.012075, 0.009371,buy
2017-09-04,1,1,0,0,0,2,0,0,1,0,2,2,1, 0.0049046, 0.0097239, 0.0131001, 0.009674, 0.010800,sell
2017-09-05,1,0,0,0,1,1,0,0,0,0,2,0,1, 0.0061766, 0.0089622, 0.0104082, 0.010090, 0.010999,sell
2017-09-06,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0095551, 0.0105521, 0.0089975, 0.010307, 0.010047,sell
2017-09-07,1,1,0,1,1,0,0,0,0,1,2,2,1, 0.0061528, 0.0088552, 0.0053779, 0.008589, 0.006539,sell
2017-09-08,1,1,2,1,0,0,0,0,0,0,2,2,1, 0.0023109, 0.0034992, 0.0018311, 0.000728, 0.000121,buy
2017-09-09,1,1,4,2,0,0,0,0,0,1,3,4,2,-0.0068806,-0.0060628,-0.0059806,-0.010285,-0.009591,sell
2017-09-10,1,2,2,1,1,0,0,0,0,2,3,4,2, 0.0080450, 0.0077537, 0.0071704, 0.004256, 0.003225,buy
2017-09-11,1,1,1,0,1,0,0,0,0,3,3,3,1, 0.0158738, 0.0137004, 0.0143654, 0.012478, 0.016116,buy
2017-09-12,1,0,1,0,0,0,0,0,0,2,2,2,0, 0.0113171, 0.0104235, 0.0100007, 0.009975, 0.014760,sell
2017-09-13,1,0,1,0,0,1,0,0,1,1,1,3,1, 0.0057125, 0.0085117, 0.0103925, 0.006088, 0.009320,sell
2017-09-14,1,1,1,0,0,0,0,1,1,1,2,3,1, 0.0115153, 0.0120563, 0.0095095, 0.008870, 0.010473,buy
2017-09-15,1,1,1,0,1,0,1,1,0,1,2,4,1, 0.0185532, 0.0201737, 0.0162146, 0.013904, 0.016130,buy
2017-09-16,1,1,1,1,0,0,1,0,0,1,2,4,0, 0.0102903, 0.0124742, 0.0087916, 0.008043, 0.010923,sell
2017-09-17,2,1,1,0,0,0,0,0,0,1,1,3,1, 0.0114416, 0.0144203, 0.0106367, 0.009110, 0.009595,buy
2017-09-18,3,2,0,0,0,0,0,0,0,1,2,3,1, 0.0148458, 0.0198983, 0.0135793, 0.013711, 0.014024,buy
2017-09-19,2,2,0,0,0,0,0,0,0,1,2,3,0, 0.0191047, 0.0224586, 0.0168642, 0.017590, 0.018569,buy
2017-09-20,1,1,0,0,0,0,2,0,0,1,2,2,1, 0.0112837, 0.0081564, 0.0083563, 0.006585, 0.008566,buy
2017-09-21,1,0,0,0,0,0,1,1,1,0,2,1,1, 0.0064868, 0.0063050, 0.0046949, 0.005421, 0.008206,buy
2017-09-22,0,0,0,0,0,0,0,2,2,0,1,1,2, 0.0002086,-0.0004831,-0.0022106, 0.001770,-0.001205,sell
2017-09-23,0,0,0,0,0,0,0,1,2,1,1,2,1, 0.0061440, 0.0047958, 0.0045503, 0.005844, 0.006687,buy
2017-09-24,0,1,0,0,0,0,1,0,1,1,1,3,0, 0.0160027, 0.0136743, 0.0134367, 0.011697, 0.013534,buy
2017-09-25,0,1,0,0,0,0,0,0,0,3,1,2,1, 0.0079925, 0.0035227, 0.0044269, 0.008291, 0.004899,buy
2017-09-26,1,2,0,0,0,0,0,0,0,3,1,3,2, 0.0081476, 0.0057285, 0.0047687, 0.007413, 0.001693,buy
2017-09-27,1,3,0,0,0,0,0,0,0,1,1,3,1, 0.0164460, 0.0165441, 0.0126457, 0.014078, 0.007771,buy
2017-09-28,0,1,2,0,0,0,0,0,0,0,1,1,1, 0.0081470, 0.0045177, 0.0061629, 0.003611, 0.001278,buy
2017-09-29,1,1,1,2,0,0,1,0,0,0,3,2,1,-0.0049426,-0.0029713,-0.0056286,-0.003415,-0.003907,sell
2017-09-30,1,1,0,2,0,0,0,1,0,0,2,2,1,-0.0065643,-0.0004199,-0.0083929, 0.001318,-0.004469,sell
2017-10-01,1,0,0,0,2,0,0,1,1,0,2,2,1, 0.0167829, 0.0209613, 0.0170421, 0.016108, 0.019160,buy
2017-10-02,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0099853, 0.0114183, 0.0096337, 0.009735, 0.012507,sell
2017-10-03,1,0,0,0,0,2,0,0,0,0,2,0,1,-0.0012290, 0.0028122, 0.0068304, 0.006705, 0.007195,sell
2017-10-04,1,0,0,0,0,2,0,0,0,1,2,1,1,-0.0000516, 0.0037899, 0.0078050, 0.007730, 0.008942,sell
2017-10-05,1,1,0,0,0,0,0,0,0,1,1,2,0, 0.0138571, 0.0150166, 0.0115918, 0.013791, 0.013328,buy
2017-10-06,1,0,1,0,2,0,0,0,0,1,2,2,1, 0.0166029, 0.0180539, 0.0172903, 0.013696, 0.017362,sell
2017-10-07,1,0,0,3,0,0,0,0,0,1,2,2,1,-0.0179518,-0.0116062,-0.0174356,-0.007003,-0.011210,sell
2017-10-08,1,0,2,0,1,0,0,0,0,1,2,2,1, 0.0120951, 0.0117116, 0.0123883, 0.007663, 0.011881,buy
2017-10-09,1,2,0,0,0,0,0,0,0,1,2,1,1, 0.0108852, 0.0090093, 0.0077503, 0.010040, 0.006644,buy
2017-10-10,1,1,0,0,0,1,1,0,1,3,3,3,2, 0.0045116, 0.0016838, 0.0070178, 0.003923, 0.007162,sell
2017-10-11,1,0,0,0,0,0,1,0,1,2,2,2,1, 0.0073604, 0.0045569, 0.0062308, 0.004805, 0.009610,buy
2017-10-12,1,0,0,0,1,0,2,0,4,0,4,3,1, 0.0166284, 0.0137640, 0.0190213, 0.005589, 0.021258,buy
2017-10-13,0,0,0,1,1,0,2,1,4,0,4,4,1, 0.0094596, 0.0083286, 0.0105424, 0.002737, 0.014600,buy
2017-10-14,0,0,1,1,0,0,3,2,2,0,4,4,1, 0.0054000, 0.0033552, 0.0028838,-0.000795, 0.008309,sell
2017-10-15,0,1,1,0,0,0,4,0,2,0,3,4,1, 0.0170744, 0.0091340, 0.0150470, 0.001367, 0.011943,sell
2017-10-16,0,1,0,0,0,0,3,0,1,1,2,3,1, 0.0134293, 0.0068141, 0.0102012, 0.004491, 0.008772,buy
2017-10-17,2,0,0,0,0,0,3,0,1,1,3,2,2, 0.0055899, 0.0021635, 0.0049352,-0.001591, 0.006790,sell
2017-10-18,1,0,0,0,0,0,2,0,1,0,1,1,2, 0.0023195,-0.0006780, 0.0014675,-0.002148,-0.000702,buy
2017-10-19,0,0,0,0,0,0,3,0,2,0,2,2,1, 0.0095575, 0.0032158, 0.0082430, 0.000434, 0.007951,sell
2017-10-20,0,0,0,0,0,0,4,3,1,0,3,3,2, 0.0073018, 0.0033639, 0.0014873, 0.001481, 0.005566,buy
2017-10-21,0,0,0,0,0,0,4,4,0,0,2,3,3, 0.0019709,-0.0003143,-0.0056733,-0.000499,-0.003056,buy
2017-10-22,0,0,0,0,0,0,3,2,1,0,2,2,2, 0.0045611, 0.0004725, 0.0002267, 0.000081, 0.001632,buy
2017-10-23,0,0,0,0,0,0,2,1,1,0,1,1,2, 0.0018204,-0.0024190,-0.0010339,-0.001318,-0.002301,sell
2017-10-24,1,0,0,0,0,0,2,1,0,1,2,2,1, 0.0083509, 0.0070937, 0.0051427, 0.006249, 0.009318,buy
2017-10-25,0,1,0,0,0,0,2,2,0,2,4,1,2, 0.0049105,-0.0024455,-0.0014945, 0.003313, 0.002994,buy
2017-10-26,0,1,0,0,0,0,3,1,0,1,3,1,2, 0.0058050,-0.0024014, 0.0005030, 0.000435, 0.000574,buy
2017-10-27,0,1,1,0,0,0,3,1,0,0,3,1,2, 0.0064710,-0.0014150, 0.0018583,-0.001393,-0.000363,sell
2017-10-28,0,0,2,1,0,0,2,3,0,0,4,2,2,-0.0033601,-0.0052298,-0.0079751,-0.004357,-0.003185,sell
2017-10-29,0,0,1,1,0,0,2,2,1,0,3,2,2,-0.0038183,-0.0059831,-0.0068062,-0.005213,-0.004034,sell
2017-10-30,0,0,0,1,1,0,3,2,1,0,3,3,2, 0.0030959, 0.0023158, 0.0002122, 0.000593, 0.003078,buy
2017-10-31,0,0,0,0,1,0,3,2,1,1,2,4,2, 0.0120897, 0.0097566, 0.0084330, 0.006336, 0.009673,buy
2017-11-01,0,1,0,0,0,1,3,2,1,1,3,5,1, 0.0141905, 0.0136089, 0.0134125, 0.010628, 0.015654,buy
2017-11-02,0,1,1,0,0,2,3,2,1,0,3,5,2, 0.0075630, 0.0087469, 0.0122223, 0.004932, 0.008971,sell
2017-11-03,0,0,1,1,1,1,3,2,1,0,3,5,2, 0.0038849, 0.0064363, 0.0061959, 0.001636, 0.006377,buy
2017-11-04,0,0,0,2,3,0,2,1,1,0,2,5,2, 0.0063880, 0.0123428, 0.0074376, 0.005973, 0.006671,buy
2017-11-05,0,0,1,1,2,0,2,1,1,0,2,4,2, 0.0085498, 0.0096949, 0.0085131, 0.003621, 0.006248,buy
2017-11-06,0,1,1,1,0,1,1,1,1,0,2,3,2,-0.0031993,-0.0019520,-0.0007862,-0.001767,-0.004140,sell
2017-11-07,0,1,1,0,0,1,1,0,0,1,2,1,2, 0.0014470,-0.0031290, 0.0031098, 0.000305,-0.001690,buy
2017-11-08,0,1,0,0,1,0,1,0,0,1,1,1,2, 0.0081560, 0.0038256, 0.0056266, 0.005530, 0.001091,buy
2017-11-09,0,1,0,0,1,0,1,0,0,1,0,1,3, 0.0030636,-0.0014106, 0.0006960, 0.000854,-0.007356,buy
2017-11-10,0,0,0,1,0,0,1,0,1,1,1,1,2,-0.0075593,-0.0107958,-0.0085664,-0.006412,-0.009333,sell
2017-11-11,0,0,1,0,0,0,1,1,2,0,2,1,2, 0.0018303,-0.0030346, 0.0005537,-0.002963,-0.000643,buy
2017-11-12,0,1,0,0,0,0,2,1,2,0,2,2,2, 0.0068073, 0.0017241, 0.0039669, 0.000613, 0.001516,buy
2017-11-13,0,0,0,0,0,0,2,2,1,1,2,2,2, 0.0033322,-0.0005065,-0.0009151, 0.001333, 0.001750,buy
2017-11-14,1,0,0,0,0,0,3,1,1,0,2,2,2, 0.0050602, 0.0022135, 0.0027281,-0.000748, 0.003231,sell
2017-11-15,1,0,0,0,0,0,3,1,2,0,2,3,2, 0.0067798, 0.0043590, 0.0053711,-0.000779, 0.005497,sell
2017-11-16,0,0,0,0,0,0,2,2,2,0,1,4,1, 0.0112603, 0.0114348, 0.0082215, 0.007030, 0.010291,sell
2017-11-17,1,0,0,0,0,0,4,2,1,0,3,3,2, 0.0078009, 0.0051049, 0.0039887, 0.000652, 0.007164,buy
2017-11-18,0,0,0,0,0,0,5,2,1,0,4,3,1, 0.0133193, 0.0068532, 0.0081212, 0.003265, 0.013551,buy
2017-11-19,0,0,0,0,0,0,4,2,2,0,4,2,2, 0.0063934,-0.0009626, 0.0024485,-0.002253, 0.005952,sell
2017-11-20,1,0,0,0,0,0,4,0,2,0,3,2,2, 0.0065581,-0.0001565, 0.0058056,-0.004710, 0.005248,buy
2017-11-21,1,0,0,0,0,0,3,1,1,0,2,2,2, 0.0050602, 0.0022135, 0.0027281,-0.000748, 0.003231,sell
2017-11-22,0,0,0,0,0,0,3,1,2,1,4,1,2, 0.0036834,-0.0056450, 0.0008936,-0.003666, 0.003978,buy
2017-11-23,1,1,0,0,0,0,3,1,2,1,5,2,2, 0.0089309, 0.0017970, 0.0061659, 0.000132, 0.009219,buy
2017-11-24,1,1,0,0,0,0,2,2,1,0,4,2,1, 0.0124948, 0.0111940, 0.0083134, 0.008783, 0.013690,buy
2017-11-25,1,0,1,0,0,0,2,2,2,1,4,3,2, 0.0065819, 0.0035104, 0.0044345, 0.000259, 0.008940,buy
2017-11-26,1,1,0,1,0,0,3,1,1,1,3,3,3,-0.0034040,-0.0065105,-0.0061165,-0.007156,-0.006764,sell
2017-11-27,1,1,0,1,1,0,3,1,0,0,4,2,2, 0.0051427, 0.0039088, 0.0024285, 0.001757, 0.003962,buy
2017-11-28,1,0,1,0,1,0,3,1,0,1,3,3,2, 0.0115658, 0.0085474, 0.0093524, 0.003697, 0.010029,sell
2017-11-29,1,1,0,1,0,0,3,1,0,0,2,3,2, 0.0010850, 0.0011396,-0.0022658,-0.001397,-0.002754,sell
2017-11-30,1,0,1,0,1,1,2,1,0,0,2,3,2, 0.0080745, 0.0105382, 0.0111843, 0.005783, 0.008927,sell
2017-12-01,1,0,0,1,1,0,2,1,1,0,2,3,2, 0.0023355, 0.0048689, 0.0018660, 0.001029, 0.002835,buy
2017-12-02,1,0,0,1,2,1,2,1,1,0,3,4,2, 0.0064856, 0.0125631, 0.0114830, 0.007066, 0.011827,sell
2017-12-03,1,0,0,1,1,1,1,1,1,0,3,2,2,-0.0022719, 0.0023001, 0.0021349, 0.002064, 0.003904,sell
2017-12-04,1,0,1,0,1,1,0,1,1,0,3,2,1, 0.0100740, 0.0140067, 0.0145253, 0.010883, 0.016379,buy
2017-12-05,1,1,0,0,1,1,0,1,1,0,3,2,1, 0.0126446, 0.0168088, 0.0158222, 0.014686, 0.016907,buy
2017-12-06,1,1,0,1,1,0,0,1,1,1,4,2,1, 0.0070600, 0.0091670, 0.0058964, 0.009146, 0.011319,buy
2017-12-07,1,0,1,1,1,0,0,1,1,1,3,3,1, 0.0056361, 0.0091335, 0.0058683, 0.006381, 0.010580,sell
2017-12-08,1,1,1,1,0,0,0,1,2,0,3,3,1, 0.0042411, 0.0067611, 0.0039316, 0.003096, 0.006144,sell
2017-12-09,1,2,1,0,0,0,0,2,2,1,4,3,2, 0.0105974, 0.0091295, 0.0074552, 0.006714, 0.008358,sell
2017-12-10,1,1,0,0,0,0,0,3,0,2,3,3,1, 0.0109453, 0.0135627, 0.0050686, 0.015021, 0.013538,sell
2017-12-11,0,0,0,0,0,0,1,2,1,1,3,1,1, 0.0060183, 0.0027731, 0.0018992, 0.006237, 0.008566,buy
2017-12-12,0,0,0,0,0,0,0,2,1,0,2,0,1, 0.0035814, 0.0026074, 0.0000771, 0.006477, 0.004976,sell
2017-12-13,1,0,0,0,0,0,0,4,1,0,4,1,1, 0.0062305, 0.0099216, 0.0012802, 0.011567, 0.013272,buy
2017-12-14,2,0,0,0,0,0,1,3,0,0,3,1,2, 0.0023239, 0.0062375,-0.0016757, 0.005866, 0.005789,sell
2017-12-15,1,0,0,0,0,0,2,3,0,0,2,2,2, 0.0038966, 0.0055183,-0.0012051, 0.004841, 0.003518,buy
2017-12-16,1,0,0,0,0,0,2,2,0,0,3,1,1, 0.0075079, 0.0070509, 0.0033125, 0.006852, 0.009873,buy
2017-12-17,3,0,0,0,0,0,0,3,0,0,3,1,2, 0.0018979, 0.0097254,-0.0008776, 0.007929, 0.007849,sell
2017-12-18,3,0,0,0,0,0,0,2,1,0,3,2,1, 0.0083754, 0.0161722, 0.0075518, 0.010946, 0.016258,buy
2017-12-19,1,0,0,0,0,0,0,1,1,0,2,1,0, 0.0103197, 0.0123532, 0.0087779, 0.011362, 0.014810,buy
2017-12-20,1,0,0,0,0,0,2,1,0,0,1,2,1, 0.0083202, 0.0088847, 0.0054370, 0.006263, 0.007358,sell
2017-12-21,1,0,0,0,0,0,1,2,0,1,2,2,1, 0.0074258, 0.0088406, 0.0034394, 0.009142, 0.009779,sell
2017-12-22,2,1,0,0,0,0,0,3,0,1,3,3,1, 0.0117482, 0.0180295, 0.0070085, 0.015832, 0.015481,sell
2017-12-23,2,1,0,0,0,0,1,1,2,0,3,3,1, 0.0134539, 0.0158926, 0.0126102, 0.009188, 0.015712,buy
2017-12-24,2,0,1,0,0,0,1,0,0,0,2,2,0, 0.0133488, 0.0158693, 0.0130825, 0.009534, 0.016585,buy
2017-12-25,2,0,0,1,0,0,1,0,0,2,2,3,1, 0.0009514, 0.0041614, 0.0005248, 0.002991, 0.005976,sell
2017-12-26,2,2,0,0,1,0,1,0,0,2,2,4,2, 0.0165612, 0.0176897, 0.0147880, 0.012189, 0.011770,buy
2017-12-27,1,2,0,0,1,0,1,0,0,0,2,2,1, 0.0184653, 0.0182947, 0.0161239, 0.014018, 0.012819,sell
2017-12-28,1,0,2,0,0,1,1,0,0,0,2,2,1, 0.0059184, 0.0065405, 0.0099523, 0.003027, 0.007959,sell
2017-12-29,1,0,0,2,0,1,1,0,0,0,2,2,1,-0.0111076,-0.0047765,-0.0066623,-0.002729,-0.003781,buy
2017-12-30,0,0,0,1,2,0,1,0,0,0,1,1,2, 0.0022461, 0.0026937, 0.0022797, 0.003055,-0.000762,buy
2017-12-31,0,0,0,0,2,0,1,0,1,0,3,0,1, 0.0145810, 0.0110012, 0.0145621, 0.010342, 0.015221,buy
2018-01-01,0,0,0,1,0,2,1,0,1,0,3,1,1,-0.0068998,-0.0049931, 0.0014290,-0.000108, 0.002554,buy
2018-01-02,0,0,1,0,0,1,0,0,1,0,2,0,1, 0.0014081,-0.0006791, 0.0052347, 0.002190, 0.004093,buy
2018-01-03,0,1,0,0,2,0,0,0,2,0,3,1,1, 0.0183084, 0.0159564, 0.0187154, 0.013539, 0.017195,buy
2018-01-04,0,0,0,1,1,0,0,0,2,1,3,1,1, 0.0020509, 0.0001671, 0.0028540, 0.002652, 0.006253,buy
2018-01-05,0,0,1,1,0,0,0,0,2,0,2,1,1,-0.0024876,-0.0043844,-0.0017538,-0.003367,-0.001188,sell
2018-01-06,0,1,1,0,0,0,0,0,3,0,3,1,1, 0.0091689, 0.0034531, 0.0092246, 0.002244, 0.007687,buy
2018-01-07,0,1,0,0,0,0,0,1,2,1,3,1,1, 0.0082645, 0.0040247, 0.0056394, 0.006768, 0.008449,buy
2018-01-08,0,1,0,0,0,0,1,1,2,1,4,0,2, 0.0032849,-0.0047921, 0.0002876,-0.000211, 0.002056,buy
2018-01-09,0,0,0,0,0,0,1,0,3,1,3,1,1, 0.0064952,-0.0003428, 0.0063590, 0.000844, 0.008915,buy
2018-01-10,1,0,0,0,0,0,0,1,3,0,2,3,0, 0.0137589, 0.0166443, 0.0140639, 0.011300, 0.019342,buy
2018-01-11,2,0,0,0,0,0,0,1,3,0,3,2,1, 0.0083532, 0.0113154, 0.0095102, 0.006383, 0.015008,sell
2018-01-12,1,0,0,0,0,0,1,1,2,0,2,2,1, 0.0082064, 0.0084506, 0.0073378, 0.005390, 0.010471,sell
2018-01-13,1,0,0,0,0,0,1,2,2,0,4,1,1, 0.0073940, 0.0066168, 0.0052134, 0.005978, 0.012986,buy
2018-01-14,2,0,0,0,0,0,2,1,2,0,4,2,1, 0.0102994, 0.0103144, 0.0098311, 0.004922, 0.016215,sell
2018-01-15,2,0,0,0,0,0,0,2,2,0,4,2,0, 0.0132072, 0.0181095, 0.0122109, 0.013756, 0.023281,sell
2018-01-16,2,0,0,0,0,0,0,1,3,0,4,1,1, 0.0072064, 0.0085468, 0.0082414, 0.005345, 0.015220,sell
2018-01-17,1,0,0,0,0,0,2,1,2,0,3,2,1, 0.0094659, 0.0076386, 0.0081854, 0.004124, 0.012313,sell
2018-01-18,0,0,0,0,0,0,1,2,1,0,2,2,0, 0.0122268, 0.0125688, 0.0083929, 0.011964, 0.014842,buy
2018-01-19,0,0,0,0,0,0,3,2,2,1,3,4,1, 0.0125505, 0.0088319, 0.0087748, 0.005751, 0.014093,buy
2018-01-20,0,1,0,0,0,0,3,1,2,0,3,3,1, 0.0143059, 0.0089168, 0.0110139, 0.005062, 0.011593,sell
2018-01-21,0,0,1,0,0,0,2,2,0,0,2,2,1, 0.0085177, 0.0063391, 0.0039965, 0.005251, 0.006782,buy
2018-01-22,0,0,1,1,0,0,2,1,1,1,3,3,1, 0.0021171,-0.0007042,-0.0000453,-0.001139, 0.003858,sell
2018-01-23,0,1,0,1,0,0,2,1,1,0,2,3,1, 0.0046572, 0.0038889, 0.0015458, 0.002678, 0.002426,buy
2018-01-24,0,0,1,0,1,0,2,0,0,1,1,3,1, 0.0142308, 0.0109849, 0.0126455, 0.007214, 0.010429,buy
2018-01-25,0,1,1,1,0,0,1,0,0,1,0,3,2,-0.0018748,-0.0034426,-0.0039842,-0.003145,-0.009661,sell
2018-01-26,0,1,0,1,1,1,1,0,0,0,1,3,1, 0.0054938, 0.0093147, 0.0085280, 0.008385, 0.005008,sell
2018-01-27,0,0,1,0,1,1,1,0,0,0,1,2,1, 0.0095927, 0.0102070, 0.0132086, 0.008262, 0.009539,sell
2018-01-28,0,0,0,1,1,1,1,0,0,0,1,2,1, 0.0010797, 0.0045485, 0.0049013, 0.005384, 0.003669,buy
2018-01-29,0,0,0,1,2,1,0,0,0,0,2,1,1, 0.0038779, 0.0081297, 0.0087480, 0.009804, 0.008543,sell
2018-01-30,0,0,1,1,2,0,0,1,1,0,3,2,1, 0.0088296, 0.0110178, 0.0092111, 0.008751, 0.011434,sell
2018-01-31,0,1,1,1,1,1,0,1,1,0,3,3,1, 0.0058381, 0.0096339, 0.0092599, 0.008367, 0.008969,sell
2018-02-01,0,1,1,1,0,1,1,1,1,1,3,4,1, 0.0030705, 0.0042618, 0.0051190, 0.003934, 0.006055,sell
2018-02-02,0,0,1,0,1,0,1,1,1,1,2,3,1, 0.0138785, 0.0121087, 0.0123164, 0.009037, 0.013367,buy
2018-02-03,0,1,0,0,1,0,1,1,1,0,1,3,1, 0.0164185, 0.0167017, 0.0139076, 0.012854, 0.011935,buy
2018-02-04,0,0,0,1,0,0,1,1,2,1,2,3,1, 0.0007339, 0.0002894,-0.0005797, 0.000898, 0.003470,buy
2018-02-05,0,0,1,0,0,0,1,3,1,0,2,3,1, 0.0093122, 0.0102316, 0.0049363, 0.008112, 0.009509,buy
