Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.730264186893031,0.591032438057305,-0.00173682,-0.00119521,-0.00040603,-0.00252283,-0.0022253,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.737676669652633,0.59652325504901,-0.00192362,-0.00157077, 0.00102703,-0.00161015,-0.0016542,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.745025167427377,0.601995383078864, 0.00240781, 0.00071152, 0.00167229, 0.00058609, 0.0005878,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.752307902856574,0.607449569705342, 0.00654989, 0.00429539, 0.00446493, 0.00491612, 0.0045636,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.759521321218843,0.612883572253022, 0.00378083, 0.00220965, 0.00280650, 0.00406009, 0.0027249,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.766664533833838,0.618297390721902, 0.00280166, 0.00247253, 0.00203378, 0.00430602, 0.0028560,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.773733985980179,0.623688034878088, 0.00536350, 0.00447168, 0.00296520, 0.00507071, 0.0032561,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.780729677657865,0.62906298030632, 0.00260981, 0.00335667, 0.00154491, 0.00190077, 0.0015348,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.787648054145516,0.634411013629486, 0.00124916, 0.00003955, 0.00056551, 0.00064830, 0.0006476,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.794488226762786,0.639733629964536, 0.00193802, 0.00221996, 0.00214300, 0.00285342, 0.0021258,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.80124752946864,0.645033819545365, 0.00264776, 0.00022432, 0.00269377, 0.00249633, 0.0019063,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.807924184902387,0.650308592138077, 0.00234414, 0.00154864, 0.00205579, 0.00215424, 0.0017647,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.814517304383682,0.655556452625724, 0.00218830, 0.00114949, 0.00139915, 0.00185354, 0.0017145,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.821022444510799,0.660778896125255, 0.00203848, 0.00104772, 0.00130063, 0.00206108, 0.0017994,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.827437827923047,0.66596695193498, 0.00249003, 0.00156693, 0.00182462, 0.00265910, 0.0019949,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.833767898022153,0.671133328548959, 0.00187618, 0.00115326, 0.00255365, 0.00369036, 0.0021024,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.840001990643973,0.676269802823977, 0.00062753, 0.00209544, 0.00208396, 0.00295687, 0.0025209,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.846142771829544,0.681374879643086,-0.00697965,-0.00632293,-0.00378994,-0.00390189,-0.0032694,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.852186686857484,0.686446316330863,-0.00475010,-0.00546330,-0.00494413,-0.00589978,-0.0041603,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.858132847047448,0.691488598238154,-0.00107551,-0.00006174, 0.00082551,-0.00127768, 0.0008133,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.863978586358401,0.696497240014114,-0.00350504, 0.00033731,-0.00358034,-0.00188411,-0.0037676,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.869723016109997,0.701472241658743,-0.00281088, 0.00132116,-0.00281287,-0.00191888,-0.0031791,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.875363470261201,0.706414350730514,-0.00246712, 0.00013623,-0.00242891,-0.00211310,-0.0024792,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.880902614853048,0.711319081878585,-0.00199840,-0.00148770,-0.00212333,-0.00048073,-0.0006687,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.88633067440174,0.716187930219902, 0.00122108, 0.00083516,-0.00180132,-0.00341631,-0.0036589,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.891652092309005,0.72102164331294, 0.00077048, 0.00211270, 0.00090873,-0.00090348,-0.0000061,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.896864202533805,0.725817230923803,-0.00077147,-0.00113803,-0.00387538,-0.00241425,-0.0009732,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.901962561674416,0.730579178403335,-0.00053519, 0.00261672,-0.00121623,-0.00056759, 0.0030061,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.906947169730836,0.735294777257477,-0.00059630, 0.00271116,-0.00082993,-0.00087386, 0.0030229,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.911817138022722,0.739975988421814, 0.00119895, 0.00260875, 0.00176100, 0.00073010, 0.0025729,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.916572466550072,0.74461608387008, 0.00273393, 0.00316204, 0.00275383, 0.00231366, 0.0035066,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,0.921212266632541,0.749218053836171, 0.00274177, 0.00273702, 0.00337410, 0.00219101, 0.0020790,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,0.925728540147023,0.753776665410768, 0.00178059, 0.00176792, 0.00185802, 0.00198861, 0.0020160,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.930123953134553,0.758295656386243,-0.00015253,-0.00009523, 0.00068300, 0.00144480, 0.0020838,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.934397616914786,0.762769046294801,-0.00190106,-0.00137760, 0.00085599,-0.00155789,-0.0011572,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.938550420168067,0.767202815604237,-0.00233420,-0.00303988,-0.00353666,-0.00310832,-0.0036917,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.942575253451634,0.771590236288283,-0.00116657,-0.00102328,-0.00149979,-0.00159438,-0.0016510,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.946473894126178,0.775929813229991, 0.00012188,-0.00000630,-0.00016510,-0.00016512,-0.0004616,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.950243676150663,0.78023051713105, 0.00252330, 0.00253302, 0.00214174, 0.00105050, 0.0021508,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.953885488205434,0.78448487240672, 0.00332089, 0.00354766, 0.00311706, 0.00214642, 0.0025645,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.957394886888766,0.788689888823104, 0.00242094, 0.00238879, 0.00054225, 0.00241048, 0.0014139,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.960772760881002,0.792848556614098, 0.00377816, 0.00347742, 0.00096308, 0.00386182, 0.0022614,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.964018221501799,0.796959380662755, 0.00309695, 0.00271910, 0.00175012, 0.00362172, 0.0015358,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.967127714029774,0.801022360969075, 0.00413130, 0.00366376, 0.00370795, 0.00396476, 0.0034989,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.97010301582562,0.805036749974583, 0.00019658, 0.00231049, 0.00086010, 0.00143728, 0.0009098,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.972941460848299,0.808999557445383,-0.00164847,-0.00061797,-0.00250324,-0.00074555,-0.0022585,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.975643049097812,0.812913773615372, 0.00309503, 0.00431513, 0.00362435, 0.00404921, 0.0027406,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.978205114533123,0.816777903367601,-0.00175578,-0.00055729,-0.00303987,-0.00186703,-0.0030670,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.980626768473887,0.820588956468175,-0.00115581,-0.00045718,-0.00050671,-0.00113889,-0.0016470,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.982908010920104,0.824349175592515, 0.00201560,-0.00009633, 0.00045165, 0.00122089, 0.0013858,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.985046175830738,0.828054822948251,-0.00087549,-0.00039909,-0.00109873,-0.00057034, 0.0004519,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,0.987049261328897,0.831710383886228, 0.00139906, 0.00199860, 0.00121952, 0.00203132, 0.0016398,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,0.988903937209401,0.835309877938652, 0.00000177,-0.00009553,-0.00019857,-0.00045945,-0.0001643,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,0.990617312915014,0.838857042897896, 0.00188246, 0.00331747, 0.00045379,-0.00184545,-0.0018366,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,0.992189388445734,0.842346645854639, 0.00174186, 0.00193304,-0.00053185,-0.00026729, 0.0004679,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,0.993610388317764,0.845786162393622, 0.00018222,-0.00119986, 0.00027323,-0.00025271, 0.0000242,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,0.994890976695247,0.849170359605528,-0.00255147,-0.00078532,-0.00427882,-0.00280396, 0.0001158,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,0.996024044135421,0.852495499697986, 0.00173867, 0.00333945, 0.00267303, 0.00324326, 0.0012623,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,0.997013145359667,0.855766815580315,-0.00026232,-0.00160987,-0.00242704, 0.00361125,-0.0028530,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,0.997853836966259,0.858981317018617,-0.00607146,-0.00685707,-0.00283383,-0.00613771,-0.0068426,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,0.998553228397958,0.86213825645442, 0.00035174,-0.00020479,-0.00006751, 0.00062629, 0.0014001,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923,0.999104210212004,0.865238381446197,-0.00052821,-0.00254121,-0.00221111,-0.00149540,-0.0014295,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051,0.999505005047704,0.868283187110896,-0.00026027,-0.00074436,-0.00269597,-0.00071011,-0.0003317,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292,0.999761833667477,0.871264450305303,-0.00044216,-0.00003212,-0.00020003,-0.00051174, 0.0002023,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273,0.99986758662856,0.874190394172632, 0.00379727, 0.00241522, 0.00195263, 0.00349000, 0.0037967,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947,0.999832928095096,0.877055785803566, 0.00072346, 0.00056552, 0.00128592, 0.00006338, 0.0008763,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,0.999647193902942,0.879863615431999,-0.00141678,-0.00087279, 0.00021919,-0.00165309,-0.0008664,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,0.999316604814515,0.882610145265563,-0.00106183,-0.00148553,-0.00128947,-0.00196160,-0.0016460,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,0.998837606108433,0.885298365538152, 0.00029913, 0.00082293, 0.00068502, 0.00028049,-0.0001999,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,0.998210197784698,0.887923790898924, 0.00350900, 0.00296792, 0.00108503, 0.00150271, 0.0014946,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,0.997439711925379,0.890491654257196,-0.00181963,-0.00290412,-0.00214948,-0.00264801,-0.0021342,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915,0.996519039087716,0.892997470262124, 0.00324773, 0.00358276, 0.00301593, 0.00318175, 0.0023423,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,0.995459732116197,0.895441986472182, 0.00377894, 0.00446971, 0.00451802, 0.00369491, 0.0050265,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,0.994252015527023,0.897826698004318, 0.00315365, 0.00366443, 0.00320476, 0.00393010, 0.0023119,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,0.992901221402266,0.900147119507688, 0.00098241,-0.00020701, 0.00134979, 0.00103169, 0.0009032,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,0.991405572381237,0.902407736333136,-0.00113465, 0.00073993, 0.00088156, 0.00089266, 0.0009323,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,0.989765957144279,0.904607800922188, 0.00063837, 0.00057176, 0.00023660, 0.00059194, 0.0008318,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,0.987986819093119,0.90673909013163, 0.00166936, 0.00119935, 0.00166960, 0.00153186, 0.0017624,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.986061937465341,0.908813564897046,-0.00055510,-0.00066597,-0.00087360,-0.00106705,-0.0006053,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.984000199064397,0.910823002075222,-0.00499628,-0.00509753,-0.00275250,-0.00501577,-0.0050709,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.981798937849251,0.912771139458528,-0.00520878,-0.00492112,-0.00183986,-0.00607163,-0.0046608,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.979457265139558,0.914654239254594, 0.00275986, 0.00257269, 0.00139819, 0.00258481, 0.0025913,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.976975180935318,0.916476786814265, 0.00115990,-0.00128405, 0.00301166, 0.00123109, 0.0012477,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,0.974364238081019,0.918237287020591,-0.00231525,-0.00063807,-0.00315558,-0.00186181,-0.0020904,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,0.971609329010792,0.919928264288833,-0.00376170,-0.00168735,-0.00361592,-0.00385469,-0.0037442,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.968725561290506,0.921562427113049,-0.00179474,-0.00367136,-0.00120657,-0.00176017, 0.0021946,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.965702270756018,0.923130057233077, 0.00358133, 0.00319480, 0.00340442, 0.00379435, 0.0033077,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.962552787612507,0.924636387558235, 0.00298224, 0.00336246, 0.00282969, 0.00269813, 0.0038421,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.959269113736865,0.926078427854627, 0.00156759, 0.00115546, 0.00154197, 0.00151725, 0.0015172,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.955856581211165,0.927456925680727, 0.00313160, 0.00537719, 0.00249520, 0.00433819, 0.0041233,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.952315190035405,0.928776366387379, 0.00020584,-0.00034102,-0.00045890, 0.00009704,-0.0011073,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.948644051529241,0.930025536597473, 0.00209027, 0.00034843, 0.00090407, 0.00068655, 0.0008539,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.944846720414054,0.931215649688119, 0.00147198, 0.00090592, 0.00029988, 0.00006838,-0.0004015,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.940923196689844,0.932339230074576, 0.00108044, 0.00181043, 0.00233849, 0.00172281, 0.0029311,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.936877923758336,0.933403005783112, 0.00056965, 0.00019176, 0.00212363, 0.00075142, 0.0024503,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.93270734689815,0.934400996345934, 0.00323945, 0.00304283, 0.00088930, 0.00054734, 0.0032623,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.928417686871703,0.935337687113886,-0.00035544, 0.00093538, 0.00077881, 0.00108501, 0.0014144,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.924006277637959,0.93621158297002,-0.00264533,-0.00505608,-0.00314369, 0.00031051,-0.0022145,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.919473119196917,0.937020441238914, 0.00169024, 0.00229858, 0.00092209, 0.00083552, 0.0007702,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.914833319114448,0.937767999712938, 0.00079452, 0.00159276, 0.00123048, 0.00105522, 0.0015363,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.910075324546062,0.938451268158195, 0.00036301, 0.00007982, 0.00203918,-0.00225835, 0.0013418,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.905201801532796,0.939076974600953, 0.00096407,-0.00104651, 0.00106666, 0.00002468, 0.0002515,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.900218082156721,0.939636148339523,-0.00243616,-0.00104929,-0.00232828,-0.00066321,-0.0008603,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.895123277737491,0.940135517400171, 0.00229581, 0.00106087, 0.00138526, 0.00214920, 0.0008143,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.889920054316143,0.940574334224423, 0.00100111, 0.00052503, 0.00121031, 0.00130198, 0.0008908,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.884612855294402,0.940948861019909,-0.00005696,-0.00006924,-0.00053272,-0.00052858, 0.0011063,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.879200791991924,0.941263583137473,-0.00480020,-0.00494564,-0.00508963,-0.00515116,-0.0035616,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.873686530449743,0.941517753018641, 0.00011703, 0.00214993, 0.00088067,-0.00061670, 0.0012965,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.868069181987516,0.941709875546465,-0.00007766,-0.00100398, 0.00270665,-0.00264225, 0.0006388,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.862358522089039,0.941841445837893,-0.00130311,-0.00027594, 0.00356471,-0.00176057,-0.0004855,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.85654744131155,0.9419132114514, 0.00087117, 0.00067010, 0.00187859,-0.00077544, 0.0018353,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.850640383056776,0.941925172386984,-0.00030046,-0.00062475, 0.00128794,-0.00022511, 0.0005722,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.844640902046098,0.941881813995491, 0.00348304, 0.00137935, 0.00541044, 0.00210200, 0.0035504,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.838544554877789,0.941775660692179,-0.00341750,-0.00163847,-0.00141993,-0.00264204, 0.0003589,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.832367337798063,0.941612692944842,-0.00239366,-0.00251309, 0.00044658,-0.00108388, 0.0007215,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.826097697962434,0.941391415636531,-0.00293971,-0.00090799,-0.00477531,-0.00327565, 0.0001967,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.819741856133316,0.941111081208772, 0.00239745, 0.00215349, 0.00093457, 0.00190402, 0.0027482,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.813302478351747,0.940773184778513, 0.00238421, 0.00156418,-0.00015824, 0.00146744, 0.0026398,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.806777787257035,0.940376978787281, 0.00573053, 0.00361494, 0.00379766, 0.00374905, 0.0041121,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.800171337570561,0.939926948585918, 0.00531035, 0.00506551, 0.00340098, 0.00513824, 0.0051062,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.793487572694052,0.939418608823582, 0.00490579, 0.00488098, 0.00381444, 0.00392663, 0.0045360,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.786723826586472,0.938855697292642, 0.00226576,-0.00058716, 0.00024769,-0.00056254, 0.0007880,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.779884542649547,0.93823671887615,-0.00078470,-0.00145834,-0.00175224,-0.00196785,-0.0011689,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.772970609563622,0.937561673574107,-0.00020454,-0.00145612,-0.00123077,-0.00154727,-0.0006203,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.765985582050079,0.93683205650346,-0.00372949,-0.00106389,-0.00392781,-0.00368713, 0.0001502,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.758927682748226,0.936050110339631,-0.00299609, 0.00075950,-0.00163329,-0.00277539, 0.0020384,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.751802243740136,0.935213592407198,-0.00144368, 0.00066731,-0.00121702,-0.00147766, 0.0003194,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.744610153706153,0.934323250264636, 0.00024766, 0.00135147, 0.00034047, 0.00084348, 0.0015159,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.737350523965932,0.93338207414584, 0.00071251, 0.00062741,-0.00017102, 0.00008851, 0.0006909,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.730030463962235,0.932389316492336,-0.00034955, 0.00007300,-0.00049561, 0.00052259, 0.0020909,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.722645530293336,0.931344977304125, 0.00126535, 0.00160056, 0.00130198, 0.00215681, 0.0008549,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.715206387123377,0.930247561464258, 0.00292524, 0.00302934, 0.00372856, 0.00103470, 0.0040325,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.707709479730979,0.929103049440527, 0.00053192, 0.00117759, 0.00143604,-0.00172120, 0.0018838,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.70015658547683,0.927908450999037, 0.00340508, 0.00320145, 0.00217487, 0.00231219, 0.0032484,buy
