Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-30,a60,none,a60,a120,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a180,none,-0.03623523,-0.0334459,-0.01461060,-0.0235338,-0.0250547,sell
2013-08-31,a60,a45,a60,none,a150,a30,none,a0,none,a120,a180,a90,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00092879,-0.0192689,-0.02051306,-0.0206547,-0.0206547,sell
2013-09-01,a60,a45,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.02987672,-0.0293847,-0.03467965,-0.0465236,-0.0265954,sell
2013-09-02,none,a45,none,none,none,a30,none,none,a0,a90,a150,a120,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.00140951,-0.0100071,-0.00623927,-0.0039667,-0.0023290,sell
2013-09-03,none,a45,none,none,none,a30,none,none,none,a90,none,a120,a60,a0,a60,none,a60,a120,a150,none,none,none,none,none,none,none, 0.01645135, 0.0312869, 0.00900950, 0.0013102, 0.0168585,buy
2013-09-04,none,a45,a45,none,none,a30,none,none,none,none,a120,none,a60,a0,a60,none,a60,a120,a150,none,none,none,none,none,none,none,-0.02814030,-0.0314244,-0.02965951, 0.0137386,-0.0276615,sell
2013-09-05,none,a45,a45,none,none,a30,none,a60,none,a60,a120,a150,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,-0.03884499,-0.0163858,-0.01995998, 0.0033088,-0.0032250,sell
2013-09-06,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.01566348,-0.0189581,-0.00110201,-0.0226533,-0.0081536,sell
2013-09-07,none,none,a45,none,none,a30,a30,a90,a60,none,a90,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,-0.03623753,-0.0223564, 0.00136714,-0.0226965,-0.0223564,sell
2013-09-08,none,none,a45,none,none,a30,a30,a90,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.02520045,-0.0265958, 0.00782909,-0.0265958,-0.0265958,sell
2013-09-09,none,none,none,none,none,a30,a30,none,a90,a0,a60,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.02167334, 0.0325250, 0.01563440, 0.0153081, 0.0153081,buy
2013-09-10,none,none,none,none,none,a30,a30,a120,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.02536303,-0.0291573, 0.00507391,-0.0292084,-0.0292084,sell
2013-09-11,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.01229316,-0.0258034,-0.00737919,-0.0382005,-0.0053709,sell
2013-09-12,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.01303564,-0.0171689, 0.00155544,-0.0395456,-0.0170382,sell
2013-09-13,none,none,a30,a90,a180,none,none,none,a150,a60,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00565381,-0.0154590,-0.01545901,-0.0483983,-0.0154590,sell
2013-09-14,none,a60,a30,a90,a180,none,none,a180,a150,a60,a0,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.00392214,-0.0157642,-0.01552798,-0.0451920,-0.0072982,sell
2013-09-15,none,a60,a30,a90,a180,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.00472406, 0.0056761, 0.00567611, 0.0065642, 0.0047241,buy
2013-09-16,none,a60,a30,a90,a180,none,none,a150,a180,a90,none,a60,a90,none,none,none,a45,none,none,none,none,none,a0,a60,none,a60, 0.00285426,-0.0463169,-0.04631686,-0.0471167,-0.0135748,sell
2013-09-17,a90,a60,a30,none,a180,none,none,none,none,none,none,none,a120,a180,none,a45,a45,none,none,none,none,none,a0,a60,none,none,-0.01836903,-0.0244668,-0.00445418,-0.0170591,-0.0183690,sell
2013-09-18,a90,a60,none,none,a180,none,none,a120,a150,a120,a60,none,a120,a180,none,a45,a45,none,none,none,none,none,a0,a60,a150,none, 0.01082123, 0.0110096, 0.02563195, 0.0126434, 0.0108212,buy
2013-09-19,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a45,a45,none,none,none,none,none,a0,a60,a150,none, 0.03866194, 0.0322466, 0.01962221,-0.0002396, 0.0361484,buy
2013-09-20,a90,a60,none,none,none,none,a45,a90,a120,a150,a90,a0,a150,a150,none,a45,a45,none,none,none,none,none,a0,a60,a150,none, 0.04196375, 0.0454010, 0.04426879, 0.0427911, 0.0408770,buy
2013-09-21,a90,none,none,none,none,none,a45,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,a150,none, 0.01193756,-0.0174957,-0.03625835,-0.0280025,-0.0051689,sell
2013-09-22,a90,none,none,none,none,none,a45,none,none,a180,a120,none,a180,a120,none,a45,none,none,none,none,none,a90,a0,none,a150,none, 0.02481604, 0.0316349, 0.02439584, 0.0272005, 0.0240669,buy
2013-09-23,none,none,none,none,none,none,a45,a60,a90,none,none,none,a180,none,none,a45,none,none,none,none,a120,a90,a0,none,a150,none, 0.03646038, 0.0007771, 0.00077706, 0.0015548, 0.0391636,buy
2013-09-24,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,a90,none,a45,none,none,none,none,a120,a90,none,none,none,none, 0.00635881, 0.0538106, 0.04627670,-0.0367297, 0.0538106,buy
2013-09-25,none,none,none,none,none,none,a45,none,a60,a150,a150,a60,a150,a90,none,a45,none,none,none,none,a120,a90,none,none,none,none, 0.01565855, 0.0489195, 0.03693523, 0.0140893, 0.0489195,buy
2013-09-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none, 0.03365442, 0.0268245, 0.00822378, 0.0305625, 0.0155097,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a45,none,none,none,none,a120,a90,none,none,none,none, 0.00838705, 0.0069559, 0.00752185,-0.0098200, 0.0069559,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,none,a30,a120,a90,none,none,none,none, 0.00429181, 0.0098874,-0.00934175, 0.0040179, 0.0098874,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,a30,a90,a180,a30,a120,a90,none,a45,none,none, 0.05000588, 0.0096334,-0.01077709, 0.0642186, 0.0274741,buy
2013-09-30,none,none,none,none,none,none,none,none,a0,a90,a150,a120,a90,none,none,a45,a30,a90,a180,a30,none,a90,none,a45,none,none,-0.02673572,-0.0297239,-0.04373156,-0.0379559,-0.0363862,sell
2013-10-01,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a45,a30,a90,a180,a30,none,a90,none,a45,a135,none,-0.02851505,-0.0315183,-0.02851505,-0.0327406,-0.0285150,sell
2013-10-02,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a0,none,a45,a30,a90,a180,a30,none,a90,none,a45,a135,none,-0.01010269,-0.0082383, 0.00168431,-0.0117282,-0.0055326,sell
2013-10-03,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,a30,a90,a180,a30,none,a90,none,a45,a135,none,-0.03209915,-0.0313324,-0.03157981,-0.0321996,-0.0292415,sell
2013-10-04,none,none,a0,a60,none,none,none,none,none,none,a90,a180,a60,none,none,a45,a30,a90,a180,a30,none,a90,none,a45,a135,none, 0.00194858,-0.0059833, 0.00132943,-0.0077929,-0.0048383,sell
2013-10-05,none,none,a0,a60,a150,none,none,a90,a60,none,a90,a180,none,none,none,none,a30,a90,a180,a30,none,none,none,a45,a135,none,-0.01273840,-0.0127384,-0.01273840,-0.0249095,-0.0127384,sell
2013-10-06,none,none,a0,a60,a150,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a180,a30,none,none,none,none,a135,none,-0.02275303,-0.0227530,-0.02275303,-0.0227291,-0.0227530,sell
2013-10-07,none,none,a0,a60,a150,none,a60,a120,none,a0,a60,a150,none,a60,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.00169163, 0.0023049, 0.00008770, 0.0038939, 0.0023049,buy
2013-10-08,none,none,a0,a60,a150,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.02190035, 0.0186214, 0.01862142, 0.0063223, 0.0186214,buy
2013-10-09,none,none,a0,a60,a150,none,a60,a150,none,none,none,a120,none,a90,a90,none,none,none,none,a30,a135,none,none,none,none,none, 0.01173918, 0.0166523, 0.02398985, 0.0000283, 0.0356664,buy
2013-10-10,none,none,a0,a60,a150,none,a60,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.05296881, 0.0518982, 0.03616380, 0.0169083, 0.0416117,buy
2013-10-11,none,none,none,none,a150,none,a60,a180,none,a60,a0,a90,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.04141513, 0.0445858, 0.04458584,-0.0064445, 0.0445858,buy
2013-10-12,none,none,none,none,none,none,a60,a180,a150,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,a30,none,none,none, 0.04323213, 0.0226629, 0.02170633, 0.0046395, 0.0233522,buy
2013-10-13,none,none,none,none,none,none,a60,a150,none,a90,none,a60,a60,a150,a90,none,none,none,none,none,a135,none,a30,a30,none,none, 0.04706197, 0.0483757, 0.04903298, 0.0075551, 0.0481465,buy
2013-10-14,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,a30,a30,a120,none, 0.04577349, 0.0507647, 0.05221856, 0.0185225, 0.0502074,buy
2013-10-15,none,none,none,none,none,none,a60,none,a180,a120,a60,none,a90,a180,a90,none,none,none,none,none,none,none,a30,a30,a120,none,-0.03067275,-0.0318340,-0.03430721,-0.0318340,-0.0217862,sell
2013-10-16,a120,none,none,none,none,none,a60,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,a120,none,-0.00780122,-0.0099863,-0.00939159,-0.0097862,-0.0162616,sell
2013-10-17,a120,none,none,none,none,none,a60,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,-0.03745608,-0.0378276,-0.03834170,-0.0383417,-0.0365629,sell
2013-10-18,a120,none,none,none,none,none,a60,a90,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,a30,a30,a120,none,-0.01054416,-0.0065960,-0.00538526,-0.0061858,-0.0140611,sell
2013-10-19,a120,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.01847427,-0.0211061,-0.01772212,-0.0177221,-0.0217706,sell
2013-10-20,a120,none,none,none,none,none,a60,a60,none,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.02154325, 0.0134109, 0.02226984, 0.0215432, 0.0124688,buy
2013-10-21,a120,none,none,none,none,none,a60,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.04054707, 0.0167168, 0.01671678, 0.0182643, 0.0167168,buy
2013-10-22,a120,none,none,none,none,a30,a60,none,a90,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00127137, 0.0028358, 0.00127137, 0.0147378, 0.0029716,buy
2013-10-23,a120,none,none,none,none,a30,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.00290903,-0.0003989,-0.00277335,-0.0002643, 0.0067162,sell
2013-10-24,a120,none,none,none,none,a30,a60,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.01119025, 0.0289452, 0.02830958, 0.0270547, 0.0300775,buy
2013-10-25,a120,none,none,none,none,a30,a60,a0,none,a120,a180,a90,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.01132926, 0.0064887, 0.00648873,-0.0052230, 0.0076209,buy
2013-10-26,none,none,none,none,none,a30,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,a45,a150,none,a45,none,none,a90, 0.00112812, 0.0031461, 0.00393515, 0.0024867, 0.0189613,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,a0,none,none,a45,a150,none,a45,none,none,a90,-0.00613989,-0.0031190,-0.00341179,-0.0080863, 0.0031276,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a45,a150,none,a45,none,none,a90,-0.01786119,-0.0049614,-0.01511038,-0.0097149, 0.0255858,sell
2013-10-29,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a60,a0,a60,a150,a45,a150,none,a45,none,none,a90,-0.00236281, 0.0003653,-0.00679921, 0.0003653, 0.0096949,buy
2013-10-30,none,a60,none,a60,a150,a45,none,a60,a0,a60,a120,a150,a90,a0,none,a60,a0,a60,a150,a45,none,none,a45,none,none,a90, 0.03302975, 0.0106929, 0.03095548, 0.0061059, 0.0368174,buy
2013-10-31,none,a60,a0,a60,a150,a45,a45,a60,none,none,none,a180,a90,a0,none,a60,a0,a60,a150,a45,none,none,a45,none,none,a90,-0.00635604,-0.0063560,-0.00635604,-0.0146266,-0.0082529,sell
2013-11-01,none,a60,a0,a60,a150,a45,a45,a90,none,none,a90,a180,none,none,none,a60,a0,a60,a150,a45,none,none,none,none,none,a90,-0.01030220,-0.0115224,-0.01152236,-0.0103022,-0.0117533,sell
2013-11-02,none,a60,a0,a60,a150,a45,a45,a90,none,none,none,none,a60,none,none,a60,a0,a60,a150,a45,none,none,none,none,none,a90, 0.01981579, 0.0161640, 0.01616397,-0.0037988, 0.0198158,buy
2013-11-03,none,a60,a0,a60,a150,none,a45,none,a60,a0,a60,a150,none,none,none,a60,a0,a60,a150,a45,none,none,none,none,none,none, 0.02297991, 0.0285298, 0.02852979, 0.0088942,-0.0092521,buy
2013-11-04,none,none,a0,a60,a150,none,none,a120,none,none,none,none,none,a60,none,a60,none,a60,a150,a45,none,none,none,none,none,none, 0.03755285, 0.0404770, 0.03837288, 0.0376427, 0.0390069,buy
2013-11-05,none,none,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.02109118, 0.0047681,-0.01077478,-0.0166093, 0.0012811,sell
2013-11-06,none,none,a0,none,none,a60,none,a150,none,none,none,none,a0,a90,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.00521524, 0.0069888,-0.00123124,-0.0016447, 0.0200584,buy
2013-11-07,none,none,a0,none,none,a60,none,none,a120,a60,a0,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01619488,-0.0066124,-0.01207339,-0.0120734,-0.0066124,sell
2013-11-08,none,none,a0,none,none,a60,none,a180,a120,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00029331, 0.0096900,-0.00083741,-0.0192264, 0.0032559,buy
2013-11-09,none,a45,none,none,none,a60,none,none,a150,a90,none,a60,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none, 0.00154650, 0.0027913,-0.00208537,-0.0061435, 0.0009346,buy
2013-11-10,none,a45,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a60,none,none,none,-0.01403202, 0.0010733,-0.02276662,-0.0204701, 0.0010733,sell
2013-11-11,none,a45,none,none,none,a60,none,none,none,a120,a60,none,a60,a150,a120,none,none,none,none,none,none,none,a60,a0,a90,none,-0.00243934,-0.0140977, 0.00964826, 0.0030338, 0.0132645,buy
2013-11-12,none,a45,a0,none,none,none,none,a120,a180,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a60,a0,a90,none,-0.00646545,-0.0006998,-0.01320825,-0.0258310,-0.0006998,sell
2013-11-13,none,a45,a0,none,none,none,none,none,none,a150,a90,a0,a90,a180,a120,none,none,a45,a135,none,none,none,a60,a0,a90,none,-0.01045278,-0.0012846,-0.00128460, 0.0011457, 0.0000032,sell
2013-11-14,none,a45,a0,none,none,none,none,a90,a150,a150,a90,a0,a90,none,a120,none,none,a45,a135,none,none,none,a60,a0,a90,none,-0.00758053,-0.0039507,-0.00217902,-0.0037509,-0.0012960,sell
2013-11-15,none,a45,a0,none,none,none,none,a90,none,a180,none,none,none,a150,a120,none,none,a45,a135,none,none,none,a60,a0,a90,none,-0.01026917,-0.0096313,-0.00450551,-0.0202539,-0.0014104,sell
2013-11-16,none,a45,a0,none,none,none,none,none,a120,a180,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,-0.01733616,-0.0135143,-0.01749539,-0.0157868,-0.0135143,sell
2013-11-17,none,a45,a0,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,a45,a135,none,none,none,none,a0,a90,none,-0.02320107,-0.0176638,-0.01766380,-0.0173072,-0.0165086,sell
2013-11-18,none,a45,a0,a60,a150,none,none,none,none,a150,a150,a60,a150,a120,none,none,none,a45,a135,none,none,none,none,a0,a90,none,-0.02552479,-0.0194812,-0.02017014,-0.0154789,-0.0265955,sell
2013-11-19,none,a45,a0,a60,a150,none,none,none,a90,none,a150,none,a150,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,-0.01527534,-0.0139366,-0.01495368,-0.0120095,-0.0140340,sell
2013-11-20,none,none,a0,a60,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.03242391, 0.0357608, 0.01036762,-0.0113874, 0.0322055,buy
2013-11-21,none,none,a0,a60,a150,none,none,a0,none,a120,a180,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00049021, 0.0002296, 0.00115184,-0.0133969, 0.0002296,buy
2013-11-22,none,none,none,a60,a150,none,none,a0,a60,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.02715055, 0.0259470, 0.01960500, 0.0185484, 0.0219698,buy
2013-11-23,none,none,none,a60,none,a60,none,none,none,a90,a150,a120,none,a60,none,none,none,none,none,a60,a180,none,none,none,none,none, 0.00854536, 0.0110279, 0.00436470, 0.0274604, 0.0072597,buy
2013-11-24,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,a135,none,none,none,none,a60,a180,none,none,none,none,none, 0.04454628, 0.0233640, 0.04496890, 0.0370603, 0.0253850,buy
2013-11-25,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,a30,none,none,a60,a180,none,none,none,none,none, 0.02950221,-0.0018908, 0.04348162, 0.0021351,-0.0006741,buy
2013-11-26,a120,none,none,none,none,a60,a45,a60,none,a60,a120,a150,a120,none,a135,none,a30,none,none,a60,a180,none,none,none,none,none,-0.01126694,-0.0175531,-0.02309724,-0.0069264,-0.0181817,sell
2013-11-27,a120,none,none,none,none,a60,a45,a60,a0,none,none,none,a120,none,a135,none,a30,none,a120,a60,a180,none,none,none,none,none, 0.02759441, 0.0269305, 0.02368133, 0.0153309, 0.0113024,buy
2013-11-28,a120,none,none,none,none,a60,a45,none,none,none,a90,a180,none,a0,a135,none,a30,none,a120,a60,a180,none,none,none,none,none,-0.00185266,-0.0022201, 0.00601134, 0.0093360,-0.0007825,buy
2013-11-29,a120,none,none,a45,a135,a60,a45,a90,none,none,none,none,a90,none,a135,none,a30,a30,a120,a60,a180,none,none,none,none,none, 0.03560460, 0.0036615, 0.00575906, 0.0443423, 0.0031792,buy
2013-11-30,a120,a60,none,a45,a135,a60,a45,none,none,a0,a60,a150,none,none,none,none,a30,a30,a120,a60,a180,none,none,none,none,none, 0.02110819, 0.0211082, 0.02110819, 0.0213104,-0.0486845,buy
2013-12-01,none,a60,none,a45,a135,a60,a45,a120,a60,none,a60,a150,a60,none,none,none,none,a30,a120,a60,a180,none,none,none,none,none, 0.02102092,-0.0317649,-0.03176487, 0.0218971,-0.0503292,sell
2013-12-02,none,a60,none,a45,a135,none,none,none,a60,none,none,a120,none,a60,none,none,none,a30,a120,none,a180,none,none,none,none,none, 0.00668065, 0.0006264, 0.00093195,-0.0012150, 0.0006264,buy
2013-12-03,none,a60,none,a45,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a30,a120,none,a180,none,none,none,none,none, 0.02248772, 0.0086730, 0.00826722, 0.0270633, 0.0050421,buy
2013-12-04,none,a60,none,a45,none,none,none,none,a90,a60,a0,a90,none,a90,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.00386000, 0.0062507, 0.00133708, 0.0071230, 0.0038600,buy
2013-12-05,a135,a60,none,none,none,none,none,a180,none,none,a0,a90,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.03445925,-0.0180255,-0.02500536,-0.0343783,-0.0343783,sell
2013-12-06,a135,a60,a30,none,none,none,none,none,a120,a90,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.03058239,-0.0132775,-0.02950124,-0.0321250,-0.0311625,sell
2013-12-07,a135,none,a30,none,none,none,none,a150,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.03319916,-0.0056248,-0.03266680,-0.0345338,-0.0345338,sell
2013-12-08,a135,none,a30,none,a120,none,none,none,a150,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02018395,-0.0422591,-0.02088197,-0.0341070,-0.0341070,sell
2013-12-09,a135,none,a30,none,a120,none,a60,a120,none,none,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.00151538, 0.0060886,-0.00447433,-0.0126435,-0.0121928,sell
2013-12-10,none,none,a30,a30,a120,a45,a60,none,a180,a150,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.00270202, 0.0046579, 0.00309706, 0.0042691, 0.0042691,buy
2013-12-11,none,none,none,a30,a120,a45,a60,a90,none,a150,a90,a0,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.01102129,-0.0128327,-0.00917345,-0.0118317,-0.0114661,sell
2013-12-12,none,none,none,a30,a120,a45,a60,a90,a150,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.01117242,-0.0090803,-0.01069090,-0.0104144,-0.0111724,sell
2013-12-13,none,none,none,a30,none,a45,a60,none,a150,a180,a120,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.02428004,-0.0237064,-0.02108982,-0.0216635,-0.0219335,sell
2013-12-14,none,none,none,none,none,a45,a60,a60,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.02534880, 0.0018375,-0.02571897,-0.0247083, 0.0018375,sell
2013-12-15,a150,none,none,none,none,a45,none,none,a120,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03745897,-0.0157010,-0.02290292,-0.0209137,-0.0177271,sell
2013-12-16,a150,none,a45,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.02354278,-0.0012206,-0.02873783,-0.0284852,-0.0287378,sell
2013-12-17,a150,none,a45,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01680566, 0.0028338, 0.00218704,-0.0007921, 0.0013269,buy
2013-12-18,a150,none,a45,none,none,none,none,a0,a90,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.03258564, 0.0080540, 0.00865369,-0.0052152, 0.0080540,buy
2013-12-19,none,none,a45,none,none,none,none,a0,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.02059903, 0.0204683, 0.02053963, 0.0203837, 0.0210663,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00689327, 0.0057571, 0.00611002, 0.0264966, 0.0063377,buy
2013-12-21,none,none,none,none,none,a30,none,none,a60,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00931402, 0.0058426, 0.00542612, 0.0145840, 0.0054261,buy
2013-12-22,none,none,none,none,none,a30,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00592336, 0.0139885,-0.00320987, 0.0176206, 0.0237226,buy
2013-12-23,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00385803, 0.0061132,-0.00471326, 0.0026812, 0.0046533,buy
2013-12-24,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.02658447,-0.0052445,-0.02475953,-0.0250252,-0.0050225,sell
2013-12-25,none,none,a60,none,none,a30,none,none,a0,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00324594,-0.0011600, 0.01591228, 0.0032459, 0.0032459,buy
2013-12-26,none,none,a60,none,none,none,none,a90,a0,none,a90,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00826138, 0.0054575, 0.01299705, 0.0107726, 0.0107726,buy
2013-12-27,none,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00920280, 0.0032363, 0.00693519, 0.0072464, 0.0072464,buy
2013-12-28,none,none,a60,a0,a90,none,none,a120,none,a0,a60,a150,none,none,none,a90,a60,a0,a90,none,none,none,none,none,none,none, 0.01824592, 0.0150899, 0.01476264, 0.0169235, 0.0182459,buy
2013-12-29,none,a90,a60,a0,a90,none,none,a120,none,none,none,none,a60,none,none,a90,a60,a0,a90,none,none,none,none,none,none,none, 0.00436450,-0.0179636,-0.00227451,-0.0043213,-0.0004399,sell
2013-12-30,none,a90,none,a0,a90,none,none,a150,a60,none,none,a120,none,a60,none,a90,none,a0,a90,none,none,none,none,none,none,none, 0.00399105,-0.0010086, 0.00459848, 0.0022277, 0.0045985,buy
2013-12-31,none,a90,none,a0,a90,none,none,a150,none,a60,none,none,none,a60,none,a90,none,a0,a90,none,none,none,none,none,none,none, 0.00443892, 0.0053818, 0.00538183, 0.0102061, 0.0016220,buy
2014-01-01,a180,a90,none,a0,none,none,none,a180,a90,a60,a0,a90,none,a90,none,a90,none,a0,a90,none,none,none,none,none,none,none, 0.00054632, 0.0015483, 0.00539460,-0.0021945, 0.0031393,buy
2014-01-02,a180,a90,none,a0,none,none,none,a180,none,a90,none,none,a0,a90,a180,a90,none,a0,a90,none,none,none,none,none,none,none,-0.00295320, 0.0065813,-0.00295320,-0.0019170,-0.0029532,sell
2014-01-03,a180,a90,none,a0,none,none,a90,a150,a120,a90,none,a60,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.01250596,-0.0242083,-0.01080154,-0.0277093,-0.0260049,sell
2014-01-04,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.00927270,-0.0170160,-0.01611777,-0.0259793,-0.0161178,sell
2014-01-05,a180,none,none,none,none,none,a90,a120,a150,a120,a60,none,none,a150,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.01982915,-0.0276061,-0.01302016,-0.0205503,-0.0312597,sell
2014-01-06,none,none,none,none,none,a0,a90,none,none,a150,none,none,a60,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.02310442,-0.0125597,-0.00686429,-0.0172526,-0.0125597,sell
