Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,a0,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375, 0.0546908, 0.002214, 0.019496, 0.03825990, 0.052129,buy
2012-02-15,none,none,a90,a90,a120,none,none,246.1325,326.18,279.9525,6.40875, 0.0596594, 0.051292, 0.044698, 0.10314660, 0.050545,buy
2012-02-17,none,none,a60,a60,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,-0.0470209,-0.040166,-0.046020,-0.06040514,-0.050108,sell
2012-02-18,none,none,none,none,a90,a0,none,287.188333333333,329.209583333333,317.97875,8.915,-0.0330874,-0.029844,-0.054147,-0.04925525,-0.032625,sell
2012-02-19,none,none,none,none,none,a0,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,-0.0040751,-0.050975,-0.039939, 0.00015629,-0.026838,sell
2012-02-20,none,none,none,none,a60,a0,a45,313.76125,331.227083333333,342.534166666667,10.5816666666667,-0.0285902,-0.024759,-0.022834,-0.03476066,-0.026579,sell
2012-02-21,none,none,none,a0,none,none,a45,326.763333333333,332.235,339.528333333333,11.40375,-0.0203426,-0.016070,-0.017803,-0.02929437,-0.018281,sell
2012-02-22,none,a30,a0,none,none,none,a45,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333, 0.0164947, 0.001082,-0.001263,-0.01227282, 0.010514,sell
2012-02-23,none,a30,a0,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333, 0.0170663, 0.015570, 0.026592, 0.01987484, 0.024579,buy
2012-02-24,none,a30,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,-0.1254585,-0.147667,-0.133946,-0.09622105,-0.147667,sell
2012-02-25,none,a30,none,none,a0,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,-0.1284492,-0.148500,-0.136286,-0.09888546,-0.148500,sell
2012-02-26,none,none,none,a60,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625, 0.0182386, 0.011175, 0.034739,-0.01199422,-0.052936,buy
2012-02-28,none,none,a60,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,-0.0951298,-0.064933,-0.083215,-0.04736890,-0.098772,sell
2012-02-29,none,none,none,a90,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,-0.0103555,-0.055691,-0.041500,-0.04617254,-0.061048,sell
2012-03-02,a30,none,a90,a120,a60,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,-0.0233839,-0.025503,-0.029259, 0.05383817,-0.011790,sell
2012-03-03,a30,none,none,none,none,none,none,100.64125,343.294583333333,117.346666666667,17.9458333333333, 0.0347806, 0.047231, 0.041731, 0.06083387, 0.068882,buy
2012-03-04,a30,none,none,none,a90,none,none,113.52875,344.297083333333,129.231666666667,18.08875, 0.0327247, 0.100486, 0.092952, 0.10680537, 0.101736,buy
2012-03-05,none,none,a120,a150,a90,none,a60,126.8525,345.298333333333,141.554166666667,18.1179166666667, 0.0008387,-0.019633,-0.034651,-0.02544206, 0.052729,sell
2012-03-06,none,none,none,none,none,none,a60,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,-0.0008925, 0.001736,-0.012437,-0.01260515, 0.048269,sell
2012-03-07,none,none,a150,a180,a120,none,a60,154.8225,347.3,167.5225,17.7945833333333, 0.0087310, 0.029607, 0.017489, 0.02688939, 0.080730,buy
2012-03-09,none,none,a180,a150,a150,none,none,184.115833333333,349.298333333333,194.8175,16.9233333333333,-0.0303277,-0.052605,-0.050135,-0.03947688,-0.043876,sell
2012-03-10,none,a30,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,16.27,-0.0071521,-0.004942,-0.004443,-0.00267783,-0.004942,sell
2012-03-11,none,a30,a150,a120,a180,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,-0.0438578,-0.017233,-0.064214,-0.05859507,-0.045739,sell
2012-03-12,none,a30,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667, 0.0049819,-0.025864,-0.028742,-0.02696263,-0.025864,sell
2012-03-13,none,none,a120,a90,a150,none,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333, 0.1230506, 0.004701, 0.046323, 0.05585541, 0.002561,sell
2012-03-14,none,none,none,none,a150,none,none,256.81625,354.2875,262.52875,12.1995833333333, 0.0191441, 0.045148, 0.019418, 0.01914409, 0.015077,buy
2012-03-15,none,none,a90,a60,none,none,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667, 0.1063107, 0.062928, 0.172815, 0.00602199, 0.069269,buy
2012-03-16,none,none,none,none,a120,none,none,284.144583333333,356.28,287.864583333333,9.35625,-0.0132282,-0.080936,-0.077011,-0.08160429,-0.095899,sell
2012-03-18,none,none,a60,none,a90,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667, 0.0173770, 0.081928, 0.046967, 0.07190167, 0.074045,buy
2012-03-20,a30,a45,none,a0,none,a30,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,-0.0149062, 0.030463, 0.032471, 0.02463018, 0.023912,sell
2012-03-21,a30,a45,none,none,a60,a30,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,-0.0111337, 0.059220, 0.040286, 0.04014192, 0.031369,buy
2012-03-22,a30,none,a0,none,none,a30,none,150.78,2.24541666666667,223.534583333333,358.725833333333,-0.0253542, 0.047178, 0.024237, 0.05409902, 0.058874,buy
2012-03-23,none,none,none,none,none,a30,none,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,-0.0219596,-0.003327,-0.010449, 0.00490971, 0.005059,sell
2012-03-25,none,none,none,a60,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667, 0.0492964, 0.052355, 0.051556, 0.05041476, 0.047563,buy
2012-03-26,none,none,none,none,a0,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375, 0.4056991,-0.039743, 0.400035,-0.03974333, 0.388050,sell
2012-03-27,none,none,a60,a90,none,none,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333, 0.0378761, 0.049761, 0.049684, 0.04245325, 0.034973,buy
2012-03-29,none,a60,a90,none,none,none,none,84.1570833333334,9.18,74.9770833333334,346.327916666667, 0.0391739, 0.056995, 0.055540, 0.01622156, 0.051625,buy
2012-03-30,none,a60,none,a120,none,none,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,-0.0084851,-0.031487,-0.005379,-0.01082546,-0.004477,sell
2012-03-31,none,none,a120,none,none,none,none,108.764583333333,11.155,97.6095833333333,343.42625,-0.0214524,-0.032006,-0.029752,-0.02537354,-0.027287,sell
2012-04-01,none,none,a120,a150,a60,none,none,121.59625,12.14125,109.455,342.115416666667, 0.0066530, 0.047786,-0.015889, 0.02021616, 0.045824,sell
2012-04-03,none,none,a150,a180,a90,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,-0.0169111,-0.007944, 0.056191, 0.04330941,-0.007877,buy
2012-04-04,none,none,none,none,none,none,a90,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,-0.0013188, 0.002566,-0.002642, 0.00133934, 0.007145,sell
2012-04-05,none,none,a180,a150,a120,a45,a90,177.513333333333,16.0825,161.430833333333,337.819583333333,-0.0133365,-0.016878,-0.015800,-0.01222637, 0.014134,sell
2012-04-06,none,none,none,none,none,a45,a90,192.4775,17.0670833333333,175.410416666667,336.975416666667, 0.0223219, 0.017248, 0.013849, 0.00446328, 0.023420,buy
2012-04-07,none,none,a150,a120,a150,a45,a90,207.605,18.05,189.555,336.215833333333,-0.0444405,-0.051686,-0.048183,-0.04328507,-0.040496,sell
2012-04-09,none,none,a120,a90,a180,none,none,237.69875,20.01375,217.685,334.947083333333,-0.0186883,-0.024702, 0.012308,-0.03448268,-0.027765,sell
2012-04-10,none,none,none,none,a180,none,none,252.394166666667,20.99625,231.397916666667,334.427083333333, 0.0035966,-0.011176, 0.033177,-0.03557858,-0.008501,sell
2012-04-11,none,none,a90,a60,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98, 0.0593895, 0.042951, 0.041799, 0.04364188, 0.038672,buy
2012-04-12,none,none,none,none,a150,none,none,280.6925,22.9575,257.735,333.601666666667,-0.0074365,-0.014250,-0.031441, 0.03857659,-0.051175,sell
2012-04-13,none,none,a60,none,none,none,none,294.2725,23.9379166666667,270.334583333333,333.290416666667, 0.0094931,-0.015967, 0.014554, 0.02226304, 0.019206,buy
2012-04-14,none,none,none,none,a120,none,none,307.499166666667,24.9175,282.581666666667,333.039583333333, 0.0232582, 0.018632, 0.024285, 0.05063823, 0.007776,buy
2012-04-16,none,none,none,a0,none,none,none,333.0625,26.8754166666667,306.187083333333,332.714583333333, 0.0053219,-0.006837,-0.011138, 0.00005804, 0.009874,sell
2012-04-17,none,none,none,none,a90,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,-0.0154718, 0.042579,-0.032236, 0.04257913,-0.010099,sell
2012-04-18,a30,none,a0,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667, 0.0187045, 0.065062, 0.056187, 0.06480349, 0.065086,buy
2012-04-19,a30,none,none,none,a60,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667, 0.0208815, 0.078632, 0.074954, 0.07269575, 0.068606,buy
2012-04-20,a30,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333, 0.0132795, 0.069271, 0.067392, 0.06001357, 0.061619,buy
2012-04-21,none,none,none,a60,none,a60,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333, 0.0253454, 0.011985,-0.004526, 0.02116853, 0.023643,buy
2012-04-22,none,none,none,none,none,a60,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,-0.0123631,-0.022653,-0.016712,-0.00124067,-0.009748,sell
2012-04-23,none,none,none,a90,none,a60,none,57.2570833333334,33.7133333333333,23.54375,333.15375,-0.0197297,-0.031644,-0.048865,-0.00755196,-0.022385,sell
2012-04-24,none,none,a60,a90,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925, 0.0382139, 0.053516, 0.053256, 0.04752943, 0.035683,buy
2012-04-25,none,none,none,none,a0,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333, 0.2575116,-0.015235, 0.218582,-0.02887780, 0.216680,sell
2012-04-26,none,none,none,a120,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,-0.0115862,-0.003675,-0.014798,-0.00882224,-0.003611,sell
2012-04-27,none,none,a90,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,-0.0242166, 0.009558,-0.002905, 0.01078761, 0.009345,sell
2012-04-28,none,none,none,a150,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,-0.0139598, 0.014971, 0.021413, 0.02078752, 0.023787,sell
2012-04-29,none,none,a120,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,-0.0169970,-0.032006,-0.026043,-0.01826502,-0.026681,sell
2012-04-30,a45,none,none,none,a60,none,none,143.522916666667,40.5229166666667,103,335.598333333333, 0.0362055, 0.035181, 0.040170, 0.08279418, 0.033964,buy
2012-05-01,a45,none,none,a180,none,none,none,157.153333333333,41.4933333333333,115.66,336.09, 0.1021352, 0.099429, 0.114776, 0.13453946, 0.107297,buy
2012-05-02,a45,none,a150,none,a90,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615, 0.0338098, 0.028713,-0.002279, 0.04938321, 0.018557,buy
2012-05-03,none,a60,none,a150,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333, 0.0080326, 0.004068, 0.009657, 0.00498799,-0.003526,sell
2012-05-04,none,a60,a180,none,a120,none,none,200.674583333333,44.40125,156.273333333333,337.765,-0.0561301,-0.046076,-0.059731,-0.05896180,-0.030770,sell
2012-05-05,none,none,none,a120,none,none,none,215.812083333333,45.37,170.442083333333,338.38875, 0.0043334, 0.003593,-0.008757,-0.00163668,-0.006000,sell
2012-05-06,none,none,a150,none,a150,none,none,231.04,46.33875,184.70125,339.045833333333,-0.0202419,-0.017123,-0.025545,-0.01840936,-0.019339,sell
2012-05-07,none,none,none,a90,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667, 0.0157301, 0.015730, 0.004052,-0.03248159,-0.026436,buy
2012-05-08,none,none,none,none,a180,none,none,261.12375,48.2716666666667,212.852083333333,340.46,-0.0016970,-0.013745, 0.033177,-0.03557858,-0.011253,sell
2012-05-09,none,none,a120,a60,none,none,none,275.71375,49.24,226.47375,341.213333333333, 0.0558466, 0.034415, 0.031218, 0.02984652, 0.021147,buy
2012-05-10,a60,none,none,none,a150,none,none,289.8925,50.20625,239.68625,342.002083333333, 0.0145043, 0.015342, 0.010105, 0.03673333, 0.077176,buy
2012-05-11,a60,none,a90,none,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,-0.0262802,-0.008999,-0.026915, 0.01196403, 0.008610,sell
2012-05-12,none,none,none,none,a120,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667, 0.0532950, 0.050590, 0.050339, 0.04943269, 0.041646,buy
2012-05-13,none,a45,none,a0,a120,none,none,329.8825,53.1,276.7825,344.566666666667,-0.0171916,-0.043377,-0.033045,-0.04606290,-0.047781,sell
2012-05-14,none,a45,a60,none,none,none,none,342.47625,54.07,288.40625,345.480416666667, 0.0110596,-0.026983, 0.001241,-0.01360592,-0.017019,sell
2012-05-15,none,none,none,none,a90,none,none,324.795,55.03,299.765,346.43625,-0.0077260, 0.067401,-0.023639, 0.06790546,-0.006751,sell
2012-05-17,none,none,none,none,a60,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667, 0.0126579, 0.015908, 0.002321, 0.03876424, 0.037860,buy
2012-05-18,none,none,none,a60,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667, 0.0451120, 0.035331, 0.021316, 0.03493511, 0.017983,buy
2012-05-20,none,a30,a0,none,none,none,none,54.3,59.85,354.45,351.66375,-0.0217598,-0.032977,-0.044167,-0.01811457, 0.020763,sell
2012-05-21,none,a30,none,a90,none,none,none,66.12,60.81,5.31,352.7975,-0.0150133,-0.025314, 0.009590, 0.07845696, 0.048276,sell
2012-05-22,none,none,none,none,a0,a90,none,78.0054166666667,61.77,16.2354166666667,353.957083333333, 0.0291595,-0.008293, 0.000061,-0.00456827, 0.016231,sell
2012-05-23,none,none,none,a120,none,a90,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333, 0.0490504,-0.007420, 0.039904, 0.03859900, 0.043006,buy
2012-05-24,none,none,none,none,none,a90,none,102.130833333333,63.7,38.4308333333333,356.327916666667, 0.0237638,-0.004658,-0.002315,-0.00230624, 0.011359,sell
2012-05-25,a90,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,-0.0510237,-0.037764,-0.000677,-0.02905954,-0.092577,sell
2012-05-26,a90,none,a60,a150,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,-0.0546311,-0.045231,-0.039241,-0.09439939,-0.071079,sell
2012-05-27,none,none,none,none,a60,none,none,139.842083333333,66.58,73.2620833333333,180.0075, 0.0264867, 0.059461, 0.045935, 0.03137439, 0.053880,buy
2012-05-28,none,none,a90,a180,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,-0.0603574,-0.040676,-0.056052,-0.05635698,-0.040845,sell
2012-05-29,none,none,a90,none,a90,none,none,166.534166666667,68.5,98.0341666666667,2.485,-0.0096722,-0.008892,-0.014240,-0.00875077, 0.004014,sell
2012-05-30,none,none,none,a150,none,none,none,180.45,69.46,110.99,3.71666666666667, 0.0015917, 0.013199, 0.006882, 0.01143706,-0.010208,buy
2012-05-31,none,none,a120,none,a120,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333, 0.0519678, 0.109168, 0.055297,-0.03279007, 0.055942,buy
2012-06-01,none,a0,none,a120,none,none,none,209.38375,71.37,138.01375,6.155,-0.0290104,-0.027065,-0.035194,-0.02584497,-0.027715,sell
2012-06-02,none,a0,a150,none,a150,none,none,224.288333333333,72.33,151.958333333333,7.34625,-0.0030779, 0.009367,-0.003078, 0.00475866, 0.009596,sell
2012-06-03,none,none,none,a90,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334, 0.0134514, 0.017053, 0.022693, 0.00338161,-0.001438,buy
2012-06-04,none,none,none,none,a180,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667, 0.0039684, 0.018689, 0.055128,-0.04414271,-0.008825,buy
2012-06-05,none,none,a180,a60,none,none,none,269.362916666667,75.2,194.162916666667,10.77375, 0.0443539,-0.051363,-0.033716,-0.04891833,-0.047372,sell
2012-06-06,none,none,none,none,a150,none,none,284.04,76.16,207.88,11.8529166666667, 0.0588215, 0.046965, 0.041869, 0.08207413,-0.007389,buy
2012-06-07,none,none,a150,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,-0.0107385,-0.010105, 0.029729, 0.02243554, 0.003553,sell
2012-06-08,a120,none,none,none,a120,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667, 0.0531599, 0.022343,-0.002503, 0.05581666, 0.057864,buy
2012-06-09,a120,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667, 0.0546447, 0.016200,-0.014734, 0.04940756, 0.060384,buy
2012-06-10,none,none,a120,a0,a90,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,-0.0505264,-0.003485,-0.018001,-0.00831851, 0.016886,sell
2012-06-12,none,none,a90,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,-0.0507903,-0.064797,-0.020353,-0.05061703,-0.046583,sell
2012-06-13,none,a30,a90,none,a60,none,none,15.6975,82.85,292.8475,18.4045833333333, 0.0566991, 0.060578, 0.061871,-0.01050417,-0.016893,buy
2012-06-14,none,none,none,a60,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875, 0.0407431,-0.002556, 0.020065, 0.02136043, 0.014261,sell
2012-06-15,none,none,a60,a60,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,-0.0004096,-0.018011,-0.043154,-0.02084921,-0.033855,sell
2012-06-16,none,none,a60,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,-0.0348170,-0.016630,-0.035960,-0.01833301,-0.022017,sell
2012-06-17,a135,none,none,a90,a0,none,none,63.0129166666667,86.67,336.342916666667,21.26375,-0.0752313,-0.068773,-0.062249,-0.06417174,-0.076051,sell
2012-06-18,a135,none,none,none,a0,none,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,-0.0745832,-0.069036,-0.051023,-0.06062031,-0.075399,sell
2012-06-19,none,none,none,a120,none,none,none,86.9454166666667,88.58,238.365416666667,22.4416666666667,-0.0210637,-0.025638,-0.010726,-0.05325351,-0.053723,sell
2012-06-20,none,a45,none,a120,none,none,none,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,-0.0378874,-0.064884,-0.035157,-0.07195549,-0.059552,sell
2012-06-21,none,a45,a0,none,none,none,none,111.5,90.49,21.01,23.4483333333333,-0.0193111,-0.067376,-0.021916,-0.07064884,-0.056082,sell
2012-06-22,none,none,none,a150,a60,none,none,124.074166666667,91.44625,32.6279166666667,23.885,-0.0043263, 0.004051,-0.013682,-0.00853147,-0.001058,sell
2012-06-23,none,none,none,none,none,a120,none,136.866666666667,92.4,44.4666666666667,24.27875, 0.0253041, 0.001405, 0.023659, 0.02497916, 0.008700,sell
2012-06-24,none,none,none,a180,none,a120,none,149.896666666667,93.35375,56.5429166666667,24.62875, 0.0167696, 0.006114, 0.016419, 0.01648296, 0.006748,buy
2012-06-25,none,none,none,none,a90,a120,none,163.178333333333,94.31,68.8683333333333,24.93125, 0.0071562,-0.022163, 0.004532, 0.00500496,-0.004401,buy
2012-06-26,none,none,a60,a150,none,none,none,176.72375,95.2604166666666,81.4633333333333,25.1916666666667, 0.0102898,-0.014471, 0.036078,-0.04519591,-0.019399,sell
2012-06-27,a150,none,none,a150,a120,none,none,190.542916666667,96.21625,94.3266666666667,25.39875,-0.0166335, 0.012280,-0.021914,-0.02217899,-0.018251,sell
2012-06-28,a150,none,none,none,none,none,none,204.634583333333,97.17,107.464583333333,25.5583333333333,-0.0014501,-0.001920,-0.009638,-0.00499550,-0.002369,sell
2012-06-29,a150,none,a90,a120,a150,none,none,218.981666666667,98.12125,120.860416666667,25.6725,-0.0184761,-0.003849,-0.006618,-0.00428097,-0.001048,sell
2012-07-01,none,none,a120,a90,a180,none,none,248.257083333333,100.03,148.227083333333,25.7341666666667,-0.0161930,-0.016238, 0.019409,-0.05698595,-0.028089,sell
2012-07-02,none,a60,none,none,none,none,none,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,-0.0257005,-0.027062,-0.033666,-0.03391678,-0.043584,sell
2012-07-03,none,a60,a150,a60,a150,none,none,277.735416666667,101.935416666667,175.8,25.5833333333333,-0.0146634, 0.007966,-0.013182, 0.00040837,-0.013016,sell
2012-07-04,none,a60,none,none,none,none,none,292.26875,102.889583333333,189.379166666667,25.4195833333333,-0.0272387,-0.028425,-0.033666,-0.03291734,-0.043584,sell
2012-07-05,none,a60,a180,none,a120,none,none,306.519583333333,103.84,202.679583333333,25.1983333333333,-0.0846368,-0.063141,-0.084213,-0.08626609,-0.051648,sell
2012-07-06,none,a60,none,none,none,none,none,320.403333333333,104.794166666667,215.609166666667,24.91,-0.0133491,-0.012013,-0.017011,-0.01666268,-0.022896,sell
2012-07-07,none,a60,a150,a0,a90,none,none,333.8775,105.74875,228.12875,24.5570833333333, 0.0344613, 0.071938, 0.033995, 0.02452505, 0.016205,sell
2012-07-08,none,none,a150,none,none,a135,none,346.937083333333,106.7,240.237083333333,24.1425, 0.0388144, 0.050197, 0.057888, 0.02898006, 0.030118,buy
2012-07-09,none,none,none,none,none,a135,none,194.607083333333,107.653333333333,251.95375,23.6529166666667, 0.0834775, 0.061699, 0.065307, 0.06996565, 0.034152,buy
2012-07-10,none,none,a120,none,a60,a135,none,11.945,108.60875,263.33625,23.0925, 0.0098211, 0.034311, 0.029488,-0.02595477,-0.025235,sell
2012-07-12,none,a60,a90,a60,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,-0.0127598, 0.027715,-0.002425,-0.02219309,-0.000586,sell
2012-07-13,none,a60,a90,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965, 0.0041419, 0.014464, 0.012257,-0.01986385, 0.009293,buy
2012-07-14,none,a60,none,a90,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,-0.0327911,-0.033901,-0.027067,-0.03866301,-0.036365,sell
2012-07-15,none,a60,a60,none,a0,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,-0.0015095,-0.003525,-0.005742,-0.00537121,-0.004406,sell
2012-07-16,none,a60,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,-0.0291520,-0.027150,-0.030653,-0.03300595,-0.032066,sell
2012-07-17,none,none,none,a120,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,-0.0053507,-0.014458, 0.006013,-0.04384729,-0.047737,sell
2012-07-19,none,none,none,a150,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,-0.0138118,-0.005415,-0.000034,-0.00562565,-0.021170,sell
2012-07-20,none,none,a0,none,a60,none,none,133.6,118.15,15.45,13.2379166666667, 0.0250611, 0.068181, 0.049363, 0.02523772, 0.032258,buy
2012-07-21,none,none,none,a180,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,-0.0285546, 0.028463,-0.015710,-0.01570958, 0.013798,sell
2012-07-22,none,none,none,none,a90,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,-0.0027116,-0.006522,-0.008116, 0.01384455,-0.006550,sell
2012-07-23,none,none,none,none,a90,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,-0.0064648,-0.013300,-0.013061, 0.00563108,-0.012442,sell
2012-07-24,none,none,a60,a150,none,a150,none,187.383333333333,121.97,65.4133333333333,7.2375,-0.0405497,-0.006458,-0.012833,-0.02837926,-0.051411,sell
2012-07-25,none,none,none,none,a120,a150,none,201.265833333333,122.924583333333,78.34125,5.61125,-0.0244178, 0.033868, 0.024683, 0.01355012,-0.040488,buy
2012-07-26,none,none,a90,a120,none,a150,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,-0.0262514, 0.009524,-0.008863,-0.02114081,-0.049843,sell
2012-07-27,none,a45,none,none,a150,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,-0.0438420,-0.071202,-0.027811,-0.06920540,-0.054802,sell
2012-07-28,none,a45,a120,a90,none,none,none,243.698333333333,125.79,117.908333333333,45.595,-0.0304564,-0.043967,-0.026768,-0.04369931,-0.042975,sell
2012-07-29,none,a45,none,none,a180,none,none,258.035,126.75,131.285,358.915,-0.0122289,-0.053820,-0.010742,-0.05364447,-0.058542,sell
2012-07-30,none,none,a150,a60,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,-0.0369273,-0.048683, 0.025380,-0.05046167,-0.055302,sell
2012-07-31,none,none,none,none,a150,none,none,286.71875,128.66,158.05875,355.62625, 0.0165223,-0.010212,-0.025219, 0.02434046,-0.015993,sell
2012-08-01,none,none,a180,none,a150,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,-0.0612798,-0.062953,-0.062459,-0.02646174,-0.067532,sell
2012-08-02,a150,none,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,-0.0803696,-0.086429,-0.086576,-0.03793687,-0.083223,sell
2012-08-03,a150,none,a150,a0,a120,none,none,328.59625,131.53,197.06625,351.062083333333,-0.0770604,-0.052056,-0.037779,-0.02801648,-0.059795,sell
2012-08-04,a150,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,-0.0803696,-0.090163,-0.090797,-0.04721559,-0.087879,sell
2012-08-05,a150,none,a120,none,a90,none,none,309.95375,133.44,221.51375,348.396666666667,-0.0926091,-0.040941,-0.056804,-0.05808482,-0.049739,sell
2012-08-06,a150,none,a120,none,none,none,none,7.59875,134.4,233.19875,347.19875,-0.0544544,-0.041573,-0.048640,-0.05672292,-0.041592,sell
2012-08-07,a150,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,-0.0549589,-0.041667,-0.048747,-0.05693270,-0.041708,sell
2012-08-08,a150,a30,a90,a60,a60,none,a120,32.0091666666667,136.32,255.689166666667,345.115833333333, 0.0671622, 0.054880, 0.037554, 0.04426775, 0.020809,buy
2012-08-09,a150,a30,none,none,none,none,a120,43.9133333333333,137.28,266.633333333333,344.238333333333, 0.0591202, 0.062770, 0.051315, 0.02552876, 0.030391,buy
2012-08-10,a150,a30,a60,a90,none,none,a120,55.7304166666667,138.238333333333,277.492083333333,343.478333333333, 0.0173122, 0.052794, 0.055471, 0.02752070, 0.035209,buy
2012-08-11,a150,none,a60,a90,none,none,a120,67.5525,139.19,288.3625,342.839583333333, 0.0173122, 0.052794, 0.054099, 0.02614914, 0.035209,buy
2012-08-12,a150,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,-0.0991647,-0.055678,-0.055135,-0.11293303,-0.055718,sell
2012-08-13,a150,none,none,a120,a0,none,none,91.5541666666667,141.115,310.439166666667,341.8925,-0.0740914,-0.058488,-0.057555,-0.08490043,-0.058534,sell
2012-08-15,none,none,none,a150,none,none,none,116.50125,143.04,333.46125,341.408333333333,-0.0080478,-0.013609,-0.037004,-0.01567790,-0.006178,sell
2012-08-16,none,none,a0,none,none,none,none,129.434166666667,144,345.434166666667,341.337083333333, 0.0692981, 0.028211, 0.049247,-0.01352383, 0.081633,buy
