Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,1,1,3,3,1,3,2,2,0,1,2,0,2,5,0,5,4,2,3,2,-0.003432715,-0.002639402,-0.0026394,-0.003349906,-0.0031351861,sell
2012-06-28,2,2,2,4,2,3,1,2,0,0,2,1,1,6,1,4,4,3,2,2,-0.000910843,-0.001532418,-0.0009056,-0.001470969,-0.0007214432,sell
2012-06-29,1,2,1,1,2,6,1,1,1,2,4,0,1,4,2,2,6,2,4,3, 0.000964087, 0.001466142, 0.0013505, 0.002164158, 0.0022500024,buy
2012-06-30,1,3,1,2,0,3,2,1,2,3,4,0,2,3,4,3,6,3,4,1,-0.001922919,-0.002022991,-0.0019413,-0.001810572,-0.0017162688,sell
2012-07-01,1,1,2,1,0,4,3,1,1,2,4,1,2,3,3,3,4,4,4,2,-0.001806006,-0.000968774,-0.0007202,-0.000715111,-0.0014130678,sell
2012-07-02,1,2,1,1,0,4,1,0,0,2,5,2,2,2,2,4,3,5,4,1, 0.003742493,-0.001399144, 0.0040472, 0.003492441, 0.0030805004,buy
2012-07-03,2,2,1,1,2,5,1,0,1,2,4,2,3,4,3,4,4,4,4,3, 0.001422696,-0.000554959,-0.0008134,-0.000429358,-0.0005138929,sell
2012-07-04,1,2,2,3,1,3,0,1,1,1,3,2,2,3,3,3,2,4,4,3,-0.000964216,-0.001066949,-0.0027681,-0.002573470,-0.0015280024,sell
2012-07-05,1,1,4,3,0,3,0,2,0,1,4,2,0,3,3,3,3,3,4,2,-0.004107485,-0.004496238,-0.0031399,-0.003604180,-0.0012707008,sell
2012-07-06,1,2,3,3,1,3,0,0,2,2,2,1,0,3,3,2,3,3,4,2,-0.004700281,-0.003408778,-0.0039368,-0.003221922, 0.0008185131,sell
2012-07-07,2,1,2,3,1,4,0,1,1,2,3,1,2,3,3,3,4,3,4,3,-0.000854508,-0.000869898,-0.0011971,-0.001197055, 0.0002692597,sell
2012-07-08,1,0,2,3,1,4,0,1,1,1,3,4,1,4,2,2,4,5,3,2, 0.001773629,-0.002653242, 0.0003191, 0.000661568, 0.0010076627,buy
2012-07-09,2,0,2,2,0,4,1,1,1,1,3,5,1,5,3,3,4,3,3,2,-0.000294468,-0.002754294, 0.0011443,-0.001776950,-0.0012513151,sell
2012-07-10,1,1,2,2,0,3,1,1,3,3,4,2,3,5,3,4,4,3,4,3, 0.003716226, 0.003716226, 0.0012560, 0.003058271, 0.0037162263,buy
2012-07-11,0,2,2,2,1,3,1,0,4,3,3,2,2,3,2,5,5,4,3,3,-0.001416452,-0.001015579,-0.0014262,-0.001426211,-0.0014164524,sell
2012-07-12,0,1,3,2,2,3,1,3,1,1,3,3,2,3,4,4,4,3,5,2,-0.001348232,-0.001405858,-0.0018299,-0.000566391,-0.0014058579,sell
2012-07-13,0,1,2,4,2,3,1,2,2,1,2,3,2,2,4,3,4,4,6,2,-0.000106642, 0.000040290,-0.0004477,-0.000111320,-0.0002122979,sell
2012-07-14,1,1,3,4,3,3,1,0,2,2,3,2,3,3,4,2,5,6,7,1,-0.000552582,-0.001142073, 0.0004355, 0.000449719, 0.0006857685,sell
2012-07-15,2,3,3,1,2,2,1,0,1,1,2,3,3,3,3,5,3,3,5,2,-0.001571647, 0.000116725,-0.0014948,-0.002561570,-0.0003332302,sell
2012-07-16,0,4,4,0,3,0,1,0,1,0,1,3,2,2,2,5,2,3,4,1, 0.002342863, 0.002251558, 0.0023429, 0.001546830, 0.0018795631,buy
2012-07-17,0,2,3,0,3,0,2,2,1,0,1,2,4,3,2,4,3,3,3,2, 0.000381199, 0.000149250, 0.0001766, 0.000551113, 0.0001492504,buy
2012-07-18,0,3,2,1,3,0,1,1,2,0,2,3,4,3,3,4,2,4,4,2, 0.001032076, 0.001038711, 0.0010321, 0.000664005, 0.0008058950,buy
2012-07-19,0,1,3,0,4,3,1,0,3,3,5,3,3,7,4,5,4,3,3,3, 0.000327635, 0.000327635, 0.0003032, 0.000801661, 0.0007130649,buy
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3,-0.002139173,-0.002105122,-0.0021856,-0.002652947,-0.0014211226,sell
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2,-0.000996444,-0.001395475,-0.0017360,-0.001431581,-0.0012104405,sell
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2, 0.001900793, 0.001690638, 0.0023496, 0.002037974, 0.0022790524,buy
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3,-0.003675386,-0.003471648,-0.0038725,-0.003656097,-0.0033890800,sell
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2, 0.000909747, 0.000171778, 0.0001658, 0.000402723, 0.0006250209,buy
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3,-0.003023880,-0.004031474,-0.0029028,-0.003955077,-0.0026330606,sell
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2, 0.002456355,-0.001310034,-0.0013710, 0.002577145, 0.0025771451,buy
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3, 0.003220125,-0.001942156,-0.0015998, 0.003370476, 0.0033704760,buy
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1,-0.001105566,-0.000908361,-0.0006572,-0.000622517,-0.0013061173,sell
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2,-0.001204127,-0.001513730,-0.0015571,-0.001557111,-0.0015571114,sell
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2,-0.000461358,-0.001294141,-0.0003478,-0.001407030,-0.0011988061,sell
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2, 0.001048763, 0.000238370, 0.0009332, 0.001186802, 0.0010622175,buy
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3, 0.000778674,-0.000466837,-0.0004278, 0.000778674, 0.0015937803,buy
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1,-0.004741960,-0.004813776,-0.0038164,-0.004015042,-0.0025464827,sell
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1, 0.001038793,-0.001903994,-0.0009137, 0.000923354, 0.0003679686,sell
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1, 0.000647567, 0.000785977, 0.0005019, 0.002797541, 0.0006556542,buy
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2, 0.003047833, 0.001517614, 0.0035820, 0.005816288, 0.0030478328,buy
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3, 0.004841879, 0.004514350, 0.0041636,-0.001677588, 0.0044814289,buy
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2,-0.001093711, 0.000265776,-0.0008724,-0.001325823, 0.0015592497,sell
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3, 0.000038018, 0.002195705, 0.0025689,-0.001274813,-0.0005147540,buy
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3,-0.001105864,-0.001537158,-0.0005917,-0.000893883,-0.0019074470,sell
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3,-0.003577951,-0.003600586,-0.0034763,-0.003549449,-0.0035274795,sell
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2, 0.001544061, 0.002794583, 0.0014229, 0.001626230, 0.0017255381,buy
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1, 0.002328358, 0.002224261, 0.0027340, 0.003193812, 0.0022704149,buy
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2, 0.001039773, 0.002246148, 0.0019983, 0.005054584, 0.0013414701,buy
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2, 0.000080938, 0.000910121, 0.0003439,-0.000873968, 0.0000707046,buy
2012-08-15,1,1,1,4,1,3,1,1,1,2,2,2,3,5,2,4,4,3,4,1,-0.000210983, 0.000280523, 0.0002805, 0.000280523,-0.0002109832,buy
2012-08-16,1,0,2,3,1,4,1,2,0,2,3,4,1,5,2,2,6,3,4,2,-0.002894118,-0.004101724,-0.0018364,-0.002950106,-0.0044874759,sell
2012-08-17,1,1,1,5,0,2,2,2,1,2,5,5,1,6,3,2,5,5,4,3, 0.001594867, 0.001485652, 0.0016009, 0.000298325,-0.0012436517,buy
2012-08-18,1,1,2,3,1,2,2,2,2,4,4,2,2,5,4,1,5,5,5,3, 0.001759162, 0.002093779, 0.0022596, 0.002077090, 0.0019803249,buy
2012-08-19,1,4,1,2,0,1,1,4,2,0,4,4,2,6,4,0,4,6,3,3,-0.000743911, 0.001305384,-0.0008627, 0.000981073, 0.0009141281,sell
2012-08-20,1,3,3,1,1,2,2,4,0,0,3,4,3,6,3,4,3,5,3,3,-0.002330360,-0.002033057,-0.0024201,-0.001700699,-0.0018109113,sell
2012-08-21,2,3,3,4,1,1,2,2,0,0,3,4,1,6,2,4,4,5,2,3, 0.001121526, 0.002254154, 0.0027366, 0.002209598, 0.0028248531,buy
2012-08-22,3,3,2,3,3,1,1,2,0,0,4,5,0,6,4,4,4,5,2,2, 0.004197638, 0.005057818, 0.0049768, 0.005845416, 0.0049767934,buy
2012-08-23,0,3,2,3,4,2,1,3,1,1,3,2,0,5,3,4,4,3,4,2, 0.004345728, 0.004132253, 0.0044901, 0.004366010, 0.0045693315,buy
2012-08-24,0,1,2,4,1,0,1,5,2,1,2,2,1,3,4,4,2,4,3,2, 0.001411623, 0.001636889, 0.0029467, 0.001793332, 0.0026970558,buy
2012-08-25,0,1,3,3,2,1,2,3,2,3,2,3,0,4,5,4,3,4,2,3, 0.000050448,-0.000026865, 0.0002370, 0.000416427, 0.0008199729,buy
2012-08-26,1,3,2,4,1,1,1,2,0,2,4,3,1,2,5,5,3,3,6,1,-0.000943660,-0.001149912,-0.0008575,-0.001500740,-0.0014096180,sell
2012-08-27,1,2,2,4,1,2,2,1,1,2,3,3,1,3,5,5,3,3,4,2,-0.000792756,-0.001314757,-0.0005584,-0.000720085,-0.0009145266,sell
2012-08-28,0,2,2,5,1,1,2,3,1,1,3,3,2,4,4,5,4,3,4,2,-0.001661655,-0.000852253,-0.0003575,-0.000972914,-0.0006948863,sell
2012-08-29,0,4,3,2,0,2,0,3,0,2,4,2,1,2,5,2,4,3,6,1,-0.002784331,-0.003441966,-0.0036046,-0.002784337,-0.0026791872,sell
2012-08-30,1,4,4,2,1,3,1,0,3,3,3,2,1,3,4,3,5,5,6,2,-0.003360015,-0.003400941,-0.0044967,-0.002877085,-0.0031365578,sell
2012-08-31,1,3,3,2,3,2,1,1,1,1,4,1,2,3,3,4,4,4,5,2, 0.001443089,-0.000396004, 0.0000537, 0.000053692, 0.0006593472,buy
2012-09-01,0,1,3,2,3,3,1,0,1,0,3,2,2,2,3,3,3,6,3,1, 0.003872109, 0.002665871, 0.0038990, 0.003480877, 0.0040267100,buy
2012-09-02,1,1,3,0,3,5,1,1,2,1,3,1,3,3,5,3,4,4,5,1, 0.001668084, 0.001323648,-0.0002888, 0.001284916, 0.0006358461,buy
2012-09-03,1,3,2,0,2,4,1,0,3,3,3,0,3,5,3,4,5,3,4,1, 0.000025003,-0.000666172,-0.0009348,-0.000175862, 0.0004892459,sell
2012-09-04,0,2,2,0,2,3,1,1,3,3,3,0,3,5,2,4,4,4,3,1, 0.001518516, 0.000493578, 0.0010019, 0.001431706, 0.0014222960,buy
2012-09-05,0,0,2,0,1,3,1,2,3,1,3,2,2,4,2,3,3,4,3,1,-0.001975084,-0.001113643,-0.0013002,-0.000965399,-0.0004842538,sell
2012-09-06,0,0,1,1,1,4,0,1,5,1,3,2,4,5,1,3,3,4,4,3, 0.002089006, 0.001078157, 0.0020890,-0.001059400, 0.0020890056,buy
2012-09-07,0,0,0,1,3,5,0,0,4,2,4,0,4,4,2,2,3,6,3,3, 0.002459941, 0.001352846, 0.0038649, 0.000007566, 0.0033561012,buy
2012-09-08,1,1,0,1,2,4,0,0,5,2,3,1,2,5,4,2,2,3,3,3,-0.001147212,-0.001147212,-0.0011472,-0.001147212,-0.0014042764,sell
2012-09-09,0,0,3,1,2,3,1,1,3,1,1,1,2,4,2,2,3,2,4,2,-0.005490891,-0.010323753,-0.0071513,-0.005952115,-0.0071512642,sell
2012-09-10,0,1,3,1,2,3,1,2,2,3,0,0,3,7,3,3,2,1,3,2, 0.003592296, 0.003592296, 0.0035923, 0.003056061,-0.0007927775,buy
2012-09-11,0,3,2,1,2,4,0,1,2,3,0,0,3,6,4,4,1,2,3,1, 0.000586767, 0.000586767, 0.0006625,-0.000233186,-0.0010912847,buy
2012-09-12,1,2,2,0,1,4,0,0,2,5,0,0,2,4,4,1,4,1,3,2, 0.002543670, 0.002476000, 0.0028407, 0.003023400, 0.0025511748,buy
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1, 0.003079887, 0.003565801, 0.0036864, 0.003627269, 0.0035186141,buy
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2, 0.002920494, 0.003244117, 0.0032441, 0.003244117, 0.0032441171,buy
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3, 0.004401234, 0.004401234, 0.0046830, 0.004179259, 0.0044012340,buy
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3, 0.002410280,-0.000093105,-0.0062330,-0.000093105,-0.0000931049,sell
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3, 0.003830434, 0.002481828, 0.0024833, 0.002481828, 0.0026394163,buy
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2,-0.000506159,-0.001055564,-0.0009747,-0.001096516,-0.0010965155,sell
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2,-0.001704455,-0.002298068,-0.0016979, 0.000441111,-0.0001658491,sell
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2, 0.001463164, 0.001713860, 0.0029214, 0.000901740, 0.0009017404,buy
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2,-0.003616106,-0.003209374,-0.0043261,-0.004315050,-0.0033424689,sell
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3,-0.000357644, 0.000188399,-0.0001018,-0.000712429,-0.0001749626,sell
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4,-0.002337459,-0.002008654, 0.0042504,-0.001999611,-0.0022641648,sell
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2,-0.001257964,-0.001054584,-0.0006255,-0.000529908, 0.0001321129,sell
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1,-0.001173062,-0.000574607,-0.0005729,-0.000871594,-0.0004736461,sell
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2,-0.001697478, 0.001457691, 0.0003466,-0.000012922,-0.0021528192,sell
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0,-0.000725805, 0.000625460,-0.0010460, 0.002174156, 0.0004215530,sell
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1, 0.000599531, 0.000765672, 0.0005217, 0.000816064, 0.0022886663,buy
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2, 0.002111610, 0.002740373, 0.0021227, 0.001442886, 0.0023705844,buy
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1,-0.000645152, 0.000829614,-0.0003790, 0.001009598, 0.0012464185,buy
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2,-0.002955515,-0.003425506,-0.0021308,-0.001525425,-0.0030193527,sell
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2, 0.001015354, 0.000646309,-0.0025519, 0.001177619,-0.0002361455,buy
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2, 0.002728190, 0.001236461, 0.0019664, 0.003895559, 0.0028103371,buy
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2, 0.002047500, 0.001936585, 0.0012328, 0.001838678, 0.0014810264,buy
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2,-0.000134894, 0.000080081, 0.0024302, 0.002752489, 0.0028712130,buy
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2,-0.005140791,-0.001805261, 0.0016287, 0.000471451,-0.0011274669,sell
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2,-0.001201608,-0.000136519,-0.0017390,-0.000062745,-0.0001901875,sell
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3,-0.001034728,-0.000005720,-0.0010581,-0.000888607,-0.0011146768,sell
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3,-0.001076733, 0.000488999,-0.0012578,-0.001281982,-0.0012577547,sell
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2,-0.004279547,-0.003624447,-0.0017033,-0.004610316,-0.0025366694,sell
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1,-0.000317266,-0.001000742,-0.0005476,-0.000540030,-0.0006901362,sell
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2, 0.005336060, 0.002441524, 0.0053361, 0.005360549, 0.0006035911,buy
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1,-0.004831543,-0.003226443,-0.0029570,-0.002909349,-0.0032250956,sell
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2,-0.000410797, 0.000844275, 0.0017359, 0.000601837, 0.0011788542,buy
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3,-0.002554455,-0.004130823,-0.0041399,-0.004357818,-0.0039204176,sell
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4, 0.003424497, 0.003992045, 0.0030372, 0.002661881, 0.0036167551,buy
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3, 0.003025180, 0.003241317, 0.0030568,-0.000324864, 0.0030848023,buy
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2,-0.000575021,-0.001574500,-0.0019703,-0.001258553,-0.0009656999,sell
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2,-0.001580578, 0.000323793,-0.0015806,-0.001903175,-0.0021812642,sell
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2,-0.000170816,-0.000937433,-0.0005621,-0.001639940,-0.0000148774,sell
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2, 0.000257340, 0.000257340, 0.0000551, 0.000960064, 0.0003913830,buy
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2,-0.001783580,-0.001419833,-0.0034976,-0.000745452, 0.0000722061,sell
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4,-0.000960658,-0.001219890,-0.0015467,-0.001250368,-0.0029260645,sell
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2, 0.000756865,-0.002358557,-0.0016461,-0.001705732,-0.0023585570,sell
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1,-0.001152259,-0.001091115,-0.0002204, 0.000140395, 0.0002604860,sell
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2,-0.001809997,-0.001276502,-0.0018736,-0.002399229,-0.0018088233,sell
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1,-0.000865632,-0.001471620,-0.0012545,-0.001275893,-0.0006313319,sell
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1,-0.000262359,-0.000207564,-0.0003813,-0.000088579, 0.0015351930,sell
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3,-0.002304586,-0.002085903,-0.0015483,-0.002243148,-0.0028623214,sell
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3,-0.000171818,-0.000276667,-0.0002129,-0.000107676,-0.0011175726,sell
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3, 0.001283066,-0.001609963, 0.0014345, 0.001199351, 0.0014762939,buy
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2, 0.000276773,-0.000751449, 0.0001471, 0.000008120, 0.0002200339,buy
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2,-0.000955570,-0.000731214,-0.0011304,-0.001130427,-0.0007312136,sell
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3, 0.000483627,-0.000366430, 0.0000676,-0.000658667, 0.0000991573,buy
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1,-0.003928655,-0.000544180,-0.0032605,-0.003142900,-0.0032091862,sell
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1,-0.004441954,-0.002438449,-0.0046891,-0.004542494,-0.0044317336,sell
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3,-0.000690388,-0.001991736,-0.0011235,-0.001850081,-0.0014211674,sell
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4,-0.000621602,-0.002465104,-0.0003451,-0.001978542,-0.0009400445,sell
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3, 0.000119540,-0.000295148, 0.0028231, 0.000119540, 0.0001195405,buy
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3,-0.001193346,-0.001015257, 0.0010783,-0.001193346,-0.0018429935,sell
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1,-0.002787554,-0.002787554,-0.0014456,-0.001629113,-0.0019191424,sell
2012-11-11,1,1,3,3,0,0,1,1,2,1,1,3,2,2,3,4,3,2,3,2,-0.001786164,-0.002287716,-0.0021798,-0.000583270, 0.0005935389,sell
2012-11-12,1,1,3,3,1,1,0,1,2,2,3,2,1,3,3,5,3,3,3,1, 0.000252771, 0.000507317, 0.0002093, 0.001667458, 0.0006003009,buy
2012-11-13,1,1,1,3,2,2,0,3,4,2,2,1,1,2,3,4,4,3,5,2,-0.002212499,-0.004366119,-0.0041614,-0.003907300,-0.0023255583,sell
2012-11-14,0,0,1,2,0,0,0,5,3,1,1,0,2,0,2,3,3,2,3,2, 0.001003670, 0.001827083, 0.0017324, 0.001643193, 0.0003751700,buy
2012-11-15,0,1,1,1,0,0,1,3,3,2,2,2,1,1,1,3,3,3,3,3, 0.003148139, 0.002462473, 0.0025593, 0.000885590, 0.0006565154,buy
2012-11-16,2,1,0,0,0,0,0,2,3,2,4,2,2,0,2,4,4,3,2,3, 0.001214006, 0.001153158, 0.0020431, 0.001549980, 0.0026291450,buy
2012-11-17,1,0,0,1,1,1,0,2,3,1,2,4,3,3,1,4,4,2,2,3, 0.001275003, 0.002971775, 0.0015966,-0.000332759, 0.0014663248,buy
2012-11-18,0,1,0,2,0,0,0,4,2,0,3,2,4,2,1,3,4,2,3,3, 0.001011463, 0.001054099, 0.0004780,-0.000454110, 0.0011424273,buy
2012-11-19,0,2,2,2,0,0,0,2,4,1,3,1,3,2,1,3,4,3,5,2,-0.000511971, 0.000643191,-0.0009680,-0.001440578, 0.0002472293,sell
2012-11-20,1,2,3,2,0,0,0,2,5,2,3,1,2,2,5,4,4,3,4,1, 0.002670402,-0.001528370,-0.0009623,-0.001252813, 0.0017342058,sell
2012-11-21,1,0,2,3,0,0,0,2,2,0,5,3,3,2,5,4,4,2,3,1,-0.000698796,-0.000579324, 0.0002388, 0.000330124,-0.0000763792,sell
2012-11-22,1,1,2,4,2,2,0,2,2,0,3,4,3,3,4,5,4,3,4,3, 0.002109141, 0.000791515, 0.0008971, 0.001327683, 0.0008970576,buy
2012-11-23,3,1,2,2,1,3,0,3,2,1,3,1,4,3,4,4,4,5,5,1, 0.001229938,-0.001577534,-0.0000132,-0.002352039,-0.0046641812,sell
2012-11-24,2,3,2,1,0,1,0,2,2,3,3,0,3,2,4,5,4,3,4,0,-0.002048103,-0.000045995,-0.0017827,-0.001256327,-0.0000780812,sell
2012-11-25,2,2,4,1,1,1,2,3,2,3,4,0,2,2,4,6,5,4,5,1, 0.003415085, 0.002164625, 0.0025962, 0.000334957, 0.0030082835,buy
2012-11-26,2,1,3,1,1,1,2,5,2,3,3,1,2,2,5,4,5,4,6,1, 0.005435769, 0.003313700, 0.0054358, 0.005249860, 0.0037080706,buy
2012-11-27,2,1,1,3,1,2,0,3,1,4,3,0,2,2,4,3,5,3,6,0, 0.000096702,-0.001495172,-0.0008876,-0.000887553,-0.0017663607,sell
2012-11-28,3,2,1,1,4,7,0,3,0,3,4,0,2,4,5,4,6,5,5,1,-0.000139846, 0.000273619, 0.0003292,-0.000312086, 0.0003291866,buy
2012-11-29,3,2,1,3,3,6,1,3,0,3,3,1,0,4,4,3,5,5,5,3, 0.000361303, 0.001457516, 0.0013059, 0.000947601, 0.0014792696,buy
2012-11-30,2,1,3,3,1,2,2,3,1,3,3,0,1,3,3,3,6,5,4,1,-0.000146715,-0.002324456, 0.0003360,-0.000622064,-0.0001924230,sell
2012-12-01,1,2,2,2,1,2,3,4,1,2,3,0,1,4,4,3,5,3,4,1, 0.001166063,-0.000466550,-0.0010192, 0.000750443, 0.0011703159,buy
2012-12-02,1,4,0,2,2,3,1,3,3,2,1,0,0,4,3,6,3,2,3,1,-0.000036560,-0.000082324,-0.0001806,-0.000327321,-0.0001331593,sell
2012-12-03,1,2,1,1,0,5,1,2,3,3,2,0,2,6,4,3,5,1,2,2,-0.000712041, 0.000505906, 0.0003587, 0.001130938, 0.0011698748,buy
2012-12-04,0,1,0,4,2,4,1,2,2,2,2,2,1,5,5,2,6,1,3,1,-0.001467590,-0.001628229,-0.0006298, 0.000195528,-0.0009580157,sell
