Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-09,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.4579166666667,346.092083333333,12.93375, 0.00353661, 0.0032483,-0.0002617, 0.0019401, 0.0054834,buy
2013-07-10,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,25.12,281.916666666667,24.0120833333333,-0.00750207,-0.0115321,-0.0057783, 0.0013119,-0.0165844,sell
2013-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,37.8895833333333,7.86291666666667,35.2125, 0.00671603, 0.0150304, 0.0029466, 0.0194233, 0.0066281,buy
2013-07-12,none,none,none,none,none,none,none,none,a60,a180,a60,none,a150,none,a135,none,none,a45,none,none,none,none,156.847916666667,110.281666666667,50.78375,18.9604166666667,46.56625,-0.01308851,-0.0065571,-0.0109886,-0.0134079,-0.0120257,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,a45,none,none,none,none,169.337083333333,111.238333333333,63.8266666666667,30.2420833333333,58.09875,-0.01429680,-0.0025465,-0.0131688,-0.0132491,-0.0159584,sell
2013-07-14,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,77.0533333333333,41.7508333333333,69.865,-0.01007349,-0.0090715,-0.0060926,-0.0101359,-0.0073163,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,90.5016666666667,53.5416666666667,81.9066666666667, 0.00190330, 0.0011243,-0.0099378,-0.0030255, 0.0017869,buy
2013-07-16,none,none,none,none,none,none,none,none,a120,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,104.219583333333,65.6641666666667,94.2791666666667,-0.00478699,-0.0070887,-0.0025170,-0.0125399,-0.0005202,sell
2013-07-17,none,none,none,none,none,none,none,none,a120,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,222.08,115.05125,118.239583333333,78.1570833333333,107.02875,-0.00283979,-0.0197709,-0.0183403,-0.0198371, 0.0033919,sell
2013-07-18,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,236.18625,116.007916666667,132.5875,91.06125,120.178333333333,-0.00203637, 0.0148686, 0.0106889, 0.0009623, 0.0074034,buy
2013-07-19,a120,a120,none,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,none,none,none,a30,a135,250.685833333333,116.96,147.245833333333,104.353333333333,133.725833333333, 0.00204359, 0.0128653, 0.0023877, 0.0076316, 0.0016454,buy
2013-07-20,a120,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,162.16625,117.999583333333,147.619583333333, 0.00556925, 0.0153646, 0.0064882, 0.0065098, 0.0059548,buy
2013-07-21,a120,a120,none,none,none,none,none,a90,a180,a60,a60,none,a90,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,177.23875,131.892916666667,161.757916666667, 0.00158718, 0.0107614, 0.0050312, 0.0042541, 0.0036169,buy
2013-07-22,a120,a120,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,192.312916666667,145.872916666667,175.993333333333, 0.00474534, 0.0118957, 0.0068519,-0.0003800, 0.0077187,buy
2013-07-23,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,207.214583333333,159.782083333333,190.147083333333,-0.00090929,-0.0016189, 0.0012269,-0.0048381,-0.0092465,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,221.772083333333,173.44875,204.062916666667,-0.00517242,-0.0076696,-0.0027338,-0.0187315,-0.0046419,sell
2013-07-25,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,a180,a60,a30,none,340.27625,122.69,235.849166666667,186.73125,217.58625, 0.00634517, 0.0100081, 0.0099950, 0.0076951, 0.0073121,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,a30,none,324.294583333333,123.640416666667,249.361666666667,199.549583333333,230.654166666667, 0.00698082, 0.0105133, 0.0092815, 0.0104084, 0.0084764,buy
2013-07-27,none,none,none,none,none,none,none,none,a90,none,a150,a120,a0,none,a150,a90,none,a60,a180,a60,none,none,7.82041666666667,124.6,262.284166666667,211.875416666667,243.220416666667, 0.00551018, 0.0078041, 0.0070357, 0.0071570, 0.0076468,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,20.8779166666667,125.552083333333,274.640833333333,223.732916666667,255.325833333333, 0.00068176, 0.0015990, 0.0027439, 0.0011562,-0.0004446,buy
2013-07-29,none,none,none,none,none,none,none,none,a60,a60,a180,a90,none,a30,none,a90,none,a60,none,none,none,none,33.52375,126.51,286.487083333333,235.17875,267.01375, 0.00335658, 0.0027420, 0.0012241,-0.0012306, 0.0004482,buy
2013-07-30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,45.83625,127.4675,297.903333333333,246.2975,278.36875, 0.00073200, 0.0025771, 0.0018162,-0.0072515, 0.0017622,buy
2013-07-31,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,57.9029166666667,128.42,308.982083333333,257.167916666667,289.482916666667,-0.00158346,-0.0014345, 0.0116016,-0.0019294, 0.0015362,sell
2013-08-01,none,none,a90,none,a135,none,none,none,none,a90,a150,a60,a60,a30,none,none,none,none,none,none,none,a150,69.81,129.38,319.807083333333,267.875,300.43,-0.00093248, 0.0019316, 0.0028411,-0.0005271, 0.0014759,buy
2013-08-02,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,330.459583333333,278.50875,311.297916666667,-0.00304067,-0.0004506, 0.0092308, 0.0002627,-0.0014175,buy
2013-08-03,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,93.455,131.29,341.017916666667,289.13,322.165,-0.00222726,-0.0058843,-0.0084311,-0.0086863,-0.0075251,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,105.317083333333,132.25,351.533333333333,299.798333333333,333.067083333333,-0.00566834,-0.0038508,-0.0095663,-0.0046174,-0.0057714,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,107.06,310.556666666667,344.061666666667,-0.00163328,-0.0014823,-0.0021207,-0.0016216,-0.0022049,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,12.6225,321.436666666667,325.171666666667, 0.00393865,-0.0042032,-0.0034557,-0.0054634,-0.0068347,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,141.552083333333,135.13,23.2508333333333,332.452916666667,6.42208333333333, 0.00384440, 0.0037938, 0.0068613, 0.0019536, 0.0081992,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,33.9604166666667,343.622083333333,17.8275, 0.00632439, 0.0052301, 0.0063803, 0.0037765, 0.0093457,buy
2013-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,none,166.438333333333,137.04,44.7704166666667,339.955833333333,29.3983333333333, 0.00481638, 0.0059584, 0.0077688, 0.0024736, 0.0088143,buy
2013-08-10,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,179.1375,138,55.6954166666667,6.465,41.1375,-0.00211547, 0.0023588, 0.0040335,-0.0075262,-0.0012068,sell
2013-08-11,a135,none,none,none,a150,a90,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125,-0.00920903,-0.0064133,-0.0072702,-0.0097738,-0.0117399,sell
2013-08-12,a135,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,205.145,139.92,78.0020833333334,30.0941666666667,65.225,-0.00223989,-0.0061110,-0.0060708,-0.0054843,-0.0030103,sell
2013-08-13,a135,none,none,a30,none,none,none,none,a120,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,218.51,140.88,89.455,42.27125,77.63, 0.00305681,-0.0021038,-0.0054936, 0.0003901, 0.0031810,buy
2013-08-14,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,232.15875,141.84,101.155416666667,54.7329166666667,90.31875,-0.00214084,-0.0040988,-0.0023182,-0.0050060,-0.0048772,sell
2013-08-15,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667,-0.01344358,-0.0143900,-0.0137051,-0.0140532,-0.0138803,sell
2013-08-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667, 0.01214409, 0.0110957, 0.0121526, 0.0104302, 0.0119987,buy
2013-08-17,none,none,none,none,none,none,none,none,a180,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333,-0.01492892,-0.0158397,-0.0129438,-0.0165590,-0.0119335,sell
2013-08-18,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a45,none,none,a135,none,none,none,none,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333,-0.00185502,-0.0046863,-0.0021098,-0.0031013,-0.0000590,sell
2013-08-19,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a45,none,none,a135,none,a150,none,none,none,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667,-0.00856833,-0.0138065,-0.0098367,-0.0124784,-0.0114595,sell
2013-08-20,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,a135,none,a150,none,none,none,319.435,147.61,176.387916666667,134.906666666667,171.825,-0.00888242,-0.0138109,-0.0101052,-0.0129026,-0.0110724,sell
2013-08-21,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667, 0.00334825,-0.0042877,-0.0095186,-0.0114465,-0.0086874,sell
2013-08-22,none,none,none,a45,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,201.398333333333,161.587083333333,198.935, 0.00023525, 0.0084543, 0.0028701, 0.0046265, 0.0042294,buy
2013-08-23,none,none,none,a45,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333, 0.00063517,-0.0024174,-0.0020587, 0.0015459, 0.0043620,buy
2013-08-24,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.909166666667,186.73,224.510833333333, 0.00709741, 0.0046140, 0.0043591, 0.0028388, 0.0015928,buy
2013-08-25,none,none,none,none,a180,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667,-0.00204749,-0.0052063,-0.0074004,-0.0055394,-0.0067997,sell
2013-08-26,none,none,none,none,a180,a60,none,none,a60,none,a180,none,none,none,a180,none,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,246.755,210.15375,248.3575,-0.00808301,-0.0029269,-0.0127861,-0.0124126,-0.0096246,sell
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,54.1025,154.36,257.170416666667,221.3325,259.7425,-0.01731392,-0.0149662,-0.0185573,-0.0174096,-0.0191824,sell
2013-08-28,none,none,none,none,none,none,none,none,none,a90,a150,a90,a60,none,a180,none,none,a90,none,none,none,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667,-0.01177346,-0.0125655,-0.0124357,-0.0127170,-0.0136061,sell
2013-08-29,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,277.377916666667,243.01375,281.839166666667,-0.00078190,-0.0069733,-0.0056016,-0.0104116,-0.0072062,sell
2013-08-30,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72,-0.01426640,-0.0131768,-0.0114554,-0.0152512,-0.0073786,sell
2013-08-31,none,none,none,a60,none,none,none,none,a0,none,a120,a60,a90,none,none,a60,none,none,a135,none,none,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667,-0.02285522,-0.0269364,-0.0223398,-0.0294993,-0.0139910,sell
2013-09-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333,-0.00204054,-0.0037048,-0.0039804,-0.0044736,-0.0038734,sell
2013-09-02,a150,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,a135,none,none,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333,-0.00327673,-0.0048597,-0.0069153,-0.0069084,-0.0068186,sell
2013-09-03,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333,-0.00888335,-0.0035053,-0.0083265,-0.0087087,-0.0069421,sell
2013-09-04,a150,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667,-0.01116865,-0.0065753,-0.0118385,-0.0119497,-0.0096244,sell
2013-09-05,none,none,none,none,none,a45,none,none,a60,none,a60,a0,a150,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333, 0.00114086, 0.0038913,-0.0079004, 0.0011852,-0.0005071,buy
2013-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667, 0.00858111, 0.0072468, 0.0042538, 0.0059559, 0.0044433,buy
2013-09-07,none,a90,none,none,none,none,none,none,a90,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667, 0.00764645, 0.0053272, 0.0003817, 0.0067220, 0.0037271,buy
2013-09-08,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,23.4579166666667,310.304583333333,36.1020833333333, 0.00793325, 0.0051981, 0.0021594, 0.0066644, 0.0053539,buy
2013-09-09,none,a90,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333, 0.00089070, 0.0018571, 0.0007933, 0.0069709, 0.0047261,buy
2013-09-10,none,a90,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145, 0.00948937, 0.0084922, 0.0099420, 0.0083551, 0.0124396,buy
2013-09-11,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667, 0.00734656, 0.0057729, 0.0097561, 0.0071415, 0.0090088,buy
2013-09-12,none,none,none,none,a150,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333, 0.00991730, 0.0099173, 0.0132041, 0.0104890, 0.0085630,buy
2013-09-13,none,none,a120,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667, 0.00770040, 0.0056464, 0.0105113, 0.0080807, 0.0089621,buy
2013-09-14,none,none,a120,none,none,a30,none,none,a180,none,a60,a120,a90,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333, 0.00247148,-0.0035695, 0.0031012, 0.0043612, 0.0050074,buy
2013-09-15,none,none,a120,none,none,a30,none,a180,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625, 0.01045180, 0.0039163, 0.0048505, 0.0115903, 0.0046827,buy
2013-09-16,none,none,a120,none,none,none,none,a180,a150,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34, 0.00990487, 0.0036554, 0.0049457, 0.0121617, 0.0051890,buy
2013-09-17,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,a0,none,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875,-0.01433779,-0.0152781,-0.0156904,-0.0113391,-0.0152851,sell
2013-09-18,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,none,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775, 0.01250080, 0.0154843, 0.0144745, 0.0128265, 0.0135022,buy
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,251.833333333333,176.6925,160.7725,137.382916666667,180.140833333333,-0.01263934,-0.0133140,-0.0150218,-0.0155443,-0.0153625,sell
2013-09-20,none,none,none,a90,a135,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,-0.00247270,-0.0010396,-0.0000368,-0.0005164,-0.0019792,sell
2013-09-21,none,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,-0.00373264, 0.0019536, 0.0061145, 0.0077651, 0.0011937,buy
2013-09-22,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333, 0.00829205, 0.0082626, 0.0082315, 0.0080950, 0.0083170,buy
2013-09-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,-0.00524859,-0.0015612, 0.0060572,-0.0012499, 0.0009835,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,-0.00214330, 0.0013940, 0.0048989, 0.0004048, 0.0047002,buy
2013-09-25,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a120,none,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56, 0.00122086, 0.0016640, 0.0021337, 0.0010288, 0.0000865,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667, 0.00191321, 0.0029069, 0.0003090,-0.0005145,-0.0019971,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,a150,none,none,a120,none,none,a45,none,97.955,184.52125,250.591666666667,229.41875,273.43375,-0.00456440,-0.0048842,-0.0056788,-0.0046746,-0.0065503,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,-0.00080424, 0.0127442, 0.0115340, 0.0124871, 0.0115355,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,121.78,186.485,271.787916666667,250.991666666667,295.295,-0.00813870,-0.0084821, 0.0011685,-0.0080000,-0.0080000,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,133.88,187.468333333333,282.607083333333,261.97,306.411666666667, 0.00407319, 0.0047785, 0.0084817, 0.0115229,-0.0021389,buy
2013-10-01,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625, 0.00362959,-0.0020418, 0.0041987, 0.0051834, 0.0045606,buy
2013-10-02,none,none,none,none,a120,none,none,none,none,a180,a60,none,a150,none,none,a30,a180,none,none,none,a45,a135,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333, 0.00581691,-0.0014727,-0.0041660, 0.0023525, 0.0017973,buy
2013-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,none,none,none,a45,a135,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333, 0.00354924,-0.0043469,-0.0088872, 0.0019460,-0.0024946,sell
2013-10-04,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a30,a180,none,none,none,a45,a135,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667, 0.00155111, 0.0004071,-0.0104502, 0.0020962,-0.0007163,buy
2013-10-05,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,340.78625,320.585833333333,20.68625,-0.00213441, 0.0123968, 0.0046221, 0.0051436, 0.0134033,buy
2013-10-06,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667, 0.02973173, 0.0099682, 0.0339860, 0.0210123, 0.0345141,buy
2013-10-07,none,none,a135,none,none,a0,none,a150,a120,none,a0,none,a150,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,-0.00394121, 0.0038117,-0.0032161,-0.0021359,-0.0078541,sell
2013-10-08,none,none,a135,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,-0.00262614, 0.0086571,-0.0002090,-0.0009951,-0.0025868,sell
2013-10-09,none,none,a135,none,none,a0,none,a150,a150,none,none,a60,a120,none,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333, 0.00349955, 0.0098308, 0.0032885,-0.0020880,-0.0100950,buy
2013-10-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a135,a90,none,a45,none,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333, 0.00766679, 0.0052755, 0.0050151, 0.0032792, 0.0034912,buy
2013-10-11,none,none,none,none,none,none,none,none,a180,none,a60,a90,a90,a90,a135,none,none,a135,a90,none,a45,none,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,-0.00836755,-0.0084453,-0.0079781,-0.0083979,-0.0067389,sell
2013-10-12,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a90,a135,none,none,a135,none,none,a45,none,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667,-0.01155013,-0.0116713,-0.0140495,-0.0134964,-0.0189781,sell
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a45,none,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333, 0.00513483, 0.0014455,-0.0016093, 0.0071446, 0.0104661,buy
2013-10-14,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,98.65125,77.0325,123.1125, 0.00289153,-0.0004817, 0.0051616, 0.0034994, 0.0034985,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125, 0.01174586, 0.0155056, 0.0125380, 0.0105632, 0.0122769,buy
2013-10-16,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625, 0.00583421, 0.0040528, 0.0006726, 0.0047866,-0.0024994,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a30,none,a120,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667, 0.00962499, 0.0084419, 0.0076193, 0.0087616, 0.0086704,buy
2013-10-18,a180,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425,-0.00731850,-0.0176330,-0.0022110,-0.0080896,-0.0083125,sell
2013-10-19,a180,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375,-0.00791211,-0.0175066, 0.0011452,-0.0086009,-0.0090444,sell
2013-10-20,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667,-0.01402081,-0.0153249, 0.0025492,-0.0127450,-0.0157193,sell
2013-10-21,a180,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,189.1575,162.690833333333,209.3125,-0.01524104,-0.0161883,-0.0082439,-0.0161287,-0.0163246,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,201.537083333333,173.945416666667,220.627083333333,-0.00195765, 0.0001757,-0.0010180,-0.0005439, 0.0038236,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,213.857083333333,185.005416666667,231.740416666667,-0.00478877,-0.0037521,-0.0041195,-0.0040062, 0.0029074,sell
2013-10-24,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625,-0.00833478,-0.0066500,-0.0016415,-0.0004682, 0.0035377,sell
2013-10-25,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,a120,none,none,a150,none,none,none,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59,-0.00610666,-0.0057325, 0.0038607,-0.0050714, 0.0002787,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none,none,117.677083333333,213.210833333333,251.0925,217.601666666667,264.46625,-0.00615743,-0.0044794, 0.0019753,-0.0042449, 0.0008122,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667, 0.00158047, 0.0038569, 0.0069187,-0.0098366, 0.0037486,buy
