Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,0,0,0,0,0.11,0,0,-0.00003739,-0.00222003,-0.0023654,-0.00015743,-0.0021770,sell
2013-05-04,0,0,0,0,0.74,0,0,-0.00085678,-0.00118484, 0.0006863,-0.00147832, 0.0000689,sell
2013-05-05,0,0,0,0,1.96,0,0,-0.00206398,-0.00313661,-0.0016934,-0.00221107,-0.0021609,sell
2013-05-06,0,0,0,0,0.7,0,0,-0.00095084,-0.00167995, 0.0009611,-0.00112920,-0.0004510,sell
2013-05-07,0,0,0,0,0.1,0,0,-0.00127221,-0.00213165,-0.0022889,-0.00126975,-0.0020911,sell
2013-05-17,0,0,0,0.25,0,0,0, 0.00082917, 0.00210847, 0.0018575, 0.00161158, 0.0015507,buy
2013-05-18,0,0,0,1.91,0,0,0,-0.00120982,-0.00190404,-0.0024607,-0.00240204,-0.0022902,sell
2013-05-19,0.05,0,0,1.93,0,0,0,-0.00176053,-0.00194585,-0.0025986,-0.00221377,-0.0016128,sell
2013-05-20,0.12,0,0,0.26,0,0,0, 0.00271026, 0.00300290, 0.0030807, 0.00300290, 0.0028593,buy
2013-05-21,0.25,0,0,0,0,0,0,-0.00057824,-0.00083606,-0.0016339,-0.00099810, 0.0015033,sell
2013-05-22,0.52,0,0,0,0,0,0,-0.00127675,-0.00212847, 0.0008283,-0.00145589,-0.0031836,sell
2013-05-23,1.02,0,0,0,0,0,0, 0.00014031, 0.00241777, 0.0023102, 0.00306611,-0.0011598,buy
2013-05-24,1.96,0,0.2,0,0,0,0, 0.00408370, 0.00266096,-0.0001956,-0.00046582, 0.0005333,buy
2013-05-25,1.98,0,1.2,0,0,0,0, 0.00006433,-0.00052567,-0.0017220,-0.00053378,-0.0006050,sell
2013-05-26,1.09,0,2,0,0,0,0, 0.00101920, 0.00138081, 0.0007262, 0.00092396, 0.0011283,buy
2013-05-27,0.61,0,0.54,0,0,0,0,-0.00023617, 0.00035419, 0.0009830,-0.00058998,-0.0003193,sell
2013-05-28,0.36,0,0.1,0,0,0,0, 0.00036559,-0.00134494, 0.0015440,-0.00025610,-0.0004322,sell
2013-05-29,0.22,0,0,0,0,0,0, 0.00358492, 0.00332767, 0.0028070, 0.00317766, 0.0032929,buy
2013-05-30,0.14,0,0,0,0,0,0, 0.00139926, 0.00270248, 0.0016615, 0.00180728, 0.0016354,buy
2013-05-31,0.1,0,0,0,0,0,0,-0.00187121,-0.00070054,-0.0028627,-0.00094473,-0.0019633,sell
2013-06-01,0.07,0,0,0,0,0,0,-0.00073814,-0.00063553,-0.0003224,-0.00136812,-0.0000201,sell
2013-06-14,0.07,0,0,0,0,0,0,-0.00073814,-0.00063553,-0.0003224,-0.00136812,-0.0000201,sell
2013-06-15,0.1,0.1,0,0,0,0,0,-0.00090448,-0.00151429,-0.0009869,-0.00079779,-0.0018578,sell
2013-06-16,0.16,0.2,0,0,0,0,0,-0.00043472,-0.00049406,-0.0004440,-0.00039128, 0.0000851,sell
2013-06-17,0.27,0.38,0,0,0,0,0, 0.00038660, 0.00065068, 0.0000591, 0.00065068, 0.0006348,buy
2013-06-18,0.47,0.68,0,0,0,0,0, 0.00110544, 0.00040798, 0.0013678, 0.00096859, 0.0008566,buy
2013-06-19,0.88,1.13,0,0,0,0,0, 0.00059052,-0.00108150, 0.0003785, 0.00059052, 0.0009058,buy
2013-06-20,1.76,1.78,0,0,0,0,0, 0.00346965, 0.00317827, 0.0039176, 0.00353549, 0.0043737,buy
2013-06-21,1.98,2,0,0,0,0,0, 0.00343875, 0.00286361, 0.0033242, 0.00367943, 0.0032922,buy
2013-06-22,1.02,1.52,0,0,0,0,0, 0.00277127, 0.00330173, 0.0027963, 0.00277127, 0.0030702,buy
2013-06-23,0.44,1.13,0,0,0,0,0,-0.00040053,-0.00110390,-0.0008659,-0.00040053, 0.0000496,sell
2013-06-24,0.18,0.88,0,0,0,0,0, 0.00137092, 0.00149343, 0.0005176, 0.00112311, 0.0007435,buy
2013-06-25,0.07,0.76,0,0,0,0,0, 0.00085648, 0.00022350, 0.0006112,-0.00035241, 0.0000684,sell
2013-06-26,0,0.69,0,0,0,0,0,-0.00026483,-0.00069071,-0.0000043,-0.00079534,-0.0012938,sell
2013-06-27,0,0.71,0,0,0,0,0,-0.00048352,-0.00123451, 0.0000652,-0.00140587,-0.0012018,sell
2013-06-28,0,0.8,0,0,0,0,0, 0.00185486, 0.00166374, 0.0008911, 0.00128333, 0.0006026,buy
2013-06-29,0,0.95,0,0,0,0,0,-0.00010641, 0.00040827,-0.0004234,-0.00013516, 0.0001555,sell
2013-06-30,0,1.23,0,0,0,0,0,-0.00044198, 0.00096790,-0.0015458,-0.00053354,-0.0004814,sell
2013-07-01,0,1.68,0,0,0,0,0, 0.00055916, 0.00068867, 0.0014438, 0.00111978, 0.0016670,buy
2013-07-02,0,2,0,0,0,0,0,-0.00069087,-0.00030406,-0.0014941, 0.00012992,-0.0016252,sell
2013-07-03,0,1.61,0,0,0,0,0, 0.00156502, 0.00145344, 0.0015797, 0.00191242, 0.0016302,buy
2013-07-04,0,1.05,0,0,0,0,0,-0.00234157,-0.00143422,-0.0024756,-0.00234157,-0.0013950,sell
2013-07-05,0,0.65,0,0,0,0,0,-0.00047071, 0.00044336, 0.0005515, 0.00053423,-0.0000616,buy
2013-07-06,0,0.39,0,0,0,0,0, 0.00081944,-0.00018427,-0.0005939,-0.00073169, 0.0005066,sell
2013-07-07,0,0.23,0,0,0,0,0,-0.00028451,-0.00027570,-0.0003500,-0.00017447, 0.0001986,sell
2013-07-08,0,0.13,0,0,0,0,0, 0.00108483, 0.00154155, 0.0013273,-0.00147053, 0.0014500,buy
2013-07-09,0,0.07,0,0,0,0,0,-0.00030466, 0.00349139, 0.0022971, 0.00198647, 0.0023863,buy
2013-07-18,0,0,0,0,0,0.15,0,-0.00020386, 0.00108499,-0.0001737, 0.00144550, 0.0000072,buy
2013-07-19,0,0,0,0,0,0.52,0, 0.00244800, 0.00014528,-0.0002019,-0.00345835, 0.0003319,sell
2013-07-20,0,0,0,0,0,1.59,0, 0.00012371, 0.00044603, 0.0005997,-0.00017302, 0.0000886,buy
2013-07-21,0,0,0,0,0,1.98,0, 0.00158943, 0.00116743,-0.0002014, 0.00159430, 0.0005684,buy
2013-07-22,0,0,0,0,0,0.85,0,-0.00315450,-0.00299710,-0.0034255,-0.00314847,-0.0020145,sell
2013-07-23,0,0,0,0,0,0.33,0,-0.00032779,-0.00177401,-0.0015358,-0.00161128,-0.0021312,sell
2013-07-24,0,0,0,0,0,0.14,0,-0.00188013,-0.00371332,-0.0007324,-0.00347205,-0.0018207,sell
2013-07-25,0,0,0,0,0,0.06,0,-0.00073051,-0.00069343,-0.0008393, 0.00077052,-0.0007133,sell
2013-07-30,0,0.06,0,0,0,0,0,-0.00004769, 0.00115475, 0.0016593, 0.00089280, 0.0004714,buy
2013-07-31,0,0.15,0,0,0,0,0,-0.00059637,-0.00002320,-0.0003585,-0.00085952, 0.0008547,sell
2013-08-01,0,0.4,0,0,0,0,0, 0.00080235,-0.00095540,-0.0010563,-0.00065646,-0.0009554,sell
2013-08-02,0,1.16,0,0,0,0,0, 0.00007446, 0.00078358,-0.0007561, 0.00007446, 0.0003346,buy
2013-08-03,0,1.95,0,0,0,0,0, 0.00246685, 0.00262817, 0.0007235, 0.00105683, 0.0017538,buy
2013-08-04,0,1.03,0,0,0,0,0,-0.00169843,-0.00150648,-0.0015952,-0.00151506,-0.0011195,sell
2013-08-05,0,0.3,0,0,0,0,0, 0.00179134, 0.00198477, 0.0014604, 0.00179134, 0.0011547,buy
2013-08-06,0,0.08,0,0,0,0,0,-0.00066374, 0.00099632, 0.0004769,-0.00002314, 0.0000995,buy
2013-08-09,0,0,0,0,0,0,0.11,-0.00446167,-0.00474353,-0.0032441,-0.00142893,-0.0046988,sell
2013-08-10,0,0,0,0,0,0.05,0.54, 0.00471125, 0.00454813, 0.0042457, 0.00535861, 0.0024408,buy
2013-08-11,0,0,0,0,0,0.1,1.98, 0.00070631,-0.00174087,-0.0014249,-0.00021963,-0.0006582,sell
2013-08-12,0,0,0,0,0,0.19,1.32,-0.00137735,-0.00248857,-0.0008187,-0.00152408,-0.0019892,sell
2013-08-13,0,0,0,0,0,0.37,0.25, 0.00230706, 0.00196933, 0.0021167, 0.00255490, 0.0023904,buy
2013-08-14,0,0,0,0,0,0.77,0,-0.00045109, 0.00157721, 0.0010112, 0.00025723, 0.0019833,buy
2013-08-15,0,0,0,0,0,1.59,0, 0.00012371, 0.00044603, 0.0005997,-0.00017302, 0.0000886,buy
2013-08-16,0,0,0,0,0,1.96,0,-0.00151563,-0.00155630,-0.0010552,-0.00035093,-0.0015973,sell
2013-08-17,0,0,0,0,0,1.14,0,-0.00027839,-0.00135863,-0.0002958,-0.00029580,-0.0011365,sell
2013-08-18,0,0,0,0,0,0.54,0,-0.00013739,-0.00126158,-0.0007676,-0.00135164,-0.0004879,sell
2013-08-19,0,0,0,0,0,0.25,0,-0.00024097,-0.00004166,-0.0003678, 0.00129220,-0.0002344,buy
2013-08-20,0,0,0,0,0,0.11,0, 0.00000068,-0.00099226, 0.0002476,-0.00105856,-0.0002354,sell
2013-08-21,0,0,0,0,0,0.05,0, 0.00198258, 0.00270368, 0.0004370, 0.00019224, 0.0007079,buy
2013-09-02,0,0,0,0,0,0.1,0, 0.00138611, 0.00158430, 0.0019472, 0.00084342, 0.0010804,buy
2013-09-03,0,0,0,0,0,0.47,0,-0.00157774,-0.00200321,-0.0024697,-0.00342759,-0.0021997,sell
2013-09-04,0,0,0,0,0,1.96,0,-0.00151563,-0.00155630,-0.0010552,-0.00035093,-0.0015973,sell
2013-09-05,0,0,0,0,0,1.73,0,-0.00008577, 0.00001443, 0.0004540, 0.00046106, 0.0002680,buy
2013-09-06,0,0,0,0,0,0.38,0, 0.00125442, 0.00167796, 0.0020328, 0.00180370, 0.0019462,buy
2013-09-07,0,0,0,0,0,0.08,0, 0.00162628, 0.00295030, 0.0014543, 0.00231137,-0.0000918,buy
2013-10-04,0.06,0,0,0,0,0,0, 0.00186507, 0.00118076, 0.0027849, 0.00055293, 0.0005208,buy
2013-10-05,0.17,0,0,0,0,0,0, 0.00058151, 0.00025836, 0.0019385,-0.00018369,-0.0000614,buy
2013-10-06,0.41,0,0,0,0,0,0, 0.00083790, 0.00132698, 0.0001426, 0.00161914, 0.0001860,buy
2013-10-07,0.98,0,0,0,0,0,0, 0.00163339, 0.00304993, 0.0013842, 0.00151084, 0.0000521,buy
2013-10-08,1.98,0,0,0,0,0,0,-0.00180158,-0.00283390,-0.0019523, 0.00028234,-0.0018902,sell
2013-10-09,1.73,0,0,0,0,0,0, 0.00162998, 0.00114802, 0.0007057, 0.00281026, 0.0024157,buy
2013-10-10,0.78,0,0,0,0,0,0, 0.00208559,-0.00060846, 0.0012586, 0.00029183, 0.0016973,buy
2013-10-11,0.37,0,0,0,0,0,0,-0.00072559,-0.00006571, 0.0006327, 0.00007151,-0.0009135,buy
2013-10-12,0.18,0,0,0,0,0,0, 0.00023708,-0.00038120, 0.0017414, 0.00008040, 0.0000072,buy
2013-10-13,0.1,0,0,0,0,0,0,-0.00187121,-0.00070054,-0.0028627,-0.00094473,-0.0019633,sell
2013-10-14,0.05,0,0,0,0,0,0,-0.00096927,-0.00061980, 0.0014591, 0.00014975,-0.0013628,buy
2013-10-26,0.1,0,0,0,0,0,0,-0.00187121,-0.00070054,-0.0028627,-0.00094473,-0.0019633,sell
2013-10-27,0.25,0,0,0,0,0,0,-0.00057824,-0.00083606,-0.0016339,-0.00099810, 0.0015033,sell
2013-10-28,0.71,0,0,0,0,0,0,-0.00236778,-0.00271599,-0.0030766, 0.00167947,-0.0018612,sell
2013-10-29,1.98,0,0,0,0,0,0,-0.00180158,-0.00283390,-0.0019523, 0.00028234,-0.0018902,sell
2013-10-30,1.71,0,0,0,0,0.23,0,-0.00003129, 0.00073064, 0.0010859, 0.00242995, 0.0007671,buy
2013-10-31,0.5,0,0,0,0,1.86,0,-0.00055724,-0.00047361,-0.0004497,-0.00042573, 0.0008553,sell
2013-11-01,0.14,0,0,0,0,1.96,0,-0.00193742,-0.00200171,-0.0019288,-0.00090098,-0.0015973,sell
2013-11-02,0,0,0,0,0,0.24,0, 0.00013135, 0.00018956, 0.0012495, 0.00165875, 0.0006736,buy
2013-11-22,0.06,0,0,0,0,0,0, 0.00186507, 0.00118076, 0.0027849, 0.00055293, 0.0005208,buy
2013-11-23,0.17,0,0,0,0,0,0, 0.00058151, 0.00025836, 0.0019385,-0.00018369,-0.0000614,buy
2013-11-24,0.53,0,0,0,0,0,0,-0.00160533,-0.00141883, 0.0008960,-0.00023129,-0.0020249,sell
2013-11-25,1.73,0,0,0,0,0,0, 0.00162998, 0.00114802, 0.0007057, 0.00281026, 0.0024157,buy
2013-11-26,2,0,0,0,0,0,0,-0.00039147, 0.00243254, 0.0025567, 0.00182540, 0.0020911,buy
2013-11-27,0.66,0,0,0,0,0,0, 0.00111127, 0.00168306, 0.0020809, 0.00302524, 0.0020145,buy
2013-11-28,0.2,0,0,0,0,0,0, 0.00286766,-0.00241474,-0.0010416, 0.00317571,-0.0025528,sell
2013-11-29,0.06,0,0,0,0,0,0, 0.00186507, 0.00118076, 0.0027849, 0.00055293, 0.0005208,buy
2013-12-09,0,0,0,0,0,0.06,0,-0.00073051,-0.00069343,-0.0008393, 0.00077052,-0.0007133,sell
2013-12-10,0,0,0,0,0,0.17,0,-0.00179070,-0.00012139,-0.0007046,-0.00016047,-0.0020676,sell
2013-12-11,0,0,0,0,0,0.48,0,-0.00203455,-0.00068369,-0.0006832,-0.00108481,-0.0004367,sell
2013-12-12,0,0,0,0,0,1.45,0,-0.00140761,-0.00166185,-0.0014530,-0.00140991,-0.0017307,sell
2013-12-13,0,0,0,0,0,1.98,0, 0.00158943, 0.00116743,-0.0002014, 0.00159430, 0.0005684,buy
2013-12-14,0,0,0,0,0,0.85,0,-0.00315450,-0.00299710,-0.0034255,-0.00314847,-0.0020145,sell
2013-12-15,0,0,0,0,0,0.27,0, 0.00050063, 0.00106200, 0.0010586, 0.00134885, 0.0010207,buy
2013-12-16,0,0,0,0,0,0.08,0, 0.00162628, 0.00295030, 0.0014543, 0.00231137,-0.0000918,buy
2013-12-24,0,0,0,0,0,0.06,0,-0.00073051,-0.00069343,-0.0008393, 0.00077052,-0.0007133,sell
2013-12-25,0,0,0,0,0,0.23,0, 0.00039062, 0.00079029, 0.0008560, 0.00141400,-0.0007021,buy
2013-12-26,0,0,0,0,0,0.89,0,-0.00097222,-0.00098585,-0.0004677,-0.00117078,-0.0001562,sell
2013-12-27,0,0,0,0,0,2,0, 0.00004033,-0.00040123,-0.0002140,-0.00021404,-0.0008647,sell
2013-12-28,0,0,0,0,0,1.07,0, 0.00013208, 0.00010912, 0.0001603,-0.00003519,-0.0000139,sell
2013-12-29,0,0,0,0,0,0.27,0, 0.00050063, 0.00106200, 0.0010586, 0.00134885, 0.0010207,buy
2013-12-30,0,0,0,0,0,0.07,0, 0.00088857, 0.00085218, 0.0032382, 0.00176369, 0.0013758,buy
2014-01-06,0.28,0,0,0,0,0,0, 0.00003478, 0.00090118,-0.0001598,-0.00024021,-0.0008005,sell
2014-01-07,2,0,0,0,0,0,0,-0.00039147, 0.00243254, 0.0025567, 0.00182540, 0.0020911,buy
2014-01-08,1.68,0,0,0,0,0,0, 0.00028274,-0.00036277,-0.0003606, 0.00269927,-0.0006639,buy
2014-01-09,0.22,0,0,0,0,0,0, 0.00358492, 0.00332767, 0.0028070, 0.00317766, 0.0032929,buy
2014-01-22,0,0,0,0,0,0,0.06, 0.00137443, 0.00077800, 0.0000248, 0.00209670, 0.0016822,buy
2014-01-23,0,0,0,0,0,0,0.26,-0.00031647, 0.00123327, 0.0005676,-0.00083832, 0.0013722,buy
2014-01-24,0,0,0,0,0,0,0.99, 0.00143587, 0.00058653, 0.0003132, 0.00013489, 0.0003119,buy
2014-01-25,0,0,0,0,0,0,2, 0.00040882, 0.00035009,-0.0005047, 0.00045600, 0.0004043,buy
2014-01-26,0,0,0,0,0,0,1.04, 0.00203885, 0.00205963, 0.0021699, 0.00135371, 0.0020867,buy
2014-01-27,0,0,0,0,0,0.11,0.29,-0.00201099,-0.00130155,-0.0007185,-0.00214030,-0.0012992,sell
2014-01-28,0,0,0,0,0,0.41,0.09, 0.00272689, 0.00267099, 0.0028695, 0.00426412, 0.0026180,buy
2014-01-29,0,0,0,0,0,1.37,0,-0.00022171,-0.00142024, 0.0015857, 0.00041631,-0.0003152,buy
2014-01-30,0,0,0,0,0,1.98,0, 0.00158943, 0.00116743,-0.0002014, 0.00159430, 0.0005684,buy
2014-01-31,0,0,0,0,0,0.95,0,-0.00056176, 0.00003177, 0.0007353,-0.00015673, 0.0001176,sell
2014-02-01,0,0,0,0,0,0.38,0, 0.00125442, 0.00167796, 0.0020328, 0.00180370, 0.0019462,buy
2014-02-02,0,0.07,0,0,0,0.17,0,-0.00413768,-0.00335898,-0.0023799,-0.00234974,-0.0027633,sell
2014-02-03,0,0.11,0,0,0,0.09,0,-0.00332761,-0.00352317,-0.0013080,-0.00236220,-0.0023939,sell
2014-02-04,0,0.16,0,0,0,0.06,0,-0.00102007,-0.00072909,-0.0013525,-0.00026699,-0.0001524,sell
2014-02-05,0,0.2,0,0,0,0,0,-0.00050337,-0.00072748,-0.0004440,-0.00042330, 0.0000662,sell
2014-02-06,0,0.2,0,0,0,0,0,-0.00050337,-0.00072748,-0.0004440,-0.00042330, 0.0000662,sell
2014-02-07,0,0.2,0,0,0,0.07,0,-0.00144089,-0.00162593,-0.0010607,-0.00012712, 0.0000328,sell
2014-02-08,0,0.18,0,0,0,0.11,0,-0.00277230,-0.00268455,-0.0020669,-0.00099111,-0.0015394,sell
2014-02-09,0,0.13,0,0,0,0.23,0,-0.00190683,-0.00300863,-0.0009478,-0.00168863,-0.0007118,sell
2014-02-10,0,0.08,0,0,0,0.55,0,-0.00011608,-0.00083779,-0.0005684,-0.00118259,-0.0002966,sell
2014-02-11,0,0,0,0,0,1.61,0, 0.00060042, 0.00074509, 0.0010559, 0.00037057, 0.0005945,buy
2014-02-12,0,0,0,0,0,1.96,0,-0.00151563,-0.00155630,-0.0010552,-0.00035093,-0.0015973,sell
2014-02-13,0,0,0,0,0,0.71,0, 0.00300886, 0.00299411, 0.0028829, 0.00359603, 0.0030742,buy
2014-02-14,0,0,0,0,0,0.19,0, 0.00011540, 0.00119439, 0.0015130, 0.00125354, 0.0011318,buy
2014-02-15,0,0,0,0,0,0,0.06, 0.00137443, 0.00077800, 0.0000248, 0.00209670, 0.0016822,buy
2014-02-16,0,0,0,0,0,0,0.18,-0.00011283, 0.00306424,-0.0002247, 0.00318311, 0.0016720,buy
2014-02-17,0,0,0,0,0,0,0.52, 0.00422955, 0.00350664, 0.0035750, 0.00411453, 0.0018117,buy
2014-02-18,0,0,0,0,0,0,1.42, 0.00021653,-0.00129837, 0.0003578,-0.00016755,-0.0001528,sell
2014-02-19,0,0,0,0,0,0,1.98,-0.00019076,-0.00049309,-0.0014249,-0.00009326,-0.0006582,sell
2014-02-20,0,0,0,0,0,0,1.03, 0.00203885, 0.00205963, 0.0021059, 0.00135371, 0.0020867,buy
2014-02-21,0,0,0,0,0,0,0.43, 0.00279224, 0.00103125, 0.0016229, 0.00092772, 0.0007895,buy
2014-02-22,0,0,0,0,0,0,0.2, 0.00061321, 0.00076577, 0.0000212, 0.00119802, 0.0008936,buy
2014-02-23,0,0,0,0,0,0,0.1,-0.00084264,-0.00368320,-0.0009036,-0.00006149,-0.0010506,sell
2014-02-24,0,0,0,0,0,0,0.06, 0.00137443, 0.00077800, 0.0000248, 0.00209670, 0.0016822,buy
2014-03-05,0,0,0,0,0,0,0.07,-0.00115239,-0.00121277,-0.0010329,-0.00145821, 0.0010011,sell
2014-03-06,0,0,0,0,0,0,0.11,-0.00446167,-0.00474353,-0.0032441,-0.00142893,-0.0046988,sell
2014-03-07,0,0,0,0,0,0,0.2, 0.00061321, 0.00076577, 0.0000212, 0.00119802, 0.0008936,buy
2014-03-08,0,0,0,0,0,0,0.37, 0.00220949,-0.00024154, 0.0033842, 0.00220949,-0.0002286,buy
2014-03-09,0,0,0,0,0,0,0.74,-0.00104204,-0.00048182, 0.0001641,-0.00004636, 0.0000263,sell
2014-03-10,0,0,0,0,0,0,1.58, 0.00194067, 0.00104813, 0.0020216, 0.00107074, 0.0019423,buy
2014-03-11,0,0,0,0,0,0,1.98,-0.00019076,-0.00049309,-0.0014249,-0.00009326,-0.0006582,sell
2014-03-12,0,0,0,0,0,0,1.1, 0.00110685, 0.00121081, 0.0012282, 0.00084767, 0.0016304,buy
2014-03-13,0,0,0,0,0,0,0.47, 0.00299963, 0.00204900, 0.0005637, 0.00090069, 0.0005175,buy
2014-03-14,0,0,0,0,0,0,0.19,-0.00007033, 0.00039323,-0.0002771, 0.00088802, 0.0004142,buy
2014-03-15,0,0,0,0,0,0,0.07,-0.00115239,-0.00121277,-0.0010329,-0.00145821, 0.0010011,sell
2014-03-19,0,0.07,0,0,0,0,0,-0.00030466, 0.00349139, 0.0022971, 0.00198647, 0.0023863,buy
2014-03-20,0,0.22,0,0,0,0,0,-0.00047684,-0.00081236,-0.0005063,-0.00027736,-0.0000089,sell
2014-03-21,0,0.72,0,0,0,0,0,-0.00035459,-0.00123293, 0.0000426,-0.00118480,-0.0009811,sell
2014-03-22,0,2,0,0,0,0,0,-0.00069087,-0.00030406,-0.0014941, 0.00012992,-0.0016252,sell
2014-03-23,0,1.55,0,0,0,0,0, 0.00091650, 0.00081442, 0.0007854, 0.00092067, 0.0012916,buy
2014-03-24,0,0.45,0,0,0,0,0, 0.00048170, 0.00025126,-0.0016844,-0.00002030,-0.0001845,buy
2014-03-25,0,0.12,0,0,0,0,0,-0.00083477,-0.00211432,-0.0030827,-0.00290910,-0.0013381,sell
2014-04-09,0,0,0.11,0,0,0,0, 0.00195553, 0.00198178, 0.0019555, 0.00205453, 0.0018170,buy
2014-04-10,0,0,0.61,0,0,0,0,-0.00006205,-0.00006205, 0.0001144, 0.00003680,-0.0013974,sell
2014-04-11,0,0,1.96,0,0,0,0,-0.00182403, 0.00055709,-0.0001276, 0.00056829, 0.0012744,buy
2014-04-12,0,0,1.1,0,0,0,0, 0.00079116,-0.00004802,-0.0007573, 0.00120045, 0.0007533,buy
2014-04-13,0,0,0.2,0,0,0,0, 0.00202734, 0.00186397, 0.0019697, 0.00156935, 0.0017040,buy
2014-04-17,0,0,0,0.17,0,0,0,-0.00171078,-0.00228240,-0.0002467,-0.00026630, 0.0002177,sell
2014-04-18,0,0,0,1.11,0,0,0, 0.00058422, 0.00133334, 0.0007634, 0.00125537, 0.0003289,buy
2014-04-19,0,0,0,1.93,0,0,0,-0.00197497,-0.00194585,-0.0023766,-0.00187638,-0.0016128,sell
2014-04-20,0,0,0,0.5,0,0,0, 0.00217875, 0.00032009, 0.0021783, 0.00202865, 0.0015549,buy
2014-04-21,0,0,0,0.07,0,0,0, 0.00051359,-0.00016142,-0.0001832, 0.00022351, 0.0005025,buy
2014-04-23,0,0,0,0,0,0.08,0, 0.00162628, 0.00295030, 0.0014543, 0.00231137,-0.0000918,buy
2014-04-24,0,0,0,0,0,0.19,0, 0.00011540, 0.00119439, 0.0015130, 0.00125354, 0.0011318,buy
2014-04-25,0,0,0,0,0,0.48,0,-0.00203455,-0.00068369,-0.0006832,-0.00108481,-0.0004367,sell
2014-04-26,0,0,0,0,0,1.22,0, 0.00082096, 0.00086387, 0.0014443,-0.00027154, 0.0002638,buy
2014-04-27,0,0,0,0,0,1.98,0, 0.00158943, 0.00116743,-0.0002014, 0.00159430, 0.0005684,buy
2014-04-28,0,0,0,0,0,1.24,0, 0.00127908, 0.00089883, 0.0006500,-0.00000042, 0.0009540,buy
2014-04-29,0,0,0,0,0,0.48,0,-0.00203455,-0.00068369,-0.0006832,-0.00108481,-0.0004367,sell
2014-04-30,0,0,0,0,0,0.19,0, 0.00011540, 0.00119439, 0.0015130, 0.00125354, 0.0011318,buy
2014-05-01,0,0,0,0,0.23,0.08,0, 0.00068157, 0.00061961, 0.0004429, 0.00059451, 0.0006856,buy
2014-05-02,0,0,0,0,1.71,0,0,-0.00195960,-0.00207443,-0.0012842,-0.00144471,-0.0020079,sell
2014-05-03,0,0,0,0,2,0,0,-0.00288732,-0.00313661,-0.0026470,-0.00326274,-0.0029842,sell
2014-05-04,0,0,0,0,0.29,0,0,-0.00302835,-0.00253292,-0.0027474,-0.00313270,-0.0028951,sell
2014-05-16,0,0,0,0.1,0,0,0,-0.00125239,-0.00085764,-0.0004039,-0.00013907, 0.0002282,sell
2014-05-17,0,0,0,0.42,0,0,0, 0.00170054,-0.00126837, 0.0008477, 0.00084775, 0.0009369,buy
2014-05-18,0,0,0,1.61,0,0,0, 0.00007887, 0.00081280,-0.0020336, 0.00009140, 0.0028879,buy
2014-05-19,0,0,0,1.98,0,0,0,-0.00113071,-0.00032340,-0.0010239,-0.00089955,-0.0008630,sell
2014-05-20,0,0,0,0.65,0,0,0, 0.00000844,-0.00006983, 0.0000635, 0.00105439, 0.0001356,buy
2014-05-21,0,0,0,0.19,0,0,0,-0.00015837,-0.00158578, 0.0002766, 0.00004715,-0.0003897,sell
2014-05-22,0,0,0,0.06,0,0,0,-0.00007188,-0.00086191,-0.0006422,-0.00025084,-0.0002735,sell
2014-05-28,0,0,0.05,0,0,0,0,-0.00042562,-0.00029335,-0.0030959,-0.00281317,-0.0030561,sell
2014-05-29,0,0,0.1,0,0,0,0, 0.00105329, 0.00067801, 0.0010533, 0.00119771, 0.0012422,buy
2014-05-30,0,0,0.19,0,0,0,0, 0.00117329,-0.00015172, 0.0007059,-0.00073974,-0.0004319,sell
2014-05-31,0,0,0.34,0,0,0,0,-0.00128926,-0.00128846,-0.0016578,-0.00236769,-0.0015931,sell
2014-06-01,0,0,0.54,0,0,0,0, 0.00306421, 0.00310876, 0.0030642, 0.00160215, 0.0012396,buy
2014-06-02,0,0,0.82,0,0,0,0,-0.00047918, 0.00055120,-0.0023144,-0.00062424,-0.0017048,sell
2014-06-03,0,0,1.15,0,0,0,0, 0.00175086, 0.00129523,-0.0002722, 0.00201522, 0.0017130,buy
2014-06-04,0,0,1.52,0,0,0,0, 0.00223881, 0.00217059, 0.0021706, 0.00217059, 0.0021706,buy
2014-06-05,0,0,1.86,0,0,0,0,-0.00195833,-0.00097655,-0.0020619,-0.00202891,-0.0015326,sell
2014-06-06,0,0,2,0,0,0,0, 0.00123142, 0.00088030, 0.0018389, 0.00118473, 0.0002548,buy
2014-06-07,0,0,1.89,0,0,0,0,-0.00185958,-0.00014577,-0.0027847,-0.00284108,-0.0022649,sell
2014-06-08,0,0,1.81,0,0,0,0,-0.00224735,-0.00128517,-0.0023251,-0.00208175,-0.0020344,sell
2014-06-09,0,0,1.96,0,0,0.05,0,-0.00132299, 0.00056820,-0.0001276, 0.00061595, 0.0008978,buy
2014-06-10,0,0,2,0,0,0.18,0,-0.00044398,-0.00019150, 0.0009336,-0.00025736,-0.0004825,sell
2014-06-11,0,0,1.76,0,0,0.7,0,-0.00121852,-0.00121852,-0.0013051,-0.00120820,-0.0012557,sell
2014-06-12,0,0,1.44,0,0,1.98,0,-0.00118076,-0.00083409, 0.0002673, 0.00030190, 0.0001322,sell
2014-06-13,0,0,1.09,0,0,1.34,0,-0.00018673,-0.00018673, 0.0015752, 0.00138837, 0.0011959,buy
2014-06-14,0,0,0.8,0,0,0.31,0,-0.00077755, 0.00049578,-0.0021710,-0.00092262,-0.0022047,sell
