Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-16,none,none,a0,none,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.43187,-0.507248,-0.470502,-0.475943,-0.14484,sell
2010-12-17,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.43187,-0.507248,-0.406219,-0.475943,-0.18081,sell
2010-12-18,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.43187,-0.507248,-0.406219,-0.475943,-0.18081,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.52286,-0.438861,-0.546026,-0.385073,-0.08989,sell
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135, 0.44583, 0.427024, 0.498689, 0.393700, 0.43341,buy
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.46181,-0.361652, 0.076764, 0.013584, 0.03170,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.38744,-0.833780, 0.082699, 0.021883, 0.00929,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.37010,-0.465761,-0.043459,-0.422648,-0.33477,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.27842,-0.487538,-0.084862,-0.449424,-0.37600,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.27842,-0.515213,-0.077910,-0.449424,-0.37599,sell
2010-12-26,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.30880,-0.336482,-0.284299,-0.320281,-0.23465,sell
2010-12-27,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.10197,-0.307909,-0.267013,-0.320281,-0.23466,sell
2010-12-28,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.10197,-0.307909,-0.267013,-0.320281,-0.23466,sell
2010-12-29,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.10197,-0.307909,-0.267013,-0.320281,-0.23466,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.21406, 0.200200, 0.222476, 0.171317, 0.19217,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.21479,-0.242094,-0.191385,-0.286640,-0.06633,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.21479,-0.242094,-0.191385,-0.286640,-0.06633,sell
2011-01-02,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.37248,-0.263530,-0.251689,-0.290080,-0.15468,sell
2011-01-03,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.37248,-0.263530,-0.251689,-0.290080,-0.15468,sell
2011-01-04,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.37248,-0.263530,-0.251689,-0.290080,-0.15468,sell
2011-01-05,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.23906,-0.219993,-0.153170,-0.214692,-0.16523,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.23906,-0.219993,-0.153170,-0.214692,-0.16523,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.22810,-0.195336,-0.184836,-0.372625,-0.03916,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.25367,-0.253722,-0.140393,-0.145708,-0.00035,sell
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.33854,-0.187795,-0.331067,-0.301309,-0.08001,sell
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.33854,-0.187795,-0.331067,-0.301309,-0.08001,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.73671,-0.564085,-0.424419,-0.619419,-0.52714,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.17876,-0.268914,-0.381440,-0.377717,-0.02727,sell
2011-01-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.36852,-0.538242,-0.488710,-0.525763,-0.11067,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.09920,-0.355893,-0.392427,-0.451318,-0.45132,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.05231,-0.158561,-0.088568,-0.150798,-0.42160,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.34187, 0.333197, 0.317147, 0.280067, 0.08615,buy
2011-01-17,none,none,a0,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.35804, 0.349615, 0.303643, 0.303905, 0.13642,buy
2011-01-18,none,none,a0,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.35804, 0.349615, 0.303643, 0.303905, 0.13642,buy
2011-01-19,none,none,a0,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.35804, 0.349615, 0.303643, 0.303905, 0.13642,buy
2011-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.44937, 0.364232, 0.370571,-0.113053,-0.12751,buy
2011-01-21,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.04249,-0.056727, 0.433298,-0.016382,-0.02493,buy
2011-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.10160,-0.061375, 0.391003, 0.038048, 0.03340,buy
2011-01-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.10086,-0.089911, 0.382098, 0.072052,-0.08590,buy
2011-01-24,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.30268,-0.283632,-0.004306,-0.220285,-0.19108,sell
2011-01-25,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.27566,-0.037160,-0.172462,-0.012473,-0.08221,sell
2011-01-26,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.01681,-0.006226,-0.001099, 0.310651,-0.08717,buy
2011-01-27,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.01681,-0.006226,-0.001099, 0.310651,-0.08717,buy
2011-01-28,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.45578,-0.575668,-0.613089,-0.656813,-0.79993,sell
2011-01-29,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.19560,-0.447792,-0.394658,-0.529450,-0.74819,sell
2011-01-30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.19560,-0.447792,-0.394658,-0.529450,-0.74819,sell
2011-01-31,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.18863,-0.159319,-0.174574,-0.187012,-0.43706,sell
2011-02-01,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.10525,-0.193082,-0.086351,-0.118774,-0.34412,sell
2011-02-02,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.10525,-0.193082,-0.086351,-0.118774,-0.34412,sell
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.10525,-0.193082,-0.086351,-0.118774,-0.34412,sell
2011-02-04,none,none,none,none,none,a60,a30,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.10974,-0.120395,-0.151686,-0.109364,-0.27326,sell
2011-02-05,none,none,none,none,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.05455, 0.475779, 0.396462, 0.445823, 0.34224,buy
2011-02-06,none,none,a30,none,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.72950, 0.884408, 0.823001, 0.778053, 0.69363,buy
2011-02-07,none,none,a30,none,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.72950, 0.884408, 0.823001, 0.778053, 0.69363,buy
2011-02-08,none,none,a30,none,none,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.43380, 0.624998, 0.034591, 0.495679, 0.54843,buy
2011-02-09,none,none,a30,none,none,none,none,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.34632, 0.511333, 0.125699, 0.125723, 0.30909,buy
2011-02-10,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.28977, 0.146874, 0.032949,-0.279829,-0.26095,buy
2011-02-11,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none, 0.76647, 0.759547, 0.276765, 0.342051, 0.22682,buy
2011-02-12,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none, 0.26845, 0.104834, 0.149038,-0.073056,-0.03839,buy
2011-02-13,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.32342,-0.082388,-0.068531,-0.352100,-0.32668,buy
2011-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.47952,-0.297144,-0.174742,-0.500174,-0.30618,sell
2011-02-15,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.29141,-0.275755,-0.232909,-0.303544,-0.20343,sell
2011-02-16,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.16341, 0.009705, 0.097899, 0.090916, 0.08905,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.15323,-0.035452,-0.021117, 0.090916, 0.05099,buy
2011-02-18,a0,none,a45,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.20534, 0.185391, 0.290746, 0.156363, 0.21487,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.10893, 0.114382, 0.114234, 0.049483, 0.16402,buy
2011-02-20,a0,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.11323,-0.298273,-0.232074,-0.221172,-0.12941,sell
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.14261,-0.346142,-0.141683,-0.330946,-0.04178,sell
2011-02-22,a0,a0,none,a135,a0,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.10718,-0.264964, 0.154281,-0.358613, 0.29248,sell
2011-02-23,none,none,none,a135,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.65900, 0.442794, 0.615460, 0.306957, 0.92210,buy
2011-02-24,none,none,a60,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.76375,-0.637177,-0.236133,-0.300024,-0.22921,sell
2011-02-25,none,none,a60,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.76375,-0.637177,-0.236133,-0.300024,-0.22921,sell
2011-02-26,none,none,a60,none,a0,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.68095,-0.780439,-0.273271,-0.234743,-0.30513,sell
2011-02-27,none,none,none,none,a0,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.07414, 0.015835,-0.044995, 0.077216, 0.10715,buy
2011-02-28,none,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.04649, 0.020524,-0.044995,-0.006034,-0.06320,buy
2011-03-01,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.32767, 0.243236, 0.293112, 0.236279, 0.04242,buy
2011-03-02,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.32767, 0.243236, 0.293112, 0.236279, 0.04242,buy
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.14332, 0.382449, 0.203229, 0.289955, 0.25413,buy
2011-03-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.53673,-0.099450, 0.071251,-0.172504,-0.73214,buy
2011-03-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.20248, 0.188778,-0.112054, 0.002175,-0.21463,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.25704, 0.078309, 0.176347,-0.192709,-0.35628,sell
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.25704, 0.078309, 0.176347,-0.192709,-0.35628,sell
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.18158, 0.069511,-0.045925, 0.027766,-0.21829,sell
2011-03-09,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.51267,-0.610266,-0.537599,-0.315496,-0.21391,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.34674,-0.229080,-0.145187,-0.453266,-0.10346,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.46853,-0.424614,-0.230992,-0.341789,-0.27349,sell
2011-03-12,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.49425,-0.464045,-0.446970,-0.184575,-0.18340,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.08026,-0.125527,-0.270756,-0.407548,-0.41359,sell
2011-03-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.32457,-0.192735,-0.336716,-0.407548,-0.34031,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.31925,-0.130052,-0.423224,-0.561041,-0.63546,sell
2011-03-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.22246,-0.006992, 0.019242,-0.198595,-0.49548,sell
2011-03-17,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.13994, 0.060393, 0.112523,-0.164001,-0.49373,sell
2011-03-18,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.82150,-0.603016,-0.195767,-0.909790,-0.92475,sell
2011-03-19,none,a45,none,a180,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.93597,-0.942291,-0.333401,-0.757825,-0.97249,sell
2011-03-20,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.00749,-0.050895, 0.075091,-0.030677,-0.22513,sell
2011-03-21,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.23064,-0.223548,-0.182947,-0.236778,-0.03765,sell
2011-03-22,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.23064,-0.223548,-0.182947,-0.236778,-0.03765,sell
2011-03-23,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.17343,-0.241138,-0.081091,-0.647128,-0.24323,sell
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.33071,-0.291823,-0.286159,-0.510863,-0.17919,sell
2011-03-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a135,none,none,-0.38411,-0.314248,-0.341796,-0.462792,-0.18379,sell
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.20488, 0.055280,-0.261645, 0.015468, 0.04248,sell
2011-03-27,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.20488, 0.055280,-0.261645, 0.015468, 0.04248,sell
2011-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.10058, 0.038464,-0.189342,-0.222498,-0.18159,sell
2011-03-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.51713, 0.262503, 0.052953,-0.271762,-0.18972,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.65761,-0.073509, 0.090025,-0.843451,-0.54880,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.17353,-0.533659, 0.299169,-0.939814,-0.89141,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.17353,-0.533659, 0.299169,-0.939814,-0.89141,sell
2011-04-02,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.03202,-0.231838, 0.002024,-0.200595,-0.13696,sell
2011-04-03,none,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.13794,-0.374960,-0.076304,-0.146238,-0.08778,sell
2011-04-04,none,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.13794,-0.374960,-0.076304,-0.146238,-0.08778,sell
2011-04-05,none,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,-0.07209,-0.250256,-0.122986,-0.072087,-0.00929,sell
2011-04-06,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.01452,-0.021587, 0.023436,-0.070540,-0.01967,sell
2011-04-07,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.01452,-0.021587, 0.023436,-0.070540,-0.01967,sell
2011-04-08,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.82777, 0.532223, 0.655104, 0.596545, 0.80280,buy
2011-04-09,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.82777, 0.532223, 0.655104, 0.596545, 0.80280,buy
2011-04-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.77961, 0.191703, 0.762614, 0.296380, 0.70414,buy
2011-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.05820,-0.809311,-0.475298,-0.692299,-0.87389,sell
2011-04-12,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.16036,-0.273307,-0.001261,-0.197969,-0.38822,sell
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00692,-0.102905, 0.343838,-0.245083,-0.38371,sell
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00692,-0.102905, 0.343838,-0.245083,-0.38371,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08359, 0.213476,-0.028944,-0.236822,-0.07400,sell
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08359, 0.213476,-0.039828,-0.264174,-0.07400,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.09616, 0.240420,-0.052726,-0.224532,-0.08578,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.63084,-0.776778,-0.226200,-0.710676,-0.74970,sell
2011-04-19,a0,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.13157, 0.268564, 0.104077, 0.230847,-0.17375,buy
2011-04-20,a0,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none,-0.89205,-0.964327,-0.604939,-0.575824,-0.96062,sell
2011-04-21,a0,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.90655,-0.964327,-0.518953,-0.575824,-0.90799,sell
2011-04-22,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.90655,-0.964327,-0.518953,-0.575824,-0.95709,sell
2011-04-23,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,-0.91645,-0.967861,-0.581325,-0.588511,-0.96062,sell
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,-0.02524,-0.108254,-0.056607,-0.131482, 0.00356,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.02534, 0.079904,-0.173218,-0.155642,-0.20746,sell
2011-04-26,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.03467, 0.079904,-0.109046,-0.080032,-0.14513,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.39508,-0.273076,-0.388582,-0.511311,-0.39712,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.39508,-0.273076,-0.388582,-0.511311,-0.39712,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none, 0.01359,-0.285002,-0.200961,-0.354001, 0.06668,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none, 0.04241,-0.006808,-0.203443,-0.472872,-0.01303,sell
2011-05-01,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none, 0.08403, 0.028425,-0.121774,-0.151589, 0.10488,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.08625, 0.002300,-0.107427,-0.128401, 0.10488,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.14281,-0.013859,-0.146475,-0.172911,-0.23740,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.14281,-0.013859,-0.146475,-0.172911,-0.23740,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.60864,-0.668475,-0.511508,-0.765802,-0.88171,sell
2011-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.66313,-0.743758,-0.397779,-0.723528,-0.76119,sell
2011-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.66313,-0.743758,-0.397779,-0.723528,-0.76119,sell
2011-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.66313,-0.743758,-0.397779,-0.723528,-0.76119,sell
2011-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.65436,-0.743758,-0.401720,-0.723528,-0.76119,sell
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.65436,-0.743758,-0.401720,-0.723528,-0.76119,sell
2011-05-11,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.50361,-0.828574,-0.419426,-0.819317,-0.84734,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.48692,-0.847149,-0.397779,-0.819317,-0.98843,sell
2011-05-13,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.48692,-0.847149,-0.397779,-0.819317,-0.98843,sell
2011-05-14,none,none,none,none,none,none,a0,a30,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.48860, 0.182991, 0.107502, 0.071864,-0.29997,buy
2011-05-15,none,a60,none,none,none,none,a0,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none, 0.02034, 0.117615, 0.054607, 0.122030,-0.51148,buy
2011-05-16,none,a60,none,none,none,none,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.20491, 0.059882,-0.036332, 0.038049,-0.44688,buy
2011-05-17,none,a60,none,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.10957, 0.070064, 0.005021,-0.000086,-0.02987,buy
2011-05-18,a0,a60,none,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.02767, 0.074336, 0.005021, 0.001279,-0.02987,sell
2011-05-19,a0,none,a120,none,none,a30,a0,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30, 0.07713, 0.065000, 0.095786,-0.040797, 0.00188,buy
2011-05-20,a0,none,a120,none,none,none,a0,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30,-0.25850,-0.076790,-0.083051,-0.440629,-0.22656,sell
2011-05-21,a0,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.64720,-0.639992,-0.606397,-1.090552,-0.74681,sell
2011-05-22,a0,none,a120,a150,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.66449,-0.639992,-0.676734,-1.069556,-0.76410,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.61249,-0.504533,-0.570735,-0.997859,-0.58602,sell
2011-05-24,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none, 0.08481, 0.078666, 0.141319, 0.117725,-0.18158,buy
2011-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none, 0.19811, 0.096755, 0.180784, 0.180588,-0.28254,buy
2011-05-26,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.01337, 0.115352,-0.309152,-0.093862,-0.70522,sell
2011-05-27,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.07427,-0.033534,-0.723058,-0.093862,-0.86326,sell
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.36322,-0.438523,-1.027500,-0.710690,-1.17732,sell
